hour,user_3,user_4,user_5,user_6
2014-01-11 05,22.759601593017578,2.1720242500305176,87.90650177001953,50.30487823486328
2014-01-11 06,23.648649215698242,1.7376195192337036,0.0,54.26829147338867
2014-01-11 07,24.715505599975586,1.7376195192337036,0.0,51.82926940917969
2014-01-11 08,28.98293113708496,2.1720242500305176,97.56097412109375,0.0
2014-01-11 09,34.139404296875,3.0408339500427246,130.081298828125,0.0
2014-01-11 10,34.139404296875,1.9548219442367554,139.22764587402344,68.90243530273438
2014-01-11 11,34.139404296875,1.7376195192337036,158.53659057617188,65.8536605834961
2014-01-11 12,0.0,1.7376195192337036,179.3699188232422,0.0
2014-01-11 13,34.85063934326172,1.7376195192337036,151.93089294433594,60.06097412109375
2014-01-11 14,33.60597610473633,1.7376195192337036,0.0,67.68292999267578
2014-01-11 15,32.539119720458984,1.7376195192337036,0.0,0.0
2014-01-11 16,0.0,0.0,135.6707305908203,68.59756469726562
2014-01-11 17,30.761024475097656,1.9548219442367554,166.15853881835938,79.57317352294922
2014-01-11 18,31.650070190429688,0.0,237.80487060546875,92.07317352294922
2014-01-11 19,32.539119720458984,1.7376195192337036,261.1788635253906,0.0
2014-01-11 20,31.294452667236328,0.0,0.0,90.24390411376953
2014-01-11 21,29.694168090820312,0.0,207.31707763671875,86.89024353027344
2014-01-11 22,27.560455322265625,0.0,174.7967529296875,0.0
2014-01-11 23,26.67140769958496,1.7376195192337036,153.45529174804688,82.01219177246094
2014-01-12 00,25.604551315307617,1.7376195192337036,142.27642822265625,0.0
2014-01-12 01,23.47083854675293,3.4752390384674072,0.0,63.10975646972656
2014-01-12 02,23.29302978515625,0.0,0.0,68.59756469726562
2014-01-12 03,22.5817928314209,0.0,95.52845764160156,58.84146499633789
2014-01-12 04,22.937410354614258,1.5204169750213623,87.90650177001953,51.219512939453125
2014-01-12 05,22.5817928314209,1.7376195192337036,89.43089294433594,51.82926940917969
2014-01-12 06,23.29302978515625,1.7376195192337036,0.0,54.26829147338867
2014-01-12 07,23.648649215698242,0.0,82.82520294189453,51.82926940917969
2014-01-12 08,25.96017074584961,1.7376195192337036,78.76016235351562,0.0
2014-01-12 09,30.583215713500977,0.0,101.62601470947266,60.36585235595703
2014-01-12 10,33.60597610473633,1.7376195192337036,142.7845458984375,0.0
2014-01-12 11,35.91749572753906,1.7376195192337036,196.13821411132812,60.36585235595703
2014-01-12 12,33.428165435791016,1.7376195192337036,197.1544647216797,72.25609588623047
2014-01-12 13,0.0,1.7376195192337036,0.0,64.0243911743164
2014-01-12 14,32.71692657470703,1.7376195192337036,0.0,57.92683029174805
2014-01-12 15,30.405405044555664,1.5204169750213623,135.16259765625,0.0
2014-01-12 16,0.0,0.0,141.26016235351562,52.13414764404297
2014-01-12 17,0.0,0.0,154.47154235839844,55.79268264770508
2014-01-12 18,0.0,1.7376195192337036,188.51626586914062,73.78048706054688
2014-01-12 19,31.294452667236328,0.0,201.21951293945312,91.15853881835938
2014-01-12 20,0.0,1.7376195192337036,0.0,0.0
2014-01-12 21,29.871976852416992,1.7376195192337036,178.86178588867188,87.19512176513672
2014-01-12 22,27.382646560668945,0.0,180.3861846923828,82.6219482421875
2014-01-12 23,26.49359893798828,0.0,156.50405883789062,75.30487823486328
2014-01-13 00,24.893314361572266,1.7376195192337036,0.0,0.0
2014-01-13 01,23.47083854675293,1.7376195192337036,105.69105529785156,0.0
2014-01-13 02,23.11522102355957,0.0,100.60975646972656,0.0
2014-01-13 03,22.403982162475586,1.5204169750213623,93.49593353271484,66.46341705322266
2014-01-13 04,22.937410354614258,1.7376195192337036,80.79268646240234,0.0
2014-01-13 05,22.5817928314209,1.7376195192337036,81.80894470214844,51.219512939453125
2014-01-13 06,25.604551315307617,0.0,83.33333587646484,56.09756088256836
2014-01-13 07,33.072547912597656,1.7376195192337036,0.0,61.585365295410156
2014-01-13 08,32.894737243652344,1.7376195192337036,0.0,59.14634323120117
2014-01-13 09,0.0,1.7376195192337036,85.87398529052734,0.0
2014-01-13 10,32.894737243652344,1.7376195192337036,0.0,59.14634323120117
2014-01-13 11,30.761024475097656,1.3032145500183105,106.19918823242188,61.585365295410156
2014-01-13 12,0.0,0.0,0.0,0.0
2014-01-13 13,0.0,1.5204169750213623,97.56097412109375,64.32926940917969
2014-01-13 14,30.761024475097656,0.0,0.0,64.0243911743164
2014-01-13 15,29.16073989868164,0.0,0.0,70.73170471191406
2014-01-13 16,28.80512046813965,0.0,0.0,0.0
2014-01-13 17,0.0,1.7376195192337036,0.0,78.04878234863281
2014-01-13 18,30.761024475097656,2.1720242500305176,173.27235412597656,115.24390411376953
2014-01-13 19,33.428165435791016,0.0,236.7886199951172,0.0
2014-01-13 20,33.428165435791016,0.0,228.65853881835938,0.0
2014-01-13 21,32.36130905151367,1.7376195192337036,0.0,94.20731353759766
2014-01-13 22,28.093883514404297,1.7376195192337036,168.69918823242188,0.0
2014-01-13 23,26.849218368530273,1.7376195192337036,160.56910705566406,82.6219482421875
2014-01-14 00,24.893314361572266,0.0,133.63821411132812,66.76829528808594
2014-01-14 01,23.29302978515625,1.7376195192337036,0.0,60.06097412109375
2014-01-14 02,23.29302978515625,0.0,0.0,0.0
2014-01-14 03,0.0,0.0,101.62601470947266,64.93902587890625
2014-01-14 04,0.0,0.0,96.03658294677734,58.84146499633789
2014-01-14 05,22.937410354614258,0.0,92.98780822753906,0.0
2014-01-14 06,25.426742553710938,1.7376195192337036,85.87398529052734,0.0
2014-01-14 07,0.0,1.7376195192337036,99.08536529541016,69.20731353759766
2014-01-14 08,32.36130905151367,0.0,99.59349822998047,65.8536605834961
2014-01-14 09,29.694168090820312,1.7376195192337036,96.54471588134766,0.0
2014-01-14 10,0.0,1.5204169750213623,102.64227294921875,0.0
2014-01-14 11,33.072547912597656,0.0,104.67479705810547,69.51219177246094
2014-01-14 12,0.0,0.0,103.15040588378906,70.42682647705078
2014-01-14 13,30.227596282958984,0.0,110.77235412597656,63.10975646972656
2014-01-14 14,29.694168090820312,1.7376195192337036,90.95528411865234,67.07317352294922
2014-01-14 15,27.916074752807617,0.0,0.0,0.0
2014-01-14 16,27.916074752807617,0.0,0.0,0.0
2014-01-14 17,0.0,1.7376195192337036,125.50813293457031,66.15853881835938
2014-01-14 18,0.0,2.1720242500305176,169.2073211669922,0.0
2014-01-14 19,0.0,1.7376195192337036,245.4268341064453,107.31707000732422
2014-01-14 20,34.67283248901367,1.7376195192337036,234.756103515625,96.6463394165039
2014-01-14 21,31.472261428833008,1.7376195192337036,204.26829528808594,0.0
2014-01-14 22,28.98293113708496,1.7376195192337036,180.89430236816406,92.68292999267578
2014-01-14 23,0.0,1.7376195192337036,151.42276000976562,75.60975646972656
2014-01-15 00,24.715505599975586,1.7376195192337036,0.0,65.8536605834961
2014-01-15 01,22.937410354614258,1.7376195192337036,108.73983764648438,67.07317352294922
2014-01-15 02,22.937410354614258,1.5204169750213623,0.0,67.98780822753906
2014-01-15 03,0.0,1.7376195192337036,91.97154235839844,68.90243530273438
2014-01-15 04,22.5817928314209,1.7376195192337036,0.0,0.0
2014-01-15 05,22.5817928314209,1.7376195192337036,98.57723236083984,62.80487823486328
2014-01-15 06,25.248933792114258,0.0,89.43089294433594,56.70731735229492
2014-01-15 07,33.072547912597656,1.7376195192337036,115.8536605834961,64.32926940917969
2014-01-15 08,0.0,1.7376195192337036,96.03658294677734,57.317073822021484
2014-01-15 09,0.0,1.7376195192337036,107.21544647216797,0.0
2014-01-15 10,29.694168090820312,0.0,110.26422882080078,61.585365295410156
2014-01-15 11,30.049787521362305,1.5204169750213623,128.55691528320312,63.10975646972656
2014-01-15 12,30.227596282958984,1.5204169750213623,120.42682647705078,61.280487060546875
2014-01-15 13,30.227596282958984,0.0,109.75609588623047,0.0
2014-01-15 14,30.227596282958984,1.5204169750213623,0.0,0.0
2014-01-15 15,28.62731170654297,0.0,103.15040588378906,0.0
2014-01-15 16,29.16073989868164,1.7376195192337036,110.26422882080078,66.15853881835938
2014-01-15 17,29.33854866027832,2.1720242500305176,145.32521057128906,0.0
2014-01-15 18,30.583215713500977,2.606429100036621,201.21951293945312,91.46341705322266
2014-01-15 19,0.0,0.0,257.11383056640625,0.0
2014-01-15 20,0.0,0.0,226.11788940429688,0.0
2014-01-15 21,30.938833236694336,1.7376195192337036,225.60975646972656,91.46341705322266
2014-01-15 22,0.0,1.7376195192337036,200.2032470703125,87.80487823486328
2014-01-15 23,26.3157901763916,1.7376195192337036,161.5853729248047,74.69512176513672
2014-01-16 00,24.715505599975586,1.7376195192337036,0.0,0.0
2014-01-16 01,0.0,1.7376195192337036,108.73983764648438,0.0
2014-01-16 02,22.759601593017578,1.7376195192337036,102.13414764404297,53.65853500366211
2014-01-16 03,22.403982162475586,1.7376195192337036,100.60975646972656,59.75609588623047
2014-01-16 04,22.937410354614258,1.7376195192337036,95.52845764160156,51.524391174316406
2014-01-16 05,22.759601593017578,0.0,94.51219177246094,0.0
2014-01-16 06,25.604551315307617,1.7376195192337036,100.10162353515625,0.0
2014-01-16 07,32.894737243652344,1.7376195192337036,0.0,62.80487823486328
2014-01-16 08,33.072547912597656,1.7376195192337036,96.54471588134766,57.621952056884766
2014-01-16 09,0.0,0.0,108.73983764648438,66.76829528808594
2014-01-16 10,30.938833236694336,1.7376195192337036,132.6219482421875,69.51219177246094
2014-01-16 11,31.11664390563965,1.7376195192337036,131.60569763183594,64.63414764404297
2014-01-16 12,30.227596282958984,1.7376195192337036,0.0,62.80487823486328
2014-01-16 13,31.294452667236328,1.7376195192337036,110.77235412597656,0.0
2014-01-16 14,0.0,0.0,0.0,0.0
2014-01-16 15,28.44950294494629,0.0,111.28048706054688,60.36585235595703
2014-01-16 16,28.271692276000977,0.0,112.29674530029297,57.0121955871582
2014-01-16 17,0.0,0.0,128.55691528320312,0.0
2014-01-16 18,0.0,1.5204169750213623,190.0406494140625,93.29268646240234
2014-01-16 19,33.783782958984375,0.0,253.0487823486328,103.3536605834961
