hour,user_3,user_4,user_5,user_6
2014-01-05 16,29.33854866027832,0.0,140.7520294189453,0.0
2014-01-05 17,27.382646560668945,1.7376195192337036,163.10975646972656,0.0
2014-01-05 18,30.405405044555664,1.7376195192337036,0.0,0.0
2014-01-05 19,0.0,1.9548219442367554,211.38211059570312,0.0
2014-01-05 20,0.0,0.0,204.77642822265625,86.58536529541016
2014-01-05 21,28.80512046813965,1.7376195192337036,206.80894470214844,79.8780517578125
2014-01-05 22,26.67140769958496,1.7376195192337036,176.32113647460938,78.3536605834961
2014-01-05 23,0.0,0.0,166.6666717529297,0.0
2014-01-06 00,0.0,0.0,139.73577880859375,0.0
2014-01-06 01,22.226173400878906,1.7376195192337036,122.96747589111328,60.67073059082031
2014-01-06 02,21.692745208740234,1.7376195192337036,104.16666412353516,55.182926177978516
2014-01-06 03,20.981508255004883,0.0,102.64227294921875,59.14634323120117
2014-01-06 04,0.0,0.0,0.0,53.65853500366211
2014-01-06 05,21.337125778198242,1.7376195192337036,100.60975646972656,51.219512939453125
2014-01-06 06,0.0,0.0,0.0,54.57316970825195
2014-01-06 07,32.00569152832031,0.0,0.0,0.0
2014-01-06 08,0.0,1.7376195192337036,121.95121765136719,59.14634323120117
2014-01-06 09,29.33854866027832,1.7376195192337036,0.0,0.0
2014-01-06 10,0.0,1.7376195192337036,102.13414764404297,74.69512176513672
2014-01-06 11,28.62731170654297,0.0,114.83739471435547,0.0
2014-01-06 12,28.80512046813965,1.3032145500183105,0.0,0.0
2014-01-06 13,27.916074752807617,1.5204169750213623,114.32926940917969,68.90243530273438
2014-01-06 14,0.0,0.0,102.13414764404297,69.81707000732422
2014-01-06 15,26.49359893798828,0.0,123.4756088256836,0.0
2014-01-06 16,27.204835891723633,1.7376195192337036,0.0,0.0
2014-01-06 17,0.0,1.7376195192337036,0.0,92.98780822753906
2014-01-06 18,29.516359329223633,0.0,188.51626586914062,109.1463394165039
2014-01-06 19,32.539119720458984,1.7376195192337036,221.54470825195312,121.03658294677734
2014-01-06 20,0.0,1.7376195192337036,217.47967529296875,99.39024353027344
2014-01-06 21,0.0,1.7376195192337036,201.21951293945312,98.4756088256836
2014-01-06 22,0.0,1.7376195192337036,175.81300354003906,89.93902587890625
2014-01-06 23,0.0,0.0,0.0,0.0
2014-01-07 00,24.893314361572266,1.7376195192337036,130.081298828125,71.95121765136719
2014-01-07 01,23.29302978515625,1.7376195192337036,112.29674530029297,0.0
2014-01-07 02,0.0,1.7376195192337036,99.08536529541016,64.32926940917969
2014-01-07 03,0.0,0.0,0.0,68.90243530273438
2014-01-07 04,23.11522102355957,1.7376195192337036,95.52845764160156,63.414634704589844
2014-01-07 05,22.759601593017578,1.7376195192337036,106.19918823242188,66.15853881835938
2014-01-07 06,24.893314361572266,1.7376195192337036,0.0,71.34146118164062
2014-01-07 07,0.0,0.0,0.0,0.0
2014-01-07 08,32.18349838256836,1.7376195192337036,106.19918823242188,64.63414764404297
2014-01-07 09,0.0,0.0,0.0,0.0
2014-01-07 10,30.405405044555664,0.0,0.0,63.414634704589844
2014-01-07 11,30.049787521362305,0.0,0.0,0.0
2014-01-07 12,29.516359329223633,0.0,126.5243911743164,67.3780517578125
2014-01-07 13,30.049787521362305,1.7376195192337036,116.36178588867188,0.0
2014-01-07 14,0.0,0.0,105.18292999267578,58.23170852661133
2014-01-07 15,0.0,1.7376195192337036,0.0,66.15853881835938
2014-01-07 16,27.204835891723633,1.7376195192337036,117.3780517578125,0.0
2014-01-07 17,27.738264083862305,0.0,135.16259765625,75.30487823486328
2014-01-07 18,30.049787521362305,2.1720242500305176,0.0,89.32926940917969
2014-01-07 19,33.2503547668457,1.7376195192337036,0.0,101.82926940917969
2014-01-07 20,0.0,0.0,224.0853729248047,93.90243530273438
2014-01-07 21,31.650070190429688,0.0,0.0,81.70731353759766
2014-01-07 22,0.0,1.7376195192337036,188.51626586914062,76.5243911743164
2014-01-07 23,0.0,0.0,0.0,0.0
2014-01-08 00,25.071123123168945,0.0,135.16259765625,55.182926177978516
2014-01-08 01,23.29302978515625,1.7376195192337036,0.0,58.84146499633789
2014-01-08 02,22.759601593017578,1.5204169750213623,90.95528411865234,0.0
2014-01-08 03,22.403982162475586,1.7376195192337036,90.44715118408203,56.40243911743164
2014-01-08 04,22.759601593017578,1.7376195192337036,0.0,48.17073059082031
2014-01-08 05,0.0,1.7376195192337036,95.52845764160156,0.0
2014-01-08 06,25.426742553710938,1.7376195192337036,94.51219177246094,0.0
2014-01-08 07,33.072547912597656,1.7376195192337036,122.96747589111328,59.14634323120117
2014-01-08 08,0.0,0.0,111.28048706054688,0.0
2014-01-08 09,33.2503547668457,1.7376195192337036,108.23170471191406,57.621952056884766
2014-01-08 10,32.36130905151367,1.5204169750213623,0.0,0.0
2014-01-08 11,31.472261428833008,1.5204169750213623,97.05284881591797,63.414634704589844
2014-01-08 12,0.0,1.5204169750213623,115.8536605834961,69.20731353759766
2014-01-08 13,0.0,1.7376195192337036,107.21544647216797,65.8536605834961
2014-01-08 14,0.0,1.5204169750213623,0.0,66.46341705322266
2014-01-08 15,0.0,1.5204169750213623,120.42682647705078,0.0
2014-01-08 16,29.16073989868164,1.7376195192337036,118.3943099975586,61.280487060546875
2014-01-08 17,28.093883514404297,0.0,0.0,80.79268646240234
2014-01-08 18,30.583215713500977,2.606429100036621,0.0,0.0
2014-01-08 19,0.0,1.7376195192337036,243.90243530273438,97.86585235595703
2014-01-08 20,0.0,0.0,0.0,90.54878234863281
2014-01-08 21,33.072547912597656,1.7376195192337036,0.0,94.20731353759766
2014-01-08 22,28.44950294494629,0.0,169.2073211669922,0.0
2014-01-08 23,27.382646560668945,1.7376195192337036,147.35772705078125,0.0
2014-01-09 00,0.0,1.7376195192337036,117.88617706298828,71.03658294677734
2014-01-09 01,0.0,0.0,104.67479705810547,66.15853881835938
2014-01-09 02,22.759601593017578,1.7376195192337036,85.36585235595703,58.23170852661133
2014-01-09 03,22.403982162475586,1.7376195192337036,0.0,62.5
2014-01-09 04,22.759601593017578,0.0,85.36585235595703,0.0
2014-01-09 05,22.759601593017578,1.7376195192337036,0.0,57.621952056884766
2014-01-09 06,25.248933792114258,1.7376195192337036,0.0,0.0
2014-01-09 07,32.539119720458984,1.7376195192337036,0.0,0.0
2014-01-09 08,32.539119720458984,1.7376195192337036,0.0,0.0
2014-01-09 09,0.0,0.0,118.3943099975586,60.67073059082031
2014-01-09 10,30.405405044555664,0.0,104.16666412353516,0.0
2014-01-09 11,31.650070190429688,1.7376195192337036,0.0,52.43902587890625
2014-01-09 12,31.650070190429688,1.7376195192337036,0.0,53.96341323852539
2014-01-09 13,31.11664390563965,0.0,0.0,0.0
2014-01-09 14,0.0,0.0,103.65853881835938,0.0
2014-01-09 15,21.159317016601562,1.5204169750213623,0.0,0.0
2014-01-09 16,28.80512046813965,1.7376195192337036,103.65853881835938,0.0
2014-01-09 17,0.0,1.7376195192337036,131.09756469726562,51.219512939453125
2014-01-09 18,0.0,0.0,0.0,86.28048706054688
2014-01-09 19,33.428165435791016,1.7376195192337036,0.0,0.0
2014-01-09 20,33.2503547668457,0.0,226.6260223388672,94.81707000732422
2014-01-09 21,32.71692657470703,0.0,0.0,83.53658294677734
2014-01-09 22,28.80512046813965,1.7376195192337036,187.5,0.0
2014-01-09 23,27.204835891723633,0.0,159.04470825195312,0.0
2014-01-10 00,0.0,0.0,129.06504821777344,59.75609588623047
2014-01-10 01,0.0,1.7376195192337036,116.36178588867188,61.280487060546875
2014-01-10 02,23.11522102355957,0.0,0.0,0.0
2014-01-10 03,22.5817928314209,1.7376195192337036,97.56097412109375,0.0
2014-01-10 04,22.937410354614258,0.0,88.41463470458984,50.60975646972656
2014-01-10 05,0.0,0.0,0.0,0.0
2014-01-10 06,25.248933792114258,1.7376195192337036,0.0,0.0
2014-01-10 07,0.0,1.7376195192337036,104.16666412353516,63.414634704589844
2014-01-10 08,0.0,1.7376195192337036,101.62601470947266,57.0121955871582
2014-01-10 09,0.0,0.8688097596168518,0.0,53.04878234863281
2014-01-10 10,0.0,0.0,0.0,0.0
2014-01-10 11,31.827880859375,0.0,0.0,0.0
2014-01-10 12,0.0,0.0,125.0,56.40243911743164
2014-01-10 13,31.472261428833008,1.7376195192337036,113.82113647460938,0.0
2014-01-10 14,0.0,1.7376195192337036,0.0,50.0
2014-01-10 15,29.694168090820312,0.0,109.75609588623047,0.0
2014-01-10 16,0.0,1.7376195192337036,116.86991882324219,0.0
2014-01-10 17,29.33854866027832,1.5204169750213623,129.06504821777344,0.0
2014-01-10 18,30.049787521362305,0.0,0.0,0.0
2014-01-10 19,0.0,1.7376195192337036,0.0,0.0
2014-01-10 20,0.0,0.0,212.90650939941406,101.21951293945312
2014-01-10 21,0.0,1.7376195192337036,187.5,90.54878234863281
2014-01-10 22,0.0,1.7376195192337036,0.0,0.0
2014-01-10 23,0.0,1.7376195192337036,0.0,0.0
2014-01-11 00,25.604551315307617,1.7376195192337036,133.1300811767578,0.0
2014-01-11 01,23.648649215698242,1.7376195192337036,115.8536605834961,0.0
2014-01-11 02,0.0,1.7376195192337036,90.95528411865234,0.0
2014-01-11 03,0.0,1.7376195192337036,87.39837646484375,0.0
2014-01-11 04,0.0,1.7376195192337036,0.0,56.09756088256836
2014-01-11 05,0.0,2.1720242500305176,87.90650177001953,50.30487823486328
2014-01-11 06,23.648649215698242,0.0,77.23577117919922,54.26829147338867
2014-01-11 07,24.715505599975586,0.0,92.98780822753906,0.0
2014-01-11 08,28.98293113708496,2.1720242500305176,97.56097412109375,50.0
2014-01-11 09,34.139404296875,3.0408339500427246,130.081298828125,56.09756088256836
2014-01-11 10,0.0,1.9548219442367554,139.22764587402344,0.0
2014-01-11 11,34.139404296875,0.0,158.53659057617188,0.0
2014-01-11 12,0.0,0.0,0.0,68.29268646240234
2014-01-11 13,0.0,1.7376195192337036,0.0,0.0
2014-01-11 14,33.60597610473633,1.7376195192337036,142.7845458984375,0.0
2014-01-11 15,32.539119720458984,1.7376195192337036,0.0,76.21951293945312
2014-01-11 16,31.11664390563965,0.0,135.6707305908203,0.0
2014-01-11 17,30.761024475097656,1.9548219442367554,166.15853881835938,79.57317352294922
2014-01-11 18,31.650070190429688,1.7376195192337036,0.0,92.07317352294922
2014-01-11 19,0.0,1.7376195192337036,261.1788635253906,96.03658294677734
2014-01-11 20,0.0,1.7376195192337036,214.43089294433594,0.0
2014-01-11 21,29.694168090820312,1.7376195192337036,207.31707763671875,86.89024353027344
2014-01-11 22,0.0,0.0,174.7967529296875,87.19512176513672
2014-01-11 23,26.67140769958496,0.0,153.45529174804688,0.0
2014-01-12 00,25.604551315307617,1.7376195192337036,0.0,0.0
2014-01-12 01,23.47083854675293,0.0,0.0,63.10975646972656
2014-01-12 02,23.29302978515625,0.0,0.0,68.59756469726562
2014-01-12 03,0.0,0.0,95.52845764160156,0.0
2014-01-12 04,22.937410354614258,1.5204169750213623,0.0,51.219512939453125
2014-01-12 05,22.5817928314209,1.7376195192337036,89.43089294433594,51.82926940917969
2014-01-12 06,0.0,0.0,0.0,54.26829147338867
2014-01-12 07,23.648649215698242,0.0,0.0,51.82926940917969
2014-01-12 08,25.96017074584961,0.0,0.0,48.475608825683594
2014-01-12 09,0.0,1.7376195192337036,0.0,0.0
2014-01-12 10,0.0,1.7376195192337036,142.7845458984375,61.585365295410156
2014-01-12 11,35.91749572753906,1.7376195192337036,196.13821411132812,0.0
2014-01-12 12,33.428165435791016,0.0,197.1544647216797,0.0
2014-01-12 13,32.894737243652344,0.0,153.45529174804688,0.0
2014-01-12 14,32.71692657470703,1.7376195192337036,144.30894470214844,0.0
2014-01-12 15,0.0,1.5204169750213623,135.16259765625,0.0
2014-01-12 16,28.62731170654297,0.0,141.26016235351562,52.13414764404297
2014-01-12 17,28.093883514404297,1.7376195192337036,154.47154235839844,0.0
2014-01-12 18,30.405405044555664,0.0,0.0,0.0
2014-01-12 19,0.0,1.9548219442367554,201.21951293945312,91.15853881835938
2014-01-12 20,0.0,1.7376195192337036,182.418701171875,79.57317352294922
2014-01-12 21,29.871976852416992,1.7376195192337036,178.86178588867188,87.19512176513672
2014-01-12 22,27.382646560668945,1.7376195192337036,0.0,82.6219482421875
2014-01-12 23,0.0,0.0,156.50405883789062,0.0
2014-01-13 00,0.0,1.7376195192337036,135.6707305908203,0.0
2014-01-13 01,0.0,0.0,105.69105529785156,0.0
2014-01-13 02,23.11522102355957,0.0,100.60975646972656,0.0
2014-01-13 03,0.0,1.5204169750213623,93.49593353271484,66.46341705322266
2014-01-13 04,22.937410354614258,0.0,80.79268646240234,0.0
2014-01-13 05,0.0,0.0,0.0,51.219512939453125
2014-01-13 06,25.604551315307617,1.7376195192337036,83.33333587646484,0.0
2014-01-13 07,0.0,1.7376195192337036,111.28048706054688,0.0
2014-01-13 08,32.894737243652344,1.7376195192337036,0.0,0.0
2014-01-13 09,32.00569152832031,0.0,0.0,0.0
2014-01-13 10,32.894737243652344,1.7376195192337036,103.15040588378906,0.0
2014-01-13 11,30.761024475097656,0.0,0.0,61.585365295410156
2014-01-13 12,0.0,1.3032145500183105,102.13414764404297,0.0
2014-01-13 13,30.761024475097656,1.5204169750213623,97.56097412109375,64.32926940917969
2014-01-13 14,30.761024475097656,0.0,93.49593353271484,0.0
2014-01-13 15,0.0,0.0,105.18292999267578,0.0
2014-01-13 16,0.0,1.7376195192337036,96.03658294677734,66.46341705322266
2014-01-13 17,28.80512046813965,1.7376195192337036,127.03252410888672,78.04878234863281
2014-01-13 18,30.761024475097656,2.1720242500305176,0.0,115.24390411376953
2014-01-13 19,0.0,0.0,236.7886199951172,117.3780517578125
2014-01-13 20,0.0,1.7376195192337036,228.65853881835938,112.5
2014-01-13 21,32.36130905151367,0.0,230.69105529785156,0.0
2014-01-13 22,0.0,1.7376195192337036,0.0,87.80487823486328
2014-01-13 23,26.849218368530273,0.0,160.56910705566406,82.6219482421875
2014-01-14 00,24.893314361572266,1.7376195192337036,133.63821411132812,0.0
2014-01-14 01,0.0,0.0,0.0,60.06097412109375
2014-01-14 02,23.29302978515625,1.7376195192337036,104.16666412353516,60.67073059082031
2014-01-14 03,22.5817928314209,1.7376195192337036,101.62601470947266,64.93902587890625
2014-01-14 04,23.29302978515625,1.7376195192337036,96.03658294677734,58.84146499633789
2014-01-14 05,22.937410354614258,0.0,92.98780822753906,0.0
2014-01-14 06,0.0,1.7376195192337036,85.87398529052734,0.0
2014-01-14 07,32.71692657470703,0.0,0.0,69.20731353759766
2014-01-14 08,0.0,1.7376195192337036,99.59349822998047,0.0
2014-01-14 09,29.694168090820312,0.0,0.0,63.414634704589844
2014-01-14 10,29.871976852416992,0.0,0.0,65.8536605834961
2014-01-14 11,33.072547912597656,1.5204169750213623,104.67479705810547,0.0
2014-01-14 12,29.516359329223633,1.3032145500183105,103.15040588378906,70.42682647705078
2014-01-14 13,30.227596282958984,1.7376195192337036,0.0,0.0
2014-01-14 14,29.694168090820312,0.0,90.95528411865234,0.0
2014-01-14 15,27.916074752807617,1.7376195192337036,105.18292999267578,69.51219177246094
2014-01-14 16,27.916074752807617,1.7376195192337036,112.80487823486328,66.46341705322266
2014-01-14 17,0.0,1.7376195192337036,0.0,0.0
2014-01-14 18,30.583215713500977,2.1720242500305176,169.2073211669922,95.1219482421875
2014-01-14 19,33.2503547668457,1.7376195192337036,245.4268341064453,107.31707000732422
2014-01-14 20,0.0,1.7376195192337036,0.0,0.0
2014-01-14 21,31.472261428833008,1.7376195192337036,204.26829528808594,85.36585235595703
2014-01-14 22,28.98293113708496,1.7376195192337036,0.0,0.0
2014-01-14 23,0.0,1.7376195192337036,151.42276000976562,0.0
2014-01-15 00,24.715505599975586,0.0,132.6219482421875,0.0
2014-01-15 01,22.937410354614258,1.7376195192337036,108.73983764648438,0.0
2014-01-15 02,22.937410354614258,0.0,91.97154235839844,67.98780822753906
2014-01-15 03,0.0,1.7376195192337036,0.0,0.0
2014-01-15 04,22.5817928314209,1.7376195192337036,0.0,58.53658676147461
2014-01-15 05,22.5817928314209,1.7376195192337036,0.0,62.80487823486328
2014-01-15 06,25.248933792114258,1.7376195192337036,0.0,0.0
2014-01-15 07,33.072547912597656,0.0,115.8536605834961,0.0
2014-01-15 08,0.0,0.0,0.0,57.317073822021484
2014-01-15 09,0.0,1.7376195192337036,107.21544647216797,0.0
2014-01-15 10,29.694168090820312,1.5204169750213623,110.26422882080078,61.585365295410156
2014-01-15 11,30.049787521362305,1.5204169750213623,128.55691528320312,63.10975646972656
2014-01-15 12,30.227596282958984,0.0,0.0,61.280487060546875
2014-01-15 13,30.227596282958984,1.7376195192337036,0.0,58.53658676147461
2014-01-15 14,30.227596282958984,1.5204169750213623,0.0,0.0
2014-01-15 15,28.62731170654297,1.5204169750213623,0.0,0.0
2014-01-15 16,29.16073989868164,0.0,0.0,66.15853881835938
2014-01-15 17,29.33854866027832,2.1720242500305176,145.32521057128906,75.0
2014-01-15 18,0.0,2.606429100036621,0.0,91.46341705322266
2014-01-15 19,0.0,1.7376195192337036,0.0,0.0
2014-01-15 20,34.139404296875,0.0,226.11788940429688,92.07317352294922
2014-01-15 21,30.938833236694336,1.7376195192337036,0.0,0.0
2014-01-15 22,0.0,0.0,200.2032470703125,87.80487823486328
2014-01-15 23,26.3157901763916,0.0,0.0,74.69512176513672
2014-01-16 00,24.715505599975586,0.0,0.0,0.0
2014-01-16 01,23.11522102355957,0.0,108.73983764648438,0.0
2014-01-16 02,22.759601593017578,0.0,102.13414764404297,53.65853500366211
2014-01-16 03,0.0,1.7376195192337036,100.60975646972656,59.75609588623047
2014-01-16 04,0.0,0.0,0.0,0.0
2014-01-16 05,22.759601593017578,0.0,94.51219177246094,51.524391174316406
2014-01-16 06,0.0,0.0,0.0,0.0
2014-01-16 07,32.894737243652344,1.7376195192337036,113.3130111694336,0.0
2014-01-16 08,33.072547912597656,1.7376195192337036,96.54471588134766,57.621952056884766
2014-01-16 09,0.0,1.9548219442367554,108.73983764648438,66.76829528808594
2014-01-16 10,30.938833236694336,1.7376195192337036,132.6219482421875,0.0
2014-01-16 11,31.11664390563965,1.7376195192337036,0.0,64.63414764404297
2014-01-16 12,0.0,1.7376195192337036,121.4430923461914,62.80487823486328
2014-01-16 13,0.0,0.0,110.77235412597656,57.621952056884766
2014-01-16 14,30.761024475097656,1.5204169750213623,0.0,58.53658676147461
2014-01-16 15,0.0,1.5204169750213623,111.28048706054688,0.0
2014-01-16 16,0.0,1.7376195192337036,0.0,57.0121955871582
2014-01-16 17,0.0,0.0,128.55691528320312,66.15853881835938
2014-01-16 18,0.0,1.5204169750213623,190.0406494140625,93.29268646240234
2014-01-16 19,0.0,1.7376195192337036,0.0,0.0
2014-01-16 20,34.85063934326172,0.0,0.0,102.43902587890625
2014-01-16 21,0.0,0.0,220.02032470703125,0.0
2014-01-16 22,0.0,1.7376195192337036,0.0,0.0
2014-01-16 23,27.027027130126953,1.7376195192337036,171.23983764648438,84.45121765136719
2014-01-17 00,25.071123123168945,1.7376195192337036,140.7520294189453,75.60975646972656
2014-01-17 01,23.29302978515625,1.7376195192337036,119.41056823730469,0.0
2014-01-17 02,0.0,0.0,0.0,62.19512176513672
2014-01-17 03,22.403982162475586,0.0,107.72357940673828,0.0
2014-01-17 04,22.759601593017578,0.0,0.0,63.10975646972656
2014-01-17 05,22.759601593017578,0.0,0.0,70.73170471191406
2014-01-17 06,0.0,0.0,92.47967529296875,75.91463470458984
2014-01-17 07,33.428165435791016,1.7376195192337036,0.0,72.86585235595703
2014-01-17 08,0.0,1.7376195192337036,0.0,0.0
2014-01-17 09,32.00569152832031,0.0,118.90243530273438,65.8536605834961
2014-01-17 10,0.0,0.0,115.34552764892578,65.54878234863281
2014-01-17 11,0.0,1.3032145500183105,0.0,0.0
2014-01-17 12,0.0,1.3032145500183105,0.0,56.09756088256836
2014-01-17 13,0.0,1.7376195192337036,113.82113647460938,0.0
2014-01-17 14,0.0,0.0,0.0,0.0
2014-01-17 15,28.62731170654297,0.0,0.0,57.317073822021484
