timestamp,consumption
2014-04-04 01,20.197817
2014-04-04 02,16.714083
2014-04-04 03,16.180655
2014-04-04 04,20.082428
2014-04-04 05,17.069702
2014-04-04 06,19.559032
2014-04-04 07,28.271692
2014-04-04 08,20.23312
2014-04-04 09,19.669111
2014-04-04 10,23.82646
2014-04-04 11,19.956404
2014-04-04 12,24.359886
2014-04-04 13,24.182077
2014-04-04 14,23.82646
2014-04-04 15,22.403982
2014-04-04 16,21.692745
2014-04-04 17,19.716475
2014-04-04 18,20.088036
2014-04-04 19,24.893316
2014-04-04 20,24.893316
2014-04-04 21,23.470839
2014-04-04 22,22.226173
2014-04-04 23,20.85747
2014-04-05 00,19.203413
2014-04-05 01,19.389158
2014-04-05 02,17.069702
2014-04-05 03,16.891891
2014-04-05 04,16.714083
2014-04-05 05,19.545551
2014-04-05 06,19.907995
2014-04-05 07,19.559032
2014-04-05 08,19.640383
2014-04-05 09,26.13798
2014-04-05 10,29.51636
2014-04-05 11,29.51636
2014-04-05 12,19.937168
2014-04-05 13,29.51636
2014-04-05 14,28.271692
2014-04-05 15,19.913671
2014-04-05 16,24.893316
2014-04-05 17,19.733768
2014-04-05 18,19.566395
2014-04-05 19,26.13798
2014-04-05 20,19.909044
2014-04-05 21,24.893316
2014-04-05 22,22.581793
2014-04-05 23,23.149862
2014-04-06 00,20.27027
2014-04-06 01,18.314367
2014-04-06 02,17.24751
2014-04-06 03,19.687098
2014-04-06 04,19.696238
2014-04-06 05,17.24751
2014-04-06 06,19.592655
2014-04-06 07,18.847795
2014-04-06 08,19.47643
2014-04-06 09,25.960173
2014-04-06 10,19.493135
2014-04-06 11,20.060785
2014-04-06 12,19.552921
2014-04-06 13,29.871977
2014-04-06 14,27.916075
2014-04-06 15,26.849218
2014-04-06 16,25.248934
2014-04-06 17,19.60729
2014-04-06 18,25.248934
2014-04-06 19,27.204836
2014-04-06 20,29.160742
2014-04-06 21,26.849218
2014-04-06 22,19.922585
2014-04-06 23,21.692745
2014-04-07 00,19.718424
2014-04-07 01,17.78094
2014-04-07 02,17.069702
2014-04-07 03,20.400133
2014-04-07 04,19.696638
2014-04-07 05,19.597406
2014-04-07 06,19.025604
2014-04-07 07,27.027029
2014-04-07 08,28.982931
2014-04-07 09,19.654512
2014-04-07 10,27.738264
2014-04-07 11,27.382647
2014-04-07 12,28.627312
2014-04-07 13,26.849218
2014-04-07 14,26.31579
2014-04-07 15,24.004267
2014-04-07 16,19.697632
2014-04-07 17,19.78452
2014-04-07 18,19.90207
2014-04-07 19,26.671408
2014-04-07 20,29.160742
2014-04-07 21,20.4307
2014-04-07 22,19.655642
2014-04-07 23,21.692745
2014-04-08 00,20.09246
2014-04-08 01,18.314367
2014-04-08 02,19.595041
2014-04-08 03,16.891891
2014-04-08 04,19.624998
2014-04-08 05,17.069702
2014-04-08 06,20.09246
2014-04-08 07,25.782362
2014-04-08 08,28.80512
2014-04-08 09,19.909578
2014-04-08 10,19.643333
2014-04-08 11,26.493599
2014-04-08 12,19.527758
2014-04-08 13,19.615427
2014-04-08 14,19.713943
2014-04-08 15,23.115221
2014-04-08 16,22.93741
2014-04-08 17,23.29303
2014-04-08 18,25.426743
2014-04-08 19,29.160742
2014-04-08 20,19.770021
2014-04-08 21,27.204836
2014-04-08 22,19.777842
2014-04-08 23,21.870554
2014-04-09 00,19.914652
2014-04-09 01,17.78094
2014-04-09 02,20.197195
2014-04-09 03,16.891891
2014-04-09 04,17.069702
2014-04-09 05,19.852585
2014-04-09 06,19.381224
2014-04-09 07,26.493599
2014-04-09 08,27.916075
2014-04-09 09,27.027029
2014-04-09 10,19.97507
2014-04-09 11,19.68059
2014-04-09 12,25.248934
2014-04-09 13,26.671408
2014-04-09 14,19.962893
2014-04-09 15,19.628162
2014-04-09 16,22.759604
2014-04-09 17,19.830866
2014-04-09 18,25.248934
2014-04-09 19,27.916075
2014-04-09 20,29.160742
2014-04-09 21,26.13798
2014-04-09 22,23.29303
2014-04-09 23,19.675798
2014-04-10 00,19.381224
2014-04-10 01,17.24751
2014-04-10 02,17.24751
2014-04-10 03,16.714083
2014-04-10 04,16.891891
2014-04-10 05,16.891891
2014-04-10 06,19.682457
2014-04-10 07,25.960173
2014-04-10 08,19.874105
2014-04-10 09,19.564941
2014-04-10 10,27.738264
2014-04-10 11,27.382647
2014-04-10 12,19.75834
2014-04-10 13,19.913311
2014-04-10 14,25.248934
2014-04-10 15,23.64865
2014-04-10 16,19.98912
2014-04-10 17,19.673935
2014-04-10 18,25.426743
2014-04-10 19,28.80512
2014-04-10 20,19.930164
2014-04-10 21,19.540243
2014-04-10 22,19.494644
2014-04-10 23,15.647227
2014-04-11 00,22.93741
2014-04-11 01,19.720879
2014-04-11 02,18.847795
2014-04-11 03,18.492176
2014-04-11 04,18.669987
2014-04-11 05,18.847795
2014-04-11 06,20.803698
2014-04-11 07,19.804344
2014-04-11 08,30.405405
2014-04-11 09,28.271692
2014-04-11 10,26.671408
2014-04-11 11,25.960173
2014-04-11 12,25.782362
2014-04-11 13,25.604551
2014-04-11 14,25.960173
2014-04-11 15,23.64865
2014-04-11 16,25.248934
2014-04-11 17,25.782362
2014-04-11 18,27.027029
2014-04-11 19,19.651752
2014-04-11 20,20.021254
2014-04-11 21,27.916075
2014-04-11 22,25.604551
2014-04-11 23,19.734024
2014-04-12 00,19.822855
2014-04-12 01,20.153498
2014-04-12 02,18.847795
2014-04-12 03,19.776772
2014-04-12 04,18.669987
2014-04-12 05,18.847795
2014-04-12 06,19.86152
2014-04-12 07,19.757084
2014-04-12 08,19.677126
2014-04-12 09,20.083866
2014-04-12 10,19.625944
2014-04-12 11,32.53912
2014-04-12 12,19.756886
2014-04-12 13,19.621546
2014-04-12 14,20.063993
2014-04-12 15,26.849218
2014-04-12 16,27.027029
2014-04-12 17,26.671408
2014-04-12 18,26.671408
2014-04-12 19,20.028639
2014-04-12 20,27.916075
2014-04-12 21,19.926289
2014-04-12 22,25.604551
2014-04-12 23,24.004267
2014-04-13 00,19.670643
2014-04-13 01,20.625889
2014-04-13 02,19.203413
2014-04-13 03,19.682604
2014-04-13 04,18.847795
2014-04-13 05,19.867828
2014-04-13 06,19.764427
2014-04-13 07,22.226173
2014-04-13 08,19.94738
2014-04-13 09,29.160742
2014-04-13 10,19.778776
2014-04-13 11,27.916075
2014-04-13 12,30.938833
2014-04-13 13,19.869953
2014-04-13 14,28.449503
2014-04-13 15,27.916075
2014-04-13 16,19.881807
2014-04-13 17,19.83934
2014-04-13 18,25.960173
2014-04-13 19,31.116644
2014-04-13 20,19.703854
2014-04-13 21,19.57541
2014-04-13 22,20.138987
2014-04-13 23,24.537695
2014-04-14 00,19.724144
2014-04-14 01,20.071085
2014-04-14 02,18.847795
2014-04-14 03,19.554003
2014-04-14 04,18.669987
2014-04-14 05,18.669987
2014-04-14 06,21.514936
2014-04-14 07,28.449503
2014-04-14 08,31.294455
2014-04-14 09,26.493599
2014-04-14 10,19.934156
2014-04-14 11,19.913567
2014-04-14 12,19.782562
2014-04-14 13,27.560455
2014-04-14 14,19.570757
2014-04-14 15,24.715506
2014-04-14 16,25.426743
2014-04-14 17,25.248934
2014-04-14 18,28.271692
2014-04-14 19,30.405405
2014-04-14 20,32.1835
2014-04-14 21,28.449503
2014-04-14 22,19.597462
2014-04-14 23,23.64865
2014-04-15 00,22.759604
2014-04-15 01,19.381224
2014-04-15 02,19.9394
2014-04-15 03,18.314367
2014-04-15 04,18.669987
2014-04-15 05,18.847795
2014-04-15 06,21.514936
2014-04-15 07,27.738264
2014-04-15 08,19.73637
2014-04-15 09,19.983334
2014-04-15 10,19.771038
2014-04-15 11,27.204836
2014-04-15 12,19.679771
2014-04-15 13,26.671408
2014-04-15 14,20.04029
2014-04-15 15,24.182077
2014-04-15 16,19.629522
2014-04-15 17,19.930716
2014-04-15 18,19.712044
2014-04-15 19,20.032043
2014-04-15 20,17.42532
2014-04-15 21,19.300598
2014-04-15 22,19.869406
2014-04-15 23,8.89047
2014-04-16 00,6.223329
2014-04-16 01,19.82771
2014-04-16 02,3.0227597
2014-04-16 03,19.939486
2014-04-16 04,19.883308
2014-04-16 05,19.646084
2014-04-16 06,19.994627
2014-04-16 07,19.816772
2014-04-16 08,14.224751
2014-04-16 09,26.493599
2014-04-16 10,19.661322
2014-04-16 11,28.271692
2014-04-16 12,26.671408
2014-04-16 13,25.960173
2014-04-16 14,19.929245
2014-04-16 15,25.071123
2014-04-16 16,24.715506
2014-04-16 17,25.426743
2014-04-16 18,25.782362
2014-04-16 19,28.982931
2014-04-16 20,19.853397
2014-04-16 21,25.782362
2014-04-16 22,23.115221
2014-04-16 23,22.581793
2014-04-17 00,20.44808
2014-04-17 01,17.78094
2014-04-17 02,17.069702
2014-04-17 03,16.891891
2014-04-17 04,17.24751
2014-04-17 05,19.604202
2014-04-17 06,19.736841
2014-04-17 07,25.248934
2014-04-17 08,19.846834
2014-04-17 09,31.116644
2014-04-17 10,31.472261
2014-04-17 11,19.842659
2014-04-17 12,19.530859
2014-04-17 13,19.561598
2014-04-17 14,19.782698
2014-04-17 15,25.604551
2014-04-17 16,19.616562
2014-04-17 17,27.204836
2014-04-17 18,29.160742
2014-04-17 19,29.871977
2014-04-17 20,27.738264
2014-04-17 21,26.493599
2014-04-17 22,23.470839
2014-04-17 23,19.410017
2014-04-18 00,19.70831
2014-04-18 01,18.314367
2014-04-18 02,19.722057
2014-04-18 03,19.72535
2014-04-18 04,19.943604
2014-04-18 05,19.75337
2014-04-18 06,19.869331
2014-04-18 07,19.731178
2014-04-18 08,25.248934
2014-04-18 09,29.338549
2014-04-18 10,19.986296
2014-04-18 11,19.951502
2014-04-18 12,19.93941
2014-04-18 13,19.897917
2014-04-18 14,27.027029
2014-04-18 15,19.714632
2014-04-18 16,24.359886
2014-04-18 17,24.715506
2014-04-18 18,25.248934
2014-04-18 19,27.382647
2014-04-18 20,20.176363
2014-04-18 21,24.537695
2014-04-18 22,22.403982
2014-04-18 23,19.514797
2014-04-19 00,20.44808
2014-04-19 01,19.71576
2014-04-19 02,19.620586
2014-04-19 03,16.891891
2014-04-19 04,17.069702
2014-04-19 05,19.82686
2014-04-19 06,19.775297
2014-04-19 07,19.917854
2014-04-19 08,24.004267
2014-04-19 09,19.90025
2014-04-19 10,28.093885
2014-04-19 11,28.271692
2014-04-19 12,19.831041
2014-04-19 13,20.104933
2014-04-19 14,28.80512
2014-04-19 15,20.004484
2014-04-19 16,25.604551
2014-04-19 17,24.715506
2014-04-19 18,26.493599
2014-04-19 19,27.560455
2014-04-19 20,19.979456
2014-04-19 21,20.055573
2014-04-19 22,19.471888
2014-04-19 23,19.740307
2014-04-20 00,20.803698
2014-04-20 01,19.5635
2014-04-20 02,22.214943
2014-04-20 03,16.714083
2014-04-20 04,17.069702
2014-04-20 05,17.069702
2014-04-20 06,19.883757
2014-04-20 07,19.879145
2014-04-20 08,21.514936
2014-04-20 09,25.071123
2014-04-20 10,28.80512
2014-04-20 11,30.227598
2014-04-20 12,30.583216
2014-04-20 13,26.13798
2014-04-20 14,24.004267
2014-04-20 15,19.95376
2014-04-20 16,22.93741
2014-04-20 17,22.93741
2014-04-20 18,19.908924
2014-04-20 19,25.248934
2014-04-20 20,25.426743
2014-04-20 21,25.248934
2014-04-20 22,20.124672
2014-04-20 23,22.226173
2014-04-21 00,20.625889
2014-04-21 01,18.669987
2014-04-21 02,19.58288
2014-04-21 03,19.61777
2014-04-21 04,17.42532
2014-04-21 05,18.314367
2014-04-21 06,20.981508
2014-04-21 07,19.858171
2014-04-21 08,29.338549
2014-04-21 09,19.756592
2014-04-21 10,20.104305
2014-04-21 11,19.895882
2014-04-21 12,19.528162
2014-04-21 13,27.738264
2014-04-21 14,27.560455
2014-04-21 15,24.893316
2014-04-21 16,19.900602
2014-04-21 17,23.64865
2014-04-21 18,19.925583
2014-04-21 19,19.936613
2014-04-21 20,28.449503
2014-04-21 21,27.204836
2014-04-21 22,24.004267
2014-04-21 23,22.048365
2014-04-22 00,19.914652
2014-04-22 01,19.84627
2014-04-22 02,19.958054
2014-04-22 03,16.714083
2014-04-22 04,17.069702
2014-04-22 05,17.42532
2014-04-22 06,19.54848
2014-04-22 07,29.51636
2014-04-22 08,28.627312
2014-04-22 09,25.960173
2014-04-22 10,19.8346
2014-04-22 11,19.597076
2014-04-22 12,24.537695
2014-04-22 13,19.75311
2014-04-22 14,25.426743
2014-04-22 15,19.721903
2014-04-22 16,19.507296
2014-04-22 17,24.359886
2014-04-22 18,25.071123
2014-04-22 19,20.096458
2014-04-22 20,28.449503
2014-04-22 21,27.560455
2014-04-22 22,24.359886
2014-04-22 23,22.226173
2014-04-23 00,19.663774
2014-04-23 01,19.612911
2014-04-23 02,17.42532
2014-04-23 03,16.891891
2014-04-23 04,19.510872
2014-04-23 05,17.60313
2014-04-23 06,20.625889
2014-04-23 07,28.982931
2014-04-23 08,19.53786
2014-04-23 09,19.561865
2014-04-23 10,26.13798
2014-04-23 11,27.560455
2014-04-23 12,20.017254
2014-04-23 13,27.382647
2014-04-23 14,19.739315
2014-04-23 15,25.071123
2014-04-23 16,25.426743
2014-04-23 17,25.248934
2014-04-23 18,19.976715
2014-04-23 19,30.405405
2014-04-23 20,31.294455
2014-04-23 21,30.049788
2014-04-23 22,27.204836
2014-04-23 23,24.715506
2014-04-24 00,19.62723
2014-04-24 01,20.625889
2014-04-24 02,19.559032
2014-04-24 03,19.874378
2014-04-24 04,19.736841
2014-04-24 05,20.27027
2014-04-24 06,19.638775
2014-04-24 07,33.783783
2014-04-24 08,19.73421
2014-04-24 09,28.982931
2014-04-24 10,19.959671
2014-04-24 11,19.982763
2014-04-24 12,26.13798
2014-04-24 13,19.569096
2014-04-24 14,27.560455
2014-04-24 15,26.31579
2014-04-24 16,19.84715
2014-04-24 17,26.13798
2014-04-24 18,27.382647
2014-04-24 19,28.449503
2014-04-24 20,28.80512
2014-04-24 21,27.382647
2014-04-24 22,25.604551
2014-04-24 23,20.007599
2014-04-25 00,19.659138
2014-04-25 01,20.981508
2014-04-25 02,19.914652
2014-04-25 03,19.949974
2014-04-25 04,20.112354
2014-04-25 05,20.09246
2014-04-25 06,19.790567
2014-04-25 07,23.29303
2014-04-25 08,19.819044
2014-04-25 09,30.583216
2014-04-25 10,19.891373
2014-04-25 11,31.472261
2014-04-25 12,20.011068
2014-04-25 13,32.00569
2014-04-25 14,19.851482
2014-04-25 15,28.271692
2014-04-25 16,27.738264
2014-04-25 17,27.738264
2014-04-25 18,19.92882
2014-04-25 19,29.694168
2014-04-25 20,31.116644
2014-04-25 21,28.449503
2014-04-25 22,19.374426
2014-04-25 23,19.73625
2014-04-26 00,20.602146
2014-04-26 01,19.773914
2014-04-26 02,19.559032
2014-04-26 03,19.559032
2014-04-26 04,19.857197
2014-04-26 05,19.604792
2014-04-26 06,19.898497
2014-04-26 07,22.759604
2014-04-26 08,20.099066
2014-04-26 09,28.982931
2014-04-26 10,31.82788
2014-04-26 11,19.716526
2014-04-26 12,30.049788
2014-04-26 13,31.82788
2014-04-26 14,19.449669
2014-04-26 15,27.738264
2014-04-26 16,26.13798
2014-04-26 17,26.31579
2014-04-26 18,27.560455
2014-04-26 19,27.916075
2014-04-26 20,28.271692
2014-04-26 21,20.568312
2014-04-26 22,24.893316
2014-04-26 23,23.82646
2014-04-27 00,19.959663
2014-04-27 01,22.18074
2014-04-27 02,20.068369
2014-04-27 03,19.203413
2014-04-27 04,19.735197
2014-04-27 05,19.917349
2014-04-27 06,20.44808
2014-04-27 07,21.870554
2014-04-27 08,19.737024
2014-04-27 09,19.874586
2014-04-27 10,30.938833
2014-04-27 11,32.1835
2014-04-27 12,33.250355
2014-04-27 13,32.1835
2014-04-27 14,30.405405
2014-04-27 15,19.714357
2014-04-27 16,19.864183
2014-04-27 17,28.093885
2014-04-27 18,19.570765
2014-04-27 19,30.049788
2014-04-27 20,30.405405
2014-04-27 21,19.570372
2014-04-27 22,19.639515
2014-04-27 23,24.893316
2014-04-28 00,22.93741
2014-04-28 01,20.44808
2014-04-28 02,19.381224
2014-04-28 03,19.90311
2014-04-28 04,19.748144
2014-04-28 05,19.736841
2014-04-28 06,19.729027
2014-04-28 07,19.821085
2014-04-28 08,19.981949
2014-04-28 09,30.583216
2014-04-28 10,19.87573
2014-04-28 11,29.51636
2014-04-28 12,29.160742
2014-04-28 13,27.916075
2014-04-28 14,27.382647
2014-04-28 15,19.757565
2014-04-28 16,19.594553
2014-04-28 17,28.449503
2014-04-28 18,29.338549
2014-04-28 19,19.636848
2014-04-28 20,19.563753
2014-04-28 21,30.049788
2014-04-28 22,27.204836
2014-04-28 23,19.607664
2014-04-29 00,20.124018
2014-04-29 01,19.552685
2014-04-29 02,19.914652
2014-04-29 03,19.381224
2014-04-29 04,19.736841
2014-04-29 05,20.27027
2014-04-29 06,19.842253
2014-04-29 07,34.31721
2014-04-29 08,32.00569
2014-04-29 09,31.472261
2014-04-29 10,30.405405
2014-04-29 11,19.869667
2014-04-29 12,19.429323
2014-04-29 13,19.772425
2014-04-29 14,19.842464
2014-04-29 15,19.757425
2014-04-29 16,26.493599
2014-04-29 17,27.738264
2014-04-29 18,19.891342
2014-04-29 19,32.00569
2014-04-29 20,31.116644
2014-04-29 21,29.694168
2014-04-29 22,27.738264
2014-04-29 23,25.248934
2014-04-30 00,22.403982
2014-04-30 01,20.44808
2014-04-30 02,20.27027
2014-04-30 03,19.736841
2014-04-30 04,19.89618
2014-04-30 05,19.903736
2014-04-30 06,23.82646
2014-04-30 07,35.917496
2014-04-30 08,19.709448
2014-04-30 09,19.69769
2014-04-30 10,29.51636
2014-04-30 11,30.049788
2014-04-30 12,29.871977
2014-04-30 13,29.338549
2014-04-30 14,28.627312
2014-04-30 15,19.588259
2014-04-30 16,19.665138
2014-04-30 17,27.560455
2014-04-30 18,29.871977
2014-04-30 19,31.294455
2014-04-30 20,30.227598
2014-04-30 21,29.871977
2014-04-30 22,26.671408
2014-04-30 23,19.73587
2014-05-01 00,19.889637
2014-05-01 01,20.135078
2014-05-01 02,19.55741
2014-05-01 03,19.914652
2014-05-01 04,20.27027
2014-05-01 05,20.803698
2014-05-01 06,19.697878
2014-05-01 07,19.550795
2014-05-01 08,19.8694
2014-05-01 09,32.716927
2014-05-01 10,33.605976
2014-05-01 11,19.779795
2014-05-01 12,33.783783
2014-05-01 13,32.1835
2014-05-01 14,19.584217
2014-05-01 15,19.612722
2014-05-01 16,27.560455
2014-05-01 17,19.888958
2014-05-01 18,31.294455
2014-05-01 19,19.87246
2014-05-01 20,30.405405
2014-05-01 21,29.871977
2014-05-01 22,19.843122
2014-05-01 23,25.782362
2014-05-02 00,24.004267
2014-05-02 01,19.821716
2014-05-02 02,20.981508
2014-05-02 03,20.44808
2014-05-02 04,20.44808
2014-05-02 05,20.013653
2014-05-02 06,24.715506
2014-05-02 07,33.605976
2014-05-02 08,34.139404
2014-05-02 09,19.732513
2014-05-02 10,28.093885
2014-05-02 11,27.916075
2014-05-02 12,19.978622
2014-05-02 13,19.96306
2014-05-02 14,19.782085
2014-05-02 15,19.682697
2014-05-02 16,19.64486
2014-05-02 17,27.204836
2014-05-02 18,28.449503
2014-05-02 19,30.761024
2014-05-02 20,30.761024
2014-05-02 21,27.382647
2014-05-02 22,24.715506
2014-05-02 23,23.115221
2014-05-03 00,19.914694
2014-05-03 01,18.847795
2014-05-03 02,19.800545
2014-05-03 03,20.127878
2014-05-03 04,19.71339
2014-05-03 05,17.069702
2014-05-03 06,19.736841
2014-05-03 07,19.849861
2014-05-03 08,19.762941
2014-05-03 09,19.754187
2014-05-03 10,30.049788
2014-05-03 11,29.694168
2014-05-03 12,30.227598
2014-05-03 13,29.338549
2014-05-03 14,28.271692
2014-05-03 15,19.848692
2014-05-03 16,28.627312
2014-05-03 17,27.916075
2014-05-03 18,29.51636
2014-05-03 19,20.085142
2014-05-03 20,20.008997
2014-05-03 21,19.730467
2014-05-03 22,25.960173
2014-05-03 23,24.715506
2014-05-04 00,22.759604
2014-05-04 01,19.381224
2014-05-04 02,21.991377
2014-05-04 03,19.92854
2014-05-04 04,19.870886
2014-05-04 05,19.638016
2014-05-04 06,19.203413
2014-05-04 07,20.079386
2014-05-04 08,26.671408
2014-05-04 09,19.720997
2014-05-04 10,35.73969
2014-05-04 11,34.31721
2014-05-04 12,32.53912
2014-05-04 13,27.738264
2014-05-04 14,26.31579
2014-05-04 15,19.880209
2014-05-04 16,26.31579
2014-05-04 17,28.271692
2014-05-04 18,19.669205
2014-05-04 19,20.065079
2014-05-04 20,35.56188
2014-05-04 21,30.049788
2014-05-04 22,19.56806
2014-05-04 23,23.29303
2014-05-05 00,19.542067
2014-05-05 01,18.136559
2014-05-05 02,19.518717
2014-05-05 03,19.89384
2014-05-05 04,17.24751
2014-05-05 05,17.42532
2014-05-05 06,22.581793
2014-05-05 07,33.428165
2014-05-05 08,19.589096
2014-05-05 09,19.964914
2014-05-05 10,27.560455
2014-05-05 11,28.093885
2014-05-05 12,19.700052
2014-05-05 13,27.382647
2014-05-05 14,27.204836
2014-05-05 15,19.639313
2014-05-05 16,19.70081
2014-05-05 17,25.426743
2014-05-05 18,29.160742
2014-05-05 19,32.36131
2014-05-05 20,33.961594
2014-05-05 21,19.878149
2014-05-05 22,27.027029
2014-05-05 23,20.066523
2014-05-06 00,20.27027
2014-05-06 01,17.958748
2014-05-06 02,19.933472
2014-05-06 03,20.054575
2014-05-06 04,16.891891
2014-05-06 05,17.78094
2014-05-06 06,19.577736
2014-05-06 07,33.605976
2014-05-06 08,31.294455
2014-05-06 09,19.653753
2014-05-06 10,19.743135
2014-05-06 11,26.13798
2014-05-06 12,25.782362
2014-05-06 13,25.248934
2014-05-06 14,27.204836
2014-05-06 15,24.004267
2014-05-06 16,19.79341
2014-05-06 17,24.715506
2014-05-06 18,28.271692
2014-05-06 19,19.77351
2014-05-06 20,19.797277
2014-05-06 21,28.271692
2014-05-06 22,25.426743
2014-05-06 23,19.65287
2014-05-07 00,20.27027
2014-05-07 01,19.608322
2014-05-07 02,17.42532
2014-05-07 03,16.714083
2014-05-07 04,17.069702
2014-05-07 05,17.60313
2014-05-07 06,19.553026
2014-05-07 07,19.946323
2014-05-07 08,33.605976
2014-05-07 09,27.204836
2014-05-07 10,19.730946
2014-05-07 11,29.51636
2014-05-07 12,19.647697
2014-05-07 13,27.382647
2014-05-07 14,27.027029
2014-05-07 15,25.071123
2014-05-07 16,19.823387
2014-05-07 17,19.647758
2014-05-07 18,28.80512
2014-05-07 19,19.691948
2014-05-07 20,20.099268
2014-05-07 21,30.049788
2014-05-07 22,27.560455
2014-05-07 23,27.382647
