timestamp,consumption
2014-11-05 23,21.159317
2014-11-06 00,19.203413
2014-11-06 01,19.402613
2014-11-06 02,19.432858
2014-11-06 03,16.536274
2014-11-06 04,19.55519
2014-11-06 05,18.669987
2014-11-06 06,19.401567
2014-11-06 07,19.244425
2014-11-06 08,19.608335
2014-11-06 09,26.671408
2014-11-06 10,19.590971
2014-11-06 11,23.470839
2014-11-06 12,25.426743
2014-11-06 13,20.040882
2014-11-06 14,24.182077
2014-11-06 15,20.164394
2014-11-06 16,19.405127
2014-11-06 17,22.403982
2014-11-06 18,24.537695
2014-11-06 19,27.027029
2014-11-06 20,27.382647
2014-11-06 21,25.782362
2014-11-06 22,19.731045
2014-11-06 23,19.668121
2014-11-07 00,19.746395
2014-11-07 01,17.24751
2014-11-07 02,16.714083
2014-11-07 03,16.536274
2014-11-07 04,17.24751
2014-11-07 05,19.470932
2014-11-07 06,20.981508
2014-11-07 07,19.674173
2014-11-07 08,27.560455
2014-11-07 09,26.13798
2014-11-07 10,19.958385
2014-11-07 11,24.715506
2014-11-07 12,25.071123
2014-11-07 13,25.248934
2014-11-07 14,25.248934
2014-11-07 15,23.29303
2014-11-07 16,19.537004
2014-11-07 17,19.450214
2014-11-07 18,19.54321
2014-11-07 19,21.085207
2014-11-07 20,19.650023
2014-11-07 21,20.10081
2014-11-07 22,19.72441
2014-11-07 23,20.981508
2014-11-08 00,19.608175
2014-11-08 01,19.943024
2014-11-08 02,19.851828
2014-11-08 03,16.891891
2014-11-08 04,19.729717
2014-11-08 05,18.136559
2014-11-08 06,18.136559
2014-11-08 07,20.231142
2014-11-08 08,19.820139
2014-11-08 09,19.534285
2014-11-08 10,29.338549
2014-11-08 11,19.72453
2014-11-08 12,20.078964
2014-11-08 13,27.916075
2014-11-08 14,26.31579
2014-11-08 15,25.604551
2014-11-08 16,19.751564
2014-11-08 17,19.470251
2014-11-08 18,25.604551
2014-11-08 19,25.426743
2014-11-08 20,25.071123
2014-11-08 21,23.64865
2014-11-08 22,21.692745
2014-11-08 23,20.151934
2014-11-09 00,19.626108
2014-11-09 01,18.314367
2014-11-09 02,17.069702
2014-11-09 03,17.069702
2014-11-09 04,17.24751
2014-11-09 05,19.708288
2014-11-09 06,19.56237
2014-11-09 07,18.847795
2014-11-09 08,19.67778
2014-11-09 09,27.382647
2014-11-09 10,19.4236
2014-11-09 11,28.982931
2014-11-09 12,28.80512
2014-11-09 13,27.916075
2014-11-09 14,26.493599
2014-11-09 15,25.426743
2014-11-09 16,23.470839
2014-11-09 17,23.82646
2014-11-09 18,25.604551
2014-11-09 19,27.027029
2014-11-09 20,19.781328
2014-11-09 21,25.426743
2014-11-09 22,22.93741
2014-11-09 23,20.523003
2014-11-10 00,19.025604
2014-11-10 01,17.78094
2014-11-10 02,19.531754
2014-11-10 03,16.714083
2014-11-10 04,17.069702
2014-11-10 05,19.711678
2014-11-10 06,19.433628
2014-11-10 07,29.871977
2014-11-10 08,27.560455
2014-11-10 09,26.13798
2014-11-10 10,24.182077
2014-11-10 11,19.5226
2014-11-10 12,19.612413
2014-11-10 13,20.328974
2014-11-10 14,19.808813
2014-11-10 15,22.403982
2014-11-10 16,19.433132
2014-11-10 17,23.115221
2014-11-10 18,25.604551
2014-11-10 19,19.943832
2014-11-10 20,28.093885
2014-11-10 21,25.960173
2014-11-10 22,20.812931
2014-11-10 23,20.981508
2014-11-11 00,19.381224
2014-11-11 01,19.622581
2014-11-11 02,17.069702
2014-11-11 03,19.548586
2014-11-11 04,19.67588
2014-11-11 05,18.492176
2014-11-11 06,19.855694
2014-11-11 07,29.338549
2014-11-11 08,19.41614
2014-11-11 09,27.204836
2014-11-11 10,19.574768
2014-11-11 11,23.64865
2014-11-11 12,24.182077
2014-11-11 13,19.842659
2014-11-11 14,19.599483
2014-11-11 15,23.115221
2014-11-11 16,22.759604
2014-11-11 17,23.115221
2014-11-11 18,25.248934
2014-11-11 19,28.093885
2014-11-11 20,27.560455
2014-11-11 21,20.466682
2014-11-11 22,23.115221
2014-11-11 23,19.739416
2014-11-12 00,18.847795
2014-11-12 01,17.60313
2014-11-12 02,19.643208
2014-11-12 03,16.536274
2014-11-12 04,20.011948
2014-11-12 05,17.42532
2014-11-12 06,19.598152
2014-11-12 07,29.160742
2014-11-12 08,19.420696
2014-11-12 09,27.027029
2014-11-12 10,25.604551
2014-11-12 11,24.893316
2014-11-12 12,24.893316
2014-11-12 13,24.893316
2014-11-12 14,24.715506
2014-11-12 15,23.115221
2014-11-12 16,22.403982
2014-11-12 17,23.470839
2014-11-12 18,25.071123
2014-11-12 19,20.384756
2014-11-12 20,28.80512
2014-11-12 21,19.688448
2014-11-12 22,19.834356
2014-11-12 23,21.337126
2014-11-13 00,19.62979
2014-11-13 01,17.42532
2014-11-13 02,16.891891
2014-11-13 03,16.536274
2014-11-13 04,17.42532
2014-11-13 05,17.958748
2014-11-13 06,20.44808
2014-11-13 07,19.877281
2014-11-13 08,27.027029
2014-11-13 09,19.743633
2014-11-13 10,19.623993
2014-11-13 11,25.604551
2014-11-13 12,26.493599
2014-11-13 13,25.782362
2014-11-13 14,23.115221
2014-11-13 15,22.226173
2014-11-13 16,22.581793
2014-11-13 17,19.250393
2014-11-13 18,19.845652
2014-11-13 19,27.916075
2014-11-13 20,28.093885
2014-11-13 21,25.426743
2014-11-13 22,20.092243
2014-11-13 23,19.705141
2014-11-14 00,19.728601
2014-11-14 01,17.42532
2014-11-14 02,16.714083
2014-11-14 03,16.536274
2014-11-14 04,16.714083
2014-11-14 05,17.24751
2014-11-14 06,20.09246
2014-11-14 07,19.841625
2014-11-14 08,27.382647
2014-11-14 09,25.960173
2014-11-14 10,25.071123
2014-11-14 11,20.018274
2014-11-14 12,19.308727
2014-11-14 13,24.715506
2014-11-14 14,24.182077
2014-11-14 15,19.510353
2014-11-14 16,19.929712
2014-11-14 17,23.82646
2014-11-14 18,24.537695
2014-11-14 19,20.722754
2014-11-14 20,25.248934
2014-11-14 21,20.16586
2014-11-14 22,22.226173
2014-11-14 23,20.981508
2014-11-15 00,19.381224
2014-11-15 01,17.78094
2014-11-15 02,17.24751
2014-11-15 03,16.714083
2014-11-15 04,17.069702
2014-11-15 05,17.24751
2014-11-15 06,19.633186
2014-11-15 07,21.870554
2014-11-15 08,25.604551
2014-11-15 09,28.982931
2014-11-15 10,29.160742
2014-11-15 11,28.449503
2014-11-15 12,26.849218
2014-11-15 13,27.027029
2014-11-15 14,19.474735
2014-11-15 15,19.872797
2014-11-15 16,23.64865
2014-11-15 17,24.182077
2014-11-15 18,24.359886
2014-11-15 19,24.893316
2014-11-15 20,25.071123
2014-11-15 21,19.655235
2014-11-15 22,19.465343
2014-11-15 23,20.803698
2014-11-16 00,19.783268
2014-11-16 01,18.136559
2014-11-16 02,17.24751
2014-11-16 03,16.891891
2014-11-16 04,19.723661
2014-11-16 05,17.24751
2014-11-16 06,19.566593
2014-11-16 07,20.070522
2014-11-16 08,22.93741
2014-11-16 09,28.982931
2014-11-16 10,27.738264
2014-11-16 11,19.640675
2014-11-16 12,19.87874
2014-11-16 13,30.405405
2014-11-16 14,27.738264
2014-11-16 15,26.849218
2014-11-16 16,24.359886
2014-11-16 17,24.004267
2014-11-16 18,25.071123
2014-11-16 19,27.560455
2014-11-16 20,19.905712
2014-11-16 21,26.31579
2014-11-16 22,19.66549
2014-11-16 23,20.981508
2014-11-17 00,19.738647
2014-11-17 01,17.958748
2014-11-17 02,16.891891
2014-11-17 03,16.714083
2014-11-17 04,19.889364
2014-11-17 05,19.434252
2014-11-17 06,20.625889
2014-11-17 07,19.90131
2014-11-17 08,27.560455
2014-11-17 09,26.671408
2014-11-17 10,19.91938
2014-11-17 11,25.782362
2014-11-17 12,25.604551
2014-11-17 13,19.621862
2014-11-17 14,19.763735
2014-11-17 15,23.82646
2014-11-17 16,24.182077
2014-11-17 17,24.537695
2014-11-17 18,25.604551
2014-11-17 19,28.449503
2014-11-17 20,19.60366
2014-11-17 21,19.716734
2014-11-17 22,19.991354
2014-11-17 23,21.514936
2014-11-18 00,19.381224
2014-11-18 01,19.820684
2014-11-18 02,17.069702
2014-11-18 03,19.579914
2014-11-18 04,17.24751
2014-11-18 05,17.60313
2014-11-18 06,20.44808
2014-11-18 07,19.589918
2014-11-18 08,28.093885
2014-11-18 09,19.909212
2014-11-18 10,24.893316
2014-11-18 11,23.64865
2014-11-18 12,24.182077
2014-11-18 13,19.95136
2014-11-18 14,19.469797
2014-11-18 15,19.703165
2014-11-18 16,22.759604
2014-11-18 17,19.845535
2014-11-18 18,25.248934
2014-11-18 19,28.093885
2014-11-18 20,19.887915
2014-11-18 21,25.960173
2014-11-18 22,19.458189
2014-11-18 23,20.981508
2014-11-19 00,19.599888
2014-11-19 01,17.60313
2014-11-19 02,16.891891
2014-11-19 03,19.747204
2014-11-19 04,16.891891
2014-11-19 05,17.60313
2014-11-19 06,19.935505
2014-11-19 07,29.694168
2014-11-19 08,28.627312
2014-11-19 09,27.027029
2014-11-19 10,19.354433
2014-11-19 11,19.550959
2014-11-19 12,19.780151
2014-11-19 13,24.537695
2014-11-19 14,23.82646
2014-11-19 15,23.64865
2014-11-19 16,19.87587
2014-11-19 17,24.537695
2014-11-19 18,19.569494
2014-11-19 19,19.994715
2014-11-19 20,27.738264
2014-11-19 21,26.493599
2014-11-19 22,20.056114
2014-11-19 23,21.514936
2014-11-20 00,19.914652
2014-11-20 01,17.958748
2014-11-20 02,17.60313
2014-11-20 03,17.069702
2014-11-20 04,17.42532
2014-11-20 05,19.666191
2014-11-20 06,21.337126
2014-11-20 07,29.51636
2014-11-20 08,27.382647
2014-11-20 09,19.825949
2014-11-20 10,26.671408
2014-11-20 11,19.601614
2014-11-20 12,19.894217
2014-11-20 13,19.46069
2014-11-20 14,20.261744
2014-11-20 15,19.513372
2014-11-20 16,24.182077
2014-11-20 17,20.760685
2014-11-20 18,22.335358
2014-11-20 19,20.255564
2014-11-20 20,29.694168
2014-11-20 21,19.545254
2014-11-20 22,23.470839
2014-11-20 23,22.226173
2014-11-21 00,20.27027
2014-11-21 01,18.314367
2014-11-21 02,17.42532
2014-11-21 03,16.891891
2014-11-21 04,19.531397
2014-11-21 05,19.7074
2014-11-21 06,21.337126
2014-11-21 07,19.448345
2014-11-21 08,19.793438
2014-11-21 09,28.449503
2014-11-21 10,27.560455
2014-11-21 11,20.33577
2014-11-21 12,27.738264
2014-11-21 13,26.671408
2014-11-21 14,27.382647
2014-11-21 15,28.271692
2014-11-21 16,19.81128
2014-11-21 17,27.382647
2014-11-21 18,27.382647
2014-11-21 19,19.89285
2014-11-21 20,20.211205
2014-11-21 21,19.577776
2014-11-21 22,22.048365
2014-11-21 23,19.421919
2014-11-22 00,19.559032
2014-11-22 01,17.958748
2014-11-22 02,19.93151
2014-11-22 03,17.069702
2014-11-22 04,17.069702
2014-11-22 05,17.42532
2014-11-22 06,17.78094
2014-11-22 07,20.09246
2014-11-22 08,25.248934
2014-11-22 09,20.064636
2014-11-22 10,28.271692
2014-11-22 11,28.627312
2014-11-22 12,19.734442
2014-11-22 13,26.671408
2014-11-22 14,26.671408
2014-11-22 15,20.289362
2014-11-22 16,20.137856
2014-11-22 17,19.83713
2014-11-22 18,25.426743
2014-11-22 19,19.610756
2014-11-22 20,20.022814
2014-11-22 21,19.8323
2014-11-22 22,21.870554
2014-11-22 23,21.36117
2014-11-23 00,20.09246
2014-11-23 01,21.741804
2014-11-23 02,17.42532
2014-11-23 03,20.013678
2014-11-23 04,17.069702
2014-11-23 05,17.42532
2014-11-23 06,19.665188
2014-11-23 07,19.617239
2014-11-23 08,22.403982
2014-11-23 09,19.80546
2014-11-23 10,29.871977
2014-11-23 11,30.227598
2014-11-23 12,29.160742
2014-11-23 13,27.027029
2014-11-23 14,26.849218
2014-11-23 15,24.893316
2014-11-23 16,23.82646
2014-11-23 17,24.715506
2014-11-23 18,20.010382
2014-11-23 19,27.027029
2014-11-23 20,27.560455
2014-11-23 21,19.791811
2014-11-23 22,22.93741
2014-11-23 23,20.981508
2014-11-24 00,19.203413
2014-11-24 01,19.725487
2014-11-24 02,19.490513
2014-11-24 03,16.536274
2014-11-24 04,16.891891
2014-11-24 05,19.712278
2014-11-24 06,20.44808
2014-11-24 07,28.80512
2014-11-24 08,19.624502
2014-11-24 09,20.06257
2014-11-24 10,19.934671
2014-11-24 11,26.671408
2014-11-24 12,19.715496
2014-11-24 13,26.13798
2014-11-24 14,25.604551
2014-11-24 15,19.54087
2014-11-24 16,25.426743
2014-11-24 17,19.331388
2014-11-24 18,27.916075
2014-11-24 19,23.144688
2014-11-24 20,19.451746
2014-11-24 21,27.204836
2014-11-24 22,23.115221
2014-11-24 23,20.386066
2014-11-25 00,19.025604
2014-11-25 01,19.871574
2014-11-25 02,16.891891
2014-11-25 03,16.536274
2014-11-25 04,19.538404
2014-11-25 05,17.60313
2014-11-25 06,20.44808
2014-11-25 07,19.843182
2014-11-25 08,27.027029
2014-11-25 09,25.782362
2014-11-25 10,19.387764
2014-11-25 11,19.330307
2014-11-25 12,23.470839
2014-11-25 13,19.903656
2014-11-25 14,24.004267
2014-11-25 15,23.29303
2014-11-25 16,23.64865
2014-11-25 17,24.537695
2014-11-25 18,19.31
2014-11-25 19,20.186571
2014-11-25 20,26.493599
2014-11-25 21,26.493599
2014-11-25 22,22.581793
2014-11-25 23,19.458004
2014-11-26 00,20.100084
2014-11-26 01,17.42532
2014-11-26 02,16.714083
2014-11-26 03,19.74376
2014-11-26 04,19.724445
2014-11-26 05,17.24751
2014-11-26 06,20.09246
2014-11-26 07,19.57754
2014-11-26 08,26.671408
2014-11-26 09,25.248934
2014-11-26 10,25.248934
2014-11-26 11,24.004267
2014-11-26 12,23.64865
2014-11-26 13,19.754583
2014-11-26 14,19.93757
2014-11-26 15,22.226173
2014-11-26 16,22.048365
2014-11-26 17,19.754742
2014-11-26 18,24.359886
2014-11-26 19,26.13798
2014-11-26 20,19.759302
2014-11-26 21,25.248934
2014-11-26 22,22.93741
2014-11-26 23,19.728994
2014-11-27 00,20.00602
2014-11-27 01,19.39001
2014-11-27 02,16.714083
2014-11-27 03,16.714083
2014-11-27 04,16.891891
2014-11-27 05,19.558758
2014-11-27 06,19.50728
2014-11-27 07,19.583433
2014-11-27 08,27.560455
2014-11-27 09,26.849218
2014-11-27 10,19.442024
2014-11-27 11,26.13798
2014-11-27 12,19.898024
2014-11-27 13,19.76881
2014-11-27 14,23.82646
2014-11-27 15,23.29303
2014-11-27 16,19.614958
2014-11-27 17,19.179758
2014-11-27 18,25.071123
2014-11-27 19,22.67306
2014-11-27 20,19.86574
2014-11-27 21,19.57374
2014-11-27 22,22.759604
2014-11-27 23,19.875093
2014-11-28 00,20.049286
2014-11-28 01,17.42532
2014-11-28 02,20.116648
2014-11-28 03,19.425821
2014-11-28 04,16.891891
2014-11-28 05,19.787895
2014-11-28 06,19.914652
2014-11-28 07,28.449503
2014-11-28 08,27.916075
2014-11-28 09,26.849218
2014-11-28 10,24.893316
2014-11-28 11,27.738264
2014-11-28 12,19.58706
2014-11-28 13,23.64865
2014-11-28 14,19.968994
2014-11-28 15,22.93741
2014-11-28 16,23.29303
2014-11-28 17,19.25616
2014-11-28 18,24.715506
2014-11-28 19,25.604551
2014-11-28 20,21.539862
2014-11-28 21,24.359886
2014-11-28 22,22.403982
2014-11-28 23,21.159317
2014-11-29 00,21.344866
2014-11-29 01,20.492987
2014-11-29 02,17.24751
2014-11-29 03,16.714083
2014-11-29 04,17.069702
2014-11-29 05,19.965397
2014-11-29 06,19.542992
2014-11-29 07,20.44808
2014-11-29 08,19.71024
2014-11-29 09,29.51636
2014-11-29 10,19.575598
2014-11-29 11,19.791285
2014-11-29 12,28.982931
2014-11-29 13,28.80512
2014-11-29 14,27.916075
2014-11-29 15,27.916075
2014-11-29 16,26.671408
2014-11-29 17,25.604551
2014-11-29 18,25.426743
2014-11-29 19,27.560455
2014-11-29 20,19.464867
2014-11-29 21,20.165834
2014-11-29 22,22.581793
2014-11-29 23,22.403982
2014-11-30 00,20.803698
2014-11-30 01,21.850527
2014-11-30 02,18.136559
2014-11-30 03,17.60313
2014-11-30 04,19.60223
2014-11-30 05,18.136559
2014-11-30 06,18.492176
2014-11-30 07,20.27027
2014-11-30 08,19.419113
2014-11-30 09,19.920647
2014-11-30 10,19.935232
2014-11-30 11,29.694168
2014-11-30 12,30.049788
2014-11-30 13,29.338549
2014-11-30 14,27.027029
2014-11-30 15,25.071123
2014-11-30 16,19.622324
2014-11-30 17,24.182077
2014-11-30 18,24.537695
2014-11-30 19,19.780588
2014-11-30 20,19.456568
2014-11-30 21,24.715506
2014-11-30 22,22.93741
2014-11-30 23,19.632957
2014-12-01 00,19.559032
2014-12-01 01,19.568918
2014-12-01 02,16.891891
2014-12-01 03,16.536274
2014-12-01 04,16.714083
2014-12-01 05,19.837933
2014-12-01 06,20.44808
2014-12-01 07,28.982931
2014-12-01 08,28.093885
2014-12-01 09,19.872734
2014-12-01 10,19.774939
2014-12-01 11,19.457275
2014-12-01 12,19.677835
2014-12-01 13,19.834608
2014-12-01 14,24.893316
2014-12-01 15,22.226173
2014-12-01 16,19.778402
2014-12-01 17,19.645016
2014-12-01 18,21.189901
2014-12-01 19,29.338549
2014-12-01 20,29.160742
2014-12-01 21,20.142189
2014-12-01 22,22.93741
2014-12-01 23,21.159317
2014-12-02 00,19.697966
2014-12-02 01,19.711365
2014-12-02 02,19.731743
2014-12-02 03,16.536274
2014-12-02 04,19.634089
2014-12-02 05,17.60313
2014-12-02 06,20.469374
2014-12-02 07,28.80512
2014-12-02 08,27.738264
2014-12-02 09,26.849218
2014-12-02 10,19.712473
2014-12-02 11,19.59441
2014-12-02 12,19.607525
2014-12-02 13,24.359886
2014-12-02 14,23.64865
2014-12-02 15,19.413229
2014-12-02 16,19.487679
2014-12-02 17,23.82646
2014-12-02 18,20.68758
2014-12-02 19,23.506927
2014-12-02 20,28.80512
2014-12-02 21,22.595388
2014-12-02 22,23.29303
2014-12-02 23,20.803698
2014-12-03 00,19.613235
2014-12-03 01,17.42532
2014-12-03 02,16.714083
2014-12-03 03,16.180655
2014-12-03 04,19.473005
2014-12-03 05,17.24751
2014-12-03 06,19.825598
2014-12-03 07,28.449503
2014-12-03 08,19.753252
2014-12-03 09,19.73243
2014-12-03 10,20.254993
2014-12-03 11,19.618214
2014-12-03 12,19.926197
2014-12-03 13,19.931932
2014-12-03 14,23.82646
2014-12-03 15,19.703405
2014-12-03 16,23.82646
2014-12-03 17,23.82646
2014-12-03 18,25.071123
2014-12-03 19,27.382647
2014-12-03 20,28.80512
2014-12-03 21,26.13798
2014-12-03 22,23.115221
2014-12-03 23,19.602999
2014-12-04 00,18.847795
2014-12-04 01,19.567917
2014-12-04 02,16.891891
2014-12-04 03,16.358463
2014-12-04 04,19.389091
2014-12-04 05,17.24751
2014-12-04 06,20.27027
2014-12-04 07,27.916075
2014-12-04 08,27.916075
2014-12-04 09,26.31579
2014-12-04 10,26.671408
2014-12-04 11,25.248934
2014-12-04 12,24.893316
2014-12-04 13,19.66913
2014-12-04 14,23.29303
2014-12-04 15,19.624704
2014-12-04 16,22.226173
2014-12-04 17,19.602905
2014-12-04 18,20.219625
2014-12-04 19,28.093885
2014-12-04 20,29.160742
2014-12-04 21,25.426743
2014-12-04 22,22.581793
2014-12-04 23,20.803698
2014-12-05 00,19.707165
2014-12-05 01,19.700594
2014-12-05 02,16.536274
2014-12-05 03,16.358463
2014-12-05 04,19.374842
2014-12-05 05,17.24751
2014-12-05 06,19.736841
2014-12-05 07,28.271692
2014-12-05 08,27.738264
2014-12-05 09,20.487984
2014-12-05 10,19.622355
2014-12-05 11,26.671408
2014-12-05 12,19.498125
2014-12-05 13,25.071123
2014-12-05 14,24.537695
2014-12-05 15,19.825005
2014-12-05 16,19.87635
2014-12-05 17,23.29303
2014-12-05 18,24.537695
2014-12-05 19,25.782362
2014-12-05 20,25.782362
2014-12-05 21,22.93741
2014-12-05 22,21.870554
2014-12-05 23,20.625889
2014-12-06 00,19.381224
2014-12-06 01,17.958748
2014-12-06 02,17.069702
2014-12-06 03,16.536274
2014-12-06 04,20.05265
2014-12-06 05,17.60313
2014-12-06 06,17.78094
2014-12-06 07,19.40069
2014-12-06 08,24.537695
2014-12-06 09,27.560455
2014-12-06 10,28.449503
2014-12-06 11,28.627312
2014-12-06 12,27.738264
2014-12-06 13,19.90852
2014-12-06 14,27.738264
2014-12-06 15,25.960173
2014-12-06 16,20.036974
2014-12-06 17,20.160664
2014-12-06 18,19.444113
2014-12-06 19,25.248934
2014-12-06 20,24.359886
2014-12-06 21,22.824263
2014-12-06 22,21.159317
2014-12-06 23,23.303104
2014-12-07 00,21.108627
2014-12-07 01,20.738039
2014-12-07 02,21.951838
2014-12-07 03,19.75881
2014-12-07 04,19.32565
2014-12-07 05,19.291897
2014-12-07 06,19.991358
2014-12-07 07,20.047861
2014-12-07 08,22.226173
2014-12-07 09,20.026533
2014-12-07 10,27.916075
2014-12-07 11,19.780634
2014-12-07 12,19.494858
2014-12-07 13,27.204836
2014-12-07 14,26.13798
2014-12-07 15,24.893316
2014-12-07 16,22.759604
2014-12-07 17,19.398256
2014-12-07 18,23.82646
2014-12-07 19,20.280617
2014-12-07 20,19.486597
2014-12-07 21,22.338526
2014-12-07 22,21.337126
2014-12-07 23,19.336529
