timestamp,consumption
2014-07-10 12,34.31721
2014-07-10 13,33.783783
2014-07-10 14,36.095306
2014-07-10 15,19.635643
2014-07-10 16,33.605976
2014-07-10 17,19.614025
2014-07-10 18,37.162163
2014-07-10 19,19.651083
2014-07-10 20,44.630157
2014-07-10 21,41.607395
2014-07-10 22,20.227108
2014-07-10 23,19.61056
2014-07-11 00,19.487415
2014-07-11 01,26.849218
2014-07-11 02,25.071123
2014-07-11 03,25.248934
2014-07-11 04,27.204836
2014-07-11 05,19.87243
2014-07-11 06,33.072548
2014-07-11 07,39.118065
2014-07-11 08,41.251778
2014-07-11 09,38.584637
2014-07-11 10,37.339973
2014-07-11 11,19.709747
2014-07-11 12,33.605976
2014-07-11 13,19.523989
2014-07-11 14,32.894737
2014-07-11 15,34.31721
2014-07-11 16,34.672832
2014-07-11 17,19.361338
2014-07-11 18,19.962791
2014-07-11 19,19.796232
2014-07-11 20,19.41187
2014-07-11 21,40.89616
2014-07-11 22,34.85064
2014-07-11 23,33.783783
2014-07-12 00,33.605976
2014-07-12 01,20.36692
2014-07-12 02,28.093885
2014-07-12 03,20.180115
2014-07-12 04,19.55361
2014-07-12 05,19.564304
2014-07-12 06,33.250355
2014-07-12 07,35.73969
2014-07-12 08,36.450924
2014-07-12 09,39.473682
2014-07-12 10,19.797316
2014-07-12 11,19.929066
2014-07-12 12,39.651493
2014-07-12 13,19.749792
2014-07-12 14,19.714539
2014-07-12 15,35.384068
2014-07-12 16,19.855478
2014-07-12 17,19.807407
2014-07-12 18,19.608337
2014-07-12 19,19.911413
2014-07-12 20,41.607395
2014-07-12 21,19.489695
2014-07-12 22,32.716927
2014-07-12 23,34.139404
2014-07-13 00,19.266495
2014-07-13 01,28.271692
2014-07-13 02,27.382647
2014-07-13 03,26.31579
2014-07-13 04,19.240337
2014-07-13 05,19.597757
2014-07-13 06,32.716927
2014-07-13 07,36.095306
2014-07-13 08,19.333883
2014-07-13 09,38.05121
2014-07-13 10,20.214663
2014-07-13 11,40.00711
2014-07-13 12,19.686882
2014-07-13 13,38.05121
2014-07-13 14,19.824633
2014-07-13 15,33.072548
2014-07-13 16,19.568777
2014-07-13 17,33.428165
2014-07-13 18,37.162163
2014-07-13 19,40.71835
2014-07-13 20,40.00711
2014-07-13 21,20.061504
2014-07-13 22,33.961594
2014-07-13 23,19.188766
2014-07-14 00,19.299797
2014-07-14 01,26.671408
2014-07-14 02,25.782362
2014-07-14 03,19.502329
2014-07-14 04,27.560455
2014-07-14 05,20.034945
2014-07-14 06,33.428165
2014-07-14 07,19.657526
2014-07-14 08,19.453918
2014-07-14 09,19.390593
2014-07-14 10,38.05121
2014-07-14 11,37.51778
2014-07-14 12,19.69375
2014-07-14 13,34.49502
2014-07-14 14,19.46224
2014-07-14 15,19.446415
2014-07-14 16,19.61552
2014-07-14 17,33.783783
2014-07-14 18,19.549276
2014-07-14 19,19.589785
2014-07-14 20,42.852062
2014-07-14 21,38.940254
2014-07-14 22,33.428165
2014-07-14 23,22.93857
2014-07-15 00,33.072548
2014-07-15 01,27.382647
2014-07-15 02,19.555452
2014-07-15 03,25.782362
2014-07-15 04,19.911655
2014-07-15 05,29.51636
2014-07-15 06,33.428165
2014-07-15 07,40.54054
2014-07-15 08,40.54054
2014-07-15 09,19.631002
2014-07-15 10,35.20626
2014-07-15 11,33.961594
2014-07-15 12,19.872742
2014-07-15 13,33.428165
2014-07-15 14,19.693579
2014-07-15 15,31.116644
2014-07-15 16,30.583216
2014-07-15 17,32.36131
2014-07-15 18,20.062725
2014-07-15 19,41.607395
2014-07-15 20,42.140823
2014-07-15 21,38.05121
2014-07-15 22,34.672832
2014-07-15 23,32.716927
2014-07-16 00,32.00569
2014-07-16 01,26.13798
2014-07-16 02,19.821415
2014-07-16 03,25.071123
2014-07-16 04,25.071123
2014-07-16 05,27.560455
2014-07-16 06,19.75082
2014-07-16 07,40.00711
2014-07-16 08,41.785206
2014-07-16 09,19.573463
2014-07-16 10,19.846931
2014-07-16 11,19.744568
2014-07-16 12,34.31721
2014-07-16 13,33.961594
2014-07-16 14,33.428165
2014-07-16 15,20.30467
2014-07-16 16,19.818796
2014-07-16 17,35.02845
2014-07-16 18,20.612503
2014-07-16 19,19.26452
2014-07-16 20,19.752403
2014-07-16 21,40.54054
2014-07-16 22,36.273117
2014-07-16 23,33.961594
2014-07-17 00,19.837727
2014-07-17 01,26.849218
2014-07-17 02,24.893316
2014-07-17 03,19.905266
2014-07-17 04,19.916046
2014-07-17 05,19.865372
2014-07-17 06,32.894737
2014-07-17 07,19.806847
2014-07-17 08,40.18492
2014-07-17 09,35.73969
2014-07-17 10,33.250355
2014-07-17 11,19.7745
2014-07-17 12,19.668238
2014-07-17 13,19.654598
2014-07-17 14,19.735514
2014-07-17 15,19.842808
2014-07-17 16,30.761024
2014-07-17 17,20.285484
2014-07-17 18,19.308697
2014-07-17 19,40.71835
2014-07-17 20,19.720211
2014-07-17 21,37.873398
2014-07-17 22,19.511417
2014-07-17 23,33.605976
2014-07-18 00,19.83318
2014-07-18 01,25.782362
2014-07-18 02,19.733023
2014-07-18 03,19.48475
2014-07-18 04,19.545605
2014-07-18 05,19.515594
2014-07-18 06,32.36131
2014-07-18 07,19.521526
2014-07-18 08,19.331163
2014-07-18 09,35.384068
2014-07-18 10,33.605976
2014-07-18 11,19.86725
2014-07-18 12,19.666468
2014-07-18 13,19.606148
2014-07-18 14,19.680708
2014-07-18 15,19.404093
2014-07-18 16,20.046385
2014-07-18 17,35.02845
2014-07-18 18,19.405355
2014-07-18 19,35.917496
2014-07-18 20,38.584637
2014-07-18 21,19.771233
2014-07-18 22,33.428165
2014-07-18 23,32.894737
2014-07-19 00,33.783783
2014-07-19 01,28.449503
2014-07-19 02,27.916075
2014-07-19 03,19.69546
2014-07-19 04,28.449503
2014-07-19 05,29.51636
2014-07-19 06,33.428165
2014-07-19 07,19.534445
2014-07-19 08,19.851398
2014-07-19 09,33.961594
2014-07-19 10,34.31721
2014-07-19 11,33.605976
2014-07-19 12,35.20626
2014-07-19 13,34.85064
2014-07-19 14,33.961594
2014-07-19 15,19.780771
2014-07-19 16,33.605976
2014-07-19 17,34.85064
2014-07-19 18,19.994373
2014-07-19 19,37.69559
2014-07-19 20,38.05121
2014-07-19 21,19.902702
2014-07-19 22,33.783783
2014-07-19 23,20.058525
2014-07-20 00,19.63883
2014-07-20 01,27.738264
2014-07-20 02,26.31579
2014-07-20 03,25.960173
2014-07-20 04,19.52644
2014-07-20 05,27.560455
2014-07-20 06,19.569353
2014-07-20 07,19.526371
2014-07-20 08,32.894737
2014-07-20 09,34.49502
2014-07-20 10,35.73969
2014-07-20 11,36.450924
2014-07-20 12,19.833183
2014-07-20 13,34.85064
2014-07-20 14,19.931152
2014-07-20 15,32.36131
2014-07-20 16,32.716927
2014-07-20 17,33.072548
2014-07-20 18,19.907566
2014-07-20 19,41.073967
2014-07-20 20,19.634272
2014-07-20 21,19.797096
2014-07-20 22,33.072548
2014-07-20 23,33.961594
2014-07-21 00,19.70357
2014-07-21 01,19.77107
2014-07-21 02,24.359886
2014-07-21 03,20.001692
2014-07-21 04,24.893316
2014-07-21 05,19.757187
2014-07-21 06,19.730658
2014-07-21 07,19.67443
2014-07-21 08,38.940254
2014-07-21 09,19.825706
2014-07-21 10,35.20626
2014-07-21 11,19.586212
2014-07-21 12,33.605976
2014-07-21 13,19.870325
2014-07-21 14,19.525251
2014-07-21 15,32.53912
2014-07-21 16,19.980814
2014-07-21 17,33.428165
2014-07-21 18,20.43315
2014-07-21 19,40.89616
2014-07-21 20,40.54054
2014-07-21 21,35.917496
2014-07-21 22,34.139404
2014-07-21 23,19.631887
2014-07-22 00,19.618916
2014-07-22 01,26.493599
2014-07-22 02,20.236553
2014-07-22 03,25.782362
2014-07-22 04,19.648848
2014-07-22 05,27.916075
2014-07-22 06,19.574345
2014-07-22 07,37.162163
2014-07-22 08,19.713175
2014-07-22 09,36.095306
2014-07-22 10,36.095306
2014-07-22 11,33.250355
2014-07-22 12,34.49502
2014-07-22 13,19.727137
2014-07-22 14,19.55496
2014-07-22 15,32.1835
2014-07-22 16,19.864342
2014-07-22 17,34.672832
2014-07-22 18,36.628735
2014-07-22 19,40.89616
2014-07-22 20,42.318634
2014-07-22 21,38.22902
2014-07-22 22,19.720541
2014-07-22 23,35.73969
2014-07-23 00,33.250355
2014-07-23 01,19.511675
2014-07-23 02,19.815535
2014-07-23 03,25.426743
2014-07-23 04,19.90821
2014-07-23 05,28.093885
2014-07-23 06,32.894737
2014-07-23 07,37.51778
2014-07-23 08,41.42959
2014-07-23 09,19.606998
2014-07-23 10,34.31721
2014-07-23 11,19.636251
2014-07-23 12,20.352287
2014-07-23 13,20.200539
2014-07-23 14,19.670069
2014-07-23 15,30.583216
2014-07-23 16,19.646797
2014-07-23 17,34.85064
2014-07-23 18,19.906736
2014-07-23 19,37.339973
2014-07-23 20,40.18492
2014-07-23 21,19.666834
2014-07-23 22,19.505432
2014-07-23 23,33.605976
2014-07-24 00,32.716927
2014-07-24 01,19.642815
2014-07-24 02,19.698751
2014-07-24 03,26.31579
2014-07-24 04,25.604551
2014-07-24 05,28.80512
2014-07-24 06,19.619099
2014-07-24 07,36.984352
2014-07-24 08,19.769049
2014-07-24 09,34.85064
2014-07-24 10,33.783783
2014-07-24 11,19.801052
2014-07-24 12,33.605976
2014-07-24 13,33.783783
2014-07-24 14,32.894737
2014-07-24 15,31.472261
2014-07-24 16,19.79582
2014-07-24 17,19.794342
2014-07-24 18,35.56188
2014-07-24 19,37.162163
2014-07-24 20,20.026619
2014-07-24 21,19.709259
2014-07-24 22,33.250355
2014-07-24 23,19.389568
2014-07-25 00,32.1835
2014-07-25 01,19.707098
2014-07-25 02,24.715506
2014-07-25 03,25.604551
2014-07-25 04,19.402048
2014-07-25 05,29.160742
2014-07-25 06,33.605976
2014-07-25 07,19.44728
2014-07-25 08,38.584637
2014-07-25 09,33.783783
2014-07-25 10,33.072548
2014-07-25 11,19.33638
2014-07-25 12,19.661964
2014-07-25 13,33.605976
2014-07-25 14,33.605976
2014-07-25 15,33.072548
2014-07-25 16,19.858131
2014-07-25 17,33.961594
2014-07-25 18,20.129112
2014-07-25 19,19.865488
2014-07-25 20,19.685234
2014-07-25 21,34.672832
2014-07-25 22,20.496702
2014-07-25 23,33.250355
2014-07-26 00,32.716927
2014-07-26 01,26.849218
2014-07-26 02,25.071123
2014-07-26 03,19.506693
2014-07-26 04,19.574846
2014-07-26 05,19.92681
2014-07-26 06,19.775274
2014-07-26 07,34.139404
2014-07-26 08,36.806545
2014-07-26 09,19.709856
2014-07-26 10,19.829582
2014-07-26 11,19.502039
2014-07-26 12,37.51778
2014-07-26 13,19.577139
2014-07-26 14,33.961594
2014-07-26 15,34.672832
2014-07-26 16,35.20626
2014-07-26 17,35.02845
2014-07-26 18,36.984352
2014-07-26 19,41.073967
2014-07-26 20,41.42959
2014-07-26 21,36.628735
2014-07-26 22,32.716927
2014-07-26 23,32.716927
2014-07-27 00,19.521454
2014-07-27 01,20.819681
2014-07-27 02,22.014061
2014-07-27 03,24.715506
2014-07-27 04,20.179588
2014-07-27 05,19.480276
2014-07-27 06,32.1835
2014-07-27 07,31.116644
2014-07-27 08,32.894737
2014-07-27 09,19.451017
2014-07-27 10,36.806545
2014-07-27 11,37.69559
2014-07-27 12,19.792421
2014-07-27 13,20.001425
2014-07-27 14,34.139404
2014-07-27 15,19.776367
2014-07-27 16,33.605976
2014-07-27 17,19.728878
2014-07-27 18,19.880558
2014-07-27 19,41.251778
2014-07-27 20,19.487848
2014-07-27 21,37.339973
2014-07-27 22,33.428165
2014-07-27 23,35.02845
2014-07-28 00,32.36131
2014-07-28 01,19.72294
2014-07-28 02,19.858105
2014-07-28 03,24.715506
2014-07-28 04,25.071123
2014-07-28 05,27.738264
2014-07-28 06,33.072548
2014-07-28 07,35.73969
2014-07-28 08,40.18492
2014-07-28 09,19.774687
2014-07-28 10,36.273117
2014-07-28 11,20.496904
2014-07-28 12,20.158918
2014-07-28 13,35.384068
2014-07-28 14,19.718035
2014-07-28 15,33.250355
2014-07-28 16,19.612204
2014-07-28 17,19.923374
2014-07-28 18,35.384068
2014-07-28 19,40.71835
2014-07-28 20,41.42959
2014-07-28 21,36.628735
2014-07-28 22,19.947535
2014-07-28 23,19.280096
2014-07-29 00,32.36131
2014-07-29 01,19.471563
2014-07-29 02,19.703672
2014-07-29 03,20.599522
2014-07-29 04,25.604551
2014-07-29 05,28.80512
2014-07-29 06,33.072548
2014-07-29 07,36.984352
2014-07-29 08,39.118065
2014-07-29 09,35.384068
2014-07-29 10,19.571093
2014-07-29 11,34.139404
2014-07-29 12,19.74207
2014-07-29 13,33.250355
2014-07-29 14,32.53912
2014-07-29 15,33.072548
2014-07-29 16,19.869104
2014-07-29 17,34.85064
2014-07-29 18,36.628735
2014-07-29 19,43.91892
2014-07-29 20,19.766104
2014-07-29 21,39.118065
2014-07-29 22,19.828163
2014-07-29 23,19.828032
2014-07-30 00,32.53912
2014-07-30 01,27.560455
2014-07-30 02,26.13798
2014-07-30 03,26.13798
2014-07-30 04,19.685293
2014-07-30 05,28.449503
2014-07-30 06,19.597637
2014-07-30 07,38.406826
2014-07-30 08,19.538889
2014-07-30 09,19.372408
2014-07-30 10,35.02845
2014-07-30 11,34.139404
2014-07-30 12,19.619888
2014-07-30 13,19.692781
2014-07-30 14,32.36131
2014-07-30 15,31.472261
2014-07-30 16,32.894737
2014-07-30 17,36.095306
2014-07-30 18,35.20626
2014-07-30 19,19.386074
2014-07-30 20,19.802622
2014-07-30 21,19.973848
2014-07-30 22,33.783783
2014-07-30 23,19.71859
2014-07-31 00,32.1835
2014-07-31 01,27.738264
2014-07-31 02,25.248934
2014-07-31 03,25.071123
2014-07-31 04,25.426743
2014-07-31 05,28.271692
2014-07-31 06,33.428165
2014-07-31 07,19.508722
2014-07-31 08,19.222412
2014-07-31 09,33.961594
2014-07-31 10,33.250355
2014-07-31 11,32.716927
2014-07-31 12,34.672832
2014-07-31 13,19.458733
2014-07-31 14,33.250355
2014-07-31 15,31.116644
2014-07-31 16,19.98723
2014-07-31 17,19.333405
2014-07-31 18,34.672832
2014-07-31 19,19.562994
2014-07-31 20,38.584637
2014-07-31 21,19.98589
2014-07-31 22,19.867668
2014-07-31 23,15.647227
2014-08-01 00,19.453648
2014-08-01 01,27.382647
2014-08-01 02,25.426743
2014-08-01 03,19.465094
2014-08-01 04,25.426743
2014-08-01 05,19.437815
2014-08-01 06,32.894737
2014-08-01 07,19.667997
2014-08-01 08,37.873398
2014-08-01 09,20.229961
2014-08-01 10,19.619875
2014-08-01 11,35.20626
2014-08-01 12,33.250355
2014-08-01 13,34.31721
2014-08-01 14,34.139404
2014-08-01 15,19.472126
2014-08-01 16,33.072548
2014-08-01 17,34.139404
2014-08-01 18,34.49502
2014-08-01 19,35.20626
2014-08-01 20,37.69559
2014-08-01 21,20.261871
2014-08-01 22,20.401268
2014-08-01 23,33.072548
2014-08-02 00,20.47563
2014-08-02 01,28.271692
2014-08-02 02,25.071123
2014-08-02 03,19.668644
2014-08-02 04,25.248934
2014-08-02 05,19.69961
2014-08-02 06,32.00569
2014-08-02 07,32.716927
2014-08-02 08,33.250355
2014-08-02 09,35.02845
2014-08-02 10,19.732498
2014-08-02 11,19.848005
2014-08-02 12,36.095306
2014-08-02 13,34.85064
2014-08-02 14,33.250355
2014-08-02 15,19.692
2014-08-02 16,32.716927
2014-08-02 17,19.877724
2014-08-02 18,33.428165
2014-08-02 19,35.20626
2014-08-02 20,19.915369
2014-08-02 21,31.82788
2014-08-02 22,19.504316
2014-08-02 23,32.53912
2014-08-03 00,19.913816
2014-08-03 01,22.175453
2014-08-03 02,25.426743
2014-08-03 03,20.013515
2014-08-03 04,25.426743
2014-08-03 05,19.72225
2014-08-03 06,31.116644
2014-08-03 07,30.227598
2014-08-03 08,31.65007
2014-08-03 09,34.672832
2014-08-03 10,19.953096
2014-08-03 11,35.73969
2014-08-03 12,36.450924
2014-08-03 13,34.49502
2014-08-03 14,32.894737
2014-08-03 15,19.940168
2014-08-03 16,19.651228
2014-08-03 17,19.817612
2014-08-03 18,35.02845
2014-08-03 19,19.849386
2014-08-03 20,41.607395
2014-08-03 21,34.85064
2014-08-03 22,19.669567
2014-08-03 23,33.072548
2014-08-04 00,19.614658
2014-08-04 01,19.882105
2014-08-04 02,25.071123
2014-08-04 03,19.882206
2014-08-04 04,25.426743
2014-08-04 05,19.770298
2014-08-04 06,19.934555
2014-08-04 07,19.742325
2014-08-04 08,37.873398
2014-08-04 09,35.02845
2014-08-04 10,35.56188
2014-08-04 11,32.716927
2014-08-04 12,19.801132
2014-08-04 13,35.02845
2014-08-04 14,19.9188
2014-08-04 15,32.36131
2014-08-04 16,32.894737
2014-08-04 17,32.716927
2014-08-04 18,19.708008
2014-08-04 19,40.71835
2014-08-04 20,20.000114
2014-08-04 21,34.139404
2014-08-04 22,32.716927
2014-08-04 23,20.545254
2014-08-05 00,19.446453
2014-08-05 01,27.382647
2014-08-05 02,19.567518
2014-08-05 03,19.986055
2014-08-05 04,25.248934
2014-08-05 05,19.599653
2014-08-05 06,19.522629
2014-08-05 07,19.89585
2014-08-05 08,19.64979
2014-08-05 09,34.672832
2014-08-05 10,19.890463
2014-08-05 11,34.31721
2014-08-05 12,32.894737
2014-08-05 13,32.894737
2014-08-05 14,32.716927
2014-08-05 15,30.405405
2014-08-05 16,19.5494
2014-08-05 17,19.647165
2014-08-05 18,34.672832
2014-08-05 19,38.05121
2014-08-05 20,40.00711
2014-08-05 21,34.49502
2014-08-05 22,33.605976
2014-08-05 23,33.428165
2014-08-06 00,33.428165
2014-08-06 01,27.382647
2014-08-06 02,20.27027
2014-08-06 03,19.622293
2014-08-06 04,27.738264
2014-08-06 05,29.160742
2014-08-06 06,32.894737
2014-08-06 07,36.806545
2014-08-06 08,40.54054
2014-08-06 09,19.605513
2014-08-06 10,19.921219
2014-08-06 11,19.555756
2014-08-06 12,19.640297
2014-08-06 13,32.894737
2014-08-06 14,19.847206
2014-08-06 15,19.605331
2014-08-06 16,19.952854
2014-08-06 17,33.250355
2014-08-06 18,35.917496
2014-08-06 19,41.607395
2014-08-06 20,19.760513
2014-08-06 21,19.495968
2014-08-06 22,19.80871
2014-08-06 23,19.9458
