timestamp,consumption
2014-01-07 17,27.738264
2014-01-07 18,30.049788
2014-01-07 19,33.250355
2014-01-07 20,19.90504
2014-01-07 21,31.65007
2014-01-07 22,19.526754
2014-01-07 23,19.633081
2014-01-08 00,25.071123
2014-01-08 01,23.29303
2014-01-08 02,22.759604
2014-01-08 03,22.403982
2014-01-08 04,22.759604
2014-01-08 05,19.82713
2014-01-08 06,25.426743
2014-01-08 07,33.072548
2014-01-08 08,19.987286
2014-01-08 09,33.250355
2014-01-08 10,32.36131
2014-01-08 11,31.472261
2014-01-08 12,19.239109
2014-01-08 13,19.367579
2014-01-08 14,19.438286
2014-01-08 15,19.645506
2014-01-08 16,29.160742
2014-01-08 17,28.093885
2014-01-08 18,30.583216
2014-01-08 19,19.432972
2014-01-08 20,23.158186
2014-01-08 21,33.072548
2014-01-08 22,28.449503
2014-01-08 23,27.382647
2014-01-09 00,19.265451
2014-01-09 01,19.374218
2014-01-09 02,22.759604
2014-01-09 03,22.403982
2014-01-09 04,22.759604
2014-01-09 05,22.759604
2014-01-09 06,25.248934
2014-01-09 07,32.53912
2014-01-09 08,32.53912
2014-01-09 09,19.3939
2014-01-09 10,30.405405
2014-01-09 11,31.65007
2014-01-09 12,31.65007
2014-01-09 13,31.116644
2014-01-09 14,19.686825
2014-01-09 15,21.159317
2014-01-09 16,28.80512
2014-01-09 17,19.558186
2014-01-09 18,22.598127
2014-01-09 19,33.428165
2014-01-09 20,33.250355
2014-01-09 21,32.716927
2014-01-09 22,28.80512
2014-01-09 23,27.204836
2014-01-10 00,19.673159
2014-01-10 01,19.359009
2014-01-10 02,23.115221
2014-01-10 03,22.581793
2014-01-10 04,22.93741
2014-01-10 05,19.730692
2014-01-10 06,25.248934
2014-01-10 07,19.454756
2014-01-10 08,19.711897
2014-01-10 09,20.234686
2014-01-10 10,19.527758
2014-01-10 11,31.82788
2014-01-10 12,19.505995
2014-01-10 13,31.472261
2014-01-10 14,19.433266
2014-01-10 15,29.694168
2014-01-10 16,20.004711
2014-01-10 17,29.338549
2014-01-10 18,30.049788
2014-01-10 19,20.047346
2014-01-10 20,20.925621
2014-01-10 21,19.389217
2014-01-10 22,20.024908
2014-01-10 23,19.839737
2014-01-11 00,25.604551
2014-01-11 01,23.64865
2014-01-11 02,19.80343
2014-01-11 03,19.738749
2014-01-11 04,19.464218
2014-01-11 05,19.844204
2014-01-11 06,23.64865
2014-01-11 07,24.715506
2014-01-11 08,28.982931
2014-01-11 09,34.139404
2014-01-11 10,20.135654
2014-01-11 11,34.139404
2014-01-11 12,20.488262
2014-01-11 13,20.057373
2014-01-11 14,33.605976
2014-01-11 15,32.53912
2014-01-11 16,31.116644
2014-01-11 17,30.761024
2014-01-11 18,31.65007
2014-01-11 19,19.817173
2014-01-11 20,20.133196
2014-01-11 21,29.694168
2014-01-11 22,19.354557
2014-01-11 23,26.671408
2014-01-12 00,25.604551
2014-01-12 01,23.470839
2014-01-12 02,23.29303
2014-01-12 03,19.531277
2014-01-12 04,22.93741
2014-01-12 05,22.581793
2014-01-12 06,20.387403
2014-01-12 07,23.64865
2014-01-12 08,25.960173
2014-01-12 09,19.947603
2014-01-12 10,19.546495
2014-01-12 11,35.917496
2014-01-12 12,33.428165
2014-01-12 13,32.894737
2014-01-12 14,32.716927
2014-01-12 15,19.801937
2014-01-12 16,28.627312
2014-01-12 17,28.093885
2014-01-12 18,30.405405
2014-01-12 19,19.447002
2014-01-12 20,19.47152
2014-01-12 21,29.871977
2014-01-12 22,27.382647
2014-01-12 23,19.708382
2014-01-13 00,19.913834
2014-01-13 01,19.898504
2014-01-13 02,23.115221
2014-01-13 03,19.511602
2014-01-13 04,22.93741
2014-01-13 05,20.455816
2014-01-13 06,25.604551
2014-01-13 07,19.9741
2014-01-13 08,32.894737
2014-01-13 09,32.00569
2014-01-13 10,32.894737
2014-01-13 11,30.761024
2014-01-13 12,19.667782
2014-01-13 13,30.761024
2014-01-13 14,30.761024
2014-01-13 15,19.52372
2014-01-13 16,19.375154
2014-01-13 17,28.80512
2014-01-13 18,30.761024
2014-01-13 19,23.840189
2014-01-13 20,21.272512
2014-01-13 21,32.36131
2014-01-13 22,21.027378
2014-01-13 23,26.849218
2014-01-14 00,24.893316
2014-01-14 01,20.21006
2014-01-14 02,23.29303
2014-01-14 03,22.581793
2014-01-14 04,23.29303
2014-01-14 05,22.93741
2014-01-14 06,19.708258
2014-01-14 07,32.716927
2014-01-14 08,19.65117
2014-01-14 09,29.694168
2014-01-14 10,29.871977
2014-01-14 11,33.072548
2014-01-14 12,29.51636
2014-01-14 13,30.227598
2014-01-14 14,29.694168
2014-01-14 15,27.916075
2014-01-14 16,27.916075
2014-01-14 17,19.822454
2014-01-14 18,30.583216
2014-01-14 19,33.250355
2014-01-14 20,19.76719
2014-01-14 21,31.472261
2014-01-14 22,28.982931
2014-01-14 23,20.108059
2014-01-15 00,24.715506
2014-01-15 01,22.93741
2014-01-15 02,22.93741
2014-01-15 03,19.93969
2014-01-15 04,22.581793
2014-01-15 05,22.581793
2014-01-15 06,25.248934
2014-01-15 07,33.072548
2014-01-15 08,20.216621
2014-01-15 09,19.82206
2014-01-15 10,29.694168
2014-01-15 11,30.049788
2014-01-15 12,30.227598
2014-01-15 13,30.227598
2014-01-15 14,30.227598
2014-01-15 15,28.627312
2014-01-15 16,29.160742
2014-01-15 17,29.338549
2014-01-15 18,21.291046
2014-01-15 19,19.719004
2014-01-15 20,34.139404
2014-01-15 21,30.938833
2014-01-15 22,19.63053
2014-01-15 23,26.31579
2014-01-16 00,24.715506
2014-01-16 01,23.115221
2014-01-16 02,22.759604
2014-01-16 03,19.661263
2014-01-16 04,19.62238
2014-01-16 05,22.759604
2014-01-16 06,19.737366
2014-01-16 07,32.894737
2014-01-16 08,33.072548
2014-01-16 09,19.394552
2014-01-16 10,30.938833
2014-01-16 11,31.116644
2014-01-16 12,19.445753
2014-01-16 13,19.27372
2014-01-16 14,30.761024
2014-01-16 15,19.677244
2014-01-16 16,19.361021
2014-01-16 17,19.37271
2014-01-16 18,19.33442
2014-01-16 19,19.652102
2014-01-16 20,34.85064
2014-01-16 21,19.864763
2014-01-16 22,19.64268
2014-01-16 23,27.027029
2014-01-17 00,25.071123
2014-01-17 01,23.29303
2014-01-17 02,20.404875
2014-01-17 03,22.403982
2014-01-17 04,22.759604
2014-01-17 05,22.759604
2014-01-17 06,19.071884
2014-01-17 07,33.428165
2014-01-17 08,19.842457
2014-01-17 09,32.00569
2014-01-17 10,19.365835
2014-01-17 11,20.005398
2014-01-17 12,19.458273
2014-01-17 13,19.7854
2014-01-17 14,19.724325
2014-01-17 15,28.627312
2014-01-17 16,20.5225
2014-01-17 17,19.954767
2014-01-17 18,20.033504
2014-01-17 19,20.31289
2014-01-17 20,31.65007
2014-01-17 21,19.628159
2014-01-17 22,20.938364
2014-01-17 23,26.849218
2014-01-18 00,19.661898
2014-01-18 01,23.64865
2014-01-18 02,23.29303
2014-01-18 03,19.537712
2014-01-18 04,19.484917
2014-01-18 05,22.759604
2014-01-18 06,23.29303
2014-01-18 07,19.615295
2014-01-18 08,20.321386
2014-01-18 09,19.869856
2014-01-18 10,33.961594
2014-01-18 11,35.56188
2014-01-18 12,19.766298
2014-01-18 13,20.254452
2014-01-18 14,19.212057
2014-01-18 15,32.36131
2014-01-18 16,30.227598
2014-01-18 17,30.583216
2014-01-18 18,22.609999
2014-01-18 19,31.294455
2014-01-18 20,31.294455
2014-01-18 21,29.51636
2014-01-18 22,26.849218
2014-01-18 23,26.849218
2014-01-19 00,25.960173
2014-01-19 01,19.209795
2014-01-19 02,23.29303
2014-01-19 03,22.759604
2014-01-19 04,22.93741
2014-01-19 05,19.911558
2014-01-19 06,19.693863
2014-01-19 07,23.82646
2014-01-19 08,19.721596
2014-01-19 09,19.661503
2014-01-19 10,19.732285
2014-01-19 11,19.940254
2014-01-19 12,34.672832
2014-01-19 13,19.658163
2014-01-19 14,19.389498
2014-01-19 15,31.65007
2014-01-19 16,29.694168
2014-01-19 17,28.80512
2014-01-19 18,29.160742
2014-01-19 19,32.53912
2014-01-19 20,33.250355
2014-01-19 21,22.023077
2014-01-19 22,27.738264
2014-01-19 23,26.493599
2014-01-20 00,25.248934
2014-01-20 01,19.334364
2014-01-20 02,19.774784
2014-01-20 03,19.84516
2014-01-20 04,22.759604
2014-01-20 05,19.48832
2014-01-20 06,25.604551
2014-01-20 07,19.278805
2014-01-20 08,19.676912
2014-01-20 09,31.82788
2014-01-20 10,31.472261
2014-01-20 11,30.761024
2014-01-20 12,20.073185
2014-01-20 13,31.294455
2014-01-20 14,30.938833
2014-01-20 15,29.51636
2014-01-20 16,28.982931
2014-01-20 17,19.84455
2014-01-20 18,22.297348
2014-01-20 19,20.299025
2014-01-20 20,34.672832
2014-01-20 21,32.1835
2014-01-20 22,19.898296
2014-01-20 23,26.849218
2014-01-21 00,25.071123
2014-01-21 01,19.534988
2014-01-21 02,19.281446
2014-01-21 03,22.759604
2014-01-21 04,23.29303
2014-01-21 05,22.93741
2014-01-21 06,20.38433
2014-01-21 07,19.953993
2014-01-21 08,19.730759
2014-01-21 09,30.583216
2014-01-21 10,19.485857
2014-01-21 11,22.759604
2014-01-21 12,19.84901
2014-01-21 13,19.655949
2014-01-21 14,29.160742
2014-01-21 15,27.560455
2014-01-21 16,27.382647
2014-01-21 17,28.80512
2014-01-21 18,30.938833
2014-01-21 19,34.672832
2014-01-21 20,33.961594
2014-01-21 21,32.53912
2014-01-21 22,28.271692
2014-01-21 23,19.455688
2014-01-22 00,25.071123
2014-01-22 01,23.115221
2014-01-22 02,22.93741
2014-01-22 03,22.581793
2014-01-22 04,19.694773
2014-01-22 05,19.271826
2014-01-22 06,19.241838
2014-01-22 07,19.738789
2014-01-22 08,33.250355
2014-01-22 09,19.818401
2014-01-22 10,30.938833
2014-01-22 11,19.62624
2014-01-22 12,20.295753
2014-01-22 13,30.761024
2014-01-22 14,19.915754
2014-01-22 15,19.870455
2014-01-22 16,19.85339
2014-01-22 17,29.160742
2014-01-22 18,31.65007
2014-01-22 19,19.697012
2014-01-22 20,33.250355
2014-01-22 21,31.65007
2014-01-22 22,21.42854
2014-01-22 23,26.849218
2014-01-23 00,25.071123
2014-01-23 01,23.29303
2014-01-23 02,19.42281
2014-01-23 03,22.581793
2014-01-23 04,22.93741
2014-01-23 05,19.612146
2014-01-23 06,25.248934
2014-01-23 07,33.250355
2014-01-23 08,32.894737
2014-01-23 09,20.544176
2014-01-23 10,32.894737
2014-01-23 11,19.414337
2014-01-23 12,33.072548
2014-01-23 13,19.445059
2014-01-23 14,30.227598
2014-01-23 15,29.338549
2014-01-23 16,28.982931
2014-01-23 17,29.871977
2014-01-23 18,31.82788
2014-01-23 19,20.433687
2014-01-23 20,35.02845
2014-01-23 21,32.1835
2014-01-23 22,28.449503
2014-01-23 23,19.377457
2014-01-24 00,25.071123
2014-01-24 01,19.484636
2014-01-24 02,23.29303
2014-01-24 03,22.759604
2014-01-24 04,23.115221
2014-01-24 05,23.115221
2014-01-24 06,25.782362
2014-01-24 07,19.33205
2014-01-24 08,20.007486
2014-01-24 09,33.072548
2014-01-24 10,32.36131
2014-01-24 11,19.432798
2014-01-24 12,19.706413
2014-01-24 13,19.92655
2014-01-24 14,19.941292
2014-01-24 15,19.898129
2014-01-24 16,29.694168
2014-01-24 17,19.44718
2014-01-24 18,31.294455
2014-01-24 19,23.209316
2014-01-24 20,33.428165
2014-01-24 21,30.227598
2014-01-24 22,27.738264
2014-01-24 23,26.849218
2014-01-25 00,25.782362
2014-01-25 01,23.64865
2014-01-25 02,23.470839
2014-01-25 03,22.759604
2014-01-25 04,23.115221
2014-01-25 05,22.581793
2014-01-25 06,19.62104
2014-01-25 07,25.426743
2014-01-25 08,19.657774
2014-01-25 09,19.716656
2014-01-25 10,19.803267
2014-01-25 11,33.428165
2014-01-25 12,34.139404
2014-01-25 13,36.273117
2014-01-25 14,33.428165
2014-01-25 15,19.363405
2014-01-25 16,30.049788
2014-01-25 17,30.049788
2014-01-25 18,19.624212
2014-01-25 19,19.847466
2014-01-25 20,32.36131
2014-01-25 21,29.871977
2014-01-25 22,19.937346
2014-01-25 23,19.490393
2014-01-26 00,20.388979
2014-01-26 01,24.182077
2014-01-26 02,23.64865
2014-01-26 03,19.710722
2014-01-26 04,19.981146
2014-01-26 05,19.683777
2014-01-26 06,19.697306
2014-01-26 07,24.182077
2014-01-26 08,19.690521
2014-01-26 09,33.783783
2014-01-26 10,34.85064
2014-01-26 11,36.095306
2014-01-26 12,19.276527
2014-01-26 13,19.798468
2014-01-26 14,19.936848
2014-01-26 15,19.755196
2014-01-26 16,30.227598
2014-01-26 17,19.76123
2014-01-26 18,23.401152
2014-01-26 19,19.61696
2014-01-26 20,33.428165
2014-01-26 21,20.020468
2014-01-26 22,27.204836
2014-01-26 23,19.739006
2014-01-27 00,24.715506
2014-01-27 01,19.74275
2014-01-27 02,23.29303
2014-01-27 03,19.948614
2014-01-27 04,20.036531
2014-01-27 05,19.476936
2014-01-27 06,25.782362
2014-01-27 07,19.214996
2014-01-27 08,35.20626
2014-01-27 09,33.072548
2014-01-27 10,19.998293
2014-01-27 11,32.1835
2014-01-27 12,32.36131
2014-01-27 13,33.072548
2014-01-27 14,31.65007
2014-01-27 15,19.946833
2014-01-27 16,28.627312
2014-01-27 17,29.338549
2014-01-27 18,20.061853
2014-01-27 19,33.428165
2014-01-27 20,35.384068
2014-01-27 21,32.36131
2014-01-27 22,28.271692
2014-01-27 23,26.849218
2014-01-28 00,24.893316
2014-01-28 01,23.29303
2014-01-28 02,19.45159
2014-01-28 03,19.76883
2014-01-28 04,22.93741
2014-01-28 05,22.759604
2014-01-28 06,25.426743
2014-01-28 07,20.004005
2014-01-28 08,33.250355
2014-01-28 09,19.627966
2014-01-28 10,30.227598
2014-01-28 11,29.871977
2014-01-28 12,19.402178
2014-01-28 13,19.56502
2014-01-28 14,30.049788
2014-01-28 15,20.947264
2014-01-28 16,19.863422
2014-01-28 17,28.449503
2014-01-28 18,21.411243
2014-01-28 19,19.741526
2014-01-28 20,34.31721
2014-01-28 21,32.00569
2014-01-28 22,28.093885
2014-01-28 23,26.849218
2014-01-29 00,19.271807
2014-01-29 01,19.49154
2014-01-29 02,23.470839
2014-01-29 03,22.759604
2014-01-29 04,19.40888
2014-01-29 05,20.323845
2014-01-29 06,25.426743
2014-01-29 07,33.605976
2014-01-29 08,33.072548
2014-01-29 09,32.00569
2014-01-29 10,30.227598
2014-01-29 11,30.227598
2014-01-29 12,31.472261
2014-01-29 13,19.455948
2014-01-29 14,30.227598
2014-01-29 15,28.627312
2014-01-29 16,19.688816
2014-01-29 17,28.093885
2014-01-29 18,19.728458
2014-01-29 19,33.428165
2014-01-29 20,25.236322
2014-01-29 21,31.116644
2014-01-29 22,28.271692
2014-01-29 23,26.849218
2014-01-30 00,24.715506
2014-01-30 01,23.115221
2014-01-30 02,22.93741
2014-01-30 03,22.403982
2014-01-30 04,22.93741
2014-01-30 05,22.759604
2014-01-30 06,19.57344
2014-01-30 07,34.31721
2014-01-30 08,33.428165
2014-01-30 09,19.72171
2014-01-30 10,30.583216
2014-01-30 11,20.440495
2014-01-30 12,30.583216
2014-01-30 13,31.294455
2014-01-30 14,19.863241
2014-01-30 15,28.627312
2014-01-30 16,28.982931
2014-01-30 17,28.627312
2014-01-30 18,30.938833
2014-01-30 19,33.428165
2014-01-30 20,20.267408
2014-01-30 21,23.848198
2014-01-30 22,28.449503
2014-01-30 23,27.204836
2014-01-31 00,19.4693
2014-01-31 01,19.547792
2014-01-31 02,23.29303
2014-01-31 03,22.759604
2014-01-31 04,20.10058
2014-01-31 05,19.566809
2014-01-31 06,25.782362
2014-01-31 07,34.672832
2014-01-31 08,33.072548
2014-01-31 09,31.82788
2014-01-31 10,30.938833
2014-01-31 11,19.582493
2014-01-31 12,19.218977
2014-01-31 13,30.938833
2014-01-31 14,29.51636
2014-01-31 15,29.160742
2014-01-31 16,28.80512
2014-01-31 17,29.160742
2014-01-31 18,30.227598
2014-01-31 19,31.116644
2014-01-31 20,19.701437
2014-01-31 21,19.881475
2014-01-31 22,20.207033
2014-01-31 23,26.671408
2014-02-01 00,19.647532
2014-02-01 01,23.82646
2014-02-01 02,23.470839
2014-02-01 03,22.759604
2014-02-01 04,22.93741
2014-02-01 05,19.497849
2014-02-01 06,19.709023
2014-02-01 07,19.60271
2014-02-01 08,19.865456
2014-02-01 09,19.9398
2014-02-01 10,19.862835
2014-02-01 11,35.20626
2014-02-01 12,35.20626
2014-02-01 13,34.31721
2014-02-01 14,19.717136
2014-02-01 15,20.491693
2014-02-01 16,30.938833
2014-02-01 17,30.227598
2014-02-01 18,30.405405
2014-02-01 19,32.1835
2014-02-01 20,31.472261
2014-02-01 21,29.51636
2014-02-01 22,20.073689
2014-02-01 23,26.31579
2014-02-02 00,25.960173
2014-02-02 01,19.993828
2014-02-02 02,23.64865
2014-02-02 03,19.57215
2014-02-02 04,23.115221
2014-02-02 05,19.765896
2014-02-02 06,23.29303
2014-02-02 07,24.004267
2014-02-02 08,19.512184
2014-02-02 09,33.605976
2014-02-02 10,36.095306
2014-02-02 11,36.628735
2014-02-02 12,20.425858
2014-02-02 13,35.02845
2014-02-02 14,32.716927
2014-02-02 15,31.294455
2014-02-02 16,29.694168
2014-02-02 17,29.871977
2014-02-02 18,19.522655
2014-02-02 19,32.36131
2014-02-02 20,32.716927
2014-02-02 21,24.993908
2014-02-02 22,28.093885
2014-02-02 23,26.671408
2014-02-03 00,25.071123
2014-02-03 01,24.359886
2014-02-03 02,23.64865
2014-02-03 03,19.644913
2014-02-03 04,23.29303
2014-02-03 05,19.842196
2014-02-03 06,19.62982
2014-02-03 07,34.31721
2014-02-03 08,34.139404
2014-02-03 09,34.85064
2014-02-03 10,34.139404
2014-02-03 11,19.428465
2014-02-03 12,30.761024
2014-02-03 13,31.116644
2014-02-03 14,19.562887
2014-02-03 15,29.160742
2014-02-03 16,28.093885
2014-02-03 17,19.737957
2014-02-03 18,30.227598
2014-02-03 19,33.072548
2014-02-03 20,25.811407
2014-02-03 21,32.00569
2014-02-03 22,20.006866
2014-02-03 23,26.671408
2014-02-04 00,24.715506
2014-02-04 01,23.64865
2014-02-04 02,19.524197
2014-02-04 03,22.93741
2014-02-04 04,23.115221
2014-02-04 05,19.586435
2014-02-04 06,19.5363
2014-02-04 07,34.139404
2014-02-04 08,33.250355
2014-02-04 09,31.116644
2014-02-04 10,19.527798
2014-02-04 11,19.967175
2014-02-04 12,29.871977
2014-02-04 13,19.997019
2014-02-04 14,29.51636
2014-02-04 15,19.935957
2014-02-04 16,27.204836
2014-02-04 17,27.916075
2014-02-04 18,30.583216
2014-02-04 19,28.132359
2014-02-04 20,20.453144
2014-02-04 21,30.405405
2014-02-04 22,28.093885
2014-02-04 23,19.780706
2014-02-05 00,24.893316
2014-02-05 01,23.470839
2014-02-05 02,20.006458
2014-02-05 03,22.581793
2014-02-05 04,19.991991
2014-02-05 05,19.686108
2014-02-05 06,27.027029
2014-02-05 07,35.384068
2014-02-05 08,34.31721
2014-02-05 09,31.294455
2014-02-05 10,30.227598
2014-02-05 11,20.62128
2014-02-05 12,30.405405
2014-02-05 13,19.550125
2014-02-05 14,19.809483
2014-02-05 15,19.217419
2014-02-05 16,19.71335
2014-02-05 17,28.80512
2014-02-05 18,30.583216
2014-02-05 19,23.454002
2014-02-05 20,35.02845
2014-02-05 21,24.723873
2014-02-05 22,27.916075
2014-02-05 23,26.671408
2014-02-06 00,25.248934
2014-02-06 01,19.832268
2014-02-06 02,19.79934
2014-02-06 03,19.487818
2014-02-06 04,23.115221
2014-02-06 05,22.93741
2014-02-06 06,25.604551
2014-02-06 07,19.476175
2014-02-06 08,32.716927
2014-02-06 09,19.525806
2014-02-06 10,29.51636
2014-02-06 11,24.182077
2014-02-06 12,19.881624
2014-02-06 13,11.201991
2014-02-06 14,19.888613
2014-02-06 15,8.001423
2014-02-06 16,19.79286
2014-02-06 17,19.320185
2014-02-06 18,20.916655
2014-02-06 19,13.335704
2014-02-06 20,13.5135145
2014-02-06 21,19.828238
2014-02-06 22,19.648634
2014-02-06 23,19.81211
