timestamp,consumption
2014-04-06 11,24.47214
2014-04-06 12,24.685104
2014-04-06 13,29.871977
2014-04-06 14,27.916075
2014-04-06 15,26.849218
2014-04-06 16,25.248934
2014-04-06 17,24.620268
2014-04-06 18,25.248934
2014-04-06 19,27.204836
2014-04-06 20,29.160742
2014-04-06 21,26.849218
2014-04-06 22,24.855978
2014-04-06 23,21.692745
2014-04-07 00,24.42235
2014-04-07 01,17.78094
2014-04-07 02,17.069702
2014-04-07 03,24.785707
2014-04-07 04,24.700417
2014-04-07 05,24.698458
2014-04-07 06,19.025604
2014-04-07 07,27.027029
2014-04-07 08,28.982931
2014-04-07 09,24.687004
2014-04-07 10,27.738264
2014-04-07 11,27.382647
2014-04-07 12,28.627312
2014-04-07 13,26.849218
2014-04-07 14,26.31579
2014-04-07 15,24.004267
2014-04-07 16,24.665154
2014-04-07 17,24.438251
2014-04-07 18,24.588293
2014-04-07 19,26.671408
2014-04-07 20,29.160742
2014-04-07 21,24.485685
2014-04-07 22,24.622202
2014-04-07 23,21.692745
2014-04-08 00,20.09246
2014-04-08 01,18.314367
2014-04-08 02,24.57586
2014-04-08 03,16.891891
2014-04-08 04,24.816484
2014-04-08 05,17.069702
2014-04-08 06,20.09246
2014-04-08 07,25.782362
2014-04-08 08,28.80512
2014-04-08 09,24.723623
2014-04-08 10,24.789253
2014-04-08 11,26.493599
2014-04-08 12,24.557655
2014-04-08 13,24.67325
2014-04-08 14,24.774338
2014-04-08 15,23.115221
2014-04-08 16,22.93741
2014-04-08 17,23.29303
2014-04-08 18,25.426743
2014-04-08 19,29.160742
2014-04-08 20,24.532291
2014-04-08 21,27.204836
2014-04-08 22,24.68435
2014-04-08 23,21.870554
2014-04-09 00,19.914652
2014-04-09 01,17.78094
2014-04-09 02,24.713257
2014-04-09 03,16.891891
2014-04-09 04,17.069702
2014-04-09 05,24.642641
2014-04-09 06,19.381224
2014-04-09 07,26.493599
2014-04-09 08,27.916075
2014-04-09 09,27.027029
2014-04-09 10,24.687943
2014-04-09 11,24.772308
2014-04-09 12,25.248934
2014-04-09 13,26.671408
2014-04-09 14,24.54505
2014-04-09 15,24.509005
2014-04-09 16,22.759604
2014-04-09 17,24.775053
2014-04-09 18,25.248934
2014-04-09 19,27.916075
2014-04-09 20,29.160742
2014-04-09 21,26.13798
2014-04-09 22,23.29303
2014-04-09 23,24.784348
2014-04-10 00,19.381224
2014-04-10 01,17.24751
2014-04-10 02,17.24751
2014-04-10 03,16.714083
2014-04-10 04,16.891891
2014-04-10 05,16.891891
2014-04-10 06,24.496475
2014-04-10 07,25.960173
2014-04-10 08,24.314648
2014-04-10 09,24.642574
2014-04-10 10,27.738264
2014-04-10 11,27.382647
2014-04-10 12,24.410446
2014-04-10 13,24.779713
2014-04-10 14,25.248934
2014-04-10 15,23.64865
2014-04-10 16,24.65189
2014-04-10 17,24.435871
2014-04-10 18,25.426743
2014-04-10 19,28.80512
2014-04-10 20,24.533047
2014-04-10 21,24.74438
2014-04-10 22,24.626987
2014-04-10 23,15.647227
2014-04-11 00,22.93741
2014-04-11 01,24.636255
2014-04-11 02,18.847795
2014-04-11 03,18.492176
2014-04-11 04,18.669987
2014-04-11 05,18.847795
2014-04-11 06,20.803698
2014-04-11 07,24.738276
2014-04-11 08,30.405405
2014-04-11 09,28.271692
2014-04-11 10,26.671408
2014-04-11 11,25.960173
2014-04-11 12,25.782362
2014-04-11 13,25.604551
2014-04-11 14,25.960173
2014-04-11 15,23.64865
2014-04-11 16,25.248934
2014-04-11 17,25.782362
2014-04-11 18,27.027029
2014-04-11 19,24.4479
2014-04-11 20,24.805357
2014-04-11 21,27.916075
2014-04-11 22,25.604551
2014-04-11 23,24.858452
2014-04-12 00,24.778349
2014-04-12 01,24.75733
2014-04-12 02,18.847795
2014-04-12 03,24.575832
2014-04-12 04,18.669987
2014-04-12 05,18.847795
2014-04-12 06,24.895569
2014-04-12 07,24.689074
2014-04-12 08,24.437866
2014-04-12 09,24.992105
2014-04-12 10,24.846024
2014-04-12 11,32.53912
2014-04-12 12,24.67942
2014-04-12 13,24.641441
2014-04-12 14,24.657707
2014-04-12 15,26.849218
2014-04-12 16,27.027029
2014-04-12 17,26.671408
2014-04-12 18,26.671408
2014-04-12 19,24.857794
2014-04-12 20,27.916075
2014-04-12 21,24.77019
2014-04-12 22,25.604551
2014-04-12 23,24.004267
2014-04-13 00,24.633984
2014-04-13 01,20.625889
2014-04-13 02,19.203413
2014-04-13 03,24.684088
2014-04-13 04,18.847795
2014-04-13 05,24.752981
2014-04-13 06,24.72749
2014-04-13 07,22.226173
2014-04-13 08,24.81961
2014-04-13 09,29.160742
2014-04-13 10,24.429379
2014-04-13 11,27.916075
2014-04-13 12,30.938833
2014-04-13 13,24.965347
2014-04-13 14,28.449503
2014-04-13 15,27.916075
2014-04-13 16,24.42853
2014-04-13 17,24.768818
2014-04-13 18,25.960173
2014-04-13 19,31.116644
2014-04-13 20,24.792395
2014-04-13 21,24.65641
2014-04-13 22,24.763784
2014-04-13 23,24.537695
2014-04-14 00,24.411682
2014-04-14 01,24.867176
2014-04-14 02,18.847795
2014-04-14 03,24.694471
2014-04-14 04,18.669987
2014-04-14 05,18.669987
2014-04-14 06,21.514936
2014-04-14 07,28.449503
2014-04-14 08,31.294455
2014-04-14 09,26.493599
2014-04-14 10,24.630621
2014-04-14 11,24.407059
2014-04-14 12,24.476372
2014-04-14 13,27.560455
2014-04-14 14,24.553682
2014-04-14 15,24.715506
2014-04-14 16,25.426743
2014-04-14 17,25.248934
2014-04-14 18,28.271692
2014-04-14 19,30.405405
2014-04-14 20,32.1835
2014-04-14 21,28.449503
2014-04-14 22,24.35831
2014-04-14 23,23.64865
2014-04-15 00,22.759604
2014-04-15 01,19.381224
2014-04-15 02,24.608147
2014-04-15 03,18.314367
2014-04-15 04,18.669987
2014-04-15 05,18.847795
2014-04-15 06,21.514936
2014-04-15 07,27.738264
2014-04-15 08,24.584787
2014-04-15 09,24.700182
2014-04-15 10,24.523159
2014-04-15 11,27.204836
2014-04-15 12,24.577934
2014-04-15 13,26.671408
2014-04-15 14,24.618225
2014-04-15 15,24.182077
2014-04-15 16,24.708357
2014-04-15 17,24.535276
2014-04-15 18,24.60412
2014-04-15 19,24.942045
2014-04-15 20,17.42532
2014-04-15 21,24.736235
2014-04-15 22,24.736252
2014-04-15 23,8.89047
2014-04-16 00,6.223329
2014-04-16 01,24.5129
2014-04-16 02,3.0227597
2014-04-16 03,24.806608
2014-04-16 04,24.399504
2014-04-16 05,24.744947
2014-04-16 06,24.72013
2014-04-16 07,24.650684
2014-04-16 08,14.224751
2014-04-16 09,26.493599
2014-04-16 10,24.674456
2014-04-16 11,28.271692
2014-04-16 12,26.671408
2014-04-16 13,25.960173
2014-04-16 14,24.680502
2014-04-16 15,25.071123
2014-04-16 16,24.715506
2014-04-16 17,25.426743
2014-04-16 18,25.782362
2014-04-16 19,28.982931
2014-04-16 20,24.866432
2014-04-16 21,25.782362
2014-04-16 22,23.115221
2014-04-16 23,22.581793
2014-04-17 00,20.44808
2014-04-17 01,17.78094
2014-04-17 02,17.069702
2014-04-17 03,16.891891
2014-04-17 04,17.24751
2014-04-17 05,24.555885
2014-04-17 06,19.736841
2014-04-17 07,25.248934
2014-04-17 08,24.740175
2014-04-17 09,31.116644
2014-04-17 10,31.472261
2014-04-17 11,24.480408
2014-04-17 12,24.615643
2014-04-17 13,24.757387
2014-04-17 14,24.680044
2014-04-17 15,25.604551
2014-04-17 16,24.63114
2014-04-17 17,27.204836
2014-04-17 18,29.160742
2014-04-17 19,29.871977
2014-04-17 20,27.738264
2014-04-17 21,26.493599
2014-04-17 22,23.470839
2014-04-17 23,24.806105
2014-04-18 00,24.702358
2014-04-18 01,18.314367
2014-04-18 02,24.624187
2014-04-18 03,24.488628
2014-04-18 04,24.353111
2014-04-18 05,24.57867
2014-04-18 06,24.60518
2014-04-18 07,24.536371
2014-04-18 08,25.248934
2014-04-18 09,29.338549
2014-04-18 10,24.514204
2014-04-18 11,24.601027
2014-04-18 12,24.398533
2014-04-18 13,24.512909
2014-04-18 14,27.027029
2014-04-18 15,24.804573
2014-04-18 16,24.359886
2014-04-18 17,24.715506
2014-04-18 18,25.248934
2014-04-18 19,27.382647
2014-04-18 20,24.995674
2014-04-18 21,24.537695
2014-04-18 22,22.403982
2014-04-18 23,24.472403
2014-04-19 00,20.44808
2014-04-19 01,24.57335
2014-04-19 02,24.41575
2014-04-19 03,16.891891
2014-04-19 04,17.069702
2014-04-19 05,24.865597
2014-04-19 06,24.645208
2014-04-19 07,24.733461
2014-04-19 08,24.004267
2014-04-19 09,25.052425
2014-04-19 10,28.093885
2014-04-19 11,28.271692
2014-04-19 12,24.742401
2014-04-19 13,24.522032
2014-04-19 14,28.80512
2014-04-19 15,24.866343
2014-04-19 16,25.604551
2014-04-19 17,24.715506
2014-04-19 18,26.493599
2014-04-19 19,27.560455
2014-04-19 20,24.785284
2014-04-19 21,24.51873
2014-04-19 22,24.501663
2014-04-19 23,24.450275
2014-04-20 00,20.803698
2014-04-20 01,24.847637
2014-04-20 02,25.10279
2014-04-20 03,16.714083
2014-04-20 04,17.069702
2014-04-20 05,17.069702
2014-04-20 06,24.322954
2014-04-20 07,24.848694
2014-04-20 08,21.514936
2014-04-20 09,25.071123
2014-04-20 10,28.80512
2014-04-20 11,30.227598
2014-04-20 12,30.583216
2014-04-20 13,26.13798
2014-04-20 14,24.004267
2014-04-20 15,24.842964
2014-04-20 16,22.93741
2014-04-20 17,22.93741
2014-04-20 18,24.458086
2014-04-20 19,25.248934
2014-04-20 20,25.426743
2014-04-20 21,25.248934
2014-04-20 22,24.685541
2014-04-20 23,22.226173
2014-04-21 00,20.625889
2014-04-21 01,18.669987
2014-04-21 02,24.71546
2014-04-21 03,24.658745
2014-04-21 04,17.42532
2014-04-21 05,18.314367
2014-04-21 06,20.981508
2014-04-21 07,24.923054
2014-04-21 08,29.338549
2014-04-21 09,24.447708
2014-04-21 10,24.63616
2014-04-21 11,24.509361
2014-04-21 12,24.48876
2014-04-21 13,27.738264
2014-04-21 14,27.560455
2014-04-21 15,24.893316
2014-04-21 16,24.963785
2014-04-21 17,23.64865
2014-04-21 18,25.00966
2014-04-21 19,24.492342
2014-04-21 20,28.449503
2014-04-21 21,27.204836
2014-04-21 22,24.004267
2014-04-21 23,22.048365
2014-04-22 00,19.914652
2014-04-22 01,24.419758
2014-04-22 02,24.792603
2014-04-22 03,16.714083
2014-04-22 04,17.069702
2014-04-22 05,17.42532
2014-04-22 06,24.546783
2014-04-22 07,29.51636
2014-04-22 08,28.627312
2014-04-22 09,25.960173
2014-04-22 10,24.63121
2014-04-22 11,24.816256
2014-04-22 12,24.537695
2014-04-22 13,24.470304
2014-04-22 14,25.426743
2014-04-22 15,24.737669
2014-04-22 16,24.568491
2014-04-22 17,24.359886
2014-04-22 18,25.071123
2014-04-22 19,24.780622
2014-04-22 20,28.449503
2014-04-22 21,27.560455
2014-04-22 22,24.359886
2014-04-22 23,22.226173
2014-04-23 00,24.7038
2014-04-23 01,24.352978
2014-04-23 02,17.42532
2014-04-23 03,16.891891
2014-04-23 04,24.716938
2014-04-23 05,17.60313
2014-04-23 06,20.625889
2014-04-23 07,28.982931
2014-04-23 08,24.627031
2014-04-23 09,24.728935
2014-04-23 10,26.13798
2014-04-23 11,27.560455
2014-04-23 12,24.800652
2014-04-23 13,27.382647
2014-04-23 14,24.366241
2014-04-23 15,25.071123
2014-04-23 16,25.426743
2014-04-23 17,25.248934
2014-04-23 18,24.77535
2014-04-23 19,30.405405
2014-04-23 20,31.294455
2014-04-23 21,30.049788
2014-04-23 22,27.204836
2014-04-23 23,24.715506
2014-04-24 00,24.433851
2014-04-24 01,20.625889
2014-04-24 02,19.559032
2014-04-24 03,24.700699
2014-04-24 04,19.736841
2014-04-24 05,20.27027
2014-04-24 06,24.554142
2014-04-24 07,33.783783
2014-04-24 08,24.759895
2014-04-24 09,28.982931
2014-04-24 10,24.552277
2014-04-24 11,24.722519
2014-04-24 12,26.13798
2014-04-24 13,24.814932
2014-04-24 14,27.560455
2014-04-24 15,26.31579
2014-04-24 16,24.687841
2014-04-24 17,26.13798
2014-04-24 18,27.382647
2014-04-24 19,28.449503
2014-04-24 20,28.80512
2014-04-24 21,27.382647
2014-04-24 22,25.604551
2014-04-24 23,24.692066
2014-04-25 00,24.48779
2014-04-25 01,20.981508
2014-04-25 02,19.914652
2014-04-25 03,24.433615
2014-04-25 04,24.4657
2014-04-25 05,20.09246
2014-04-25 06,24.722033
2014-04-25 07,23.29303
2014-04-25 08,24.806726
2014-04-25 09,30.583216
2014-04-25 10,24.621351
2014-04-25 11,31.472261
2014-04-25 12,24.492926
2014-04-25 13,32.00569
2014-04-25 14,24.845236
2014-04-25 15,28.271692
2014-04-25 16,27.738264
2014-04-25 17,27.738264
2014-04-25 18,24.467447
2014-04-25 19,29.694168
2014-04-25 20,31.116644
2014-04-25 21,28.449503
2014-04-25 22,24.41725
2014-04-25 23,24.738363
2014-04-26 00,24.529629
2014-04-26 01,24.445164
2014-04-26 02,19.559032
2014-04-26 03,19.559032
2014-04-26 04,24.664782
2014-04-26 05,24.462664
2014-04-26 06,24.740278
2014-04-26 07,22.759604
2014-04-26 08,24.49655
2014-04-26 09,28.982931
2014-04-26 10,31.82788
2014-04-26 11,24.567284
2014-04-26 12,30.049788
2014-04-26 13,31.82788
2014-04-26 14,24.533585
2014-04-26 15,27.738264
2014-04-26 16,26.13798
2014-04-26 17,26.31579
2014-04-26 18,27.560455
2014-04-26 19,27.916075
2014-04-26 20,28.271692
2014-04-26 21,24.492851
2014-04-26 22,24.893316
2014-04-26 23,23.82646
2014-04-27 00,24.451843
2014-04-27 01,24.937
2014-04-27 02,25.27815
2014-04-27 03,19.203413
2014-04-27 04,24.697702
2014-04-27 05,24.448723
2014-04-27 06,20.44808
2014-04-27 07,21.870554
2014-04-27 08,24.882696
2014-04-27 09,24.478815
2014-04-27 10,30.938833
2014-04-27 11,32.1835
2014-04-27 12,33.250355
2014-04-27 13,32.1835
2014-04-27 14,30.405405
2014-04-27 15,24.476992
2014-04-27 16,24.43841
2014-04-27 17,28.093885
2014-04-27 18,24.569738
2014-04-27 19,30.049788
2014-04-27 20,30.405405
2014-04-27 21,24.849545
2014-04-27 22,24.59954
2014-04-27 23,24.893316
2014-04-28 00,22.93741
2014-04-28 01,20.44808
2014-04-28 02,19.381224
2014-04-28 03,24.530743
2014-04-28 04,24.482058
2014-04-28 05,19.736841
2014-04-28 06,24.565922
2014-04-28 07,24.74248
2014-04-28 08,24.508944
2014-04-28 09,30.583216
2014-04-28 10,24.530308
2014-04-28 11,29.51636
2014-04-28 12,29.160742
2014-04-28 13,27.916075
2014-04-28 14,27.382647
2014-04-28 15,24.484587
2014-04-28 16,24.684471
2014-04-28 17,28.449503
2014-04-28 18,29.338549
2014-04-28 19,24.733019
2014-04-28 20,24.903898
2014-04-28 21,30.049788
2014-04-28 22,27.204836
2014-04-28 23,24.460922
2014-04-29 00,24.79733
2014-04-29 01,24.758892
2014-04-29 02,19.914652
2014-04-29 03,19.381224
2014-04-29 04,19.736841
2014-04-29 05,20.27027
2014-04-29 06,24.474607
2014-04-29 07,34.31721
2014-04-29 08,32.00569
2014-04-29 09,31.472261
2014-04-29 10,30.405405
2014-04-29 11,24.808496
2014-04-29 12,24.767925
2014-04-29 13,24.307512
2014-04-29 14,24.374115
2014-04-29 15,24.619745
2014-04-29 16,26.493599
2014-04-29 17,27.738264
2014-04-29 18,24.87584
2014-04-29 19,32.00569
2014-04-29 20,31.116644
2014-04-29 21,29.694168
2014-04-29 22,27.738264
2014-04-29 23,25.248934
2014-04-30 00,22.403982
2014-04-30 01,20.44808
2014-04-30 02,20.27027
2014-04-30 03,19.736841
2014-04-30 04,24.81692
2014-04-30 05,24.602833
2014-04-30 06,23.82646
2014-04-30 07,35.917496
2014-04-30 08,24.431152
2014-04-30 09,24.509699
2014-04-30 10,29.51636
2014-04-30 11,30.049788
2014-04-30 12,29.871977
2014-04-30 13,29.338549
2014-04-30 14,28.627312
2014-04-30 15,24.610796
2014-04-30 16,24.43822
2014-04-30 17,27.560455
2014-04-30 18,29.871977
2014-04-30 19,31.294455
2014-04-30 20,30.227598
2014-04-30 21,29.871977
2014-04-30 22,26.671408
2014-04-30 23,24.772667
2014-05-01 00,24.40805
2014-05-01 01,24.779652
2014-05-01 02,24.675716
2014-05-01 03,19.914652
2014-05-01 04,20.27027
2014-05-01 05,20.803698
2014-05-01 06,24.661375
2014-05-01 07,24.481491
2014-05-01 08,24.656347
2014-05-01 09,32.716927
2014-05-01 10,33.605976
2014-05-01 11,24.619175
2014-05-01 12,33.783783
2014-05-01 13,32.1835
2014-05-01 14,24.716476
2014-05-01 15,24.794874
2014-05-01 16,27.560455
2014-05-01 17,24.76966
2014-05-01 18,31.294455
2014-05-01 19,24.806173
2014-05-01 20,30.405405
2014-05-01 21,29.871977
2014-05-01 22,24.44232
2014-05-01 23,25.782362
2014-05-02 00,24.004267
2014-05-02 01,24.72754
2014-05-02 02,20.981508
2014-05-02 03,20.44808
2014-05-02 04,20.44808
2014-05-02 05,24.577911
2014-05-02 06,24.715506
2014-05-02 07,33.605976
2014-05-02 08,34.139404
2014-05-02 09,24.42722
2014-05-02 10,28.093885
2014-05-02 11,27.916075
2014-05-02 12,24.653616
2014-05-02 13,24.429413
2014-05-02 14,24.504618
2014-05-02 15,24.48008
2014-05-02 16,24.810928
2014-05-02 17,27.204836
2014-05-02 18,28.449503
2014-05-02 19,30.761024
2014-05-02 20,30.761024
2014-05-02 21,27.382647
2014-05-02 22,24.715506
2014-05-02 23,23.115221
2014-05-03 00,24.809044
2014-05-03 01,18.847795
2014-05-03 02,24.772291
2014-05-03 03,24.524715
2014-05-03 04,24.922445
2014-05-03 05,17.069702
2014-05-03 06,19.736841
2014-05-03 07,24.445023
2014-05-03 08,24.495289
2014-05-03 09,24.782974
2014-05-03 10,30.049788
2014-05-03 11,29.694168
2014-05-03 12,30.227598
2014-05-03 13,29.338549
2014-05-03 14,28.271692
2014-05-03 15,24.742777
2014-05-03 16,28.627312
2014-05-03 17,27.916075
2014-05-03 18,29.51636
2014-05-03 19,24.822733
2014-05-03 20,24.685696
2014-05-03 21,24.418652
2014-05-03 22,25.960173
2014-05-03 23,24.715506
2014-05-04 00,22.759604
2014-05-04 01,19.381224
2014-05-04 02,24.781624
2014-05-04 03,24.555428
2014-05-04 04,24.641052
2014-05-04 05,24.465387
2014-05-04 06,19.203413
2014-05-04 07,25.031694
2014-05-04 08,26.671408
2014-05-04 09,24.747131
2014-05-04 10,35.73969
2014-05-04 11,34.31721
2014-05-04 12,32.53912
2014-05-04 13,27.738264
2014-05-04 14,26.31579
2014-05-04 15,24.52647
2014-05-04 16,26.31579
2014-05-04 17,28.271692
2014-05-04 18,24.707655
2014-05-04 19,24.870457
2014-05-04 20,35.56188
2014-05-04 21,30.049788
2014-05-04 22,24.744568
2014-05-04 23,23.29303
2014-05-05 00,24.694582
2014-05-05 01,18.136559
2014-05-05 02,24.841787
2014-05-05 03,24.473522
2014-05-05 04,17.24751
2014-05-05 05,17.42532
2014-05-05 06,22.581793
2014-05-05 07,33.428165
2014-05-05 08,24.687407
2014-05-05 09,24.822786
2014-05-05 10,27.560455
2014-05-05 11,28.093885
2014-05-05 12,24.455322
2014-05-05 13,27.382647
2014-05-05 14,27.204836
2014-05-05 15,24.754227
2014-05-05 16,24.44263
2014-05-05 17,25.426743
2014-05-05 18,29.160742
2014-05-05 19,32.36131
2014-05-05 20,33.961594
2014-05-05 21,24.731287
2014-05-05 22,27.027029
2014-05-05 23,24.454428
2014-05-06 00,20.27027
2014-05-06 01,17.958748
2014-05-06 02,24.736692
2014-05-06 03,24.790827
2014-05-06 04,16.891891
2014-05-06 05,17.78094
2014-05-06 06,24.668306
2014-05-06 07,33.605976
2014-05-06 08,31.294455
2014-05-06 09,24.734913
2014-05-06 10,24.810123
2014-05-06 11,26.13798
2014-05-06 12,25.782362
2014-05-06 13,25.248934
2014-05-06 14,27.204836
2014-05-06 15,24.004267
2014-05-06 16,24.628801
2014-05-06 17,24.715506
2014-05-06 18,28.271692
2014-05-06 19,24.748856
2014-05-06 20,24.50087
2014-05-06 21,28.271692
2014-05-06 22,25.426743
2014-05-06 23,24.822079
2014-05-07 00,20.27027
2014-05-07 01,24.445961
2014-05-07 02,17.42532
2014-05-07 03,16.714083
2014-05-07 04,17.069702
2014-05-07 05,17.60313
2014-05-07 06,24.592281
2014-05-07 07,24.97636
2014-05-07 08,33.605976
2014-05-07 09,27.204836
2014-05-07 10,24.545387
2014-05-07 11,29.51636
2014-05-07 12,24.426666
2014-05-07 13,27.382647
2014-05-07 14,27.027029
2014-05-07 15,25.071123
2014-05-07 16,24.586529
2014-05-07 17,24.367588
2014-05-07 18,28.80512
2014-05-07 19,24.735472
2014-05-07 20,24.616882
2014-05-07 21,30.049788
2014-05-07 22,27.560455
2014-05-07 23,27.382647
