timestamp,consumption
2014-07-07 08,24.56175
2014-07-07 09,24.804176
2014-07-07 10,32.36131
2014-07-07 11,24.87532
2014-07-07 12,31.65007
2014-07-07 13,24.709467
2014-07-07 14,30.405405
2014-07-07 15,24.677183
2014-07-07 16,24.831825
2014-07-07 17,24.704546
2014-07-07 18,31.65007
2014-07-07 19,32.894737
2014-07-07 20,36.273117
2014-07-07 21,32.53912
2014-07-07 22,30.405405
2014-07-07 23,30.405405
2014-07-08 00,27.027029
2014-07-08 01,22.403982
2014-07-08 02,20.981508
2014-07-08 03,21.514936
2014-07-08 04,24.766556
2014-07-08 05,24.50935
2014-07-08 06,28.982931
2014-07-08 07,33.428165
2014-07-08 08,34.85064
2014-07-08 09,31.472261
2014-07-08 10,32.00569
2014-07-08 11,24.843922
2014-07-08 12,33.428165
2014-07-08 13,24.817179
2014-07-08 14,24.678783
2014-07-08 15,32.716927
2014-07-08 16,30.761024
2014-07-08 17,24.802773
2014-07-08 18,24.845316
2014-07-08 19,38.584637
2014-07-08 20,40.54054
2014-07-08 21,35.20626
2014-07-08 22,24.674017
2014-07-08 23,33.783783
2014-07-09 00,30.761024
2014-07-09 01,26.493599
2014-07-09 02,25.604551
2014-07-09 03,24.715506
2014-07-09 04,26.849218
2014-07-09 05,24.68795
2014-07-09 06,32.894737
2014-07-09 07,39.829304
2014-07-09 08,41.073967
2014-07-09 09,36.806545
2014-07-09 10,24.433998
2014-07-09 11,35.384068
2014-07-09 12,33.783783
2014-07-09 13,33.428165
2014-07-09 14,24.517122
2014-07-09 15,32.1835
2014-07-09 16,33.605976
2014-07-09 17,24.694918
2014-07-09 18,37.873398
2014-07-09 19,24.825523
2014-07-09 20,44.09673
2014-07-09 21,24.70113
2014-07-09 22,34.139404
2014-07-09 23,24.539873
2014-07-10 00,24.415928
2014-07-10 01,24.851175
2014-07-10 02,27.916075
2014-07-10 03,24.604513
2014-07-10 04,24.687853
2014-07-10 05,24.645239
2014-07-10 06,24.81973
2014-07-10 07,24.351192
2014-07-10 08,24.423988
2014-07-10 09,36.984352
2014-07-10 10,24.789875
2014-07-10 11,24.618263
2014-07-10 12,34.31721
2014-07-10 13,33.783783
2014-07-10 14,36.095306
2014-07-10 15,24.564833
2014-07-10 16,33.605976
2014-07-10 17,24.671396
2014-07-10 18,37.162163
2014-07-10 19,24.666258
2014-07-10 20,44.630157
2014-07-10 21,41.607395
2014-07-10 22,24.50627
2014-07-10 23,24.634031
2014-07-11 00,24.601576
2014-07-11 01,26.849218
2014-07-11 02,25.071123
2014-07-11 03,25.248934
2014-07-11 04,27.204836
2014-07-11 05,24.630749
2014-07-11 06,33.072548
2014-07-11 07,39.118065
2014-07-11 08,41.251778
2014-07-11 09,38.584637
2014-07-11 10,37.339973
2014-07-11 11,24.674894
2014-07-11 12,33.605976
2014-07-11 13,24.489016
2014-07-11 14,32.894737
2014-07-11 15,34.31721
2014-07-11 16,34.672832
2014-07-11 17,24.440857
2014-07-11 18,24.870214
2014-07-11 19,24.751808
2014-07-11 20,24.758991
2014-07-11 21,40.89616
2014-07-11 22,34.85064
2014-07-11 23,33.783783
2014-07-12 00,33.605976
2014-07-12 01,24.584986
2014-07-12 02,28.093885
2014-07-12 03,24.60602
2014-07-12 04,24.438778
2014-07-12 05,24.71779
2014-07-12 06,33.250355
2014-07-12 07,35.73969
2014-07-12 08,36.450924
2014-07-12 09,39.473682
2014-07-12 10,24.48204
2014-07-12 11,24.48281
2014-07-12 12,39.651493
2014-07-12 13,24.46792
2014-07-12 14,24.574137
2014-07-12 15,35.384068
2014-07-12 16,24.580513
2014-07-12 17,24.606882
2014-07-12 18,24.57271
2014-07-12 19,24.569517
2014-07-12 20,41.607395
2014-07-12 21,24.740911
2014-07-12 22,32.716927
2014-07-12 23,34.139404
2014-07-13 00,24.331568
2014-07-13 01,28.271692
2014-07-13 02,27.382647
2014-07-13 03,26.31579
2014-07-13 04,24.711586
2014-07-13 05,24.665564
2014-07-13 06,32.716927
2014-07-13 07,36.095306
2014-07-13 08,24.664951
2014-07-13 09,38.05121
2014-07-13 10,24.714788
2014-07-13 11,40.00711
2014-07-13 12,24.487654
2014-07-13 13,38.05121
2014-07-13 14,24.662045
2014-07-13 15,33.072548
2014-07-13 16,24.423933
2014-07-13 17,33.428165
2014-07-13 18,37.162163
2014-07-13 19,40.71835
2014-07-13 20,40.00711
2014-07-13 21,24.468094
2014-07-13 22,33.961594
2014-07-13 23,24.270754
2014-07-14 00,24.389204
2014-07-14 01,26.671408
2014-07-14 02,25.782362
2014-07-14 03,24.329973
2014-07-14 04,27.560455
2014-07-14 05,24.748512
2014-07-14 06,33.428165
2014-07-14 07,24.545206
2014-07-14 08,24.766459
2014-07-14 09,24.829472
2014-07-14 10,38.05121
2014-07-14 11,37.51778
2014-07-14 12,24.638618
2014-07-14 13,34.49502
2014-07-14 14,24.756445
2014-07-14 15,24.748285
2014-07-14 16,24.839397
2014-07-14 17,33.783783
2014-07-14 18,24.680885
2014-07-14 19,24.380909
2014-07-14 20,42.852062
2014-07-14 21,38.940254
2014-07-14 22,33.428165
2014-07-14 23,24.560902
2014-07-15 00,33.072548
2014-07-15 01,27.382647
2014-07-15 02,24.393766
2014-07-15 03,25.782362
2014-07-15 04,24.562035
2014-07-15 05,29.51636
2014-07-15 06,33.428165
2014-07-15 07,40.54054
2014-07-15 08,40.54054
2014-07-15 09,24.592371
2014-07-15 10,35.20626
2014-07-15 11,33.961594
2014-07-15 12,24.806454
2014-07-15 13,33.428165
2014-07-15 14,24.748997
2014-07-15 15,31.116644
2014-07-15 16,30.583216
2014-07-15 17,32.36131
2014-07-15 18,24.498842
2014-07-15 19,41.607395
2014-07-15 20,42.140823
2014-07-15 21,38.05121
2014-07-15 22,34.672832
2014-07-15 23,32.716927
2014-07-16 00,32.00569
2014-07-16 01,26.13798
2014-07-16 02,24.77828
2014-07-16 03,25.071123
2014-07-16 04,25.071123
2014-07-16 05,27.560455
2014-07-16 06,24.51433
2014-07-16 07,40.00711
2014-07-16 08,41.785206
2014-07-16 09,24.556185
2014-07-16 10,24.517294
2014-07-16 11,24.445637
2014-07-16 12,34.31721
2014-07-16 13,33.961594
2014-07-16 14,33.428165
2014-07-16 15,24.700806
2014-07-16 16,24.729
2014-07-16 17,35.02845
2014-07-16 18,24.6222
2014-07-16 19,24.607162
2014-07-16 20,24.700605
2014-07-16 21,40.54054
2014-07-16 22,36.273117
2014-07-16 23,33.961594
2014-07-17 00,24.463854
2014-07-17 01,26.849218
2014-07-17 02,24.893316
2014-07-17 03,24.600695
2014-07-17 04,24.506462
2014-07-17 05,24.441957
2014-07-17 06,32.894737
2014-07-17 07,24.473427
2014-07-17 08,40.18492
2014-07-17 09,35.73969
2014-07-17 10,33.250355
2014-07-17 11,24.620855
2014-07-17 12,24.635372
2014-07-17 13,24.566273
2014-07-17 14,24.502628
2014-07-17 15,24.47663
2014-07-17 16,30.761024
2014-07-17 17,24.797714
2014-07-17 18,24.4949
2014-07-17 19,40.71835
2014-07-17 20,24.590347
2014-07-17 21,37.873398
2014-07-17 22,24.757467
2014-07-17 23,33.605976
2014-07-18 00,24.646952
2014-07-18 01,25.782362
2014-07-18 02,24.639172
2014-07-18 03,24.620123
2014-07-18 04,24.693914
2014-07-18 05,24.488144
2014-07-18 06,32.36131
2014-07-18 07,24.428848
2014-07-18 08,24.545145
2014-07-18 09,35.384068
2014-07-18 10,33.605976
2014-07-18 11,24.795383
2014-07-18 12,24.832094
2014-07-18 13,24.872568
2014-07-18 14,24.660727
2014-07-18 15,24.666164
2014-07-18 16,24.87797
2014-07-18 17,35.02845
2014-07-18 18,24.540741
2014-07-18 19,35.917496
2014-07-18 20,38.584637
2014-07-18 21,24.452604
2014-07-18 22,33.428165
2014-07-18 23,32.894737
2014-07-19 00,33.783783
2014-07-19 01,28.449503
2014-07-19 02,27.916075
2014-07-19 03,24.467028
2014-07-19 04,28.449503
2014-07-19 05,29.51636
2014-07-19 06,33.428165
2014-07-19 07,24.568857
2014-07-19 08,24.603594
2014-07-19 09,33.961594
2014-07-19 10,34.31721
2014-07-19 11,33.605976
2014-07-19 12,35.20626
2014-07-19 13,34.85064
2014-07-19 14,33.961594
2014-07-19 15,24.603107
2014-07-19 16,33.605976
2014-07-19 17,34.85064
2014-07-19 18,24.809105
2014-07-19 19,37.69559
2014-07-19 20,38.05121
2014-07-19 21,24.562939
2014-07-19 22,33.783783
2014-07-19 23,24.505838
2014-07-20 00,24.722254
2014-07-20 01,27.738264
2014-07-20 02,26.31579
2014-07-20 03,25.960173
2014-07-20 04,24.390955
2014-07-20 05,27.560455
2014-07-20 06,24.555006
2014-07-20 07,24.588533
2014-07-20 08,32.894737
2014-07-20 09,34.49502
2014-07-20 10,35.73969
2014-07-20 11,36.450924
2014-07-20 12,24.708153
2014-07-20 13,34.85064
2014-07-20 14,24.579102
2014-07-20 15,32.36131
2014-07-20 16,32.716927
2014-07-20 17,33.072548
2014-07-20 18,24.720602
2014-07-20 19,41.073967
2014-07-20 20,24.67395
2014-07-20 21,24.73026
2014-07-20 22,33.072548
2014-07-20 23,33.961594
2014-07-21 00,24.459991
2014-07-21 01,24.876446
2014-07-21 02,24.359886
2014-07-21 03,24.678946
2014-07-21 04,24.893316
2014-07-21 05,24.55348
2014-07-21 06,24.818222
2014-07-21 07,24.638256
2014-07-21 08,38.940254
2014-07-21 09,24.857817
2014-07-21 10,35.20626
2014-07-21 11,24.507608
2014-07-21 12,33.605976
2014-07-21 13,24.827059
2014-07-21 14,24.615152
2014-07-21 15,32.53912
2014-07-21 16,24.609043
2014-07-21 17,33.428165
2014-07-21 18,24.36028
2014-07-21 19,40.89616
2014-07-21 20,40.54054
2014-07-21 21,35.917496
2014-07-21 22,34.139404
2014-07-21 23,24.418299
2014-07-22 00,24.461563
2014-07-22 01,26.493599
2014-07-22 02,24.726751
2014-07-22 03,25.782362
2014-07-22 04,24.81753
2014-07-22 05,27.916075
2014-07-22 06,24.45133
2014-07-22 07,37.162163
2014-07-22 08,24.709501
2014-07-22 09,36.095306
2014-07-22 10,36.095306
2014-07-22 11,33.250355
2014-07-22 12,34.49502
2014-07-22 13,24.605043
2014-07-22 14,24.411676
2014-07-22 15,32.1835
2014-07-22 16,24.63626
2014-07-22 17,34.672832
2014-07-22 18,36.628735
2014-07-22 19,40.89616
2014-07-22 20,42.318634
2014-07-22 21,38.22902
2014-07-22 22,24.880356
2014-07-22 23,35.73969
2014-07-23 00,33.250355
2014-07-23 01,24.609604
2014-07-23 02,24.740189
2014-07-23 03,25.426743
2014-07-23 04,24.71391
2014-07-23 05,28.093885
2014-07-23 06,32.894737
2014-07-23 07,37.51778
2014-07-23 08,41.42959
2014-07-23 09,24.78278
2014-07-23 10,34.31721
2014-07-23 11,24.558773
2014-07-23 12,24.767889
2014-07-23 13,24.750193
2014-07-23 14,24.588612
2014-07-23 15,30.583216
2014-07-23 16,24.381496
2014-07-23 17,34.85064
2014-07-23 18,24.421307
2014-07-23 19,37.339973
2014-07-23 20,40.18492
2014-07-23 21,24.84514
2014-07-23 22,24.830503
2014-07-23 23,33.605976
2014-07-24 00,32.716927
2014-07-24 01,24.790216
2014-07-24 02,24.475304
2014-07-24 03,26.31579
2014-07-24 04,25.604551
2014-07-24 05,28.80512
2014-07-24 06,24.412153
2014-07-24 07,36.984352
2014-07-24 08,24.458458
2014-07-24 09,34.85064
2014-07-24 10,33.783783
2014-07-24 11,24.43722
2014-07-24 12,33.605976
2014-07-24 13,33.783783
2014-07-24 14,32.894737
2014-07-24 15,31.472261
2014-07-24 16,24.501715
2014-07-24 17,24.582895
2014-07-24 18,35.56188
2014-07-24 19,37.162163
2014-07-24 20,24.459595
2014-07-24 21,24.365715
2014-07-24 22,33.250355
2014-07-24 23,24.6312
2014-07-25 00,32.1835
2014-07-25 01,24.396515
2014-07-25 02,24.715506
2014-07-25 03,25.604551
2014-07-25 04,24.550083
2014-07-25 05,29.160742
2014-07-25 06,33.605976
2014-07-25 07,24.604359
2014-07-25 08,38.584637
2014-07-25 09,33.783783
2014-07-25 10,33.072548
2014-07-25 11,24.304901
2014-07-25 12,24.386368
2014-07-25 13,33.605976
2014-07-25 14,33.605976
2014-07-25 15,33.072548
2014-07-25 16,24.43745
2014-07-25 17,33.961594
2014-07-25 18,24.470844
2014-07-25 19,24.77266
2014-07-25 20,24.796494
2014-07-25 21,34.672832
2014-07-25 22,24.421595
2014-07-25 23,33.250355
2014-07-26 00,32.716927
2014-07-26 01,26.849218
2014-07-26 02,25.071123
2014-07-26 03,24.47871
2014-07-26 04,24.777136
2014-07-26 05,24.746363
2014-07-26 06,24.549393
2014-07-26 07,34.139404
2014-07-26 08,36.806545
2014-07-26 09,24.913887
2014-07-26 10,24.842514
2014-07-26 11,24.652233
2014-07-26 12,37.51778
2014-07-26 13,24.502596
2014-07-26 14,33.961594
2014-07-26 15,34.672832
2014-07-26 16,35.20626
2014-07-26 17,35.02845
2014-07-26 18,36.984352
2014-07-26 19,41.073967
2014-07-26 20,41.42959
2014-07-26 21,36.628735
2014-07-26 22,32.716927
2014-07-26 23,32.716927
2014-07-27 00,24.763351
2014-07-27 01,25.563047
2014-07-27 02,24.761683
2014-07-27 03,24.715506
2014-07-27 04,24.783857
2014-07-27 05,24.496414
2014-07-27 06,32.1835
2014-07-27 07,31.116644
2014-07-27 08,32.894737
2014-07-27 09,24.630617
2014-07-27 10,36.806545
2014-07-27 11,37.69559
2014-07-27 12,24.626213
2014-07-27 13,24.85654
2014-07-27 14,34.139404
2014-07-27 15,24.805593
2014-07-27 16,33.605976
2014-07-27 17,24.494007
2014-07-27 18,24.62162
2014-07-27 19,41.251778
2014-07-27 20,24.621424
2014-07-27 21,37.339973
2014-07-27 22,33.428165
2014-07-27 23,35.02845
2014-07-28 00,32.36131
2014-07-28 01,24.725576
2014-07-28 02,24.69243
2014-07-28 03,24.715506
2014-07-28 04,25.071123
2014-07-28 05,27.738264
2014-07-28 06,33.072548
2014-07-28 07,35.73969
2014-07-28 08,40.18492
2014-07-28 09,24.620035
2014-07-28 10,36.273117
2014-07-28 11,24.512592
2014-07-28 12,24.439672
2014-07-28 13,35.384068
2014-07-28 14,24.59369
2014-07-28 15,33.250355
2014-07-28 16,24.747007
2014-07-28 17,24.800266
2014-07-28 18,35.384068
2014-07-28 19,40.71835
2014-07-28 20,41.42959
2014-07-28 21,36.628735
2014-07-28 22,24.828184
2014-07-28 23,24.301344
2014-07-29 00,32.36131
2014-07-29 01,24.793352
2014-07-29 02,24.699135
2014-07-29 03,24.505535
2014-07-29 04,25.604551
2014-07-29 05,28.80512
2014-07-29 06,33.072548
2014-07-29 07,36.984352
2014-07-29 08,39.118065
2014-07-29 09,35.384068
2014-07-29 10,24.423462
2014-07-29 11,34.139404
2014-07-29 12,24.468243
2014-07-29 13,33.250355
2014-07-29 14,32.53912
2014-07-29 15,33.072548
2014-07-29 16,24.802748
2014-07-29 17,34.85064
2014-07-29 18,36.628735
2014-07-29 19,43.91892
2014-07-29 20,24.445658
2014-07-29 21,39.118065
2014-07-29 22,24.546904
2014-07-29 23,24.480396
2014-07-30 00,32.53912
2014-07-30 01,27.560455
2014-07-30 02,26.13798
2014-07-30 03,26.13798
2014-07-30 04,24.679659
2014-07-30 05,28.449503
2014-07-30 06,24.767487
2014-07-30 07,38.406826
2014-07-30 08,24.585833
2014-07-30 09,24.394798
2014-07-30 10,35.02845
2014-07-30 11,34.139404
2014-07-30 12,24.789867
2014-07-30 13,24.63961
2014-07-30 14,32.36131
2014-07-30 15,31.472261
2014-07-30 16,32.894737
2014-07-30 17,36.095306
2014-07-30 18,35.20626
2014-07-30 19,24.434328
2014-07-30 20,24.84115
2014-07-30 21,24.58739
2014-07-30 22,33.783783
2014-07-30 23,24.534052
2014-07-31 00,32.1835
2014-07-31 01,27.738264
2014-07-31 02,25.248934
2014-07-31 03,25.071123
2014-07-31 04,25.426743
2014-07-31 05,28.271692
2014-07-31 06,33.428165
2014-07-31 07,24.928991
2014-07-31 08,24.406555
2014-07-31 09,33.961594
2014-07-31 10,33.250355
2014-07-31 11,32.716927
2014-07-31 12,34.672832
2014-07-31 13,24.650286
2014-07-31 14,33.250355
2014-07-31 15,31.116644
2014-07-31 16,24.887085
2014-07-31 17,24.452944
2014-07-31 18,34.672832
2014-07-31 19,24.491219
2014-07-31 20,38.584637
2014-07-31 21,24.783121
2014-07-31 22,24.501118
2014-07-31 23,15.647227
2014-08-01 00,24.472475
2014-08-01 01,27.382647
2014-08-01 02,25.426743
2014-08-01 03,24.535858
2014-08-01 04,25.426743
2014-08-01 05,24.428661
2014-08-01 06,32.894737
2014-08-01 07,24.553423
2014-08-01 08,37.873398
2014-08-01 09,24.708363
2014-08-01 10,24.636013
2014-08-01 11,35.20626
2014-08-01 12,33.250355
2014-08-01 13,34.31721
2014-08-01 14,34.139404
2014-08-01 15,24.53831
2014-08-01 16,33.072548
2014-08-01 17,34.139404
2014-08-01 18,34.49502
2014-08-01 19,35.20626
2014-08-01 20,37.69559
2014-08-01 21,24.437172
2014-08-01 22,24.627264
2014-08-01 23,33.072548
2014-08-02 00,24.427633
2014-08-02 01,28.271692
2014-08-02 02,25.071123
2014-08-02 03,24.748524
2014-08-02 04,25.248934
2014-08-02 05,24.602552
2014-08-02 06,32.00569
2014-08-02 07,32.716927
2014-08-02 08,33.250355
2014-08-02 09,35.02845
2014-08-02 10,24.802645
2014-08-02 11,24.889673
2014-08-02 12,36.095306
2014-08-02 13,34.85064
2014-08-02 14,33.250355
2014-08-02 15,24.739029
2014-08-02 16,32.716927
2014-08-02 17,24.937881
2014-08-02 18,33.428165
2014-08-02 19,35.20626
2014-08-02 20,24.559013
2014-08-02 21,31.82788
2014-08-02 22,24.485678
2014-08-02 23,32.53912
2014-08-03 00,24.698435
2014-08-03 01,25.05669
2014-08-03 02,25.426743
2014-08-03 03,24.630903
2014-08-03 04,25.426743
2014-08-03 05,24.7357
2014-08-03 06,31.116644
2014-08-03 07,30.227598
2014-08-03 08,31.65007
2014-08-03 09,34.672832
2014-08-03 10,24.47993
2014-08-03 11,35.73969
2014-08-03 12,36.450924
2014-08-03 13,34.49502
2014-08-03 14,32.894737
2014-08-03 15,24.504503
2014-08-03 16,24.750784
2014-08-03 17,24.54178
2014-08-03 18,35.02845
2014-08-03 19,24.760342
2014-08-03 20,41.607395
2014-08-03 21,34.85064
2014-08-03 22,24.578459
2014-08-03 23,33.072548
2014-08-04 00,24.601591
2014-08-04 01,24.739119
2014-08-04 02,25.071123
2014-08-04 03,24.413635
2014-08-04 04,25.426743
2014-08-04 05,24.819584
2014-08-04 06,24.815859
2014-08-04 07,24.614317
2014-08-04 08,37.873398
2014-08-04 09,35.02845
2014-08-04 10,35.56188
2014-08-04 11,32.716927
2014-08-04 12,24.422174
2014-08-04 13,35.02845
2014-08-04 14,24.364624
2014-08-04 15,32.36131
2014-08-04 16,32.894737
2014-08-04 17,32.716927
2014-08-04 18,24.735176
2014-08-04 19,40.71835
2014-08-04 20,24.425756
2014-08-04 21,34.139404
2014-08-04 22,32.716927
2014-08-04 23,24.688765
2014-08-05 00,24.423943
2014-08-05 01,27.382647
2014-08-05 02,24.730255
2014-08-05 03,24.803392
2014-08-05 04,25.248934
2014-08-05 05,24.571894
2014-08-05 06,24.660194
2014-08-05 07,24.728941
2014-08-05 08,24.464119
2014-08-05 09,34.672832
2014-08-05 10,24.435871
2014-08-05 11,34.31721
2014-08-05 12,32.894737
2014-08-05 13,32.894737
2014-08-05 14,32.716927
2014-08-05 15,30.405405
2014-08-05 16,24.749084
2014-08-05 17,24.371737
2014-08-05 18,34.672832
2014-08-05 19,38.05121
2014-08-05 20,40.00711
2014-08-05 21,34.49502
2014-08-05 22,33.605976
2014-08-05 23,33.428165
2014-08-06 00,33.428165
2014-08-06 01,27.382647
2014-08-06 02,20.27027
2014-08-06 03,24.361849
2014-08-06 04,27.738264
2014-08-06 05,29.160742
2014-08-06 06,32.894737
2014-08-06 07,36.806545
2014-08-06 08,40.54054
2014-08-06 09,24.677315
2014-08-06 10,24.504782
2014-08-06 11,24.868793
2014-08-06 12,24.3464
2014-08-06 13,32.894737
2014-08-06 14,24.68462
2014-08-06 15,24.349709
2014-08-06 16,24.77827
2014-08-06 17,33.250355
2014-08-06 18,35.917496
2014-08-06 19,41.607395
2014-08-06 20,24.845432
2014-08-06 21,24.622196
2014-08-06 22,24.670708
2014-08-06 23,24.556608
