timestamp,consumption
2014-01-15 01,22.93741
2014-01-15 02,22.93741
2014-01-15 03,24.843206
2014-01-15 04,22.581793
2014-01-15 05,22.581793
2014-01-15 06,25.248934
2014-01-15 07,33.072548
2014-01-15 08,24.414223
2014-01-15 09,24.487457
2014-01-15 10,29.694168
2014-01-15 11,30.049788
2014-01-15 12,30.227598
2014-01-15 13,30.227598
2014-01-15 14,30.227598
2014-01-15 15,28.627312
2014-01-15 16,29.160742
2014-01-15 17,29.338549
2014-01-15 18,24.38588
2014-01-15 19,24.705276
2014-01-15 20,34.139404
2014-01-15 21,30.938833
2014-01-15 22,24.333042
2014-01-15 23,26.31579
2014-01-16 00,24.715506
2014-01-16 01,23.115221
2014-01-16 02,22.759604
2014-01-16 03,24.388065
2014-01-16 04,24.485815
2014-01-16 05,22.759604
2014-01-16 06,24.580225
2014-01-16 07,32.894737
2014-01-16 08,33.072548
2014-01-16 09,24.670008
2014-01-16 10,30.938833
2014-01-16 11,31.116644
2014-01-16 12,24.470507
2014-01-16 13,24.677736
2014-01-16 14,30.761024
2014-01-16 15,24.373135
2014-01-16 16,24.47219
2014-01-16 17,24.559212
2014-01-16 18,24.440742
2014-01-16 19,24.853136
2014-01-16 20,34.85064
2014-01-16 21,24.541214
2014-01-16 22,24.864408
2014-01-16 23,27.027029
2014-01-17 00,25.071123
2014-01-17 01,23.29303
2014-01-17 02,24.723213
2014-01-17 03,22.403982
2014-01-17 04,22.759604
2014-01-17 05,22.759604
2014-01-17 06,24.538052
2014-01-17 07,33.428165
2014-01-17 08,24.584955
2014-01-17 09,32.00569
2014-01-17 10,24.603472
2014-01-17 11,24.752415
2014-01-17 12,24.599089
2014-01-17 13,24.459469
2014-01-17 14,24.737234
2014-01-17 15,28.627312
2014-01-17 16,24.613531
2014-01-17 17,24.80187
2014-01-17 18,24.967052
2014-01-17 19,24.703684
2014-01-17 20,31.65007
2014-01-17 21,24.780935
2014-01-17 22,24.49636
2014-01-17 23,26.849218
2014-01-18 00,24.527983
2014-01-18 01,23.64865
2014-01-18 02,23.29303
2014-01-18 03,24.449478
2014-01-18 04,24.726858
2014-01-18 05,22.759604
2014-01-18 06,23.29303
2014-01-18 07,24.571236
2014-01-18 08,24.606733
2014-01-18 09,24.479822
2014-01-18 10,33.961594
2014-01-18 11,35.56188
2014-01-18 12,24.823444
2014-01-18 13,24.534275
2014-01-18 14,24.630459
2014-01-18 15,32.36131
2014-01-18 16,30.227598
2014-01-18 17,30.583216
2014-01-18 18,24.26852
2014-01-18 19,31.294455
2014-01-18 20,31.294455
2014-01-18 21,29.51636
2014-01-18 22,26.849218
2014-01-18 23,26.849218
2014-01-19 00,25.960173
2014-01-19 01,24.47895
2014-01-19 02,23.29303
2014-01-19 03,22.759604
2014-01-19 04,22.93741
2014-01-19 05,24.562479
2014-01-19 06,24.71579
2014-01-19 07,23.82646
2014-01-19 08,24.845001
2014-01-19 09,24.517403
2014-01-19 10,24.444578
2014-01-19 11,24.924799
2014-01-19 12,34.672832
2014-01-19 13,24.386759
2014-01-19 14,24.729046
2014-01-19 15,31.65007
2014-01-19 16,29.694168
2014-01-19 17,28.80512
2014-01-19 18,29.160742
2014-01-19 19,32.53912
2014-01-19 20,33.250355
2014-01-19 21,24.431786
2014-01-19 22,27.738264
2014-01-19 23,26.493599
2014-01-20 00,25.248934
2014-01-20 01,24.659595
2014-01-20 02,24.778473
2014-01-20 03,24.474209
2014-01-20 04,22.759604
2014-01-20 05,24.449749
2014-01-20 06,25.604551
2014-01-20 07,24.293137
2014-01-20 08,24.361
2014-01-20 09,31.82788
2014-01-20 10,31.472261
2014-01-20 11,30.761024
2014-01-20 12,24.44836
2014-01-20 13,31.294455
2014-01-20 14,30.938833
2014-01-20 15,29.51636
2014-01-20 16,28.982931
2014-01-20 17,24.823524
2014-01-20 18,25.744453
2014-01-20 19,24.68922
2014-01-20 20,34.672832
2014-01-20 21,32.1835
2014-01-20 22,24.83526
2014-01-20 23,26.849218
2014-01-21 00,25.071123
2014-01-21 01,24.621822
2014-01-21 02,24.701777
2014-01-21 03,22.759604
2014-01-21 04,23.29303
2014-01-21 05,22.93741
2014-01-21 06,24.65626
2014-01-21 07,24.806608
2014-01-21 08,24.790031
2014-01-21 09,30.583216
2014-01-21 10,24.49207
2014-01-21 11,22.759604
2014-01-21 12,24.642967
2014-01-21 13,24.39265
2014-01-21 14,29.160742
2014-01-21 15,27.560455
2014-01-21 16,27.382647
2014-01-21 17,28.80512
2014-01-21 18,30.938833
2014-01-21 19,34.672832
2014-01-21 20,33.961594
2014-01-21 21,32.53912
2014-01-21 22,28.271692
2014-01-21 23,24.753128
2014-01-22 00,25.071123
2014-01-22 01,23.115221
2014-01-22 02,22.93741
2014-01-22 03,22.581793
2014-01-22 04,24.463556
2014-01-22 05,24.5479
2014-01-22 06,24.613459
2014-01-22 07,24.497118
2014-01-22 08,33.250355
2014-01-22 09,24.705824
2014-01-22 10,30.938833
2014-01-22 11,24.668266
2014-01-22 12,24.742432
2014-01-22 13,30.761024
2014-01-22 14,24.469334
2014-01-22 15,24.676897
2014-01-22 16,24.559734
2014-01-22 17,29.160742
2014-01-22 18,31.65007
2014-01-22 19,24.662006
2014-01-22 20,33.250355
2014-01-22 21,31.65007
2014-01-22 22,24.54493
2014-01-22 23,26.849218
2014-01-23 00,25.071123
2014-01-23 01,23.29303
2014-01-23 02,24.480686
2014-01-23 03,22.581793
2014-01-23 04,22.93741
2014-01-23 05,24.658838
2014-01-23 06,25.248934
2014-01-23 07,33.250355
2014-01-23 08,32.894737
2014-01-23 09,24.577625
2014-01-23 10,32.894737
2014-01-23 11,24.332273
2014-01-23 12,33.072548
2014-01-23 13,24.476614
2014-01-23 14,30.227598
2014-01-23 15,29.338549
2014-01-23 16,28.982931
2014-01-23 17,29.871977
2014-01-23 18,31.82788
2014-01-23 19,24.981335
2014-01-23 20,35.02845
2014-01-23 21,32.1835
2014-01-23 22,28.449503
2014-01-23 23,24.35987
2014-01-24 00,25.071123
2014-01-24 01,24.850767
2014-01-24 02,23.29303
2014-01-24 03,22.759604
2014-01-24 04,23.115221
2014-01-24 05,23.115221
2014-01-24 06,25.782362
2014-01-24 07,24.685081
2014-01-24 08,24.403828
2014-01-24 09,33.072548
2014-01-24 10,32.36131
2014-01-24 11,24.760374
2014-01-24 12,24.403101
2014-01-24 13,24.805904
2014-01-24 14,24.578373
2014-01-24 15,24.528694
2014-01-24 16,29.694168
2014-01-24 17,24.524702
2014-01-24 18,31.294455
2014-01-24 19,25.869276
2014-01-24 20,33.428165
2014-01-24 21,30.227598
2014-01-24 22,27.738264
2014-01-24 23,26.849218
2014-01-25 00,25.782362
2014-01-25 01,23.64865
2014-01-25 02,23.470839
2014-01-25 03,22.759604
2014-01-25 04,23.115221
2014-01-25 05,22.581793
2014-01-25 06,24.443335
2014-01-25 07,25.426743
2014-01-25 08,24.535835
2014-01-25 09,24.935131
2014-01-25 10,24.77351
2014-01-25 11,33.428165
2014-01-25 12,34.139404
2014-01-25 13,36.273117
2014-01-25 14,33.428165
2014-01-25 15,24.547058
2014-01-25 16,30.049788
2014-01-25 17,30.049788
2014-01-25 18,24.446404
2014-01-25 19,24.368803
2014-01-25 20,32.36131
2014-01-25 21,29.871977
2014-01-25 22,24.798183
2014-01-25 23,24.52071
2014-01-26 00,24.569239
2014-01-26 01,24.182077
2014-01-26 02,23.64865
2014-01-26 03,24.535809
2014-01-26 04,24.568476
2014-01-26 05,24.733305
2014-01-26 06,24.390928
2014-01-26 07,24.182077
2014-01-26 08,24.700775
2014-01-26 09,33.783783
2014-01-26 10,34.85064
2014-01-26 11,36.095306
2014-01-26 12,24.436153
2014-01-26 13,24.666275
2014-01-26 14,24.865915
2014-01-26 15,24.475887
2014-01-26 16,30.227598
2014-01-26 17,24.67328
2014-01-26 18,24.646244
2014-01-26 19,24.72813
2014-01-26 20,33.428165
2014-01-26 21,24.585773
2014-01-26 22,27.204836
2014-01-26 23,24.45546
2014-01-27 00,24.715506
2014-01-27 01,24.382486
2014-01-27 02,23.29303
2014-01-27 03,24.638767
2014-01-27 04,24.711845
2014-01-27 05,24.67332
2014-01-27 06,25.782362
2014-01-27 07,24.62138
2014-01-27 08,35.20626
2014-01-27 09,33.072548
2014-01-27 10,24.772573
2014-01-27 11,32.1835
2014-01-27 12,32.36131
2014-01-27 13,33.072548
2014-01-27 14,31.65007
2014-01-27 15,24.751196
2014-01-27 16,28.627312
2014-01-27 17,29.338549
2014-01-27 18,24.580736
2014-01-27 19,33.428165
2014-01-27 20,35.384068
2014-01-27 21,32.36131
2014-01-27 22,28.271692
2014-01-27 23,26.849218
2014-01-28 00,24.893316
2014-01-28 01,23.29303
2014-01-28 02,24.322256
2014-01-28 03,24.73231
2014-01-28 04,22.93741
2014-01-28 05,22.759604
2014-01-28 06,25.426743
2014-01-28 07,24.666368
2014-01-28 08,33.250355
2014-01-28 09,24.839836
2014-01-28 10,30.227598
2014-01-28 11,29.871977
2014-01-28 12,24.505804
2014-01-28 13,24.311506
2014-01-28 14,30.049788
2014-01-28 15,24.26997
2014-01-28 16,24.495499
2014-01-28 17,28.449503
2014-01-28 18,24.757544
2014-01-28 19,24.797762
2014-01-28 20,34.31721
2014-01-28 21,32.00569
2014-01-28 22,28.093885
2014-01-28 23,26.849218
2014-01-29 00,24.738914
2014-01-29 01,24.853539
2014-01-29 02,23.470839
2014-01-29 03,22.759604
2014-01-29 04,24.67157
2014-01-29 05,24.60018
2014-01-29 06,25.426743
2014-01-29 07,33.605976
2014-01-29 08,33.072548
2014-01-29 09,32.00569
2014-01-29 10,30.227598
2014-01-29 11,30.227598
2014-01-29 12,31.472261
2014-01-29 13,24.665037
2014-01-29 14,30.227598
2014-01-29 15,28.627312
2014-01-29 16,24.672775
2014-01-29 17,28.093885
2014-01-29 18,24.63211
2014-01-29 19,33.428165
2014-01-29 20,26.223738
2014-01-29 21,31.116644
2014-01-29 22,28.271692
2014-01-29 23,26.849218
2014-01-30 00,24.715506
2014-01-30 01,23.115221
2014-01-30 02,22.93741
2014-01-30 03,22.403982
2014-01-30 04,22.93741
2014-01-30 05,22.759604
2014-01-30 06,24.601793
2014-01-30 07,34.31721
2014-01-30 08,33.428165
2014-01-30 09,24.501135
2014-01-30 10,30.583216
2014-01-30 11,24.684135
2014-01-30 12,30.583216
2014-01-30 13,31.294455
2014-01-30 14,24.455378
2014-01-30 15,28.627312
2014-01-30 16,28.982931
2014-01-30 17,28.627312
2014-01-30 18,30.938833
2014-01-30 19,33.428165
2014-01-30 20,24.893497
2014-01-30 21,24.78127
2014-01-30 22,28.449503
2014-01-30 23,27.204836
2014-01-31 00,24.822538
2014-01-31 01,24.624973
2014-01-31 02,23.29303
2014-01-31 03,22.759604
2014-01-31 04,24.742472
2014-01-31 05,24.798786
2014-01-31 06,25.782362
2014-01-31 07,34.672832
2014-01-31 08,33.072548
2014-01-31 09,31.82788
2014-01-31 10,30.938833
2014-01-31 11,24.695333
2014-01-31 12,24.404451
2014-01-31 13,30.938833
2014-01-31 14,29.51636
2014-01-31 15,29.160742
2014-01-31 16,28.80512
2014-01-31 17,29.160742
2014-01-31 18,30.227598
2014-01-31 19,31.116644
2014-01-31 20,24.697258
2014-01-31 21,24.581856
2014-01-31 22,24.557121
2014-01-31 23,26.671408
2014-02-01 00,24.789234
2014-02-01 01,23.82646
2014-02-01 02,23.470839
2014-02-01 03,22.759604
2014-02-01 04,22.93741
2014-02-01 05,24.776564
2014-02-01 06,24.730387
2014-02-01 07,24.77413
2014-02-01 08,24.646793
2014-02-01 09,24.923481
2014-02-01 10,24.377735
2014-02-01 11,35.20626
2014-02-01 12,35.20626
2014-02-01 13,34.31721
2014-02-01 14,24.668789
2014-02-01 15,24.470453
2014-02-01 16,30.938833
2014-02-01 17,30.227598
2014-02-01 18,30.405405
2014-02-01 19,32.1835
2014-02-01 20,31.472261
2014-02-01 21,29.51636
2014-02-01 22,24.659836
2014-02-01 23,26.31579
2014-02-02 00,25.960173
2014-02-02 01,24.875992
2014-02-02 02,23.64865
2014-02-02 03,24.718006
2014-02-02 04,23.115221
2014-02-02 05,24.794842
2014-02-02 06,23.29303
2014-02-02 07,24.004267
2014-02-02 08,24.45566
2014-02-02 09,33.605976
2014-02-02 10,36.095306
2014-02-02 11,36.628735
2014-02-02 12,24.425598
2014-02-02 13,35.02845
2014-02-02 14,32.716927
2014-02-02 15,31.294455
2014-02-02 16,29.694168
2014-02-02 17,29.871977
2014-02-02 18,24.366594
2014-02-02 19,32.36131
2014-02-02 20,32.716927
2014-02-02 21,25.03782
2014-02-02 22,28.093885
2014-02-02 23,26.671408
2014-02-03 00,25.071123
2014-02-03 01,24.359886
2014-02-03 02,23.64865
2014-02-03 03,24.736826
2014-02-03 04,23.29303
2014-02-03 05,24.762836
2014-02-03 06,24.556063
2014-02-03 07,34.31721
2014-02-03 08,34.139404
2014-02-03 09,34.85064
2014-02-03 10,34.139404
2014-02-03 11,24.589418
2014-02-03 12,30.761024
2014-02-03 13,31.116644
2014-02-03 14,24.599928
2014-02-03 15,29.160742
2014-02-03 16,28.093885
2014-02-03 17,24.571571
2014-02-03 18,30.227598
2014-02-03 19,33.072548
2014-02-03 20,26.849241
2014-02-03 21,32.00569
2014-02-03 22,24.740862
2014-02-03 23,26.671408
2014-02-04 00,24.715506
2014-02-04 01,23.64865
2014-02-04 02,24.298489
2014-02-04 03,22.93741
2014-02-04 04,23.115221
2014-02-04 05,24.62917
2014-02-04 06,24.38369
2014-02-04 07,34.139404
2014-02-04 08,33.250355
2014-02-04 09,31.116644
2014-02-04 10,24.668852
2014-02-04 11,24.62881
2014-02-04 12,29.871977
2014-02-04 13,24.858454
2014-02-04 14,29.51636
2014-02-04 15,24.499578
2014-02-04 16,27.204836
2014-02-04 17,27.916075
2014-02-04 18,30.583216
2014-02-04 19,28.938862
2014-02-04 20,24.714691
2014-02-04 21,30.405405
2014-02-04 22,28.093885
2014-02-04 23,24.64742
2014-02-05 00,24.893316
2014-02-05 01,23.470839
2014-02-05 02,24.318289
2014-02-05 03,22.581793
2014-02-05 04,24.83251
2014-02-05 05,24.448757
2014-02-05 06,27.027029
2014-02-05 07,35.384068
2014-02-05 08,34.31721
2014-02-05 09,31.294455
2014-02-05 10,30.227598
2014-02-05 11,24.497643
2014-02-05 12,30.405405
2014-02-05 13,24.675364
2014-02-05 14,24.694403
2014-02-05 15,24.362156
2014-02-05 16,24.673248
2014-02-05 17,28.80512
2014-02-05 18,30.583216
2014-02-05 19,26.629253
2014-02-05 20,35.02845
2014-02-05 21,24.877073
2014-02-05 22,27.916075
2014-02-05 23,26.671408
2014-02-06 00,25.248934
2014-02-06 01,24.792181
2014-02-06 02,24.359314
2014-02-06 03,24.6226
2014-02-06 04,23.115221
2014-02-06 05,22.93741
2014-02-06 06,25.604551
2014-02-06 07,24.600222
2014-02-06 08,32.716927
2014-02-06 09,24.812145
2014-02-06 10,29.51636
2014-02-06 11,24.182077
2014-02-06 12,24.55466
2014-02-06 13,11.201991
2014-02-06 14,24.746296
2014-02-06 15,8.001423
2014-02-06 16,24.496712
2014-02-06 17,24.21238
2014-02-06 18,24.525639
2014-02-06 19,13.335704
2014-02-06 20,13.5135145
2014-02-06 21,24.785885
2014-02-06 22,24.63485
2014-02-06 23,24.884785
