timestamp,consumption
2014-11-05 23,21.159317
2014-11-06 00,19.203413
2014-11-06 01,24.663837
2014-11-06 02,24.553713
2014-11-06 03,16.536274
2014-11-06 04,24.460087
2014-11-06 05,18.669987
2014-11-06 06,24.735321
2014-11-06 07,24.636591
2014-11-06 08,24.746132
2014-11-06 09,26.671408
2014-11-06 10,24.667904
2014-11-06 11,23.470839
2014-11-06 12,25.426743
2014-11-06 13,24.451479
2014-11-06 14,24.182077
2014-11-06 15,24.744186
2014-11-06 16,24.541462
2014-11-06 17,22.403982
2014-11-06 18,24.537695
2014-11-06 19,27.027029
2014-11-06 20,27.382647
2014-11-06 21,25.782362
2014-11-06 22,24.783041
2014-11-06 23,24.652266
2014-11-07 00,24.682962
2014-11-07 01,17.24751
2014-11-07 02,16.714083
2014-11-07 03,16.536274
2014-11-07 04,17.24751
2014-11-07 05,24.573027
2014-11-07 06,20.981508
2014-11-07 07,24.501476
2014-11-07 08,27.560455
2014-11-07 09,26.13798
2014-11-07 10,24.721724
2014-11-07 11,24.715506
2014-11-07 12,25.071123
2014-11-07 13,25.248934
2014-11-07 14,25.248934
2014-11-07 15,23.29303
2014-11-07 16,24.674322
2014-11-07 17,24.34446
2014-11-07 18,24.53023
2014-11-07 19,24.672155
2014-11-07 20,24.668694
2014-11-07 21,24.4111
2014-11-07 22,24.62557
2014-11-07 23,20.981508
2014-11-08 00,24.823774
2014-11-08 01,24.777323
2014-11-08 02,24.645792
2014-11-08 03,16.891891
2014-11-08 04,24.749153
2014-11-08 05,18.136559
2014-11-08 06,18.136559
2014-11-08 07,24.708694
2014-11-08 08,24.6538
2014-11-08 09,24.79511
2014-11-08 10,29.338549
2014-11-08 11,24.78565
2014-11-08 12,24.423012
2014-11-08 13,27.916075
2014-11-08 14,26.31579
2014-11-08 15,25.604551
2014-11-08 16,24.824423
2014-11-08 17,24.569561
2014-11-08 18,25.604551
2014-11-08 19,25.426743
2014-11-08 20,25.071123
2014-11-08 21,23.64865
2014-11-08 22,21.692745
2014-11-08 23,24.689651
2014-11-09 00,24.67407
2014-11-09 01,18.314367
2014-11-09 02,17.069702
2014-11-09 03,17.069702
2014-11-09 04,17.24751
2014-11-09 05,24.80612
2014-11-09 06,24.682632
2014-11-09 07,18.847795
2014-11-09 08,24.707823
2014-11-09 09,27.382647
2014-11-09 10,24.528616
2014-11-09 11,28.982931
2014-11-09 12,28.80512
2014-11-09 13,27.916075
2014-11-09 14,26.493599
2014-11-09 15,25.426743
2014-11-09 16,23.470839
2014-11-09 17,23.82646
2014-11-09 18,25.604551
2014-11-09 19,27.027029
2014-11-09 20,24.523926
2014-11-09 21,25.426743
2014-11-09 22,22.93741
2014-11-09 23,24.657146
2014-11-10 00,19.025604
2014-11-10 01,17.78094
2014-11-10 02,24.828415
2014-11-10 03,16.714083
2014-11-10 04,17.069702
2014-11-10 05,24.481714
2014-11-10 06,24.457872
2014-11-10 07,29.871977
2014-11-10 08,27.560455
2014-11-10 09,26.13798
2014-11-10 10,24.182077
2014-11-10 11,24.705103
2014-11-10 12,24.567917
2014-11-10 13,24.386839
2014-11-10 14,24.433878
2014-11-10 15,22.403982
2014-11-10 16,24.749207
2014-11-10 17,23.115221
2014-11-10 18,25.604551
2014-11-10 19,24.475853
2014-11-10 20,28.093885
2014-11-10 21,25.960173
2014-11-10 22,24.309633
2014-11-10 23,20.981508
2014-11-11 00,19.381224
2014-11-11 01,24.697453
2014-11-11 02,17.069702
2014-11-11 03,24.667097
2014-11-11 04,24.805803
2014-11-11 05,18.492176
2014-11-11 06,24.422558
2014-11-11 07,29.338549
2014-11-11 08,24.64579
2014-11-11 09,27.204836
2014-11-11 10,24.436249
2014-11-11 11,23.64865
2014-11-11 12,24.182077
2014-11-11 13,24.633307
2014-11-11 14,24.779535
2014-11-11 15,23.115221
2014-11-11 16,22.759604
2014-11-11 17,23.115221
2014-11-11 18,25.248934
2014-11-11 19,28.093885
2014-11-11 20,27.560455
2014-11-11 21,24.677116
2014-11-11 22,23.115221
2014-11-11 23,24.508812
2014-11-12 00,18.847795
2014-11-12 01,17.60313
2014-11-12 02,24.425236
2014-11-12 03,16.536274
2014-11-12 04,24.52433
2014-11-12 05,17.42532
2014-11-12 06,24.776457
2014-11-12 07,29.160742
2014-11-12 08,24.514215
2014-11-12 09,27.027029
2014-11-12 10,25.604551
2014-11-12 11,24.893316
2014-11-12 12,24.893316
2014-11-12 13,24.893316
2014-11-12 14,24.715506
2014-11-12 15,23.115221
2014-11-12 16,22.403982
2014-11-12 17,23.470839
2014-11-12 18,25.071123
2014-11-12 19,24.43728
2014-11-12 20,28.80512
2014-11-12 21,24.782892
2014-11-12 22,24.686695
2014-11-12 23,21.337126
2014-11-13 00,24.459536
2014-11-13 01,17.42532
2014-11-13 02,16.891891
2014-11-13 03,16.536274
2014-11-13 04,17.42532
2014-11-13 05,17.958748
2014-11-13 06,20.44808
2014-11-13 07,24.356474
2014-11-13 08,27.027029
2014-11-13 09,24.718992
2014-11-13 10,24.737906
2014-11-13 11,25.604551
2014-11-13 12,26.493599
2014-11-13 13,25.782362
2014-11-13 14,23.115221
2014-11-13 15,22.226173
2014-11-13 16,22.581793
2014-11-13 17,24.351765
2014-11-13 18,24.565588
2014-11-13 19,27.916075
2014-11-13 20,28.093885
2014-11-13 21,25.426743
2014-11-13 22,24.803282
2014-11-13 23,24.572313
2014-11-14 00,24.794216
2014-11-14 01,17.42532
2014-11-14 02,16.714083
2014-11-14 03,16.536274
2014-11-14 04,16.714083
2014-11-14 05,17.24751
2014-11-14 06,20.09246
2014-11-14 07,24.650414
2014-11-14 08,27.382647
2014-11-14 09,25.960173
2014-11-14 10,25.071123
2014-11-14 11,24.408007
2014-11-14 12,24.473448
2014-11-14 13,24.715506
2014-11-14 14,24.182077
2014-11-14 15,24.428234
2014-11-14 16,24.641006
2014-11-14 17,23.82646
2014-11-14 18,24.537695
2014-11-14 19,24.514328
2014-11-14 20,25.248934
2014-11-14 21,24.598152
2014-11-14 22,22.226173
2014-11-14 23,20.981508
2014-11-15 00,19.381224
2014-11-15 01,17.78094
2014-11-15 02,17.24751
2014-11-15 03,16.714083
2014-11-15 04,17.069702
2014-11-15 05,17.24751
2014-11-15 06,24.473156
2014-11-15 07,21.870554
2014-11-15 08,25.604551
2014-11-15 09,28.982931
2014-11-15 10,29.160742
2014-11-15 11,28.449503
2014-11-15 12,26.849218
2014-11-15 13,27.027029
2014-11-15 14,24.433376
2014-11-15 15,24.494493
2014-11-15 16,23.64865
2014-11-15 17,24.182077
2014-11-15 18,24.359886
2014-11-15 19,24.893316
2014-11-15 20,25.071123
2014-11-15 21,24.767288
2014-11-15 22,24.413052
2014-11-15 23,20.803698
2014-11-16 00,24.727314
2014-11-16 01,18.136559
2014-11-16 02,17.24751
2014-11-16 03,16.891891
2014-11-16 04,24.365742
2014-11-16 05,17.24751
2014-11-16 06,24.678936
2014-11-16 07,24.603092
2014-11-16 08,22.93741
2014-11-16 09,28.982931
2014-11-16 10,27.738264
2014-11-16 11,24.489176
2014-11-16 12,24.605286
2014-11-16 13,30.405405
2014-11-16 14,27.738264
2014-11-16 15,26.849218
2014-11-16 16,24.359886
2014-11-16 17,24.004267
2014-11-16 18,25.071123
2014-11-16 19,27.560455
2014-11-16 20,24.798798
2014-11-16 21,26.31579
2014-11-16 22,24.79332
2014-11-16 23,20.981508
2014-11-17 00,24.52365
2014-11-17 01,17.958748
2014-11-17 02,16.891891
2014-11-17 03,16.714083
2014-11-17 04,24.650887
2014-11-17 05,24.766253
2014-11-17 06,20.625889
2014-11-17 07,24.614187
2014-11-17 08,27.560455
2014-11-17 09,26.671408
2014-11-17 10,24.690525
2014-11-17 11,25.782362
2014-11-17 12,25.604551
2014-11-17 13,24.756815
2014-11-17 14,24.691957
2014-11-17 15,23.82646
2014-11-17 16,24.182077
2014-11-17 17,24.537695
2014-11-17 18,25.604551
2014-11-17 19,28.449503
2014-11-17 20,24.487
2014-11-17 21,24.511393
2014-11-17 22,24.741426
2014-11-17 23,21.514936
2014-11-18 00,19.381224
2014-11-18 01,24.851793
2014-11-18 02,17.069702
2014-11-18 03,24.449709
2014-11-18 04,17.24751
2014-11-18 05,17.60313
2014-11-18 06,20.44808
2014-11-18 07,24.410315
2014-11-18 08,28.093885
2014-11-18 09,24.515959
2014-11-18 10,24.893316
2014-11-18 11,23.64865
2014-11-18 12,24.182077
2014-11-18 13,24.627533
2014-11-18 14,24.53658
2014-11-18 15,24.452248
2014-11-18 16,22.759604
2014-11-18 17,24.6687
2014-11-18 18,25.248934
2014-11-18 19,28.093885
2014-11-18 20,24.525032
2014-11-18 21,25.960173
2014-11-18 22,24.599102
2014-11-18 23,20.981508
2014-11-19 00,24.514406
2014-11-19 01,17.60313
2014-11-19 02,16.891891
2014-11-19 03,24.851637
2014-11-19 04,16.891891
2014-11-19 05,17.60313
2014-11-19 06,24.745121
2014-11-19 07,29.694168
2014-11-19 08,28.627312
2014-11-19 09,27.027029
2014-11-19 10,24.70725
2014-11-19 11,24.789242
2014-11-19 12,24.817368
2014-11-19 13,24.537695
2014-11-19 14,23.82646
2014-11-19 15,23.64865
2014-11-19 16,24.437878
2014-11-19 17,24.537695
2014-11-19 18,24.581507
2014-11-19 19,24.700794
2014-11-19 20,27.738264
2014-11-19 21,26.493599
2014-11-19 22,24.536825
2014-11-19 23,21.514936
2014-11-20 00,19.914652
2014-11-20 01,17.958748
2014-11-20 02,17.60313
2014-11-20 03,17.069702
2014-11-20 04,17.42532
2014-11-20 05,24.811134
2014-11-20 06,21.337126
2014-11-20 07,29.51636
2014-11-20 08,27.382647
2014-11-20 09,24.697302
2014-11-20 10,26.671408
2014-11-20 11,24.743626
2014-11-20 12,24.831717
2014-11-20 13,24.903591
2014-11-20 14,24.387707
2014-11-20 15,24.511168
2014-11-20 16,24.182077
2014-11-20 17,24.672333
2014-11-20 18,24.361626
2014-11-20 19,24.739742
2014-11-20 20,29.694168
2014-11-20 21,24.546541
2014-11-20 22,23.470839
2014-11-20 23,22.226173
2014-11-21 00,20.27027
2014-11-21 01,18.314367
2014-11-21 02,17.42532
2014-11-21 03,16.891891
2014-11-21 04,24.606068
2014-11-21 05,24.58846
2014-11-21 06,21.337126
2014-11-21 07,24.62268
2014-11-21 08,24.402925
2014-11-21 09,28.449503
2014-11-21 10,27.560455
2014-11-21 11,24.635708
2014-11-21 12,27.738264
2014-11-21 13,26.671408
2014-11-21 14,27.382647
2014-11-21 15,28.271692
2014-11-21 16,24.797255
2014-11-21 17,27.382647
2014-11-21 18,27.382647
2014-11-21 19,24.466713
2014-11-21 20,24.921381
2014-11-21 21,24.521643
2014-11-21 22,22.048365
2014-11-21 23,24.735512
2014-11-22 00,19.559032
2014-11-22 01,17.958748
2014-11-22 02,24.693884
2014-11-22 03,17.069702
2014-11-22 04,17.069702
2014-11-22 05,17.42532
2014-11-22 06,17.78094
2014-11-22 07,20.09246
2014-11-22 08,25.248934
2014-11-22 09,24.784182
2014-11-22 10,28.271692
2014-11-22 11,28.627312
2014-11-22 12,24.869148
2014-11-22 13,26.671408
2014-11-22 14,26.671408
2014-11-22 15,24.41801
2014-11-22 16,24.828337
2014-11-22 17,24.787298
2014-11-22 18,25.426743
2014-11-22 19,24.710953
2014-11-22 20,24.555323
2014-11-22 21,24.814695
2014-11-22 22,21.870554
2014-11-22 23,24.602203
2014-11-23 00,20.09246
2014-11-23 01,24.639988
2014-11-23 02,17.42532
2014-11-23 03,24.543583
2014-11-23 04,17.069702
2014-11-23 05,17.42532
2014-11-23 06,24.461706
2014-11-23 07,24.363552
2014-11-23 08,22.403982
2014-11-23 09,24.750587
2014-11-23 10,29.871977
2014-11-23 11,30.227598
2014-11-23 12,29.160742
2014-11-23 13,27.027029
2014-11-23 14,26.849218
2014-11-23 15,24.893316
2014-11-23 16,23.82646
2014-11-23 17,24.715506
2014-11-23 18,24.848372
2014-11-23 19,27.027029
2014-11-23 20,27.560455
2014-11-23 21,24.799177
2014-11-23 22,22.93741
2014-11-23 23,20.981508
2014-11-24 00,19.203413
2014-11-24 01,24.683657
2014-11-24 02,24.442905
2014-11-24 03,16.536274
2014-11-24 04,16.891891
2014-11-24 05,24.782076
2014-11-24 06,20.44808
2014-11-24 07,28.80512
2014-11-24 08,24.694984
2014-11-24 09,24.482134
2014-11-24 10,24.790993
2014-11-24 11,26.671408
2014-11-24 12,24.564112
2014-11-24 13,26.13798
2014-11-24 14,25.604551
2014-11-24 15,24.664545
2014-11-24 16,25.426743
2014-11-24 17,24.702164
2014-11-24 18,27.916075
2014-11-24 19,24.74564
2014-11-24 20,24.586718
2014-11-24 21,27.204836
2014-11-24 22,23.115221
2014-11-24 23,24.36158
2014-11-25 00,19.025604
2014-11-25 01,24.526522
2014-11-25 02,16.891891
2014-11-25 03,16.536274
2014-11-25 04,24.434809
2014-11-25 05,17.60313
2014-11-25 06,20.44808
2014-11-25 07,24.72329
2014-11-25 08,27.027029
2014-11-25 09,25.782362
2014-11-25 10,24.600029
2014-11-25 11,24.53004
2014-11-25 12,23.470839
2014-11-25 13,24.461195
2014-11-25 14,24.004267
2014-11-25 15,23.29303
2014-11-25 16,23.64865
2014-11-25 17,24.537695
2014-11-25 18,24.546595
2014-11-25 19,24.765043
2014-11-25 20,26.493599
2014-11-25 21,26.493599
2014-11-25 22,22.581793
2014-11-25 23,24.544397
2014-11-26 00,24.380484
2014-11-26 01,17.42532
2014-11-26 02,16.714083
2014-11-26 03,24.747187
2014-11-26 04,24.522743
2014-11-26 05,17.24751
2014-11-26 06,20.09246
2014-11-26 07,24.622623
2014-11-26 08,26.671408
2014-11-26 09,25.248934
2014-11-26 10,25.248934
2014-11-26 11,24.004267
2014-11-26 12,23.64865
2014-11-26 13,24.525307
2014-11-26 14,24.730974
2014-11-26 15,22.226173
2014-11-26 16,22.048365
2014-11-26 17,24.46781
2014-11-26 18,24.359886
2014-11-26 19,26.13798
2014-11-26 20,24.53531
2014-11-26 21,25.248934
2014-11-26 22,22.93741
2014-11-26 23,24.628521
2014-11-27 00,24.569374
2014-11-27 01,24.610878
2014-11-27 02,16.714083
2014-11-27 03,16.714083
2014-11-27 04,16.891891
2014-11-27 05,24.43683
2014-11-27 06,24.629822
2014-11-27 07,24.532948
2014-11-27 08,27.560455
2014-11-27 09,26.849218
2014-11-27 10,24.756424
2014-11-27 11,26.13798
2014-11-27 12,24.819498
2014-11-27 13,24.718525
2014-11-27 14,23.82646
2014-11-27 15,23.29303
2014-11-27 16,24.800728
2014-11-27 17,24.32596
2014-11-27 18,25.071123
2014-11-27 19,24.564796
2014-11-27 20,24.474371
2014-11-27 21,24.446905
2014-11-27 22,22.759604
2014-11-27 23,24.782629
2014-11-28 00,24.721607
2014-11-28 01,17.42532
2014-11-28 02,24.71925
2014-11-28 03,24.486914
2014-11-28 04,16.891891
2014-11-28 05,24.757467
2014-11-28 06,19.914652
2014-11-28 07,28.449503
2014-11-28 08,27.916075
2014-11-28 09,26.849218
2014-11-28 10,24.893316
2014-11-28 11,27.738264
2014-11-28 12,24.399946
2014-11-28 13,23.64865
2014-11-28 14,24.602129
2014-11-28 15,22.93741
2014-11-28 16,23.29303
2014-11-28 17,24.416348
2014-11-28 18,24.715506
2014-11-28 19,25.604551
2014-11-28 20,24.747786
2014-11-28 21,24.359886
2014-11-28 22,22.403982
2014-11-28 23,21.159317
2014-11-29 00,24.259235
2014-11-29 01,24.396011
2014-11-29 02,17.24751
2014-11-29 03,16.714083
2014-11-29 04,17.069702
2014-11-29 05,24.521702
2014-11-29 06,24.342169
2014-11-29 07,20.44808
2014-11-29 08,24.846487
2014-11-29 09,29.51636
2014-11-29 10,24.687927
2014-11-29 11,24.46866
2014-11-29 12,28.982931
2014-11-29 13,28.80512
2014-11-29 14,27.916075
2014-11-29 15,27.916075
2014-11-29 16,26.671408
2014-11-29 17,25.604551
2014-11-29 18,25.426743
2014-11-29 19,27.560455
2014-11-29 20,24.63951
2014-11-29 21,24.630682
2014-11-29 22,22.581793
2014-11-29 23,22.403982
2014-11-30 00,20.803698
2014-11-30 01,24.96559
2014-11-30 02,18.136559
2014-11-30 03,17.60313
2014-11-30 04,24.452858
2014-11-30 05,18.136559
2014-11-30 06,18.492176
2014-11-30 07,20.27027
2014-11-30 08,24.774088
2014-11-30 09,24.63421
2014-11-30 10,24.905975
2014-11-30 11,29.694168
2014-11-30 12,30.049788
2014-11-30 13,29.338549
2014-11-30 14,27.027029
2014-11-30 15,25.071123
2014-11-30 16,24.628006
2014-11-30 17,24.182077
2014-11-30 18,24.537695
2014-11-30 19,24.767601
2014-11-30 20,24.437496
2014-11-30 21,24.715506
2014-11-30 22,22.93741
2014-11-30 23,24.604387
2014-12-01 00,19.559032
2014-12-01 01,24.669556
2014-12-01 02,16.891891
2014-12-01 03,16.536274
2014-12-01 04,16.714083
2014-12-01 05,24.349499
2014-12-01 06,20.44808
2014-12-01 07,28.982931
2014-12-01 08,28.093885
2014-12-01 09,24.690504
2014-12-01 10,24.668306
2014-12-01 11,24.798645
2014-12-01 12,24.571218
2014-12-01 13,24.508776
2014-12-01 14,24.893316
2014-12-01 15,22.226173
2014-12-01 16,24.613354
2014-12-01 17,24.535202
2014-12-01 18,24.750536
2014-12-01 19,29.338549
2014-12-01 20,29.160742
2014-12-01 21,24.931782
2014-12-01 22,22.93741
2014-12-01 23,21.159317
2014-12-02 00,24.429443
2014-12-02 01,24.595903
2014-12-02 02,24.744457
2014-12-02 03,16.536274
2014-12-02 04,24.369442
2014-12-02 05,17.60313
2014-12-02 06,24.783646
2014-12-02 07,28.80512
2014-12-02 08,27.738264
2014-12-02 09,26.849218
2014-12-02 10,24.639618
2014-12-02 11,24.664467
2014-12-02 12,24.798744
2014-12-02 13,24.359886
2014-12-02 14,23.64865
2014-12-02 15,24.504929
2014-12-02 16,24.46996
2014-12-02 17,23.82646
2014-12-02 18,24.322407
2014-12-02 19,24.936407
2014-12-02 20,28.80512
2014-12-02 21,24.461367
2014-12-02 22,23.29303
2014-12-02 23,20.803698
2014-12-03 00,24.549088
2014-12-03 01,17.42532
2014-12-03 02,16.714083
2014-12-03 03,16.180655
2014-12-03 04,24.486008
2014-12-03 05,17.24751
2014-12-03 06,24.711512
2014-12-03 07,28.449503
2014-12-03 08,24.78275
2014-12-03 09,24.63281
2014-12-03 10,24.714052
2014-12-03 11,24.512962
2014-12-03 12,24.77814
2014-12-03 13,24.576075
2014-12-03 14,23.82646
2014-12-03 15,24.419216
2014-12-03 16,23.82646
2014-12-03 17,23.82646
2014-12-03 18,25.071123
2014-12-03 19,27.382647
2014-12-03 20,28.80512
2014-12-03 21,26.13798
2014-12-03 22,23.115221
2014-12-03 23,24.68253
2014-12-04 00,18.847795
2014-12-04 01,24.773647
2014-12-04 02,16.891891
2014-12-04 03,16.358463
2014-12-04 04,24.549513
2014-12-04 05,17.24751
2014-12-04 06,20.27027
2014-12-04 07,27.916075
2014-12-04 08,27.916075
2014-12-04 09,26.31579
2014-12-04 10,26.671408
2014-12-04 11,25.248934
2014-12-04 12,24.893316
2014-12-04 13,24.679474
2014-12-04 14,23.29303
2014-12-04 15,24.645119
2014-12-04 16,22.226173
2014-12-04 17,24.468407
2014-12-04 18,24.90995
2014-12-04 19,28.093885
2014-12-04 20,29.160742
2014-12-04 21,25.426743
2014-12-04 22,22.581793
2014-12-04 23,20.803698
2014-12-05 00,24.520582
2014-12-05 01,24.480186
2014-12-05 02,16.536274
2014-12-05 03,16.358463
2014-12-05 04,24.320196
2014-12-05 05,17.24751
2014-12-05 06,19.736841
2014-12-05 07,28.271692
2014-12-05 08,27.738264
2014-12-05 09,24.475885
2014-12-05 10,24.500261
2014-12-05 11,26.671408
2014-12-05 12,24.677696
2014-12-05 13,25.071123
2014-12-05 14,24.537695
2014-12-05 15,24.309319
2014-12-05 16,24.670223
2014-12-05 17,23.29303
2014-12-05 18,24.537695
2014-12-05 19,25.782362
2014-12-05 20,25.782362
2014-12-05 21,22.93741
2014-12-05 22,21.870554
2014-12-05 23,20.625889
2014-12-06 00,19.381224
2014-12-06 01,17.958748
2014-12-06 02,17.069702
2014-12-06 03,16.536274
2014-12-06 04,24.60612
2014-12-06 05,17.60313
2014-12-06 06,17.78094
2014-12-06 07,24.650326
2014-12-06 08,24.537695
2014-12-06 09,27.560455
2014-12-06 10,28.449503
2014-12-06 11,28.627312
2014-12-06 12,27.738264
2014-12-06 13,24.424759
2014-12-06 14,27.738264
2014-12-06 15,25.960173
2014-12-06 16,24.759916
2014-12-06 17,24.923359
2014-12-06 18,24.525753
2014-12-06 19,25.248934
2014-12-06 20,24.359886
2014-12-06 21,24.359535
2014-12-06 22,21.159317
2014-12-06 23,25.033352
2014-12-07 00,24.600166
2014-12-07 01,25.320158
2014-12-07 02,24.948198
2014-12-07 03,24.487371
2014-12-07 04,24.611418
2014-12-07 05,24.315956
2014-12-07 06,24.70736
2014-12-07 07,24.386507
2014-12-07 08,22.226173
2014-12-07 09,24.563934
2014-12-07 10,27.916075
2014-12-07 11,24.616144
2014-12-07 12,24.553415
2014-12-07 13,27.204836
2014-12-07 14,26.13798
2014-12-07 15,24.893316
2014-12-07 16,22.759604
2014-12-07 17,24.515379
2014-12-07 18,23.82646
2014-12-07 19,24.540442
2014-12-07 20,24.556772
2014-12-07 21,24.329538
2014-12-07 22,21.337126
2014-12-07 23,24.719065
