timestamp,consumption
2014-07-05 21,31.650072
2014-07-05 22,29.694168
2014-07-05 23,29.694168
2014-07-06 00,28.62731
2014-07-06 01,24.537695
2014-07-06 02,22.93741
2014-07-06 03,22.581793
2014-07-06 04,25.17535
2014-07-06 05,24.715506
2014-07-06 06,26.671406
2014-07-06 07,26.671406
2014-07-06 08,26.31579
2014-07-06 09,28.449503
2014-07-06 10,31.116644
2014-07-06 11,31.82788
2014-07-06 12,30.583214
2014-07-06 13,30.405405
2014-07-06 14,31.116644
2014-07-06 15,28.62731
2014-07-06 16,25.96017
2014-07-06 17,27.204834
2014-07-06 18,28.80512
2014-07-06 19,30.049786
2014-07-06 20,30.761024
2014-07-06 21,29.516361
2014-07-06 22,28.449503
2014-07-06 23,30.227596
2014-07-07 00,27.382647
2014-07-07 01,22.403982
2014-07-07 02,21.337126
2014-07-07 03,21.159317
2014-07-07 04,22.048365
2014-07-07 05,25.254208
2014-07-07 06,27.560457
2014-07-07 07,32.00569
2014-07-07 08,33.783783
2014-07-07 09,31.82788
2014-07-07 10,32.36131
2014-07-07 11,32.00569
2014-07-07 12,31.650072
2014-07-07 13,28.982933
2014-07-07 14,30.405405
2014-07-07 15,29.871977
2014-07-07 16,28.80512
2014-07-07 17,30.583214
2014-07-07 18,31.650072
2014-07-07 19,32.894737
2014-07-07 20,36.273117
2014-07-07 21,32.53912
2014-07-07 22,30.405405
2014-07-07 23,30.405405
2014-07-08 00,27.027029
2014-07-08 01,22.403982
2014-07-08 02,20.981508
2014-07-08 03,21.514936
2014-07-08 04,21.870554
2014-07-08 05,25.47056
2014-07-08 06,28.982933
2014-07-08 07,33.428165
2014-07-08 08,25.341045
2014-07-08 09,31.472261
2014-07-08 10,32.00569
2014-07-08 11,33.250355
2014-07-08 12,33.428165
2014-07-08 13,32.894737
2014-07-08 14,33.250355
2014-07-08 15,32.716927
2014-07-08 16,30.761024
2014-07-08 17,34.31721
2014-07-08 18,36.628735
2014-07-08 19,25.572348
2014-07-08 20,40.54054
2014-07-08 21,35.20626
2014-07-08 22,32.716927
2014-07-08 23,33.783783
2014-07-09 00,30.761024
2014-07-09 01,26.493599
2014-07-09 02,25.604553
2014-07-09 03,24.715506
2014-07-09 04,26.849218
2014-07-09 05,28.80512
2014-07-09 06,32.894737
2014-07-09 07,39.829304
2014-07-09 08,41.073967
2014-07-09 09,36.806545
2014-07-09 10,37.162163
2014-07-09 11,35.384068
2014-07-09 12,33.783783
2014-07-09 13,33.428165
2014-07-09 14,33.961594
2014-07-09 15,32.1835
2014-07-09 16,33.605976
2014-07-09 17,35.73969
2014-07-09 18,37.873398
2014-07-09 19,43.20768
2014-07-09 20,44.09673
2014-07-09 21,25.51268
2014-07-09 22,34.139404
2014-07-09 23,33.961594
2014-07-10 00,34.139404
2014-07-10 01,28.80512
2014-07-10 02,27.916075
2014-07-10 03,27.027029
2014-07-10 04,25.14012
2014-07-10 05,30.405405
2014-07-10 06,33.783783
2014-07-10 07,41.607395
2014-07-10 08,43.20768
2014-07-10 09,36.984352
2014-07-10 10,34.85064
2014-07-10 11,33.783783
2014-07-10 12,34.31721
2014-07-10 13,33.783783
2014-07-10 14,36.095306
2014-07-10 15,34.49502
2014-07-10 16,33.605976
2014-07-10 17,34.139404
2014-07-10 18,25.32406
2014-07-10 19,42.496445
2014-07-10 20,44.630157
2014-07-10 21,41.607395
2014-07-10 22,36.450924
2014-07-10 23,34.31721
2014-07-11 00,32.894737
2014-07-11 01,26.849218
2014-07-11 02,25.071123
2014-07-11 03,25.248934
2014-07-11 04,27.204834
2014-07-11 05,25.527563
2014-07-11 06,33.072548
2014-07-11 07,39.118065
2014-07-11 08,41.251778
2014-07-11 09,38.584637
2014-07-11 10,37.339973
2014-07-11 11,25.463331
2014-07-11 12,33.605976
2014-07-11 13,33.428165
2014-07-11 14,25.150873
2014-07-11 15,34.31721
2014-07-11 16,34.672832
2014-07-11 17,35.02845
2014-07-11 18,38.940254
2014-07-11 19,44.985775
2014-07-11 20,42.852062
2014-07-11 21,40.89616
2014-07-11 22,34.85064
2014-07-11 23,33.783783
2014-07-12 00,33.605976
2014-07-12 01,28.982933
2014-07-12 02,28.093882
2014-07-12 03,28.271692
2014-07-12 04,29.16074
2014-07-12 05,30.227596
2014-07-12 06,33.250355
2014-07-12 07,35.73969
2014-07-12 08,36.450924
2014-07-12 09,39.473682
2014-07-12 10,40.362732
2014-07-12 11,39.118065
2014-07-12 12,39.651493
2014-07-12 13,36.806545
2014-07-12 14,35.73969
2014-07-12 15,25.362001
2014-07-12 16,33.250355
2014-07-12 17,34.85064
2014-07-12 18,38.22902
2014-07-12 19,43.20768
2014-07-12 20,41.607395
2014-07-12 21,36.450924
2014-07-12 22,32.716927
2014-07-12 23,34.139404
2014-07-13 00,33.250355
2014-07-13 01,28.271692
2014-07-13 02,27.382647
2014-07-13 03,26.31579
2014-07-13 04,27.738264
2014-07-13 05,28.982933
2014-07-13 06,32.716927
2014-07-13 07,36.095306
2014-07-13 08,36.095306
2014-07-13 09,38.05121
2014-07-13 10,25.151989
2014-07-13 11,40.00711
2014-07-13 12,40.362732
2014-07-13 13,38.05121
2014-07-13 14,34.139404
2014-07-13 15,33.072548
2014-07-13 16,32.894737
2014-07-13 17,33.428165
2014-07-13 18,37.162163
2014-07-13 19,40.71835
2014-07-13 20,40.00711
2014-07-13 21,35.917496
2014-07-13 22,33.961594
2014-07-13 23,35.384068
2014-07-14 00,25.28703
2014-07-14 01,26.671406
2014-07-14 02,25.782362
2014-07-14 03,26.137981
2014-07-14 04,27.560457
2014-07-14 05,29.338549
2014-07-14 06,33.428165
2014-07-14 07,40.89616
2014-07-14 08,41.251778
2014-07-14 09,36.095306
2014-07-14 10,38.05121
2014-07-14 11,37.51778
2014-07-14 12,45.87482
2014-07-14 13,34.49502
2014-07-14 14,33.072548
2014-07-14 15,31.82788
2014-07-14 16,33.961594
2014-07-14 17,33.783783
2014-07-14 18,35.384068
2014-07-14 19,41.607395
2014-07-14 20,42.852062
2014-07-14 21,38.940254
2014-07-14 22,33.428165
2014-07-14 23,32.894737
2014-07-15 00,33.072548
2014-07-15 01,27.382647
2014-07-15 02,25.96017
2014-07-15 03,25.084873
2014-07-15 04,26.849218
2014-07-15 05,29.516361
2014-07-15 06,33.428165
2014-07-15 07,25.148268
2014-07-15 08,40.54054
2014-07-15 09,36.450924
2014-07-15 10,35.20626
2014-07-15 11,33.961594
2014-07-15 12,35.73969
2014-07-15 13,33.428165
2014-07-15 14,31.82788
2014-07-15 15,25.266516
2014-07-15 16,30.583214
2014-07-15 17,25.038721
2014-07-15 18,25.411753
2014-07-15 19,41.607395
2014-07-15 20,42.140823
2014-07-15 21,38.05121
2014-07-15 22,34.672832
2014-07-15 23,32.716927
2014-07-16 00,32.00569
2014-07-16 01,26.137981
2014-07-16 02,25.248934
2014-07-16 03,25.071123
2014-07-16 04,25.071123
2014-07-16 05,27.560457
2014-07-16 06,33.605976
2014-07-16 07,40.00711
2014-07-16 08,41.785206
2014-07-16 09,36.450924
2014-07-16 10,34.49502
2014-07-16 11,34.85064
2014-07-16 12,34.31721
2014-07-16 13,25.456942
2014-07-16 14,33.428165
2014-07-16 15,33.250355
2014-07-16 16,33.072548
2014-07-16 17,35.02845
2014-07-16 18,25.371765
2014-07-16 19,44.452347
2014-07-16 20,44.452347
2014-07-16 21,40.54054
2014-07-16 22,36.273117
2014-07-16 23,33.961594
2014-07-17 00,32.894737
2014-07-17 01,26.849218
2014-07-17 02,24.893314
2014-07-17 03,25.248934
2014-07-17 04,25.604553
2014-07-17 05,28.271692
2014-07-17 06,32.894737
2014-07-17 07,25.22002
2014-07-17 08,40.18492
2014-07-17 09,35.73969
2014-07-17 10,33.250355
2014-07-17 11,34.31721
2014-07-17 12,32.894737
2014-07-17 13,33.783783
2014-07-17 14,32.894737
2014-07-17 15,30.938833
2014-07-17 16,30.761024
2014-07-17 17,34.139404
2014-07-17 18,35.73969
2014-07-17 19,40.71835
2014-07-17 20,43.38549
2014-07-17 21,37.873398
2014-07-17 22,33.250355
2014-07-17 23,33.605976
2014-07-18 00,31.82788
2014-07-18 01,25.782362
2014-07-18 02,24.715506
2014-07-18 03,24.893314
2014-07-18 04,25.071123
2014-07-18 05,28.093882
2014-07-18 06,25.295458
2014-07-18 07,38.762447
2014-07-18 08,39.473682
2014-07-18 09,35.384068
2014-07-18 10,33.605976
2014-07-18 11,33.250355
2014-07-18 12,33.250355
2014-07-18 13,25.501755
2014-07-18 14,32.36131
2014-07-18 15,31.82788
2014-07-18 16,32.894737
2014-07-18 17,35.02845
2014-07-18 18,35.384068
2014-07-18 19,35.917496
2014-07-18 20,38.584637
2014-07-18 21,34.672832
2014-07-18 22,33.428165
2014-07-18 23,32.894737
2014-07-19 00,33.783783
2014-07-19 01,28.449503
2014-07-19 02,27.916075
2014-07-19 03,28.093882
2014-07-19 04,28.449503
2014-07-19 05,29.516361
2014-07-19 06,33.428165
2014-07-19 07,33.605976
2014-07-19 08,33.783783
2014-07-19 09,33.961594
2014-07-19 10,34.31721
2014-07-19 11,33.605976
2014-07-19 12,35.20626
2014-07-19 13,34.85064
2014-07-19 14,33.961594
2014-07-19 15,32.894737
2014-07-19 16,33.605976
2014-07-19 17,34.85064
2014-07-19 18,34.49502
2014-07-19 19,37.69559
2014-07-19 20,38.05121
2014-07-19 21,34.139404
2014-07-19 22,25.5732
2014-07-19 23,34.31721
2014-07-20 00,33.428165
2014-07-20 01,27.738264
2014-07-20 02,26.31579
2014-07-20 03,25.96017
2014-07-20 04,25.426743
2014-07-20 05,27.560457
2014-07-20 06,31.650072
2014-07-20 07,30.938833
2014-07-20 08,32.894737
2014-07-20 09,34.49502
2014-07-20 10,25.418316
2014-07-20 11,36.450924
2014-07-20 12,37.69559
2014-07-20 13,25.493225
2014-07-20 14,33.428165
2014-07-20 15,32.36131
2014-07-20 16,32.716927
2014-07-20 17,33.072548
2014-07-20 18,25.44952
2014-07-20 19,41.073967
2014-07-20 20,40.00711
2014-07-20 21,36.095306
2014-07-20 22,33.072548
2014-07-20 23,33.961594
2014-07-21 00,33.428165
2014-07-21 01,25.782362
2014-07-21 02,25.22647
2014-07-21 03,24.715506
2014-07-21 04,24.893314
2014-07-21 05,27.738264
2014-07-21 06,32.1835
2014-07-21 07,36.450924
2014-07-21 08,38.940254
2014-07-21 09,35.73969
2014-07-21 10,35.20626
2014-07-21 11,34.31721
2014-07-21 12,33.605976
2014-07-21 13,33.072548
2014-07-21 14,32.894737
2014-07-21 15,32.53912
2014-07-21 16,31.82788
2014-07-21 17,33.428165
2014-07-21 18,35.20626
2014-07-21 19,40.89616
2014-07-21 20,40.54054
2014-07-21 21,35.917496
2014-07-21 22,34.139404
2014-07-21 23,32.894737
2014-07-22 00,32.894737
2014-07-22 01,25.171057
2014-07-22 02,24.359886
2014-07-22 03,25.782362
2014-07-22 04,25.248934
2014-07-22 05,27.916075
2014-07-22 06,32.53912
2014-07-22 07,25.573244
2014-07-22 08,39.118065
2014-07-22 09,36.095306
2014-07-22 10,36.095306
2014-07-22 11,33.250355
2014-07-22 12,25.189915
2014-07-22 13,32.53912
2014-07-22 14,34.49502
2014-07-22 15,32.1835
2014-07-22 16,32.00569
2014-07-22 17,25.35813
2014-07-22 18,36.628735
2014-07-22 19,40.89616
2014-07-22 20,42.318634
2014-07-22 21,38.22902
2014-07-22 22,33.428165
2014-07-22 23,35.73969
2014-07-23 00,33.250355
2014-07-23 01,25.51942
2014-07-23 02,25.426743
2014-07-23 03,25.426743
2014-07-23 04,25.248934
2014-07-23 05,28.093882
2014-07-23 06,32.894737
2014-07-23 07,37.51778
2014-07-23 08,41.42959
2014-07-23 09,36.806545
2014-07-23 10,34.31721
2014-07-23 11,33.250355
2014-07-23 12,32.53912
2014-07-23 13,32.716927
2014-07-23 14,33.783783
2014-07-23 15,25.536577
2014-07-23 16,32.1835
2014-07-23 17,34.85064
2014-07-23 18,35.917496
2014-07-23 19,37.339973
2014-07-23 20,40.18492
2014-07-23 21,25.196907
2014-07-23 22,33.783783
2014-07-23 23,33.605976
2014-07-24 00,32.716927
2014-07-24 01,27.916075
2014-07-24 02,25.426743
2014-07-24 03,26.31579
2014-07-24 04,25.604553
2014-07-24 05,28.80512
2014-07-24 06,33.250355
2014-07-24 07,36.984352
2014-07-24 08,37.51778
2014-07-24 09,34.85064
2014-07-24 10,33.783783
2014-07-24 11,34.85064
2014-07-24 12,33.605976
2014-07-24 13,33.783783
2014-07-24 14,25.269531
2014-07-24 15,31.472261
2014-07-24 16,31.294453
2014-07-24 17,33.783783
2014-07-24 18,35.56188
2014-07-24 19,37.162163
2014-07-24 20,40.71835
2014-07-24 21,34.49502
2014-07-24 22,33.250355
2014-07-24 23,34.139404
2014-07-25 00,32.1835
2014-07-25 01,26.671406
2014-07-25 02,24.715506
2014-07-25 03,25.604553
2014-07-25 04,26.493599
2014-07-25 05,29.16074
2014-07-25 06,33.605976
2014-07-25 07,36.273117
2014-07-25 08,38.584637
2014-07-25 09,33.783783
2014-07-25 10,25.043543
2014-07-25 11,35.02845
2014-07-25 12,35.20626
2014-07-25 13,33.605976
2014-07-25 14,33.605976
2014-07-25 15,25.492792
2014-07-25 16,32.716927
2014-07-25 17,33.961594
2014-07-25 18,35.384068
2014-07-25 19,38.584637
2014-07-25 20,40.00711
2014-07-25 21,34.672832
2014-07-25 22,34.31721
2014-07-25 23,33.250355
2014-07-26 00,32.716927
2014-07-26 01,26.849218
2014-07-26 02,25.071123
2014-07-26 03,25.320814
2014-07-26 04,25.071123
2014-07-26 05,28.093882
2014-07-26 06,25.333136
2014-07-26 07,34.139404
2014-07-26 08,36.806545
2014-07-26 09,25.374783
2014-07-26 10,37.873398
2014-07-26 11,36.806545
2014-07-26 12,25.281824
2014-07-26 13,34.49502
2014-07-26 14,33.961594
2014-07-26 15,25.540924
2014-07-26 16,35.20626
2014-07-26 17,35.02845
2014-07-26 18,36.984352
2014-07-26 19,41.073967
2014-07-26 20,41.42959
2014-07-26 21,36.628735
2014-07-26 22,32.716927
2014-07-26 23,32.716927
2014-07-27 00,32.53912
2014-07-27 01,27.560457
2014-07-27 02,26.211895
2014-07-27 03,24.715506
2014-07-27 04,24.715506
2014-07-27 05,27.560457
2014-07-27 06,25.464977
2014-07-27 07,31.116644
2014-07-27 08,32.894737
2014-07-27 09,35.20626
2014-07-27 10,36.806545
2014-07-27 11,37.69559
2014-07-27 12,25.38383
2014-07-27 13,36.273117
2014-07-27 14,34.139404
2014-07-27 15,33.783783
2014-07-27 16,33.605976
2014-07-27 17,33.605976
2014-07-27 18,36.628735
2014-07-27 19,41.251778
2014-07-27 20,43.20768
2014-07-27 21,25.281584
2014-07-27 22,33.428165
2014-07-27 23,35.02845
2014-07-28 00,32.36131
2014-07-28 01,27.204834
2014-07-28 02,24.537695
2014-07-28 03,24.715506
2014-07-28 04,25.116117
2014-07-28 05,27.738264
2014-07-28 06,25.26482
2014-07-28 07,35.73969
2014-07-28 08,40.18492
2014-07-28 09,36.806545
2014-07-28 10,36.273117
2014-07-28 11,35.384068
2014-07-28 12,35.73969
2014-07-28 13,35.384068
2014-07-28 14,35.02845
2014-07-28 15,33.250355
2014-07-28 16,34.672832
2014-07-28 17,34.672832
2014-07-28 18,35.384068
2014-07-28 19,40.71835
2014-07-28 20,41.42959
2014-07-28 21,36.628735
2014-07-28 22,25.058697
2014-07-28 23,35.384068
2014-07-29 00,32.36131
2014-07-29 01,27.027029
2014-07-29 02,25.071123
2014-07-29 03,25.165445
2014-07-29 04,25.604553
2014-07-29 05,25.332151
2014-07-29 06,33.072548
2014-07-29 07,36.984352
2014-07-29 08,39.118065
2014-07-29 09,35.384068
2014-07-29 10,34.31721
2014-07-29 11,34.139404
2014-07-29 12,34.139404
2014-07-29 13,33.250355
2014-07-29 14,32.53912
2014-07-29 15,33.072548
2014-07-29 16,32.36131
2014-07-29 17,34.85064
2014-07-29 18,36.628735
2014-07-29 19,43.91892
2014-07-29 20,43.741108
2014-07-29 21,39.118065
2014-07-29 22,25.368961
2014-07-29 23,33.961594
2014-07-30 00,32.53912
2014-07-30 01,27.560457
2014-07-30 02,26.137981
2014-07-30 03,26.137981
2014-07-30 04,25.604553
2014-07-30 05,28.449503
2014-07-30 06,25.535046
2014-07-30 07,38.406826
2014-07-30 08,40.54054
2014-07-30 09,36.806545
2014-07-30 10,35.02845
2014-07-30 11,34.139404
2014-07-30 12,32.894737
2014-07-30 13,34.85064
2014-07-30 14,32.36131
2014-07-30 15,31.472261
2014-07-30 16,32.894737
2014-07-30 17,36.095306
2014-07-30 18,35.20626
2014-07-30 19,25.08337
2014-07-30 20,42.67425
2014-07-30 21,37.51778
2014-07-30 22,33.783783
2014-07-30 23,35.02845
2014-07-31 00,32.1835
2014-07-31 01,27.738264
2014-07-31 02,25.248934
2014-07-31 03,25.071123
2014-07-31 04,25.426743
2014-07-31 05,28.271692
2014-07-31 06,33.428165
2014-07-31 07,35.917496
2014-07-31 08,25.259691
2014-07-31 09,33.961594
2014-07-31 10,25.228811
2014-07-31 11,25.3997
2014-07-31 12,34.672832
2014-07-31 13,33.961594
2014-07-31 14,25.428972
2014-07-31 15,31.116644
2014-07-31 16,30.938833
2014-07-31 17,32.1835
2014-07-31 18,25.089907
2014-07-31 19,36.806545
2014-07-31 20,38.584637
2014-07-31 21,34.139404
2014-07-31 22,21.514936
2014-07-31 23,15.647226
2014-08-01 00,33.072548
2014-08-01 01,25.452448
2014-08-01 02,25.426743
2014-08-01 03,25.248934
2014-08-01 04,25.426743
2014-08-01 05,28.271692
2014-08-01 06,32.894737
2014-08-01 07,36.273117
2014-08-01 08,37.873398
2014-08-01 09,33.072548
2014-08-01 10,33.250355
2014-08-01 11,35.20626
2014-08-01 12,33.250355
2014-08-01 13,34.31721
2014-08-01 14,34.139404
2014-08-01 15,33.605976
2014-08-01 16,33.072548
2014-08-01 17,25.213917
2014-08-01 18,34.49502
2014-08-01 19,35.20626
2014-08-01 20,37.69559
2014-08-01 21,32.53912
2014-08-01 22,31.116644
2014-08-01 23,33.072548
2014-08-02 00,31.82788
2014-08-02 01,28.271692
2014-08-02 02,25.071123
2014-08-02 03,25.604553
2014-08-02 04,25.248934
2014-08-02 05,27.916075
2014-08-02 06,32.00569
2014-08-02 07,32.716927
2014-08-02 08,33.250355
2014-08-02 09,35.02845
2014-08-02 10,35.20626
2014-08-02 11,34.139404
2014-08-02 12,25.436295
2014-08-02 13,34.85064
2014-08-02 14,33.250355
2014-08-02 15,32.894737
2014-08-02 16,32.716927
2014-08-02 17,33.605976
2014-08-02 18,33.428165
2014-08-02 19,35.20626
2014-08-02 20,35.73969
2014-08-02 21,31.82788
2014-08-02 22,30.405405
2014-08-02 23,25.307402
2014-08-03 00,32.53912
2014-08-03 01,27.560457
2014-08-03 02,25.695606
2014-08-03 03,25.96017
2014-08-03 04,25.426743
2014-08-03 05,27.916075
2014-08-03 06,31.116644
2014-08-03 07,30.227596
2014-08-03 08,31.650072
2014-08-03 09,34.672832
2014-08-03 10,34.31721
2014-08-03 11,35.73969
2014-08-03 12,36.450924
2014-08-03 13,34.49502
2014-08-03 14,32.894737
2014-08-03 15,25.258314
2014-08-03 16,33.783783
2014-08-03 17,33.605976
2014-08-03 18,35.02845
2014-08-03 19,25.274174
2014-08-03 20,41.607395
2014-08-03 21,34.85064
2014-08-03 22,25.1716
2014-08-03 23,33.072548
2014-08-04 00,32.716927
2014-08-04 01,28.093882
2014-08-04 02,25.071123
2014-08-04 03,25.427933
2014-08-04 04,25.426743
2014-08-04 05,27.382647
2014-08-04 06,31.472261
2014-08-04 07,34.49502
2014-08-04 08,37.873398
2014-08-04 09,35.02845
2014-08-04 10,35.56188
2014-08-04 11,32.716927
2014-08-04 12,33.783783
2014-08-04 13,35.02845
2014-08-04 14,33.783783
2014-08-04 15,32.36131
2014-08-04 16,32.894737
2014-08-04 17,32.716927
2014-08-04 18,36.095306
2014-08-04 19,40.71835
2014-08-04 20,41.963017
2014-08-04 21,34.139404
2014-08-04 22,32.716927
2014-08-04 23,33.072548
2014-08-05 00,32.894737
2014-08-05 01,25.462696
2014-08-05 02,25.248934
2014-08-05 03,25.248934
2014-08-05 04,25.248934
2014-08-05 05,28.449503
2014-08-05 06,31.82788
2014-08-05 07,34.49502
2014-08-05 08,36.628735
2014-08-05 09,34.672832
2014-08-05 10,34.49502
2014-08-05 11,34.31721
2014-08-05 12,32.894737
2014-08-05 13,32.894737
2014-08-05 14,32.716927
2014-08-05 15,30.405405
2014-08-05 16,29.694168
2014-08-05 17,31.82788
2014-08-05 18,34.672832
2014-08-05 19,38.05121
2014-08-05 20,40.00711
2014-08-05 21,34.49502
2014-08-05 22,33.605976
2014-08-05 23,33.428165
2014-08-06 00,33.428165
2014-08-06 01,27.382647
2014-08-06 02,20.27027
2014-08-06 03,22.581793
2014-08-06 04,27.738264
2014-08-06 05,29.16074
2014-08-06 06,32.894737
2014-08-06 07,36.806545
2014-08-06 08,40.54054
2014-08-06 09,37.51778
2014-08-06 10,35.73969
2014-08-06 11,33.783783
2014-08-06 12,33.428165
2014-08-06 13,25.363781
2014-08-06 14,32.53912
2014-08-06 15,32.894737
2014-08-06 16,32.894737
2014-08-06 17,33.250355
2014-08-06 18,25.636086
2014-08-06 19,41.607395
2014-08-06 20,43.38549
2014-08-06 21,37.162163
2014-08-06 22,33.428165
2014-08-06 23,33.072548
