timestamp,consumption
2014-01-24 18,31.294453
2014-01-24 19,31.294453
2014-01-24 20,33.428165
2014-01-24 21,30.227596
2014-01-24 22,25.528244
2014-01-24 23,25.315481
2014-01-25 00,25.782362
2014-01-25 01,23.648647
2014-01-25 02,23.470839
2014-01-25 03,22.759602
2014-01-25 04,23.11522
2014-01-25 05,22.581793
2014-01-25 06,23.470839
2014-01-25 07,25.426743
2014-01-25 08,28.982933
2014-01-25 09,32.53912
2014-01-25 10,35.56188
2014-01-25 11,25.411003
2014-01-25 12,34.139404
2014-01-25 13,36.273117
2014-01-25 14,33.428165
2014-01-25 15,31.294453
2014-01-25 16,30.049786
2014-01-25 17,30.049786
2014-01-25 18,25.269337
2014-01-25 19,25.51822
2014-01-25 20,32.36131
2014-01-25 21,29.871977
2014-01-25 22,27.738264
2014-01-25 23,27.027029
2014-01-26 00,25.96017
2014-01-26 01,24.182077
2014-01-26 02,23.648647
2014-01-26 03,22.759602
2014-01-26 04,22.93741
2014-01-26 05,22.93741
2014-01-26 06,23.470839
2014-01-26 07,24.182077
2014-01-26 08,27.738264
2014-01-26 09,33.783783
2014-01-26 10,34.85064
2014-01-26 11,36.095306
2014-01-26 12,36.273117
2014-01-26 13,35.56188
2014-01-26 14,33.428165
2014-01-26 15,32.1835
2014-01-26 16,30.227596
2014-01-26 17,29.516361
2014-01-26 18,31.294453
2014-01-26 19,32.716927
2014-01-26 20,25.099304
2014-01-26 21,30.583214
2014-01-26 22,25.32506
2014-01-26 23,26.849218
2014-01-27 00,24.715506
2014-01-27 01,23.648647
2014-01-27 02,23.29303
2014-01-27 03,22.759602
2014-01-27 04,22.93741
2014-01-27 05,22.759602
2014-01-27 06,25.782362
2014-01-27 07,34.49502
2014-01-27 08,35.20626
2014-01-27 09,33.072548
2014-01-27 10,33.428165
2014-01-27 11,32.1835
2014-01-27 12,32.36131
2014-01-27 13,33.072548
2014-01-27 14,25.336882
2014-01-27 15,29.694168
2014-01-27 16,28.62731
2014-01-27 17,24.9972
2014-01-27 18,30.938833
2014-01-27 19,33.428165
2014-01-27 20,35.384068
2014-01-27 21,32.36131
2014-01-27 22,28.271692
2014-01-27 23,26.849218
2014-01-28 00,24.893314
2014-01-28 01,23.29303
2014-01-28 02,23.470839
2014-01-28 03,22.581793
2014-01-28 04,22.93741
2014-01-28 05,22.759602
2014-01-28 06,25.426743
2014-01-28 07,25.368984
2014-01-28 08,33.250355
2014-01-28 09,31.82788
2014-01-28 10,25.474373
2014-01-28 11,29.871977
2014-01-28 12,30.227596
2014-01-28 13,25.249784
2014-01-28 14,30.049786
2014-01-28 15,28.449503
2014-01-28 16,28.093882
2014-01-28 17,28.449503
2014-01-28 18,31.472261
2014-01-28 19,33.783783
2014-01-28 20,34.31721
2014-01-28 21,32.00569
2014-01-28 22,28.093882
2014-01-28 23,25.346298
2014-01-29 00,25.071123
2014-01-29 01,23.648647
2014-01-29 02,23.470839
2014-01-29 03,22.759602
2014-01-29 04,23.29303
2014-01-29 05,22.93741
2014-01-29 06,25.085495
2014-01-29 07,33.605976
2014-01-29 08,33.072548
2014-01-29 09,32.00569
2014-01-29 10,30.227596
2014-01-29 11,30.227596
2014-01-29 12,31.472261
2014-01-29 13,30.405405
2014-01-29 14,30.227596
2014-01-29 15,25.425077
2014-01-29 16,25.0834
2014-01-29 17,28.093882
2014-01-29 18,30.405405
2014-01-29 19,33.428165
2014-01-29 20,34.85064
2014-01-29 21,31.116644
2014-01-29 22,28.271692
2014-01-29 23,25.140795
2014-01-30 00,24.715506
2014-01-30 01,23.11522
2014-01-30 02,22.93741
2014-01-30 03,22.403982
2014-01-30 04,22.93741
2014-01-30 05,25.048323
2014-01-30 06,25.426743
2014-01-30 07,34.31721
2014-01-30 08,33.428165
2014-01-30 09,32.36131
2014-01-30 10,30.583214
2014-01-30 11,25.179237
2014-01-30 12,25.1892
2014-01-30 13,25.332886
2014-01-30 14,30.227596
2014-01-30 15,28.62731
2014-01-30 16,28.982933
2014-01-30 17,28.62731
2014-01-30 18,30.938833
2014-01-30 19,33.428165
2014-01-30 20,34.49502
2014-01-30 21,31.650072
2014-01-30 22,28.449503
2014-01-30 23,27.204834
2014-01-31 00,24.893314
2014-01-31 01,25.236963
2014-01-31 02,23.29303
2014-01-31 03,22.759602
2014-01-31 04,25.26543
2014-01-31 05,22.93741
2014-01-31 06,25.782362
2014-01-31 07,34.672832
2014-01-31 08,33.072548
2014-01-31 09,31.82788
2014-01-31 10,30.938833
2014-01-31 11,31.82788
2014-01-31 12,30.938833
2014-01-31 13,25.201265
2014-01-31 14,29.516361
2014-01-31 15,29.16074
2014-01-31 16,28.80512
2014-01-31 17,29.16074
2014-01-31 18,30.227596
2014-01-31 19,31.116644
2014-01-31 20,32.00569
2014-01-31 21,29.871977
2014-01-31 22,27.738264
2014-01-31 23,26.671406
2014-02-01 00,25.507553
2014-02-01 01,23.826458
2014-02-01 02,23.470839
2014-02-01 03,22.759602
2014-02-01 04,22.93741
2014-02-01 05,22.759602
2014-02-01 06,23.470839
2014-02-01 07,24.537695
2014-02-01 08,28.982933
2014-02-01 09,34.139404
2014-02-01 10,35.02845
2014-02-01 11,25.413326
2014-02-01 12,25.473125
2014-02-01 13,34.31721
2014-02-01 14,34.31721
2014-02-01 15,32.1835
2014-02-01 16,30.938833
2014-02-01 17,30.227596
2014-02-01 18,30.405405
2014-02-01 19,32.1835
2014-02-01 20,31.472261
2014-02-01 21,29.516361
2014-02-01 22,25.315132
2014-02-01 23,26.31579
2014-02-02 00,25.96017
2014-02-02 01,24.004267
2014-02-02 02,23.648647
2014-02-02 03,22.93741
2014-02-02 04,23.11522
2014-02-02 05,22.93741
2014-02-02 06,23.29303
2014-02-02 07,24.004267
2014-02-02 08,25.367292
2014-02-02 09,33.605976
2014-02-02 10,36.095306
2014-02-02 11,36.628735
2014-02-02 12,36.628735
2014-02-02 13,35.02845
2014-02-02 14,25.091017
2014-02-02 15,31.294453
2014-02-02 16,29.694168
2014-02-02 17,29.871977
2014-02-02 18,25.43989
2014-02-02 19,32.36131
2014-02-02 20,32.716927
2014-02-02 21,30.761024
2014-02-02 22,28.093882
2014-02-02 23,26.671406
2014-02-03 00,25.071123
2014-02-03 01,24.359886
2014-02-03 02,23.648647
2014-02-03 03,22.93741
2014-02-03 04,23.29303
2014-02-03 05,22.93741
2014-02-03 06,26.137981
2014-02-03 07,34.31721
2014-02-03 08,34.139404
2014-02-03 09,34.85064
2014-02-03 10,34.139404
2014-02-03 11,31.294453
2014-02-03 12,30.761024
2014-02-03 13,31.116644
2014-02-03 14,30.761024
2014-02-03 15,29.16074
2014-02-03 16,28.093882
2014-02-03 17,25.104298
2014-02-03 18,30.227596
2014-02-03 19,33.072548
2014-02-03 20,26.503674
2014-02-03 21,32.00569
2014-02-03 22,28.093882
2014-02-03 23,26.671406
2014-02-04 00,24.715506
2014-02-04 01,23.648647
2014-02-04 02,23.29303
2014-02-04 03,25.29569
2014-02-04 04,23.11522
2014-02-04 05,22.93741
2014-02-04 06,25.426743
2014-02-04 07,34.139404
2014-02-04 08,33.250355
2014-02-04 09,31.116644
2014-02-04 10,30.405405
2014-02-04 11,30.938833
2014-02-04 12,29.871977
2014-02-04 13,30.049786
2014-02-04 14,29.516361
2014-02-04 15,27.382647
2014-02-04 16,27.204834
2014-02-04 17,27.916075
2014-02-04 18,30.583214
2014-02-04 19,32.894737
2014-02-04 20,33.961594
2014-02-04 21,30.405405
2014-02-04 22,28.093882
2014-02-04 23,26.493599
2014-02-05 00,25.25761
2014-02-05 01,23.470839
2014-02-05 02,23.11522
2014-02-05 03,22.581793
2014-02-05 04,23.11522
2014-02-05 05,22.93741
2014-02-05 06,27.027029
2014-02-05 07,35.384068
2014-02-05 08,34.31721
2014-02-05 09,31.294453
2014-02-05 10,30.227596
2014-02-05 11,30.938833
2014-02-05 12,30.405405
2014-02-05 13,31.116644
2014-02-05 14,30.583214
2014-02-05 15,28.62731
2014-02-05 16,28.62731
2014-02-05 17,28.80512
2014-02-05 18,30.583214
2014-02-05 19,32.36131
2014-02-05 20,35.02845
2014-02-05 21,31.650072
2014-02-05 22,27.916075
2014-02-05 23,26.671406
2014-02-06 00,25.248934
2014-02-06 01,23.11522
2014-02-06 02,22.93741
2014-02-06 03,22.581793
2014-02-06 04,23.11522
2014-02-06 05,22.93741
2014-02-06 06,25.604553
2014-02-06 07,33.428165
2014-02-06 08,32.716927
2014-02-06 09,31.116644
2014-02-06 10,29.516361
2014-02-06 11,24.182077
2014-02-06 12,9.779516
2014-02-06 13,11.201991
2014-02-06 14,9.068279
2014-02-06 15,8.001423
2014-02-06 16,7.823613
2014-02-06 17,8.71266
2014-02-06 18,10.846373
2014-02-06 19,13.335703
2014-02-06 20,13.5135145
2014-02-06 21,12.268847
2014-02-06 22,8.89047
2014-02-06 23,6.5789475
