season,time_step,True value,Prediction with ture data,Prediction w/o GAIN,Prediction with GAIN,Prediction with fine-tuned GAIN
Winter,31,24.53769559,29.66753387,24.71837616,27.94757462,28.55040169
Winter,32,28.9829303,31.66211891,22.97496605,28.5719223,29.75104904
Winter,33,34.13940256,31.38504601,25.82622719,29.48555374,30.47722626
Winter,34,35.0284495,31.83280563,29.11728477,31.41398239,32.36447144
Winter,35,35.20625889,32.97976685,21.55035782,28.82062149,30.68456459
Winter,36,35.20625889,32.58452225,28.72152138,30.97211647,31.51030159
Winter,37,34.31721195,30.99869728,30.72621346,31.22793388,31.50650215
Winter,38,34.31721195,31.30516434,24.66411972,29.91510201,31.0743351
Winter,39,32.18349929,29.91503906,19.88268089,27.03365898,28.71879578
Winter,40,30.93883357,30.11859131,27.42085838,29.64613724,30.12483215
Winter,41,30.22759602,30.61168098,18.24492073,27.34207535,29.44402504
Winter,42,30.40540541,31.30474472,22.69869614,28.07663727,29.29406738
Winter,43,32.18349929,32.12042618,29.75825691,30.9145546,30.98374176
Winter,44,31.47226174,31.51156044,28.83770561,30.67898369,31.01926422
Winter,45,29.51635846,32.36181641,25.98284531,30.17471313,30.685112
Winter,46,27.56045519,29.47046471,20.03469467,26.91453552,28.49493408
Winter,47,26.31578947,26.97702217,13.36263847,22.86671257,25.08877945
Winter,48,25.9601707,24.75459671,19.63533592,23.37610626,24.45405388
Winter,49,24.00426743,24.3956356,20.17368889,23.48090172,24.27771568
Winter,50,23.64864865,22.39574623,20.60101891,22.56983757,23.22311592
Winter,51,22.9374111,22.24962425,20.63383484,22.74865723,23.4505043
Winter,52,23.11522048,22.32363319,22.28493118,23.20711708,23.57084274
Winter,53,22.9374111,23.1524868,16.42774773,21.76384544,22.74100876
Winter,54,23.29302987,27.27109146,31.51930809,29.32487297,28.47377586
Winter,55,24.00426743,29.54167747,22.88709831,27.54945374,28.33158302
Winter,56,27.91607397,30.77039337,25.00347328,28.78762817,29.54656601
Winter,57,33.6059744,33.58634949,29.67036057,32.21229553,32.59869766
Winter,58,36.09530583,32.76265335,21.59098053,29.33114624,30.97857857
Winter,59,36.628734,31.12814331,27.5100708,29.59721184,30.09877586
Winter,60,36.628734,31.29443932,31.66789246,30.86598015,30.67014122
Winter,61,35.0284495,31.30450439,29.54866982,31.03171349,31.43414307
Winter,62,32.71692745,30.58793449,32.72634125,31.02248573,30.97431755
Winter,63,31.29445235,31.38041115,18.91939735,27.35566139,29.26532364
Winter,64,29.69416785,30.65914345,23.17333603,28.0486927,29.13401794
Winter,65,29.87197724,30.26442719,20.32657242,26.75985718,28.13345909
Winter,66,31.11664296,32.11360168,20.14864349,28.13599205,29.94138908
Winter,67,32.36130868,33.091465,29.05981827,31.44685745,31.94088554
Winter,68,32.71692745,32.95603561,19.73282623,28.71654701,30.63288498
Winter,69,30.76102418,30.5550251,20.77317429,27.8890667,29.51605034
Winter,70,28.09388336,28.86000252,19.2818737,25.98475838,27.26336098
Winter,71,26.67140825,26.6600647,22.00781059,25.35343552,26.08382034
Winter,72,25.07112376,25.32998657,22.49648285,24.54840469,24.96427345
Winter,73,24.3598862,24.8083744,21.52803612,24.70247459,25.37916946
Winter,74,23.64864865,22.73461914,11.73143959,20.7428894,22.73062515
Winter,75,22.9374111,22.76260757,23.55031967,23.37677383,23.67372322
Winter,76,23.29302987,22.65232277,14.21602917,20.83102608,22.21304131
Winter,77,22.9374111,25.25921822,23.29831886,24.45253563,24.85406113
Winter,78,26.13798009,27.07232666,28.48113251,28.17316055,27.951437
Winter,79,34.31721195,30.78783035,23.51610756,28.61402893,29.66227531
Winter,80,34.13940256,31.23617744,24.74909592,28.42758369,29.41383362
Winter,81,34.85064011,33.7868042,30.85617638,32.23292923,32.39472961
Winter,82,34.13940256,32.50754547,28.66841698,31.55428696,32.0851593
Winter,83,31.29445235,31.99867821,24.68301582,29.68066978,30.70135117
Winter,84,30.76102418,31.71070099,30.63476563,30.93253136,31.06420708
Winter,85,31.11664296,32.19155121,24.90273285,30.3831768,31.70841408
Winter,86,30.76102418,30.59593391,22.14402008,28.58761597,30.05144501
Winter,87,29.16073969,30.00000763,20.58853722,27.11186981,28.67145538
Winter,88,28.09388336,29.62755394,32.32725525,31.59812737,31.67352104
Winter,89,28.44950213,30.31077957,26.92667198,28.97755432,29.44909096
Winter,90,30.22759602,31.10632515,28.24653053,30.17888641,30.62812042
Winter,91,33.07254623,31.79163742,21.64037323,28.26176453,29.87120819
Winter,92,35.20625889,34.16555023,20.10508156,29.15014458,31.06016922
Winter,93,32.0056899,30.5845356,17.09113503,25.99046135,27.97074699
Winter,94,28.09388336,29.45597076,21.41674805,27.04224586,28.35592461
Winter,95,26.67140825,27.26801682,24.02310181,26.65926361,27.20158768
Winter,96,24.71550498,25.38842201,17.45802116,23.08549118,24.41315842
Winter,97,23.64864865,23.76425362,17.78799438,22.67268944,23.9195137
Winter,98,23.29302987,23.29541779,22.13921356,23.36488914,24.14929771
Winter,99,22.9374111,21.84669304,20.53426743,22.28868866,22.71022034
Winter,100,23.11522048,23.40608788,11.89654446,20.72502327,22.328125
Winter,101,22.9374111,24.33861351,18.10897446,23.45115089,24.53255463
Winter,102,25.42674253,27.2180233,24.64961243,26.06629753,26.64842415
Winter,103,34.13940256,30.37546349,19.56471443,26.37862778,27.53476715
Winter,104,33.25035562,31.08893013,26.41679573,29.66320801,30.74506187
Winter,105,31.11664296,31.80894279,34.00297165,32.45550919,31.99703026
Winter,106,30.40540541,32.61764526,26.36155128,31.30573273,32.24016953
Winter,107,30.93883357,32.52682114,30.68921661,31.80712509,32.1349144
Winter,108,29.87197724,32.29950714,29.53255653,30.51996422,30.92150497
Winter,109,30.04978663,31.14876556,21.03358841,28.20789337,30.05302811
Winter,110,29.51635846,30.46071434,28.40176392,30.0519104,30.45189476
Winter,111,27.3826458,30.83924103,24.75120926,29.10817337,30.23671341
Winter,112,27.20483642,29.68102074,18.02724075,26.39116859,28.33460236
Winter,113,27.91607397,30.63029671,24.59785271,28.55994034,29.38331795
Winter,114,30.58321479,30.68533134,27.36903954,29.46278381,29.89943695
Winter,115,32.89473684,31.9268856,26.94800568,30.36235619,30.91823959
Winter,116,33.96159317,30.90476418,23.83390427,27.75996208,28.51366425
Winter,117,30.40540541,31.48514175,27.82367516,29.89998627,30.1299572
Winter,118,28.09388336,30.17300415,24.48596573,28.03748703,28.49770927
Winter,119,26.49359886,26.68385315,16.83726883,23.62849998,25.01106834
Winter,120,24.89331437,25.92942619,23.41664314,26.34768677,26.54435158
Winter,121,23.47083926,24.04837418,8.012073517,19.32273102,21.98217964
Winter,122,23.11522048,22.49234581,20.16731071,22.13802528,22.90975761
Winter,123,22.58179232,21.57065392,19.21702194,21.92562866,22.62471199
Winter,124,23.11522048,21.76328087,19.47454643,22.22123146,22.98797607
Winter,125,22.9374111,25.08754158,26.6677475,26.03128815,25.75631142
Winter,126,27.02702703,26.67641068,16.47431374,23.96025658,25.69108582
Winter,127,35.38406828,29.8080368,28.74463654,28.80546188,28.73886108
Winter,128,34.31721195,31.5248394,24.44783211,29.58939171,30.7632885
Winter,129,31.29445235,34.12316895,25.52935982,31.01809883,32.07250214
Winter,130,30.22759602,33.30224228,22.10022736,29.04623413,30.57436371
Winter,131,30.93883357,32.53872681,29.88455582,31.61925507,31.92651176
Winter,132,30.40540541,32.08760834,20.94732094,28.63648796,30.43394852
Winter,133,31.11664296,30.67790794,26.05080605,29.31724548,30.03796577
Winter,134,30.58321479,30.80568123,26.04527664,29.49986076,30.2268219
Winter,135,28.62731152,29.61148071,28.54038811,29.42963028,29.82546425
Winter,136,28.62731152,28.93829346,19.29635239,26.21813583,27.66371155
Winter,137,28.80512091,29.37879562,20.0965271,26.70627213,28.03149986
Winter,138,30.58321479,31.50292587,20.49102211,27.37471962,28.7719593
Winter,139,32.36130868,31.96798134,21.77997208,29.08649254,30.55007553
Winter,140,35.0284495,32.02946091,25.64265633,29.71289063,30.22358131
Winter,141,31.65007112,30.33802605,17.79973602,26.85796738,28.59902382
Winter,142,27.91607397,28.80773354,28.39592361,28.86640167,28.74907684
Winter,143,26.67140825,27.6305809,22.26842499,26.43813705,26.97030067
Winter,144,25.24893314,25.28470039,15.74883747,22.91292572,24.55437279
Winter,145,23.11522048,22.76846886,18.89768982,22.33427238,23.10979652
Winter,146,22.9374111,22.95272636,14.45284653,21.44143105,23.19886208
Winter,147,22.58179232,22.805233,17.97548294,22.50317383,23.58601952
Winter,148,23.11522048,21.50205994,16.58738518,20.69645882,21.85688782
Winter,149,22.9374111,25.21813202,25.65586662,26.09139442,26.03336906
Winter,150,25.60455192,26.72521782,25.1408596,26.11422348,26.22980309
Winter,151,33.42816501,29.215271,23.7771492,27.42364311,27.89545631
Winter,152,32.71692745,31.78363228,33.67389679,31.73632431,31.47448349
Winter,153,31.11664296,32.91423798,24.06758499,29.99826431,31.42615509
Winter,154,29.51635846,32.58882523,25.38183975,29.86744118,30.63580132
Winter,155,24.18207681,33.67689133,24.23321342,29.81326485,31.10482788
Winter,156,9.779516358,32.74689484,29.6019268,31.59097672,31.99439621
Winter,157,11.20199147,30.893507,25.07669258,28.11256599,28.93297386
Winter,158,9.068278805,31.37920761,23.13033295,29.22759247,30.72818375
Winter,159,8.001422475,30.12708664,23.61461258,29.07821465,30.28781891
Winter,160,7.823613087,30.39686775,19.7133503,26.99165154,28.95136452
Winter,161,8.712660028,30.6600914,19.92259026,27.02989769,28.47439766
Winter,162,10.84637269,30.80714798,24.46141815,27.80541611,28.63829803
Winter,163,13.33570413,30.59618378,21.52974319,27.66576958,29.04780006
Winter,164,13.51351351,31.62663651,22.9928093,29.04034042,30.06228447
Winter,165,12.2688478,29.9127903,29.35438156,29.18794632,29.05862045
Winter,166,8.890469417,29.96920395,30.62733078,30.08325005,29.8483963
Winter,167,6.578947368,28.19359779,17.95348358,25.7751503,27.33259964
Spring,0,23.47083926,23.46637726,16.60861588,22.97582436,24.59768867
Spring,1,21.51493599,22.08134651,16.13681412,20.80493927,22.02548981
Spring,2,21.15931721,19.27215576,19.19181633,20.56643867,20.86875916
Spring,3,19.91465149,18.66294479,12.69018078,19.04888535,20.70985985
Spring,4,20.27027027,19.5327034,11.93888474,18.58580971,20.27469063
Spring,5,20.80369844,22.16570282,17.65797424,21.20965195,22.090765
Spring,6,23.11522048,24.90988159,19.3849144,23.96744347,25.07154655
Spring,7,25.42674253,27.78541183,22.85874748,26.76215172,27.73937416
Spring,8,29.87197724,30.12608147,21.20360756,27.74491692,29.31150436
Spring,9,32.71692745,31.25927162,25.88945007,29.45736885,30.2767067
Spring,10,33.6059744,30.7334938,26.14154434,28.98386383,29.65367889
Spring,11,36.27311522,31.1506424,27.57963371,30.1735096,30.7049675
Spring,12,33.78378378,31.08899498,17.57580185,27.77093887,30.33506012
Spring,13,32.18349929,29.67372704,18.06180382,27.14904594,29.36416245
Spring,14,29.69416785,29.53665543,26.30679512,28.42596245,28.94405746
Spring,15,28.9829303,29.84992599,18.18609238,26.88459396,29.07456017
Spring,16,27.56045519,29.03793144,25.75504303,28.28497124,28.91588783
Spring,17,29.69416785,30.80644989,26.05002594,29.7490406,30.67413902
Spring,18,31.29445235,31.56835747,32.10387802,31.57206726,31.3921814
Spring,19,32.53911807,30.65499306,20.86449814,28.20478821,30.00432968
Spring,20,30.40540541,30.90902328,31.62082863,30.54519844,30.20758247
Spring,21,29.87197724,29.72268105,16.40814972,26.26707649,28.77790833
Spring,22,28.9829303,27.9056263,21.62569618,26.57382584,27.87477875
Spring,23,25.78236131,25.59849358,23.89395332,25.21380806,25.51019859
Spring,24,24.00426743,22.85558128,13.98023796,20.70881462,22.42432404
Spring,25,21.87055477,21.37429047,21.48687744,22.04280853,22.27514458
Spring,26,20.98150782,20.99954224,17.00741768,20.82953072,21.81960678
Spring,27,20.44807966,19.6372509,17.31156158,19.78680229,20.41914177
Spring,28,20.44807966,20.57021141,12.986022,20.40279388,22.17920685
Spring,29,20.62588905,22.62995148,13.3893671,20.60254288,22.41750145
Spring,30,24.71550498,24.1738739,16.00312805,22.57580757,24.19609642
Spring,31,33.6059744,28.2748642,20.43990517,26.48280716,27.97809029
Spring,32,34.13940256,30.0666523,25.33204269,28.30105209,29.0255909
Spring,33,30.40540541,31.13574982,27.40729904,30.33591843,31.02300262
Spring,34,28.09388336,31.56828308,28.62257767,30.85934639,31.28770256
Spring,35,27.91607397,32.30591583,19.98646545,29.19974518,31.44819641
Spring,36,27.91607397,31.49099159,29.43193245,31.10810852,31.42891884
Spring,37,26.49359886,30.86865425,22.14097404,28.53811646,30.02401924
Spring,38,27.91607397,30.22764587,21.93451691,27.93346024,29.4100399
Spring,39,26.67140825,28.97138596,23.29256058,28.55054665,29.83431435
Spring,40,24.89331437,30.02206993,28.5466938,30.53819084,31.11545563
Spring,41,27.20483642,30.72710991,23.24438286,28.82272911,30.21406555
Spring,42,28.44950213,31.13001251,22.49193192,27.77298164,29.09724998
Spring,43,30.76102418,31.14953041,19.61242485,27.91730499,30.05040359
Spring,44,30.76102418,29.63599586,25.80683899,28.11519051,28.85087585
Spring,45,27.3826458,30.44259834,19.91041374,26.75174713,28.50769234
Spring,46,24.71550498,28.17596245,16.31197548,24.94198799,27.1028862
Spring,47,23.11522048,25.64985466,16.24687576,23.45921898,25.2496624
Spring,48,20.98150782,23.93056679,17.47098732,22.36239433,23.61039925
Spring,49,18.84779516,20.94326591,6.27038002,18.20156097,21.21636581
Spring,50,17.60312945,19.52164459,7.672064304,17.86981773,20.42910004
Spring,51,16.89189189,20.35000992,17.20967102,20.74245834,21.68259621
Spring,52,16.53627312,20.14126968,13.98202133,20.25917625,21.84230995
Spring,53,17.06970128,20.6088028,17.20918274,21.21047974,22.27087784
Spring,54,19.73684211,25.24816895,21.78995705,24.4431591,25.11073685
Spring,55,23.29302987,28.44376373,23.84363747,27.00596428,27.79958916
Spring,56,28.27169275,29.30321312,24.96259117,27.86941338,28.46784782
Spring,57,28.44950213,32.08728027,27.53936958,30.61345291,31.32513046
Spring,58,30.04978663,32.2628212,31.72786903,31.75940132,31.69424248
Spring,59,29.69416785,31.67737961,23.14070892,29.71996117,31.29386711
Spring,60,30.22759602,30.8576107,22.36576653,28.50234032,29.97125626
Spring,61,29.33854908,30.42408562,26.24285889,28.84570503,29.46761131
Spring,62,28.27169275,30.41433907,22.71501732,28.08448219,29.4427948
Spring,63,27.56045519,31.2185173,21.50349236,29.21351814,31.15914345
Spring,64,28.62731152,29.77585411,22.9842186,28.21738052,29.4881115
Spring,65,27.91607397,30.2924614,23.63021469,28.46611977,29.67275429
Spring,66,29.51635846,32.28327942,30.13064384,31.27885246,31.59733963
Spring,67,33.07254623,31.50939178,26.73152161,29.71403122,30.52650833
Spring,68,34.31721195,32.56246567,27.08471298,30.52732086,31.43833542
Spring,69,28.44950213,30.24015617,18.4572258,26.50054932,28.48940277
Spring,70,25.9601707,27.63898849,23.15295029,26.00583458,26.72394753
Spring,71,24.71550498,25.83240509,23.00276184,25.17658806,25.7163372
Spring,72,22.75960171,23.20824242,18.2852993,22.10842514,23.03898621
Spring,73,19.38122333,22.73111725,18.56233788,22.30776978,23.24846077
Spring,74,17.78093883,21.6067009,11.45245647,19.53552818,21.53382683
Spring,75,16.89189189,20.83491516,18.523983,21.40023994,22.11209488
Spring,76,16.7140825,20.95153236,16.59174156,21.65397072,22.91707039
Spring,77,17.24751067,23.53459358,16.84261894,22.34845734,23.76587296
Spring,78,19.20341394,24.21385956,23.87382126,24.86557579,25.17760277
Spring,79,21.3371266,29.58579826,21.31511497,27.20281601,28.60226822
Spring,80,26.67140825,30.69337273,18.52666473,27.04844856,29.17859459
Spring,81,31.11664296,31.33927917,27.56770515,30.19583702,30.74389267
Spring,82,35.73968706,32.53548431,26.13072777,30.99088287,32.1509285
Spring,83,34.31721195,32.62685013,32.9611969,32.07639694,31.79926491
Spring,84,32.53911807,31.47797585,27.43935394,30.14761543,30.7657795
Spring,85,27.73826458,31.56339836,25.18557739,29.70555115,30.77019882
Spring,86,26.31578947,30.88072205,21.19741249,28.73058891,30.49922752
Spring,87,27.56045519,29.28635216,20.84952354,27.40685463,28.97156525
Spring,88,26.31578947,29.45205498,20.54801941,27.49023628,29.26496124
Spring,89,28.27169275,29.46655464,23.19964218,27.41739655,28.54114914
Spring,90,27.20483642,31.2735939,30.57729721,30.7965107,30.83910942
Spring,91,32.53911807,31.38087082,22.49924469,29.19923401,30.84522629
Spring,92,35.56187767,33.10374451,27.61632347,31.06506157,32.00062561
Spring,93,30.04978663,30.27866554,29.4168396,29.26669502,29.27977371
Spring,94,26.13798009,27.73048401,22.02469826,25.10534477,25.88505363
Spring,95,23.29302987,25.83209419,20.53303528,23.70794106,24.46705246
Spring,96,20.62588905,22.75520897,20.10534859,22.42548943,23.11425972
Spring,97,18.13655761,21.82752609,15.52975178,21.17240334,22.53908539
Spring,98,17.42532006,21.51374435,17.93292427,21.01416397,21.75374794
Spring,99,16.89189189,19.51656532,12.92977047,19.08438873,20.67672729
Spring,100,17.24751067,21.69919968,11.87085438,19.57784462,21.41205215
Spring,101,17.42532006,22.82504845,20.90374756,23.92599297,24.66179276
Spring,102,22.58179232,25.57320404,28.06233406,26.06967545,25.4524231
Spring,103,33.42816501,28.13708496,24.52655792,26.64445496,27.16512489
Spring,104,32.71692745,29.56940651,28.13098145,29.56724548,29.84803963
Spring,105,27.91607397,31.08913803,23.33635139,28.56999588,29.79115868
Spring,106,27.56045519,32.72533035,28.40839005,31.62887955,32.38578033
Spring,107,28.09388336,33.05884171,22.63953018,29.58251572,31.19177628
Spring,108,28.44950213,30.95966148,22.47341156,27.71834946,28.94751549
Spring,109,27.3826458,31.17353249,24.08224869,29.5082016,30.85917282
Spring,110,27.20483642,30.8100338,27.49078941,29.58106422,30.10652924
Spring,111,24.3598862,29.86724281,19.40737724,27.67015076,29.72294426
Spring,112,25.42674253,29.5306282,30.0872097,29.5601902,29.38788986
Spring,113,25.42674253,30.63760376,30.70846367,30.61671829,30.59368515
Spring,114,29.16073969,29.78809166,16.41671371,26.81218147,29.45763206
Spring,115,32.36130868,31.73085403,26.49716377,29.95728111,30.93756866
Spring,116,33.96159317,31.09854889,30.41355324,30.73666954,30.85167885
Spring,117,30.93883357,30.39912224,25.42133904,28.58581924,29.44097137
Spring,118,27.02702703,29.72830009,23.26111794,28.11777496,29.39357185
Spring,119,24.00426743,24.83477974,15.38924599,21.76997185,23.36121178
Spring,120,20.27027027,24.35887718,20.1985569,24.19443893,25.27778053
Spring,121,17.95874822,22.70010185,16.92929077,21.07999039,22.16275978
Spring,122,17.78093883,20.16562653,17.42626572,21.00369453,21.96256256
Spring,123,16.89189189,19.62988853,16.41583633,20.24098778,21.2394886
Spring,124,16.89189189,19.88949203,16.07817268,21.12264442,22.37401199
Spring,125,17.78093883,23.41688156,22.02940178,23.33911705,23.69164467
Spring,126,22.75960171,25.2733593,22.57699776,25.11833954,25.69449043
Spring,127,33.6059744,28.68146133,16.89550972,25.82413673,28.05459213
Spring,128,31.29445235,30.27261162,21.07305908,26.84376717,28.26566124
Spring,129,27.3826458,32.75070953,30.24283409,31.5798378,31.79789352
Spring,130,27.56045519,32.49959564,26.90032005,30.21983337,31.05244446
Spring,131,26.13798009,33.06718445,34.41891479,33.84362793,33.63857269
Spring,132,25.78236131,32.61351776,20.2751255,29.47156334,31.7446022
Spring,133,25.24893314,29.08824539,22.04343605,26.74346924,27.86966896
Spring,134,27.20483642,30.02988815,20.12072372,28.27770996,30.1971035
Spring,135,24.00426743,29.76371002,22.99533081,28.05086327,29.3175087
Spring,136,24.18207681,29.22453499,22.35286331,27.41475677,28.68364716
Spring,137,24.71550498,29.76693535,28.51420784,30.45002174,31.04320908
Spring,138,28.27169275,32.36800003,23.20732498,29.14805412,30.6870575
Spring,139,30.40540541,33.11617279,29.39279938,31.83615685,32.48455429
Spring,140,32.18349929,33.20108032,34.55094147,33.22907639,32.93104172
Spring,141,28.27169275,30.03094482,23.29826355,28.16256523,29.38076782
Spring,142,25.42674253,27.52029991,23.1200695,27.03507042,28.01666451
Spring,143,23.64864865,26.64497185,22.74707603,26.03500748,26.89587212
Spring,144,20.27027027,25.18374252,14.84117222,22.87503624,24.91792107
Spring,145,17.78093883,20.72912788,15.19857883,20.53568077,21.82212257
Spring,146,17.42532006,20.95731163,16.8940258,20.31679916,21.14672661
Spring,147,16.7140825,21.33184814,16.37730217,21.65347672,22.98630333
Spring,148,17.06970128,20.08391953,18.52939606,20.03535843,20.43556404
Spring,149,17.60312945,24.02124977,21.66371727,24.94186211,25.79216385
Spring,150,22.9374111,26.1320591,19.80142975,24.24332809,25.32955933
Spring,151,34.85064011,28.393713,26.97409439,27.34988785,27.38671112
Spring,152,33.6059744,31.20240402,25.33359337,29.33431625,30.26861
Spring,153,27.20483642,31.87187767,28.07529259,31.13490105,31.88777542
Spring,154,27.56045519,32.43368149,29.83225822,31.38908577,31.76464462
Spring,155,29.51635846,32.21232986,32.85866165,30.98298454,30.43481636
Spring,156,27.91607397,32.2804184,30.95251083,31.7005558,31.77027512
Spring,157,27.3826458,30,27.62548637,29.07358742,29.40663528
Spring,158,27.02702703,29.83174896,17.98749161,27.31293106,29.64043045
Spring,159,25.07112376,30.26534462,24.08388329,29.29104805,30.57655144
Spring,160,25.07112376,29.91525459,21.49666023,27.72251129,29.29295921
Spring,161,26.49359886,30.68874931,28.51430321,30.18687248,30.61238289
Spring,162,28.80512091,31.23081779,35.72227478,32.36610031,31.47246552
Spring,163,29.69416785,30.10346031,23.82235146,28.19392395,29.32934952
Spring,164,34.31721195,31.447155,26.92637444,30.13785553,30.98262215
Spring,165,30.04978663,29.73757935,23.93516922,27.66590309,28.65277863
Spring,166,27.56045519,27.44407082,24.12630844,26.20395279,26.78645134
Spring,167,27.3826458,26.81276512,25.22206879,26.698246,27.10227203
Summer,0,32.18349929,31.45264244,25.91505623,28.97516632,29.74517441
Summer,1,27.73826458,29.00938225,13.47567844,22.90636635,25.29993439
Summer,2,25.24893314,25.85343933,15.41098881,21.93569374,23.54086304
Summer,3,25.07112376,24.59095192,20.49833679,24.16945457,25.10183334
Summer,4,25.42674253,28.03494453,23.03712654,26.20472908,26.98210907
Summer,5,28.27169275,29.15718079,15.81470013,23.98373032,25.96209526
Summer,6,33.42816501,31.88660049,20.01205826,26.9018631,28.7739048
Summer,7,35.91749644,34.3844223,23.86378479,29.66757202,31.17515945
Summer,8,38.58463727,36.49466705,22.61125183,30.16440201,32.0218811
Summer,9,33.96159317,36.41573715,31.29151154,33.57893372,34.11624146
Summer,10,33.25035562,35.80918884,24.9361515,30.89752388,32.47940826
Summer,11,32.71692745,34.80025864,20.95227814,29.13228989,31.17730522
Summer,12,34.67283073,34.54541779,26.84083557,31.31167984,32.45090866
Summer,13,33.96159317,33.32010651,33.06158066,33.54653549,33.66439056
Summer,14,33.25035562,34.18102646,27.62324142,31.69956779,32.78279495
Summer,15,31.11664296,34.32462692,19.59117126,28.4437809,30.76376724
Summer,16,30.93883357,33.10510635,23.66688728,29.83835602,31.33565521
Summer,17,32.18349929,35.2912941,28.97481918,31.53607559,32.10902405
Summer,18,34.67283073,37.42185974,29.67338943,33.91585541,34.94618225
Summer,19,36.80654339,37.84921646,26.15267563,32.40477371,33.88897324
Summer,20,38.58463727,38.23343658,17.91548157,29.7458725,32.66035843
Summer,21,34.13940256,37.77677536,24.73260307,31.05705261,32.65070724
Summer,22,21.51493599,34.40058136,21.37593651,29.07693291,30.9725647
Summer,23,15.64722617,33.16490173,22.76421928,29.15690994,30.63705063
Summer,24,33.07254623,31.01591682,23.99059296,27.63342285,28.43221855
Summer,25,27.3826458,27.45341682,23.16370964,26.17713928,26.96360207
Summer,26,25.42674253,26.08905983,16.75050735,23.28796768,24.9512825
Summer,27,25.24893314,26.17943573,19.72790718,24.39893341,25.51906013
Summer,28,25.42674253,26.84845734,15.37923908,23.23792267,25.20093346
Summer,29,28.27169275,29.39931107,15.09325314,24.37863159,26.73816299
Summer,30,32.89473684,31.94807625,27.43929291,29.8935318,30.50177574
Summer,31,36.27311522,35.35644913,26.62111855,30.70590782,31.64824486
Summer,32,37.87339972,36.83372116,23.8562355,30.84055519,32.63970947
Summer,33,33.07254623,36.12212753,36.04733276,36.28871918,36.4177475
Summer,34,33.25035562,34.87401962,28.62050438,32.41838455,33.39867783
Summer,35,35.20625889,36.36728668,30.06797981,33.81485748,34.71225357
Summer,36,33.25035562,35.49429703,28.41254234,32.85342789,33.98228455
Summer,37,34.31721195,33.85831451,23.24682045,29.25494194,30.8279953
Summer,38,34.13940256,33.43013,28.23599434,31.99544525,33.00014496
Summer,39,33.6059744,33.41413879,22.44275284,28.8092308,30.3061676
Summer,40,33.07254623,34.34476471,28.05813408,31.89095688,32.91718674
Summer,41,34.13940256,35.80820084,24.78319168,30.35175705,31.73775673
Summer,42,34.49502134,36.3247261,25.06777954,31.202034,32.74837494
Summer,43,35.20625889,38.54241562,25.22031975,32.09130096,33.89477539
Summer,44,37.69559033,37.204422,31.71389008,34.69525146,35.53599548
Summer,45,32.53911807,37.45430374,25.10582542,31.94301987,33.70598221
Summer,46,31.11664296,35.75846481,23.00253487,29.79385567,31.55500984
Summer,47,33.07254623,32.55184555,12.84797001,24.83530045,27.84287834
Summer,48,31.82788051,30.52244377,29.30023956,30.21722794,30.43516731
Summer,49,28.27169275,28.06475258,20.81744003,25.2443676,26.28923607
