timestamp,consumption
2014-11-05 23,21.159317
2014-11-06 00,19.203413
2014-11-06 01,25.188717
2014-11-06 02,16.714083
2014-11-06 03,16.536274
2014-11-06 04,17.78094
2014-11-06 05,18.669987
2014-11-06 06,25.278406
2014-11-06 07,30.049786
2014-11-06 08,27.382647
2014-11-06 09,26.671406
2014-11-06 10,24.182077
2014-11-06 11,23.470839
2014-11-06 12,25.395628
2014-11-06 13,25.327612
2014-11-06 14,25.488922
2014-11-06 15,22.226173
2014-11-06 16,22.403982
2014-11-06 17,22.403982
2014-11-06 18,24.537695
2014-11-06 19,27.027029
2014-11-06 20,27.382647
2014-11-06 21,25.782362
2014-11-06 22,22.403982
2014-11-06 23,25.323357
2014-11-07 00,25.467474
2014-11-07 01,17.24751
2014-11-07 02,25.572262
2014-11-07 03,16.536274
2014-11-07 04,25.300478
2014-11-07 05,17.78094
2014-11-07 06,20.981508
2014-11-07 07,25.304596
2014-11-07 08,25.064775
2014-11-07 09,26.137981
2014-11-07 10,25.604553
2014-11-07 11,24.715506
2014-11-07 12,25.545137
2014-11-07 13,25.248934
2014-11-07 14,25.414045
2014-11-07 15,23.29303
2014-11-07 16,25.462633
2014-11-07 17,24.537695
2014-11-07 18,25.071123
2014-11-07 19,26.137981
2014-11-07 20,25.46011
2014-11-07 21,24.893314
2014-11-07 22,22.226173
2014-11-07 23,20.981508
2014-11-08 00,19.381224
2014-11-08 01,18.136559
2014-11-08 02,17.069702
2014-11-08 03,25.415985
2014-11-08 04,17.42532
2014-11-08 05,18.136559
2014-11-08 06,25.420479
2014-11-08 07,20.625889
2014-11-08 08,25.134903
2014-11-08 09,25.349848
2014-11-08 10,25.477547
2014-11-08 11,25.220638
2014-11-08 12,28.62731
2014-11-08 13,27.916075
2014-11-08 14,25.418928
2014-11-08 15,25.604553
2014-11-08 16,23.648647
2014-11-08 17,23.470839
2014-11-08 18,25.604553
2014-11-08 19,25.426743
2014-11-08 20,25.071123
2014-11-08 21,23.648647
2014-11-08 22,21.692745
2014-11-08 23,20.803698
2014-11-09 00,19.736841
2014-11-09 01,18.314367
2014-11-09 02,25.643269
2014-11-09 03,17.069702
2014-11-09 04,17.24751
2014-11-09 05,25.02304
2014-11-09 06,17.42532
2014-11-09 07,25.517107
2014-11-09 08,22.93741
2014-11-09 09,25.223663
2014-11-09 10,25.53631
2014-11-09 11,28.982933
2014-11-09 12,28.80512
2014-11-09 13,25.466423
2014-11-09 14,25.378366
2014-11-09 15,25.426743
2014-11-09 16,23.470839
2014-11-09 17,25.424295
2014-11-09 18,25.604553
2014-11-09 19,27.027029
2014-11-09 20,27.382647
2014-11-09 21,25.426743
2014-11-09 22,22.93741
2014-11-09 23,25.376482
2014-11-10 00,19.025604
2014-11-10 01,25.241362
2014-11-10 02,17.069702
2014-11-10 03,16.714083
2014-11-10 04,17.069702
2014-11-10 05,17.60313
2014-11-10 06,25.167862
2014-11-10 07,25.33209
2014-11-10 08,25.350695
2014-11-10 09,25.07375
2014-11-10 10,24.182077
2014-11-10 11,25.287863
2014-11-10 12,25.293331
2014-11-10 13,24.004267
2014-11-10 14,24.004267
2014-11-10 15,25.060375
2014-11-10 16,25.437016
2014-11-10 17,23.11522
2014-11-10 18,25.604553
2014-11-10 19,25.27778
2014-11-10 20,25.157406
2014-11-10 21,25.96017
2014-11-10 22,25.065609
2014-11-10 23,25.389994
2014-11-11 00,19.381224
2014-11-11 01,17.958748
2014-11-11 02,17.069702
2014-11-11 03,16.891891
2014-11-11 04,17.78094
2014-11-11 05,18.492176
2014-11-11 06,20.803698
2014-11-11 07,29.338549
2014-11-11 08,27.916075
2014-11-11 09,27.204834
2014-11-11 10,25.426743
2014-11-11 11,23.648647
2014-11-11 12,25.208683
2014-11-11 13,24.715506
2014-11-11 14,25.410221
2014-11-11 15,23.11522
2014-11-11 16,22.759602
2014-11-11 17,23.11522
2014-11-11 18,25.149958
2014-11-11 19,25.106543
2014-11-11 20,25.497803
2014-11-11 21,26.31579
2014-11-11 22,25.192646
2014-11-11 23,20.803698
2014-11-12 00,25.316862
2014-11-12 01,17.60313
2014-11-12 02,16.714083
2014-11-12 03,16.536274
2014-11-12 04,17.069702
2014-11-12 05,17.42532
2014-11-12 06,20.09246
2014-11-12 07,29.16074
2014-11-12 08,27.382647
2014-11-12 09,27.027029
2014-11-12 10,25.604553
2014-11-12 11,24.893314
2014-11-12 12,24.893314
2014-11-12 13,24.893314
2014-11-12 14,24.715506
2014-11-12 15,23.11522
2014-11-12 16,22.403982
2014-11-12 17,23.470839
2014-11-12 18,25.071123
2014-11-12 19,28.80512
2014-11-12 20,28.80512
2014-11-12 21,27.382647
2014-11-12 22,23.470839
2014-11-12 23,21.337126
2014-11-13 00,19.025604
2014-11-13 01,17.42532
2014-11-13 02,16.891891
2014-11-13 03,16.536274
2014-11-13 04,17.42532
2014-11-13 05,17.958748
2014-11-13 06,20.44808
2014-11-13 07,25.196894
2014-11-13 08,27.027029
2014-11-13 09,25.628752
2014-11-13 10,24.893314
2014-11-13 11,25.604553
2014-11-13 12,25.001602
2014-11-13 13,25.363401
2014-11-13 14,23.11522
2014-11-13 15,22.226173
2014-11-13 16,22.581793
2014-11-13 17,23.11522
2014-11-13 18,25.371378
2014-11-13 19,27.916075
2014-11-13 20,28.093882
2014-11-13 21,25.426743
2014-11-13 22,22.759602
2014-11-13 23,20.625889
2014-11-14 00,25.14619
2014-11-14 01,25.186792
2014-11-14 02,16.714083
2014-11-14 03,16.536274
2014-11-14 04,16.714083
2014-11-14 05,17.24751
2014-11-14 06,20.09246
2014-11-14 07,29.16074
2014-11-14 08,27.382647
2014-11-14 09,25.138725
2014-11-14 10,25.071123
2014-11-14 11,25.426743
2014-11-14 12,24.893314
2014-11-14 13,25.302961
2014-11-14 14,25.142427
2014-11-14 15,23.11522
2014-11-14 16,23.826458
2014-11-14 17,23.826458
2014-11-14 18,25.204353
2014-11-14 19,25.426743
2014-11-14 20,25.241041
2014-11-14 21,23.470839
2014-11-14 22,22.226173
2014-11-14 23,20.981508
2014-11-15 00,19.381224
2014-11-15 01,17.78094
2014-11-15 02,17.24751
2014-11-15 03,16.714083
2014-11-15 04,17.069702
2014-11-15 05,17.24751
2014-11-15 06,18.847795
2014-11-15 07,21.870554
2014-11-15 08,25.604553
2014-11-15 09,25.597733
2014-11-15 10,29.16074
2014-11-15 11,28.449503
2014-11-15 12,26.849218
2014-11-15 13,27.027029
2014-11-15 14,25.091377
2014-11-15 15,25.96017
2014-11-15 16,25.58501
2014-11-15 17,24.182077
2014-11-15 18,25.356525
2014-11-15 19,24.893314
2014-11-15 20,25.43504
2014-11-15 21,23.29303
2014-11-15 22,21.514936
2014-11-15 23,20.803698
2014-11-16 00,25.131447
2014-11-16 01,18.136559
2014-11-16 02,25.752407
2014-11-16 03,16.891891
2014-11-16 04,16.714083
2014-11-16 05,17.24751
2014-11-16 06,17.42532
2014-11-16 07,18.847795
2014-11-16 08,22.93741
2014-11-16 09,28.982933
2014-11-16 10,27.738264
2014-11-16 11,31.294453
2014-11-16 12,31.116644
2014-11-16 13,30.405405
2014-11-16 14,27.738264
2014-11-16 15,26.849218
2014-11-16 16,24.359886
2014-11-16 17,25.144886
2014-11-16 18,25.203976
2014-11-16 19,27.560457
2014-11-16 20,25.437582
2014-11-16 21,25.038977
2014-11-16 22,23.648647
2014-11-16 23,25.275446
2014-11-17 00,19.203413
2014-11-17 01,17.958748
2014-11-17 02,25.200743
2014-11-17 03,16.714083
2014-11-17 04,16.891891
2014-11-17 05,25.305729
2014-11-17 06,20.625889
2014-11-17 07,28.271692
2014-11-17 08,27.560457
2014-11-17 09,26.671406
2014-11-17 10,26.493599
2014-11-17 11,25.782362
2014-11-17 12,25.604553
2014-11-17 13,25.469826
2014-11-17 14,24.537695
2014-11-17 15,25.26141
2014-11-17 16,25.198578
2014-11-17 17,24.537695
2014-11-17 18,25.493185
2014-11-17 19,28.449503
2014-11-17 20,27.916075
2014-11-17 21,25.96017
2014-11-17 22,25.386501
2014-11-17 23,21.514936
2014-11-18 00,19.381224
2014-11-18 01,17.60313
2014-11-18 02,17.069702
2014-11-18 03,16.714083
2014-11-18 04,17.24751
2014-11-18 05,17.60313
2014-11-18 06,25.283703
2014-11-18 07,29.338549
2014-11-18 08,28.093882
2014-11-18 09,25.204456
2014-11-18 10,24.893314
2014-11-18 11,23.648647
2014-11-18 12,25.369896
2014-11-18 13,23.826458
2014-11-18 14,25.108652
2014-11-18 15,23.470839
2014-11-18 16,22.759602
2014-11-18 17,23.826458
2014-11-18 18,25.248934
2014-11-18 19,28.093882
2014-11-18 20,25.590025
2014-11-18 21,25.96017
2014-11-18 22,23.29303
2014-11-18 23,20.981508
2014-11-19 00,19.381224
2014-11-19 01,17.60313
2014-11-19 02,25.102161
2014-11-19 03,16.714083
2014-11-19 04,16.891891
2014-11-19 05,17.60313
2014-11-19 06,20.625889
2014-11-19 07,29.694168
2014-11-19 08,28.62731
2014-11-19 09,27.027029
2014-11-19 10,27.027029
2014-11-19 11,25.252487
2014-11-19 12,25.342503
2014-11-19 13,24.537695
2014-11-19 14,23.826458
2014-11-19 15,23.648647
2014-11-19 16,23.826458
2014-11-19 17,24.537695
2014-11-19 18,27.382647
2014-11-19 19,28.449503
2014-11-19 20,27.738264
2014-11-19 21,25.38935
2014-11-19 22,23.826458
2014-11-19 23,21.514936
2014-11-20 00,19.914652
2014-11-20 01,17.958748
2014-11-20 02,17.60313
2014-11-20 03,17.069702
2014-11-20 04,17.42532
2014-11-20 05,18.136559
2014-11-20 06,21.337126
2014-11-20 07,29.516361
2014-11-20 08,27.382647
2014-11-20 09,25.071123
2014-11-20 10,26.671406
2014-11-20 11,26.849218
2014-11-20 12,25.21673
2014-11-20 13,24.893314
2014-11-20 14,25.190323
2014-11-20 15,24.359886
2014-11-20 16,25.261492
2014-11-20 17,25.18212
2014-11-20 18,24.537695
2014-11-20 19,26.849218
2014-11-20 20,29.694168
2014-11-20 21,26.849218
2014-11-20 22,23.470839
2014-11-20 23,22.226173
2014-11-21 00,25.111332
2014-11-21 01,25.528486
2014-11-21 02,17.42532
2014-11-21 03,16.891891
2014-11-21 04,17.24751
2014-11-21 05,25.268583
2014-11-21 06,21.337126
2014-11-21 07,25.065481
2014-11-21 08,28.80512
2014-11-21 09,28.449503
2014-11-21 10,27.560457
2014-11-21 11,25.039343
2014-11-21 12,27.738264
2014-11-21 13,25.3521
2014-11-21 14,27.382647
2014-11-21 15,28.271692
2014-11-21 16,29.694168
2014-11-21 17,27.382647
2014-11-21 18,27.382647
2014-11-21 19,25.282038
2014-11-21 20,27.027029
2014-11-21 21,24.004267
2014-11-21 22,22.048365
2014-11-21 23,25.425184
2014-11-22 00,19.559032
2014-11-22 01,17.958748
2014-11-22 02,17.069702
2014-11-22 03,25.393833
2014-11-22 04,25.229925
2014-11-22 05,25.508177
2014-11-22 06,17.78094
2014-11-22 07,25.529476
2014-11-22 08,25.248934
2014-11-22 09,28.80512
2014-11-22 10,28.271692
2014-11-22 11,25.410337
2014-11-22 12,25.46661
2014-11-22 13,26.671406
2014-11-22 14,26.671406
2014-11-22 15,26.137981
2014-11-22 16,25.426743
2014-11-22 17,24.359886
2014-11-22 18,25.25636
2014-11-22 19,25.96017
2014-11-22 20,24.359886
2014-11-22 21,23.470839
2014-11-22 22,21.870554
2014-11-22 23,25.190924
2014-11-23 00,20.09246
2014-11-23 01,25.71711
2014-11-23 02,17.42532
2014-11-23 03,16.714083
2014-11-23 04,17.069702
2014-11-23 05,25.448915
2014-11-23 06,17.42532
2014-11-23 07,18.669987
2014-11-23 08,22.403982
2014-11-23 09,27.916075
2014-11-23 10,29.871977
2014-11-23 11,30.227596
2014-11-23 12,29.16074
2014-11-23 13,25.13872
2014-11-23 14,25.102476
2014-11-23 15,25.326595
2014-11-23 16,23.826458
2014-11-23 17,24.715506
2014-11-23 18,25.417322
2014-11-23 19,27.027029
2014-11-23 20,25.275883
2014-11-23 21,25.96017
2014-11-23 22,22.93741
2014-11-23 23,20.981508
2014-11-24 00,19.203413
2014-11-24 01,25.456118
2014-11-24 02,16.891891
2014-11-24 03,16.536274
2014-11-24 04,16.891891
2014-11-24 05,25.457952
2014-11-24 06,20.44808
2014-11-24 07,25.45113
2014-11-24 08,25.073513
2014-11-24 09,25.355373
2014-11-24 10,25.411121
2014-11-24 11,24.9878
2014-11-24 12,26.493599
2014-11-24 13,25.21549
2014-11-24 14,25.604553
2014-11-24 15,24.004267
2014-11-24 16,25.457483
2014-11-24 17,26.31579
2014-11-24 18,27.916075
2014-11-24 19,25.481085
2014-11-24 20,27.560457
2014-11-24 21,25.264828
2014-11-24 22,23.11522
2014-11-24 23,21.692745
2014-11-25 00,25.492252
2014-11-25 01,17.42532
2014-11-25 02,25.553864
2014-11-25 03,16.536274
2014-11-25 04,17.069702
2014-11-25 05,17.60313
2014-11-25 06,20.44808
2014-11-25 07,28.62731
2014-11-25 08,25.424675
2014-11-25 09,25.782362
2014-11-25 10,25.543716
2014-11-25 11,24.004267
2014-11-25 12,25.251648
2014-11-25 13,25.19612
2014-11-25 14,24.004267
2014-11-25 15,25.228254
2014-11-25 16,25.344982
2014-11-25 17,24.98997
2014-11-25 18,25.468086
2014-11-25 19,28.982933
2014-11-25 20,26.493599
2014-11-25 21,26.493599
2014-11-25 22,22.581793
2014-11-25 23,25.554432
2014-11-26 00,19.203413
2014-11-26 01,17.42532
2014-11-26 02,16.714083
2014-11-26 03,25.482615
2014-11-26 04,16.714083
2014-11-26 05,17.24751
2014-11-26 06,25.205072
2014-11-26 07,29.338549
2014-11-26 08,26.671406
2014-11-26 09,25.248934
2014-11-26 10,25.248934
2014-11-26 11,24.004267
2014-11-26 12,25.077356
2014-11-26 13,23.826458
2014-11-26 14,23.648647
2014-11-26 15,22.226173
2014-11-26 16,25.459087
2014-11-26 17,21.870554
2014-11-26 18,24.359886
2014-11-26 19,25.414438
2014-11-26 20,27.560457
2014-11-26 21,25.248934
2014-11-26 22,22.93741
2014-11-26 23,25.01903
2014-11-27 00,18.847795
2014-11-27 01,17.60313
2014-11-27 02,16.714083
2014-11-27 03,25.151478
2014-11-27 04,16.891891
2014-11-27 05,17.42532
2014-11-27 06,20.09246
2014-11-27 07,25.291765
2014-11-27 08,27.560457
2014-11-27 09,26.849218
2014-11-27 10,25.604553
2014-11-27 11,25.153551
2014-11-27 12,25.094763
2014-11-27 13,25.248934
2014-11-27 14,23.826458
2014-11-27 15,23.29303
2014-11-27 16,25.101934
2014-11-27 17,23.29303
2014-11-27 18,25.071123
2014-11-27 19,28.271692
2014-11-27 20,25.191628
2014-11-27 21,25.441725
2014-11-27 22,22.759602
2014-11-27 23,21.159317
2014-11-28 00,19.025604
2014-11-28 01,25.277231
2014-11-28 02,25.474064
2014-11-28 03,16.536274
2014-11-28 04,16.891891
2014-11-28 05,17.42532
2014-11-28 06,19.914652
2014-11-28 07,28.449503
2014-11-28 08,27.916075
2014-11-28 09,25.255205
2014-11-28 10,25.421522
2014-11-28 11,25.3788
2014-11-28 12,25.071123
2014-11-28 13,25.325842
2014-11-28 14,25.375372
2014-11-28 15,25.07348
2014-11-28 16,23.29303
2014-11-28 17,23.826458
2014-11-28 18,24.715506
2014-11-28 19,25.509827
2014-11-28 20,26.137981
2014-11-28 21,24.359886
2014-11-28 22,25.417467
2014-11-28 23,25.30044
2014-11-29 00,19.914652
2014-11-29 01,18.136559
2014-11-29 02,17.24751
2014-11-29 03,25.096733
2014-11-29 04,25.160263
2014-11-29 05,17.42532
2014-11-29 06,18.136559
2014-11-29 07,25.289558
2014-11-29 08,25.96017
2014-11-29 09,25.263794
2014-11-29 10,30.405405
2014-11-29 11,30.583214
2014-11-29 12,25.373838
2014-11-29 13,28.80512
2014-11-29 14,27.916075
2014-11-29 15,27.916075
2014-11-29 16,26.671406
2014-11-29 17,25.485477
2014-11-29 18,25.426743
2014-11-29 19,25.330765
2014-11-29 20,25.150248
2014-11-29 21,23.826458
2014-11-29 22,22.581793
2014-11-29 23,25.146616
2014-11-30 00,20.803698
2014-11-30 01,25.65386
2014-11-30 02,18.136559
2014-11-30 03,25.04258
2014-11-30 04,17.78094
2014-11-30 05,25.0841
2014-11-30 06,18.492176
2014-11-30 07,20.27027
2014-11-30 08,25.411283
2014-11-30 09,28.982933
2014-11-30 10,29.338549
2014-11-30 11,29.694168
2014-11-30 12,30.049786
2014-11-30 13,29.338549
2014-11-30 14,25.360796
2014-11-30 15,25.071123
2014-11-30 16,24.537695
2014-11-30 17,24.182077
2014-11-30 18,24.537695
2014-11-30 19,27.204834
2014-11-30 20,27.560457
2014-11-30 21,24.715506
2014-11-30 22,22.93741
2014-11-30 23,20.981508
2014-12-01 00,19.559032
2014-12-01 01,17.78094
2014-12-01 02,25.175333
2014-12-01 03,16.536274
2014-12-01 04,16.714083
2014-12-01 05,17.42532
2014-12-01 06,20.44808
2014-12-01 07,25.092129
2014-12-01 08,28.093882
2014-12-01 09,27.204834
2014-12-01 10,25.397366
2014-12-01 11,24.359886
2014-12-01 12,24.182077
2014-12-01 13,24.893314
2014-12-01 14,24.893314
2014-12-01 15,22.226173
2014-12-01 16,25.391573
2014-12-01 17,25.328762
2014-12-01 18,25.248934
2014-12-01 19,25.137268
2014-12-01 20,29.16074
2014-12-01 21,26.671406
2014-12-01 22,25.566793
2014-12-01 23,25.084505
2014-12-02 00,19.203413
2014-12-02 01,17.24751
2014-12-02 02,16.891891
2014-12-02 03,25.179314
2014-12-02 04,25.452177
2014-12-02 05,17.60313
2014-12-02 06,20.44808
2014-12-02 07,28.80512
2014-12-02 08,27.738264
2014-12-02 09,26.849218
2014-12-02 10,26.493599
2014-12-02 11,25.426743
2014-12-02 12,25.426743
2014-12-02 13,25.233145
2014-12-02 14,23.648647
2014-12-02 15,22.226173
2014-12-02 16,22.226173
2014-12-02 17,23.826458
2014-12-02 18,26.137981
2014-12-02 19,25.232666
2014-12-02 20,25.386236
2014-12-02 21,27.382647
2014-12-02 22,23.29303
2014-12-02 23,20.803698
2014-12-03 00,18.847795
2014-12-03 01,17.42532
2014-12-03 02,16.714083
2014-12-03 03,25.467947
2014-12-03 04,16.714083
2014-12-03 05,25.322826
2014-12-03 06,25.28854
2014-12-03 07,28.449503
2014-12-03 08,25.080431
2014-12-03 09,26.671406
2014-12-03 10,25.573038
2014-12-03 11,24.004267
2014-12-03 12,23.648647
2014-12-03 13,23.826458
2014-12-03 14,23.826458
2014-12-03 15,25.604553
2014-12-03 16,23.826458
2014-12-03 17,23.826458
2014-12-03 18,25.071123
2014-12-03 19,25.315704
2014-12-03 20,28.80512
2014-12-03 21,26.137981
2014-12-03 22,23.11522
2014-12-03 23,21.337126
2014-12-04 00,18.847795
2014-12-04 01,17.60313
2014-12-04 02,16.891891
2014-12-04 03,16.358463
2014-12-04 04,25.187681
2014-12-04 05,17.24751
2014-12-04 06,20.27027
2014-12-04 07,27.916075
2014-12-04 08,27.916075
2014-12-04 09,26.31579
2014-12-04 10,25.178278
2014-12-04 11,25.248934
2014-12-04 12,24.893314
2014-12-04 13,24.537695
2014-12-04 14,23.29303
2014-12-04 15,25.366877
2014-12-04 16,22.226173
2014-12-04 17,24.182077
2014-12-04 18,25.248934
2014-12-04 19,28.093882
2014-12-04 20,25.47723
2014-12-04 21,25.426743
2014-12-04 22,25.34853
2014-12-04 23,20.803698
2014-12-05 00,19.025604
2014-12-05 01,17.24751
2014-12-05 02,16.536274
2014-12-05 03,25.468502
2014-12-05 04,16.714083
2014-12-05 05,17.24751
2014-12-05 06,25.15482
2014-12-05 07,28.271692
2014-12-05 08,27.738264
2014-12-05 09,25.083155
2014-12-05 10,25.41884
2014-12-05 11,26.671406
2014-12-05 12,25.96017
2014-12-05 13,25.071123
2014-12-05 14,24.537695
2014-12-05 15,22.581793
2014-12-05 16,23.470839
2014-12-05 17,25.292273
2014-12-05 18,24.537695
2014-12-05 19,25.782362
2014-12-05 20,25.782362
2014-12-05 21,22.93741
2014-12-05 22,21.870554
2014-12-05 23,25.356564
2014-12-06 00,19.381224
2014-12-06 01,17.958748
2014-12-06 02,17.069702
2014-12-06 03,25.105572
2014-12-06 04,17.069702
2014-12-06 05,17.60313
2014-12-06 06,17.78094
2014-12-06 07,20.27027
2014-12-06 08,24.537695
2014-12-06 09,25.31834
2014-12-06 10,25.502151
2014-12-06 11,28.62731
2014-12-06 12,27.738264
2014-12-06 13,25.595095
2014-12-06 14,25.554003
2014-12-06 15,25.401327
2014-12-06 16,23.826458
2014-12-06 17,25.20319
2014-12-06 18,24.182077
2014-12-06 19,25.197653
2014-12-06 20,25.439157
2014-12-06 21,23.11522
2014-12-06 22,21.159317
2014-12-06 23,25.238403
2014-12-07 00,19.381224
2014-12-07 01,17.958748
2014-12-07 02,25.72649
2014-12-07 03,16.536274
2014-12-07 04,24.98733
2014-12-07 05,25.255543
2014-12-07 06,17.069702
2014-12-07 07,18.136559
2014-12-07 08,22.226173
2014-12-07 09,27.738264
2014-12-07 10,27.916075
2014-12-07 11,25.563663
2014-12-07 12,28.449503
2014-12-07 13,27.204834
2014-12-07 14,26.137981
2014-12-07 15,24.893314
2014-12-07 16,22.759602
2014-12-07 17,24.182077
2014-12-07 18,25.113035
2014-12-07 19,25.661541
2014-12-07 20,25.291088
2014-12-07 21,25.400373
2014-12-07 22,21.337126
2014-12-07 23,25.348995
