timestamp,consumption
2014-11-11 19,28.093882
2014-11-11 20,23.292324
2014-11-11 21,26.31579
2014-11-11 22,23.11522
2014-11-11 23,20.803698
2014-11-12 00,18.847795
2014-11-12 01,17.60313
2014-11-12 02,16.714083
2014-11-12 03,16.536274
2014-11-12 04,17.069702
2014-11-12 05,17.42532
2014-11-12 06,20.022993
2014-11-12 07,29.16074
2014-11-12 08,27.382647
2014-11-12 09,20.353167
2014-11-12 10,25.604553
2014-11-12 11,24.893314
2014-11-12 12,24.893314
2014-11-12 13,20.41904
2014-11-12 14,24.715506
2014-11-12 15,23.11522
2014-11-12 16,22.403982
2014-11-12 17,20.08375
2014-11-12 18,25.071123
2014-11-12 19,28.80512
2014-11-12 20,28.80512
2014-11-12 21,27.382647
2014-11-12 22,19.943533
2014-11-12 23,21.337126
2014-11-13 00,19.025604
2014-11-13 01,17.42532
2014-11-13 02,16.891891
2014-11-13 03,16.536274
2014-11-13 04,17.42532
2014-11-13 05,20.311188
2014-11-13 06,20.44808
2014-11-13 07,28.62731
2014-11-13 08,19.944176
2014-11-13 09,24.893314
2014-11-13 10,24.893314
2014-11-13 11,20.16842
2014-11-13 12,26.493599
2014-11-13 13,20.274
2014-11-13 14,23.11522
2014-11-13 15,22.226173
2014-11-13 16,22.581793
2014-11-13 17,19.9078
2014-11-13 18,24.893314
2014-11-13 19,27.916075
2014-11-13 20,28.093882
2014-11-13 21,25.426743
2014-11-13 22,22.759602
2014-11-13 23,20.625889
2014-11-14 00,19.203413
2014-11-14 01,17.42532
2014-11-14 02,16.714083
2014-11-14 03,16.536274
2014-11-14 04,20.44828
2014-11-14 05,17.24751
2014-11-14 06,20.158335
2014-11-14 07,29.16074
2014-11-14 08,27.382647
2014-11-14 09,25.96017
2014-11-14 10,25.071123
2014-11-14 11,20.259916
2014-11-14 12,24.893314
2014-11-14 13,24.715506
2014-11-14 14,24.182077
2014-11-14 15,23.11522
2014-11-14 16,20.13944
2014-11-14 17,23.826458
2014-11-14 18,24.537695
2014-11-14 19,25.426743
2014-11-14 20,25.248934
2014-11-14 21,23.470839
2014-11-14 22,22.226173
2014-11-14 23,20.981508
2014-11-15 00,19.900301
2014-11-15 01,17.78094
2014-11-15 02,17.24751
2014-11-15 03,16.714083
2014-11-15 04,20.135202
2014-11-15 05,17.24751
2014-11-15 06,18.847795
2014-11-15 07,21.870554
2014-11-15 08,25.604553
2014-11-15 09,28.982933
2014-11-15 10,29.16074
2014-11-15 11,28.449503
2014-11-15 12,20.350424
2014-11-15 13,27.027029
2014-11-15 14,29.338549
2014-11-15 15,20.14235
2014-11-15 16,23.648647
2014-11-15 17,24.182077
2014-11-15 18,24.359886
2014-11-15 19,24.893314
2014-11-15 20,25.071123
2014-11-15 21,20.416458
2014-11-15 22,21.514936
2014-11-15 23,20.803698
2014-11-16 00,19.736841
2014-11-16 01,20.284994
2014-11-16 02,17.24751
2014-11-16 03,20.354393
2014-11-16 04,16.714083
2014-11-16 05,17.24751
2014-11-16 06,17.42532
2014-11-16 07,18.847795
2014-11-16 08,22.93741
2014-11-16 09,28.982933
2014-11-16 10,27.738264
2014-11-16 11,31.294453
2014-11-16 12,31.116644
2014-11-16 13,30.405405
2014-11-16 14,27.738264
2014-11-16 15,26.849218
2014-11-16 16,20.208477
2014-11-16 17,24.004267
2014-11-16 18,25.071123
2014-11-16 19,27.560457
2014-11-16 20,27.560457
2014-11-16 21,26.31579
2014-11-16 22,23.648647
2014-11-16 23,20.981508
2014-11-17 00,19.203413
2014-11-17 01,17.958748
2014-11-17 02,16.891891
2014-11-17 03,16.714083
2014-11-17 04,16.891891
2014-11-17 05,17.42532
2014-11-17 06,20.13293
2014-11-17 07,28.271692
2014-11-17 08,27.560457
2014-11-17 09,26.671406
2014-11-17 10,26.493599
2014-11-17 11,25.782362
2014-11-17 12,25.604553
2014-11-17 13,20.364864
2014-11-17 14,24.537695
2014-11-17 15,23.826458
2014-11-17 16,24.182077
2014-11-17 17,24.537695
2014-11-17 18,25.604553
2014-11-17 19,28.449503
2014-11-17 20,27.916075
2014-11-17 21,25.96017
2014-11-17 22,23.11522
2014-11-17 23,21.514936
2014-11-18 00,19.381224
2014-11-18 01,17.60313
2014-11-18 02,17.069702
2014-11-18 03,16.714083
2014-11-18 04,17.24751
2014-11-18 05,17.60313
2014-11-18 06,20.44808
2014-11-18 07,29.338549
2014-11-18 08,28.093882
2014-11-18 09,20.421238
2014-11-18 10,24.893314
2014-11-18 11,23.648647
2014-11-18 12,24.182077
2014-11-18 13,19.828678
2014-11-18 14,24.004267
2014-11-18 15,23.470839
2014-11-18 16,22.759602
2014-11-18 17,23.826458
2014-11-18 18,20.294811
2014-11-18 19,28.093882
2014-11-18 20,27.916075
2014-11-18 21,25.96017
2014-11-18 22,23.29303
2014-11-18 23,20.981508
2014-11-19 00,19.381224
2014-11-19 01,17.60313
2014-11-19 02,16.891891
2014-11-19 03,16.714083
2014-11-19 04,20.187883
2014-11-19 05,17.60313
2014-11-19 06,20.414045
2014-11-19 07,29.694168
2014-11-19 08,19.854567
2014-11-19 09,20.142693
2014-11-19 10,20.16152
2014-11-19 11,19.75558
2014-11-19 12,19.898848
2014-11-19 13,24.537695
2014-11-19 14,23.826458
2014-11-19 15,20.133663
2014-11-19 16,19.901812
2014-11-19 17,24.537695
2014-11-19 18,27.382647
2014-11-19 19,28.449503
2014-11-19 20,27.738264
2014-11-19 21,26.493599
2014-11-19 22,23.826458
2014-11-19 23,19.988483
2014-11-20 00,19.914652
2014-11-20 01,17.958748
2014-11-20 02,17.60313
2014-11-20 03,17.069702
2014-11-20 04,17.42532
2014-11-20 05,18.136559
2014-11-20 06,21.337126
2014-11-20 07,19.997345
2014-11-20 08,27.382647
2014-11-20 09,20.245892
2014-11-20 10,26.671406
2014-11-20 11,26.849218
2014-11-20 12,24.715506
2014-11-20 13,24.893314
2014-11-20 14,24.537695
2014-11-20 15,24.359886
2014-11-20 16,24.182077
2014-11-20 17,24.182077
2014-11-20 18,24.537695
2014-11-20 19,20.281393
2014-11-20 20,29.694168
2014-11-20 21,26.849218
2014-11-20 22,23.470839
2014-11-20 23,22.226173
2014-11-21 00,20.27027
2014-11-21 01,18.314367
2014-11-21 02,17.42532
2014-11-21 03,16.891891
2014-11-21 04,17.24751
2014-11-21 05,20.058744
2014-11-21 06,21.337126
2014-11-21 07,29.516361
2014-11-21 08,28.80512
2014-11-21 09,28.449503
2014-11-21 10,27.560457
2014-11-21 11,20.255665
2014-11-21 12,27.738264
2014-11-21 13,26.671406
2014-11-21 14,27.382647
2014-11-21 15,20.07625
2014-11-21 16,29.694168
2014-11-21 17,19.87106
2014-11-21 18,27.382647
2014-11-21 19,26.31579
2014-11-21 20,27.027029
2014-11-21 21,20.432198
2014-11-21 22,22.048365
2014-11-21 23,20.981508
2014-11-22 00,19.559032
2014-11-22 01,17.958748
2014-11-22 02,20.112991
2014-11-22 03,17.069702
2014-11-22 04,17.069702
2014-11-22 05,17.42532
2014-11-22 06,17.78094
2014-11-22 07,19.994368
2014-11-22 08,25.248934
2014-11-22 09,20.56418
2014-11-22 10,28.271692
2014-11-22 11,28.62731
2014-11-22 12,28.449503
2014-11-22 13,26.671406
2014-11-22 14,26.671406
2014-11-22 15,26.137981
2014-11-22 16,20.092419
2014-11-22 17,24.359886
2014-11-22 18,25.426743
2014-11-22 19,25.96017
2014-11-22 20,24.359886
2014-11-22 21,23.470839
2014-11-22 22,21.870554
2014-11-22 23,20.625889
2014-11-23 00,20.09246
2014-11-23 01,20.667847
2014-11-23 02,17.42532
2014-11-23 03,16.714083
2014-11-23 04,17.069702
2014-11-23 05,17.42532
2014-11-23 06,17.42532
2014-11-23 07,18.669987
2014-11-23 08,22.403982
2014-11-23 09,20.329443
2014-11-23 10,29.871977
2014-11-23 11,30.227596
2014-11-23 12,29.16074
2014-11-23 13,27.027029
2014-11-23 14,26.849218
2014-11-23 15,24.893314
2014-11-23 16,23.826458
2014-11-23 17,24.715506
2014-11-23 18,20.167797
2014-11-23 19,27.027029
2014-11-23 20,20.310862
2014-11-23 21,25.96017
2014-11-23 22,22.93741
2014-11-23 23,20.981508
2014-11-24 00,19.203413
2014-11-24 01,20.329199
2014-11-24 02,20.119612
2014-11-24 03,16.536274
2014-11-24 04,16.891891
2014-11-24 05,17.42532
2014-11-24 06,20.44808
2014-11-24 07,20.557184
2014-11-24 08,27.738264
2014-11-24 09,26.31579
2014-11-24 10,26.493599
2014-11-24 11,20.502832
2014-11-24 12,26.493599
2014-11-24 13,26.137981
2014-11-24 14,25.604553
2014-11-24 15,20.225262
2014-11-24 16,20.15944
2014-11-24 17,26.31579
2014-11-24 18,21.692904
2014-11-24 19,28.093882
2014-11-24 20,27.560457
2014-11-24 21,27.204834
2014-11-24 22,23.11522
2014-11-24 23,21.692745
2014-11-25 00,19.025604
2014-11-25 01,20.360247
2014-11-25 02,16.891891
2014-11-25 03,16.536274
2014-11-25 04,17.069702
2014-11-25 05,17.60313
2014-11-25 06,20.44808
2014-11-25 07,28.62731
2014-11-25 08,27.027029
2014-11-25 09,25.782362
2014-11-25 10,19.924425
2014-11-25 11,24.004267
2014-11-25 12,23.470839
2014-11-25 13,24.359886
2014-11-25 14,20.317074
2014-11-25 15,23.29303
2014-11-25 16,23.648647
2014-11-25 17,24.537695
2014-11-25 18,25.426743
2014-11-25 19,28.982933
2014-11-25 20,26.493599
2014-11-25 21,26.493599
2014-11-25 22,22.581793
2014-11-25 23,19.888609
2014-11-26 00,19.203413
2014-11-26 01,17.42532
2014-11-26 02,16.714083
2014-11-26 03,16.180655
2014-11-26 04,16.714083
2014-11-26 05,17.24751
2014-11-26 06,20.09246
2014-11-26 07,19.783548
2014-11-26 08,26.671406
2014-11-26 09,25.248934
2014-11-26 10,25.248934
2014-11-26 11,24.004267
2014-11-26 12,23.648647
2014-11-26 13,23.826458
2014-11-26 14,20.208384
2014-11-26 15,22.226173
2014-11-26 16,22.048365
2014-11-26 17,21.870554
2014-11-26 18,24.359886
2014-11-26 19,26.137981
2014-11-26 20,27.560457
2014-11-26 21,25.248934
2014-11-26 22,22.93741
2014-11-26 23,21.159317
2014-11-27 00,18.847795
2014-11-27 01,17.60313
2014-11-27 02,16.714083
2014-11-27 03,16.714083
2014-11-27 04,16.891891
2014-11-27 05,19.949291
2014-11-27 06,20.09246
2014-11-27 07,28.449503
2014-11-27 08,27.560457
2014-11-27 09,26.849218
2014-11-27 10,20.190367
2014-11-27 11,26.137981
2014-11-27 12,25.248934
2014-11-27 13,25.248934
2014-11-27 14,23.826458
2014-11-27 15,23.29303
2014-11-27 16,22.93741
2014-11-27 17,23.29303
2014-11-27 18,20.299572
2014-11-27 19,28.271692
2014-11-27 20,28.093882
2014-11-27 21,25.96017
2014-11-27 22,22.759602
2014-11-27 23,21.159317
2014-11-28 00,19.025604
2014-11-28 01,17.42532
2014-11-28 02,17.24751
2014-11-28 03,20.311562
2014-11-28 04,16.891891
2014-11-28 05,17.42532
2014-11-28 06,19.914652
2014-11-28 07,20.170866
2014-11-28 08,27.916075
2014-11-28 09,19.958132
2014-11-28 10,20.041239
2014-11-28 11,27.738264
2014-11-28 12,25.071123
2014-11-28 13,19.95675
2014-11-28 14,20.000576
2014-11-28 15,22.93741
2014-11-28 16,23.29303
2014-11-28 17,23.826458
2014-11-28 18,24.715506
2014-11-28 19,25.604553
2014-11-28 20,26.137981
2014-11-28 21,19.804792
2014-11-28 22,22.403982
2014-11-28 23,20.714882
2014-11-29 00,20.295792
2014-11-29 01,20.020048
2014-11-29 02,17.24751
2014-11-29 03,20.166391
2014-11-29 04,20.072891
2014-11-29 05,17.42532
2014-11-29 06,18.136559
2014-11-29 07,20.44808
2014-11-29 08,25.96017
2014-11-29 09,29.516361
2014-11-29 10,20.506159
2014-11-29 11,20.129026
2014-11-29 12,28.982933
2014-11-29 13,28.80512
2014-11-29 14,27.916075
2014-11-29 15,27.916075
2014-11-29 16,26.671406
2014-11-29 17,20.068983
2014-11-29 18,25.426743
2014-11-29 19,27.560457
2014-11-29 20,19.861973
2014-11-29 21,23.826458
2014-11-29 22,22.581793
2014-11-29 23,20.27019
2014-11-30 00,20.04227
2014-11-30 01,19.559032
2014-11-30 02,18.136559
2014-11-30 03,20.324156
2014-11-30 04,17.78094
2014-11-30 05,18.136559
2014-11-30 06,20.101704
2014-11-30 07,20.27027
2014-11-30 08,20.27358
2014-11-30 09,20.092781
2014-11-30 10,29.338549
2014-11-30 11,29.694168
2014-11-30 12,30.049786
2014-11-30 13,29.338549
2014-11-30 14,27.027029
2014-11-30 15,25.071123
2014-11-30 16,24.537695
2014-11-30 17,24.182077
2014-11-30 18,24.537695
2014-11-30 19,27.204834
2014-11-30 20,20.213829
2014-11-30 21,24.715506
2014-11-30 22,22.93741
2014-11-30 23,20.981508
2014-12-01 00,19.559032
2014-12-01 01,17.78094
2014-12-01 02,16.891891
2014-12-01 03,16.536274
2014-12-01 04,16.714083
2014-12-01 05,17.42532
2014-12-01 06,20.44808
2014-12-01 07,28.982933
2014-12-01 08,28.093882
2014-12-01 09,20.22266
2014-12-01 10,27.560457
2014-12-01 11,24.359886
2014-12-01 12,20.092741
2014-12-01 13,20.138565
2014-12-01 14,24.893314
2014-12-01 15,22.226173
2014-12-01 16,19.819496
2014-12-01 17,25.604553
2014-12-01 18,21.390078
2014-12-01 19,29.338549
2014-12-01 20,20.052475
2014-12-01 21,26.671406
2014-12-01 22,19.697273
2014-12-01 23,21.159317
2014-12-02 00,19.203413
2014-12-02 01,20.248604
2014-12-02 02,16.891891
2014-12-02 03,16.536274
2014-12-02 04,16.891891
2014-12-02 05,17.60313
2014-12-02 06,20.44808
2014-12-02 07,19.927176
2014-12-02 08,20.019804
2014-12-02 09,26.849218
2014-12-02 10,20.281992
2014-12-02 11,20.085201
2014-12-02 12,25.426743
2014-12-02 13,24.359886
2014-12-02 14,23.648647
2014-12-02 15,22.226173
2014-12-02 16,22.226173
2014-12-02 17,23.826458
2014-12-02 18,26.137981
2014-12-02 19,27.560457
2014-12-02 20,28.80512
2014-12-02 21,20.39548
2014-12-02 22,23.29303
2014-12-02 23,20.803698
2014-12-03 00,18.847795
2014-12-03 01,17.42532
2014-12-03 02,16.714083
2014-12-03 03,20.167685
2014-12-03 04,16.714083
2014-12-03 05,17.24751
2014-12-03 06,20.02741
2014-12-03 07,28.449503
2014-12-03 08,20.199905
2014-12-03 09,26.671406
2014-12-03 10,25.426743
2014-12-03 11,24.004267
2014-12-03 12,23.648647
2014-12-03 13,20.183971
2014-12-03 14,23.826458
2014-12-03 15,25.604553
2014-12-03 16,23.826458
2014-12-03 17,23.826458
2014-12-03 18,25.071123
2014-12-03 19,27.382647
2014-12-03 20,20.291079
2014-12-03 21,26.137981
2014-12-03 22,23.11522
2014-12-03 23,21.337126
2014-12-04 00,18.847795
2014-12-04 01,17.60313
2014-12-04 02,20.400991
2014-12-04 03,16.358463
2014-12-04 04,16.891891
2014-12-04 05,17.24751
2014-12-04 06,20.352503
2014-12-04 07,20.284126
2014-12-04 08,27.916075
2014-12-04 09,20.114586
2014-12-04 10,20.168123
2014-12-04 11,25.248934
2014-12-04 12,24.893314
2014-12-04 13,24.537695
2014-12-04 14,23.29303
2014-12-04 15,20.092033
2014-12-04 16,22.226173
2014-12-04 17,24.182077
2014-12-04 18,25.248934
2014-12-04 19,28.093882
2014-12-04 20,29.16074
2014-12-04 21,25.426743
2014-12-04 22,22.581793
2014-12-04 23,20.803698
2014-12-05 00,19.025604
2014-12-05 01,20.417597
2014-12-05 02,16.536274
2014-12-05 03,16.358463
2014-12-05 04,20.133238
2014-12-05 05,17.24751
2014-12-05 06,19.736841
2014-12-05 07,28.271692
2014-12-05 08,27.738264
2014-12-05 09,27.560457
2014-12-05 10,26.849218
2014-12-05 11,26.671406
2014-12-05 12,25.96017
2014-12-05 13,25.071123
2014-12-05 14,19.98072
2014-12-05 15,22.581793
2014-12-05 16,23.470839
2014-12-05 17,19.812815
2014-12-05 18,24.537695
2014-12-05 19,25.782362
2014-12-05 20,25.782362
2014-12-05 21,22.93741
2014-12-05 22,21.955793
2014-12-05 23,20.625889
2014-12-06 00,19.381224
2014-12-06 01,17.958748
2014-12-06 02,17.069702
2014-12-06 03,16.536274
2014-12-06 04,17.069702
2014-12-06 05,17.60313
2014-12-06 06,17.78094
2014-12-06 07,20.27027
2014-12-06 08,24.537695
2014-12-06 09,20.543514
2014-12-06 10,28.449503
2014-12-06 11,28.62731
2014-12-06 12,27.738264
2014-12-06 13,27.382647
2014-12-06 14,27.738264
2014-12-06 15,25.96017
2014-12-06 16,23.826458
2014-12-06 17,20.182713
2014-12-06 18,24.182077
2014-12-06 19,25.248934
2014-12-06 20,24.359886
2014-12-06 21,23.11522
2014-12-06 22,20.159647
2014-12-06 23,20.27027
2014-12-07 00,19.940493
2014-12-07 01,21.501749
2014-12-07 02,17.24751
2014-12-07 03,16.536274
2014-12-07 04,16.714083
2014-12-07 05,20.63627
2014-12-07 06,19.923763
2014-12-07 07,20.086874
2014-12-07 08,22.226173
2014-12-07 09,27.738264
2014-12-07 10,27.916075
2014-12-07 11,28.271692
2014-12-07 12,20.417772
2014-12-07 13,27.204834
2014-12-07 14,20.093157
2014-12-07 15,24.893314
2014-12-07 16,22.759602
2014-12-07 17,24.182077
2014-12-07 18,23.826458
2014-12-07 19,25.071123
2014-12-07 20,24.004267
2014-12-07 21,23.648647
2014-12-07 22,21.337126
2014-12-07 23,20.038866
