timestamp,consumption
2014-07-05 08,20.251434
2014-07-05 09,32.53912
2014-07-05 10,36.095306
2014-07-05 11,35.20626
2014-07-05 12,33.961594
2014-07-05 13,33.072548
2014-07-05 14,31.82788
2014-07-05 15,30.227596
2014-07-05 16,31.472261
2014-07-05 17,32.00569
2014-07-05 18,32.1835
2014-07-05 19,36.095306
2014-07-05 20,35.20626
2014-07-05 21,31.650072
2014-07-05 22,29.694168
2014-07-05 23,20.279705
2014-07-06 00,20.349041
2014-07-06 01,20.859417
2014-07-06 02,22.93741
2014-07-06 03,22.581793
2014-07-06 04,22.581793
2014-07-06 05,24.715506
2014-07-06 06,26.671406
2014-07-06 07,26.671406
2014-07-06 08,26.31579
2014-07-06 09,20.34863
2014-07-06 10,31.116644
2014-07-06 11,31.82788
2014-07-06 12,30.583214
2014-07-06 13,20.523693
2014-07-06 14,31.116644
2014-07-06 15,28.62731
2014-07-06 16,25.96017
2014-07-06 17,20.226248
2014-07-06 18,28.80512
2014-07-06 19,30.049786
2014-07-06 20,30.761024
2014-07-06 21,29.516361
2014-07-06 22,28.449503
2014-07-06 23,30.227596
2014-07-07 00,27.382647
2014-07-07 01,22.403982
2014-07-07 02,21.337126
2014-07-07 03,21.159317
2014-07-07 04,22.048365
2014-07-07 05,20.192337
2014-07-07 06,27.560457
2014-07-07 07,20.25448
2014-07-07 08,33.783783
2014-07-07 09,20.208008
2014-07-07 10,20.243639
2014-07-07 11,32.00569
2014-07-07 12,31.650072
2014-07-07 13,28.982933
2014-07-07 14,30.405405
2014-07-07 15,29.871977
2014-07-07 16,28.80512
2014-07-07 17,20.15482
2014-07-07 18,31.650072
2014-07-07 19,32.894737
2014-07-07 20,36.273117
2014-07-07 21,20.07806
2014-07-07 22,30.405405
2014-07-07 23,30.405405
2014-07-08 00,20.268927
2014-07-08 01,22.403982
2014-07-08 02,20.49275
2014-07-08 03,21.514936
2014-07-08 04,21.870554
2014-07-08 05,24.537695
2014-07-08 06,28.982933
2014-07-08 07,33.428165
2014-07-08 08,20.580347
2014-07-08 09,31.472261
2014-07-08 10,32.00569
2014-07-08 11,33.250355
2014-07-08 12,33.428165
2014-07-08 13,32.894737
2014-07-08 14,33.250355
2014-07-08 15,32.716927
2014-07-08 16,30.761024
2014-07-08 17,34.31721
2014-07-08 18,36.628735
2014-07-08 19,38.584637
2014-07-08 20,40.54054
2014-07-08 21,20.307491
2014-07-08 22,32.716927
2014-07-08 23,33.783783
2014-07-09 00,30.761024
2014-07-09 01,26.493599
2014-07-09 02,25.604553
2014-07-09 03,20.323935
2014-07-09 04,20.32792
2014-07-09 05,20.196228
2014-07-09 06,32.894737
2014-07-09 07,39.829304
2014-07-09 08,41.073967
2014-07-09 09,36.806545
2014-07-09 10,37.162163
2014-07-09 11,35.384068
2014-07-09 12,33.783783
2014-07-09 13,20.216286
2014-07-09 14,20.501528
2014-07-09 15,32.1835
2014-07-09 16,20.42902
2014-07-09 17,35.73969
2014-07-09 18,20.288815
2014-07-09 19,43.20768
2014-07-09 20,44.09673
2014-07-09 21,38.584637
2014-07-09 22,34.139404
2014-07-09 23,33.961594
2014-07-10 00,34.139404
2014-07-10 01,28.80512
2014-07-10 02,27.916075
2014-07-10 03,27.027029
2014-07-10 04,28.80512
2014-07-10 05,30.405405
2014-07-10 06,20.264269
2014-07-10 07,41.607395
2014-07-10 08,20.203909
2014-07-10 09,20.607666
2014-07-10 10,34.85064
2014-07-10 11,20.304146
2014-07-10 12,20.372679
2014-07-10 13,33.783783
2014-07-10 14,20.263203
2014-07-10 15,34.49502
2014-07-10 16,33.605976
2014-07-10 17,20.366875
2014-07-10 18,37.162163
2014-07-10 19,42.496445
2014-07-10 20,20.205414
2014-07-10 21,41.607395
2014-07-10 22,36.450924
2014-07-10 23,34.31721
2014-07-11 00,32.894737
2014-07-11 01,26.849218
2014-07-11 02,25.071123
2014-07-11 03,25.248934
2014-07-11 04,27.204834
2014-07-11 05,29.516361
2014-07-11 06,33.072548
2014-07-11 07,39.118065
2014-07-11 08,41.251778
2014-07-11 09,38.584637
2014-07-11 10,37.339973
2014-07-11 11,35.917496
2014-07-11 12,20.177092
2014-07-11 13,33.428165
2014-07-11 14,32.894737
2014-07-11 15,34.31721
2014-07-11 16,34.672832
2014-07-11 17,35.02845
2014-07-11 18,20.17484
2014-07-11 19,44.985775
2014-07-11 20,42.852062
2014-07-11 21,40.89616
2014-07-11 22,34.85064
2014-07-11 23,33.783783
2014-07-12 00,33.605976
2014-07-12 01,28.982933
2014-07-12 02,28.093882
2014-07-12 03,20.368818
2014-07-12 04,29.16074
2014-07-12 05,30.227596
2014-07-12 06,20.317965
2014-07-12 07,35.73969
2014-07-12 08,36.450924
2014-07-12 09,39.473682
2014-07-12 10,40.362732
2014-07-12 11,39.118065
2014-07-12 12,39.651493
2014-07-12 13,36.806545
2014-07-12 14,20.429739
2014-07-12 15,35.384068
2014-07-12 16,33.250355
2014-07-12 17,34.85064
2014-07-12 18,19.824135
2014-07-12 19,43.20768
2014-07-12 20,41.607395
2014-07-12 21,36.450924
2014-07-12 22,32.716927
2014-07-12 23,34.139404
2014-07-13 00,33.250355
2014-07-13 01,28.271692
2014-07-13 02,27.382647
2014-07-13 03,26.31579
2014-07-13 04,27.738264
2014-07-13 05,28.982933
2014-07-13 06,32.716927
2014-07-13 07,36.095306
2014-07-13 08,36.095306
2014-07-13 09,20.482525
2014-07-13 10,41.251778
2014-07-13 11,20.355652
2014-07-13 12,20.195833
2014-07-13 13,20.342043
2014-07-13 14,34.139404
2014-07-13 15,20.54365
2014-07-13 16,32.894737
2014-07-13 17,20.570534
2014-07-13 18,37.162163
2014-07-13 19,40.71835
2014-07-13 20,40.00711
2014-07-13 21,20.265335
2014-07-13 22,33.961594
2014-07-13 23,20.02438
2014-07-14 00,32.53912
2014-07-14 01,26.671406
2014-07-14 02,25.782362
2014-07-14 03,26.137981
2014-07-14 04,20.165556
2014-07-14 05,29.338549
2014-07-14 06,33.428165
2014-07-14 07,40.89616
2014-07-14 08,41.251778
2014-07-14 09,36.095306
2014-07-14 10,20.18594
2014-07-14 11,20.412754
2014-07-14 12,45.87482
2014-07-14 13,34.49502
2014-07-14 14,19.925125
2014-07-14 15,31.82788
2014-07-14 16,33.961594
2014-07-14 17,33.783783
2014-07-14 18,35.384068
2014-07-14 19,41.607395
2014-07-14 20,42.852062
2014-07-14 21,19.917894
2014-07-14 22,33.428165
2014-07-14 23,32.894737
2014-07-15 00,33.072548
2014-07-15 01,27.382647
2014-07-15 02,19.93094
2014-07-15 03,25.782362
2014-07-15 04,26.849218
2014-07-15 05,29.516361
2014-07-15 06,33.428165
2014-07-15 07,20.259087
2014-07-15 08,40.54054
2014-07-15 09,20.265015
2014-07-15 10,35.20626
2014-07-15 11,33.961594
2014-07-15 12,35.73969
2014-07-15 13,33.428165
2014-07-15 14,31.82788
2014-07-15 15,31.116644
2014-07-15 16,30.583214
2014-07-15 17,20.21835
2014-07-15 18,36.628735
2014-07-15 19,41.607395
2014-07-15 20,20.206976
2014-07-15 21,38.05121
2014-07-15 22,20.188091
2014-07-15 23,19.788792
2014-07-16 00,32.00569
2014-07-16 01,26.137981
2014-07-16 02,25.248934
2014-07-16 03,25.071123
2014-07-16 04,25.071123
2014-07-16 05,27.560457
2014-07-16 06,33.605976
2014-07-16 07,40.00711
2014-07-16 08,41.785206
2014-07-16 09,36.450924
2014-07-16 10,34.49502
2014-07-16 11,34.85064
2014-07-16 12,20.060509
2014-07-16 13,33.961594
2014-07-16 14,20.174685
2014-07-16 15,33.250355
2014-07-16 16,33.072548
2014-07-16 17,35.02845
2014-07-16 18,20.186714
2014-07-16 19,44.452347
2014-07-16 20,44.452347
2014-07-16 21,40.54054
2014-07-16 22,36.273117
2014-07-16 23,33.961594
2014-07-17 00,32.894737
2014-07-17 01,26.849218
2014-07-17 02,24.893314
2014-07-17 03,25.248934
2014-07-17 04,20.800694
2014-07-17 05,28.271692
2014-07-17 06,32.894737
2014-07-17 07,20.168861
2014-07-17 08,40.18492
2014-07-17 09,35.73969
2014-07-17 10,33.250355
2014-07-17 11,34.31721
2014-07-17 12,32.894737
2014-07-17 13,33.783783
2014-07-17 14,32.894737
2014-07-17 15,30.938833
2014-07-17 16,30.761024
2014-07-17 17,20.195364
2014-07-17 18,35.73969
2014-07-17 19,40.71835
2014-07-17 20,43.38549
2014-07-17 21,37.873398
2014-07-17 22,33.250355
2014-07-17 23,33.605976
2014-07-18 00,20.4057
2014-07-18 01,25.782362
2014-07-18 02,24.715506
2014-07-18 03,24.893314
2014-07-18 04,20.030363
2014-07-18 05,28.093882
2014-07-18 06,32.36131
2014-07-18 07,38.762447
2014-07-18 08,39.473682
2014-07-18 09,35.384068
2014-07-18 10,33.605976
2014-07-18 11,33.250355
2014-07-18 12,33.250355
2014-07-18 13,32.1835
2014-07-18 14,32.36131
2014-07-18 15,31.82788
2014-07-18 16,32.894737
2014-07-18 17,35.02845
2014-07-18 18,35.384068
2014-07-18 19,20.3038
2014-07-18 20,38.584637
2014-07-18 21,20.209667
2014-07-18 22,20.050888
2014-07-18 23,32.894737
2014-07-19 00,33.783783
2014-07-19 01,28.449503
2014-07-19 02,27.916075
2014-07-19 03,28.093882
2014-07-19 04,28.449503
2014-07-19 05,29.516361
2014-07-19 06,20.14222
2014-07-19 07,33.605976
2014-07-19 08,33.783783
2014-07-19 09,20.70805
2014-07-19 10,34.31721
2014-07-19 11,33.605976
2014-07-19 12,35.20626
2014-07-19 13,20.788366
2014-07-19 14,33.961594
2014-07-19 15,32.894737
2014-07-19 16,20.259203
2014-07-19 17,34.85064
2014-07-19 18,34.49502
2014-07-19 19,20.474766
2014-07-19 20,38.05121
2014-07-19 21,34.139404
2014-07-19 22,33.783783
2014-07-19 23,34.31721
2014-07-20 00,33.428165
2014-07-20 01,27.738264
2014-07-20 02,26.31579
2014-07-20 03,25.96017
2014-07-20 04,25.426743
2014-07-20 05,27.560457
2014-07-20 06,31.650072
2014-07-20 07,30.938833
2014-07-20 08,20.546402
2014-07-20 09,34.49502
2014-07-20 10,35.73969
2014-07-20 11,36.450924
2014-07-20 12,37.69559
2014-07-20 13,34.85064
2014-07-20 14,33.428165
2014-07-20 15,32.36131
2014-07-20 16,32.716927
2014-07-20 17,33.072548
2014-07-20 18,36.095306
2014-07-20 19,41.073967
2014-07-20 20,40.00711
2014-07-20 21,36.095306
2014-07-20 22,20.492638
2014-07-20 23,33.961594
2014-07-21 00,33.428165
2014-07-21 01,25.782362
2014-07-21 02,20.176336
2014-07-21 03,24.715506
2014-07-21 04,24.893314
2014-07-21 05,20.471735
2014-07-21 06,32.1835
2014-07-21 07,36.450924
2014-07-21 08,38.940254
2014-07-21 09,35.73969
2014-07-21 10,35.20626
2014-07-21 11,34.31721
2014-07-21 12,20.33374
2014-07-21 13,33.072548
2014-07-21 14,32.894737
2014-07-21 15,32.53912
2014-07-21 16,20.378786
2014-07-21 17,20.051115
2014-07-21 18,35.20626
2014-07-21 19,19.935228
2014-07-21 20,40.54054
2014-07-21 21,35.917496
2014-07-21 22,34.139404
2014-07-21 23,32.894737
2014-07-22 00,32.894737
2014-07-22 01,26.493599
2014-07-22 02,20.078989
2014-07-22 03,25.782362
2014-07-22 04,25.248934
2014-07-22 05,27.916075
2014-07-22 06,32.53912
2014-07-22 07,37.162163
2014-07-22 08,20.501112
2014-07-22 09,20.306126
2014-07-22 10,36.095306
2014-07-22 11,33.250355
2014-07-22 12,20.299978
2014-07-22 13,32.53912
2014-07-22 14,34.49502
2014-07-22 15,32.1835
2014-07-22 16,32.00569
2014-07-22 17,20.155151
2014-07-22 18,20.203306
2014-07-22 19,40.89616
2014-07-22 20,42.318634
2014-07-22 21,38.22902
2014-07-22 22,33.428165
2014-07-22 23,35.73969
2014-07-23 00,20.447964
2014-07-23 01,26.671406
2014-07-23 02,25.426743
2014-07-23 03,20.396471
2014-07-23 04,20.069841
2014-07-23 05,28.093882
2014-07-23 06,32.894737
2014-07-23 07,37.51778
2014-07-23 08,41.42959
2014-07-23 09,36.806545
2014-07-23 10,34.31721
2014-07-23 11,20.299913
2014-07-23 12,32.53912
2014-07-23 13,20.410429
2014-07-23 14,33.783783
2014-07-23 15,30.583214
2014-07-23 16,20.432423
2014-07-23 17,34.85064
2014-07-23 18,20.456392
2014-07-23 19,37.339973
2014-07-23 20,20.403791
2014-07-23 21,33.961594
2014-07-23 22,33.783783
2014-07-23 23,33.605976
2014-07-24 00,32.716927
2014-07-24 01,27.916075
2014-07-24 02,25.426743
2014-07-24 03,26.31579
2014-07-24 04,20.395805
2014-07-24 05,28.80512
2014-07-24 06,33.250355
2014-07-24 07,20.542562
2014-07-24 08,37.51778
2014-07-24 09,34.85064
2014-07-24 10,33.783783
2014-07-24 11,34.85064
2014-07-24 12,33.605976
2014-07-24 13,33.783783
2014-07-24 14,32.894737
2014-07-24 15,20.536219
2014-07-24 16,31.294453
2014-07-24 17,20.443005
2014-07-24 18,20.116606
2014-07-24 19,20.187582
2014-07-24 20,40.71835
2014-07-24 21,20.366713
2014-07-24 22,20.074549
2014-07-24 23,34.139404
2014-07-25 00,32.1835
2014-07-25 01,26.671406
2014-07-25 02,24.715506
2014-07-25 03,25.604553
2014-07-25 04,19.86868
2014-07-25 05,29.16074
2014-07-25 06,33.605976
2014-07-25 07,36.273117
2014-07-25 08,38.584637
2014-07-25 09,33.783783
2014-07-25 10,33.072548
2014-07-25 11,35.02845
2014-07-25 12,35.20626
2014-07-25 13,33.605976
2014-07-25 14,33.605976
2014-07-25 15,33.072548
2014-07-25 16,32.716927
2014-07-25 17,33.961594
2014-07-25 18,20.328444
2014-07-25 19,38.584637
2014-07-25 20,40.00711
2014-07-25 21,34.672832
2014-07-25 22,34.31721
2014-07-25 23,20.325869
2014-07-26 00,32.716927
2014-07-26 01,26.849218
2014-07-26 02,20.126278
2014-07-26 03,25.071123
2014-07-26 04,25.071123
2014-07-26 05,20.338543
2014-07-26 06,32.894737
2014-07-26 07,34.139404
2014-07-26 08,20.196362
2014-07-26 09,36.628735
2014-07-26 10,37.873398
2014-07-26 11,36.806545
2014-07-26 12,37.51778
2014-07-26 13,34.49502
2014-07-26 14,33.961594
2014-07-26 15,20.314575
2014-07-26 16,35.20626
2014-07-26 17,35.02845
2014-07-26 18,36.984352
2014-07-26 19,20.171736
2014-07-26 20,41.42959
2014-07-26 21,36.628735
2014-07-26 22,32.716927
2014-07-26 23,32.716927
2014-07-27 00,32.53912
2014-07-27 01,27.560457
2014-07-27 02,25.426743
2014-07-27 03,24.715506
2014-07-27 04,24.715506
2014-07-27 05,27.560457
2014-07-27 06,20.006262
2014-07-27 07,31.116644
2014-07-27 08,32.894737
2014-07-27 09,35.20626
2014-07-27 10,36.806545
2014-07-27 11,20.148447
2014-07-27 12,20.50432
2014-07-27 13,36.273117
2014-07-27 14,34.139404
2014-07-27 15,33.783783
2014-07-27 16,33.605976
2014-07-27 17,33.605976
2014-07-27 18,36.628735
2014-07-27 19,20.359646
2014-07-27 20,43.20768
2014-07-27 21,20.822237
2014-07-27 22,33.428165
2014-07-27 23,35.02845
2014-07-28 00,32.36131
2014-07-28 01,27.204834
2014-07-28 02,24.537695
2014-07-28 03,20.421972
2014-07-28 04,25.071123
2014-07-28 05,27.738264
2014-07-28 06,33.072548
2014-07-28 07,35.73969
2014-07-28 08,20.22261
2014-07-28 09,36.806545
2014-07-28 10,36.273117
2014-07-28 11,35.384068
2014-07-28 12,35.73969
2014-07-28 13,35.384068
2014-07-28 14,35.02845
2014-07-28 15,20.170204
2014-07-28 16,34.672832
2014-07-28 17,34.672832
2014-07-28 18,35.384068
2014-07-28 19,40.71835
2014-07-28 20,20.275019
2014-07-28 21,20.75799
2014-07-28 22,32.716927
2014-07-28 23,35.384068
2014-07-29 00,32.36131
2014-07-29 01,20.262438
2014-07-29 02,25.071123
2014-07-29 03,25.248934
2014-07-29 04,25.604553
2014-07-29 05,28.80512
2014-07-29 06,33.072548
2014-07-29 07,36.984352
2014-07-29 08,39.118065
2014-07-29 09,35.384068
2014-07-29 10,34.31721
2014-07-29 11,20.29091
2014-07-29 12,20.113068
2014-07-29 13,20.488201
2014-07-29 14,32.53912
2014-07-29 15,33.072548
2014-07-29 16,32.36131
2014-07-29 17,34.85064
2014-07-29 18,36.628735
2014-07-29 19,20.05027
2014-07-29 20,43.741108
2014-07-29 21,39.118065
2014-07-29 22,35.73969
2014-07-29 23,33.961594
2014-07-30 00,20.168636
2014-07-30 01,20.440727
2014-07-30 02,26.137981
2014-07-30 03,26.137981
2014-07-30 04,25.604553
2014-07-30 05,20.067974
2014-07-30 06,20.25005
2014-07-30 07,38.406826
2014-07-30 08,19.924292
2014-07-30 09,36.806545
2014-07-30 10,35.02845
2014-07-30 11,34.139404
2014-07-30 12,19.827705
2014-07-30 13,34.85064
2014-07-30 14,32.36131
2014-07-30 15,20.199028
2014-07-30 16,32.894737
2014-07-30 17,36.095306
2014-07-30 18,35.20626
2014-07-30 19,41.073967
2014-07-30 20,20.181221
2014-07-30 21,20.749
2014-07-30 22,33.783783
2014-07-30 23,20.485197
2014-07-31 00,32.1835
2014-07-31 01,27.738264
2014-07-31 02,25.248934
2014-07-31 03,25.071123
2014-07-31 04,20.216036
2014-07-31 05,20.050226
2014-07-31 06,33.428165
2014-07-31 07,35.917496
2014-07-31 08,19.974365
2014-07-31 09,33.961594
2014-07-31 10,20.362564
2014-07-31 11,32.716927
2014-07-31 12,20.0223
2014-07-31 13,33.961594
2014-07-31 14,33.250355
2014-07-31 15,31.116644
2014-07-31 16,20.048532
2014-07-31 17,32.1835
2014-07-31 18,34.672832
2014-07-31 19,20.33776
2014-07-31 20,38.584637
2014-07-31 21,34.139404
2014-07-31 22,19.925821
2014-07-31 23,19.83318
2014-08-01 00,33.072548
2014-08-01 01,19.999702
2014-08-01 02,25.426743
2014-08-01 03,25.248934
2014-08-01 04,25.426743
2014-08-01 05,28.271692
2014-08-01 06,32.894737
2014-08-01 07,36.273117
2014-08-01 08,20.235188
2014-08-01 09,33.072548
2014-08-01 10,33.250355
2014-08-01 11,35.20626
2014-08-01 12,33.250355
2014-08-01 13,34.31721
2014-08-01 14,34.139404
2014-08-01 15,33.605976
2014-08-01 16,33.072548
2014-08-01 17,20.053747
2014-08-01 18,20.266773
2014-08-01 19,20.732311
2014-08-01 20,37.69559
2014-08-01 21,32.53912
2014-08-01 22,31.116644
2014-08-01 23,33.072548
2014-08-02 00,31.82788
2014-08-02 01,28.271692
2014-08-02 02,20.2457
2014-08-02 03,25.604553
2014-08-02 04,19.993382
2014-08-02 05,27.916075
2014-08-02 06,20.34934
2014-08-02 07,32.716927
2014-08-02 08,33.250355
2014-08-02 09,35.02845
2014-08-02 10,20.218365
2014-08-02 11,20.101603
2014-08-02 12,20.372337
2014-08-02 13,34.85064
2014-08-02 14,20.533907
2014-08-02 15,32.894737
2014-08-02 16,32.716927
2014-08-02 17,33.605976
2014-08-02 18,33.428165
2014-08-02 19,35.20626
2014-08-02 20,35.73969
2014-08-02 21,20.270113
2014-08-02 22,30.405405
2014-08-02 23,20.31973
2014-08-03 00,20.451092
2014-08-03 01,22.85059
2014-08-03 02,20.1417
2014-08-03 03,25.96017
2014-08-03 04,25.426743
2014-08-03 05,27.916075
2014-08-03 06,31.116644
2014-08-03 07,30.227596
2014-08-03 08,31.650072
2014-08-03 09,34.672832
2014-08-03 10,34.31721
2014-08-03 11,20.171183
2014-08-03 12,36.450924
2014-08-03 13,34.49502
2014-08-03 14,32.894737
2014-08-03 15,32.894737
2014-08-03 16,33.783783
2014-08-03 17,33.605976
2014-08-03 18,35.02845
2014-08-03 19,38.05121
2014-08-03 20,41.607395
2014-08-03 21,20.613764
2014-08-03 22,33.605976
2014-08-03 23,33.072548
2014-08-04 00,32.716927
2014-08-04 01,28.093882
2014-08-04 02,20.449577
2014-08-04 03,25.782362
2014-08-04 04,25.426743
2014-08-04 05,27.382647
2014-08-04 06,20.323666
2014-08-04 07,34.49502
2014-08-04 08,37.873398
2014-08-04 09,35.02845
2014-08-04 10,35.56188
2014-08-04 11,32.716927
2014-08-04 12,33.783783
2014-08-04 13,35.02845
2014-08-04 14,20.108078
2014-08-04 15,32.36131
2014-08-04 16,32.894737
2014-08-04 17,32.716927
2014-08-04 18,36.095306
2014-08-04 19,40.71835
2014-08-04 20,20.534271
2014-08-04 21,34.139404
2014-08-04 22,20.386917
2014-08-04 23,33.072548
2014-08-05 00,32.894737
2014-08-05 01,27.382647
2014-08-05 02,25.248934
2014-08-05 03,19.929604
2014-08-05 04,25.248934
2014-08-05 05,28.449503
2014-08-05 06,20.426172
2014-08-05 07,34.49502
2014-08-05 08,36.628735
2014-08-05 09,34.672832
2014-08-05 10,34.49502
2014-08-05 11,34.31721
2014-08-05 12,32.894737
2014-08-05 13,32.894737
2014-08-05 14,32.716927
2014-08-05 15,30.405405
2014-08-05 16,29.694168
2014-08-05 17,20.085659
2014-08-05 18,34.672832
2014-08-05 19,38.05121
2014-08-05 20,40.00711
2014-08-05 21,34.49502
2014-08-05 22,33.605976
2014-08-05 23,33.428165
2014-08-06 00,33.428165
2014-08-06 01,27.382647
2014-08-06 02,20.27027
2014-08-06 03,22.581793
2014-08-06 04,27.738264
2014-08-06 05,29.16074
2014-08-06 06,32.894737
2014-08-06 07,36.806545
2014-08-06 08,40.54054
2014-08-06 09,37.51778
2014-08-06 10,35.73969
2014-08-06 11,33.783783
2014-08-06 12,33.428165
2014-08-06 13,32.894737
2014-08-06 14,20.579578
2014-08-06 15,20.124418
2014-08-06 16,32.894737
2014-08-06 17,33.250355
2014-08-06 18,35.917496
2014-08-06 19,41.607395
2014-08-06 20,20.323153
2014-08-06 21,37.162163
2014-08-06 22,20.332191
2014-08-06 23,33.072548
