hour,user_3,user_4,user_5,user_6
2014-01-04 02,22.048365,1.7376195,109.24797,24.606758
2014-01-04 03,21.337126,1.7376195,107.72358,66.46342
2014-01-04 04,21.870554,1.7376195,99.085365,56.09756
2014-01-04 05,21.514936,2.1720243,95.02032,55.487804
2014-01-04 06,22.226173,1.7376195,90.44715,60.97561
2014-01-04 07,22.759602,1.7376195,94.00407,56.707317
2014-01-04 08,25.604553,2.1720243,96.544716,56.707317
2014-01-04 09,28.62731,0.9868752,38.46558,57.012196
2014-01-04 10,30.049786,1.9548218,23.367775,59.756096
2014-01-04 11,31.294453,1.7376195,165.6504,68.902435
2014-01-04 12,33.428165,1.7376195,178.8618,68.29269
2014-01-04 13,33.428165,1.7376195,159.55284,55.182926
2014-01-04 14,32.894737,0.8611634,158.02846,25.719017
2014-01-04 15,32.1835,0.9011244,156.50406,66.768295
2014-01-04 16,20.181318,1.7376195,168.69919,64.32927
2014-01-04 17,28.62731,1.9548218,23.682459,61.890244
2014-01-04 18,20.350584,0.9377864,215.95529,94.51219
2014-01-04 19,20.08691,1.7376195,233.73982,99.085365
2014-01-04 20,29.871977,1.7376195,218.49594,25.984785
2014-01-04 21,28.271692,1.7376195,211.38213,26.448444
2014-01-04 22,25.96017,0.9010226,200.20325,84.45122
2014-01-04 23,25.426743,0.9080839,174.79675,76.21951
2014-01-05 00,24.359886,0.91007787,150.40651,71.34146
2014-01-05 01,22.403982,3.475239,22.835398,71.03658
2014-01-05 02,21.870554,1.7376195,109.756096,24.820158
2014-01-05 03,21.159317,1.520417,108.73984,24.529041
2014-01-05 04,21.514936,1.520417,23.757101,63.109756
2014-01-05 05,21.337126,1.7376195,94.51219,58.536587
2014-01-05 06,21.692745,1.7376195,23.155838,64.63415
2014-01-05 07,22.226173,1.7376195,23.111277,57.92683
2014-01-05 08,24.537695,1.7376195,84.85773,49.085365
2014-01-05 09,29.16074,1.7376195,114.32927,60.060974
2014-01-05 10,32.36131,1.7376195,111.78862,24.930368
2014-01-05 11,19.87583,1.7376195,23.22264,70.42683
2014-01-05 12,36.450924,1.7376195,23.19317,72.86585
2014-01-05 13,35.02845,1.7376195,174.28862,67.68293
2014-01-05 14,20.752132,1.7376195,179.3699,26.021456
2014-01-05 15,20.19589,1.520417,157.0122,63.719513
2014-01-05 16,29.338549,0.90992653,140.75203,71.34146
2014-01-05 17,27.382647,1.7376195,163.10976,75.60976
2014-01-05 18,30.405405,1.7376195,189.02438,25.629251
2014-01-05 19,31.472261,0.9032789,56.118866,86.585365
2014-01-05 20,31.82788,1.7376195,204.77643,86.585365
2014-01-05 21,20.056126,1.7376195,206.80894,79.87805
2014-01-05 22,26.671406,1.7376195,176.32114,78.35366
2014-01-05 23,25.426743,0.9092615,166.66667,76.82927
2014-01-06 00,20.724506,1.7376195,139.73578,25.087854
2014-01-06 01,22.226173,1.7376195,122.967476,60.67073
2014-01-06 02,21.692745,1.7376195,104.166664,55.182926
2014-01-06 03,20.189224,1.520417,22.9727,59.146343
2014-01-06 04,21.337126,1.7376195,104.166664,24.053928
2014-01-06 05,21.337126,1.7376195,23.548967,51.219513
2014-01-06 06,24.182077,1.7376195,105.69106,54.57317
2014-01-06 07,20.096483,1.7376195,122.45935,57.317074
2014-01-06 08,31.116644,1.7376195,121.951225,59.146343
2014-01-06 09,29.338549,0.929614,105.69106,65.85366
2014-01-06 10,28.449503,1.7376195,102.13415,74.69512
2014-01-06 11,28.62731,0.8835994,114.837395,25.06547
2014-01-06 12,19.8251,1.3032146,129.57317,81.402435
2014-01-06 13,27.916075,0.92482513,114.32927,68.902435
2014-01-06 14,28.62731,1.3032146,30.606926,69.81707
2014-01-06 15,26.493599,1.520417,26.487024,75.30488
2014-01-06 16,27.204834,1.7376195,119.41057,75.60976
2014-01-06 17,20.101532,1.7376195,139.73578,92.98781
2014-01-06 18,29.516361,0.7317327,188.51627,109.14634
2014-01-06 19,32.53912,1.7376195,221.54471,121.03658
2014-01-06 20,32.1835,1.7376195,217.47968,99.39024
2014-01-06 21,31.116644,1.7376195,201.2195,98.47561
2014-01-06 22,27.382647,1.7376195,175.813,89.939026
2014-01-06 23,26.671406,1.7376195,157.0122,83.231705
2014-01-07 00,24.893314,1.7376195,130.0813,71.95122
2014-01-07 01,23.29303,1.7376195,112.296745,67.37805
2014-01-07 02,22.93741,0.9085506,99.085365,64.32927
2014-01-07 03,22.403982,1.7376195,97.05285,68.902435
2014-01-07 04,19.86974,0.89890194,95.52846,63.414635
2014-01-07 05,22.759602,1.7376195,106.19919,66.15854
2014-01-07 06,19.942429,1.7376195,96.544716,71.34146
2014-01-07 07,32.36131,1.7376195,111.78862,72.256096
2014-01-07 08,32.1835,1.7376195,23.74602,64.63415
2014-01-07 09,30.049786,1.7376195,115.34553,24.30724
2014-01-07 10,30.405405,1.520417,99.5935,63.414635
2014-01-07 11,30.049786,1.520417,23.300785,57.317074
2014-01-07 12,29.516361,0.88310105,126.52439,24.779028
2014-01-07 13,30.049786,1.7376195,116.361786,24.417295
2014-01-07 14,29.338549,1.7376195,23.41101,58.23171
2014-01-07 15,27.738264,1.0212377,43.745514,66.15854
2014-01-07 16,27.204834,1.7376195,23.289482,24.244349
2014-01-07 17,27.738264,1.7376195,135.1626,75.30488
2014-01-07 18,30.049786,2.1720243,200.20325,89.32927
2014-01-07 19,23.791157,1.7376195,30.59503,101.82927
2014-01-07 20,20.626566,0.9515805,224.08537,93.902435
2014-01-07 21,31.650072,1.7376195,204.77643,81.70731
2014-01-07 22,28.80512,0.9638796,51.76278,76.52439
2014-01-07 23,27.204834,1.7376195,152.43903,66.46342
2014-01-08 00,20.650328,0.94376314,35.90704,55.182926
2014-01-08 01,23.29303,1.7376195,114.837395,58.841465
2014-01-08 02,22.759602,1.520417,90.955284,53.353657
2014-01-08 03,22.403982,1.7376195,90.44715,56.40244
2014-01-08 04,22.759602,1.7376195,98.06911,24.370337
2014-01-08 05,22.759602,1.7376195,95.52846,54.878048
2014-01-08 06,20.140545,1.7376195,94.51219,52.743904
2014-01-08 07,33.072548,0.9247033,122.967476,59.146343
2014-01-08 08,32.716927,1.7376195,23.882616,60.060974
2014-01-08 09,33.250355,0.9334287,108.231705,57.621952
2014-01-08 10,32.36131,1.520417,97.560974,24.024872
2014-01-08 11,20.213444,1.520417,97.05285,63.414635
2014-01-08 12,30.049786,1.520417,115.85366,69.20731
2014-01-08 13,30.049786,1.7376195,107.21545,65.85366
2014-01-08 14,29.871977,0.9187121,94.51219,66.46342
2014-01-08 15,28.982933,1.520417,120.42683,24.597887
2014-01-08 16,29.16074,1.7376195,118.39431,61.280487
2014-01-08 17,28.093882,2.1720243,138.71951,80.79269
2014-01-08 18,30.583214,2.606429,23.047274,24.71004
2014-01-08 19,33.605976,1.7376195,243.90245,97.86585
2014-01-08 20,35.384068,1.7376195,220.52846,26.309406
2014-01-08 21,33.072548,1.7376195,194.1057,94.20731
2014-01-08 22,28.449503,0.8280037,169.20732,93.597565
2014-01-08 23,27.382647,1.7376195,23.603603,80.79269
2014-01-09 00,25.426743,1.7376195,117.88618,24.793612
2014-01-09 01,23.29303,0.8860417,104.6748,24.871088
2014-01-09 02,22.759602,1.7376195,22.40214,24.38226
2014-01-09 03,22.403982,0.99459285,39.368984,62.5
2014-01-09 04,22.759602,1.7376195,23.03464,54.878048
2014-01-09 05,22.759602,1.7376195,97.05285,24.040728
2014-01-09 06,20.271286,1.7376195,99.5935,59.451218
2014-01-09 07,32.53912,0.8940001,122.45935,25.069265
2014-01-09 08,32.53912,1.7376195,112.296745,59.146343
2014-01-09 09,32.00569,1.9548218,118.39431,60.67073
2014-01-09 10,19.92415,1.7376195,104.166664,59.146343
2014-01-09 11,31.650072,1.7376195,116.361786,52.439026
2014-01-09 12,31.650072,1.7376195,147.86586,53.963413
2014-01-09 13,20.269627,1.7376195,113.82114,49.390244
2014-01-09 14,20.364023,1.520417,103.65854,24.685083
2014-01-09 15,21.159317,0.8838906,120.42683,40.243904
2014-01-09 16,28.80512,0.89854574,103.65854,24.604212
2014-01-09 17,20.027382,1.7376195,131.09756,51.219513
2014-01-09 18,30.583214,1.520417,178.8618,86.28049
2014-01-09 19,33.428165,1.7376195,221.03659,26.410477
2014-01-09 20,33.250355,1.9548218,226.62602,94.81707
2014-01-09 21,32.716927,1.7376195,225.60976,83.53658
2014-01-09 22,28.80512,1.7376195,24.331095,82.31707
2014-01-09 23,27.204834,1.7376195,23.809528,74.39024
2014-01-10 00,25.604553,0.88503623,129.06505,24.867104
2014-01-10 01,23.648647,0.9989981,38.789387,61.280487
2014-01-10 02,23.11522,0.85777247,22.541048,24.87273
2014-01-10 03,22.581793,1.7376195,97.560974,56.707317
2014-01-10 04,22.93741,0.8933463,88.414635,24.177158
2014-01-10 05,22.93741,1.7376195,85.36585,53.353657
2014-01-10 06,25.248934,1.7376195,92.479675,60.67073
2014-01-10 07,34.49502,0.9141439,104.166664,63.414635
2014-01-10 08,32.894737,1.7376195,101.626015,57.012196
2014-01-10 09,30.938833,0.86880976,102.13415,23.64531
2014-01-10 10,19.982107,1.3032146,96.03658,55.792683
2014-01-10 11,31.82788,1.3032146,119.9187,55.487804
2014-01-10 12,20.162388,1.3032146,125.0,56.40244
2014-01-10 13,31.472261,0.925582,113.82114,57.317074
2014-01-10 14,31.472261,0.96236706,35.840923,50.0
2014-01-10 15,29.694168,0.9041487,109.756096,24.466711
2014-01-10 16,29.338549,0.90167004,116.86991,57.621952
2014-01-10 17,19.909012,1.520417,129.06505,61.585365
2014-01-10 18,30.049786,0.8602063,186.99187,26.061344
2014-01-10 19,21.19463,1.7376195,213.92276,105.18293
2014-01-10 20,35.02845,0.79023635,212.90651,101.21951
2014-01-10 21,32.1835,1.7376195,187.5,90.54878
2014-01-10 22,28.62731,1.7376195,174.79675,86.585365
2014-01-10 23,27.204834,0.851383,59.936363,89.02439
2014-01-11 00,25.604553,1.7376195,133.13008,74.39024
2014-01-11 01,23.648647,1.7376195,115.85366,62.19512
2014-01-11 02,24.004267,1.7376195,90.955284,23.972555
2014-01-11 03,22.759602,1.7376195,23.087261,61.890244
2014-01-11 04,23.29303,1.7376195,84.85773,24.079464
2014-01-11 05,22.759602,2.1720243,87.9065,50.30488
2014-01-11 06,23.648647,1.7376195,23.714348,54.26829
2014-01-11 07,24.715506,0.91708297,92.98781,51.82927
2014-01-11 08,28.982933,2.1720243,23.248293,50.0
2014-01-11 09,34.139404,3.040834,130.0813,56.09756
2014-01-11 10,34.139404,1.9548218,139.22765,25.411919
2014-01-11 11,34.139404,1.7376195,158.53659,65.85366
2014-01-11 12,35.20626,1.7376195,179.3699,68.29269
2014-01-11 13,20.361881,1.7376195,151.9309,60.060974
2014-01-11 14,33.605976,1.7376195,142.78455,24.848925
2014-01-11 15,32.53912,1.7376195,143.80081,24.937332
2014-01-11 16,31.116644,1.7376195,135.67073,68.597565
2014-01-11 17,30.761024,1.9548218,166.15854,79.57317
2014-01-11 18,31.650072,1.7376195,237.80487,92.07317
2014-01-11 19,32.53912,1.7376195,23.244013,24.924873
2014-01-11 20,31.294453,0.8989823,214.4309,90.243904
2014-01-11 21,29.694168,1.7376195,207.31708,86.89024
2014-01-11 22,27.560457,1.7376195,174.79675,87.19512
2014-01-11 23,26.671406,1.7376195,153.45529,82.01219
2014-01-12 00,25.604553,0.9969623,48.577473,74.085365
2014-01-12 01,23.470839,3.475239,111.78862,25.942873
2014-01-12 02,23.29303,1.0218968,43.22904,68.597565
2014-01-12 03,22.581793,1.520417,95.52846,58.841465
2014-01-12 04,22.93741,1.520417,87.9065,24.484875
2014-01-12 05,22.581793,1.7376195,22.973093,51.82927
2014-01-12 06,23.29303,1.7376195,78.25203,24.089376
2014-01-12 07,23.648647,1.7376195,82.8252,51.82927
2014-01-12 08,25.96017,0.9448683,33.259216,48.47561
2014-01-12 09,30.583214,1.7376195,101.626015,60.365852
2014-01-12 10,33.605976,1.7376195,142.78455,61.585365
2014-01-12 11,35.917496,1.7376195,196.13821,60.365852
2014-01-12 12,33.428165,0.8813497,197.15446,72.256096
2014-01-12 13,32.894737,0.8902498,153.45529,64.02439
2014-01-12 14,32.716927,1.7376195,144.30894,57.92683
2014-01-12 15,30.405405,1.520417,135.1626,54.878048
2014-01-12 16,28.62731,0.8852321,141.26016,52.134148
2014-01-12 17,28.093882,1.7376195,154.47154,55.792683
2014-01-12 18,30.405405,1.7376195,188.51627,73.78049
2014-01-12 19,31.294453,1.9548218,23.157276,25.004831
2014-01-12 20,32.53912,1.7376195,182.4187,79.57317
2014-01-12 21,29.871977,1.7376195,178.8618,87.19512
2014-01-12 22,27.382647,1.7376195,180.38618,82.62195
2014-01-12 23,26.493599,0.88095653,156.50406,25.354095
2014-01-13 00,19.968714,1.7376195,135.67073,62.80488
2014-01-13 01,23.470839,1.7376195,105.69106,54.26829
2014-01-13 02,20.167723,1.7376195,100.60975,24.699238
2014-01-13 03,22.403982,1.520417,93.49593,66.46342
2014-01-13 04,22.93741,1.7376195,80.79269,53.963413
2014-01-13 05,22.581793,1.7376195,23.418007,51.219513
2014-01-13 06,20.229755,1.7376195,83.333336,56.09756
2014-01-13 07,33.072548,1.7376195,23.82341,61.585365
2014-01-13 08,20.092375,1.7376195,93.49593,59.146343
2014-01-13 09,32.00569,1.7376195,85.873985,24.2609
2014-01-13 10,32.894737,1.7376195,103.150406,24.70672
2014-01-13 11,30.761024,0.9082339,106.19919,61.585365
2014-01-13 12,22.759602,1.3032146,27.96128,67.68293
2014-01-13 13,30.761024,1.520417,97.560974,64.32927
2014-01-13 14,30.761024,1.3032146,93.49593,23.641108
2014-01-13 15,29.16074,0.93593645,105.18294,70.731705
2014-01-13 16,19.96214,1.7376195,96.03658,66.46342
2014-01-13 17,19.751234,0.907209,127.03253,78.04878
2014-01-13 18,30.761024,0.68879193,173.27235,115.243904
2014-01-13 19,22.443035,1.7376195,236.78862,117.37805
2014-01-13 20,33.428165,1.7376195,228.65854,112.5
2014-01-13 21,20.557262,1.7376195,230.69106,27.320545
2014-01-13 22,28.093882,1.7376195,168.69919,87.80488
2014-01-13 23,26.849218,1.7376195,23.984732,82.62195
2014-01-14 00,24.893314,1.7376195,133.63821,66.768295
2014-01-14 01,23.29303,1.7376195,113.82114,60.060974
2014-01-14 02,23.29303,1.7376195,104.166664,60.67073
2014-01-14 03,22.581793,0.92884177,101.626015,64.939026
2014-01-14 04,23.29303,1.7376195,23.304945,58.841465
2014-01-14 05,22.93741,1.7376195,92.98781,59.451218
2014-01-14 06,19.943605,1.7376195,85.873985,64.939026
2014-01-14 07,32.716927,1.7376195,23.878689,69.20731
2014-01-14 08,32.36131,1.7376195,99.5935,23.976597
2014-01-14 09,29.694168,1.7376195,96.544716,23.852879
2014-01-14 10,29.871977,1.520417,102.64227,65.85366
2014-01-14 11,33.072548,1.520417,104.6748,69.51219
2014-01-14 12,29.516361,1.3032146,103.150406,70.42683
2014-01-14 13,30.227596,1.7376195,110.772354,63.109756
2014-01-14 14,19.993368,0.9036681,90.955284,67.07317
2014-01-14 15,27.916075,1.7376195,105.18294,69.51219
2014-01-14 16,27.916075,1.7376195,23.404282,66.46342
2014-01-14 17,20.083897,0.8914703,125.50813,66.15854
2014-01-14 18,20.476181,2.1720243,169.20732,25.96958
2014-01-14 19,33.250355,1.7376195,245.42683,107.31707
2014-01-14 20,34.672832,1.7376195,234.7561,96.64634
2014-01-14 21,31.472261,1.7376195,26.098852,85.36585
2014-01-14 22,28.982933,1.7376195,180.8943,25.386683
2014-01-14 23,26.849218,1.7376195,151.42276,25.593498
2014-01-15 00,24.715506,1.7376195,132.62195,65.85366
2014-01-15 01,22.93741,1.7376195,108.73984,67.07317
2014-01-15 02,22.93741,1.520417,23.747461,67.98781
2014-01-15 03,19.739397,1.7376195,91.97154,68.902435
2014-01-15 04,22.581793,0.9659108,37.856636,58.536587
2014-01-15 05,20.236923,1.7376195,22.834309,25.088783
2014-01-15 06,25.248934,0.9104178,89.4309,24.584244
2014-01-15 07,33.072548,1.7376195,115.85366,24.302687
2014-01-15 08,20.09291,1.7376195,96.03658,57.317074
2014-01-15 09,19.885695,1.7376195,23.275465,59.146343
2014-01-15 10,29.694168,1.520417,110.26423,61.585365
2014-01-15 11,30.049786,1.520417,128.55692,63.109756
2014-01-15 12,20.18571,0.86851853,120.42683,25.460863
2014-01-15 13,30.227596,1.7376195,23.722813,58.536587
2014-01-15 14,30.227596,1.520417,105.18294,67.68293
2014-01-15 15,28.62731,1.520417,103.150406,67.07317
2014-01-15 16,19.896166,1.7376195,110.26423,66.15854
2014-01-15 17,29.338549,2.1720243,23.566437,75.0
2014-01-15 18,20.055628,2.606429,201.2195,91.46342
2014-01-15 19,33.428165,1.7376195,23.179268,24.845232
2014-01-15 20,20.07453,1.7376195,226.11789,92.07317
2014-01-15 21,30.938833,1.7376195,225.60976,91.46342
2014-01-15 22,28.093882,1.7376195,200.20325,87.80488
2014-01-15 23,20.058151,1.7376195,161.58537,74.69512
2014-01-16 00,24.715506,1.7376195,128.04878,68.597565
2014-01-16 01,23.11522,1.7376195,23.089859,60.060974
2014-01-16 02,22.759602,1.7376195,102.13415,53.658535
2014-01-16 03,20.438602,1.7376195,100.60975,25.121675
2014-01-16 04,22.93741,1.7376195,95.52846,51.52439
2014-01-16 05,22.759602,1.7376195,94.51219,51.52439
2014-01-16 06,25.604553,0.89032805,100.10162,24.323242
2014-01-16 07,32.894737,1.7376195,113.31301,62.80488
2014-01-16 08,20.209625,1.7376195,96.544716,57.621952
2014-01-16 09,32.00569,1.9548218,23.986439,66.768295
2014-01-16 10,30.938833,1.7376195,22.776106,24.412317
2014-01-16 11,31.116644,1.7376195,131.6057,64.63415
2014-01-16 12,30.227596,0.90019655,121.4431,25.004791
2014-01-16 13,31.294453,1.7376195,110.772354,57.621952
2014-01-16 14,30.761024,0.9276564,100.10162,58.536587
2014-01-16 15,28.449503,1.520417,111.28048,60.365852
2014-01-16 16,28.271692,0.9130559,112.296745,57.012196
2014-01-16 17,29.16074,0.9103199,128.55692,66.15854
2014-01-16 18,31.116644,1.520417,190.04063,93.29269
2014-01-16 19,33.783783,1.7376195,253.04878,26.638575
2014-01-16 20,34.85064,0.90408486,253.55692,102.439026
2014-01-16 21,31.650072,1.7376195,220.02032,106.402435
2014-01-16 22,28.449503,1.7376195,197.15446,87.19512
2014-01-16 23,27.027029,0.91263634,171.23984,84.45122
2014-01-17 00,25.071123,0.9174615,140.75203,75.60976
2014-01-17 01,23.29303,1.7376195,119.41057,67.07317
2014-01-17 02,23.11522,1.7376195,23.429382,62.19512
2014-01-17 03,22.403982,1.7376195,107.72358,67.68293
2014-01-17 04,22.759602,0.9097162,97.05285,63.109756
2014-01-17 05,22.759602,0.8853455,96.03658,24.662062
2014-01-17 06,25.248934,1.7376195,92.479675,75.914635
2014-01-17 07,33.428165,1.7376195,110.26423,24.21907
2014-01-17 08,33.428165,1.7376195,103.65854,63.719513
2014-01-17 09,32.00569,0.86880976,118.902435,65.85366
2014-01-17 10,30.938833,1.3032146,115.34553,65.54878
2014-01-17 11,31.82788,0.9052161,116.86991,57.012196
2014-01-17 12,20.011168,1.3032146,23.237892,56.09756
2014-01-17 13,30.049786,1.7376195,23.654306,46.646343
2014-01-17 14,29.871977,1.7376195,114.837395,52.134148
2014-01-17 15,28.62731,1.7376195,131.6057,57.317074
2014-01-17 16,28.80512,1.7376195,23.159473,59.756096
2014-01-17 17,29.16074,1.520417,28.811905,79.57317
2014-01-17 18,30.761024,0.8212791,62.37844,97.560974
2014-01-17 19,20.969833,1.7376195,245.42683,26.722147
2014-01-17 20,31.650072,2.8236315,253.04878,90.54878
2014-01-17 21,29.871977,1.7376195,217.98781,86.585365
2014-01-17 22,27.382647,1.7376195,191.56505,85.36585
2014-01-17 23,19.981037,1.7376195,171.23984,75.0
2014-01-18 00,25.248934,0.89916,141.26016,68.597565
2014-01-18 01,23.648647,1.7376195,121.4431,60.97561
2014-01-18 02,20.230795,0.9063339,105.18294,55.792683
2014-01-18 03,22.403982,1.7376195,99.5935,55.182926
2014-01-18 04,22.93741,1.7376195,23.53151,50.609756
2014-01-18 05,22.759602,2.1720243,86.38211,55.487804
2014-01-18 06,23.29303,0.93222004,80.28455,65.54878
2014-01-18 07,20.11184,1.7376195,88.922775,60.97561
2014-01-18 08,28.271692,2.1720243,94.51219,51.52439
2014-01-18 09,33.605976,3.040834,112.80488,56.707317
2014-01-18 10,33.961594,0.8756531,171.23984,53.658535
2014-01-18 11,35.56188,1.7376195,23.877796,56.40244
2014-01-18 12,35.02845,1.7376195,188.00813,25.891422
2014-01-18 13,33.250355,0.8977019,172.2561,59.451218
2014-01-18 14,32.894737,0.9048175,169.20732,68.902435
2014-01-18 15,32.36131,1.7376195,174.79675,73.47561
2014-01-18 16,30.227596,0.90254843,171.23984,64.32927
2014-01-18 17,30.583214,1.9548218,176.32114,70.731705
2014-01-18 18,30.761024,1.7376195,230.69106,26.023975
2014-01-18 19,20.699886,1.7376195,276.42276,27.227608
2014-01-18 20,31.294453,1.7376195,254.06506,94.20731
2014-01-18 21,20.487593,1.7376195,211.89023,98.47561
2014-01-18 22,26.849218,1.7376195,190.54878,99.39024
2014-01-18 23,26.849218,1.7376195,28.214912,93.597565
2014-01-19 00,25.96017,1.7376195,159.04471,25.481094
2014-01-19 01,23.648647,3.475239,117.88618,74.39024
2014-01-19 02,23.29303,1.7376195,103.150406,67.07317
2014-01-19 03,22.759602,1.520417,92.479675,56.09756
2014-01-19 04,22.93741,1.520417,92.479675,55.487804
2014-01-19 05,22.93741,0.9180539,82.31707,56.40244
2014-01-19 06,23.11522,1.7376195,84.85773,64.939026
2014-01-19 07,23.826458,1.7376195,83.333336,59.451218
2014-01-19 08,26.849218,1.7376195,77.23577,52.439026
2014-01-19 09,31.82788,1.7376195,114.32927,56.40244
2014-01-19 10,20.016376,1.7376195,149.89838,59.756096
2014-01-19 11,35.20626,0.88939106,194.61382,71.64634
2014-01-19 12,34.672832,0.8524131,184.95935,26.244177
2014-01-19 13,34.31721,0.88903356,138.21138,25.192104
2014-01-19 14,32.894737,0.9263997,130.0813,69.51219
2014-01-19 15,31.650072,1.520417,138.21138,65.85366
2014-01-19 16,29.694168,1.7376195,140.75203,24.832762
2014-01-19 17,28.80512,1.7376195,149.89838,25.514849
2014-01-19 18,29.16074,1.7376195,170.7317,91.768295
2014-01-19 19,32.53912,1.9548218,207.31708,99.39024
2014-01-19 20,33.250355,1.7376195,226.62602,91.768295
2014-01-19 21,30.938833,0.8682327,217.47968,91.768295
2014-01-19 22,27.738264,1.7376195,172.2561,80.18293
2014-01-19 23,26.493599,1.7376195,155.48781,87.80488
2014-01-20 00,25.248934,1.7376195,132.11382,77.13415
2014-01-20 01,23.470839,1.7376195,107.21545,63.719513
2014-01-20 02,22.93741,1.7376195,97.05285,55.792683
2014-01-20 03,20.01928,1.520417,89.4309,62.80488
2014-01-20 04,22.759602,1.7376195,23.406109,56.707317
2014-01-20 05,22.93741,1.7376195,82.31707,24.513277
2014-01-20 06,25.604553,0.99013174,40.15549,61.280487
2014-01-20 07,34.31721,1.7376195,22.719503,24.977667
2014-01-20 08,33.605976,1.7376195,109.756096,52.743904
2014-01-20 09,31.82788,1.7376195,92.98781,65.243904
2014-01-20 10,31.472261,1.7376195,103.65854,24.630714
2014-01-20 11,30.761024,0.88830304,121.951225,25.049257
