hour,user_3,user_4,user_5,user_6
2014-01-03 18,27.916075,0.9062011,234.24797,92.37805
2014-01-03 19,29.694168,1.7376195,220.02032,99.085365
2014-01-03 20,29.694168,2.8236315,216.97154,92.37805
2014-01-03 21,22.01631,1.7376195,25.157345,88.414635
2014-01-03 22,25.96017,1.7376195,22.556982,24.404531
2014-01-03 23,25.248934,0.8594597,185.97562,26.187279
2014-01-04 00,24.537695,1.7376195,23.928745,72.86585
2014-01-04 01,22.581793,1.7376195,23.62652,67.98781
2014-01-04 02,20.016851,1.7376195,22.931051,60.67073
2014-01-04 03,21.337126,0.9042882,107.72358,66.46342
2014-01-04 04,21.870554,0.9253907,99.085365,56.09756
2014-01-04 05,20.289988,2.1720243,95.020325,55.487804
2014-01-04 06,22.226173,0.9786056,38.74669,60.97561
2014-01-04 07,22.759602,1.7376195,94.00407,56.707317
2014-01-04 08,25.604553,2.1720243,23.548456,56.707317
2014-01-04 09,28.62731,0.9192949,108.73984,57.012196
2014-01-04 10,30.049786,1.9548218,133.63821,59.756096
2014-01-04 11,31.294453,1.7376195,165.65039,68.902435
2014-01-04 12,20.596178,1.7376195,178.86179,25.957546
2014-01-04 13,33.428165,1.7376195,159.55284,55.182926
2014-01-04 14,32.894737,1.7376195,158.02844,64.32927
2014-01-04 15,20.07937,1.7376195,23.317904,66.768295
2014-01-04 16,20.014399,1.7376195,23.526566,64.32927
2014-01-04 17,20.0838,1.9548218,167.68292,61.890244
2014-01-04 18,28.80512,0.8538852,215.95529,94.51219
2014-01-04 19,29.871977,1.7376195,23.120335,24.493828
2014-01-04 20,19.837019,1.7376195,218.49594,95.42683
2014-01-04 21,20.884235,1.7376195,211.38211,26.699034
2014-01-04 22,25.96017,0.88072836,200.20325,84.45122
2014-01-04 23,20.747635,1.7376195,174.79675,26.167507
2014-01-05 00,24.359886,1.7376195,22.429512,25.124567
2014-01-05 01,22.403982,3.475239,131.6057,71.03658
2014-01-05 02,21.870554,1.004304,46.89929,74.69512
2014-01-05 03,20.078114,0.9193824,108.73984,73.17073
2014-01-05 04,21.514936,1.520417,100.60976,24.833925
2014-01-05 05,19.86064,1.7376195,94.51219,58.536587
2014-01-05 06,21.692745,1.7376195,92.479675,64.63415
2014-01-05 07,22.226173,1.7376195,22.95458,57.92683
2014-01-05 08,24.537695,1.7376195,84.85773,49.085365
2014-01-05 09,29.16074,0.90409553,114.32927,60.060974
2014-01-05 10,20.51424,1.7376195,22.310326,25.012566
2014-01-05 11,20.509682,1.7376195,182.92682,26.560762
2014-01-05 12,36.450924,1.7376195,22.764328,24.737785
2014-01-05 13,35.02845,1.7376195,174.28862,67.68293
2014-01-05 14,20.17624,1.7376195,179.36992,66.15854
2014-01-05 15,20.201126,0.88587475,157.01219,63.719513
2014-01-05 16,19.72735,1.7376195,23.344757,71.34146
2014-01-05 17,27.382647,1.7376195,163.10974,75.60976
2014-01-05 18,20.56102,1.7376195,189.02438,97.560974
2014-01-05 19,20.840508,1.9548218,211.38211,26.467438
2014-01-05 20,20.094275,1.7376195,204.77643,86.585365
2014-01-05 21,28.80512,1.7376195,206.80894,79.87805
2014-01-05 22,26.671406,1.7376195,176.32114,78.35366
2014-01-05 23,25.426743,1.7376195,23.718067,76.82927
2014-01-06 00,20.197216,1.7376195,23.644102,69.51219
2014-01-06 01,22.226173,1.7376195,122.967476,60.67073
2014-01-06 02,21.692745,1.7376195,23.072296,24.99278
2014-01-06 03,20.094084,1.520417,102.64227,59.146343
2014-01-06 04,20.002014,0.9142097,104.166664,53.658535
2014-01-06 05,21.337126,1.7376195,100.60976,51.219513
2014-01-06 06,20.282665,0.90464354,105.691055,54.57317
2014-01-06 07,19.874474,1.7376195,23.33948,57.317074
2014-01-06 08,31.116644,0.8792881,121.95122,24.958548
2014-01-06 09,29.338549,1.7376195,105.691055,24.573414
2014-01-06 10,28.449503,1.7376195,23.710564,74.69512
2014-01-06 11,20.03792,0.8959011,114.837395,73.47561
2014-01-06 12,28.80512,1.3032146,129.57317,81.402435
2014-01-06 13,20.14961,1.520417,114.32927,68.902435
2014-01-06 14,28.62731,1.3032146,102.13415,69.81707
2014-01-06 15,20.377378,1.520417,123.47561,25.198946
2014-01-06 16,20.177994,1.7376195,119.41057,75.60976
2014-01-06 17,27.738264,1.7376195,139.73578,92.98781
2014-01-06 18,29.516361,0.86198336,24.064764,25.27601
2014-01-06 19,32.53912,1.7376195,38.99493,121.03658
2014-01-06 20,32.1835,1.7376195,217.47968,99.39024
2014-01-06 21,20.69778,1.7376195,201.21951,98.47561
2014-01-06 22,22.150078,1.7376195,25.625847,89.939026
2014-01-06 23,26.671406,0.92049587,157.01219,83.231705
2014-01-07 00,24.893314,1.7376195,130.0813,71.95122
2014-01-07 01,23.29303,1.7376195,22.66373,24.609
2014-01-07 02,22.93741,1.7376195,23.715384,64.32927
2014-01-07 03,22.403982,1.7376195,97.05285,24.853638
2014-01-07 04,23.11522,1.7376195,95.52846,63.414635
2014-01-07 05,22.759602,1.7376195,106.19919,24.183203
2014-01-07 06,19.739716,1.7376195,96.544716,71.34146
2014-01-07 07,32.36131,1.7376195,111.78862,24.901955
2014-01-07 08,19.82666,1.7376195,23.141323,64.63415
2014-01-07 09,30.049786,1.7376195,115.34553,61.280487
2014-01-07 10,20.418724,1.520417,99.5935,24.343233
2014-01-07 11,30.049786,1.520417,113.31301,24.804846
2014-01-07 12,29.516361,1.0216829,45.555645,67.37805
2014-01-07 13,30.049786,0.8909885,116.36179,24.61334
2014-01-07 14,29.338549,0.9839167,39.85062,58.23171
2014-01-07 15,27.738264,0.9245658,113.82114,66.15854
2014-01-07 16,20.084364,1.7376195,22.937305,58.23171
2014-01-07 17,27.738264,0.91085166,135.1626,75.30488
2014-01-07 18,30.049786,2.1720243,200.20325,89.32927
2014-01-07 19,20.908596,1.7376195,227.64227,101.82927
2014-01-07 20,33.783783,1.7376195,28.589973,93.902435
2014-01-07 21,20.556433,0.8316874,204.77643,27.037565
2014-01-07 22,28.80512,1.7376195,23.491215,76.52439
2014-01-07 23,20.296173,0.84728074,152.43903,26.089901
2014-01-08 00,25.071123,1.7376195,135.1626,25.360027
2014-01-08 01,23.29303,0.98878473,37.143845,58.841465
2014-01-08 02,22.759602,1.520417,90.955284,24.146412
2014-01-08 03,22.403982,0.91086656,90.44715,56.40244
2014-01-08 04,20.303495,1.7376195,22.653618,24.80451
2014-01-08 05,20.32973,1.7376195,95.52846,54.878048
2014-01-08 06,25.426743,1.7376195,23.265398,52.743904
2014-01-08 07,33.072548,1.7376195,23.044506,59.146343
2014-01-08 08,32.716927,0.9061652,111.28049,60.060974
2014-01-08 09,33.250355,1.7376195,23.66929,57.621952
2014-01-08 10,32.36131,1.520417,97.560974,24.47318
2014-01-08 11,31.472261,0.8759225,24.343672,25.534397
2014-01-08 12,30.049786,1.520417,115.85366,69.20731
2014-01-08 13,30.049786,1.7376195,107.21545,24.5277
2014-01-08 14,29.871977,1.0096711,45.5752,66.46342
2014-01-08 15,28.982933,1.520417,24.474207,68.902435
2014-01-08 16,29.16074,1.7376195,118.39431,61.280487
2014-01-08 17,28.093882,2.1720243,138.71951,25.462934
2014-01-08 18,20.809206,2.606429,194.1057,100.30488
2014-01-08 19,33.605976,1.7376195,243.90244,97.86585
2014-01-08 20,35.384068,1.7376195,23.225168,24.763147
2014-01-08 21,33.072548,1.7376195,194.1057,94.20731
2014-01-08 22,28.449503,1.7376195,28.463556,93.597565
2014-01-08 23,20.456884,1.7376195,22.66823,25.383823
2014-01-09 00,25.426743,1.7376195,117.88618,24.861488
2014-01-09 01,23.29303,1.7376195,104.6748,66.15854
2014-01-09 02,20.091927,1.7376195,85.36585,58.23171
2014-01-09 03,20.2438,0.88899624,86.89024,24.713604
2014-01-09 04,22.759602,0.90153915,85.36585,24.423847
2014-01-09 05,22.759602,1.7376195,97.05285,57.621952
2014-01-09 06,20.07115,1.7376195,99.5935,59.451218
2014-01-09 07,32.53912,0.8811941,24.222305,25.108208
2014-01-09 08,32.53912,1.7376195,112.296745,24.594936
2014-01-09 09,32.00569,1.9548218,22.395634,24.583181
2014-01-09 10,20.239174,1.7376195,104.166664,59.146343
2014-01-09 11,31.650072,1.7376195,23.51205,52.439026
2014-01-09 12,20.069483,1.7376195,147.86588,53.963413
2014-01-09 13,31.116644,1.7376195,113.82114,49.390244
2014-01-09 14,31.116644,1.520417,103.65854,40.853657
2014-01-09 15,21.159317,0.9076812,27.658798,40.243904
2014-01-09 16,28.80512,1.7376195,103.65854,24.513767
2014-01-09 17,29.338549,1.7376195,22.960161,51.219513
2014-01-09 18,30.583214,0.8571661,178.86179,25.590546
2014-01-09 19,25.229128,1.7376195,35.10841,111.28049
2014-01-09 20,33.250355,1.9548218,24.138506,94.81707
2014-01-09 21,32.716927,1.7376195,225.60976,26.381693
2014-01-09 22,19.774908,0.8737938,187.5,82.31707
2014-01-09 23,27.204834,1.7376195,159.04471,74.39024
2014-01-10 00,20.21312,1.7376195,129.06505,59.756096
2014-01-10 01,23.648647,1.7376195,116.36179,61.280487
2014-01-10 02,23.11522,1.7376195,23.531181,60.67073
2014-01-10 03,22.581793,0.888805,97.560974,24.804548
2014-01-10 04,20.306097,1.7376195,88.414635,50.609756
2014-01-10 05,20.093046,1.7376195,22.890425,53.353657
2014-01-10 06,25.248934,0.9938476,39.22566,60.67073
2014-01-10 07,34.49502,1.7376195,23.70967,63.414635
2014-01-10 08,32.894737,1.7376195,101.626015,57.012196
2014-01-10 09,30.938833,0.86880976,102.13415,24.301207
2014-01-10 10,20.176296,0.8476683,22.614817,25.083838
2014-01-10 11,31.82788,1.3032146,25.064796,55.487804
2014-01-10 12,31.116644,1.3032146,125.00001,24.464882
2014-01-10 13,20.05134,1.7376195,113.82114,57.317074
2014-01-10 14,20.42717,1.7376195,112.296745,50.0
2014-01-10 15,29.694168,0.89344645,109.756096,25.049408
2014-01-10 16,29.338549,0.9150512,116.86992,57.621952
2014-01-10 17,20.282763,1.520417,129.06505,25.593258
2014-01-10 18,30.049786,2.1720243,186.99187,90.85366
2014-01-10 19,31.472261,0.86906636,24.400227,25.257635
2014-01-10 20,35.02845,2.8236315,23.301052,101.21951
2014-01-10 21,32.1835,0.8629997,24.54461,24.82441
2014-01-10 22,28.62731,0.883477,57.349987,86.585365
2014-01-10 23,27.204834,1.7376195,154.47154,89.02439
2014-01-11 00,25.604553,1.7376195,133.13008,74.39024
2014-01-11 01,23.648647,1.7376195,23.121326,24.784674
2014-01-11 02,24.004267,0.9499603,35.1707,53.048782
2014-01-11 03,22.759602,0.9306288,87.39838,61.890244
2014-01-11 04,23.29303,1.7376195,84.85773,56.09756
2014-01-11 05,22.759602,2.1720243,87.9065,50.30488
2014-01-11 06,23.648647,1.7376195,23.216349,54.26829
2014-01-11 07,24.715506,1.7376195,23.047573,51.82927
2014-01-11 08,28.982933,2.1720243,97.560974,24.783592
2014-01-11 09,34.139404,3.040834,130.0813,25.450417
2014-01-11 10,34.139404,1.9548218,139.22765,68.902435
2014-01-11 11,34.139404,1.7376195,158.53659,65.85366
2014-01-11 12,20.4879,1.7376195,179.36992,26.570633
2014-01-11 13,34.85064,1.7376195,151.9309,60.060974
2014-01-11 14,33.605976,1.7376195,23.629328,67.68293
2014-01-11 15,32.53912,1.7376195,22.453812,24.747517
2014-01-11 16,19.9906,0.9072076,135.67073,68.597565
2014-01-11 17,30.761024,1.9548218,166.15854,79.57317
2014-01-11 18,31.650072,0.8890764,237.80489,92.07317
2014-01-11 19,32.53912,1.7376195,261.17886,26.26474
2014-01-11 20,31.294453,0.87329674,58.102238,90.243904
2014-01-11 21,29.694168,0.8884521,207.31708,86.89024
2014-01-11 22,27.560457,0.8609538,174.79675,26.285007
2014-01-11 23,26.671406,1.7376195,153.45529,82.01219
2014-01-12 00,25.604553,1.7376195,142.27643,24.984743
2014-01-12 01,23.470839,3.475239,23.024393,63.109756
2014-01-12 02,23.29303,1.0272574,42.911488,68.597565
2014-01-12 03,22.581793,0.91288173,95.52846,58.841465
2014-01-12 04,22.93741,1.520417,87.9065,51.219513
2014-01-12 05,22.581793,1.7376195,89.43089,51.82927
2014-01-12 06,23.29303,1.7376195,22.752813,54.26829
2014-01-12 07,23.648647,0.93402684,82.825195,51.82927
2014-01-12 08,25.96017,1.7376195,78.76016,24.210798
2014-01-12 09,30.583214,0.9319123,101.626015,60.365852
2014-01-12 10,33.605976,1.7376195,142.78455,25.055222
2014-01-12 11,35.917496,1.7376195,196.13821,60.365852
2014-01-12 12,33.428165,1.7376195,197.15446,72.256096
2014-01-12 13,19.817942,1.7376195,23.123106,64.02439
2014-01-12 14,32.716927,1.7376195,22.927748,57.92683
2014-01-12 15,30.405405,1.520417,135.1626,24.829857
2014-01-12 16,19.970406,0.8890941,141.26016,52.134148
2014-01-12 17,20.179117,0.8771718,154.47154,55.792683
2014-01-12 18,19.951376,1.7376195,188.51627,73.78049
2014-01-12 19,31.294453,0.8807066,201.21951,91.15854
2014-01-12 20,20.5289,1.7376195,22.742498,25.095242
2014-01-12 21,29.871977,1.7376195,178.86179,87.19512
2014-01-12 22,27.382647,0.90122956,180.38617,82.62195
2014-01-12 23,26.493599,0.8944424,156.50406,75.30488
2014-01-13 00,24.893314,1.7376195,22.960888,24.507181
2014-01-13 01,23.470839,1.7376195,105.691055,24.27779
2014-01-13 02,23.11522,0.88703495,100.60976,24.524242
2014-01-13 03,22.403982,1.520417,93.49593,66.46342
2014-01-13 04,22.93741,1.7376195,80.79269,23.764654
2014-01-13 05,22.581793,1.7376195,81.808945,51.219513
2014-01-13 06,25.604553,0.93780994,83.333336,56.09756
2014-01-13 07,33.072548,1.7376195,23.289116,61.585365
2014-01-13 08,32.894737,1.7376195,23.734512,59.146343
2014-01-13 09,20.165905,1.7376195,85.873985,24.466541
2014-01-13 10,32.894737,1.7376195,22.969843,59.146343
2014-01-13 11,30.761024,1.3032146,106.19919,61.585365
2014-01-13 12,20.152168,0.8383449,22.889536,25.59672
2014-01-13 13,20.07361,1.520417,97.560974,64.32927
2014-01-13 14,30.761024,1.0134711,43.763344,64.02439
2014-01-13 15,29.16074,1.0362366,46.959126,70.731705
2014-01-13 16,28.80512,0.86939394,23.678057,25.402588
2014-01-13 17,20.313627,1.7376195,23.093853,78.04878
2014-01-13 18,30.761024,2.1720243,173.27235,115.243904
2014-01-13 19,33.428165,0.82841986,236.78862,26.699963
2014-01-13 20,33.428165,0.8507848,228.65854,26.576008
2014-01-13 21,32.36131,1.7376195,29.24916,94.20731
2014-01-13 22,28.093882,1.7376195,168.69919,25.099997
2014-01-13 23,26.849218,1.7376195,160.56909,82.62195
2014-01-14 00,24.893314,0.911702,133.63821,66.768295
2014-01-14 01,23.29303,1.7376195,23.03979,60.060974
2014-01-14 02,23.29303,0.8591567,22.478586,25.029911
2014-01-14 03,19.832747,0.9041058,101.626015,64.939026
2014-01-14 04,19.823097,0.8975605,96.03658,58.841465
2014-01-14 05,22.93741,0.8896105,92.98781,25.093342
2014-01-14 06,25.426743,1.7376195,85.873985,23.956272
2014-01-14 07,19.812033,1.7376195,99.085365,69.20731
2014-01-14 08,32.36131,0.9348525,99.5935,65.85366
2014-01-14 09,29.694168,1.7376195,96.544716,24.679398
2014-01-14 10,20.233734,1.520417,102.64227,24.49895
2014-01-14 11,33.072548,0.9287496,104.6748,69.51219
2014-01-14 12,19.728834,0.90371513,103.150406,70.42683
2014-01-14 13,30.227596,0.93223155,110.772354,63.109756
2014-01-14 14,29.694168,1.7376195,90.955284,67.07317
2014-01-14 15,27.916075,0.86430556,23.294931,24.887577
2014-01-14 16,27.916075,0.86878574,23.48547,25.48166
2014-01-14 17,20.155565,1.7376195,125.50813,66.15854
2014-01-14 18,20.470207,2.1720243,169.20732,26.398912
2014-01-14 19,21.513678,1.7376195,245.42683,107.31707
2014-01-14 20,34.672832,1.7376195,234.7561,96.64634
2014-01-14 21,31.472261,1.7376195,204.2683,26.177324
2014-01-14 22,28.982933,1.7376195,180.8943,92.68293
2014-01-14 23,19.92439,1.7376195,151.42276,75.60976
2014-01-15 00,24.715506,1.7376195,23.852753,65.85366
2014-01-15 01,22.93741,1.7376195,108.73984,67.07317
2014-01-15 02,22.93741,1.520417,23.473307,67.98781
2014-01-15 03,19.996664,1.7376195,91.97154,68.902435
2014-01-15 04,22.581793,1.7376195,22.719639,24.5672
2014-01-15 05,22.581793,1.7376195,98.57723,62.80488
2014-01-15 06,25.248934,0.9231326,89.43089,56.707317
2014-01-15 07,33.072548,1.7376195,115.85366,64.32927
2014-01-15 08,20.013489,1.7376195,96.03658,57.317074
2014-01-15 09,20.30178,1.7376195,107.21545,25.181356
2014-01-15 10,29.694168,0.92589575,110.26423,61.585365
2014-01-15 11,30.049786,1.520417,128.55692,63.109756
2014-01-15 12,30.227596,1.520417,120.42683,61.280487
2014-01-15 13,30.227596,0.8784022,109.756096,25.121649
2014-01-15 14,30.227596,1.520417,22.868103,24.68556
2014-01-15 15,28.62731,0.904201,103.150406,24.48648
2014-01-15 16,29.16074,1.7376195,110.26423,66.15854
2014-01-15 17,29.338549,2.1720243,145.32521,25.405313
2014-01-15 18,30.583214,2.606429,201.21951,91.46342
2014-01-15 19,20.837553,0.8120471,257.11383,27.536943
2014-01-15 20,20.792965,0.8271772,226.11789,26.71628
2014-01-15 21,30.938833,1.7376195,225.60976,91.46342
2014-01-15 22,19.874094,1.7376195,200.20325,87.80488
2014-01-15 23,26.31579,1.7376195,161.58537,74.69512
2014-01-16 00,24.715506,1.7376195,22.934694,25.13301
2014-01-16 01,20.47883,1.7376195,108.73984,25.140154
2014-01-16 02,22.759602,1.7376195,102.13415,53.658535
2014-01-16 03,22.403982,1.7376195,100.60976,59.756096
2014-01-16 04,22.93741,1.7376195,95.52846,51.52439
2014-01-16 05,22.759602,0.8872833,94.51219,24.55011
2014-01-16 06,25.604553,1.7376195,100.10162,24.42449
2014-01-16 07,32.894737,1.7376195,23.523611,62.80488
2014-01-16 08,33.072548,1.7376195,96.544716,57.621952
2014-01-16 09,20.077654,0.89593774,108.73984,66.768295
2014-01-16 10,30.938833,1.7376195,132.62195,69.51219
2014-01-16 11,31.116644,1.7376195,131.6057,64.63415
2014-01-16 12,30.227596,1.7376195,23.851343,62.80488
2014-01-16 13,31.294453,1.7376195,110.772354,24.063953
2014-01-16 14,20.191214,0.85535794,22.292055,25.232615
2014-01-16 15,28.449503,0.9232572,111.28049,60.365852
2014-01-16 16,28.271692,0.9031782,112.296745,57.012196
2014-01-16 17,20.577143,0.86869276,128.55692,25.67047
2014-01-16 18,20.167149,1.520417,190.04065,93.29269
2014-01-16 19,33.783783,0.90587986,253.04878,103.35366
2014-01-16 20,34.85064,1.9548218,25.869322,102.439026
2014-01-16 21,21.518707,1.7376195,220.02032,106.402435
2014-01-16 22,28.449503,1.7376195,22.86302,24.4192
2014-01-16 23,27.027029,1.7376195,24.50427,84.45122
2014-01-17 00,20.28115,0.8345903,22.564154,25.593208
2014-01-17 01,23.29303,0.9173464,119.41057,67.07317
2014-01-17 02,23.11522,1.7376195,108.231705,62.19512
2014-01-17 03,22.403982,1.7376195,107.72358,25.021782
2014-01-17 04,22.759602,1.7376195,97.05285,24.559786
2014-01-17 05,20.05846,1.7376195,96.03658,70.731705
2014-01-17 06,20.024448,1.7376195,92.479675,75.914635
2014-01-17 07,33.428165,0.9301658,110.26423,72.86585
2014-01-17 08,33.428165,0.927998,103.65854,63.719513
2014-01-17 09,32.00569,0.86880976,118.90244,65.85366
2014-01-17 10,30.938833,1.3032146,115.34553,65.54878
2014-01-17 11,31.82788,0.88405085,116.86992,24.855883
2014-01-17 12,29.694168,0.8965171,129.06505,56.09756
2014-01-17 13,30.049786,1.7376195,22.625862,24.56996
2014-01-17 14,20.805893,0.93388784,34.224243,52.134148
2014-01-17 15,28.62731,0.90595186,131.6057,57.317074
2014-01-17 16,19.868359,0.9015296,123.47561,59.756096
2014-01-17 17,29.16074,1.520417,23.189667,24.45128
2014-01-17 18,30.761024,2.1720243,205.28455,97.560974
2014-01-17 19,31.116644,0.8315938,245.42683,26.373337
2014-01-17 20,31.650072,2.8236315,22.813456,25.49986
2014-01-17 21,20.335808,1.7376195,217.98781,86.585365
2014-01-17 22,21.278551,1.7376195,23.87547,85.36585
2014-01-17 23,19.904945,0.87057316,171.23984,75.0
2014-01-18 00,25.248934,1.7376195,141.26016,25.394766
2014-01-18 01,23.648647,0.90104,121.44309,60.97561
2014-01-18 02,23.29303,0.92483497,105.18293,55.792683
2014-01-18 03,19.92564,1.7376195,99.5935,55.182926
2014-01-18 04,20.21502,0.8949158,86.89024,50.609756
2014-01-18 05,22.759602,0.8494253,22.491417,25.20638
2014-01-18 06,23.29303,0.9227841,80.284546,65.54878
2014-01-18 07,20.192,1.7376195,88.92276,60.97561
2014-01-18 08,28.271692,2.1720243,94.51219,24.424496
2014-01-18 09,20.144957,3.040834,112.80488,56.707317
2014-01-18 10,20.36074,0.86756283,171.23984,53.658535
2014-01-18 11,35.56188,1.7376195,23.69435,56.40244
2014-01-18 12,20.217823,1.7376195,23.069538,24.775248
2014-01-18 13,20.998343,0.97020805,37.78456,59.451218
2014-01-18 14,19.790913,1.7376195,23.691332,68.902435
2014-01-18 15,19.78507,1.7376195,23.704193,73.47561
2014-01-18 16,30.227596,1.7376195,171.23984,25.02949
2014-01-18 17,20.49567,1.9548218,176.32114,25.91308
2014-01-18 18,21.62644,1.7376195,24.270208,86.28049
2014-01-18 19,31.294453,0.8195691,62.301376,95.731705
2014-01-18 20,31.294453,1.7376195,254.06505,94.20731
2014-01-18 21,21.328924,0.9002476,211.89024,98.47561
2014-01-18 22,25.413164,0.7617688,65.59654,99.39024
2014-01-18 23,26.849218,1.7376195,194.61382,25.318722
2014-01-19 00,20.995062,1.7376195,23.330097,81.70731
2014-01-19 01,23.648647,3.475239,117.88618,25.337614
2014-01-19 02,20.505718,1.7376195,22.54424,25.1567
2014-01-19 03,22.759602,1.520417,92.479675,24.382694
2014-01-19 04,20.063982,1.520417,92.479675,55.487804
2014-01-19 05,19.869907,0.9186331,82.31707,56.40244
2014-01-19 06,23.11522,1.7376195,23.271109,64.939026
2014-01-19 07,23.826458,1.7376195,83.333336,59.451218
2014-01-19 08,26.849218,1.7376195,77.23577,23.887035
2014-01-19 09,20.223843,1.7376195,114.32927,56.40244
2014-01-19 10,35.56188,1.7376195,149.89838,59.756096
2014-01-19 11,35.20626,1.7376195,194.61382,71.64634
2014-01-19 12,34.672832,0.8836682,184.95935,75.60976
2014-01-19 13,34.31721,1.7376195,138.21138,67.37805
2014-01-19 14,32.894737,1.7376195,22.808128,24.209375
2014-01-19 15,31.650072,1.520417,23.862831,65.85366
2014-01-19 16,29.694168,1.7376195,140.75203,64.32927
2014-01-19 17,28.80512,1.7376195,23.233877,70.42683
2014-01-19 18,29.16074,0.8697733,170.7317,91.768295
2014-01-19 19,32.53912,0.8498418,207.31708,26.689934
2014-01-19 20,33.250355,0.8836494,24.300621,25.008541
2014-01-19 21,30.938833,1.7376195,23.244078,24.977402
2014-01-19 22,19.809093,0.89091986,172.2561,80.18293
2014-01-19 23,21.574152,1.7376195,24.751963,87.80488
2014-01-20 00,25.248934,0.922341,132.11382,77.13415
2014-01-20 01,20.199728,1.7376195,107.21545,63.719513
2014-01-20 02,22.93741,1.7376195,97.05285,24.068628
2014-01-20 03,20.459778,1.520417,89.43089,24.648718
2014-01-20 04,22.759602,0.93234277,87.9065,56.707317
2014-01-20 05,22.93741,1.7376195,82.31707,57.317074
2014-01-20 06,25.604553,0.99509597,39.851807,61.280487
2014-01-20 07,20.164286,1.7376195,22.27052,25.339067
2014-01-20 08,33.605976,1.7376195,22.991392,52.743904
2014-01-20 09,31.82788,1.7376195,92.98781,24.013855
2014-01-20 10,19.794113,1.7376195,23.384802,65.54878
2014-01-20 11,30.761024,1.3032146,121.95122,67.37805
