hour,user_3,user_4,user_5,user_6
2014-01-05 13,35.02845,1.7376195,23.007519,24.255087
2014-01-05 14,33.428165,1.7376195,23.320396,24.593102
2014-01-05 15,30.227598,0.90198284,157.0122,63.719513
2014-01-05 16,29.338549,0.87022537,140.75203,25.513958
2014-01-05 17,27.382647,1.7376195,163.10976,25.2386
2014-01-05 18,30.405405,1.7376195,22.749758,24.38703
2014-01-05 19,20.0635,1.9548218,211.38213,26.97321
2014-01-05 20,19.630608,0.86260235,204.77643,86.585365
2014-01-05 21,28.80512,1.7376195,206.80894,79.87805
2014-01-05 22,26.671408,1.7376195,176.32114,78.35366
2014-01-05 23,20.058651,0.85143924,166.66667,26.112785
2014-01-06 00,20.066372,0.8541606,139.73578,26.260595
2014-01-06 01,22.226173,1.7376195,122.967476,60.67073
2014-01-06 02,21.692745,1.7376195,104.166664,55.182926
2014-01-06 03,20.981508,0.91069776,102.64227,59.146343
2014-01-06 04,20.073017,0.9392881,34.972904,53.658535
2014-01-06 05,21.337126,1.7376195,100.60975,51.219513
2014-01-06 06,20.436968,0.9601342,34.886353,54.57317
2014-01-06 07,32.00569,0.88059855,24.486769,25.173338
2014-01-06 08,19.561605,1.7376195,121.951225,59.146343
2014-01-06 09,29.338549,1.7376195,23.027311,24.956295
2014-01-06 10,19.36723,1.7376195,102.13415,74.69512
2014-01-06 11,28.627312,0.89017767,114.837395,24.954983
2014-01-06 12,28.80512,1.3032146,22.840342,24.4392
2014-01-06 13,27.916075,1.520417,114.32927,68.902435
2014-01-06 14,19.417131,0.9101607,102.13415,69.81707
2014-01-06 15,26.493599,0.8772316,123.47561,25.255337
2014-01-06 16,27.204836,1.7376195,22.859781,24.383457
2014-01-06 17,21.818892,1.7376195,26.95387,92.98781
2014-01-06 18,29.51636,0.730282,188.51627,109.14634
2014-01-06 19,32.53912,1.7376195,221.54471,121.03658
2014-01-06 20,20.002398,1.7376195,217.47968,99.39024
2014-01-06 21,19.844828,1.7376195,201.2195,98.47561
2014-01-06 22,19.216578,1.7376195,175.813,89.939026
2014-01-06 23,19.724487,0.8392323,22.77932,25.260386
2014-01-07 00,24.893316,1.7376195,130.0813,71.95122
2014-01-07 01,23.29303,1.7376195,112.296745,25.072517
2014-01-07 02,19.438002,1.7376195,99.085365,64.32927
2014-01-07 03,20.326368,1.0029029,43.596203,68.902435
2014-01-07 04,23.115221,1.7376195,95.52846,63.414635
2014-01-07 05,22.759604,1.7376195,106.19919,66.15854
2014-01-07 06,24.893316,1.7376195,23.79228,71.34146
2014-01-07 07,19.919922,0.84152573,22.653868,25.91576
2014-01-07 08,32.1835,1.7376195,106.19919,64.63415
2014-01-07 09,19.92875,0.84778947,22.633308,25.963072
2014-01-07 10,30.405405,1.0219736,43.281017,63.414635
2014-01-07 11,30.049788,0.8724471,23.854292,24.699808
2014-01-07 12,29.51636,0.9181879,126.52439,67.37805
2014-01-07 13,30.049788,1.7376195,116.361786,24.735281
2014-01-07 14,19.447824,0.89705694,105.18294,58.23171
2014-01-07 15,19.37374,1.7376195,23.27148,66.15854
2014-01-07 16,27.204836,1.7376195,117.37805,25.038279
2014-01-07 17,27.738264,0.9085207,135.1626,75.30488
2014-01-07 18,30.049788,2.1720243,23.370548,89.32927
2014-01-07 19,33.250355,1.7376195,31.351278,101.82927
2014-01-07 20,19.90504,0.9530854,224.08537,93.902435
2014-01-07 21,31.65007,0.9528802,52.734825,81.70731
2014-01-07 22,19.526754,1.7376195,188.51627,76.52439
2014-01-07 23,19.633081,0.83543736,22.389887,25.229713
2014-01-08 00,25.071123,0.90087587,135.1626,55.182926
2014-01-08 01,23.29303,1.7376195,22.92627,58.841465
2014-01-08 02,22.759604,1.520417,90.955284,24.488718
2014-01-08 03,22.403982,1.7376195,90.44715,56.40244
2014-01-08 04,22.759604,1.7376195,23.429157,48.17073
2014-01-08 05,19.82713,1.7376195,95.52846,24.762495
2014-01-08 06,25.426743,1.7376195,94.51219,24.030348
2014-01-08 07,33.072548,1.7376195,122.967476,59.146343
2014-01-08 08,19.987286,0.88717425,111.28048,25.760904
2014-01-08 09,33.250355,1.7376195,108.231705,57.621952
2014-01-08 10,32.36131,1.520417,23.249664,24.142466
2014-01-08 11,31.472261,1.520417,97.05285,63.414635
2014-01-08 12,19.239109,1.520417,115.85366,69.20731
2014-01-08 13,19.367579,1.7376195,107.21545,65.85366
2014-01-08 14,19.438286,1.520417,23.47817,66.46342
2014-01-08 15,19.645506,1.520417,120.42683,25.375057
2014-01-08 16,29.160742,1.7376195,118.39431,61.280487
2014-01-08 17,28.093885,0.93706733,53.756172,80.79269
2014-01-08 18,30.583216,2.606429,23.134773,25.113409
2014-01-08 19,19.432972,1.7376195,243.90245,97.86585
2014-01-08 20,23.158186,0.8443672,58.27982,90.54878
2014-01-08 21,33.072548,1.7376195,28.719103,94.20731
2014-01-08 22,28.449503,0.8739878,169.20732,26.088394
2014-01-08 23,27.382647,1.7376195,147.35773,25.136332
2014-01-09 00,19.265451,1.7376195,117.88618,71.03658
2014-01-09 01,19.374218,0.91849566,104.6748,66.15854
2014-01-09 02,22.759604,1.7376195,85.36585,58.23171
2014-01-09 03,22.403982,1.7376195,23.848309,62.5
2014-01-09 04,22.759604,0.9058286,85.36585,24.76746
2014-01-09 05,22.759604,1.7376195,23.678429,57.621952
2014-01-09 06,25.248934,1.7376195,22.542118,24.215096
2014-01-09 07,32.53912,1.7376195,22.537529,24.709507
2014-01-09 08,32.53912,1.7376195,23.257402,24.871023
2014-01-09 09,19.3939,0.89993966,118.39431,60.67073
2014-01-09 10,30.405405,0.8898386,104.166664,24.704012
2014-01-09 11,31.65007,1.7376195,23.434507,52.439026
2014-01-09 12,31.65007,1.7376195,23.58588,53.963413
2014-01-09 13,31.116644,0.8622947,24.71095,25.010433
2014-01-09 14,19.686825,0.8772543,103.65854,25.415033
2014-01-09 15,21.159317,1.520417,22.788866,24.347876
2014-01-09 16,28.80512,1.7376195,103.65854,24.698368
2014-01-09 17,19.558186,1.7376195,131.09756,51.219513
2014-01-09 18,22.598127,0.8896764,54.696796,86.28049
2014-01-09 19,33.428165,1.7376195,22.916721,24.628876
2014-01-09 20,33.250355,0.8665986,226.62602,94.81707
2014-01-09 21,32.716927,0.9467184,53.140347,83.53658
2014-01-09 22,28.80512,1.7376195,187.5,25.300943
2014-01-09 23,27.204836,0.86252105,159.04471,25.577587
2014-01-10 00,19.673159,0.88048196,129.06505,59.756096
2014-01-10 01,19.359009,1.7376195,116.361786,61.280487
2014-01-10 02,23.115221,0.8603105,22.975935,25.390215
2014-01-10 03,22.581793,1.7376195,97.560974,24.778942
2014-01-10 04,22.93741,0.9079206,88.414635,50.609756
2014-01-10 05,19.730692,0.84471756,22.500645,25.911448
2014-01-10 06,25.248934,1.7376195,22.556406,24.478273
2014-01-10 07,19.454756,1.7376195,104.166664,63.414635
2014-01-10 08,19.711897,1.7376195,101.626015,57.012196
2014-01-10 09,20.234686,0.86880976,33.820698,53.048782
2014-01-10 10,19.527758,0.8364956,22.936255,25.41529
2014-01-10 11,31.82788,0.8723576,24.624107,25.04401
2014-01-10 12,19.505995,0.88129205,125.0,56.40244
2014-01-10 13,31.472261,1.7376195,113.82114,24.728315
2014-01-10 14,19.433266,1.7376195,23.27792,50.0
2014-01-10 15,29.694168,0.88020253,109.756096,24.898718
2014-01-10 16,20.004711,1.7376195,116.86991,25.255
2014-01-10 17,29.338549,1.520417,129.06505,24.530119
2014-01-10 18,30.049788,0.8689925,24.533804,25.612888
2014-01-10 19,20.047346,1.7376195,22.825342,25.041779
2014-01-10 20,20.925621,0.8936681,212.90651,101.21951
2014-01-10 21,19.389217,1.7376195,187.5,90.54878
2014-01-10 22,20.024908,1.7376195,22.727955,24.967184
2014-01-10 23,19.839737,1.7376195,22.625414,25.055983
2014-01-11 00,25.604551,1.7376195,133.13008,24.73421
2014-01-11 01,23.64865,1.7376195,115.85366,25.098948
2014-01-11 02,19.80343,1.7376195,90.955284,24.433872
2014-01-11 03,19.738749,1.7376195,87.39838,24.479387
2014-01-11 04,19.464218,1.7376195,22.903664,56.09756
2014-01-11 05,19.844204,2.1720243,87.9065,50.30488
2014-01-11 06,23.64865,0.9124959,77.23577,54.26829
2014-01-11 07,24.715506,0.8933945,92.98781,24.317373
2014-01-11 08,28.982931,2.1720243,97.560974,50.0
2014-01-11 09,34.139404,3.040834,130.0813,56.09756
2014-01-11 10,20.135654,1.9548218,139.22765,26.093752
2014-01-11 11,34.139404,0.87630194,158.53659,25.532658
2014-01-11 12,20.488262,0.99056405,43.889233,68.29269
2014-01-11 13,20.057373,1.7376195,22.42994,24.932838
2014-01-11 14,33.605976,1.7376195,142.78455,24.5539
2014-01-11 15,32.53912,1.7376195,23.36541,76.21951
2014-01-11 16,31.116644,0.8750151,135.67073,24.95367
2014-01-11 17,30.761024,1.9548218,166.15854,79.57317
2014-01-11 18,31.65007,1.7376195,28.586887,92.07317
2014-01-11 19,19.817173,1.7376195,261.17886,96.03659
2014-01-11 20,20.133196,1.7376195,214.4309,26.30424
2014-01-11 21,29.694168,1.7376195,207.31708,86.89024
2014-01-11 22,19.354557,0.89934766,174.79675,87.19512
2014-01-11 23,26.671408,0.88146067,153.45529,25.187782
2014-01-12 00,25.604551,1.7376195,22.663471,24.262291
2014-01-12 01,23.470839,0.99343914,40.737118,63.109756
2014-01-12 02,23.29303,1.0205851,43.66679,68.597565
2014-01-12 03,19.531277,0.8953246,95.52846,24.972574
2014-01-12 04,22.93741,1.520417,23.125883,51.219513
2014-01-12 05,22.581793,1.7376195,89.4309,51.82927
2014-01-12 06,20.387403,0.95465016,34.875782,54.26829
2014-01-12 07,23.64865,0.95068556,34.49219,51.82927
2014-01-12 08,25.960173,0.94445044,33.522526,48.47561
2014-01-12 09,19.947603,1.7376195,22.549305,24.739944
2014-01-12 10,19.546495,1.7376195,142.78455,61.585365
2014-01-12 11,35.917496,1.7376195,196.13821,25.388405
2014-01-12 12,33.428165,0.8447585,197.15446,26.51401
2014-01-12 13,32.894737,0.86372626,153.45529,25.52547
2014-01-12 14,32.716927,1.7376195,144.30894,25.02179
2014-01-12 15,19.801937,1.520417,135.1626,25.59964
2014-01-12 16,28.627312,0.8904297,141.26016,52.134148
2014-01-12 17,28.093885,1.7376195,154.47154,25.559338
2014-01-12 18,30.405405,0.86706257,24.453184,25.215073
2014-01-12 19,19.447002,1.9548218,201.2195,91.15854
2014-01-12 20,19.47152,1.7376195,182.4187,79.57317
2014-01-12 21,29.871977,1.7376195,178.8618,87.19512
2014-01-12 22,27.382647,1.7376195,24.301405,82.62195
2014-01-12 23,19.708382,0.8431869,156.50406,25.625347
2014-01-13 00,19.913834,1.7376195,135.67073,25.300703
2014-01-13 01,19.898504,0.88348216,105.69106,25.635363
2014-01-13 02,23.115221,0.8780205,100.60975,24.48089
2014-01-13 03,19.511602,1.520417,93.49593,66.46342
2014-01-13 04,22.93741,0.89603376,80.79269,24.26768
2014-01-13 05,20.455816,0.94417214,33.347595,51.219513
2014-01-13 06,25.604551,1.7376195,83.333336,24.418978
2014-01-13 07,19.9741,1.7376195,111.28048,25.119585
2014-01-13 08,32.894737,1.7376195,23.185886,24.198078
2014-01-13 09,32.00569,0.87593603,24.903336,25.604418
2014-01-13 10,32.894737,1.7376195,103.150406,24.090584
2014-01-13 11,30.761024,1.0016639,42.997746,61.585365
2014-01-13 12,19.667782,1.3032146,102.13415,25.171688
2014-01-13 13,30.761024,1.520417,97.560974,64.32927
2014-01-13 14,30.761024,0.8927455,93.49593,24.230726
2014-01-13 15,19.52372,0.88067895,105.18294,25.591078
2014-01-13 16,19.375154,1.7376195,96.03658,66.46342
2014-01-13 17,28.80512,1.7376195,127.03253,78.04878
2014-01-13 18,30.761024,2.1720243,25.576118,115.243904
2014-01-13 19,23.840189,0.870942,236.78862,117.37805
2014-01-13 20,21.272512,1.7376195,228.65854,112.5
2014-01-13 21,32.36131,0.83001375,230.69106,26.340393
2014-01-13 22,21.027378,1.7376195,24.93961,87.80488
2014-01-13 23,26.849218,0.91580117,160.5691,82.62195
2014-01-14 00,24.893316,1.7376195,133.63821,25.037758
2014-01-14 01,20.21006,0.9835862,37.58725,60.060974
2014-01-14 02,23.29303,1.7376195,104.166664,60.67073
2014-01-14 03,22.581793,1.7376195,101.626015,64.939026
2014-01-14 04,23.29303,1.7376195,96.03658,58.841465
2014-01-14 05,22.93741,0.88899356,92.98781,24.94998
2014-01-14 06,19.708258,1.7376195,85.873985,24.25404
2014-01-14 07,32.716927,1.0522562,46.71331,69.20731
2014-01-14 08,19.65117,1.7376195,99.5935,24.593655
2014-01-14 09,29.694168,1.019411,43.04471,63.414635
2014-01-14 10,29.871977,1.0288266,44.6583,65.85366
2014-01-14 11,33.072548,1.520417,104.6748,24.397417
2014-01-14 12,29.51636,1.3032146,103.150406,70.42683
2014-01-14 13,30.227598,1.7376195,22.998768,24.19613
2014-01-14 14,29.694168,0.8882129,90.955284,24.169058
2014-01-14 15,27.916075,1.7376195,105.18294,69.51219
2014-01-14 16,27.916075,1.7376195,112.80488,66.46342
2014-01-14 17,19.822454,1.7376195,22.309446,24.865692
2014-01-14 18,30.583216,2.1720243,169.20732,95.12195
2014-01-14 19,33.250355,1.7376195,245.42683,107.31707
2014-01-14 20,19.76719,1.7376195,22.519209,24.858107
2014-01-14 21,31.472261,1.7376195,204.2683,85.36585
2014-01-14 22,28.982931,1.7376195,23.30161,24.46727
2014-01-14 23,20.108059,1.7376195,151.42276,25.65018
2014-01-15 00,24.715506,0.8823437,132.62195,25.365177
2014-01-15 01,22.93741,1.7376195,108.73984,24.098156
2014-01-15 02,22.93741,0.93445134,91.97154,67.98781
2014-01-15 03,19.93969,1.7376195,22.37742,24.992853
2014-01-15 04,22.581793,1.7376195,23.786463,58.536587
2014-01-15 05,22.581793,1.7376195,23.366617,62.80488
2014-01-15 06,25.248934,1.7376195,23.02773,24.556683
2014-01-15 07,33.072548,0.9001463,115.85366,25.22232
2014-01-15 08,20.216621,0.9697017,36.239685,57.317074
2014-01-15 09,19.82206,1.7376195,107.21545,24.877546
2014-01-15 10,29.694168,1.520417,110.26423,61.585365
2014-01-15 11,30.049788,1.520417,128.55692,63.109756
2014-01-15 12,30.227598,1.0146428,41.73189,61.280487
2014-01-15 13,30.227598,1.7376195,23.581999,58.536587
2014-01-15 14,30.227598,1.520417,23.104904,24.534573
2014-01-15 15,28.627312,1.520417,22.512318,24.243534
2014-01-15 16,29.160742,1.0291749,44.459007,66.15854
2014-01-15 17,29.338549,2.1720243,145.32521,75.0
2014-01-15 18,21.291046,2.606429,23.676804,91.46342
2014-01-15 19,19.719004,1.7376195,22.791822,25.115953
2014-01-15 20,34.139404,0.88647205,226.11789,92.07317
2014-01-15 21,30.938833,1.7376195,23.023922,24.831427
2014-01-15 22,19.63053,0.88219386,200.20325,87.80488
2014-01-15 23,26.31579,0.9978323,48.983963,74.69512
2014-01-16 00,24.715506,0.8671144,23.105833,25.438158
2014-01-16 01,23.115221,0.89755744,108.73984,24.526377
2014-01-16 02,22.759604,0.9119534,102.13415,53.658535
2014-01-16 03,19.661263,1.7376195,100.60975,59.756096
2014-01-16 04,19.62238,0.8345943,22.964636,25.083223
2014-01-16 05,22.759604,0.9266783,94.51219,51.52439
2014-01-16 06,19.737366,0.8564415,22.79117,25.41307
2014-01-16 07,32.894737,1.7376195,113.31301,24.099497
2014-01-16 08,33.072548,1.7376195,96.544716,57.621952
2014-01-16 09,19.394552,1.9548218,108.73984,66.768295
2014-01-16 10,30.938833,1.7376195,132.62195,24.55776
2014-01-16 11,31.116644,1.7376195,23.220932,64.63415
2014-01-16 12,19.445753,1.7376195,121.4431,62.80488
2014-01-16 13,19.27372,0.89820355,110.772354,57.621952
2014-01-16 14,30.761024,1.520417,23.487597,58.536587
2014-01-16 15,19.677244,1.520417,111.28048,24.680492
2014-01-16 16,19.361021,1.7376195,23.251278,57.012196
2014-01-16 17,19.37271,0.89216226,128.55692,66.15854
2014-01-16 18,19.33442,1.520417,190.04063,93.29269
2014-01-16 19,19.652102,1.7376195,22.865963,25.37579
2014-01-16 20,34.85064,0.80910635,63.387337,102.439026
2014-01-16 21,19.864763,0.82557255,220.02032,27.431343
2014-01-16 22,19.64268,1.7376195,22.363098,25.210428
2014-01-16 23,27.027029,1.7376195,171.23984,84.45122
2014-01-17 00,25.071123,1.7376195,140.75203,75.60976
2014-01-17 01,23.29303,1.7376195,119.41057,24.965332
2014-01-17 02,20.404875,0.9839813,39.295017,62.19512
2014-01-17 03,22.403982,0.895578,107.72358,24.678907
2014-01-17 04,22.759604,1.0024208,39.848854,63.109756
2014-01-17 05,22.759604,1.0170246,45.518616,70.731705
2014-01-17 06,19.071884,0.9181862,92.479675,75.914635
2014-01-17 07,33.428165,1.7376195,23.616331,72.86585
2014-01-17 08,19.842457,1.7376195,22.313883,24.984066
2014-01-17 09,32.00569,0.9136881,118.902435,65.85366
2014-01-17 10,19.365835,0.9039585,115.34553,65.54878
2014-01-17 11,20.005398,1.3032146,22.399231,24.702333
2014-01-17 12,19.458273,1.3032146,23.345978,56.09756
2014-01-17 13,19.7854,1.7376195,113.82114,24.815636
2014-01-17 14,19.724325,0.8420601,23.14506,25.417204
2014-01-17 15,28.627312,0.99379915,38.91225,57.317074
2014-01-17 16,20.5225,0.9770509,37.788242,59.756096
2014-01-17 17,19.954767,0.8650151,151.42276,26.336079
2014-01-17 18,20.033504,2.1720243,205.28455,26.41311
2014-01-17 19,20.31289,0.81318164,245.42683,27.967722
2014-01-17 20,31.65007,2.8236315,253.04878,90.54878
2014-01-17 21,19.628159,1.7376195,217.98781,86.585365
2014-01-17 22,20.938364,1.7376195,23.969053,85.36585
2014-01-17 23,26.849218,1.7376195,22.513998,25.016882
2014-01-18 00,19.661898,1.7376195,23.09825,25.688715
2014-01-18 01,23.64865,1.7376195,121.4431,24.545916
2014-01-18 02,23.29303,1.7376195,105.18294,55.792683
2014-01-18 03,19.537712,1.7376195,99.5935,55.182926
2014-01-18 04,19.484917,1.7376195,23.432144,50.609756
2014-01-18 05,22.759604,2.1720243,86.38211,55.487804
2014-01-18 06,23.29303,1.7376195,80.28455,23.77795
2014-01-18 07,19.615295,1.7376195,88.922775,60.97561
2014-01-18 08,20.321386,0.9479228,33.250355,51.52439
2014-01-18 09,19.869856,0.83517283,22.647142,25.565102
2014-01-18 10,33.961594,1.9548218,171.23984,25.87037
2014-01-18 11,35.56188,1.7376195,210.87398,26.082628
2014-01-18 12,19.766298,0.8556889,188.00813,60.060974
2014-01-18 13,20.254452,1.7376195,172.2561,26.202953
2014-01-18 14,19.212057,1.7376195,23.05854,68.902435
2014-01-18 15,32.36131,1.7376195,174.79675,73.47561
2014-01-18 16,30.227598,1.7376195,171.23984,64.32927
2014-01-18 17,30.583216,1.9548218,176.32114,70.731705
2014-01-18 18,22.609999,0.8675454,56.329792,86.28049
2014-01-18 19,31.294455,0.83912754,60.938435,95.731705
2014-01-18 20,31.294455,0.9468724,254.06506,94.20731
2014-01-18 21,29.51636,1.7376195,211.89023,98.47561
2014-01-18 22,26.849218,1.7376195,190.54878,25.561283
2014-01-18 23,26.849218,1.7376195,194.61382,93.597565
2014-01-19 00,25.960173,0.9187788,54.37983,81.70731
2014-01-19 01,19.209795,0.9136936,117.88618,74.39024
2014-01-19 02,23.29303,1.7376195,103.150406,67.07317
2014-01-19 03,22.759604,1.520417,23.437563,56.09756
2014-01-19 04,22.93741,1.520417,92.479675,55.487804
2014-01-19 05,19.911558,1.7376195,82.31707,24.739477
2014-01-19 06,19.693863,1.7376195,84.85773,24.272303
2014-01-19 07,23.82646,0.98715764,38.43523,59.451218
2014-01-19 08,19.721596,1.7376195,22.297348,24.855995
2014-01-19 09,19.661503,1.7376195,22.379286,25.332338
2014-01-19 10,19.732285,1.7376195,22.93609,59.756096
2014-01-19 11,19.940254,1.7376195,194.61382,25.957323
2014-01-19 12,34.672832,1.7376195,184.95935,25.910793
2014-01-19 13,19.658163,1.7376195,23.67683,67.37805
2014-01-19 14,19.389498,0.8848934,130.0813,69.51219
2014-01-19 15,31.65007,0.9057422,138.21138,65.85366
2014-01-19 16,29.694168,0.88044786,140.75203,25.391367
2014-01-19 17,28.80512,1.7376195,23.511349,70.42683
2014-01-19 18,29.160742,1.7376195,28.33178,91.768295
2014-01-19 19,32.53912,0.8874058,24.826702,25.840416
2014-01-19 20,33.250355,0.83108574,226.62602,26.753265
2014-01-19 21,22.023077,1.7376195,26.41801,91.768295
2014-01-19 22,27.738264,0.84782946,172.2561,25.813375
2014-01-19 23,26.493599,0.8673645,155.48781,25.57978
2014-01-20 00,25.248934,1.7376195,132.11382,24.959137
2014-01-20 01,19.334364,1.7376195,107.21545,63.719513
2014-01-20 02,19.774784,1.7376195,97.05285,55.792683
2014-01-20 03,19.84516,1.520417,89.4309,24.675766
2014-01-20 04,22.759604,1.7376195,23.22224,56.707317
2014-01-20 05,19.48832,1.7376195,22.850363,57.317074
2014-01-20 06,25.604551,1.7376195,22.991768,61.280487
2014-01-20 07,19.278805,0.9140845,115.34553,67.07317
2014-01-20 08,19.676912,0.8473907,22.747202,25.078264
2014-01-20 09,31.82788,0.913917,92.98781,24.987068
2014-01-20 10,31.472261,1.7376195,103.65854,23.967945
2014-01-20 11,30.761024,0.86735356,24.839516,25.679047
