hour,user_3,user_4,user_5,user_6
2014-01-05 06,21.692745,0.903314,92.479675,24.331123
2014-01-05 07,20.184662,1.7376195,93.49593,25.188465
2014-01-05 08,24.537695,1.7376195,84.85773,49.085365
2014-01-05 09,29.16074,1.7376195,22.442482,24.3026
2014-01-05 10,20.373714,0.8791419,111.78862,25.155087
2014-01-05 11,33.783783,1.7376195,182.92682,70.42683
2014-01-05 12,36.450924,1.7376195,217.98781,26.233025
2014-01-05 13,20.188099,1.7376195,23.406836,67.68293
2014-01-05 14,33.428165,0.8712832,24.870132,25.181194
2014-01-05 15,19.976763,1.520417,22.862944,63.719513
2014-01-05 16,29.338549,1.7376195,140.75203,71.34146
2014-01-05 17,20.381607,1.7376195,22.456245,25.020008
2014-01-05 18,30.405405,0.8482998,189.02438,26.102852
2014-01-05 19,31.472261,1.9548218,211.38211,26.175713
2014-01-05 20,23.552599,0.8694711,56.083088,86.585365
2014-01-05 21,28.80512,1.7376195,23.255623,79.87805
2014-01-05 22,20.256817,1.7376195,22.262209,25.22954
2014-01-05 23,20.430126,1.7376195,22.245876,25.615927
2014-01-06 00,20.217344,1.7376195,139.73578,69.51219
2014-01-06 01,22.226173,1.7376195,23.599361,60.67073
2014-01-06 02,21.692745,1.7376195,22.691032,24.992786
2014-01-06 03,20.981508,1.520417,23.433565,59.146343
2014-01-06 04,19.999346,1.7376195,23.215595,53.658535
2014-01-06 05,21.337126,0.88212687,100.60976,24.400677
2014-01-06 06,20.132141,0.83835876,22.995853,25.335123
2014-01-06 07,32.00569,1.7376195,23.191729,57.317074
2014-01-06 08,31.116644,1.7376195,121.95122,59.146343
2014-01-06 09,20.057713,1.7376195,23.244308,65.85366
2014-01-06 10,28.449503,0.99340934,49.50552,74.69512
2014-01-06 11,20.166636,1.3032146,30.51058,73.47561
2014-01-06 12,19.632427,0.89660615,129.57317,81.402435
2014-01-06 13,27.916075,0.8904912,114.32927,25.097826
2014-01-06 14,28.62731,1.3032146,23.298672,23.997171
2014-01-06 15,20.452574,0.84013206,22.805237,25.30315
2014-01-06 16,27.204834,1.7376195,23.67367,75.60976
2014-01-06 17,24.111538,0.8086415,61.061543,92.98781
2014-01-06 18,29.516361,2.1720243,22.57812,24.457615
2014-01-06 19,20.570765,1.7376195,22.821665,24.876713
2014-01-06 20,20.812445,1.7376195,217.47968,26.60378
2014-01-06 21,20.15265,0.83412373,22.580023,25.555437
2014-01-06 22,20.378767,0.8580166,22.45526,25.727491
2014-01-06 23,26.671406,1.7376195,24.005669,83.231705
2014-01-07 00,24.893314,1.7376195,130.0813,71.95122
2014-01-07 01,20.248222,0.83638525,22.487005,25.158022
2014-01-07 02,20.501554,1.7376195,23.082767,25.547071
2014-01-07 03,22.403982,1.0124999,43.350792,68.902435
2014-01-07 04,23.11522,0.92169183,95.52846,63.414635
2014-01-07 05,19.869131,1.7376195,23.051458,66.15854
2014-01-07 06,19.985296,1.7376195,96.544716,71.34146
2014-01-07 07,32.36131,1.7376195,23.394798,72.256096
2014-01-07 08,32.1835,0.87160844,24.467258,25.170464
2014-01-07 09,20.571615,1.7376195,115.34553,25.22622
2014-01-07 10,30.405405,1.520417,23.921019,63.414635
2014-01-07 11,20.290401,1.520417,22.933783,24.782726
2014-01-07 12,29.516361,1.3032146,22.621046,24.598267
2014-01-07 13,19.949968,0.90176296,116.36179,53.353657
2014-01-07 14,20.50957,0.8358273,22.513784,25.46167
2014-01-07 15,27.738264,1.7376195,23.010155,24.219841
2014-01-07 16,27.204834,0.981225,38.932774,58.23171
2014-01-07 17,27.738264,1.7376195,135.1626,75.30488
2014-01-07 18,30.049786,0.8587834,24.198162,25.069279
2014-01-07 19,33.250355,0.8083779,63.22773,101.82927
2014-01-07 20,20.2654,0.83893883,22.65024,25.351141
2014-01-07 21,31.650072,0.88031274,23.797077,24.769304
2014-01-07 22,20.359224,1.7376195,188.51627,76.52439
2014-01-07 23,27.204834,1.7376195,22.382141,24.426266
2014-01-08 00,25.071123,1.7376195,135.1626,24.502312
2014-01-08 01,20.353443,0.8323172,22.82174,25.820843
2014-01-08 02,20.01858,1.520417,22.939596,53.353657
2014-01-08 03,22.403982,1.7376195,90.44715,24.147858
2014-01-08 04,20.63483,0.93651986,31.35604,48.17073
2014-01-08 05,22.759602,1.7376195,22.97834,54.878048
2014-01-08 06,19.849287,0.9026816,94.51219,52.743904
2014-01-08 07,33.072548,1.7376195,23.065945,24.693504
2014-01-08 08,32.716927,1.7376195,111.28049,60.060974
2014-01-08 09,33.250355,1.0004442,40.627502,57.621952
2014-01-08 10,32.36131,1.520417,23.881536,62.5
2014-01-08 11,31.472261,0.93452615,97.05285,63.414635
2014-01-08 12,20.160196,1.520417,115.85366,69.20731
2014-01-08 13,19.92763,1.7376195,107.21545,65.85366
2014-01-08 14,21.099522,1.0060992,41.397163,66.46342
2014-01-08 15,20.54989,0.8646351,120.42683,25.730785
2014-01-08 16,29.16074,1.7376195,118.39431,24.686937
2014-01-08 17,20.222692,2.1720243,138.71951,80.79269
2014-01-08 18,30.583214,2.606429,22.215288,25.261518
2014-01-08 19,33.605976,1.7376195,29.918892,97.86585
2014-01-08 20,35.384068,1.7376195,220.52846,26.520533
2014-01-08 21,33.072548,1.7376195,194.1057,94.20731
2014-01-08 22,20.177588,0.85700464,23.02505,25.271784
2014-01-08 23,20.10477,1.7376195,147.35773,80.79269
2014-01-09 00,20.376955,1.7376195,22.869696,25.214046
2014-01-09 01,20.47259,1.7376195,104.6748,24.65104
2014-01-09 02,22.759602,1.7376195,23.056126,24.681976
2014-01-09 03,20.318375,0.89292,86.89024,25.253805
2014-01-09 04,20.501173,1.7376195,22.844757,25.650377
2014-01-09 05,20.049622,1.7376195,22.725925,57.621952
2014-01-09 06,25.248934,1.7376195,23.071487,59.451218
2014-01-09 07,20.46149,0.83731925,22.695814,25.90275
2014-01-09 08,20.28289,1.7376195,22.805529,25.196453
2014-01-09 09,32.00569,0.8723668,24.493776,25.34313
2014-01-09 10,20.874945,0.96056503,37.85833,59.146343
2014-01-09 11,31.650072,0.8741744,24.129942,24.99153
2014-01-09 12,20.48702,1.7376195,147.86588,25.489084
2014-01-09 13,20.309969,0.86381716,113.82114,25.460873
2014-01-09 14,20.49423,1.520417,22.974592,40.853657
2014-01-09 15,21.159317,0.88942647,120.42683,40.243904
2014-01-09 16,28.80512,1.7376195,103.65854,49.390244
2014-01-09 17,20.586391,1.7376195,131.09756,25.70746
2014-01-09 18,20.226524,1.520417,22.773111,25.053307
2014-01-09 19,33.428165,0.74037254,69.28813,111.28049
2014-01-09 20,33.250355,0.8485406,59.98779,94.81707
2014-01-09 21,21.204502,1.7376195,23.535393,83.53658
2014-01-09 22,28.80512,1.7376195,22.425795,24.666529
2014-01-09 23,19.878513,1.7376195,23.76684,74.39024
2014-01-10 00,20.488802,0.8578525,22.293167,25.64754
2014-01-10 01,23.648647,0.98316973,39.461937,61.280487
2014-01-10 02,23.11522,0.99039286,38.382442,60.67073
2014-01-10 03,22.581793,1.7376195,22.766878,24.640049
2014-01-10 04,20.180906,1.7376195,88.414635,25.153265
2014-01-10 05,22.93741,1.7376195,85.36585,24.456827
2014-01-10 06,25.248934,0.850535,22.895699,24.75607
2014-01-10 07,20.233267,0.85156786,22.218647,25.463558
2014-01-10 08,32.894737,1.7376195,23.026985,24.829372
2014-01-10 09,30.938833,0.86880976,102.13415,53.048782
2014-01-10 10,31.472261,0.9291418,96.03658,55.792683
2014-01-10 11,20.372408,0.831818,23.040625,25.937588
2014-01-10 12,31.116644,1.3032146,25.363213,56.40244
2014-01-10 13,20.102915,0.86794794,113.82114,25.36662
2014-01-10 14,20.185617,0.89636993,112.296745,50.0
2014-01-10 15,21.154879,0.9858061,39.13779,62.19512
2014-01-10 16,29.338549,0.89386094,116.86992,24.763529
2014-01-10 17,29.338549,1.520417,129.06505,61.585365
2014-01-10 18,20.057188,2.1720243,186.99187,90.85366
2014-01-10 19,31.472261,0.7906546,213.92276,105.18293
2014-01-10 20,20.84991,2.8236315,212.90651,27.207737
2014-01-10 21,20.364515,1.7376195,22.738676,25.44421
2014-01-10 22,28.62731,1.7376195,25.78245,86.585365
2014-01-10 23,19.70362,1.7376195,154.47154,89.02439
2014-01-11 00,20.461857,1.7376195,22.864422,25.081398
2014-01-11 01,20.945095,0.9751069,39.602173,62.19512
2014-01-11 02,24.004267,0.90890056,90.955284,24.195127
2014-01-11 03,22.759602,0.9916379,38.97762,61.890244
2014-01-11 04,23.29303,0.93492097,84.85773,56.09756
2014-01-11 05,20.224585,0.91180325,87.9065,50.30488
2014-01-11 06,20.115648,0.8806808,77.23577,25.357662
2014-01-11 07,20.336346,1.7376195,92.98781,51.82927
2014-01-11 08,20.044125,2.1720243,23.074272,50.0
2014-01-11 09,20.345219,3.040834,22.045567,25.449186
2014-01-11 10,34.139404,0.8879448,139.22765,25.375572
2014-01-11 11,34.139404,0.8711415,25.443222,25.75843
2014-01-11 12,35.20626,1.7376195,179.36992,68.29269
2014-01-11 13,34.85064,0.8879884,24.95364,25.536552
2014-01-11 14,19.767147,1.7376195,23.004187,67.68293
2014-01-11 15,20.36648,1.7376195,143.80081,25.654703
2014-01-11 16,31.116644,1.0452914,46.251945,68.597565
2014-01-11 17,30.761024,1.9548218,166.15854,25.696285
2014-01-11 18,20.832281,0.9448787,237.80489,92.07317
2014-01-11 19,32.53912,0.8637449,25.078487,25.556326
2014-01-11 20,20.485317,0.83575916,214.4309,26.76885
2014-01-11 21,29.694168,0.87115896,23.512346,24.76171
2014-01-11 22,27.560457,0.8797294,57.57706,87.19512
2014-01-11 23,20.897306,1.7376195,23.048697,82.01219
2014-01-12 00,25.604553,0.89485085,142.27643,74.085365
2014-01-12 01,23.470839,0.87279785,111.78862,24.982697
2014-01-12 02,20.372416,0.8455064,22.61791,25.078457
2014-01-12 03,19.971981,1.520417,23.00852,58.841465
2014-01-12 04,20.093557,0.8985147,87.9065,51.219513
2014-01-12 05,22.581793,1.7376195,89.43089,51.82927
2014-01-12 06,20.261583,1.7376195,22.801895,54.26829
2014-01-12 07,20.427544,1.7376195,23.01619,25.17015
2014-01-12 08,20.063362,1.7376195,23.324759,48.47561
2014-01-12 09,19.939169,1.7376195,23.145277,60.365852
2014-01-12 10,20.349802,0.83800256,22.48491,25.609802
2014-01-12 11,20.14136,0.8558276,22.361547,25.7188
2014-01-12 12,33.428165,0.8847405,24.706198,25.642708
2014-01-12 13,32.894737,0.8591542,153.45529,25.369759
2014-01-12 14,32.716927,0.87671125,24.63641,25.437695
2014-01-12 15,20.669325,1.520417,135.1626,25.78481
2014-01-12 16,20.325188,1.7376195,141.26016,52.134148
2014-01-12 17,20.421446,0.83366114,22.342915,25.07079
2014-01-12 18,30.405405,1.7376195,188.51627,73.78049
2014-01-12 19,24.122173,0.83072025,59.256466,91.15854
2014-01-12 20,20.73835,0.8374741,182.4187,26.601862
2014-01-12 21,29.871977,1.7376195,26.379852,87.19512
2014-01-12 22,20.549313,0.8437997,180.38617,26.13117
2014-01-12 23,19.94709,1.7376195,156.50406,75.30488
2014-01-13 00,24.893314,0.88081205,135.67073,24.947878
2014-01-13 01,20.339643,0.8667122,105.691055,24.958323
2014-01-13 02,23.11522,1.7376195,100.60976,24.471115
2014-01-13 03,21.204771,1.0055442,41.51897,66.46342
2014-01-13 04,22.93741,1.7376195,80.79269,23.866037
2014-01-13 05,20.191133,0.9000361,81.808945,24.849733
2014-01-13 06,25.604553,0.8889832,83.333336,24.824503
2014-01-13 07,33.072548,1.7376195,23.794891,61.585365
2014-01-13 08,20.569477,1.7376195,93.49593,24.746778
2014-01-13 09,32.00569,0.9058887,85.873985,24.865831
2014-01-13 10,20.12188,0.905063,103.150406,59.146343
2014-01-13 11,30.761024,0.87007934,23.913023,24.852009
2014-01-13 12,19.73811,1.3032146,102.13415,67.68293
2014-01-13 13,20.499405,1.520417,22.527843,25.492039
2014-01-13 14,30.761024,1.3032146,93.49593,64.02439
2014-01-13 15,29.16074,1.0222782,47.78619,70.731705
2014-01-13 16,28.80512,1.7376195,23.026842,66.46342
2014-01-13 17,28.80512,1.7376195,127.032524,24.682384
2014-01-13 18,20.388083,2.1720243,22.67866,25.086855
2014-01-13 19,20.521452,1.7376195,22.473612,24.855122
2014-01-13 20,20.445753,0.8431808,22.569193,26.014383
2014-01-13 21,24.606174,0.81476074,60.70993,94.20731
2014-01-13 22,20.533619,1.7376195,22.441526,24.791143
2014-01-13 23,20.08335,1.7376195,160.56909,82.62195
2014-01-14 00,24.893314,0.90045327,133.63821,66.768295
2014-01-14 01,20.19583,0.8974454,113.82114,60.060974
2014-01-14 02,20.57037,1.7376195,22.683043,24.966658
2014-01-14 03,22.581793,0.84979033,22.594622,25.500006
2014-01-14 04,20.011036,1.7376195,23.605799,58.841465
2014-01-14 05,20.24412,0.8862991,92.98781,25.52011
2014-01-14 06,20.277243,1.7376195,22.98088,24.905035
2014-01-14 07,21.170387,0.99335694,44.329075,69.20731
2014-01-14 08,32.36131,0.94198394,99.5935,65.85366
2014-01-14 09,29.694168,0.8999025,96.544716,24.733881
2014-01-14 10,20.531628,1.520417,102.64227,24.485882
2014-01-14 11,33.072548,1.520417,104.6748,69.51219
2014-01-14 12,29.516361,0.8909701,103.150406,24.85488
2014-01-14 13,19.914707,0.89501864,110.772354,63.109756
2014-01-14 14,29.694168,0.8771517,23.555218,25.152485
2014-01-14 15,27.916075,0.9136449,105.18293,69.51219
2014-01-14 16,27.916075,1.7376195,112.80488,66.46342
2014-01-14 17,21.1976,0.98734146,42.2327,66.15854
2014-01-14 18,20.263084,0.8442374,22.374708,25.804474
2014-01-14 19,23.137505,0.95052636,245.42683,107.31707
2014-01-14 20,20.26828,1.7376195,234.7561,96.64634
2014-01-14 21,20.559765,1.7376195,22.695251,24.98153
2014-01-14 22,28.982933,1.7376195,28.231586,92.68293
2014-01-14 23,20.35864,1.7376195,22.903109,25.43863
2014-01-15 00,24.715506,1.7376195,23.402094,65.85366
2014-01-15 01,22.93741,1.7376195,22.776093,24.863424
2014-01-15 02,19.780079,1.520417,91.97154,67.98781
2014-01-15 03,20.538166,1.7376195,22.894415,25.447594
2014-01-15 04,22.581793,0.9143992,92.98781,58.536587
2014-01-15 05,22.581793,0.84723794,23.070677,24.848576
2014-01-15 06,20.11573,0.9192404,89.43089,56.707317
2014-01-15 07,33.072548,1.7376195,23.755758,64.32927
2014-01-15 08,32.894737,1.7376195,96.03658,24.357992
2014-01-15 09,20.31124,0.8583254,22.415535,25.359104
2014-01-15 10,29.694168,1.520417,110.26423,24.073143
2014-01-15 11,30.049786,1.520417,128.55692,24.852901
2014-01-15 12,30.227596,0.8670013,24.241367,25.510244
2014-01-15 13,30.227596,0.9022899,109.756096,24.424469
2014-01-15 14,30.227596,1.520417,105.18293,24.022388
2014-01-15 15,20.076635,1.520417,22.947931,67.07317
2014-01-15 16,29.16074,1.7376195,110.26423,24.4109
2014-01-15 17,29.338549,2.1720243,145.32521,75.0
2014-01-15 18,30.583214,0.84898865,59.952946,91.46342
2014-01-15 19,24.474718,0.8131101,60.80497,93.29269
2014-01-15 20,34.139404,1.7376195,226.11789,26.104586
2014-01-15 21,20.773989,1.7376195,225.60976,27.162085
2014-01-15 22,28.093882,0.84654677,200.20325,26.402758
2014-01-15 23,20.13482,1.7376195,161.58537,74.69512
2014-01-16 00,20.28592,0.8540351,22.309671,25.075958
2014-01-16 01,20.460299,1.7376195,108.73984,25.513603
2014-01-16 02,20.10005,0.90126383,102.13415,53.658535
2014-01-16 03,22.403982,1.7376195,22.925306,59.756096
2014-01-16 04,19.946478,0.89840364,95.52846,51.52439
2014-01-16 05,20.16342,0.8821697,94.51219,25.06215
2014-01-16 06,25.604553,1.7376195,100.10162,57.012196
2014-01-16 07,32.894737,1.7376195,23.850344,62.80488
2014-01-16 08,33.072548,0.88790506,96.544716,24.682875
2014-01-16 09,19.79858,0.8956373,108.73984,66.768295
2014-01-16 10,30.938833,0.8954111,132.62195,24.991589
2014-01-16 11,20.250057,1.7376195,22.455769,25.342358
2014-01-16 12,30.227596,0.87862885,23.818077,25.42412
2014-01-16 13,31.294453,1.7376195,110.772354,24.25834
2014-01-16 14,30.761024,1.520417,22.998991,24.244473
2014-01-16 15,20.087503,1.520417,22.833082,60.365852
2014-01-16 16,28.271692,0.9924567,37.97028,57.012196
2014-01-16 17,20.28192,1.7376195,128.55692,25.186003
2014-01-16 18,31.116644,1.520417,190.04065,25.19592
2014-01-16 19,24.137178,1.7376195,31.255249,103.35366
2014-01-16 20,23.800035,1.9548218,25.088552,102.439026
2014-01-16 21,21.28938,1.7376195,220.02032,106.402435
2014-01-16 22,20.426012,0.8308693,197.15446,27.160336
2014-01-16 23,27.027029,0.88855016,56.62271,84.45122
2014-01-17 00,25.071123,0.99680114,48.322613,75.60976
2014-01-17 01,23.29303,1.7376195,119.41057,67.07317
2014-01-17 02,20.570059,1.7376195,108.231705,24.844828
2014-01-17 03,22.403982,0.8972951,107.72358,24.803505
2014-01-17 04,20.585615,1.7376195,22.898113,24.891325
2014-01-17 05,19.974548,0.917935,96.03658,70.731705
2014-01-17 06,21.880354,0.9759145,48.379948,75.914635
2014-01-17 07,33.428165,0.8969435,110.26423,24.954681
2014-01-17 08,20.098017,0.852099,22.856972,25.289263
2014-01-17 09,20.133123,0.9097398,118.90244,65.85366
2014-01-17 10,20.55555,1.3032146,22.50247,25.30295
2014-01-17 11,20.813307,0.96231526,36.22128,57.012196
2014-01-17 12,29.694168,1.3032146,129.06505,24.658844
2014-01-17 13,30.049786,1.7376195,113.82114,24.85573
2014-01-17 14,29.871977,0.8656718,24.233849,25.586298
2014-01-17 15,20.162148,1.7376195,23.025433,57.317074
2014-01-17 16,20.922619,0.9641296,38.249573,59.756096
2014-01-17 17,20.328138,1.520417,23.093534,25.19212
2014-01-17 18,30.761024,2.1720243,205.28455,97.560974
2014-01-17 19,24.778255,0.7897055,62.890236,96.64634
2014-01-17 20,22.262854,2.8236315,22.850319,90.54878
2014-01-17 21,23.37795,0.87141186,55.88644,86.585365
2014-01-17 22,27.382647,1.7376195,191.56505,85.36585
2014-01-17 23,26.849218,1.7376195,23.283916,75.0
2014-01-18 00,20.368607,1.7376195,141.26016,25.096302
2014-01-18 01,23.648647,0.8626326,22.442387,25.412962
2014-01-18 02,20.414785,0.84146345,22.851294,25.22161
2014-01-18 03,22.403982,0.9628386,35.245197,55.182926
2014-01-18 04,22.93741,1.7376195,23.030752,24.482586
2014-01-18 05,20.090433,2.1720243,86.38211,55.487804
2014-01-18 06,23.29303,1.7376195,23.169905,25.03267
2014-01-18 07,21.01982,0.9807461,38.327686,60.97561
2014-01-18 08,20.14343,2.1720243,94.51219,51.52439
2014-01-18 09,20.366562,3.040834,22.737291,56.707317
2014-01-18 10,20.929932,0.9389319,35.097664,53.658535
2014-01-18 11,20.208485,0.86195487,210.87398,56.40244
2014-01-18 12,35.02845,1.7376195,23.368393,60.060974
2014-01-18 13,33.250355,1.7376195,172.2561,59.451218
2014-01-18 14,32.894737,1.0645001,45.87311,68.902435
2014-01-18 15,32.36131,1.004492,49.31877,73.47561
2014-01-18 16,19.856632,1.7376195,23.627077,64.32927
2014-01-18 17,30.583214,1.9548218,23.62357,70.731705
2014-01-18 18,30.761024,1.7376195,22.829018,24.667858
2014-01-18 19,31.294453,0.827075,61.690456,95.731705
2014-01-18 20,20.355873,0.85721093,22.733065,25.486347
2014-01-18 21,25.143291,0.76923126,64.82555,98.47561
2014-01-18 22,20.438229,1.7376195,22.449276,25.20028
2014-01-18 23,22.878836,1.7376195,27.050468,93.597565
2014-01-19 00,19.834187,1.7376195,159.04471,81.70731
2014-01-19 01,23.648647,3.475239,117.88618,74.39024
2014-01-19 02,20.419626,1.7376195,22.446917,25.48992
2014-01-19 03,20.989016,0.95307755,36.103542,56.09756
2014-01-19 04,19.925522,0.913909,92.479675,55.487804
2014-01-19 05,22.93741,1.7376195,23.116302,56.40244
2014-01-19 06,20.53482,1.7376195,84.85773,24.94822
2014-01-19 07,23.826458,0.93481207,83.333336,59.451218
2014-01-19 08,26.849218,0.898852,77.23577,23.922235
2014-01-19 09,31.82788,1.7376195,114.32927,24.555122
2014-01-19 10,20.182241,1.7376195,23.037893,59.756096
2014-01-19 11,35.20626,1.7376195,23.381132,71.64634
2014-01-19 12,20.188461,1.7376195,184.95935,75.60976
2014-01-19 13,20.044703,1.7376195,138.21138,67.37805
2014-01-19 14,32.894737,1.0491539,46.72455,69.51219
2014-01-19 15,31.650072,1.520417,138.21138,65.85366
2014-01-19 16,20.302027,0.8471176,140.75203,25.71228
2014-01-19 17,20.967562,1.0152223,44.010147,70.42683
2014-01-19 18,22.330442,1.7376195,26.362478,91.768295
2014-01-19 19,23.062428,1.9548218,23.90725,99.39024
2014-01-19 20,33.250355,1.7376195,226.62602,91.768295
2014-01-19 21,20.856895,0.83051455,217.47968,27.340511
2014-01-19 22,27.738264,0.8618636,23.129654,24.573101
2014-01-19 23,19.724522,1.7376195,155.48782,87.80488
2014-01-20 00,25.248934,0.8674386,132.11382,25.513983
2014-01-20 01,20.372046,1.7376195,22.976757,25.095846
2014-01-20 02,20.986334,0.95714027,35.646374,55.792683
2014-01-20 03,22.581793,1.520417,89.43089,62.80488
2014-01-20 04,22.759602,0.930556,87.9065,56.707317
2014-01-20 05,22.93741,1.7376195,82.31707,24.342747
2014-01-20 06,25.604553,1.7376195,83.84146,61.280487
2014-01-20 07,19.830118,0.9092378,115.34553,67.07317
2014-01-20 08,33.605976,1.7376195,109.756096,52.743904
2014-01-20 09,20.41687,1.7376195,22.768557,24.883856
2014-01-20 10,31.472261,1.0347606,44.278866,65.54878
2014-01-20 11,30.761024,1.3032146,22.77972,24.715322
