timestamp,consumption
2014-01-04 21,0.0
2014-01-04 22,25.96017074584961
2014-01-04 23,0.0
2014-01-05 00,24.359886169433597
2014-01-05 01,22.403982162475582
2014-01-05 02,21.870553970336918
2014-01-05 03,0.0
2014-01-05 04,21.514936447143555
2014-01-05 05,0.0
2014-01-05 06,21.692745208740234
2014-01-05 07,22.226173400878903
2014-01-05 08,24.537694931030277
2014-01-05 09,29.16073989868164
2014-01-05 10,0.0
2014-01-05 11,0.0
2014-01-05 12,36.45092391967773
2014-01-05 13,35.02845001220703
2014-01-05 14,0.0
2014-01-05 15,0.0
2014-01-05 16,0.0
2014-01-05 17,27.382646560668945
2014-01-05 18,0.0
2014-01-05 19,0.0
2014-01-05 20,0.0
2014-01-05 21,28.80512046813965
2014-01-05 22,26.67140769958496
2014-01-05 23,25.426742553710938
2014-01-06 00,0.0
2014-01-06 01,22.226173400878903
2014-01-06 02,21.692745208740234
2014-01-06 03,0.0
2014-01-06 04,0.0
2014-01-06 05,21.33712577819824
2014-01-06 06,0.0
2014-01-06 07,0.0
2014-01-06 08,31.11664390563965
2014-01-06 09,29.33854866027832
2014-01-06 10,28.44950294494629
2014-01-06 11,0.0
2014-01-06 12,28.80512046813965
2014-01-06 13,0.0
2014-01-06 14,28.62731170654297
2014-01-06 15,0.0
2014-01-06 16,0.0
2014-01-06 17,27.738264083862305
2014-01-06 18,29.516359329223636
2014-01-06 19,32.539119720458984
2014-01-06 20,32.18349838256836
2014-01-06 21,0.0
2014-01-06 22,0.0
2014-01-06 23,26.67140769958496
2014-01-07 00,24.893314361572266
2014-01-07 01,23.29302978515625
2014-01-07 02,22.937410354614254
2014-01-07 03,22.403982162475582
2014-01-07 04,23.11522102355957
2014-01-07 05,22.759601593017575
2014-01-07 06,0.0
2014-01-07 07,32.36130905151367
2014-01-07 08,0.0
2014-01-07 09,30.049787521362305
2014-01-07 10,0.0
2014-01-07 11,30.049787521362305
2014-01-07 12,29.516359329223636
2014-01-07 13,30.049787521362305
2014-01-07 14,29.33854866027832
2014-01-07 15,27.738264083862305
2014-01-07 16,0.0
2014-01-07 17,27.738264083862305
2014-01-07 18,30.049787521362305
2014-01-07 19,0.0
2014-01-07 20,33.783782958984375
2014-01-07 21,0.0
2014-01-07 22,28.80512046813965
2014-01-07 23,0.0
2014-01-08 00,25.071123123168945
2014-01-08 01,23.29302978515625
2014-01-08 02,22.759601593017575
2014-01-08 03,22.403982162475582
2014-01-08 04,0.0
2014-01-08 05,0.0
2014-01-08 06,25.426742553710938
2014-01-08 07,33.072547912597656
2014-01-08 08,32.71692657470703
2014-01-08 09,33.2503547668457
2014-01-08 10,32.36130905151367
2014-01-08 11,31.472261428833008
2014-01-08 12,30.049787521362305
2014-01-08 13,30.049787521362305
2014-01-08 14,29.871976852416992
2014-01-08 15,28.98293113708496
2014-01-08 16,29.16073989868164
2014-01-08 17,28.093883514404297
2014-01-08 18,0.0
2014-01-08 19,33.60597610473633
2014-01-08 20,35.38406753540039
2014-01-08 21,33.072547912597656
2014-01-08 22,28.44950294494629
2014-01-08 23,0.0
2014-01-09 00,25.426742553710938
2014-01-09 01,23.29302978515625
2014-01-09 02,0.0
2014-01-09 03,0.0
2014-01-09 04,22.759601593017575
2014-01-09 05,22.759601593017575
2014-01-09 06,0.0
2014-01-09 07,32.539119720458984
2014-01-09 08,32.539119720458984
2014-01-09 09,32.00569152832031
2014-01-09 10,0.0
2014-01-09 11,31.650070190429688
2014-01-09 12,0.0
2014-01-09 13,31.11664390563965
2014-01-09 14,31.11664390563965
2014-01-09 15,21.15931701660156
2014-01-09 16,28.80512046813965
2014-01-09 17,29.33854866027832
2014-01-09 18,30.583215713500977
2014-01-09 19,0.0
2014-01-09 20,33.2503547668457
2014-01-09 21,32.71692657470703
2014-01-09 22,0.0
2014-01-09 23,27.204835891723636
2014-01-10 00,0.0
2014-01-10 01,23.64864921569824
2014-01-10 02,23.11522102355957
2014-01-10 03,22.5817928314209
2014-01-10 04,0.0
2014-01-10 05,0.0
2014-01-10 06,25.248933792114254
2014-01-10 07,34.49502182006836
2014-01-10 08,32.894737243652344
2014-01-10 09,30.938833236694336
2014-01-10 10,0.0
2014-01-10 11,31.827880859375
2014-01-10 12,31.11664390563965
2014-01-10 13,0.0
2014-01-10 14,0.0
2014-01-10 15,29.694168090820312
2014-01-10 16,29.33854866027832
2014-01-10 17,0.0
2014-01-10 18,30.049787521362305
2014-01-10 19,31.472261428833008
2014-01-10 20,35.02845001220703
2014-01-10 21,32.18349838256836
2014-01-10 22,28.62731170654297
2014-01-10 23,27.204835891723636
2014-01-11 00,25.604551315307617
2014-01-11 01,23.64864921569824
2014-01-11 02,24.0042667388916
2014-01-11 03,22.759601593017575
2014-01-11 04,23.29302978515625
2014-01-11 05,22.759601593017575
2014-01-11 06,23.64864921569824
2014-01-11 07,24.715505599975582
2014-01-11 08,28.98293113708496
2014-01-11 09,34.139404296875
2014-01-11 10,34.139404296875
2014-01-11 11,34.139404296875
2014-01-11 12,0.0
2014-01-11 13,34.85063934326172
2014-01-11 14,33.60597610473633
2014-01-11 15,32.539119720458984
2014-01-11 16,0.0
2014-01-11 17,30.761024475097656
2014-01-11 18,31.650070190429688
2014-01-11 19,32.539119720458984
2014-01-11 20,31.294452667236328
2014-01-11 21,29.694168090820312
2014-01-11 22,27.560455322265625
2014-01-11 23,26.67140769958496
2014-01-12 00,25.604551315307617
2014-01-12 01,23.47083854675293
2014-01-12 02,23.29302978515625
2014-01-12 03,22.5817928314209
2014-01-12 04,22.937410354614254
2014-01-12 05,22.5817928314209
2014-01-12 06,23.29302978515625
2014-01-12 07,23.64864921569824
2014-01-12 08,25.96017074584961
2014-01-12 09,30.583215713500977
2014-01-12 10,33.60597610473633
2014-01-12 11,35.91749572753906
2014-01-12 12,33.428165435791016
2014-01-12 13,0.0
2014-01-12 14,32.71692657470703
2014-01-12 15,30.405405044555664
2014-01-12 16,0.0
2014-01-12 17,0.0
2014-01-12 18,0.0
2014-01-12 19,31.294452667236328
2014-01-12 20,0.0
2014-01-12 21,29.871976852416992
2014-01-12 22,27.382646560668945
2014-01-12 23,26.49359893798828
2014-01-13 00,24.893314361572266
2014-01-13 01,23.47083854675293
2014-01-13 02,23.11522102355957
2014-01-13 03,22.403982162475582
2014-01-13 04,22.937410354614254
2014-01-13 05,22.5817928314209
2014-01-13 06,25.604551315307617
2014-01-13 07,33.072547912597656
2014-01-13 08,32.894737243652344
2014-01-13 09,0.0
2014-01-13 10,32.894737243652344
2014-01-13 11,30.761024475097656
2014-01-13 12,0.0
2014-01-13 13,0.0
2014-01-13 14,30.761024475097656
2014-01-13 15,29.16073989868164
2014-01-13 16,28.80512046813965
2014-01-13 17,0.0
2014-01-13 18,30.761024475097656
2014-01-13 19,33.428165435791016
2014-01-13 20,33.428165435791016
2014-01-13 21,32.36130905151367
2014-01-13 22,28.093883514404297
2014-01-13 23,26.849218368530277
2014-01-14 00,24.893314361572266
2014-01-14 01,23.29302978515625
2014-01-14 02,23.29302978515625
2014-01-14 03,0.0
2014-01-14 04,0.0
2014-01-14 05,22.937410354614254
2014-01-14 06,25.426742553710938
2014-01-14 07,0.0
2014-01-14 08,32.36130905151367
2014-01-14 09,29.694168090820312
2014-01-14 10,0.0
2014-01-14 11,33.072547912597656
2014-01-14 12,0.0
2014-01-14 13,30.227596282958984
2014-01-14 14,29.694168090820312
2014-01-14 15,27.916074752807617
2014-01-14 16,27.916074752807617
2014-01-14 17,0.0
2014-01-14 18,0.0
2014-01-14 19,0.0
2014-01-14 20,34.67283248901367
2014-01-14 21,31.472261428833008
2014-01-14 22,28.98293113708496
2014-01-14 23,0.0
2014-01-15 00,24.715505599975582
2014-01-15 01,22.937410354614254
2014-01-15 02,22.937410354614254
2014-01-15 03,0.0
2014-01-15 04,22.5817928314209
2014-01-15 05,22.5817928314209
2014-01-15 06,25.248933792114254
2014-01-15 07,33.072547912597656
2014-01-15 08,0.0
2014-01-15 09,0.0
2014-01-15 10,29.694168090820312
2014-01-15 11,30.049787521362305
2014-01-15 12,30.227596282958984
2014-01-15 13,30.227596282958984
2014-01-15 14,30.227596282958984
2014-01-15 15,28.62731170654297
2014-01-15 16,29.16073989868164
2014-01-15 17,29.33854866027832
2014-01-15 18,30.583215713500977
2014-01-15 19,0.0
2014-01-15 20,0.0
2014-01-15 21,30.938833236694336
2014-01-15 22,0.0
2014-01-15 23,26.3157901763916
2014-01-16 00,24.715505599975582
2014-01-16 01,0.0
2014-01-16 02,22.759601593017575
2014-01-16 03,22.403982162475582
2014-01-16 04,22.937410354614254
2014-01-16 05,22.759601593017575
2014-01-16 06,25.604551315307617
2014-01-16 07,32.894737243652344
2014-01-16 08,33.072547912597656
2014-01-16 09,0.0
2014-01-16 10,30.938833236694336
2014-01-16 11,31.11664390563965
2014-01-16 12,30.227596282958984
2014-01-16 13,31.294452667236328
2014-01-16 14,0.0
2014-01-16 15,28.44950294494629
2014-01-16 16,28.271692276000977
2014-01-16 17,0.0
2014-01-16 18,0.0
2014-01-16 19,33.783782958984375
2014-01-16 20,34.85063934326172
2014-01-16 21,0.0
2014-01-16 22,28.44950294494629
2014-01-16 23,27.027027130126957
2014-01-17 00,0.0
2014-01-17 01,23.29302978515625
2014-01-17 02,23.11522102355957
2014-01-17 03,22.403982162475582
2014-01-17 04,22.759601593017575
2014-01-17 05,0.0
2014-01-17 06,0.0
2014-01-17 07,33.428165435791016
2014-01-17 08,33.428165435791016
2014-01-17 09,32.00569152832031
2014-01-17 10,30.938833236694336
2014-01-17 11,31.827880859375
2014-01-17 12,29.694168090820312
2014-01-17 13,30.049787521362305
2014-01-17 14,0.0
2014-01-17 15,28.62731170654297
2014-01-17 16,0.0
2014-01-17 17,29.16073989868164
2014-01-17 18,30.761024475097656
2014-01-17 19,31.11664390563965
2014-01-17 20,31.650070190429688
2014-01-17 21,0.0
2014-01-17 22,0.0
2014-01-17 23,0.0
2014-01-18 00,25.248933792114254
2014-01-18 01,23.64864921569824
2014-01-18 02,23.29302978515625
2014-01-18 03,0.0
2014-01-18 04,0.0
2014-01-18 05,22.759601593017575
2014-01-18 06,23.29302978515625
2014-01-18 07,0.0
2014-01-18 08,28.271692276000977
2014-01-18 09,0.0
2014-01-18 10,0.0
2014-01-18 11,35.5618782043457
2014-01-18 12,0.0
2014-01-18 13,0.0
2014-01-18 14,0.0
2014-01-18 15,0.0
2014-01-18 16,30.227596282958984
2014-01-18 17,0.0
2014-01-18 18,0.0
2014-01-18 19,31.294452667236328
2014-01-18 20,31.294452667236328
2014-01-18 21,0.0
2014-01-18 22,0.0
2014-01-18 23,26.849218368530277
2014-01-19 00,0.0
2014-01-19 01,23.64864921569824
2014-01-19 02,0.0
2014-01-19 03,22.759601593017575
2014-01-19 04,0.0
2014-01-19 05,0.0
2014-01-19 06,23.11522102355957
2014-01-19 07,23.82645797729492
2014-01-19 08,26.849218368530277
2014-01-19 09,0.0
2014-01-19 10,35.5618782043457
2014-01-19 11,35.206260681152344
2014-01-19 12,34.67283248901367
2014-01-19 13,34.31721115112305
2014-01-19 14,32.894737243652344
2014-01-19 15,31.650070190429688
2014-01-19 16,29.694168090820312
2014-01-19 17,28.80512046813965
2014-01-19 18,29.16073989868164
2014-01-19 19,32.539119720458984
2014-01-19 20,33.2503547668457
2014-01-19 21,30.938833236694336
2014-01-19 22,0.0
2014-01-19 23,0.0
2014-01-20 00,25.248933792114254
2014-01-20 01,0.0
2014-01-20 02,22.937410354614254
2014-01-20 03,0.0
2014-01-20 04,22.759601593017575
2014-01-20 05,22.937410354614254
2014-01-20 06,25.604551315307617
2014-01-20 07,0.0
2014-01-20 08,33.60597610473633
2014-01-20 09,31.827880859375
2014-01-20 10,0.0
2014-01-20 11,30.761024475097656
2014-01-20 12,30.583215713500977
2014-01-20 13,31.294452667236328
2014-01-20 14,30.938833236694336
2014-01-20 15,29.516359329223636
2014-01-20 16,0.0
2014-01-20 17,28.98293113708496
2014-01-20 18,30.761024475097656
2014-01-20 19,0.0
2014-01-20 20,34.67283248901367
2014-01-20 21,0.0
2014-01-20 22,28.44950294494629
2014-01-20 23,26.849218368530277
2014-01-21 00,25.071123123168945
2014-01-21 01,0.0
2014-01-21 02,23.29302978515625
2014-01-21 03,22.759601593017575
2014-01-21 04,0.0
2014-01-21 05,22.937410354614254
2014-01-21 06,25.604551315307617
2014-01-21 07,33.2503547668457
2014-01-21 08,33.072547912597656
2014-01-21 09,30.583215713500977
2014-01-21 10,0.0
2014-01-21 11,0.0
2014-01-21 12,25.426742553710938
2014-01-21 13,0.0
2014-01-21 14,29.16073989868164
2014-01-21 15,27.560455322265625
2014-01-21 16,0.0
2014-01-21 17,28.80512046813965
2014-01-21 18,30.938833236694336
2014-01-21 19,34.67283248901367
2014-01-21 20,0.0
2014-01-21 21,0.0
2014-01-21 22,28.271692276000977
2014-01-21 23,26.67140769958496
2014-01-22 00,25.071123123168945
2014-01-22 01,23.11522102355957
2014-01-22 02,22.937410354614254
2014-01-22 03,0.0
2014-01-22 04,0.0
2014-01-22 05,22.937410354614254
2014-01-22 06,0.0
2014-01-22 07,33.783782958984375
2014-01-22 08,33.2503547668457
2014-01-22 09,32.894737243652344
2014-01-22 10,30.938833236694336
2014-01-22 11,30.227596282958984
2014-01-22 12,0.0
2014-01-22 13,30.761024475097656
2014-01-22 14,0.0
2014-01-22 15,0.0
2014-01-22 16,0.0
2014-01-22 17,29.16073989868164
2014-01-22 18,31.650070190429688
2014-01-22 19,34.139404296875
2014-01-22 20,33.2503547668457
2014-01-22 21,31.650070190429688
2014-01-22 22,0.0
2014-01-22 23,0.0
2014-01-23 00,25.071123123168945
2014-01-23 01,23.29302978515625
2014-01-23 02,22.759601593017575
2014-01-23 03,0.0
2014-01-23 04,22.937410354614254
2014-01-23 05,22.759601593017575
2014-01-23 06,0.0
2014-01-23 07,33.2503547668457
2014-01-23 08,0.0
2014-01-23 09,33.2503547668457
2014-01-23 10,32.894737243652344
2014-01-23 11,0.0
2014-01-23 12,33.072547912597656
2014-01-23 13,33.072547912597656
2014-01-23 14,0.0
2014-01-23 15,29.33854866027832
2014-01-23 16,28.98293113708496
2014-01-23 17,0.0
2014-01-23 18,31.827880859375
2014-01-23 19,35.38406753540039
2014-01-23 20,35.02845001220703
2014-01-23 21,0.0
2014-01-23 22,28.44950294494629
2014-01-23 23,27.027027130126957
2014-01-24 00,0.0
2014-01-24 01,23.29302978515625
2014-01-24 02,23.29302978515625
2014-01-24 03,22.759601593017575
2014-01-24 04,23.11522102355957
2014-01-24 05,23.11522102355957
2014-01-24 06,25.78236198425293
2014-01-24 07,33.783782958984375
2014-01-24 08,33.2503547668457
2014-01-24 09,33.072547912597656
2014-01-24 10,32.36130905151367
2014-01-24 11,32.71692657470703
2014-01-24 12,31.650070190429688
2014-01-24 13,31.650070190429688
2014-01-24 14,30.583215713500977
2014-01-24 15,29.694168090820312
2014-01-24 16,29.694168090820312
2014-01-24 17,30.227596282958984
2014-01-24 18,0.0
2014-01-24 19,0.0
2014-01-24 20,33.428165435791016
2014-01-24 21,0.0
2014-01-24 22,0.0
2014-01-24 23,26.849218368530277
2014-01-25 00,25.78236198425293
2014-01-25 01,23.64864921569824
2014-01-25 02,23.47083854675293
2014-01-25 03,0.0
2014-01-25 04,23.11522102355957
2014-01-25 05,22.5817928314209
2014-01-25 06,23.47083854675293
2014-01-25 07,25.426742553710938
2014-01-25 08,28.98293113708496
2014-01-25 09,0.0
2014-01-25 10,35.5618782043457
2014-01-25 11,0.0
2014-01-25 12,0.0
2014-01-25 13,0.0
2014-01-25 14,33.428165435791016
2014-01-25 15,31.294452667236328
2014-01-25 16,30.049787521362305
2014-01-25 17,30.049787521362305
2014-01-25 18,31.827880859375
2014-01-25 19,0.0
2014-01-25 20,32.36130905151367
2014-01-25 21,29.871976852416992
2014-01-25 22,27.738264083862305
2014-01-25 23,27.027027130126957
2014-01-26 00,25.96017074584961
2014-01-26 01,24.182077407836918
2014-01-26 02,23.64864921569824
2014-01-26 03,0.0
2014-01-26 04,22.937410354614254
2014-01-26 05,0.0
2014-01-26 06,0.0
2014-01-26 07,24.182077407836918
2014-01-26 08,0.0
2014-01-26 09,33.783782958984375
2014-01-26 10,34.85063934326172
2014-01-26 11,36.095306396484375
2014-01-26 12,36.27311706542969
2014-01-26 13,35.5618782043457
2014-01-26 14,33.428165435791016
2014-01-26 15,0.0
2014-01-26 16,0.0
2014-01-26 17,29.516359329223636
2014-01-26 18,31.294452667236328
2014-01-26 19,0.0
2014-01-26 20,33.428165435791016
2014-01-26 21,30.583215713500977
2014-01-26 22,27.204835891723636
2014-01-26 23,0.0
2014-01-27 00,24.715505599975582
2014-01-27 01,0.0
2014-01-27 02,0.0
2014-01-27 03,22.759601593017575
2014-01-27 04,0.0
2014-01-27 05,22.759601593017575
2014-01-27 06,0.0
2014-01-27 07,34.49502182006836
2014-01-27 08,35.206260681152344
2014-01-27 09,33.072547912597656
2014-01-27 10,33.428165435791016
2014-01-27 11,32.18349838256836
2014-01-27 12,0.0
2014-01-27 13,0.0
2014-01-27 14,0.0
2014-01-27 15,0.0
2014-01-27 16,28.62731170654297
2014-01-27 17,29.33854866027832
2014-01-27 18,0.0
2014-01-27 19,33.428165435791016
2014-01-27 20,35.38406753540039
2014-01-27 21,32.36130905151367
2014-01-27 22,28.271692276000977
2014-01-27 23,26.849218368530277
2014-01-28 00,0.0
2014-01-28 01,0.0
2014-01-28 02,0.0
2014-01-28 03,22.5817928314209
2014-01-28 04,22.937410354614254
2014-01-28 05,22.759601593017575
2014-01-28 06,25.426742553710938
2014-01-28 07,33.783782958984375
2014-01-28 08,33.2503547668457
2014-01-28 09,0.0
2014-01-28 10,30.227596282958984
2014-01-28 11,29.871976852416992
2014-01-28 12,30.227596282958984
2014-01-28 13,30.405405044555664
2014-01-28 14,30.049787521362305
2014-01-28 15,0.0
2014-01-28 16,28.093883514404297
2014-01-28 17,28.44950294494629
2014-01-28 18,0.0
2014-01-28 19,33.783782958984375
2014-01-28 20,34.31721115112305
2014-01-28 21,32.00569152832031
2014-01-28 22,28.093883514404297
2014-01-28 23,0.0
2014-01-29 00,25.071123123168945
2014-01-29 01,0.0
2014-01-29 02,23.47083854675293
2014-01-29 03,0.0
2014-01-29 04,0.0
2014-01-29 05,22.937410354614254
2014-01-29 06,25.426742553710938
2014-01-29 07,33.60597610473633
2014-01-29 08,0.0
2014-01-29 09,32.00569152832031
2014-01-29 10,0.0
2014-01-29 11,30.227596282958984
2014-01-29 12,31.472261428833008
2014-01-29 13,0.0
2014-01-29 14,30.227596282958984
2014-01-29 15,0.0
2014-01-29 16,27.916074752807617
2014-01-29 17,28.093883514404297
2014-01-29 18,30.405405044555664
2014-01-29 19,33.428165435791016
2014-01-29 20,34.85063934326172
2014-01-29 21,0.0
2014-01-29 22,0.0
2014-01-29 23,26.849218368530277
2014-01-30 00,24.715505599975582
2014-01-30 01,0.0
2014-01-30 02,0.0
2014-01-30 03,22.403982162475582
2014-01-30 04,22.937410354614254
2014-01-30 05,0.0
2014-01-30 06,25.426742553710938
2014-01-30 07,34.31721115112305
2014-01-30 08,33.428165435791016
2014-01-30 09,0.0
2014-01-30 10,0.0
2014-01-30 11,0.0
2014-01-30 12,0.0
2014-01-30 13,31.294452667236328
2014-01-30 14,30.227596282958984
2014-01-30 15,28.62731170654297
2014-01-30 16,28.98293113708496
2014-01-30 17,28.62731170654297
2014-01-30 18,30.938833236694336
2014-01-30 19,33.428165435791016
2014-01-30 20,34.49502182006836
2014-01-30 21,0.0
2014-01-30 22,28.44950294494629
2014-01-30 23,0.0
2014-01-31 00,24.893314361572266
2014-01-31 01,23.47083854675293
2014-01-31 02,23.29302978515625
2014-01-31 03,22.759601593017575
2014-01-31 04,23.11522102355957
2014-01-31 05,0.0
2014-01-31 06,25.78236198425293
2014-01-31 07,34.67283248901367
2014-01-31 08,33.072547912597656
2014-01-31 09,31.827880859375
2014-01-31 10,0.0
2014-01-31 11,31.827880859375
2014-01-31 12,30.938833236694336
2014-01-31 13,30.938833236694336
2014-01-31 14,29.516359329223636
2014-01-31 15,29.16073989868164
2014-01-31 16,28.80512046813965
2014-01-31 17,29.16073989868164
2014-01-31 18,30.227596282958984
2014-01-31 19,0.0
2014-01-31 20,0.0
2014-01-31 21,29.871976852416992
2014-01-31 22,0.0
2014-01-31 23,26.67140769958496
2014-02-01 00,25.604551315307617
2014-02-01 01,23.82645797729492
2014-02-01 02,0.0
2014-02-01 03,0.0
2014-02-01 04,0.0
2014-02-01 05,22.759601593017575
2014-02-01 06,0.0
2014-02-01 07,0.0
2014-02-01 08,28.98293113708496
2014-02-01 09,34.139404296875
2014-02-01 10,0.0
2014-02-01 11,35.206260681152344
2014-02-01 12,35.206260681152344
2014-02-01 13,0.0
2014-02-01 14,0.0
2014-02-01 15,32.18349838256836
2014-02-01 16,30.938833236694336
2014-02-01 17,30.227596282958984
2014-02-01 18,30.405405044555664
2014-02-01 19,0.0
2014-02-01 20,0.0
2014-02-01 21,29.516359329223636
2014-02-01 22,0.0
2014-02-01 23,26.3157901763916
2014-02-02 00,25.96017074584961
2014-02-02 01,24.0042667388916
2014-02-02 02,23.64864921569824
2014-02-02 03,22.937410354614254
2014-02-02 04,23.11522102355957
2014-02-02 05,0.0
2014-02-02 06,23.29302978515625
2014-02-02 07,24.0042667388916
2014-02-02 08,0.0
2014-02-02 09,33.60597610473633
2014-02-02 10,0.0
2014-02-02 11,36.62873458862305
2014-02-02 12,36.62873458862305
2014-02-02 13,0.0
2014-02-02 14,32.71692657470703
2014-02-02 15,31.294452667236328
2014-02-02 16,29.694168090820312
2014-02-02 17,0.0
2014-02-02 18,31.11664390563965
2014-02-02 19,32.36130905151367
2014-02-02 20,32.71692657470703
2014-02-02 21,30.761024475097656
2014-02-02 22,28.093883514404297
2014-02-02 23,0.0
2014-02-03 00,0.0
2014-02-03 01,24.359886169433597
2014-02-03 02,0.0
2014-02-03 03,22.937410354614254
2014-02-03 04,23.29302978515625
2014-02-03 05,22.937410354614254
2014-02-03 06,26.13797950744629
2014-02-03 07,34.31721115112305
2014-02-03 08,0.0
2014-02-03 09,34.85063934326172
2014-02-03 10,0.0
2014-02-03 11,31.294452667236328
2014-02-03 12,30.761024475097656
2014-02-03 13,0.0
2014-02-03 14,30.761024475097656
2014-02-03 15,29.16073989868164
2014-02-03 16,0.0
2014-02-03 17,28.44950294494629
2014-02-03 18,30.227596282958984
2014-02-03 19,33.072547912597656
2014-02-03 20,0.0
2014-02-03 21,0.0
2014-02-03 22,28.093883514404297
2014-02-03 23,26.67140769958496
2014-02-04 00,24.715505599975582
2014-02-04 01,23.64864921569824
2014-02-04 02,0.0
2014-02-04 03,22.937410354614254
2014-02-04 04,23.11522102355957
2014-02-04 05,22.937410354614254
2014-02-04 06,25.426742553710938
2014-02-04 07,0.0
2014-02-04 08,33.2503547668457
2014-02-04 09,31.11664390563965
2014-02-04 10,30.405405044555664
2014-02-04 11,0.0
2014-02-04 12,29.871976852416992
2014-02-04 13,30.049787521362305
2014-02-04 14,29.516359329223636
2014-02-04 15,27.382646560668945
2014-02-04 16,27.204835891723636
2014-02-04 17,27.916074752807617
2014-02-04 18,0.0
2014-02-04 19,0.0
2014-02-04 20,33.96159362792969
2014-02-04 21,30.405405044555664
2014-02-04 22,28.093883514404297
2014-02-04 23,0.0
2014-02-05 00,24.893314361572266
2014-02-05 01,23.47083854675293
2014-02-05 02,23.11522102355957
2014-02-05 03,22.5817928314209
2014-02-05 04,23.11522102355957
2014-02-05 05,0.0
2014-02-05 06,27.027027130126957
2014-02-05 07,35.38406753540039
2014-02-05 08,0.0
2014-02-05 09,31.294452667236328
2014-02-05 10,30.227596282958984
2014-02-05 11,30.938833236694336
2014-02-05 12,0.0
2014-02-05 13,0.0
2014-02-05 14,30.583215713500977
2014-02-05 15,28.62731170654297
2014-02-05 16,0.0
2014-02-05 17,28.80512046813965
2014-02-05 18,30.583215713500977
2014-02-05 19,32.36130905151367
2014-02-05 20,35.02845001220703
2014-02-05 21,31.650070190429688
2014-02-05 22,0.0
2014-02-05 23,26.67140769958496
2014-02-06 00,0.0
2014-02-06 01,23.11522102355957
2014-02-06 02,22.937410354614254
2014-02-06 03,0.0
2014-02-06 04,0.0
2014-02-06 05,22.937410354614254
2014-02-06 06,25.604551315307617
2014-02-06 07,0.0
2014-02-06 08,32.71692657470703
2014-02-06 09,0.0
2014-02-06 10,29.516359329223636
2014-02-06 11,0.0
2014-02-06 12,9.779516220092772
2014-02-06 13,11.201991081237791
2014-02-06 14,9.068279266357422
2014-02-06 15,8.001422882080078
2014-02-06 16,7.823613166809082
2014-02-06 17,8.71265983581543
2014-02-06 18,10.846372604370115
2014-02-06 19,13.33570384979248
2014-02-06 20,13.513513565063477
