timestamp,consumption
2014-07-05 04,22.5817928314209
2014-07-05 05,0.0
2014-07-05 06,0.0
2014-07-05 07,0.0
2014-07-05 08,30.761024475097656
2014-07-05 09,0.0
2014-07-05 10,36.095306396484375
2014-07-05 11,35.206260681152344
2014-07-05 12,33.96159362792969
2014-07-05 13,33.072547912597656
2014-07-05 14,31.827880859375
2014-07-05 15,0.0
2014-07-05 16,0.0
2014-07-05 17,0.0
2014-07-05 18,0.0
2014-07-05 19,0.0
2014-07-05 20,0.0
2014-07-05 21,31.650070190429688
2014-07-05 22,29.694168090820312
2014-07-05 23,29.694168090820312
2014-07-06 00,28.62731170654297
2014-07-06 01,0.0
2014-07-06 02,22.937410354614254
2014-07-06 03,0.0
2014-07-06 04,22.5817928314209
2014-07-06 05,24.715505599975582
2014-07-06 06,26.67140769958496
2014-07-06 07,26.67140769958496
2014-07-06 08,0.0
2014-07-06 09,0.0
2014-07-06 10,0.0
2014-07-06 11,0.0
2014-07-06 12,0.0
2014-07-06 13,30.405405044555664
2014-07-06 14,0.0
2014-07-06 15,0.0
2014-07-06 16,0.0
2014-07-06 17,27.204835891723636
2014-07-06 18,28.80512046813965
2014-07-06 19,30.049787521362305
2014-07-06 20,0.0
2014-07-06 21,0.0
2014-07-06 22,0.0
2014-07-06 23,0.0
2014-07-07 00,0.0
2014-07-07 01,22.403982162475582
2014-07-07 02,0.0
2014-07-07 03,21.15931701660156
2014-07-07 04,22.048364639282227
2014-07-07 05,0.0
2014-07-07 06,27.560455322265625
2014-07-07 07,0.0
2014-07-07 08,0.0
2014-07-07 09,0.0
2014-07-07 10,32.36130905151367
2014-07-07 11,0.0
2014-07-07 12,31.650070190429688
2014-07-07 13,0.0
2014-07-07 14,30.405405044555664
2014-07-07 15,0.0
2014-07-07 16,0.0
2014-07-07 17,0.0
2014-07-07 18,31.650070190429688
2014-07-07 19,32.894737243652344
2014-07-07 20,36.27311706542969
2014-07-07 21,32.539119720458984
2014-07-07 22,30.405405044555664
2014-07-07 23,30.405405044555664
2014-07-08 00,27.027027130126957
2014-07-08 01,22.403982162475582
2014-07-08 02,20.981508255004883
2014-07-08 03,21.514936447143555
2014-07-08 04,0.0
2014-07-08 05,0.0
2014-07-08 06,28.98293113708496
2014-07-08 07,33.428165435791016
2014-07-08 08,34.85063934326172
2014-07-08 09,31.472261428833008
2014-07-08 10,32.00569152832031
2014-07-08 11,0.0
2014-07-08 12,33.428165435791016
2014-07-08 13,0.0
2014-07-08 14,0.0
2014-07-08 15,32.71692657470703
2014-07-08 16,30.761024475097656
2014-07-08 17,0.0
2014-07-08 18,0.0
2014-07-08 19,38.58463668823242
2014-07-08 20,40.5405387878418
2014-07-08 21,35.206260681152344
2014-07-08 22,0.0
2014-07-08 23,33.783782958984375
2014-07-09 00,30.761024475097656
2014-07-09 01,26.49359893798828
2014-07-09 02,25.604551315307617
2014-07-09 03,24.715505599975582
2014-07-09 04,26.849218368530277
2014-07-09 05,0.0
2014-07-09 06,32.894737243652344
2014-07-09 07,39.82930374145508
2014-07-09 08,41.07396697998047
2014-07-09 09,36.80654525756836
2014-07-09 10,0.0
2014-07-09 11,35.38406753540039
2014-07-09 12,33.783782958984375
2014-07-09 13,33.428165435791016
2014-07-09 14,0.0
2014-07-09 15,32.18349838256836
2014-07-09 16,33.60597610473633
2014-07-09 17,0.0
2014-07-09 18,37.87339782714844
2014-07-09 19,0.0
2014-07-09 20,44.09672927856445
2014-07-09 21,0.0
2014-07-09 22,34.139404296875
2014-07-09 23,0.0
2014-07-10 00,0.0
2014-07-10 01,0.0
2014-07-10 02,27.916074752807617
2014-07-10 03,0.0
2014-07-10 04,0.0
2014-07-10 05,0.0
2014-07-10 06,0.0
2014-07-10 07,0.0
2014-07-10 08,0.0
2014-07-10 09,36.984352111816406
2014-07-10 10,0.0
2014-07-10 11,0.0
2014-07-10 12,34.31721115112305
2014-07-10 13,33.783782958984375
2014-07-10 14,36.095306396484375
2014-07-10 15,0.0
2014-07-10 16,33.60597610473633
2014-07-10 17,0.0
2014-07-10 18,37.16216278076172
2014-07-10 19,0.0
2014-07-10 20,44.630157470703125
2014-07-10 21,41.60739517211914
2014-07-10 22,0.0
2014-07-10 23,0.0
2014-07-11 00,0.0
2014-07-11 01,26.849218368530277
2014-07-11 02,25.071123123168945
2014-07-11 03,25.248933792114254
2014-07-11 04,27.204835891723636
2014-07-11 05,0.0
2014-07-11 06,33.072547912597656
2014-07-11 07,39.11806488037109
2014-07-11 08,41.25177764892578
2014-07-11 09,38.58463668823242
2014-07-11 10,37.33997344970703
2014-07-11 11,0.0
2014-07-11 12,33.60597610473633
2014-07-11 13,0.0
2014-07-11 14,32.894737243652344
2014-07-11 15,34.31721115112305
2014-07-11 16,34.67283248901367
2014-07-11 17,0.0
2014-07-11 18,0.0
2014-07-11 19,0.0
2014-07-11 20,0.0
2014-07-11 21,40.89616012573242
2014-07-11 22,34.85063934326172
2014-07-11 23,33.783782958984375
2014-07-12 00,33.60597610473633
2014-07-12 01,0.0
2014-07-12 02,28.093883514404297
2014-07-12 03,0.0
2014-07-12 04,0.0
2014-07-12 05,0.0
2014-07-12 06,33.2503547668457
2014-07-12 07,35.739688873291016
2014-07-12 08,36.45092391967773
2014-07-12 09,39.47368240356445
2014-07-12 10,0.0
2014-07-12 11,0.0
2014-07-12 12,39.651493072509766
2014-07-12 13,0.0
2014-07-12 14,0.0
2014-07-12 15,35.38406753540039
2014-07-12 16,0.0
2014-07-12 17,0.0
2014-07-12 18,0.0
2014-07-12 19,0.0
2014-07-12 20,41.60739517211914
2014-07-12 21,0.0
2014-07-12 22,32.71692657470703
2014-07-12 23,34.139404296875
2014-07-13 00,0.0
2014-07-13 01,28.271692276000977
2014-07-13 02,27.382646560668945
2014-07-13 03,26.3157901763916
2014-07-13 04,0.0
2014-07-13 05,0.0
2014-07-13 06,32.71692657470703
2014-07-13 07,36.095306396484375
2014-07-13 08,0.0
2014-07-13 09,38.05120849609375
2014-07-13 10,0.0
2014-07-13 11,40.007110595703125
2014-07-13 12,0.0
2014-07-13 13,38.05120849609375
2014-07-13 14,0.0
2014-07-13 15,33.072547912597656
2014-07-13 16,0.0
2014-07-13 17,33.428165435791016
2014-07-13 18,37.16216278076172
2014-07-13 19,40.71834945678711
2014-07-13 20,40.007110595703125
2014-07-13 21,0.0
2014-07-13 22,33.96159362792969
2014-07-13 23,0.0
2014-07-14 00,0.0
2014-07-14 01,26.67140769958496
2014-07-14 02,25.78236198425293
2014-07-14 03,0.0
2014-07-14 04,27.560455322265625
2014-07-14 05,0.0
2014-07-14 06,33.428165435791016
2014-07-14 07,0.0
2014-07-14 08,0.0
2014-07-14 09,0.0
2014-07-14 10,38.05120849609375
2014-07-14 11,37.51778030395508
2014-07-14 12,0.0
2014-07-14 13,34.49502182006836
2014-07-14 14,0.0
2014-07-14 15,0.0
2014-07-14 16,0.0
2014-07-14 17,33.783782958984375
2014-07-14 18,0.0
2014-07-14 19,0.0
2014-07-14 20,42.8520622253418
2014-07-14 21,38.94025421142578
2014-07-14 22,33.428165435791016
2014-07-14 23,0.0
2014-07-15 00,33.072547912597656
2014-07-15 01,27.382646560668945
2014-07-15 02,0.0
2014-07-15 03,25.78236198425293
2014-07-15 04,0.0
2014-07-15 05,29.516359329223636
2014-07-15 06,33.428165435791016
2014-07-15 07,40.5405387878418
2014-07-15 08,40.5405387878418
2014-07-15 09,0.0
2014-07-15 10,35.206260681152344
2014-07-15 11,33.96159362792969
2014-07-15 12,0.0
2014-07-15 13,33.428165435791016
2014-07-15 14,0.0
2014-07-15 15,31.11664390563965
2014-07-15 16,30.583215713500977
2014-07-15 17,32.36130905151367
2014-07-15 18,0.0
2014-07-15 19,41.60739517211914
2014-07-15 20,42.14082336425781
2014-07-15 21,38.05120849609375
2014-07-15 22,34.67283248901367
2014-07-15 23,32.71692657470703
2014-07-16 00,32.00569152832031
2014-07-16 01,26.13797950744629
2014-07-16 02,0.0
2014-07-16 03,25.071123123168945
2014-07-16 04,25.071123123168945
2014-07-16 05,27.560455322265625
2014-07-16 06,0.0
2014-07-16 07,40.007110595703125
2014-07-16 08,41.78520584106445
2014-07-16 09,0.0
2014-07-16 10,0.0
2014-07-16 11,0.0
2014-07-16 12,34.31721115112305
2014-07-16 13,33.96159362792969
2014-07-16 14,33.428165435791016
2014-07-16 15,0.0
2014-07-16 16,0.0
2014-07-16 17,35.02845001220703
2014-07-16 18,0.0
2014-07-16 19,0.0
2014-07-16 20,0.0
2014-07-16 21,40.5405387878418
2014-07-16 22,36.27311706542969
2014-07-16 23,33.96159362792969
2014-07-17 00,0.0
2014-07-17 01,26.849218368530277
2014-07-17 02,24.893314361572266
2014-07-17 03,0.0
2014-07-17 04,0.0
2014-07-17 05,0.0
2014-07-17 06,32.894737243652344
2014-07-17 07,0.0
2014-07-17 08,40.18492126464844
2014-07-17 09,35.739688873291016
2014-07-17 10,33.2503547668457
2014-07-17 11,0.0
2014-07-17 12,0.0
2014-07-17 13,0.0
2014-07-17 14,0.0
2014-07-17 15,0.0
2014-07-17 16,30.761024475097656
2014-07-17 17,0.0
2014-07-17 18,0.0
2014-07-17 19,40.71834945678711
2014-07-17 20,0.0
2014-07-17 21,37.87339782714844
2014-07-17 22,0.0
2014-07-17 23,33.60597610473633
2014-07-18 00,0.0
2014-07-18 01,25.78236198425293
2014-07-18 02,0.0
2014-07-18 03,0.0
2014-07-18 04,0.0
2014-07-18 05,0.0
2014-07-18 06,32.36130905151367
2014-07-18 07,0.0
2014-07-18 08,0.0
2014-07-18 09,35.38406753540039
2014-07-18 10,33.60597610473633
2014-07-18 11,0.0
2014-07-18 12,0.0
2014-07-18 13,0.0
2014-07-18 14,0.0
2014-07-18 15,0.0
2014-07-18 16,0.0
2014-07-18 17,35.02845001220703
2014-07-18 18,0.0
2014-07-18 19,35.91749572753906
2014-07-18 20,38.58463668823242
2014-07-18 21,0.0
2014-07-18 22,33.428165435791016
2014-07-18 23,32.894737243652344
2014-07-19 00,33.783782958984375
2014-07-19 01,28.44950294494629
2014-07-19 02,27.916074752807617
2014-07-19 03,0.0
2014-07-19 04,28.44950294494629
2014-07-19 05,29.516359329223636
2014-07-19 06,33.428165435791016
2014-07-19 07,0.0
2014-07-19 08,0.0
2014-07-19 09,33.96159362792969
2014-07-19 10,34.31721115112305
2014-07-19 11,33.60597610473633
2014-07-19 12,35.206260681152344
2014-07-19 13,34.85063934326172
2014-07-19 14,33.96159362792969
2014-07-19 15,0.0
2014-07-19 16,33.60597610473633
2014-07-19 17,34.85063934326172
2014-07-19 18,0.0
2014-07-19 19,37.69559097290039
2014-07-19 20,38.05120849609375
2014-07-19 21,0.0
2014-07-19 22,33.783782958984375
2014-07-19 23,0.0
2014-07-20 00,0.0
2014-07-20 01,27.738264083862305
2014-07-20 02,26.3157901763916
2014-07-20 03,25.96017074584961
2014-07-20 04,0.0
2014-07-20 05,27.560455322265625
2014-07-20 06,0.0
2014-07-20 07,0.0
2014-07-20 08,32.894737243652344
2014-07-20 09,34.49502182006836
2014-07-20 10,35.739688873291016
2014-07-20 11,36.45092391967773
2014-07-20 12,0.0
2014-07-20 13,34.85063934326172
2014-07-20 14,0.0
2014-07-20 15,32.36130905151367
2014-07-20 16,32.71692657470703
2014-07-20 17,33.072547912597656
2014-07-20 18,0.0
2014-07-20 19,41.07396697998047
2014-07-20 20,0.0
2014-07-20 21,0.0
2014-07-20 22,33.072547912597656
2014-07-20 23,33.96159362792969
2014-07-21 00,0.0
2014-07-21 01,0.0
2014-07-21 02,24.359886169433597
2014-07-21 03,0.0
2014-07-21 04,24.893314361572266
2014-07-21 05,0.0
2014-07-21 06,0.0
2014-07-21 07,0.0
2014-07-21 08,38.94025421142578
2014-07-21 09,0.0
2014-07-21 10,35.206260681152344
2014-07-21 11,0.0
2014-07-21 12,33.60597610473633
2014-07-21 13,0.0
2014-07-21 14,0.0
2014-07-21 15,32.539119720458984
2014-07-21 16,0.0
2014-07-21 17,33.428165435791016
2014-07-21 18,0.0
2014-07-21 19,40.89616012573242
2014-07-21 20,40.5405387878418
2014-07-21 21,35.91749572753906
2014-07-21 22,34.139404296875
2014-07-21 23,0.0
2014-07-22 00,0.0
2014-07-22 01,26.49359893798828
2014-07-22 02,0.0
2014-07-22 03,25.78236198425293
2014-07-22 04,0.0
2014-07-22 05,27.916074752807617
2014-07-22 06,0.0
2014-07-22 07,37.16216278076172
2014-07-22 08,0.0
2014-07-22 09,36.095306396484375
2014-07-22 10,36.095306396484375
2014-07-22 11,33.2503547668457
2014-07-22 12,34.49502182006836
2014-07-22 13,0.0
2014-07-22 14,0.0
2014-07-22 15,32.18349838256836
2014-07-22 16,0.0
2014-07-22 17,34.67283248901367
2014-07-22 18,36.62873458862305
2014-07-22 19,40.89616012573242
2014-07-22 20,42.318634033203125
2014-07-22 21,38.22901916503906
2014-07-22 22,0.0
2014-07-22 23,35.739688873291016
2014-07-23 00,33.2503547668457
2014-07-23 01,0.0
2014-07-23 02,0.0
2014-07-23 03,25.426742553710938
2014-07-23 04,0.0
2014-07-23 05,28.093883514404297
2014-07-23 06,32.894737243652344
2014-07-23 07,37.51778030395508
2014-07-23 08,41.42958831787109
2014-07-23 09,0.0
2014-07-23 10,34.31721115112305
2014-07-23 11,0.0
2014-07-23 12,0.0
2014-07-23 13,0.0
2014-07-23 14,0.0
2014-07-23 15,30.583215713500977
2014-07-23 16,0.0
2014-07-23 17,34.85063934326172
2014-07-23 18,0.0
2014-07-23 19,37.33997344970703
2014-07-23 20,40.18492126464844
2014-07-23 21,0.0
2014-07-23 22,0.0
2014-07-23 23,33.60597610473633
2014-07-24 00,32.71692657470703
2014-07-24 01,0.0
2014-07-24 02,0.0
2014-07-24 03,26.3157901763916
2014-07-24 04,25.604551315307617
2014-07-24 05,28.80512046813965
2014-07-24 06,0.0
2014-07-24 07,36.984352111816406
2014-07-24 08,0.0
2014-07-24 09,34.85063934326172
2014-07-24 10,33.783782958984375
2014-07-24 11,0.0
2014-07-24 12,33.60597610473633
2014-07-24 13,33.783782958984375
2014-07-24 14,32.894737243652344
2014-07-24 15,31.472261428833008
2014-07-24 16,0.0
2014-07-24 17,0.0
2014-07-24 18,35.5618782043457
2014-07-24 19,37.16216278076172
2014-07-24 20,0.0
2014-07-24 21,0.0
2014-07-24 22,33.2503547668457
2014-07-24 23,0.0
2014-07-25 00,32.18349838256836
2014-07-25 01,0.0
2014-07-25 02,24.715505599975582
2014-07-25 03,25.604551315307617
2014-07-25 04,0.0
2014-07-25 05,29.16073989868164
2014-07-25 06,33.60597610473633
2014-07-25 07,0.0
2014-07-25 08,38.58463668823242
2014-07-25 09,33.783782958984375
2014-07-25 10,33.072547912597656
2014-07-25 11,0.0
2014-07-25 12,0.0
2014-07-25 13,33.60597610473633
2014-07-25 14,33.60597610473633
2014-07-25 15,33.072547912597656
2014-07-25 16,0.0
2014-07-25 17,33.96159362792969
2014-07-25 18,0.0
2014-07-25 19,0.0
2014-07-25 20,0.0
2014-07-25 21,34.67283248901367
2014-07-25 22,0.0
2014-07-25 23,33.2503547668457
2014-07-26 00,32.71692657470703
2014-07-26 01,26.849218368530277
2014-07-26 02,25.071123123168945
2014-07-26 03,0.0
2014-07-26 04,0.0
2014-07-26 05,0.0
2014-07-26 06,0.0
2014-07-26 07,34.139404296875
2014-07-26 08,36.80654525756836
2014-07-26 09,0.0
2014-07-26 10,0.0
2014-07-26 11,0.0
2014-07-26 12,37.51778030395508
2014-07-26 13,0.0
2014-07-26 14,33.96159362792969
2014-07-26 15,34.67283248901367
2014-07-26 16,35.206260681152344
2014-07-26 17,35.02845001220703
2014-07-26 18,36.984352111816406
2014-07-26 19,41.07396697998047
2014-07-26 20,41.42958831787109
2014-07-26 21,36.62873458862305
2014-07-26 22,32.71692657470703
2014-07-26 23,32.71692657470703
2014-07-27 00,0.0
2014-07-27 01,0.0
2014-07-27 02,0.0
2014-07-27 03,24.715505599975582
2014-07-27 04,0.0
2014-07-27 05,0.0
2014-07-27 06,32.18349838256836
2014-07-27 07,31.11664390563965
2014-07-27 08,32.894737243652344
2014-07-27 09,0.0
2014-07-27 10,36.80654525756836
2014-07-27 11,37.69559097290039
2014-07-27 12,0.0
2014-07-27 13,0.0
2014-07-27 14,34.139404296875
2014-07-27 15,0.0
2014-07-27 16,33.60597610473633
2014-07-27 17,0.0
2014-07-27 18,0.0
2014-07-27 19,41.25177764892578
2014-07-27 20,0.0
2014-07-27 21,37.33997344970703
2014-07-27 22,33.428165435791016
2014-07-27 23,35.02845001220703
2014-07-28 00,32.36130905151367
2014-07-28 01,0.0
2014-07-28 02,0.0
2014-07-28 03,24.715505599975582
2014-07-28 04,25.071123123168945
2014-07-28 05,27.738264083862305
2014-07-28 06,33.072547912597656
2014-07-28 07,35.739688873291016
2014-07-28 08,40.18492126464844
2014-07-28 09,0.0
2014-07-28 10,36.27311706542969
2014-07-28 11,0.0
2014-07-28 12,0.0
2014-07-28 13,35.38406753540039
2014-07-28 14,0.0
2014-07-28 15,33.2503547668457
2014-07-28 16,0.0
2014-07-28 17,0.0
2014-07-28 18,35.38406753540039
2014-07-28 19,40.71834945678711
2014-07-28 20,41.42958831787109
2014-07-28 21,36.62873458862305
2014-07-28 22,0.0
2014-07-28 23,0.0
2014-07-29 00,32.36130905151367
2014-07-29 01,0.0
2014-07-29 02,0.0
2014-07-29 03,0.0
2014-07-29 04,25.604551315307617
2014-07-29 05,28.80512046813965
2014-07-29 06,33.072547912597656
2014-07-29 07,36.984352111816406
2014-07-29 08,39.11806488037109
2014-07-29 09,35.38406753540039
2014-07-29 10,0.0
2014-07-29 11,34.139404296875
2014-07-29 12,0.0
2014-07-29 13,33.2503547668457
2014-07-29 14,32.539119720458984
2014-07-29 15,33.072547912597656
2014-07-29 16,0.0
2014-07-29 17,34.85063934326172
2014-07-29 18,36.62873458862305
2014-07-29 19,43.91891860961914
2014-07-29 20,0.0
2014-07-29 21,39.11806488037109
2014-07-29 22,0.0
2014-07-29 23,0.0
2014-07-30 00,32.539119720458984
2014-07-30 01,27.560455322265625
2014-07-30 02,26.13797950744629
2014-07-30 03,26.13797950744629
2014-07-30 04,0.0
2014-07-30 05,28.44950294494629
2014-07-30 06,0.0
2014-07-30 07,38.40682601928711
2014-07-30 08,0.0
2014-07-30 09,0.0
2014-07-30 10,35.02845001220703
2014-07-30 11,34.139404296875
2014-07-30 12,0.0
2014-07-30 13,0.0
2014-07-30 14,32.36130905151367
2014-07-30 15,31.472261428833008
2014-07-30 16,32.894737243652344
2014-07-30 17,36.095306396484375
2014-07-30 18,35.206260681152344
2014-07-30 19,0.0
2014-07-30 20,0.0
2014-07-30 21,0.0
2014-07-30 22,33.783782958984375
2014-07-30 23,0.0
2014-07-31 00,32.18349838256836
2014-07-31 01,27.738264083862305
2014-07-31 02,25.248933792114254
2014-07-31 03,25.071123123168945
2014-07-31 04,25.426742553710938
2014-07-31 05,28.271692276000977
2014-07-31 06,33.428165435791016
2014-07-31 07,0.0
2014-07-31 08,0.0
2014-07-31 09,33.96159362792969
2014-07-31 10,33.2503547668457
2014-07-31 11,32.71692657470703
2014-07-31 12,34.67283248901367
2014-07-31 13,0.0
2014-07-31 14,33.2503547668457
2014-07-31 15,31.11664390563965
2014-07-31 16,0.0
2014-07-31 17,0.0
2014-07-31 18,34.67283248901367
2014-07-31 19,0.0
2014-07-31 20,38.58463668823242
2014-07-31 21,0.0
2014-07-31 22,0.0
2014-07-31 23,15.647226333618164
2014-08-01 00,0.0
2014-08-01 01,27.382646560668945
2014-08-01 02,25.426742553710938
2014-08-01 03,0.0
2014-08-01 04,25.426742553710938
2014-08-01 05,0.0
2014-08-01 06,32.894737243652344
2014-08-01 07,0.0
2014-08-01 08,37.87339782714844
2014-08-01 09,0.0
2014-08-01 10,0.0
2014-08-01 11,35.206260681152344
2014-08-01 12,33.2503547668457
2014-08-01 13,34.31721115112305
2014-08-01 14,34.139404296875
2014-08-01 15,0.0
2014-08-01 16,33.072547912597656
2014-08-01 17,34.139404296875
2014-08-01 18,34.49502182006836
2014-08-01 19,35.206260681152344
2014-08-01 20,37.69559097290039
2014-08-01 21,0.0
2014-08-01 22,0.0
2014-08-01 23,33.072547912597656
2014-08-02 00,0.0
2014-08-02 01,28.271692276000977
2014-08-02 02,25.071123123168945
2014-08-02 03,0.0
2014-08-02 04,25.248933792114254
2014-08-02 05,0.0
2014-08-02 06,32.00569152832031
2014-08-02 07,32.71692657470703
2014-08-02 08,33.2503547668457
2014-08-02 09,35.02845001220703
2014-08-02 10,0.0
2014-08-02 11,0.0
2014-08-02 12,36.095306396484375
2014-08-02 13,34.85063934326172
2014-08-02 14,33.2503547668457
2014-08-02 15,0.0
2014-08-02 16,32.71692657470703
2014-08-02 17,0.0
2014-08-02 18,33.428165435791016
2014-08-02 19,35.206260681152344
2014-08-02 20,0.0
2014-08-02 21,31.827880859375
2014-08-02 22,0.0
2014-08-02 23,32.539119720458984
2014-08-03 00,0.0
2014-08-03 01,0.0
2014-08-03 02,25.426742553710938
2014-08-03 03,0.0
2014-08-03 04,25.426742553710938
2014-08-03 05,0.0
2014-08-03 06,31.11664390563965
2014-08-03 07,30.227596282958984
2014-08-03 08,31.650070190429688
2014-08-03 09,34.67283248901367
2014-08-03 10,0.0
2014-08-03 11,35.739688873291016
2014-08-03 12,36.45092391967773
2014-08-03 13,34.49502182006836
2014-08-03 14,32.894737243652344
2014-08-03 15,0.0
2014-08-03 16,0.0
2014-08-03 17,0.0
2014-08-03 18,35.02845001220703
2014-08-03 19,0.0
2014-08-03 20,41.60739517211914
2014-08-03 21,34.85063934326172
2014-08-03 22,0.0
2014-08-03 23,33.072547912597656
2014-08-04 00,0.0
2014-08-04 01,0.0
2014-08-04 02,25.071123123168945
2014-08-04 03,0.0
2014-08-04 04,25.426742553710938
2014-08-04 05,0.0
2014-08-04 06,0.0
2014-08-04 07,0.0
2014-08-04 08,37.87339782714844
2014-08-04 09,35.02845001220703
2014-08-04 10,35.5618782043457
2014-08-04 11,32.71692657470703
2014-08-04 12,0.0
2014-08-04 13,35.02845001220703
2014-08-04 14,0.0
2014-08-04 15,32.36130905151367
2014-08-04 16,32.894737243652344
2014-08-04 17,32.71692657470703
2014-08-04 18,0.0
2014-08-04 19,40.71834945678711
2014-08-04 20,0.0
2014-08-04 21,34.139404296875
2014-08-04 22,32.71692657470703
2014-08-04 23,0.0
2014-08-05 00,0.0
2014-08-05 01,27.382646560668945
2014-08-05 02,0.0
2014-08-05 03,0.0
2014-08-05 04,25.248933792114254
2014-08-05 05,0.0
2014-08-05 06,0.0
2014-08-05 07,0.0
2014-08-05 08,0.0
2014-08-05 09,34.67283248901367
2014-08-05 10,0.0
2014-08-05 11,34.31721115112305
2014-08-05 12,32.894737243652344
2014-08-05 13,32.894737243652344
2014-08-05 14,32.71692657470703
2014-08-05 15,30.405405044555664
2014-08-05 16,0.0
2014-08-05 17,0.0
2014-08-05 18,34.67283248901367
2014-08-05 19,38.05120849609375
2014-08-05 20,40.007110595703125
2014-08-05 21,34.49502182006836
2014-08-05 22,33.60597610473633
2014-08-05 23,33.428165435791016
2014-08-06 00,33.428165435791016
2014-08-06 01,27.382646560668945
2014-08-06 02,20.2702693939209
2014-08-06 03,0.0
2014-08-06 04,27.738264083862305
2014-08-06 05,29.16073989868164
2014-08-06 06,32.894737243652344
2014-08-06 07,36.80654525756836
2014-08-06 08,40.5405387878418
2014-08-06 09,0.0
2014-08-06 10,0.0
2014-08-06 11,0.0
2014-08-06 12,0.0
2014-08-06 13,32.894737243652344
2014-08-06 14,0.0
2014-08-06 15,0.0
2014-08-06 16,0.0
2014-08-06 17,33.2503547668457
2014-08-06 18,35.91749572753906
2014-08-06 19,41.60739517211914
2014-08-06 20,0.0
2014-08-06 21,0.0
2014-08-06 22,0.0
2014-08-06 23,0.0
