timestamp,consumption
2014-04-09 18,25.248933792114254
2014-04-09 19,27.916074752807617
2014-04-09 20,29.16073989868164
2014-04-09 21,26.13797950744629
2014-04-09 22,23.29302978515625
2014-04-09 23,0.0
2014-04-10 00,19.381223678588867
2014-04-10 01,17.24751091003418
2014-04-10 02,17.24751091003418
2014-04-10 03,16.714082717895508
2014-04-10 04,16.891891479492188
2014-04-10 05,16.891891479492188
2014-04-10 06,0.0
2014-04-10 07,25.96017074584961
2014-04-10 08,0.0
2014-04-10 09,0.0
2014-04-10 10,27.738264083862305
2014-04-10 11,27.382646560668945
2014-04-10 12,0.0
2014-04-10 13,0.0
2014-04-10 14,25.248933792114254
2014-04-10 15,23.64864921569824
2014-04-10 16,0.0
2014-04-10 17,0.0
2014-04-10 18,25.426742553710938
2014-04-10 19,28.80512046813965
2014-04-10 20,0.0
2014-04-10 21,0.0
2014-04-10 22,0.0
2014-04-10 23,15.647226333618164
2014-04-11 00,22.937410354614254
2014-04-11 01,0.0
2014-04-11 02,18.847795486450195
2014-04-11 03,18.492176055908203
2014-04-11 04,18.66998672485352
2014-04-11 05,18.847795486450195
2014-04-11 06,20.80369758605957
2014-04-11 07,0.0
2014-04-11 08,30.405405044555664
2014-04-11 09,28.271692276000977
2014-04-11 10,26.67140769958496
2014-04-11 11,25.96017074584961
2014-04-11 12,25.78236198425293
2014-04-11 13,25.604551315307617
2014-04-11 14,25.96017074584961
2014-04-11 15,23.64864921569824
2014-04-11 16,25.248933792114254
2014-04-11 17,25.78236198425293
2014-04-11 18,27.027027130126957
2014-04-11 19,0.0
2014-04-11 20,0.0
2014-04-11 21,27.916074752807617
2014-04-11 22,25.604551315307617
2014-04-11 23,0.0
2014-04-12 00,0.0
2014-04-12 01,0.0
2014-04-12 02,18.847795486450195
2014-04-12 03,0.0
2014-04-12 04,18.66998672485352
2014-04-12 05,18.847795486450195
2014-04-12 06,0.0
2014-04-12 07,0.0
2014-04-12 08,0.0
2014-04-12 09,0.0
2014-04-12 10,0.0
2014-04-12 11,32.539119720458984
2014-04-12 12,0.0
2014-04-12 13,0.0
2014-04-12 14,0.0
2014-04-12 15,26.849218368530277
2014-04-12 16,27.027027130126957
2014-04-12 17,26.67140769958496
2014-04-12 18,26.67140769958496
2014-04-12 19,0.0
2014-04-12 20,27.916074752807617
2014-04-12 21,0.0
2014-04-12 22,25.604551315307617
2014-04-12 23,24.0042667388916
2014-04-13 00,0.0
2014-04-13 01,20.62588882446289
2014-04-13 02,19.203413009643555
2014-04-13 03,0.0
2014-04-13 04,18.847795486450195
2014-04-13 05,0.0
2014-04-13 06,0.0
2014-04-13 07,22.226173400878903
2014-04-13 08,0.0
2014-04-13 09,29.16073989868164
2014-04-13 10,0.0
2014-04-13 11,27.916074752807617
2014-04-13 12,30.938833236694336
2014-04-13 13,0.0
2014-04-13 14,28.44950294494629
2014-04-13 15,27.916074752807617
2014-04-13 16,0.0
2014-04-13 17,0.0
2014-04-13 18,25.96017074584961
2014-04-13 19,31.11664390563965
2014-04-13 20,0.0
2014-04-13 21,0.0
2014-04-13 22,0.0
2014-04-13 23,24.537694931030277
2014-04-14 00,0.0
2014-04-14 01,0.0
2014-04-14 02,18.847795486450195
2014-04-14 03,0.0
2014-04-14 04,18.66998672485352
2014-04-14 05,18.66998672485352
2014-04-14 06,21.514936447143555
2014-04-14 07,28.44950294494629
2014-04-14 08,31.294452667236328
2014-04-14 09,26.49359893798828
2014-04-14 10,0.0
2014-04-14 11,0.0
2014-04-14 12,0.0
2014-04-14 13,27.560455322265625
2014-04-14 14,0.0
2014-04-14 15,24.715505599975582
2014-04-14 16,25.426742553710938
2014-04-14 17,25.248933792114254
2014-04-14 18,28.271692276000977
2014-04-14 19,30.405405044555664
2014-04-14 20,32.18349838256836
2014-04-14 21,28.44950294494629
2014-04-14 22,0.0
2014-04-14 23,23.64864921569824
2014-04-15 00,22.759601593017575
2014-04-15 01,19.381223678588867
2014-04-15 02,0.0
2014-04-15 03,18.314367294311523
2014-04-15 04,18.66998672485352
2014-04-15 05,18.847795486450195
2014-04-15 06,21.514936447143555
2014-04-15 07,27.738264083862305
2014-04-15 08,0.0
2014-04-15 09,0.0
2014-04-15 10,0.0
2014-04-15 11,27.204835891723636
2014-04-15 12,0.0
2014-04-15 13,26.67140769958496
2014-04-15 14,0.0
2014-04-15 15,24.182077407836918
2014-04-15 16,0.0
2014-04-15 17,0.0
2014-04-15 18,0.0
2014-04-15 19,0.0
2014-04-15 20,17.42531967163086
2014-04-15 21,0.0
2014-04-15 22,0.0
2014-04-15 23,8.890469551086426
2014-04-16 00,6.223328590393066
2014-04-16 01,0.0
2014-04-16 02,3.0227596759796143
2014-04-16 03,0.0
2014-04-16 04,0.0
2014-04-16 05,0.0
2014-04-16 06,0.0
2014-04-16 07,0.0
2014-04-16 08,14.224751472473145
2014-04-16 09,26.49359893798828
2014-04-16 10,0.0
2014-04-16 11,28.271692276000977
2014-04-16 12,26.67140769958496
2014-04-16 13,25.96017074584961
2014-04-16 14,0.0
2014-04-16 15,25.071123123168945
2014-04-16 16,24.715505599975582
2014-04-16 17,25.426742553710938
2014-04-16 18,25.78236198425293
2014-04-16 19,28.98293113708496
2014-04-16 20,0.0
2014-04-16 21,25.78236198425293
2014-04-16 22,23.11522102355957
2014-04-16 23,22.5817928314209
2014-04-17 00,20.44808006286621
2014-04-17 01,17.78093910217285
2014-04-17 02,17.0697021484375
2014-04-17 03,16.891891479492188
2014-04-17 04,17.24751091003418
2014-04-17 05,0.0
2014-04-17 06,19.736841201782227
2014-04-17 07,25.248933792114254
2014-04-17 08,0.0
2014-04-17 09,31.11664390563965
2014-04-17 10,31.472261428833008
2014-04-17 11,0.0
2014-04-17 12,0.0
2014-04-17 13,0.0
2014-04-17 14,0.0
2014-04-17 15,25.604551315307617
2014-04-17 16,0.0
2014-04-17 17,27.204835891723636
2014-04-17 18,29.16073989868164
2014-04-17 19,29.871976852416992
2014-04-17 20,27.738264083862305
2014-04-17 21,26.49359893798828
2014-04-17 22,23.47083854675293
2014-04-17 23,0.0
2014-04-18 00,0.0
2014-04-18 01,18.314367294311523
2014-04-18 02,0.0
2014-04-18 03,0.0
2014-04-18 04,0.0
2014-04-18 05,0.0
2014-04-18 06,0.0
2014-04-18 07,0.0
2014-04-18 08,25.248933792114254
2014-04-18 09,29.33854866027832
2014-04-18 10,0.0
2014-04-18 11,0.0
2014-04-18 12,0.0
2014-04-18 13,0.0
2014-04-18 14,27.027027130126957
2014-04-18 15,0.0
2014-04-18 16,24.359886169433597
2014-04-18 17,24.715505599975582
2014-04-18 18,25.248933792114254
2014-04-18 19,27.382646560668945
2014-04-18 20,0.0
2014-04-18 21,24.537694931030277
2014-04-18 22,22.403982162475582
2014-04-18 23,0.0
2014-04-19 00,20.44808006286621
2014-04-19 01,0.0
2014-04-19 02,0.0
2014-04-19 03,16.891891479492188
2014-04-19 04,17.0697021484375
2014-04-19 05,0.0
2014-04-19 06,0.0
2014-04-19 07,0.0
2014-04-19 08,24.0042667388916
2014-04-19 09,0.0
2014-04-19 10,28.093883514404297
2014-04-19 11,28.271692276000977
2014-04-19 12,0.0
2014-04-19 13,0.0
2014-04-19 14,28.80512046813965
2014-04-19 15,0.0
2014-04-19 16,25.604551315307617
2014-04-19 17,24.715505599975582
2014-04-19 18,26.49359893798828
2014-04-19 19,27.560455322265625
2014-04-19 20,0.0
2014-04-19 21,0.0
2014-04-19 22,0.0
2014-04-19 23,0.0
2014-04-20 00,20.80369758605957
2014-04-20 01,0.0
2014-04-20 02,0.0
2014-04-20 03,16.714082717895508
2014-04-20 04,17.0697021484375
2014-04-20 05,17.0697021484375
2014-04-20 06,0.0
2014-04-20 07,0.0
2014-04-20 08,21.514936447143555
2014-04-20 09,25.071123123168945
2014-04-20 10,28.80512046813965
2014-04-20 11,30.227596282958984
2014-04-20 12,30.583215713500977
2014-04-20 13,26.13797950744629
2014-04-20 14,24.0042667388916
2014-04-20 15,0.0
2014-04-20 16,22.937410354614254
2014-04-20 17,22.937410354614254
2014-04-20 18,0.0
2014-04-20 19,25.248933792114254
2014-04-20 20,25.426742553710938
2014-04-20 21,25.248933792114254
2014-04-20 22,0.0
2014-04-20 23,22.226173400878903
2014-04-21 00,20.62588882446289
2014-04-21 01,18.66998672485352
2014-04-21 02,0.0
2014-04-21 03,0.0
2014-04-21 04,17.42531967163086
2014-04-21 05,18.314367294311523
2014-04-21 06,20.981508255004883
2014-04-21 07,0.0
2014-04-21 08,29.33854866027832
2014-04-21 09,0.0
2014-04-21 10,0.0
2014-04-21 11,0.0
2014-04-21 12,0.0
2014-04-21 13,27.738264083862305
2014-04-21 14,27.560455322265625
2014-04-21 15,24.893314361572266
2014-04-21 16,0.0
2014-04-21 17,23.64864921569824
2014-04-21 18,0.0
2014-04-21 19,0.0
2014-04-21 20,28.44950294494629
2014-04-21 21,27.204835891723636
2014-04-21 22,24.0042667388916
2014-04-21 23,22.048364639282227
2014-04-22 00,19.91465187072754
2014-04-22 01,0.0
2014-04-22 02,0.0
2014-04-22 03,16.714082717895508
2014-04-22 04,17.0697021484375
2014-04-22 05,17.42531967163086
2014-04-22 06,0.0
2014-04-22 07,29.516359329223636
2014-04-22 08,28.62731170654297
2014-04-22 09,25.96017074584961
2014-04-22 10,0.0
2014-04-22 11,0.0
2014-04-22 12,24.537694931030277
2014-04-22 13,0.0
2014-04-22 14,25.426742553710938
2014-04-22 15,0.0
2014-04-22 16,0.0
2014-04-22 17,24.359886169433597
2014-04-22 18,25.071123123168945
2014-04-22 19,0.0
2014-04-22 20,28.44950294494629
2014-04-22 21,27.560455322265625
2014-04-22 22,24.359886169433597
2014-04-22 23,22.226173400878903
2014-04-23 00,0.0
2014-04-23 01,0.0
2014-04-23 02,17.42531967163086
2014-04-23 03,16.891891479492188
2014-04-23 04,0.0
2014-04-23 05,17.603130340576172
2014-04-23 06,20.62588882446289
2014-04-23 07,28.98293113708496
2014-04-23 08,0.0
2014-04-23 09,0.0
2014-04-23 10,26.13797950744629
2014-04-23 11,27.560455322265625
2014-04-23 12,0.0
2014-04-23 13,27.382646560668945
2014-04-23 14,0.0
2014-04-23 15,25.071123123168945
2014-04-23 16,25.426742553710938
2014-04-23 17,25.248933792114254
2014-04-23 18,0.0
2014-04-23 19,30.405405044555664
2014-04-23 20,31.294452667236328
2014-04-23 21,30.049787521362305
2014-04-23 22,27.204835891723636
2014-04-23 23,24.715505599975582
2014-04-24 00,0.0
2014-04-24 01,20.62588882446289
2014-04-24 02,19.559032440185547
2014-04-24 03,0.0
2014-04-24 04,19.736841201782227
2014-04-24 05,20.2702693939209
2014-04-24 06,0.0
2014-04-24 07,33.783782958984375
2014-04-24 08,0.0
2014-04-24 09,28.98293113708496
2014-04-24 10,0.0
2014-04-24 11,0.0
2014-04-24 12,26.13797950744629
2014-04-24 13,0.0
2014-04-24 14,27.560455322265625
2014-04-24 15,26.3157901763916
2014-04-24 16,0.0
2014-04-24 17,26.13797950744629
2014-04-24 18,27.382646560668945
2014-04-24 19,28.44950294494629
2014-04-24 20,28.80512046813965
2014-04-24 21,27.382646560668945
2014-04-24 22,25.604551315307617
2014-04-24 23,0.0
2014-04-25 00,0.0
2014-04-25 01,20.981508255004883
2014-04-25 02,19.91465187072754
2014-04-25 03,0.0
2014-04-25 04,0.0
2014-04-25 05,20.09246063232422
2014-04-25 06,0.0
2014-04-25 07,23.29302978515625
2014-04-25 08,0.0
2014-04-25 09,30.583215713500977
2014-04-25 10,0.0
2014-04-25 11,31.472261428833008
2014-04-25 12,0.0
2014-04-25 13,32.00569152832031
2014-04-25 14,0.0
2014-04-25 15,28.271692276000977
2014-04-25 16,27.738264083862305
2014-04-25 17,27.738264083862305
2014-04-25 18,0.0
2014-04-25 19,29.694168090820312
2014-04-25 20,31.11664390563965
2014-04-25 21,28.44950294494629
2014-04-25 22,0.0
2014-04-25 23,0.0
2014-04-26 00,0.0
2014-04-26 01,0.0
2014-04-26 02,19.559032440185547
2014-04-26 03,19.559032440185547
2014-04-26 04,0.0
2014-04-26 05,0.0
2014-04-26 06,0.0
2014-04-26 07,22.759601593017575
2014-04-26 08,0.0
2014-04-26 09,28.98293113708496
2014-04-26 10,31.827880859375
2014-04-26 11,0.0
2014-04-26 12,30.049787521362305
2014-04-26 13,31.827880859375
2014-04-26 14,0.0
2014-04-26 15,27.738264083862305
2014-04-26 16,26.13797950744629
2014-04-26 17,26.3157901763916
2014-04-26 18,27.560455322265625
2014-04-26 19,27.916074752807617
2014-04-26 20,28.271692276000977
2014-04-26 21,0.0
2014-04-26 22,24.893314361572266
2014-04-26 23,23.82645797729492
2014-04-27 00,0.0
2014-04-27 01,0.0
2014-04-27 02,0.0
2014-04-27 03,19.203413009643555
2014-04-27 04,0.0
2014-04-27 05,0.0
2014-04-27 06,20.44808006286621
2014-04-27 07,21.870553970336918
2014-04-27 08,0.0
2014-04-27 09,0.0
2014-04-27 10,30.938833236694336
2014-04-27 11,32.18349838256836
2014-04-27 12,33.2503547668457
2014-04-27 13,32.18349838256836
2014-04-27 14,30.405405044555664
2014-04-27 15,0.0
2014-04-27 16,0.0
2014-04-27 17,28.093883514404297
2014-04-27 18,0.0
2014-04-27 19,30.049787521362305
2014-04-27 20,30.405405044555664
2014-04-27 21,0.0
2014-04-27 22,0.0
2014-04-27 23,24.893314361572266
2014-04-28 00,22.937410354614254
2014-04-28 01,20.44808006286621
2014-04-28 02,19.381223678588867
2014-04-28 03,0.0
2014-04-28 04,0.0
2014-04-28 05,19.736841201782227
2014-04-28 06,0.0
2014-04-28 07,0.0
2014-04-28 08,0.0
2014-04-28 09,30.583215713500977
2014-04-28 10,0.0
2014-04-28 11,29.516359329223636
2014-04-28 12,29.16073989868164
2014-04-28 13,27.916074752807617
2014-04-28 14,27.382646560668945
2014-04-28 15,0.0
2014-04-28 16,0.0
2014-04-28 17,28.44950294494629
2014-04-28 18,29.33854866027832
2014-04-28 19,0.0
2014-04-28 20,0.0
2014-04-28 21,30.049787521362305
2014-04-28 22,27.204835891723636
2014-04-28 23,0.0
2014-04-29 00,0.0
2014-04-29 01,0.0
2014-04-29 02,19.91465187072754
2014-04-29 03,19.381223678588867
2014-04-29 04,19.736841201782227
2014-04-29 05,20.2702693939209
2014-04-29 06,0.0
2014-04-29 07,34.31721115112305
2014-04-29 08,32.00569152832031
2014-04-29 09,31.472261428833008
2014-04-29 10,30.405405044555664
2014-04-29 11,0.0
2014-04-29 12,0.0
2014-04-29 13,0.0
2014-04-29 14,0.0
2014-04-29 15,0.0
2014-04-29 16,26.49359893798828
2014-04-29 17,27.738264083862305
2014-04-29 18,0.0
2014-04-29 19,32.00569152832031
2014-04-29 20,31.11664390563965
2014-04-29 21,29.694168090820312
2014-04-29 22,27.738264083862305
2014-04-29 23,25.248933792114254
2014-04-30 00,22.403982162475582
2014-04-30 01,20.44808006286621
2014-04-30 02,20.2702693939209
2014-04-30 03,19.736841201782227
2014-04-30 04,0.0
2014-04-30 05,0.0
2014-04-30 06,23.82645797729492
2014-04-30 07,35.91749572753906
2014-04-30 08,0.0
2014-04-30 09,0.0
2014-04-30 10,29.516359329223636
2014-04-30 11,30.049787521362305
2014-04-30 12,29.871976852416992
2014-04-30 13,29.33854866027832
2014-04-30 14,28.62731170654297
2014-04-30 15,0.0
2014-04-30 16,0.0
2014-04-30 17,27.560455322265625
2014-04-30 18,29.871976852416992
2014-04-30 19,31.294452667236328
2014-04-30 20,30.227596282958984
2014-04-30 21,29.871976852416992
2014-04-30 22,26.67140769958496
2014-04-30 23,0.0
2014-05-01 00,0.0
2014-05-01 01,0.0
2014-05-01 02,0.0
2014-05-01 03,19.91465187072754
2014-05-01 04,20.2702693939209
2014-05-01 05,20.80369758605957
2014-05-01 06,0.0
2014-05-01 07,0.0
2014-05-01 08,0.0
2014-05-01 09,32.71692657470703
2014-05-01 10,33.60597610473633
2014-05-01 11,0.0
2014-05-01 12,33.783782958984375
2014-05-01 13,32.18349838256836
2014-05-01 14,0.0
2014-05-01 15,0.0
2014-05-01 16,27.560455322265625
2014-05-01 17,0.0
2014-05-01 18,31.294452667236328
2014-05-01 19,0.0
2014-05-01 20,30.405405044555664
2014-05-01 21,29.871976852416992
2014-05-01 22,0.0
2014-05-01 23,25.78236198425293
2014-05-02 00,24.0042667388916
2014-05-02 01,0.0
2014-05-02 02,20.981508255004883
2014-05-02 03,20.44808006286621
2014-05-02 04,20.44808006286621
2014-05-02 05,0.0
2014-05-02 06,24.715505599975582
2014-05-02 07,33.60597610473633
2014-05-02 08,34.139404296875
2014-05-02 09,0.0
2014-05-02 10,28.093883514404297
2014-05-02 11,27.916074752807617
2014-05-02 12,0.0
2014-05-02 13,0.0
2014-05-02 14,0.0
2014-05-02 15,0.0
2014-05-02 16,0.0
2014-05-02 17,27.204835891723636
2014-05-02 18,28.44950294494629
2014-05-02 19,30.761024475097656
2014-05-02 20,30.761024475097656
2014-05-02 21,27.382646560668945
2014-05-02 22,24.715505599975582
2014-05-02 23,23.11522102355957
2014-05-03 00,0.0
2014-05-03 01,18.847795486450195
2014-05-03 02,0.0
2014-05-03 03,0.0
2014-05-03 04,0.0
2014-05-03 05,17.0697021484375
2014-05-03 06,19.736841201782227
2014-05-03 07,0.0
2014-05-03 08,0.0
2014-05-03 09,0.0
2014-05-03 10,30.049787521362305
2014-05-03 11,29.694168090820312
2014-05-03 12,30.227596282958984
2014-05-03 13,29.33854866027832
2014-05-03 14,28.271692276000977
2014-05-03 15,0.0
2014-05-03 16,28.62731170654297
2014-05-03 17,27.916074752807617
2014-05-03 18,29.516359329223636
2014-05-03 19,0.0
2014-05-03 20,0.0
2014-05-03 21,0.0
2014-05-03 22,25.96017074584961
2014-05-03 23,24.715505599975582
2014-05-04 00,22.759601593017575
2014-05-04 01,19.381223678588867
2014-05-04 02,0.0
2014-05-04 03,0.0
2014-05-04 04,0.0
2014-05-04 05,0.0
2014-05-04 06,19.203413009643555
2014-05-04 07,0.0
2014-05-04 08,26.67140769958496
2014-05-04 09,0.0
2014-05-04 10,35.739688873291016
2014-05-04 11,34.31721115112305
2014-05-04 12,32.539119720458984
2014-05-04 13,27.738264083862305
2014-05-04 14,26.3157901763916
2014-05-04 15,0.0
2014-05-04 16,26.3157901763916
2014-05-04 17,28.271692276000977
2014-05-04 18,0.0
2014-05-04 19,0.0
2014-05-04 20,35.5618782043457
2014-05-04 21,30.049787521362305
2014-05-04 22,0.0
2014-05-04 23,23.29302978515625
2014-05-05 00,0.0
2014-05-05 01,18.136558532714844
2014-05-05 02,0.0
2014-05-05 03,0.0
2014-05-05 04,17.24751091003418
2014-05-05 05,17.42531967163086
2014-05-05 06,22.5817928314209
2014-05-05 07,33.428165435791016
2014-05-05 08,0.0
2014-05-05 09,0.0
2014-05-05 10,27.560455322265625
2014-05-05 11,28.093883514404297
2014-05-05 12,0.0
2014-05-05 13,27.382646560668945
2014-05-05 14,27.204835891723636
2014-05-05 15,0.0
2014-05-05 16,0.0
2014-05-05 17,25.426742553710938
2014-05-05 18,29.16073989868164
2014-05-05 19,32.36130905151367
2014-05-05 20,33.96159362792969
2014-05-05 21,0.0
2014-05-05 22,27.027027130126957
2014-05-05 23,0.0
2014-05-06 00,20.2702693939209
2014-05-06 01,17.95874786376953
2014-05-06 02,0.0
2014-05-06 03,0.0
2014-05-06 04,16.891891479492188
2014-05-06 05,17.78093910217285
2014-05-06 06,0.0
2014-05-06 07,33.60597610473633
2014-05-06 08,31.294452667236328
2014-05-06 09,0.0
2014-05-06 10,0.0
2014-05-06 11,26.13797950744629
2014-05-06 12,25.78236198425293
2014-05-06 13,25.248933792114254
2014-05-06 14,27.204835891723636
2014-05-06 15,24.0042667388916
2014-05-06 16,0.0
2014-05-06 17,24.715505599975582
2014-05-06 18,28.271692276000977
2014-05-06 19,0.0
2014-05-06 20,0.0
2014-05-06 21,28.271692276000977
2014-05-06 22,25.426742553710938
2014-05-06 23,0.0
2014-05-07 00,20.2702693939209
2014-05-07 01,0.0
2014-05-07 02,17.42531967163086
2014-05-07 03,16.714082717895508
2014-05-07 04,17.0697021484375
2014-05-07 05,17.603130340576172
2014-05-07 06,0.0
2014-05-07 07,0.0
2014-05-07 08,33.60597610473633
2014-05-07 09,27.204835891723636
2014-05-07 10,0.0
2014-05-07 11,29.516359329223636
2014-05-07 12,0.0
2014-05-07 13,27.382646560668945
2014-05-07 14,27.027027130126957
2014-05-07 15,25.071123123168945
2014-05-07 16,0.0
2014-05-07 17,0.0
2014-05-07 18,28.80512046813965
2014-05-07 19,0.0
2014-05-07 20,0.0
2014-05-07 21,30.049787521362305
2014-05-07 22,27.560455322265625
2014-05-07 23,27.382646560668945
