timestamp,consumption
2014-01-11 00,25.6045519203414
2014-01-11 01,23.648648648648624
2014-01-11 02,24.00426742532005
2014-01-11 03,22.7596017069701
2014-01-11 04,23.2930298719772
2014-01-11 05,22.7596017069701
2014-01-11 06,23.648648648648624
2014-01-11 07,24.715504978662874
2014-01-11 08,28.982930298719776
2014-01-11 09,34.139402560455174
2014-01-11 10,34.1394025604552
2014-01-11 11,34.1394025604552
2014-01-11 12,35.2062588904694
2014-01-11 13,34.850640113798
2014-01-11 14,33.6059743954481
2014-01-11 15,32.539118065433854
2014-01-11 16,31.1166429587482
2014-01-11 17,30.7610241820768
2014-01-11 18,31.650071123755325
2014-01-11 19,32.539118065433854
2014-01-11 20,31.2944523470839
2014-01-11 21,29.6941678520626
2014-01-11 22,27.5604551920341
2014-01-11 23,26.6714082503556
2014-01-12 00,25.6045519203414
2014-01-12 01,23.470839260312925
2014-01-12 02,23.2930298719772
2014-01-12 03,22.5817923186344
2014-01-12 04,22.9374110953058
2014-01-12 05,22.5817923186344
2014-01-12 06,23.293029871977225
2014-01-12 07,23.648648648648624
2014-01-12 08,25.9601706970128
2014-01-12 09,30.5832147937411
2014-01-12 10,33.60597439544807
2014-01-12 11,35.917496443812226
2014-01-12 12,33.4281650071124
2014-01-12 13,32.894736842105274
2014-01-12 14,32.71692745376955
2014-01-12 15,30.4054054054054
2014-01-12 16,28.627311522048373
2014-01-12 17,28.093883357041225
2014-01-12 18,30.4054054054054
2014-01-12 19,31.29445234708395
2014-01-12 20,32.539118065433875
2014-01-12 21,29.8719772403983
2014-01-12 22,27.382645803698423
2014-01-12 23,26.4935988620199
2014-01-13 00,24.89331436699857
2014-01-13 01,23.470839260312925
2014-01-13 02,23.1152204836415
2014-01-13 03,22.4039829302987
2014-01-13 04,22.9374110953058
2014-01-13 05,22.5817923186344
2014-01-13 06,25.60455192034137
2014-01-13 07,33.07254623044098
2014-01-13 08,32.8947368421053
2014-01-13 09,32.00568990042673
2014-01-13 10,32.894736842105274
2014-01-13 11,30.7610241820768
2014-01-13 12,22.759601706970123
2014-01-13 13,30.7610241820768
2014-01-13 14,30.7610241820768
2014-01-13 15,29.1607396870555
2014-01-13 16,28.80512091038408
2014-01-13 17,28.805120910384097
2014-01-13 18,30.7610241820768
2014-01-13 19,33.428165007112376
2014-01-13 20,33.4281650071124
2014-01-13 21,32.36130867709815
2014-01-13 22,28.09388335704125
2014-01-13 23,26.849217638691325
2014-01-14 00,24.8933143669986
2014-01-14 01,23.2930298719772
2014-01-14 02,23.293029871977225
2014-01-14 03,22.5817923186344
2014-01-14 04,23.2930298719772
2014-01-14 05,22.9374110953058
2014-01-14 06,25.42674253200568
2014-01-14 07,32.71692745376957
2014-01-14 08,32.36130867709812
2014-01-14 09,29.6941678520626
2014-01-14 10,29.8719772403983
2014-01-14 11,33.07254623044095
2014-01-14 12,29.516358463726903
2014-01-14 13,30.2275960170697
2014-01-14 14,29.6941678520626
2014-01-14 15,27.91607396870555
2014-01-14 16,27.91607396870555
2014-01-14 17,28.627311522048373
2014-01-14 18,30.5832147937411
2014-01-14 19,33.25035561877667
2014-01-14 20,34.672830725462305
2014-01-14 21,31.472261735419625
2014-01-14 22,28.982930298719776
2014-01-14 23,26.849217638691325
2014-01-15 00,24.715504978662874
2014-01-15 01,22.9374110953058
2014-01-15 02,22.9374110953058
2014-01-15 03,22.226173541963
2014-01-15 04,22.5817923186344
2014-01-15 05,22.5817923186344
2014-01-15 06,25.248933143669976
2014-01-15 07,33.07254623044098
2014-01-15 08,32.894736842105274
2014-01-15 09,30.7610241820768
2014-01-15 10,29.6941678520626
2014-01-15 11,30.049786628734
2014-01-15 12,30.2275960170697
2014-01-15 13,30.2275960170697
2014-01-15 14,30.2275960170697
2014-01-15 15,28.6273115220484
2014-01-15 16,29.1607396870555
2014-01-15 17,29.3385490753912
2014-01-15 18,30.5832147937411
2014-01-15 19,33.428165007112376
2014-01-15 20,34.1394025604552
2014-01-15 21,30.938833570412505
2014-01-15 22,28.09388335704125
2014-01-15 23,26.3157894736842
2014-01-16 00,24.715504978662874
2014-01-16 01,23.11522048364153
2014-01-16 02,22.7596017069701
2014-01-16 03,22.4039829302987
2014-01-16 04,22.9374110953058
2014-01-16 05,22.7596017069701
2014-01-16 06,25.6045519203414
2014-01-16 07,32.894736842105274
2014-01-16 08,33.072546230441
2014-01-16 09,32.00568990042675
2014-01-16 10,30.9388335704125
2014-01-16 11,31.1166429587482
2014-01-16 12,30.2275960170697
2014-01-16 13,31.2944523470839
2014-01-16 14,30.7610241820768
2014-01-16 15,28.4495021337127
2014-01-16 16,28.27169274537697
2014-01-16 17,29.160739687055475
2014-01-16 18,31.1166429587482
2014-01-16 19,33.783783783783804
2014-01-16 20,34.850640113798
2014-01-16 21,31.65007112375535
2014-01-16 22,28.44950213371268
2014-01-16 23,27.027027027027025
2014-01-17 00,25.071123755334305
2014-01-17 01,23.293029871977225
2014-01-17 02,23.1152204836415
2014-01-17 03,22.4039829302987
2014-01-17 04,22.7596017069701
2014-01-17 05,22.7596017069701
2014-01-17 06,25.248933143669976
2014-01-17 07,33.428165007112376
2014-01-17 08,33.4281650071124
2014-01-17 09,32.005689900426724
2014-01-17 10,30.938833570412505
2014-01-17 11,31.827880512091028
2014-01-17 12,29.6941678520626
2014-01-17 13,30.049786628734
2014-01-17 14,29.8719772403983
2014-01-17 15,28.627311522048373
2014-01-17 16,28.805120910384097
2014-01-17 17,29.1607396870555
2014-01-17 18,30.7610241820768
2014-01-17 19,31.1166429587482
2014-01-17 20,31.650071123755325
2014-01-17 21,29.8719772403983
2014-01-17 22,27.382645803698423
2014-01-17 23,26.8492176386913
2014-01-18 00,25.24893314367
2014-01-18 01,23.648648648648624
2014-01-18 02,23.2930298719772
2014-01-18 03,22.4039829302987
2014-01-18 04,22.9374110953058
2014-01-18 05,22.7596017069701
2014-01-18 06,23.2930298719772
2014-01-18 07,24.7155049786629
2014-01-18 08,28.27169274537695
2014-01-18 09,33.60597439544807
2014-01-18 10,33.9615931721195
2014-01-18 11,35.5618776671408
2014-01-18 12,35.0284495021337
2014-01-18 13,33.2503556187767
2014-01-18 14,32.8947368421053
2014-01-18 15,32.36130867709817
2014-01-18 16,30.2275960170697
2014-01-18 17,30.5832147937411
2014-01-18 18,30.7610241820768
2014-01-18 19,31.2944523470839
2014-01-18 20,31.2944523470839
2014-01-18 21,29.5163584637269
2014-01-18 22,26.8492176386913
2014-01-18 23,26.8492176386913
2014-01-19 00,25.9601706970128
2014-01-19 01,23.648648648648624
2014-01-19 02,23.2930298719772
2014-01-19 03,22.7596017069701
2014-01-19 04,22.9374110953058
2014-01-19 05,22.9374110953058
2014-01-19 06,23.1152204836415
2014-01-19 07,23.82645803698435
2014-01-19 08,26.849217638691325
2014-01-19 09,31.827880512091028
2014-01-19 10,35.5618776671408
2014-01-19 11,35.2062588904694
2014-01-19 12,34.672830725462305
2014-01-19 13,34.3172119487909
2014-01-19 14,32.894736842105274
2014-01-19 15,31.650071123755325
2014-01-19 16,29.6941678520626
2014-01-19 17,28.805120910384097
2014-01-19 18,29.1607396870555
2014-01-19 19,32.539118065433854
2014-01-19 20,33.25035561877667
2014-01-19 21,30.938833570412505
2014-01-19 22,27.738264580369822
2014-01-19 23,26.4935988620199
2014-01-20 00,25.24893314367
2014-01-20 01,23.470839260312925
2014-01-20 02,22.9374110953058
2014-01-20 03,22.5817923186344
2014-01-20 04,22.7596017069701
2014-01-20 05,22.9374110953058
2014-01-20 06,25.60455192034137
2014-01-20 07,34.31721194879088
2014-01-20 08,33.60597439544807
2014-01-20 09,31.827880512091024
2014-01-20 10,31.4722617354196
2014-01-20 11,30.7610241820768
2014-01-20 12,30.5832147937411
2014-01-20 13,31.2944523470839
2014-01-20 14,30.9388335704125
2014-01-20 15,29.516358463726903
2014-01-20 16,28.9829302987198
2014-01-20 17,28.9829302987198
2014-01-20 18,30.7610241820768
2014-01-20 19,33.60597439544807
2014-01-20 20,34.6728307254623
2014-01-20 21,32.18349928876243
2014-01-20 22,28.44950213371268
2014-01-20 23,26.849217638691325
2014-01-21 00,25.0711237553343
2014-01-21 01,23.1152204836415
2014-01-21 02,23.2930298719772
2014-01-21 03,22.7596017069701
2014-01-21 04,23.2930298719772
2014-01-21 05,22.9374110953058
2014-01-21 06,25.6045519203414
2014-01-21 07,33.25035561877667
2014-01-21 08,33.07254623044098
2014-01-21 09,30.5832147937411
2014-01-21 10,30.4054054054054
2014-01-21 11,22.75960170697013
2014-01-21 12,25.426742532005683
2014-01-21 13,30.938833570412505
2014-01-21 14,29.160739687055475
2014-01-21 15,27.5604551920341
2014-01-21 16,27.3826458036984
2014-01-21 17,28.80512091038408
2014-01-21 18,30.938833570412505
2014-01-21 19,34.672830725462305
2014-01-21 20,33.9615931721195
2014-01-21 21,32.53911806543385
2014-01-21 22,28.27169274537695
2014-01-21 23,26.671408250355626
2014-01-22 00,25.071123755334305
2014-01-22 01,23.1152204836415
2014-01-22 02,22.9374110953058
2014-01-22 03,22.5817923186344
2014-01-22 04,22.9374110953058
2014-01-22 05,22.9374110953058
2014-01-22 06,25.4267425320057
2014-01-22 07,33.783783783783775
2014-01-22 08,33.25035561877667
2014-01-22 09,32.894736842105274
2014-01-22 10,30.938833570412505
2014-01-22 11,30.2275960170697
2014-01-22 12,30.2275960170697
2014-01-22 13,30.7610241820768
2014-01-22 14,40.71834992887625
2014-01-22 15,34.672830725462305
2014-01-22 16,28.627311522048373
2014-01-22 17,29.160739687055475
2014-01-22 18,31.650071123755325
2014-01-22 19,34.1394025604552
2014-01-22 20,33.25035561877667
2014-01-22 21,31.65007112375535
2014-01-22 22,28.27169274537695
2014-01-22 23,26.849217638691325
2014-01-23 00,25.0711237553343
2014-01-23 01,23.293029871977225
2014-01-23 02,22.7596017069701
2014-01-23 03,22.5817923186344
2014-01-23 04,22.9374110953058
2014-01-23 05,22.7596017069701
2014-01-23 06,25.248933143669976
2014-01-23 07,33.25035561877668
2014-01-23 08,32.894736842105274
2014-01-23 09,33.25035561877667
2014-01-23 10,32.894736842105274
2014-01-23 11,33.250355618776695
2014-01-23 12,33.072546230441
2014-01-23 13,33.07254623044098
2014-01-23 14,30.2275960170697
2014-01-23 15,29.3385490753912
2014-01-23 16,28.9829302987198
2014-01-23 17,29.8719772403983
2014-01-23 18,31.827880512091028
2014-01-23 19,35.384068278805124
2014-01-23 20,35.0284495021337
2014-01-23 21,32.18349928876245
2014-01-23 22,28.44950213371265
2014-01-23 23,27.027027027027025
2014-01-24 00,25.0711237553343
2014-01-24 01,23.2930298719772
2014-01-24 02,23.2930298719772
2014-01-24 03,22.7596017069701
2014-01-24 04,23.1152204836415
2014-01-24 05,23.1152204836415
2014-01-24 06,25.7823613086771
2014-01-24 07,33.783783783783775
2014-01-24 08,33.2503556187767
2014-01-24 09,33.07254623044098
2014-01-24 10,32.36130867709815
2014-01-24 11,32.71692745376957
2014-01-24 12,31.650071123755325
2014-01-24 13,31.650071123755303
2014-01-24 14,30.5832147937411
2014-01-24 15,29.6941678520626
2014-01-24 16,29.6941678520626
2014-01-24 17,30.2275960170697
2014-01-24 18,31.2944523470839
2014-01-24 19,31.2944523470839
2014-01-24 20,33.4281650071124
2014-01-24 21,30.2275960170697
2014-01-24 22,27.738264580369822
2014-01-24 23,26.849217638691325
2014-01-25 00,25.7823613086771
2014-01-25 01,23.648648648648624
2014-01-25 02,23.470839260312925
2014-01-25 03,22.7596017069701
2014-01-25 04,23.1152204836415
2014-01-25 05,22.5817923186344
2014-01-25 06,23.470839260312925
2014-01-25 07,25.4267425320057
2014-01-25 08,28.982930298719776
2014-01-25 09,32.539118065433854
2014-01-25 10,35.56187766714082
2014-01-25 11,33.4281650071124
2014-01-25 12,34.1394025604552
2014-01-25 13,36.273115220483646
2014-01-25 14,33.428165007112376
2014-01-25 15,31.2944523470839
2014-01-25 16,30.049786628734
2014-01-25 17,30.049786628734
2014-01-25 18,31.82788051209105
2014-01-25 19,31.650071123755325
2014-01-25 20,32.36130867709817
2014-01-25 21,29.8719772403983
2014-01-25 22,27.738264580369822
2014-01-25 23,27.027027027027
2014-01-26 00,25.9601706970128
2014-01-26 01,24.182076813655776
2014-01-26 02,23.64864864864865
2014-01-26 03,22.7596017069701
2014-01-26 04,22.9374110953058
2014-01-26 05,22.9374110953058
2014-01-26 06,23.470839260312925
2014-01-26 07,24.182076813655776
2014-01-26 08,27.73826458036985
2014-01-26 09,33.783783783783775
2014-01-26 10,34.850640113798
2014-01-26 11,36.09530583214792
2014-01-26 12,36.273115220483625
2014-01-26 13,35.56187766714083
2014-01-26 14,33.4281650071124
2014-01-26 15,32.18349928876245
2014-01-26 16,30.2275960170697
2014-01-26 17,29.516358463726903
2014-01-26 18,31.29445234708393
2014-01-26 19,32.71692745376958
2014-01-26 20,33.428165007112376
2014-01-26 21,30.5832147937411
2014-01-26 22,27.2048364153627
2014-01-26 23,26.849217638691325
2014-01-27 00,24.7155049786629
2014-01-27 01,23.648648648648624
2014-01-27 02,23.2930298719772
2014-01-27 03,22.7596017069701
2014-01-27 04,22.9374110953058
2014-01-27 05,22.7596017069701
2014-01-27 06,25.7823613086771
2014-01-27 07,34.49502133712657
2014-01-27 08,35.20625889046943
2014-01-27 09,33.07254623044098
2014-01-27 10,33.428165007112376
2014-01-27 11,32.18349928876243
2014-01-27 12,32.36130867709812
2014-01-27 13,33.072546230441
2014-01-27 14,31.650071123755303
2014-01-27 15,29.6941678520626
2014-01-27 16,28.627311522048373
2014-01-27 17,29.3385490753912
2014-01-27 18,30.938833570412505
2014-01-27 19,33.4281650071124
2014-01-27 20,35.3840682788051
2014-01-27 21,32.36130867709815
2014-01-27 22,28.27169274537695
2014-01-27 23,26.849217638691325
2014-01-28 00,24.89331436699857
2014-01-28 01,23.2930298719772
2014-01-28 02,23.4708392603129
2014-01-28 03,22.5817923186344
2014-01-28 04,22.9374110953058
2014-01-28 05,22.7596017069701
2014-01-28 06,25.426742532005697
2014-01-28 07,33.783783783783775
2014-01-28 08,33.250355618776695
2014-01-28 09,31.827880512091028
2014-01-28 10,30.2275960170697
2014-01-28 11,29.8719772403983
2014-01-28 12,30.2275960170697
2014-01-28 13,30.4054054054054
2014-01-28 14,30.049786628734
2014-01-28 15,28.44950213371265
2014-01-28 16,28.09388335704125
2014-01-28 17,28.44950213371268
2014-01-28 18,31.4722617354196
2014-01-28 19,33.783783783783775
2014-01-28 20,34.31721194879093
2014-01-28 21,32.005689900426745
2014-01-28 22,28.093883357041225
2014-01-28 23,26.849217638691325
2014-01-29 00,25.0711237553343
2014-01-29 01,23.64864864864865
2014-01-29 02,23.4708392603129
2014-01-29 03,22.7596017069701
2014-01-29 04,23.2930298719772
2014-01-29 05,22.9374110953058
2014-01-29 06,25.42674253200568
2014-01-29 07,33.60597439544807
2014-01-29 08,33.07254623044098
2014-01-29 09,32.00568990042675
2014-01-29 10,30.2275960170697
2014-01-29 11,30.2275960170697
2014-01-29 12,31.4722617354196
2014-01-29 13,30.4054054054054
2014-01-29 14,30.2275960170697
2014-01-29 15,28.627311522048373
2014-01-29 16,27.916073968705525
2014-01-29 17,28.093883357041225
2014-01-29 18,30.4054054054054
2014-01-29 19,33.428165007112376
2014-01-29 20,34.850640113798
2014-01-29 21,31.116642958748223
2014-01-29 22,28.27169274537695
2014-01-29 23,26.849217638691325
2014-01-30 00,24.715504978662874
2014-01-30 01,23.11522048364152
2014-01-30 02,22.9374110953058
2014-01-30 03,22.4039829302987
2014-01-30 04,22.9374110953058
2014-01-30 05,22.7596017069701
2014-01-30 06,25.4267425320057
2014-01-30 07,34.3172119487909
2014-01-30 08,33.4281650071124
2014-01-30 09,32.36130867709815
2014-01-30 10,30.5832147937411
2014-01-30 11,30.2275960170697
2014-01-30 12,30.5832147937411
2014-01-30 13,31.2944523470839
2014-01-30 14,30.2275960170697
2014-01-30 15,28.6273115220484
2014-01-30 16,28.9829302987198
2014-01-30 17,28.627311522048373
2014-01-30 18,30.9388335704125
2014-01-30 19,33.428165007112376
2014-01-30 20,34.4950213371266
2014-01-30 21,31.650071123755303
2014-01-30 22,28.44950213371268
2014-01-30 23,27.204836415362724
2014-01-31 00,24.8933143669986
2014-01-31 01,23.470839260312925
2014-01-31 02,23.2930298719772
2014-01-31 03,22.7596017069701
2014-01-31 04,23.1152204836415
2014-01-31 05,22.9374110953058
2014-01-31 06,25.7823613086771
2014-01-31 07,34.6728307254623
2014-01-31 08,33.07254623044098
2014-01-31 09,31.827880512091003
2014-01-31 10,30.9388335704125
2014-01-31 11,31.827880512091003
2014-01-31 12,30.9388335704125
2014-01-31 13,30.9388335704125
2014-01-31 14,29.5163584637269
2014-01-31 15,29.1607396870555
2014-01-31 16,28.805120910384097
2014-01-31 17,29.1607396870555
2014-01-31 18,30.2275960170697
2014-01-31 19,31.1166429587482
2014-01-31 20,32.005689900426724
2014-01-31 21,29.8719772403983
2014-01-31 22,27.738264580369822
2014-01-31 23,26.6714082503556
2014-02-01 00,25.6045519203414
2014-02-01 01,23.82645803698435
2014-02-01 02,23.4708392603129
2014-02-01 03,22.7596017069701
2014-02-01 04,22.9374110953058
2014-02-01 05,22.7596017069701
2014-02-01 06,23.470839260312925
2014-02-01 07,24.53769559032717
2014-02-01 08,28.98293029871975
2014-02-01 09,34.139402560455174
2014-02-01 10,35.0284495021337
2014-02-01 11,35.2062588904694
2014-02-01 12,35.2062588904694
2014-02-01 13,34.3172119487909
2014-02-01 14,34.3172119487909
2014-02-01 15,32.18349928876245
2014-02-01 16,30.9388335704125
2014-02-01 17,30.2275960170697
2014-02-01 18,30.4054054054054
2014-02-01 19,32.18349928876245
2014-02-01 20,31.472261735419625
2014-02-01 21,29.516358463726903
2014-02-01 22,27.560455192034127
2014-02-01 23,26.3157894736842
2014-02-02 00,25.9601706970128
2014-02-02 01,24.00426742532005
2014-02-02 02,23.648648648648624
2014-02-02 03,22.9374110953058
2014-02-02 04,23.1152204836415
2014-02-02 05,22.9374110953058
2014-02-02 06,23.2930298719772
2014-02-02 07,24.00426742532005
2014-02-02 08,27.91607396870555
2014-02-02 09,33.60597439544807
2014-02-02 10,36.0953058321479
2014-02-02 11,36.628733997155024
2014-02-02 12,36.628733997155024
2014-02-02 13,35.0284495021337
2014-02-02 14,32.71692745376955
2014-02-02 15,31.2944523470839
2014-02-02 16,29.6941678520626
2014-02-02 17,29.8719772403983
2014-02-02 18,31.1166429587482
2014-02-02 19,32.36130867709813
2014-02-02 20,32.71692745376953
2014-02-02 21,30.7610241820768
2014-02-02 22,28.09388335704125
2014-02-02 23,26.6714082503556
2014-02-03 00,25.0711237553343
2014-02-03 01,24.35988620199145
2014-02-03 02,23.648648648648624
2014-02-03 03,22.9374110953058
2014-02-03 04,23.2930298719772
2014-02-03 05,22.9374110953058
2014-02-03 06,26.1379800853485
2014-02-03 07,34.31721194879088
2014-02-03 08,34.1394025604552
2014-02-03 09,34.850640113798
2014-02-03 10,34.1394025604552
2014-02-03 11,31.2944523470839
2014-02-03 12,30.7610241820768
2014-02-03 13,31.1166429587482
2014-02-03 14,30.761024182076824
2014-02-03 15,29.1607396870555
2014-02-03 16,28.09388335704125
2014-02-03 17,28.44950213371268
2014-02-03 18,30.2275960170697
2014-02-03 19,33.07254623044098
2014-02-03 20,35.2062588904694
2014-02-03 21,32.005689900426724
2014-02-03 22,28.09388335704125
2014-02-03 23,26.6714082503556
2014-02-04 00,24.7155049786629
2014-02-04 01,23.648648648648624
2014-02-04 02,23.2930298719772
2014-02-04 03,22.9374110953058
2014-02-04 04,23.1152204836415
2014-02-04 05,22.9374110953058
2014-02-04 06,25.4267425320057
2014-02-04 07,34.1394025604552
