timestamp,consumption
2014-07-05 03,21.69274537695589
2014-07-05 04,22.5817923186344
2014-07-05 05,24.53769559032717
2014-07-05 06,27.916073968705525
2014-07-05 07,29.87197724039828
2014-07-05 08,30.7610241820768
2014-07-05 09,32.539118065433854
2014-07-05 10,36.09530583214792
2014-07-05 11,35.20625889046943
2014-07-05 12,33.9615931721195
2014-07-05 13,33.07254623044098
2014-07-05 14,31.827880512091003
2014-07-05 15,30.2275960170697
2014-07-05 16,31.472261735419625
2014-07-05 17,32.005689900426724
2014-07-05 18,32.18349928876243
2014-07-05 19,36.09530583214795
2014-07-05 20,35.2062588904694
2014-07-05 21,31.65007112375536
2014-07-05 22,29.6941678520626
2014-07-05 23,29.6941678520626
2014-07-06 00,28.627311522048352
2014-07-06 01,24.5376955903272
2014-07-06 02,22.93741109530585
2014-07-06 03,22.581792318634424
2014-07-06 04,22.5817923186344
2014-07-06 05,24.715504978662874
2014-07-06 06,26.671408250355626
2014-07-06 07,26.6714082503556
2014-07-06 08,26.3157894736842
2014-07-06 09,28.44950213371265
2014-07-06 10,31.116642958748223
2014-07-06 11,31.82788051209105
2014-07-06 12,30.5832147937411
2014-07-06 13,30.4054054054054
2014-07-06 14,31.116642958748223
2014-07-06 15,28.627311522048373
2014-07-06 16,25.9601706970128
2014-07-06 17,27.204836415362724
2014-07-06 18,28.805120910384097
2014-07-06 19,30.049786628734
2014-07-06 20,30.7610241820768
2014-07-06 21,29.5163584637269
2014-07-06 22,28.44950213371265
2014-07-06 23,30.2275960170697
2014-07-07 00,27.382645803698423
2014-07-07 01,22.4039829302987
2014-07-07 02,21.3371266002845
2014-07-07 03,21.1593172119488
2014-07-07 04,22.0483641536273
2014-07-07 05,23.64864864864865
2014-07-07 06,27.560455192034127
2014-07-07 07,32.00568990042677
2014-07-07 08,33.783783783783775
2014-07-07 09,31.82788051209105
2014-07-07 10,32.36130867709815
2014-07-07 11,32.005689900426724
2014-07-07 12,31.65007112375535
2014-07-07 13,28.9829302987198
2014-07-07 14,30.4054054054054
2014-07-07 15,29.8719772403983
2014-07-07 16,28.80512091038408
2014-07-07 17,30.583214793741124
2014-07-07 18,31.65007112375535
2014-07-07 19,32.894736842105274
2014-07-07 20,36.273115220483646
2014-07-07 21,32.539118065433854
2014-07-07 22,30.4054054054054
2014-07-07 23,30.4054054054054
2014-07-08 00,27.027027027027025
2014-07-08 01,22.4039829302987
2014-07-08 02,20.9815078236131
2014-07-08 03,21.5149359886202
2014-07-08 04,21.8705547652916
2014-07-08 05,24.53769559032717
2014-07-08 06,28.982930298719776
2014-07-08 07,33.428165007112376
2014-07-08 08,34.85064011379802
2014-07-08 09,31.4722617354196
2014-07-08 10,32.00568990042675
2014-07-08 11,33.250355618776695
2014-07-08 12,33.4281650071124
2014-07-08 13,32.8947368421053
2014-07-08 14,33.25035561877667
2014-07-08 15,32.71692745376955
2014-07-08 16,30.7610241820768
2014-07-08 17,34.31721194879088
2014-07-08 18,36.62873399715505
2014-07-08 19,38.58463726884777
2014-07-08 20,40.54054054054055
2014-07-08 21,35.20625889046943
2014-07-08 22,32.71692745376955
2014-07-08 23,33.783783783783804
2014-07-09 00,30.761024182076827
2014-07-09 01,26.4935988620199
2014-07-09 02,25.6045519203414
2014-07-09 03,24.715504978662874
2014-07-09 04,26.8492176386913
2014-07-09 05,28.80512091038408
2014-07-09 06,32.894736842105274
2014-07-09 07,39.82930298719772
2014-07-09 08,41.07396870554765
2014-07-09 09,36.80654338549075
2014-07-09 10,37.16216216216215
2014-07-09 11,35.3840682788051
2014-07-09 12,33.783783783783804
2014-07-09 13,33.4281650071124
2014-07-09 14,33.9615931721195
2014-07-09 15,32.18349928876245
2014-07-09 16,33.6059743954481
2014-07-09 17,35.73968705547655
2014-07-09 18,37.87339971550497
2014-07-09 19,43.2076813655761
2014-07-09 20,44.09672830725462
2014-07-09 21,38.5846372688478
2014-07-09 22,34.1394025604552
2014-07-09 23,33.9615931721195
2014-07-10 00,34.139402560455174
2014-07-10 01,28.805120910384097
2014-07-10 02,27.91607396870555
2014-07-10 03,27.027027027027
2014-07-10 04,28.80512091038408
2014-07-10 05,30.40540540540537
2014-07-10 06,33.783783783783775
2014-07-10 07,41.60739687055475
2014-07-10 08,43.2076813655761
2014-07-10 09,36.98435277382647
2014-07-10 10,34.850640113798
2014-07-10 11,33.7837837837838
2014-07-10 12,34.3172119487909
2014-07-10 13,33.783783783783804
2014-07-10 14,36.0953058321479
2014-07-10 15,34.4950213371266
2014-07-10 16,33.60597439544807
2014-07-10 17,34.1394025604552
2014-07-10 18,37.162162162162176
2014-07-10 19,42.49644381223328
2014-07-10 20,44.63015647226173
2014-07-10 21,41.60739687055477
2014-07-10 22,36.45092460881932
2014-07-10 23,34.3172119487909
2014-07-11 00,32.894736842105274
2014-07-11 01,26.8492176386913
2014-07-11 02,25.0711237553343
2014-07-11 03,25.24893314367
2014-07-11 04,27.204836415362728
2014-07-11 05,29.51635846372688
2014-07-11 06,33.07254623044098
2014-07-11 07,39.118065433854895
2014-07-11 08,41.25177809388335
2014-07-11 09,38.5846372688478
2014-07-11 10,37.33997155049788
2014-07-11 11,35.917496443812226
2014-07-11 12,33.6059743954481
2014-07-11 13,33.4281650071124
2014-07-11 14,32.8947368421053
2014-07-11 15,34.3172119487909
2014-07-11 16,34.6728307254623
2014-07-11 17,35.028449502133725
2014-07-11 18,38.94025604551923
2014-07-11 19,44.98577524893315
2014-07-11 20,42.85206258890473
2014-07-11 21,40.89615931721195
2014-07-11 22,34.850640113798
2014-07-11 23,33.7837837837838
2014-07-12 00,33.6059743954481
2014-07-12 01,28.9829302987198
2014-07-12 02,28.093883357041225
2014-07-12 03,28.27169274537697
2014-07-12 04,29.160739687055475
2014-07-12 05,30.22759601706968
2014-07-12 06,33.25035561877667
2014-07-12 07,35.739687055476494
2014-07-12 08,36.45092460881938
2014-07-12 09,39.47368421052633
2014-07-12 10,40.36273115220482
2014-07-12 11,39.118065433854895
2014-07-12 12,39.651493598862
2014-07-12 13,36.80654338549075
2014-07-12 14,35.73968705547652
2014-07-12 15,35.384068278805124
2014-07-12 16,33.2503556187767
2014-07-12 17,34.850640113798
2014-07-12 18,38.2290184921764
2014-07-12 19,43.2076813655761
2014-07-12 20,41.60739687055478
2014-07-12 21,36.45092460881935
2014-07-12 22,32.7169274537696
2014-07-12 23,34.1394025604552
2014-07-13 00,33.2503556187767
2014-07-13 01,28.27169274537695
2014-07-13 02,27.38264580369845
2014-07-13 03,26.3157894736842
2014-07-13 04,27.73826458036985
2014-07-13 05,28.982930298719776
2014-07-13 06,32.71692745376955
2014-07-13 07,36.09530583214795
2014-07-13 08,36.09530583214795
2014-07-13 09,38.05120910384068
2014-07-13 10,41.251778093883374
2014-07-13 11,40.00711237553345
2014-07-13 12,40.36273115220485
2014-07-13 13,38.05120910384071
2014-07-13 14,34.1394025604552
2014-07-13 15,33.072546230441
2014-07-13 16,32.8947368421053
2014-07-13 17,33.4281650071124
2014-07-13 18,37.162162162162176
2014-07-13 19,40.71834992887628
2014-07-13 20,40.007112375533424
2014-07-13 21,35.91749644381225
2014-07-13 22,33.9615931721195
2014-07-13 23,35.384068278805124
2014-07-14 00,32.539118065433875
2014-07-14 01,26.6714082503556
2014-07-14 02,25.7823613086771
2014-07-14 03,26.137980085348502
2014-07-14 04,27.560455192034148
2014-07-14 05,29.33854907539117
2014-07-14 06,33.428165007112376
2014-07-14 07,40.896159317211925
2014-07-14 08,41.25177809388335
2014-07-14 09,36.09530583214792
2014-07-14 10,38.0512091038407
2014-07-14 11,37.5177809388336
2014-07-14 12,45.87482219061168
2014-07-14 13,34.4950213371266
2014-07-14 14,33.07254623044098
2014-07-14 15,31.827880512091003
2014-07-14 16,33.9615931721195
2014-07-14 17,33.783783783783775
2014-07-14 18,35.3840682788051
2014-07-14 19,41.60739687055477
2014-07-14 20,42.8520625889047
2014-07-14 21,38.9402560455192
2014-07-14 22,33.4281650071124
2014-07-14 23,32.894736842105274
2014-07-15 00,33.07254623044095
2014-07-15 01,27.38264580369845
2014-07-15 02,25.9601706970128
2014-07-15 03,25.782361308677075
2014-07-15 04,26.8492176386913
2014-07-15 05,29.51635846372688
2014-07-15 06,33.428165007112376
2014-07-15 07,40.540540540540526
2014-07-15 08,40.540540540540526
2014-07-15 09,36.45092460881935
2014-07-15 10,35.2062588904694
2014-07-15 11,33.9615931721195
2014-07-15 12,35.73968705547652
2014-07-15 13,33.4281650071124
2014-07-15 14,31.827880512091003
2014-07-15 15,31.1166429587482
2014-07-15 16,30.5832147937411
2014-07-15 17,32.36130867709813
2014-07-15 18,36.628733997155024
2014-07-15 19,41.60739687055477
2014-07-15 20,42.140825035561846
2014-07-15 21,38.0512091038407
2014-07-15 22,34.672830725462305
2014-07-15 23,32.7169274537696
2014-07-16 00,32.00568990042675
2014-07-16 01,26.137980085348502
2014-07-16 02,25.24893314367
2014-07-16 03,25.07112375533428
2014-07-16 04,25.0711237553343
2014-07-16 05,27.560455192034127
2014-07-16 06,33.60597439544807
2014-07-16 07,40.007112375533424
2014-07-16 08,41.78520625889048
2014-07-16 09,36.45092460881935
2014-07-16 10,34.4950213371266
2014-07-16 11,34.850640113798
2014-07-16 12,34.3172119487909
2014-07-16 13,33.9615931721195
2014-07-16 14,33.428165007112376
2014-07-16 15,33.25035561877667
2014-07-16 16,33.07254623044095
2014-07-16 17,35.028449502133725
2014-07-16 18,37.16216216216215
2014-07-16 19,44.45234708392605
2014-07-16 20,44.45234708392603
2014-07-16 21,40.54054054054052
2014-07-16 22,36.273115220483625
2014-07-16 23,33.9615931721195
2014-07-17 00,32.894736842105274
2014-07-17 01,26.8492176386913
2014-07-17 02,24.8933143669986
2014-07-17 03,25.248933143669976
2014-07-17 04,25.6045519203414
2014-07-17 05,28.27169274537697
2014-07-17 06,32.894736842105274
2014-07-17 07,39.82930298719772
2014-07-17 08,40.18492176386913
2014-07-17 09,35.73968705547652
2014-07-17 10,33.250355618776695
2014-07-17 11,34.3172119487909
2014-07-17 12,32.894736842105274
2014-07-17 13,33.783783783783775
2014-07-17 14,32.8947368421053
2014-07-17 15,30.938833570412505
2014-07-17 16,30.7610241820768
2014-07-17 17,34.1394025604552
2014-07-17 18,35.73968705547652
2014-07-17 19,40.71834992887625
2014-07-17 20,43.385490753911824
2014-07-17 21,37.87339971550497
2014-07-17 22,33.25035561877667
2014-07-17 23,33.60597439544807
2014-07-18 00,31.82788051209105
2014-07-18 01,25.7823613086771
2014-07-18 02,24.7155049786629
2014-07-18 03,24.89331436699857
2014-07-18 04,25.0711237553343
2014-07-18 05,28.093883357041275
2014-07-18 06,32.36130867709817
2014-07-18 07,38.7624466571835
2014-07-18 08,39.47368421052632
2014-07-18 09,35.384068278805124
2014-07-18 10,33.60597439544807
2014-07-18 11,33.25035561877668
2014-07-18 12,33.2503556187767
2014-07-18 13,32.18349928876243
2014-07-18 14,32.36130867709815
2014-07-18 15,31.827880512091024
2014-07-18 16,32.894736842105274
2014-07-18 17,35.0284495021337
2014-07-18 18,35.384068278805124
2014-07-18 19,35.91749644381225
2014-07-18 20,38.5846372688478
2014-07-18 21,34.6728307254623
2014-07-18 22,33.428165007112376
2014-07-18 23,32.894736842105274
2014-07-19 00,33.783783783783775
2014-07-19 01,28.44950213371268
2014-07-19 02,27.916073968705525
2014-07-19 03,28.093883357041275
2014-07-19 04,28.44950213371268
2014-07-19 05,29.51635846372688
2014-07-19 06,33.428165007112376
2014-07-19 07,33.60597439544807
2014-07-19 08,33.783783783783775
2014-07-19 09,33.9615931721195
2014-07-19 10,34.3172119487909
2014-07-19 11,33.60597439544807
2014-07-19 12,35.2062588904694
2014-07-19 13,34.850640113798
2014-07-19 14,33.9615931721195
2014-07-19 15,32.894736842105274
2014-07-19 16,33.6059743954481
2014-07-19 17,34.850640113798
2014-07-19 18,34.4950213371266
2014-07-19 19,37.6955903271693
2014-07-19 20,38.05120910384068
2014-07-19 21,34.1394025604552
2014-07-19 22,33.783783783783804
2014-07-19 23,34.3172119487909
2014-07-20 00,33.428165007112376
2014-07-20 01,27.738264580369822
2014-07-20 02,26.3157894736842
2014-07-20 03,25.9601706970128
2014-07-20 04,25.4267425320057
2014-07-20 05,27.560455192034148
2014-07-20 06,31.650071123755325
2014-07-20 07,30.938833570412505
2014-07-20 08,32.894736842105274
2014-07-20 09,34.4950213371266
2014-07-20 10,35.73968705547652
2014-07-20 11,36.45092460881935
2014-07-20 12,37.6955903271693
2014-07-20 13,34.850640113798
2014-07-20 14,33.4281650071124
2014-07-20 15,32.36130867709815
2014-07-20 16,32.71692745376953
2014-07-20 17,33.07254623044098
2014-07-20 18,36.09530583214795
2014-07-20 19,41.07396870554765
2014-07-20 20,40.007112375533424
2014-07-20 21,36.09530583214795
2014-07-20 22,33.07254623044098
2014-07-20 23,33.9615931721195
2014-07-21 00,33.428165007112376
2014-07-21 01,25.7823613086771
2014-07-21 02,24.3598862019915
2014-07-21 03,24.715504978662874
2014-07-21 04,24.8933143669986
2014-07-21 05,27.73826458036985
2014-07-21 06,32.18349928876243
2014-07-21 07,36.45092460881935
2014-07-21 08,38.9402560455192
2014-07-21 09,35.739687055476494
2014-07-21 10,35.2062588904694
2014-07-21 11,34.3172119487909
2014-07-21 12,33.6059743954481
2014-07-21 13,33.07254623044098
2014-07-21 14,32.894736842105274
2014-07-21 15,32.539118065433875
2014-07-21 16,31.827880512091028
2014-07-21 17,33.428165007112376
2014-07-21 18,35.2062588904694
2014-07-21 19,40.896159317211975
2014-07-21 20,40.540540540540526
2014-07-21 21,35.917496443812226
2014-07-21 22,34.139402560455174
2014-07-21 23,32.894736842105274
2014-07-22 00,32.89473684210525
2014-07-22 01,26.4935988620199
2014-07-22 02,24.359886201991475
2014-07-22 03,25.782361308677103
2014-07-22 04,25.24893314367
2014-07-22 05,27.91607396870555
2014-07-22 06,32.539118065433875
2014-07-22 07,37.16216216216215
2014-07-22 08,39.1180654338549
2014-07-22 09,36.09530583214792
2014-07-22 10,36.09530583214792
2014-07-22 11,33.2503556187767
2014-07-22 12,34.4950213371266
2014-07-22 13,32.539118065433854
2014-07-22 14,34.4950213371266
2014-07-22 15,32.18349928876245
2014-07-22 16,32.00568990042673
2014-07-22 17,34.6728307254623
2014-07-22 18,36.62873399715505
2014-07-22 19,40.89615931721195
2014-07-22 20,42.31863442389758
2014-07-22 21,38.22901849217637
2014-07-22 22,33.4281650071124
2014-07-22 23,35.73968705547655
2014-07-23 00,33.25035561877665
2014-07-23 01,26.6714082503556
2014-07-23 02,25.4267425320057
2014-07-23 03,25.42674253200568
2014-07-23 04,25.24893314367
2014-07-23 05,28.093883357041275
2014-07-23 06,32.894736842105274
2014-07-23 07,37.517780938833575
2014-07-23 08,41.42958748221908
2014-07-23 09,36.80654338549075
2014-07-23 10,34.3172119487909
2014-07-23 11,33.2503556187767
2014-07-23 12,32.539118065433875
2014-07-23 13,32.71692745376955
2014-07-23 14,33.783783783783775
2014-07-23 15,30.5832147937411
2014-07-23 16,32.18349928876245
2014-07-23 17,34.850640113798
2014-07-23 18,35.91749644381225
2014-07-23 19,37.33997155049787
2014-07-23 20,40.18492176386913
2014-07-23 21,33.9615931721195
2014-07-23 22,33.783783783783804
2014-07-23 23,33.60597439544807
2014-07-24 00,32.71692745376957
2014-07-24 01,27.91607396870555
2014-07-24 02,25.4267425320057
2014-07-24 03,26.3157894736842
2014-07-24 04,25.6045519203414
2014-07-24 05,28.80512091038408
2014-07-24 06,33.25035561877667
2014-07-24 07,36.98435277382645
2014-07-24 08,37.517780938833546
2014-07-24 09,34.850640113798
2014-07-24 10,33.783783783783804
2014-07-24 11,34.85064011379802
2014-07-24 12,33.6059743954481
2014-07-24 13,33.7837837837838
2014-07-24 14,32.894736842105274
2014-07-24 15,31.4722617354196
2014-07-24 16,31.2944523470839
2014-07-24 17,33.783783783783775
2014-07-24 18,35.56187766714083
2014-07-24 19,37.162162162162176
2014-07-24 20,40.71834992887625
2014-07-24 21,34.4950213371266
2014-07-24 22,33.25035561877667
2014-07-24 23,34.139402560455174
2014-07-25 00,32.18349928876245
2014-07-25 01,26.6714082503556
2014-07-25 02,24.7155049786629
2014-07-25 03,25.60455192034137
2014-07-25 04,26.4935988620199
2014-07-25 05,29.160739687055475
2014-07-25 06,33.60597439544807
2014-07-25 07,36.27311522048368
2014-07-25 08,38.58463726884783
2014-07-25 09,33.783783783783804
2014-07-25 10,33.072546230441
2014-07-25 11,35.0284495021337
2014-07-25 12,35.20625889046943
2014-07-25 13,33.60597439544807
2014-07-25 14,33.60597439544807
2014-07-25 15,33.07254623044095
2014-07-25 16,32.71692745376957
2014-07-25 17,33.9615931721195
2014-07-25 18,35.3840682788051
2014-07-25 19,38.58463726884777
2014-07-25 20,40.007112375533424
2014-07-25 21,34.6728307254623
2014-07-25 22,34.31721194879088
2014-07-25 23,33.25035561877668
2014-07-26 00,32.71692745376955
2014-07-26 01,26.8492176386913
2014-07-26 02,25.0711237553343
2014-07-26 03,25.07112375533428
2014-07-26 04,25.0711237553343
2014-07-26 05,28.093883357041275
2014-07-26 06,32.894736842105274
2014-07-26 07,34.139402560455174
2014-07-26 08,36.80654338549078
2014-07-26 09,36.62873399715505
2014-07-26 10,37.873399715505
2014-07-26 11,36.80654338549078
2014-07-26 12,37.517780938833546
2014-07-26 13,34.4950213371266
2014-07-26 14,33.9615931721195
2014-07-26 15,34.6728307254623
2014-07-26 16,35.2062588904694
2014-07-26 17,35.0284495021337
2014-07-26 18,36.98435277382647
2014-07-26 19,41.07396870554768
2014-07-26 20,41.42958748221905
2014-07-26 21,36.62873399715505
2014-07-26 22,32.71692745376955
2014-07-26 23,32.71692745376958
2014-07-27 00,32.539118065433875
2014-07-27 01,27.560455192034127
2014-07-27 02,25.4267425320057
2014-07-27 03,24.715504978662874
2014-07-27 04,24.7155049786629
2014-07-27 05,27.560455192034127
2014-07-27 06,32.18349928876248
2014-07-27 07,31.1166429587482
2014-07-27 08,32.894736842105274
2014-07-27 09,35.2062588904694
2014-07-27 10,36.80654338549078
2014-07-27 11,37.6955903271693
2014-07-27 12,39.118065433854895
2014-07-27 13,36.273115220483646
2014-07-27 14,34.1394025604552
2014-07-27 15,33.783783783783804
2014-07-27 16,33.60597439544808
2014-07-27 17,33.60597439544808
2014-07-27 18,36.628733997155074
2014-07-27 19,41.251778093883374
2014-07-27 20,43.2076813655761
2014-07-27 21,37.33997155049788
2014-07-27 22,33.4281650071124
2014-07-27 23,35.028449502133725
2014-07-28 00,32.36130867709815
2014-07-28 01,27.204836415362724
2014-07-28 02,24.53769559032717
2014-07-28 03,24.715504978662874
2014-07-28 04,25.0711237553343
2014-07-28 05,27.738264580369822
2014-07-28 06,33.072546230441
2014-07-28 07,35.73968705547655
2014-07-28 08,40.18492176386913
2014-07-28 09,36.80654338549075
2014-07-28 10,36.273115220483625
2014-07-28 11,35.384068278805124
2014-07-28 12,35.739687055476494
2014-07-28 13,35.3840682788051
2014-07-28 14,35.0284495021337
2014-07-28 15,33.2503556187767
2014-07-28 16,34.6728307254623
2014-07-28 17,34.672830725462305
2014-07-28 18,35.3840682788051
2014-07-28 19,40.71834992887628
2014-07-28 20,41.42958748221905
2014-07-28 21,36.62873399715505
2014-07-28 22,32.7169274537696
2014-07-28 23,35.3840682788051
2014-07-29 00,32.36130867709815
2014-07-29 01,27.027027027027
2014-07-29 02,25.0711237553343
2014-07-29 03,25.24893314367
2014-07-29 04,25.6045519203414
2014-07-29 05,28.80512091038408
2014-07-29 06,33.07254623044098
2014-07-29 07,36.98435277382647
2014-07-29 08,39.118065433854895
2014-07-29 09,35.3840682788051
2014-07-29 10,34.3172119487909
2014-07-29 11,34.1394025604552
2014-07-29 12,34.1394025604552
2014-07-29 13,33.25035561877667
2014-07-29 14,32.539118065433854
2014-07-29 15,33.072546230441
2014-07-29 16,32.36130867709815
2014-07-29 17,34.850640113798
2014-07-29 18,36.62873399715505
2014-07-29 19,43.918918918918926
2014-07-29 20,43.7411095305832
2014-07-29 21,39.118065433854895
2014-07-29 22,35.73968705547652
2014-07-29 23,33.9615931721195
2014-07-30 00,32.539118065433854
2014-07-30 01,27.560455192034148
2014-07-30 02,26.137980085348502
2014-07-30 03,26.137980085348502
2014-07-30 04,25.6045519203414
2014-07-30 05,28.44950213371268
2014-07-30 06,34.1394025604552
2014-07-30 07,38.40682788051208
2014-07-30 08,40.540540540540526
2014-07-30 09,36.80654338549078
2014-07-30 10,35.0284495021337
2014-07-30 11,34.1394025604552
2014-07-30 12,32.8947368421053
2014-07-30 13,34.850640113798
2014-07-30 14,32.36130867709815
2014-07-30 15,31.472261735419625
2014-07-30 16,32.89473684210525
2014-07-30 17,36.09530583214792
2014-07-30 18,35.2062588904694
2014-07-30 19,41.07396870554765
2014-07-30 20,42.67425320056898
2014-07-30 21,37.51778093883355
2014-07-30 22,33.783783783783804
2014-07-30 23,35.028449502133725
2014-07-31 00,32.18349928876245
2014-07-31 01,27.73826458036985
2014-07-31 02,25.24893314367
2014-07-31 03,25.0711237553343
2014-07-31 04,25.4267425320057
2014-07-31 05,28.27169274537697
2014-07-31 06,33.428165007112376
2014-07-31 07,35.917496443812226
2014-07-31 08,38.58463726884777
2014-07-31 09,33.9615931721195
2014-07-31 10,33.250355618776695
2014-07-31 11,32.71692745376957
2014-07-31 12,34.672830725462305
2014-07-31 13,33.9615931721195
2014-07-31 14,33.25035561877667
2014-07-31 15,31.1166429587482
2014-07-31 16,30.9388335704125
2014-07-31 17,32.18349928876245
2014-07-31 18,34.6728307254623
2014-07-31 19,36.80654338549072
2014-07-31 20,38.58463726884777
2014-07-31 21,34.1394025604552
2014-07-31 22,21.514935988620174
2014-07-31 23,15.64722617354195
2014-08-01 00,33.07254623044095
2014-08-01 01,27.382645803698423
2014-08-01 02,25.4267425320057
2014-08-01 03,25.24893314367
2014-08-01 04,25.4267425320057
2014-08-01 05,28.27169274537697
2014-08-01 06,32.894736842105246
2014-08-01 07,36.273115220483646
2014-08-01 08,37.87339971550497
2014-08-01 09,33.072546230441
2014-08-01 10,33.250355618776695
2014-08-01 11,35.2062588904694
2014-08-01 12,33.25035561877667
2014-08-01 13,34.3172119487909
2014-08-01 14,34.1394025604552
2014-08-01 15,33.60597439544807
2014-08-01 16,33.07254623044098
2014-08-01 17,34.1394025604552
2014-08-01 18,34.4950213371266
2014-08-01 19,35.2062588904694
2014-08-01 20,37.69559032716927
2014-08-01 21,32.539118065433875
2014-08-01 22,31.1166429587482
2014-08-01 23,33.07254623044098
2014-08-02 00,31.82788051209105
2014-08-02 01,28.27169274537695
2014-08-02 02,25.0711237553343
2014-08-02 03,25.6045519203414
2014-08-02 04,25.24893314367
2014-08-02 05,27.91607396870555
2014-08-02 06,32.005689900426724
2014-08-02 07,32.71692745376957
2014-08-02 08,33.25035561877667
2014-08-02 09,35.0284495021337
2014-08-02 10,35.2062588904694
2014-08-02 11,34.1394025604552
2014-08-02 12,36.0953058321479
2014-08-02 13,34.85064011379802
2014-08-02 14,33.25035561877667
2014-08-02 15,32.894736842105274
2014-08-02 16,32.71692745376955
2014-08-02 17,33.60597439544807
2014-08-02 18,33.4281650071124
2014-08-02 19,35.2062588904694
2014-08-02 20,35.73968705547652
2014-08-02 21,31.82788051209105
2014-08-02 22,30.4054054054054
2014-08-02 23,32.539118065433826
2014-08-03 00,32.53911806543385
2014-08-03 01,27.560455192034127
2014-08-03 02,25.4267425320057
2014-08-03 03,25.9601706970128
2014-08-03 04,25.4267425320057
2014-08-03 05,27.91607396870557
2014-08-03 06,31.116642958748223
2014-08-03 07,30.2275960170697
2014-08-03 08,31.650071123755325
2014-08-03 09,34.672830725462305
2014-08-03 10,34.3172119487909
2014-08-03 11,35.739687055476494
2014-08-03 12,36.45092460881932
2014-08-03 13,34.4950213371266
2014-08-03 14,32.894736842105274
2014-08-03 15,32.894736842105274
2014-08-03 16,33.7837837837838
2014-08-03 17,33.60597439544805
2014-08-03 18,35.0284495021337
2014-08-03 19,38.05120910384068
2014-08-03 20,41.60739687055475
2014-08-03 21,34.850640113798
2014-08-03 22,33.60597439544807
2014-08-03 23,33.07254623044098
2014-08-04 00,32.71692745376955
2014-08-04 01,28.093883357041275
2014-08-04 02,25.0711237553343
2014-08-04 03,25.7823613086771
2014-08-04 04,25.4267425320057
2014-08-04 05,27.38264580369845
2014-08-04 06,31.472261735419625
2014-08-04 07,34.49502133712657
