timestamp,consumption
2014-11-03 20,29.5163584637269
2014-11-03 21,25.6045519203414
2014-11-03 22,22.4039829302987
2014-11-03 23,20.9815078236131
2014-11-04 00,19.381223328591723
2014-11-04 01,17.2475106685633
2014-11-04 02,16.7140825035562
2014-11-04 03,16.5362731152205
2014-11-04 04,17.9587482219061
2014-11-04 05,18.6699857752489
2014-11-04 06,21.69274537695589
2014-11-04 07,29.694167852062577
2014-11-04 08,28.627311522048373
2014-11-04 09,26.4935988620199
2014-11-04 10,26.3157894736842
2014-11-04 11,24.182076813655776
2014-11-04 12,24.182076813655776
2014-11-04 13,22.581792318634424
2014-11-04 14,23.29302987197725
2014-11-04 15,23.47083926031295
2014-11-04 16,22.226173541963
2014-11-04 17,23.29302987197725
2014-11-04 18,25.0711237553343
2014-11-04 19,28.80512091038408
2014-11-04 20,28.982930298719776
2014-11-04 21,25.4267425320057
2014-11-04 22,22.759601706970123
2014-11-04 23,21.5149359886202
2014-11-05 00,19.559032716927423
2014-11-05 01,17.6031294452347
2014-11-05 02,16.7140825035562
2014-11-05 03,16.891891891891902
2014-11-05 04,17.7809388335704
2014-11-05 05,18.4921763869132
2014-11-05 06,21.3371266002845
2014-11-05 07,30.4054054054054
2014-11-05 08,27.027027027027025
2014-11-05 09,26.8492176386913
2014-11-05 10,24.8933143669986
2014-11-05 11,25.6045519203414
2014-11-05 12,24.5376955903272
2014-11-05 13,24.53769559032717
2014-11-05 14,24.00426742532005
2014-11-05 15,23.293029871977225
2014-11-05 16,23.293029871977225
2014-11-05 17,23.1152204836415
2014-11-05 18,25.7823613086771
2014-11-05 19,27.916073968705525
2014-11-05 20,26.4935988620199
2014-11-05 21,26.1379800853485
2014-11-05 22,23.293029871977225
2014-11-05 23,21.1593172119488
2014-11-06 00,19.203413940256024
2014-11-06 01,17.425320056899
2014-11-06 02,16.7140825035562
2014-11-06 03,16.5362731152205
2014-11-06 04,17.7809388335704
2014-11-06 05,18.6699857752489
2014-11-06 06,20.62588904694168
2014-11-06 07,30.049786628733976
2014-11-06 08,27.382645803698423
2014-11-06 09,26.6714082503556
2014-11-06 10,24.182076813655748
2014-11-06 11,23.4708392603129
2014-11-06 12,25.4267425320057
2014-11-06 13,24.359886201991475
2014-11-06 14,24.182076813655776
2014-11-06 15,22.226173541963
2014-11-06 16,22.4039829302987
2014-11-06 17,22.4039829302987
2014-11-06 18,24.53769559032717
2014-11-06 19,27.027027027027025
2014-11-06 20,27.382645803698427
2014-11-06 21,25.7823613086771
2014-11-06 22,22.4039829302987
2014-11-06 23,20.8036984352774
2014-11-07 00,19.025604551920324
2014-11-07 01,17.2475106685633
2014-11-07 02,16.7140825035562
2014-11-07 03,16.5362731152205
2014-11-07 04,17.2475106685633
2014-11-07 05,17.7809388335704
2014-11-07 06,20.9815078236131
2014-11-07 07,29.51635846372688
2014-11-07 08,27.560455192034127
2014-11-07 09,26.137980085348502
2014-11-07 10,25.6045519203414
2014-11-07 11,24.7155049786629
2014-11-07 12,25.0711237553343
2014-11-07 13,25.24893314367
2014-11-07 14,25.24893314367
2014-11-07 15,23.293029871977225
2014-11-07 16,24.00426742532005
2014-11-07 17,24.53769559032717
2014-11-07 18,25.0711237553343
2014-11-07 19,26.137980085348502
2014-11-07 20,26.315789473684227
2014-11-07 21,24.8933143669986
2014-11-07 22,22.226173541963
2014-11-07 23,20.9815078236131
2014-11-08 00,19.381223328591723
2014-11-08 01,18.1365576102418
2014-11-08 02,17.0697012802276
2014-11-08 03,16.891891891891902
2014-11-08 04,17.425320056899
2014-11-08 05,18.1365576102418
2014-11-08 06,18.1365576102418
2014-11-08 07,20.62588904694168
2014-11-08 08,24.71550497866288
2014-11-08 09,28.27169274537696
2014-11-08 10,29.33854907539117
2014-11-08 11,28.09388335704125
2014-11-08 12,28.6273115220484
2014-11-08 13,27.91607396870555
2014-11-08 14,26.3157894736842
2014-11-08 15,25.6045519203414
2014-11-08 16,23.648648648648624
2014-11-08 17,23.470839260312925
2014-11-08 18,25.6045519203414
2014-11-08 19,25.4267425320057
2014-11-08 20,25.0711237553343
2014-11-08 21,23.648648648648624
2014-11-08 22,21.69274537695589
2014-11-08 23,20.8036984352774
2014-11-09 00,19.73684210526315
2014-11-09 01,18.314366998577498
2014-11-09 02,17.0697012802276
2014-11-09 03,17.0697012802276
2014-11-09 04,17.2475106685633
2014-11-09 05,17.425320056899
2014-11-09 06,17.425320056899
2014-11-09 07,18.847795163584625
2014-11-09 08,22.937411095305848
2014-11-09 09,27.382645803698423
2014-11-09 10,29.5163584637269
2014-11-09 11,28.9829302987198
2014-11-09 12,28.805120910384097
2014-11-09 13,27.916073968705525
2014-11-09 14,26.4935988620199
2014-11-09 15,25.4267425320057
2014-11-09 16,23.470839260312925
2014-11-09 17,23.82645803698435
2014-11-09 18,25.6045519203414
2014-11-09 19,27.027027027027
2014-11-09 20,27.382645803698423
2014-11-09 21,25.42674253200568
2014-11-09 22,22.937411095305823
2014-11-09 23,20.8036984352774
2014-11-10 00,19.025604551920324
2014-11-10 01,17.7809388335704
2014-11-10 02,17.0697012802276
2014-11-10 03,16.7140825035562
2014-11-10 04,17.0697012802276
2014-11-10 05,17.6031294452347
2014-11-10 06,20.44807965860595
2014-11-10 07,29.87197724039828
2014-11-10 08,27.560455192034127
2014-11-10 09,26.137980085348502
2014-11-10 10,24.18207681365575
2014-11-10 11,24.00426742532005
2014-11-10 12,24.182076813655776
2014-11-10 13,24.004267425320048
2014-11-10 14,24.00426742532005
2014-11-10 15,22.4039829302987
2014-11-10 16,22.226173541963
2014-11-10 17,23.11522048364153
2014-11-10 18,25.6045519203414
2014-11-10 19,27.382645803698427
2014-11-10 20,28.09388335704125
2014-11-10 21,25.9601706970128
2014-11-10 22,22.5817923186344
2014-11-10 23,20.9815078236131
2014-11-11 00,19.381223328591723
2014-11-11 01,17.9587482219061
2014-11-11 02,17.0697012802276
2014-11-11 03,16.891891891891902
2014-11-11 04,17.7809388335704
2014-11-11 05,18.4921763869132
2014-11-11 06,20.803698435277376
2014-11-11 07,29.33854907539117
2014-11-11 08,27.916073968705525
2014-11-11 09,27.2048364153627
2014-11-11 10,25.4267425320057
2014-11-11 11,23.648648648648624
2014-11-11 12,24.182076813655776
2014-11-11 13,24.7155049786629
2014-11-11 14,24.00426742532005
2014-11-11 15,23.1152204836415
2014-11-11 16,22.7596017069701
2014-11-11 17,23.1152204836415
2014-11-11 18,25.24893314367
2014-11-11 19,28.09388335704125
2014-11-11 20,27.560455192034127
2014-11-11 21,26.3157894736842
2014-11-11 22,23.1152204836415
2014-11-11 23,20.8036984352774
2014-11-12 00,18.847795163584625
2014-11-12 01,17.6031294452347
2014-11-12 02,16.7140825035562
2014-11-12 03,16.5362731152205
2014-11-12 04,17.0697012802276
2014-11-12 05,17.425320056899
2014-11-12 06,20.09246088193455
2014-11-12 07,29.160739687055475
2014-11-12 08,27.382645803698423
2014-11-12 09,27.027027027027
2014-11-12 10,25.6045519203414
2014-11-12 11,24.8933143669986
2014-11-12 12,24.8933143669986
2014-11-12 13,24.8933143669986
2014-11-12 14,24.7155049786629
2014-11-12 15,23.1152204836415
2014-11-12 16,22.4039829302987
2014-11-12 17,23.470839260312925
2014-11-12 18,25.0711237553343
2014-11-12 19,28.80512091038405
2014-11-12 20,28.80512091038408
2014-11-12 21,27.382645803698427
2014-11-12 22,23.4708392603129
2014-11-12 23,21.3371266002845
2014-11-13 00,19.025604551920324
2014-11-13 01,17.425320056899
2014-11-13 02,16.891891891891902
2014-11-13 03,16.5362731152205
2014-11-13 04,17.425320056899
2014-11-13 05,17.9587482219061
2014-11-13 06,20.44807965860595
2014-11-13 07,28.627311522048373
2014-11-13 08,27.027027027027
2014-11-13 09,24.8933143669986
2014-11-13 10,24.89331436699857
2014-11-13 11,25.6045519203414
2014-11-13 12,26.4935988620199
2014-11-13 13,25.7823613086771
2014-11-13 14,23.1152204836415
2014-11-13 15,22.226173541963
2014-11-13 16,22.5817923186344
2014-11-13 17,23.1152204836415
2014-11-13 18,24.89331436699857
2014-11-13 19,27.91607396870557
2014-11-13 20,28.09388335704125
2014-11-13 21,25.4267425320057
2014-11-13 22,22.7596017069701
2014-11-13 23,20.6258890469417
2014-11-14 00,19.203413940256027
2014-11-14 01,17.425320056899
2014-11-14 02,16.7140825035562
2014-11-14 03,16.5362731152205
2014-11-14 04,16.7140825035562
2014-11-14 05,17.2475106685633
2014-11-14 06,20.09246088193455
2014-11-14 07,29.160739687055475
2014-11-14 08,27.382645803698423
2014-11-14 09,25.9601706970128
2014-11-14 10,25.071123755334305
2014-11-14 11,25.4267425320057
2014-11-14 12,24.8933143669986
2014-11-14 13,24.7155049786629
2014-11-14 14,24.182076813655776
2014-11-14 15,23.1152204836415
2014-11-14 16,23.82645803698435
2014-11-14 17,23.82645803698435
2014-11-14 18,24.5376955903272
2014-11-14 19,25.4267425320057
2014-11-14 20,25.24893314367
2014-11-14 21,23.470839260312925
2014-11-14 22,22.226173541963
2014-11-14 23,20.9815078236131
2014-11-15 00,19.38122332859175
2014-11-15 01,17.7809388335704
2014-11-15 02,17.2475106685633
2014-11-15 03,16.7140825035562
2014-11-15 04,17.0697012802276
2014-11-15 05,17.2475106685633
2014-11-15 06,18.847795163584625
2014-11-15 07,21.8705547652916
2014-11-15 08,25.6045519203414
2014-11-15 09,28.982930298719776
2014-11-15 10,29.1607396870555
2014-11-15 11,28.449502133712627
2014-11-15 12,26.8492176386913
2014-11-15 13,27.027027027027
2014-11-15 14,29.33854907539117
2014-11-15 15,25.9601706970128
2014-11-15 16,23.648648648648624
2014-11-15 17,24.182076813655776
2014-11-15 18,24.359886201991475
2014-11-15 19,24.8933143669986
2014-11-15 20,25.0711237553343
2014-11-15 21,23.293029871977225
2014-11-15 22,21.5149359886202
2014-11-15 23,20.8036984352774
2014-11-16 00,19.73684210526317
2014-11-16 01,18.1365576102418
2014-11-16 02,17.2475106685633
2014-11-16 03,16.891891891891902
2014-11-16 04,16.7140825035562
2014-11-16 05,17.2475106685633
2014-11-16 06,17.425320056899
2014-11-16 07,18.847795163584625
2014-11-16 08,22.937411095305823
2014-11-16 09,28.982930298719776
2014-11-16 10,27.738264580369822
2014-11-16 11,31.29445234708393
2014-11-16 12,31.1166429587482
2014-11-16 13,30.4054054054054
2014-11-16 14,27.738264580369822
2014-11-16 15,26.8492176386913
2014-11-16 16,24.359886201991475
2014-11-16 17,24.00426742532008
2014-11-16 18,25.0711237553343
2014-11-16 19,27.560455192034127
2014-11-16 20,27.560455192034127
2014-11-16 21,26.3157894736842
2014-11-16 22,23.64864864864865
2014-11-16 23,20.9815078236131
2014-11-17 00,19.203413940256024
2014-11-17 01,17.9587482219061
2014-11-17 02,16.891891891891902
2014-11-17 03,16.7140825035562
2014-11-17 04,16.891891891891902
2014-11-17 05,17.425320056899
2014-11-17 06,20.62588904694168
2014-11-17 07,28.27169274537697
2014-11-17 08,27.560455192034127
2014-11-17 09,26.6714082503556
2014-11-17 10,26.4935988620199
2014-11-17 11,25.7823613086771
2014-11-17 12,25.6045519203414
2014-11-17 13,25.24893314367
2014-11-17 14,24.5376955903272
2014-11-17 15,23.82645803698435
2014-11-17 16,24.182076813655776
2014-11-17 17,24.53769559032717
2014-11-17 18,25.6045519203414
2014-11-17 19,28.44950213371265
2014-11-17 20,27.916073968705525
2014-11-17 21,25.9601706970128
2014-11-17 22,23.1152204836415
2014-11-17 23,21.5149359886202
2014-11-18 00,19.381223328591723
2014-11-18 01,17.6031294452347
2014-11-18 02,17.0697012802276
2014-11-18 03,16.7140825035562
2014-11-18 04,17.2475106685633
2014-11-18 05,17.6031294452347
2014-11-18 06,20.448079658605977
2014-11-18 07,29.33854907539117
2014-11-18 08,28.093883357041225
2014-11-18 09,25.9601706970128
2014-11-18 10,24.8933143669986
2014-11-18 11,23.64864864864865
2014-11-18 12,24.182076813655776
2014-11-18 13,23.82645803698435
2014-11-18 14,24.00426742532008
2014-11-18 15,23.470839260312925
2014-11-18 16,22.7596017069701
2014-11-18 17,23.82645803698435
2014-11-18 18,25.24893314367
2014-11-18 19,28.093883357041275
2014-11-18 20,27.91607396870555
2014-11-18 21,25.9601706970128
2014-11-18 22,23.293029871977225
2014-11-18 23,20.9815078236131
2014-11-19 00,19.381223328591723
2014-11-19 01,17.6031294452347
2014-11-19 02,16.891891891891902
2014-11-19 03,16.7140825035562
2014-11-19 04,16.891891891891902
2014-11-19 05,17.6031294452347
2014-11-19 06,20.625889046941648
2014-11-19 07,29.694167852062577
2014-11-19 08,28.6273115220484
2014-11-19 09,27.027027027027
2014-11-19 10,27.027027027027025
2014-11-19 11,25.24893314367
2014-11-19 12,24.00426742532005
2014-11-19 13,24.5376955903272
2014-11-19 14,23.82645803698435
2014-11-19 15,23.648648648648624
2014-11-19 16,23.82645803698435
2014-11-19 17,24.5376955903272
2014-11-19 18,27.38264580369845
2014-11-19 19,28.44950213371265
2014-11-19 20,27.738264580369822
2014-11-19 21,26.4935988620199
2014-11-19 22,23.826458036984377
2014-11-19 23,21.5149359886202
2014-11-20 00,19.914651493598875
2014-11-20 01,17.9587482219061
2014-11-20 02,17.6031294452347
2014-11-20 03,17.0697012802276
2014-11-20 04,17.425320056899
2014-11-20 05,18.1365576102418
2014-11-20 06,21.3371266002845
2014-11-20 07,29.51635846372688
2014-11-20 08,27.382645803698423
2014-11-20 09,25.0711237553343
2014-11-20 10,26.671408250355626
2014-11-20 11,26.8492176386913
2014-11-20 12,24.7155049786629
2014-11-20 13,24.8933143669986
2014-11-20 14,24.53769559032717
2014-11-20 15,24.359886201991475
2014-11-20 16,24.1820768136558
2014-11-20 17,24.182076813655748
2014-11-20 18,24.53769559032717
2014-11-20 19,26.849217638691325
2014-11-20 20,29.6941678520626
2014-11-20 21,26.849217638691325
2014-11-20 22,23.47083926031295
2014-11-20 23,22.226173541963
2014-11-21 00,20.270270270270306
2014-11-21 01,18.314366998577498
2014-11-21 02,17.425320056899
2014-11-21 03,16.891891891891902
2014-11-21 04,17.2475106685633
2014-11-21 05,17.9587482219061
2014-11-21 06,21.3371266002845
2014-11-21 07,29.51635846372688
2014-11-21 08,28.80512091038408
2014-11-21 09,28.44950213371268
2014-11-21 10,27.5604551920341
2014-11-21 11,27.560455192034127
2014-11-21 12,27.738264580369822
2014-11-21 13,26.6714082503556
2014-11-21 14,27.3826458036984
2014-11-21 15,28.27169274537697
2014-11-21 16,29.6941678520626
2014-11-21 17,27.382645803698423
2014-11-21 18,27.382645803698427
2014-11-21 19,26.3157894736842
2014-11-21 20,27.027027027027
2014-11-21 21,24.00426742532008
2014-11-21 22,22.0483641536273
2014-11-21 23,20.9815078236131
2014-11-22 00,19.55903271692748
2014-11-22 01,17.9587482219061
2014-11-22 02,17.0697012802276
2014-11-22 03,17.0697012802276
2014-11-22 04,17.0697012802276
2014-11-22 05,17.425320056899
2014-11-22 06,17.7809388335704
2014-11-22 07,20.09246088193455
2014-11-22 08,25.248933143669973
2014-11-22 09,28.80512091038408
2014-11-22 10,28.27169274537695
2014-11-22 11,28.6273115220484
2014-11-22 12,28.44950213371268
2014-11-22 13,26.6714082503556
2014-11-22 14,26.6714082503556
2014-11-22 15,26.137980085348502
2014-11-22 16,25.4267425320057
2014-11-22 17,24.359886201991475
2014-11-22 18,25.4267425320057
2014-11-22 19,25.9601706970128
2014-11-22 20,24.3598862019915
2014-11-22 21,23.4708392603129
2014-11-22 22,21.8705547652916
2014-11-22 23,20.6258890469417
2014-11-23 00,20.0924608819346
2014-11-23 01,18.314366998577498
2014-11-23 02,17.425320056899
2014-11-23 03,16.7140825035562
2014-11-23 04,17.0697012802276
2014-11-23 05,17.425320056899
2014-11-23 06,17.425320056899
2014-11-23 07,18.6699857752489
2014-11-23 08,22.403982930298724
2014-11-23 09,27.91607396870555
2014-11-23 10,29.8719772403983
2014-11-23 11,30.2275960170697
2014-11-23 12,29.1607396870555
2014-11-23 13,27.027027027027025
2014-11-23 14,26.8492176386913
2014-11-23 15,24.89331436699857
2014-11-23 16,23.82645803698435
2014-11-23 17,24.7155049786629
2014-11-23 18,24.8933143669986
2014-11-23 19,27.027027027027
2014-11-23 20,27.560455192034127
2014-11-23 21,25.9601706970128
2014-11-23 22,22.9374110953058
2014-11-23 23,20.9815078236131
2014-11-24 00,19.203413940256027
2014-11-24 01,17.9587482219061
2014-11-24 02,16.891891891891902
2014-11-24 03,16.5362731152205
2014-11-24 04,16.891891891891902
2014-11-24 05,17.425320056899
2014-11-24 06,20.44807965860595
2014-11-24 07,28.80512091038408
2014-11-24 08,27.738264580369822
2014-11-24 09,26.3157894736842
2014-11-24 10,26.4935988620199
2014-11-24 11,26.6714082503556
2014-11-24 12,26.4935988620199
2014-11-24 13,26.137980085348502
2014-11-24 14,25.6045519203414
2014-11-24 15,24.00426742532005
2014-11-24 16,25.4267425320057
2014-11-24 17,26.3157894736842
2014-11-24 18,27.91607396870555
2014-11-24 19,28.09388335704125
2014-11-24 20,27.560455192034127
2014-11-24 21,27.2048364153627
2014-11-24 22,23.1152204836415
2014-11-24 23,21.69274537695589
2014-11-25 00,19.025604551920324
2014-11-25 01,17.425320056899
2014-11-25 02,16.891891891891902
2014-11-25 03,16.5362731152205
2014-11-25 04,17.0697012802276
2014-11-25 05,17.6031294452347
2014-11-25 06,20.44807965860595
2014-11-25 07,28.627311522048373
2014-11-25 08,27.027027027027025
2014-11-25 09,25.7823613086771
2014-11-25 10,23.82645803698435
2014-11-25 11,24.00426742532005
2014-11-25 12,23.47083926031295
2014-11-25 13,24.3598862019915
2014-11-25 14,24.00426742532008
2014-11-25 15,23.2930298719772
2014-11-25 16,23.648648648648624
2014-11-25 17,24.5376955903272
2014-11-25 18,25.4267425320057
2014-11-25 19,28.982930298719776
2014-11-25 20,26.4935988620199
2014-11-25 21,26.4935988620199
2014-11-25 22,22.5817923186344
2014-11-25 23,20.9815078236131
2014-11-26 00,19.203413940256024
2014-11-26 01,17.425320056899
2014-11-26 02,16.7140825035562
2014-11-26 03,16.1806543385491
2014-11-26 04,16.7140825035562
2014-11-26 05,17.2475106685633
2014-11-26 06,20.09246088193455
2014-11-26 07,29.33854907539117
2014-11-26 08,26.6714082503556
2014-11-26 09,25.24893314367
2014-11-26 10,25.248933143669976
2014-11-26 11,24.00426742532005
2014-11-26 12,23.64864864864865
2014-11-26 13,23.82645803698435
2014-11-26 14,23.64864864864865
2014-11-26 15,22.226173541963
2014-11-26 16,22.0483641536273
2014-11-26 17,21.8705547652916
2014-11-26 18,24.359886201991475
2014-11-26 19,26.137980085348502
2014-11-26 20,27.560455192034127
2014-11-26 21,25.24893314367
2014-11-26 22,22.9374110953058
2014-11-26 23,21.1593172119488
2014-11-27 00,18.847795163584625
2014-11-27 01,17.6031294452347
2014-11-27 02,16.7140825035562
2014-11-27 03,16.7140825035562
2014-11-27 04,16.891891891891902
2014-11-27 05,17.425320056899
2014-11-27 06,20.09246088193455
2014-11-27 07,28.44950213371268
2014-11-27 08,27.560455192034148
2014-11-27 09,26.8492176386913
2014-11-27 10,25.6045519203414
2014-11-27 11,26.1379800853485
2014-11-27 12,25.24893314367
2014-11-27 13,25.24893314367
2014-11-27 14,23.82645803698435
2014-11-27 15,23.293029871977225
2014-11-27 16,22.9374110953058
2014-11-27 17,23.2930298719772
2014-11-27 18,25.0711237553343
2014-11-27 19,28.27169274537695
2014-11-27 20,28.09388335704125
2014-11-27 21,25.9601706970128
2014-11-27 22,22.7596017069701
2014-11-27 23,21.1593172119488
2014-11-28 00,19.025604551920324
2014-11-28 01,17.425320056899
2014-11-28 02,17.2475106685633
2014-11-28 03,16.5362731152205
2014-11-28 04,16.891891891891902
2014-11-28 05,17.425320056899
2014-11-28 06,19.91465149359885
2014-11-28 07,28.44950213371268
2014-11-28 08,27.91607396870555
2014-11-28 09,26.849217638691325
2014-11-28 10,24.8933143669986
2014-11-28 11,27.738264580369822
2014-11-28 12,25.0711237553343
2014-11-28 13,23.64864864864865
2014-11-28 14,24.1820768136558
2014-11-28 15,22.9374110953058
2014-11-28 16,23.2930298719772
2014-11-28 17,23.82645803698435
2014-11-28 18,24.715504978662874
2014-11-28 19,25.6045519203414
2014-11-28 20,26.137980085348502
2014-11-28 21,24.359886201991475
2014-11-28 22,22.4039829302987
2014-11-28 23,21.1593172119488
2014-11-29 00,19.914651493598875
2014-11-29 01,18.1365576102418
2014-11-29 02,17.2475106685633
2014-11-29 03,16.7140825035562
2014-11-29 04,17.0697012802276
2014-11-29 05,17.425320056899
2014-11-29 06,18.1365576102418
2014-11-29 07,20.448079658605973
2014-11-29 08,25.96017069701277
2014-11-29 09,29.5163584637269
2014-11-29 10,30.4054054054054
2014-11-29 11,30.5832147937411
2014-11-29 12,28.982930298719776
2014-11-29 13,28.80512091038408
2014-11-29 14,27.916073968705525
2014-11-29 15,27.91607396870555
2014-11-29 16,26.6714082503556
2014-11-29 17,25.6045519203414
2014-11-29 18,25.4267425320057
2014-11-29 19,27.560455192034127
2014-11-29 20,26.671408250355626
2014-11-29 21,23.82645803698435
2014-11-29 22,22.5817923186344
2014-11-29 23,22.4039829302987
2014-11-30 00,20.8036984352774
2014-11-30 01,19.559032716927447
2014-11-30 02,18.1365576102418
2014-11-30 03,17.6031294452347
2014-11-30 04,17.7809388335704
2014-11-30 05,18.1365576102418
2014-11-30 06,18.4921763869132
2014-11-30 07,20.27027027027028
2014-11-30 08,23.47083926031295
2014-11-30 09,28.982930298719776
2014-11-30 10,29.3385490753912
2014-11-30 11,29.6941678520626
2014-11-30 12,30.049786628734
2014-11-30 13,29.3385490753912
2014-11-30 14,27.027027027027
2014-11-30 15,25.0711237553343
2014-11-30 16,24.5376955903272
2014-11-30 17,24.182076813655776
2014-11-30 18,24.5376955903272
2014-11-30 19,27.2048364153627
2014-11-30 20,27.560455192034127
2014-11-30 21,24.715504978662874
2014-11-30 22,22.9374110953058
2014-11-30 23,20.9815078236131
2014-12-01 00,19.55903271692745
2014-12-01 01,17.7809388335704
2014-12-01 02,16.891891891891902
2014-12-01 03,16.5362731152205
2014-12-01 04,16.7140825035562
2014-12-01 05,17.425320056899
2014-12-01 06,20.44807965860595
2014-12-01 07,28.982930298719776
2014-12-01 08,28.09388335704125
2014-12-01 09,27.204836415362728
2014-12-01 10,27.560455192034148
2014-12-01 11,24.359886201991426
2014-12-01 12,24.182076813655748
2014-12-01 13,24.8933143669986
2014-12-01 14,24.89331436699855
2014-12-01 15,22.226173541963
2014-12-01 16,23.293029871977225
2014-12-01 17,25.6045519203414
2014-12-01 18,25.24893314367
2014-12-01 19,29.33854907539117
2014-12-01 20,29.1607396870555
2014-12-01 21,26.671408250355626
2014-12-01 22,22.9374110953058
2014-12-01 23,21.1593172119488
2014-12-02 00,19.203413940256024
2014-12-02 01,17.2475106685633
2014-12-02 02,16.891891891891902
2014-12-02 03,16.5362731152205
2014-12-02 04,16.891891891891902
2014-12-02 05,17.6031294452347
2014-12-02 06,20.448079658605977
2014-12-02 07,28.80512091038408
2014-12-02 08,27.73826458036985
2014-12-02 09,26.849217638691325
2014-12-02 10,26.4935988620199
2014-12-02 11,25.4267425320057
2014-12-02 12,25.42674253200568
2014-12-02 13,24.3598862019915
2014-12-02 14,23.64864864864865
2014-12-02 15,22.226173541963
2014-12-02 16,22.226173541963
2014-12-02 17,23.82645803698435
2014-12-02 18,26.137980085348524
2014-12-02 19,27.560455192034148
2014-12-02 20,28.80512091038408
2014-12-02 21,27.382645803698423
2014-12-02 22,23.293029871977225
2014-12-02 23,20.8036984352774
2014-12-03 00,18.847795163584625
2014-12-03 01,17.425320056899
2014-12-03 02,16.7140825035562
2014-12-03 03,16.1806543385491
2014-12-03 04,16.7140825035562
2014-12-03 05,17.2475106685633
2014-12-03 06,19.91465149359885
2014-12-03 07,28.44950213371268
2014-12-03 08,28.09388335704125
2014-12-03 09,26.6714082503556
2014-12-03 10,25.4267425320057
2014-12-03 11,24.004267425320023
2014-12-03 12,23.64864864864865
2014-12-03 13,23.826458036984324
2014-12-03 14,23.82645803698435
2014-12-03 15,25.6045519203414
2014-12-03 16,23.82645803698435
2014-12-03 17,23.82645803698435
2014-12-03 18,25.0711237553343
2014-12-03 19,27.382645803698423
2014-12-03 20,28.805120910384097
2014-12-03 21,26.1379800853485
2014-12-03 22,23.1152204836415
2014-12-03 23,21.3371266002845
2014-12-04 00,18.8477951635846
2014-12-04 01,17.6031294452347
2014-12-04 02,16.891891891891902
2014-12-04 03,16.3584637268848
2014-12-04 04,16.891891891891902
2014-12-04 05,17.2475106685633
2014-12-04 06,20.27027027027025
2014-12-04 07,27.91607396870555
2014-12-04 08,27.916073968705525
2014-12-04 09,26.3157894736842
2014-12-04 10,26.671408250355626
2014-12-04 11,25.24893314367
2014-12-04 12,24.8933143669986
2014-12-04 13,24.53769559032717
2014-12-04 14,23.2930298719772
2014-12-04 15,21.6927453769559
2014-12-04 16,22.226173541963
2014-12-04 17,24.182076813655748
2014-12-04 18,25.24893314367
2014-12-04 19,28.093883357041275
2014-12-04 20,29.160739687055475
2014-12-04 21,25.4267425320057
2014-12-04 22,22.5817923186344
2014-12-04 23,20.8036984352774
2014-12-05 00,19.025604551920324
2014-12-05 01,17.2475106685633
2014-12-05 02,16.5362731152205
2014-12-05 03,16.3584637268848
2014-12-05 04,16.7140825035562
2014-12-05 05,17.2475106685633
2014-12-05 06,19.73684210526315
2014-12-05 07,28.27169274537697
2014-12-05 08,27.73826458036985
2014-12-05 09,27.560455192034127
