timestamp,consumption
2014-04-06 02,17.2475106685633
2014-04-06 03,17.2475106685633
2014-04-06 04,16.891891891891902
2014-04-06 05,17.2475106685633
2014-04-06 06,18.1365576102418
2014-04-06 07,18.847795163584625
2014-04-06 08,21.69274537695589
2014-04-06 09,25.96017069701277
2014-04-06 10,30.049786628734
2014-04-06 11,28.9829302987198
2014-04-06 12,30.583214793741124
2014-04-06 13,29.8719772403983
2014-04-06 14,27.91607396870555
2014-04-06 15,26.8492176386913
2014-04-06 16,25.24893314367
2014-04-06 17,24.1820768136558
2014-04-06 18,25.24893314367
2014-04-06 19,27.204836415362728
2014-04-06 20,29.1607396870555
2014-04-06 21,26.849217638691325
2014-04-06 22,23.293029871977225
2014-04-06 23,21.6927453769559
2014-04-07 00,20.09246088193457
2014-04-07 01,17.7809388335704
2014-04-07 02,17.0697012802276
2014-04-07 03,16.5362731152205
2014-04-07 04,16.536273115220503
2014-04-07 05,17.0697012802276
2014-04-07 06,19.025604551920352
2014-04-07 07,27.027027027027025
2014-04-07 08,28.982930298719776
2014-04-07 09,27.91607396870555
2014-04-07 10,27.73826458036985
2014-04-07 11,27.382645803698423
2014-04-07 12,28.627311522048373
2014-04-07 13,26.8492176386913
2014-04-07 14,26.3157894736842
2014-04-07 15,24.00426742532005
2014-04-07 16,22.7596017069701
2014-04-07 17,23.293029871977225
2014-04-07 18,24.359886201991475
2014-04-07 19,26.6714082503556
2014-04-07 20,29.160739687055475
2014-04-07 21,26.3157894736842
2014-04-07 22,23.82645803698435
2014-04-07 23,21.69274537695589
2014-04-08 00,20.0924608819346
2014-04-08 01,18.31436699857753
2014-04-08 02,17.6031294452347
2014-04-08 03,16.891891891891902
2014-04-08 04,16.891891891891902
2014-04-08 05,17.0697012802276
2014-04-08 06,20.09246088193457
2014-04-08 07,25.782361308677075
2014-04-08 08,28.80512091038408
2014-04-08 09,27.027027027027
2014-04-08 10,27.560455192034127
2014-04-08 11,26.4935988620199
2014-04-08 12,27.382645803698423
2014-04-08 13,25.4267425320057
2014-04-08 14,24.7155049786629
2014-04-08 15,23.11522048364152
2014-04-08 16,22.9374110953058
2014-04-08 17,23.293029871977225
2014-04-08 18,25.42674253200568
2014-04-08 19,29.160739687055475
2014-04-08 20,27.3826458036984
2014-04-08 21,27.2048364153627
2014-04-08 22,23.470839260312925
2014-04-08 23,21.8705547652916
2014-04-09 00,19.914651493598875
2014-04-09 01,17.7809388335704
2014-04-09 02,17.0697012802276
2014-04-09 03,16.891891891891902
2014-04-09 04,17.0697012802276
2014-04-09 05,17.0697012802276
2014-04-09 06,19.38122332859175
2014-04-09 07,26.493598862019923
2014-04-09 08,27.91607396870555
2014-04-09 09,27.027027027027025
2014-04-09 10,25.9601706970128
2014-04-09 11,26.4935988620199
2014-04-09 12,25.24893314367
2014-04-09 13,26.6714082503556
2014-04-09 14,25.9601706970128
2014-04-09 15,22.5817923186344
2014-04-09 16,22.759601706970106
2014-04-09 17,23.470839260312925
2014-04-09 18,25.24893314367
2014-04-09 19,27.91607396870555
2014-04-09 20,29.160739687055475
2014-04-09 21,26.137980085348502
2014-04-09 22,23.293029871977225
2014-04-09 23,21.5149359886202
2014-04-10 00,19.38122332859175
2014-04-10 01,17.2475106685633
2014-04-10 02,17.2475106685633
2014-04-10 03,16.7140825035562
2014-04-10 04,16.891891891891902
2014-04-10 05,16.891891891891902
2014-04-10 06,20.09246088193457
2014-04-10 07,25.9601706970128
2014-04-10 08,28.982930298719776
2014-04-10 09,26.8492176386913
2014-04-10 10,27.738264580369872
2014-04-10 11,27.3826458036984
2014-04-10 12,27.027027027027025
2014-04-10 13,27.204836415362724
2014-04-10 14,25.24893314367
2014-04-10 15,23.64864864864865
2014-04-10 16,24.53769559032717
2014-04-10 17,24.00426742532008
2014-04-10 18,25.4267425320057
2014-04-10 19,28.80512091038408
2014-04-10 20,28.093883357041225
2014-04-10 21,27.2048364153627
2014-04-10 22,25.07112375533428
2014-04-10 23,15.647226173541933
2014-04-11 00,22.937411095305823
2014-04-11 01,18.8477951635846
2014-04-11 02,18.8477951635846
2014-04-11 03,18.4921763869132
2014-04-11 04,18.6699857752489
2014-04-11 05,18.8477951635846
2014-04-11 06,20.803698435277376
2014-04-11 07,27.73826458036985
2014-04-11 08,30.4054054054054
2014-04-11 09,28.27169274537695
2014-04-11 10,26.6714082503556
2014-04-11 11,25.9601706970128
2014-04-11 12,25.7823613086771
2014-04-11 13,25.6045519203414
2014-04-11 14,25.9601706970128
2014-04-11 15,23.648648648648624
2014-04-11 16,25.24893314367
2014-04-11 17,25.7823613086771
2014-04-11 18,27.027027027027003
2014-04-11 19,29.6941678520626
2014-04-11 20,29.694167852062577
2014-04-11 21,27.916073968705525
2014-04-11 22,25.6045519203414
2014-04-11 23,23.64864864864865
2014-04-12 00,22.5817923186344
2014-04-12 01,20.09246088193455
2014-04-12 02,18.8477951635846
2014-04-12 03,18.4921763869132
2014-04-12 04,18.6699857752489
2014-04-12 05,18.8477951635846
2014-04-12 06,19.914651493598875
2014-04-12 07,22.4039829302987
2014-04-12 08,28.627311522048377
2014-04-12 09,31.4722617354196
2014-04-12 10,32.89473684210525
2014-04-12 11,32.539118065433854
2014-04-12 12,31.2944523470839
2014-04-12 13,31.294452347083904
2014-04-12 14,28.44950213371268
2014-04-12 15,26.8492176386913
2014-04-12 16,27.027027027027025
2014-04-12 17,26.6714082503556
2014-04-12 18,26.6714082503556
2014-04-12 19,28.80512091038408
2014-04-12 20,27.916073968705525
2014-04-12 21,26.3157894736842
2014-04-12 22,25.60455192034137
2014-04-12 23,24.004267425320023
2014-04-13 00,23.648648648648624
2014-04-13 01,20.62588904694165
2014-04-13 02,19.203413940256024
2014-04-13 03,18.6699857752489
2014-04-13 04,18.8477951635846
2014-04-13 05,18.6699857752489
2014-04-13 06,20.448079658605977
2014-04-13 07,22.226173541963
2014-04-13 08,25.42674253200568
2014-04-13 09,29.160739687055475
2014-04-13 10,31.47226173541965
2014-04-13 11,27.91607396870555
2014-04-13 12,30.938833570412505
2014-04-13 13,30.5832147937411
2014-04-13 14,28.44950213371265
2014-04-13 15,27.91607396870555
2014-04-13 16,25.6045519203414
2014-04-13 17,25.0711237553343
2014-04-13 18,25.9601706970128
2014-04-13 19,31.1166429587482
2014-04-13 20,32.18349928876243
2014-04-13 21,27.916073968705525
2014-04-13 22,24.7155049786629
2014-04-13 23,24.53769559032717
2014-04-14 00,22.9374110953058
2014-04-14 01,19.914651493598825
2014-04-14 02,18.8477951635846
2014-04-14 03,18.3143669985775
2014-04-14 04,18.6699857752489
2014-04-14 05,18.6699857752489
2014-04-14 06,21.514935988620174
2014-04-14 07,28.44950213371268
2014-04-14 08,31.29445234708393
2014-04-14 09,26.4935988620199
2014-04-14 10,27.204836415362728
2014-04-14 11,27.7382645803698
2014-04-14 12,27.027027027027025
2014-04-14 13,27.560455192034127
2014-04-14 14,25.9601706970128
2014-04-14 15,24.7155049786629
2014-04-14 16,25.4267425320057
2014-04-14 17,25.24893314367
2014-04-14 18,28.27169274537696
2014-04-14 19,30.4054054054054
2014-04-14 20,32.18349928876245
2014-04-14 21,28.44950213371268
2014-04-14 22,25.4267425320057
2014-04-14 23,23.64864864864865
2014-04-15 00,22.7596017069701
2014-04-15 01,19.381223328591723
2014-04-15 02,18.8477951635846
2014-04-15 03,18.3143669985775
2014-04-15 04,18.6699857752489
2014-04-15 05,18.8477951635846
2014-04-15 06,21.514935988620174
2014-04-15 07,27.73826458036985
2014-04-15 08,30.583214793741124
2014-04-15 09,27.382645803698423
2014-04-15 10,27.027027027027025
2014-04-15 11,27.2048364153627
2014-04-15 12,28.09388335704125
2014-04-15 13,26.6714082503556
2014-04-15 14,25.24893314367
2014-04-15 15,24.182076813655776
2014-04-15 16,27.204836415362728
2014-04-15 17,28.80512091038408
2014-04-15 18,19.025604551920324
2014-04-15 19,21.5149359886202
2014-04-15 20,17.425320056898975
2014-04-15 21,13.3357041251778
2014-04-15 22,10.312944523470836
2014-04-15 23,8.890469416785209
2014-04-16 00,6.223328591749645
2014-04-16 01,4.089615931721196
2014-04-16 02,3.0227596017069724
2014-04-16 03,2.667140825035565
2014-04-16 04,2.844950213371268
2014-04-16 05,3.200568990042675
2014-04-16 06,5.689900426742535
2014-04-16 07,11.37980085348507
2014-04-16 08,14.224751066856324
2014-04-16 09,26.4935988620199
2014-04-16 10,28.627311522048352
2014-04-16 11,28.27169274537696
2014-04-16 12,26.6714082503556
2014-04-16 13,25.9601706970128
2014-04-16 14,26.49359886201993
2014-04-16 15,25.0711237553343
2014-04-16 16,24.715504978662874
2014-04-16 17,25.4267425320057
2014-04-16 18,25.7823613086771
2014-04-16 19,28.982930298719776
2014-04-16 20,29.6941678520626
2014-04-16 21,25.7823613086771
2014-04-16 22,23.11522048364152
2014-04-16 23,22.5817923186344
2014-04-17 00,20.448079658606
2014-04-17 01,17.7809388335704
2014-04-17 02,17.0697012802276
2014-04-17 03,16.891891891891902
2014-04-17 04,17.2475106685633
2014-04-17 05,17.425320056899
2014-04-17 06,19.73684210526317
2014-04-17 07,25.248933143669976
2014-04-17 08,30.049786628734
2014-04-17 09,31.116642958748223
2014-04-17 10,31.472261735419625
2014-04-17 11,29.8719772403983
2014-04-17 12,28.44950213371265
2014-04-17 13,27.916073968705525
2014-04-17 14,27.916073968705525
2014-04-17 15,25.6045519203414
2014-04-17 16,24.8933143669986
2014-04-17 17,27.2048364153627
2014-04-17 18,29.1607396870555
2014-04-17 19,29.87197724039828
2014-04-17 20,27.738264580369822
2014-04-17 21,26.49359886201993
2014-04-17 22,23.47083926031295
2014-04-17 23,21.69274537695589
2014-04-18 00,20.448079658606
2014-04-18 01,18.314366998577498
2014-04-18 02,17.2475106685633
2014-04-18 03,17.0697012802276
2014-04-18 04,17.2475106685633
2014-04-18 05,17.425320056899
2014-04-18 06,19.025604551920352
2014-04-18 07,21.33712660028448
2014-04-18 08,25.248933143669976
2014-04-18 09,29.33854907539117
2014-04-18 10,28.44950213371265
2014-04-18 11,29.1607396870555
2014-04-18 12,29.1607396870555
2014-04-18 13,28.627311522048373
2014-04-18 14,27.027027027027
2014-04-18 15,24.359886201991475
2014-04-18 16,24.3598862019915
2014-04-18 17,24.7155049786629
2014-04-18 18,25.24893314367
2014-04-18 19,27.3826458036984
2014-04-18 20,27.38264580369845
2014-04-18 21,24.5376955903272
2014-04-18 22,22.4039829302987
2014-04-18 23,21.3371266002845
2014-04-19 00,20.448079658606
2014-04-19 01,18.314366998577498
2014-04-19 02,17.6031294452347
2014-04-19 03,16.891891891891902
2014-04-19 04,17.0697012802276
2014-04-19 05,17.7809388335704
2014-04-19 06,18.847795163584625
2014-04-19 07,20.803698435277376
2014-04-19 08,24.00426742532008
2014-04-19 09,26.493598862019923
2014-04-19 10,28.09388335704125
2014-04-19 11,28.27169274537695
2014-04-19 12,29.1607396870555
2014-04-19 13,27.91607396870555
2014-04-19 14,28.80512091038408
2014-04-19 15,26.671408250355626
2014-04-19 16,25.6045519203414
2014-04-19 17,24.7155049786629
2014-04-19 18,26.4935988620199
2014-04-19 19,27.560455192034127
2014-04-19 20,26.3157894736842
2014-04-19 21,24.89331436699857
2014-04-19 22,23.11522048364153
2014-04-19 23,21.3371266002845
2014-04-20 00,20.8036984352774
2014-04-20 01,18.669985775248925
2014-04-20 02,17.7809388335704
2014-04-20 03,16.7140825035562
2014-04-20 04,17.0697012802276
2014-04-20 05,17.0697012802276
2014-04-20 06,18.314366998577498
2014-04-20 07,19.381223328591773
2014-04-20 08,21.5149359886202
2014-04-20 09,25.07112375533428
2014-04-20 10,28.80512091038408
2014-04-20 11,30.2275960170697
2014-04-20 12,30.5832147937411
2014-04-20 13,26.137980085348502
2014-04-20 14,24.00426742532008
2014-04-20 15,24.182076813655776
2014-04-20 16,22.9374110953058
2014-04-20 17,22.9374110953058
2014-04-20 18,22.9374110953058
2014-04-20 19,25.24893314367
2014-04-20 20,25.4267425320057
2014-04-20 21,25.24893314367
2014-04-20 22,23.293029871977225
2014-04-20 23,22.226173541963
2014-04-21 00,20.6258890469417
2014-04-21 01,18.669985775248925
2014-04-21 02,17.425320056899
2014-04-21 03,16.7140825035562
2014-04-21 04,17.425320056899
2014-04-21 05,18.3143669985775
2014-04-21 06,20.981507823613075
2014-04-21 07,25.42674253200568
2014-04-21 08,29.33854907539117
2014-04-21 09,28.093883357041225
2014-04-21 10,29.8719772403983
2014-04-21 11,28.44950213371268
2014-04-21 12,28.09388335704125
2014-04-21 13,27.73826458036985
2014-04-21 14,27.560455192034127
2014-04-21 15,24.89331436699857
2014-04-21 16,23.47083926031295
2014-04-21 17,23.64864864864865
2014-04-21 18,24.8933143669986
2014-04-21 19,29.33854907539117
2014-04-21 20,28.44950213371268
2014-04-21 21,27.2048364153627
2014-04-21 22,24.00426742532005
2014-04-21 23,22.048364153627297
2014-04-22 00,19.914651493598875
2014-04-22 01,17.7809388335704
2014-04-22 02,17.2475106685633
2014-04-22 03,16.7140825035562
2014-04-22 04,17.0697012802276
2014-04-22 05,17.425320056899
2014-04-22 06,21.15931721194877
2014-04-22 07,29.516358463726903
2014-04-22 08,28.627311522048352
2014-04-22 09,25.9601706970128
2014-04-22 10,25.24893314367
2014-04-22 11,25.4267425320057
2014-04-22 12,24.53769559032717
2014-04-22 13,24.7155049786629
2014-04-22 14,25.4267425320057
2014-04-22 15,22.759601706970106
2014-04-22 16,23.64864864864865
2014-04-22 17,24.359886201991472
2014-04-22 18,25.071123755334305
2014-04-22 19,28.093883357041225
2014-04-22 20,28.4495021337127
2014-04-22 21,27.560455192034127
2014-04-22 22,24.359886201991426
2014-04-22 23,22.226173541963
2014-04-23 00,20.0924608819346
2014-04-23 01,18.31436699857753
2014-04-23 02,17.425320056899
2014-04-23 03,16.891891891891902
2014-04-23 04,17.2475106685633
2014-04-23 05,17.6031294452347
2014-04-23 06,20.62588904694168
2014-04-23 07,28.982930298719776
2014-04-23 08,28.09388335704125
2014-04-23 09,27.3826458036984
2014-04-23 10,26.137980085348502
2014-04-23 11,27.560455192034127
2014-04-23 12,26.6714082503556
2014-04-23 13,27.3826458036984
2014-04-23 14,26.8492176386913
2014-04-23 15,25.0711237553343
2014-04-23 16,25.4267425320057
2014-04-23 17,25.24893314367
2014-04-23 18,27.560455192034127
2014-04-23 19,30.40540540540537
2014-04-23 20,31.2944523470839
2014-04-23 21,30.049786628734
2014-04-23 22,27.20483641536275
2014-04-23 23,24.715504978662874
2014-04-24 00,22.7596017069701
2014-04-24 01,20.6258890469417
2014-04-24 02,19.559032716927447
2014-04-24 03,19.559032716927447
2014-04-24 04,19.73684210526317
2014-04-24 05,20.270270270270306
2014-04-24 06,23.47083926031295
2014-04-24 07,33.783783783783804
2014-04-24 08,31.29445234708393
2014-04-24 09,28.9829302987198
2014-04-24 10,27.738264580369822
2014-04-24 11,27.027027027027025
2014-04-24 12,26.137980085348502
2014-04-24 13,26.137980085348502
2014-04-24 14,27.560455192034148
2014-04-24 15,26.3157894736842
2014-04-24 16,26.3157894736842
2014-04-24 17,26.137980085348502
2014-04-24 18,27.382645803698423
2014-04-24 19,28.44950213371268
2014-04-24 20,28.805120910384097
2014-04-24 21,27.382645803698427
2014-04-24 22,25.6045519203414
2014-04-24 23,24.359886201991475
2014-04-25 00,22.226173541963
2014-04-25 01,20.9815078236131
2014-04-25 02,19.914651493598875
2014-04-25 03,19.559032716927447
2014-04-25 04,19.9146514935989
2014-04-25 05,20.0924608819346
2014-04-25 06,20.8036984352774
2014-04-25 07,23.29302987197725
2014-04-25 08,27.382645803698423
2014-04-25 09,30.583214793741124
2014-04-25 10,30.9388335704125
2014-04-25 11,31.4722617354196
2014-04-25 12,31.827880512091028
2014-04-25 13,32.00568990042675
2014-04-25 14,29.8719772403983
2014-04-25 15,28.271692745376924
2014-04-25 16,27.73826458036985
2014-04-25 17,27.73826458036985
2014-04-25 18,27.560455192034127
2014-04-25 19,29.6941678520626
2014-04-25 20,31.1166429587482
2014-04-25 21,28.44950213371268
2014-04-25 22,25.0711237553343
2014-04-25 23,24.3598862019915
2014-04-26 00,22.5817923186344
2014-04-26 01,21.1593172119488
2014-04-26 02,19.559032716927447
2014-04-26 03,19.559032716927447
2014-04-26 04,19.559032716927447
2014-04-26 05,20.0924608819346
2014-04-26 06,21.1593172119488
2014-04-26 07,22.759601706970123
2014-04-26 08,25.07112375533428
2014-04-26 09,28.982930298719776
2014-04-26 10,31.82788051209105
2014-04-26 11,32.36130867709815
2014-04-26 12,30.049786628734022
2014-04-26 13,31.827880512091028
2014-04-26 14,30.049786628734
2014-04-26 15,27.73826458036985
2014-04-26 16,26.137980085348502
2014-04-26 17,26.3157894736842
2014-04-26 18,27.560455192034148
2014-04-26 19,27.916073968705525
2014-04-26 20,28.27169274537695
2014-04-26 21,27.027027027027
2014-04-26 22,24.89331436699857
2014-04-26 23,23.82645803698435
2014-04-27 00,22.226173541963
2014-04-27 01,20.8036984352774
2014-04-27 02,19.73684210526317
2014-04-27 03,19.203413940256
2014-04-27 04,19.559032716927447
2014-04-27 05,19.559032716927447
2014-04-27 06,20.448079658605977
2014-04-27 07,21.8705547652916
2014-04-27 08,24.53769559032717
2014-04-27 09,29.5163584637269
2014-04-27 10,30.938833570412505
2014-04-27 11,32.18349928876248
2014-04-27 12,33.2503556187767
2014-04-27 13,32.18349928876243
2014-04-27 14,30.4054054054054
2014-04-27 15,29.516358463726903
2014-04-27 16,27.5604551920341
2014-04-27 17,28.09388335704125
2014-04-27 18,28.27169274537697
2014-04-27 19,30.049786628734
2014-04-27 20,30.4054054054054
2014-04-27 21,30.5832147937411
2014-04-27 22,26.8492176386913
2014-04-27 23,24.8933143669986
2014-04-28 00,22.9374110953058
2014-04-28 01,20.448079658606
2014-04-28 02,19.381223328591723
2014-04-28 03,19.381223328591723
2014-04-28 04,19.559032716927447
2014-04-28 05,19.73684210526317
2014-04-28 06,23.826458036984373
2014-04-28 07,33.6059743954481
2014-04-28 08,32.36130867709815
2014-04-28 09,30.5832147937411
2014-04-28 10,30.938833570412505
2014-04-28 11,29.5163584637269
2014-04-28 12,29.1607396870555
2014-04-28 13,27.91607396870555
2014-04-28 14,27.38264580369845
2014-04-28 15,26.3157894736842
2014-04-28 16,26.6714082503556
2014-04-28 17,28.4495021337127
2014-04-28 18,29.3385490753912
2014-04-28 19,31.650071123755325
2014-04-28 20,31.4722617354196
2014-04-28 21,30.049786628734
2014-04-28 22,27.204836415362728
2014-04-28 23,24.89331436699857
2014-04-29 00,22.5817923186344
2014-04-29 01,20.448079658606
2014-04-29 02,19.914651493598875
2014-04-29 03,19.381223328591723
2014-04-29 04,19.73684210526315
2014-04-29 05,20.27027027027028
2014-04-29 06,24.00426742532008
2014-04-29 07,34.31721194879093
2014-04-29 08,32.00568990042675
2014-04-29 09,31.47226173541965
2014-04-29 10,30.405405405405403
2014-04-29 11,29.6941678520626
2014-04-29 12,28.9829302987198
2014-04-29 13,28.27169274537695
2014-04-29 14,28.093883357041225
2014-04-29 15,26.3157894736842
2014-04-29 16,26.4935988620199
2014-04-29 17,27.7382645803698
2014-04-29 18,30.2275960170697
2014-04-29 19,32.00568990042675
2014-04-29 20,31.1166429587482
2014-04-29 21,29.6941678520626
2014-04-29 22,27.73826458036985
2014-04-29 23,25.24893314367
2014-04-30 00,22.4039829302987
2014-04-30 01,20.448079658605977
2014-04-30 02,20.270270270270306
2014-04-30 03,19.73684210526317
2014-04-30 04,20.0924608819346
2014-04-30 05,20.448079658606
2014-04-30 06,23.826458036984377
2014-04-30 07,35.917496443812226
2014-04-30 08,32.71692745376955
2014-04-30 09,29.516358463726903
2014-04-30 10,29.5163584637269
2014-04-30 11,30.049786628734
2014-04-30 12,29.8719772403983
2014-04-30 13,29.3385490753912
2014-04-30 14,28.627311522048373
2014-04-30 15,26.849217638691325
2014-04-30 16,27.204836415362728
2014-04-30 17,27.560455192034127
2014-04-30 18,29.8719772403983
2014-04-30 19,31.29445234708393
2014-04-30 20,30.2275960170697
2014-04-30 21,29.87197724039828
2014-04-30 22,26.671408250355626
2014-04-30 23,25.071123755334305
2014-05-01 00,23.47083926031295
2014-05-01 01,21.5149359886202
2014-05-01 02,21.1593172119488
2014-05-01 03,19.9146514935989
2014-05-01 04,20.270270270270306
2014-05-01 05,20.8036984352774
2014-05-01 06,23.1152204836415
2014-05-01 07,25.42674253200568
2014-05-01 08,29.87197724039828
2014-05-01 09,32.71692745376957
2014-05-01 10,33.60597439544807
2014-05-01 11,36.273115220483646
2014-05-01 12,33.783783783783775
2014-05-01 13,32.18349928876245
2014-05-01 14,29.6941678520626
2014-05-01 15,28.982930298719776
2014-05-01 16,27.560455192034127
2014-05-01 17,29.6941678520626
2014-05-01 18,31.29445234708393
2014-05-01 19,32.539118065433875
2014-05-01 20,30.4054054054054
2014-05-01 21,29.8719772403983
2014-05-01 22,28.982930298719776
2014-05-01 23,25.7823613086771
2014-05-02 00,24.004267425320048
2014-05-02 01,21.8705547652916
2014-05-02 02,20.9815078236131
2014-05-02 03,20.448079658606
2014-05-02 04,20.448079658606
2014-05-02 05,20.6258890469417
2014-05-02 06,24.715504978662874
2014-05-02 07,33.6059743954481
2014-05-02 08,34.1394025604552
2014-05-02 09,30.4054054054054
2014-05-02 10,28.09388335704125
2014-05-02 11,27.916073968705525
2014-05-02 12,27.916073968705525
2014-05-02 13,26.49359886201993
2014-05-02 14,27.916073968705525
2014-05-02 15,26.671408250355626
2014-05-02 16,24.8933143669986
2014-05-02 17,27.204836415362728
2014-05-02 18,28.44950213371265
2014-05-02 19,30.7610241820768
2014-05-02 20,30.7610241820768
2014-05-02 21,27.382645803698423
2014-05-02 22,24.71550497866285
2014-05-02 23,23.11522048364152
2014-05-03 00,20.981507823613075
2014-05-03 01,18.847795163584625
2014-05-03 02,17.6031294452347
2014-05-03 03,16.891891891891902
2014-05-03 04,16.5362731152205
2014-05-03 05,17.0697012802276
2014-05-03 06,19.73684210526317
2014-05-03 07,23.293029871977225
2014-05-03 08,28.27169274537695
2014-05-03 09,28.44950213371265
2014-05-03 10,30.049786628734
2014-05-03 11,29.6941678520626
2014-05-03 12,30.2275960170697
2014-05-03 13,29.3385490753912
2014-05-03 14,28.27169274537697
2014-05-03 15,27.56045519203415
2014-05-03 16,28.627311522048373
2014-05-03 17,27.916073968705525
2014-05-03 18,29.516358463726903
2014-05-03 19,33.07254623044098
2014-05-03 20,34.31721194879088
2014-05-03 21,28.44950213371265
2014-05-03 22,25.9601706970128
2014-05-03 23,24.715504978662874
2014-05-04 00,22.7596017069701
2014-05-04 01,19.38122332859175
2014-05-04 02,17.7809388335704
2014-05-04 03,16.891891891891902
2014-05-04 04,16.7140825035562
2014-05-04 05,17.2475106685633
2014-05-04 06,19.20341394025608
2014-05-04 07,21.33712660028448
2014-05-04 08,26.671408250355626
2014-05-04 09,31.116642958748223
2014-05-04 10,35.739687055476494
2014-05-04 11,34.31721194879088
2014-05-04 12,32.539118065433854
2014-05-04 13,27.73826458036985
2014-05-04 14,26.3157894736842
2014-05-04 15,27.560455192034127
2014-05-04 16,26.3157894736842
2014-05-04 17,28.27169274537696
2014-05-04 18,27.204836415362724
2014-05-04 19,32.539118065433854
2014-05-04 20,35.56187766714082
2014-05-04 21,30.049786628733976
2014-05-04 22,26.137980085348502
2014-05-04 23,23.2930298719772
2014-05-05 00,20.62588904694168
2014-05-05 01,18.1365576102418
2014-05-05 02,17.425320056899
2014-05-05 03,16.891891891891902
2014-05-05 04,17.2475106685633
2014-05-05 05,17.425320056899
2014-05-05 06,22.581792318634427
2014-05-05 07,33.4281650071124
2014-05-05 08,32.71692745376955
