timestamp,consumption
2014-11-20 13,24.893314361572266
2014-11-20 14,0.0
2014-11-20 15,24.359886169433597
2014-11-20 16,24.182077407836918
2014-11-20 17,24.182077407836918
2014-11-20 18,0.0
2014-11-20 19,26.849218368530277
2014-11-20 20,0.0
2014-11-20 21,26.849218368530277
2014-11-20 22,23.47083854675293
2014-11-20 23,22.226173400878903
2014-11-21 00,20.2702693939209
2014-11-21 01,18.314367294311523
2014-11-21 02,17.42531967163086
2014-11-21 03,0.0
2014-11-21 04,17.24751091003418
2014-11-21 05,17.95874786376953
2014-11-21 06,21.33712577819824
2014-11-21 07,29.516359329223636
2014-11-21 08,28.80512046813965
2014-11-21 09,28.44950294494629
2014-11-21 10,27.560455322265625
2014-11-21 11,27.560455322265625
2014-11-21 12,0.0
2014-11-21 13,0.0
2014-11-21 14,27.382646560668945
2014-11-21 15,28.271692276000977
2014-11-21 16,29.694168090820312
2014-11-21 17,27.382646560668945
2014-11-21 18,27.382646560668945
2014-11-21 19,26.3157901763916
2014-11-21 20,27.027027130126957
2014-11-21 21,24.0042667388916
2014-11-21 22,22.048364639282227
2014-11-21 23,20.981508255004883
2014-11-22 00,19.559032440185547
2014-11-22 01,17.95874786376953
2014-11-22 02,17.0697021484375
2014-11-22 03,17.0697021484375
2014-11-22 04,17.0697021484375
2014-11-22 05,17.42531967163086
2014-11-22 06,17.78093910217285
2014-11-22 07,20.09246063232422
2014-11-22 08,25.248933792114254
2014-11-22 09,28.80512046813965
2014-11-22 10,28.271692276000977
2014-11-22 11,28.62731170654297
2014-11-22 12,28.44950294494629
2014-11-22 13,26.67140769958496
2014-11-22 14,26.67140769958496
2014-11-22 15,26.13797950744629
2014-11-22 16,25.426742553710938
2014-11-22 17,24.359886169433597
2014-11-22 18,25.426742553710938
2014-11-22 19,25.96017074584961
2014-11-22 20,24.359886169433597
2014-11-22 21,23.47083854675293
2014-11-22 22,0.0
2014-11-22 23,20.62588882446289
2014-11-23 00,20.09246063232422
2014-11-23 01,18.314367294311523
2014-11-23 02,17.42531967163086
2014-11-23 03,16.714082717895508
2014-11-23 04,17.0697021484375
2014-11-23 05,17.42531967163086
2014-11-23 06,17.42531967163086
2014-11-23 07,0.0
2014-11-23 08,22.403982162475582
2014-11-23 09,27.916074752807617
2014-11-23 10,29.871976852416992
2014-11-23 11,30.227596282958984
2014-11-23 12,29.16073989868164
2014-11-23 13,0.0
2014-11-23 14,26.849218368530277
2014-11-23 15,24.893314361572266
2014-11-23 16,0.0
2014-11-23 17,24.715505599975582
2014-11-23 18,24.893314361572266
2014-11-23 19,27.027027130126957
2014-11-23 20,0.0
2014-11-23 21,25.96017074584961
2014-11-23 22,22.937410354614254
2014-11-23 23,20.981508255004883
2014-11-24 00,0.0
2014-11-24 01,17.95874786376953
2014-11-24 02,0.0
2014-11-24 03,16.536273956298828
2014-11-24 04,16.891891479492188
2014-11-24 05,17.42531967163086
2014-11-24 06,20.44808006286621
2014-11-24 07,0.0
2014-11-24 08,27.738264083862305
2014-11-24 09,0.0
2014-11-24 10,26.49359893798828
2014-11-24 11,26.67140769958496
2014-11-24 12,26.49359893798828
2014-11-24 13,26.13797950744629
2014-11-24 14,25.604551315307617
2014-11-24 15,0.0
2014-11-24 16,25.426742553710938
2014-11-24 17,26.3157901763916
2014-11-24 18,27.916074752807617
2014-11-24 19,28.093883514404297
2014-11-24 20,0.0
2014-11-24 21,27.204835891723636
2014-11-24 22,23.11522102355957
2014-11-24 23,21.692745208740234
2014-11-25 00,19.025604248046875
2014-11-25 01,17.42531967163086
2014-11-25 02,16.891891479492188
2014-11-25 03,0.0
2014-11-25 04,17.0697021484375
2014-11-25 05,17.603130340576172
2014-11-25 06,20.44808006286621
2014-11-25 07,28.62731170654297
2014-11-25 08,0.0
2014-11-25 09,25.78236198425293
2014-11-25 10,23.82645797729492
2014-11-25 11,24.0042667388916
2014-11-25 12,23.47083854675293
2014-11-25 13,24.359886169433597
2014-11-25 14,24.0042667388916
2014-11-25 15,23.29302978515625
2014-11-25 16,23.64864921569824
2014-11-25 17,24.537694931030277
2014-11-25 18,25.426742553710938
2014-11-25 19,28.98293113708496
2014-11-25 20,26.49359893798828
2014-11-25 21,26.49359893798828
2014-11-25 22,22.5817928314209
2014-11-25 23,20.981508255004883
2014-11-26 00,19.203413009643555
2014-11-26 01,17.42531967163086
2014-11-26 02,16.714082717895508
2014-11-26 03,16.180654525756836
2014-11-26 04,16.714082717895508
2014-11-26 05,17.24751091003418
2014-11-26 06,20.09246063232422
2014-11-26 07,0.0
2014-11-26 08,26.67140769958496
2014-11-26 09,25.248933792114254
2014-11-26 10,0.0
2014-11-26 11,24.0042667388916
2014-11-26 12,23.64864921569824
2014-11-26 13,23.82645797729492
2014-11-26 14,23.64864921569824
2014-11-26 15,22.226173400878903
2014-11-26 16,22.048364639282227
2014-11-26 17,21.870553970336918
2014-11-26 18,24.359886169433597
2014-11-26 19,0.0
2014-11-26 20,27.560455322265625
2014-11-26 21,25.248933792114254
2014-11-26 22,22.937410354614254
2014-11-26 23,21.15931701660156
2014-11-27 00,18.847795486450195
2014-11-27 01,17.603130340576172
2014-11-27 02,16.714082717895508
2014-11-27 03,16.714082717895508
2014-11-27 04,16.891891479492188
2014-11-27 05,0.0
2014-11-27 06,20.09246063232422
2014-11-27 07,28.44950294494629
2014-11-27 08,27.560455322265625
2014-11-27 09,26.849218368530277
2014-11-27 10,25.604551315307617
2014-11-27 11,0.0
2014-11-27 12,25.248933792114254
2014-11-27 13,25.248933792114254
2014-11-27 14,0.0
2014-11-27 15,23.29302978515625
2014-11-27 16,22.937410354614254
2014-11-27 17,23.29302978515625
2014-11-27 18,25.071123123168945
2014-11-27 19,28.271692276000977
2014-11-27 20,28.093883514404297
2014-11-27 21,25.96017074584961
2014-11-27 22,22.759601593017575
2014-11-27 23,21.15931701660156
2014-11-28 00,19.025604248046875
2014-11-28 01,17.42531967163086
2014-11-28 02,17.24751091003418
2014-11-28 03,16.536273956298828
2014-11-28 04,0.0
2014-11-28 05,17.42531967163086
2014-11-28 06,0.0
2014-11-28 07,0.0
2014-11-28 08,27.916074752807617
2014-11-28 09,26.849218368530277
2014-11-28 10,24.893314361572266
2014-11-28 11,27.738264083862305
2014-11-28 12,25.071123123168945
2014-11-28 13,23.64864921569824
2014-11-28 14,24.182077407836918
2014-11-28 15,22.937410354614254
2014-11-28 16,23.29302978515625
2014-11-28 17,23.82645797729492
2014-11-28 18,24.715505599975582
2014-11-28 19,25.604551315307617
2014-11-28 20,26.13797950744629
2014-11-28 21,24.359886169433597
2014-11-28 22,22.403982162475582
2014-11-28 23,21.15931701660156
2014-11-29 00,19.91465187072754
2014-11-29 01,18.136558532714844
2014-11-29 02,17.24751091003418
2014-11-29 03,16.714082717895508
2014-11-29 04,17.0697021484375
2014-11-29 05,17.42531967163086
2014-11-29 06,18.136558532714844
2014-11-29 07,20.44808006286621
2014-11-29 08,25.96017074584961
2014-11-29 09,29.516359329223636
2014-11-29 10,30.405405044555664
2014-11-29 11,30.583215713500977
2014-11-29 12,28.98293113708496
2014-11-29 13,28.80512046813965
2014-11-29 14,27.916074752807617
2014-11-29 15,27.916074752807617
2014-11-29 16,26.67140769958496
2014-11-29 17,25.604551315307617
2014-11-29 18,25.426742553710938
2014-11-29 19,27.560455322265625
2014-11-29 20,26.67140769958496
2014-11-29 21,23.82645797729492
2014-11-29 22,22.5817928314209
2014-11-29 23,22.403982162475582
2014-11-30 00,20.80369758605957
2014-11-30 01,19.559032440185547
2014-11-30 02,18.136558532714844
2014-11-30 03,17.603130340576172
2014-11-30 04,17.78093910217285
2014-11-30 05,18.136558532714844
2014-11-30 06,18.492176055908203
2014-11-30 07,20.2702693939209
2014-11-30 08,23.47083854675293
2014-11-30 09,28.98293113708496
2014-11-30 10,29.33854866027832
2014-11-30 11,29.694168090820312
2014-11-30 12,30.049787521362305
2014-11-30 13,29.33854866027832
2014-11-30 14,27.027027130126957
2014-11-30 15,25.071123123168945
2014-11-30 16,24.537694931030277
2014-11-30 17,24.182077407836918
2014-11-30 18,0.0
2014-11-30 19,27.204835891723636
2014-11-30 20,27.560455322265625
2014-11-30 21,24.715505599975582
2014-11-30 22,22.937410354614254
2014-11-30 23,20.981508255004883
2014-12-01 00,19.559032440185547
2014-12-01 01,17.78093910217285
2014-12-01 02,16.891891479492188
2014-12-01 03,16.536273956298828
2014-12-01 04,16.714082717895508
2014-12-01 05,17.42531967163086
2014-12-01 06,20.44808006286621
2014-12-01 07,28.98293113708496
2014-12-01 08,28.093883514404297
2014-12-01 09,27.204835891723636
2014-12-01 10,27.560455322265625
2014-12-01 11,24.359886169433597
2014-12-01 12,24.182077407836918
2014-12-01 13,24.893314361572266
2014-12-01 14,24.893314361572266
2014-12-01 15,22.226173400878903
2014-12-01 16,23.29302978515625
2014-12-01 17,25.604551315307617
2014-12-01 18,25.248933792114254
2014-12-01 19,29.33854866027832
2014-12-01 20,29.16073989868164
2014-12-01 21,0.0
2014-12-01 22,22.937410354614254
2014-12-01 23,0.0
2014-12-02 00,19.203413009643555
2014-12-02 01,17.24751091003418
2014-12-02 02,16.891891479492188
2014-12-02 03,0.0
2014-12-02 04,16.891891479492188
2014-12-02 05,17.603130340576172
2014-12-02 06,20.44808006286621
2014-12-02 07,28.80512046813965
2014-12-02 08,27.738264083862305
2014-12-02 09,26.849218368530277
2014-12-02 10,26.49359893798828
2014-12-02 11,25.426742553710938
2014-12-02 12,0.0
2014-12-02 13,24.359886169433597
2014-12-02 14,23.64864921569824
2014-12-02 15,22.226173400878903
2014-12-02 16,22.226173400878903
2014-12-02 17,23.82645797729492
2014-12-02 18,26.13797950744629
2014-12-02 19,27.560455322265625
2014-12-02 20,28.80512046813965
2014-12-02 21,27.382646560668945
2014-12-02 22,23.29302978515625
2014-12-02 23,20.80369758605957
2014-12-03 00,18.847795486450195
2014-12-03 01,0.0
2014-12-03 02,16.714082717895508
2014-12-03 03,16.180654525756836
2014-12-03 04,16.714082717895508
2014-12-03 05,17.24751091003418
2014-12-03 06,19.91465187072754
2014-12-03 07,28.44950294494629
2014-12-03 08,28.093883514404297
2014-12-03 09,26.67140769958496
2014-12-03 10,25.426742553710938
2014-12-03 11,24.0042667388916
2014-12-03 12,23.64864921569824
2014-12-03 13,23.82645797729492
2014-12-03 14,23.82645797729492
2014-12-03 15,25.604551315307617
2014-12-03 16,23.82645797729492
2014-12-03 17,23.82645797729492
2014-12-03 18,25.071123123168945
2014-12-03 19,27.382646560668945
2014-12-03 20,28.80512046813965
2014-12-03 21,26.13797950744629
2014-12-03 22,23.11522102355957
2014-12-03 23,21.33712577819824
2014-12-04 00,18.847795486450195
2014-12-04 01,17.603130340576172
2014-12-04 02,16.891891479492188
2014-12-04 03,0.0
2014-12-04 04,16.891891479492188
2014-12-04 05,17.24751091003418
2014-12-04 06,20.2702693939209
2014-12-04 07,27.916074752807617
2014-12-04 08,27.916074752807617
2014-12-04 09,26.3157901763916
2014-12-04 10,26.67140769958496
2014-12-04 11,25.248933792114254
2014-12-04 12,24.893314361572266
2014-12-04 13,24.537694931030277
2014-12-04 14,23.29302978515625
2014-12-04 15,21.692745208740234
2014-12-04 16,22.226173400878903
2014-12-04 17,24.182077407836918
2014-12-04 18,25.248933792114254
2014-12-04 19,28.093883514404297
2014-12-04 20,0.0
2014-12-04 21,25.426742553710938
2014-12-04 22,22.5817928314209
2014-12-04 23,20.80369758605957
2014-12-05 00,19.025604248046875
2014-12-05 01,17.24751091003418
2014-12-05 02,16.536273956298828
2014-12-05 03,16.358463287353516
2014-12-05 04,0.0
2014-12-05 05,17.24751091003418
2014-12-05 06,19.736841201782227
2014-12-05 07,28.271692276000977
2014-12-05 08,27.738264083862305
2014-12-05 09,27.560455322265625
2014-12-05 10,26.849218368530277
2014-12-05 11,0.0
2014-12-05 12,0.0
2014-12-05 13,0.0
2014-12-05 14,24.537694931030277
2014-12-05 15,22.5817928314209
2014-12-05 16,23.47083854675293
2014-12-05 17,23.29302978515625
2014-12-05 18,24.537694931030277
2014-12-05 19,25.78236198425293
2014-12-05 20,0.0
2014-12-05 21,22.937410354614254
2014-12-05 22,0.0
2014-12-05 23,20.62588882446289
2014-12-06 00,19.381223678588867
2014-12-06 01,17.95874786376953
2014-12-06 02,17.0697021484375
2014-12-06 03,16.536273956298828
