timestamp,consumption
2014-04-23 13,27.382647
2014-04-23 14,26.849218
2014-04-23 15,20.342224
2014-04-23 16,25.426743
2014-04-23 17,20.201244
2014-04-23 18,20.137508
2014-04-23 19,30.405405
2014-04-23 20,31.294453
2014-04-23 21,30.049786
2014-04-23 22,20.464563
2014-04-23 23,24.715506
2014-04-24 00,20.161263
2014-04-24 01,20.625889
2014-04-24 02,20.210653
2014-04-24 03,20.50141
2014-04-24 04,19.736841
2014-04-24 05,20.27027
2014-04-24 06,23.470839
2014-04-24 07,33.783783
2014-04-24 08,31.294453
2014-04-24 09,28.982933
2014-04-24 10,27.738264
2014-04-24 11,27.027029
2014-04-24 12,19.964693
2014-04-24 13,26.137981
2014-04-24 14,27.560457
2014-04-24 15,20.263008
2014-04-24 16,26.31579
2014-04-24 17,26.137981
2014-04-24 18,27.382647
2014-04-24 19,28.449503
2014-04-24 20,28.80512
2014-04-24 21,27.382647
2014-04-24 22,25.604553
2014-04-24 23,20.123228
2014-04-25 00,20.307743
2014-04-25 01,20.981508
2014-04-25 02,19.914652
2014-04-25 03,19.559032
2014-04-25 04,20.042501
2014-04-25 05,20.09246
2014-04-25 06,20.196386
2014-04-25 07,20.140217
2014-04-25 08,27.382647
2014-04-25 09,20.153275
2014-04-25 10,30.938833
2014-04-25 11,31.472261
2014-04-25 12,31.82788
2014-04-25 13,20.165369
2014-04-25 14,20.152351
2014-04-25 15,20.133486
2014-04-25 16,27.738264
2014-04-25 17,27.738264
2014-04-25 18,27.560457
2014-04-25 19,29.694168
2014-04-25 20,31.116644
2014-04-25 21,28.449503
2014-04-25 22,21.20023
2014-04-25 23,20.0826
2014-04-26 00,22.581793
2014-04-26 01,21.159317
2014-04-26 02,20.252079
2014-04-26 03,19.559032
2014-04-26 04,19.559032
2014-04-26 05,20.09246
2014-04-26 06,20.117493
2014-04-26 07,22.759602
2014-04-26 08,25.071123
2014-04-26 09,28.982933
2014-04-26 10,20.56986
2014-04-26 11,32.36131
2014-04-26 12,30.049786
2014-04-26 13,31.82788
2014-04-26 14,20.296959
2014-04-26 15,20.5318
2014-04-26 16,26.137981
2014-04-26 17,26.31579
2014-04-26 18,20.638845
2014-04-26 19,20.179491
2014-04-26 20,28.271692
2014-04-26 21,27.027029
2014-04-26 22,24.893314
2014-04-26 23,19.96428
2014-04-27 00,22.226173
2014-04-27 01,20.803698
2014-04-27 02,19.736841
2014-04-27 03,20.176939
2014-04-27 04,20.074781
2014-04-27 05,19.559032
2014-04-27 06,20.44808
2014-04-27 07,21.870554
2014-04-27 08,20.087538
2014-04-27 09,29.516361
2014-04-27 10,20.699923
2014-04-27 11,32.1835
2014-04-27 12,33.250355
2014-04-27 13,32.1835
2014-04-27 14,20.457703
2014-04-27 15,29.516361
2014-04-27 16,27.560457
2014-04-27 17,20.501366
2014-04-27 18,28.271692
2014-04-27 19,30.049786
2014-04-27 20,20.048374
2014-04-27 21,30.583214
2014-04-27 22,20.398441
2014-04-27 23,24.893314
2014-04-28 00,19.935654
2014-04-28 01,20.44808
2014-04-28 02,19.381224
2014-04-28 03,20.450256
2014-04-28 04,20.448063
2014-04-28 05,19.736841
2014-04-28 06,20.318964
2014-04-28 07,33.605976
2014-04-28 08,32.36131
2014-04-28 09,30.583214
2014-04-28 10,30.938833
2014-04-28 11,29.516361
2014-04-28 12,20.450735
2014-04-28 13,20.105602
2014-04-28 14,20.351614
2014-04-28 15,26.31579
2014-04-28 16,26.671406
2014-04-28 17,28.449503
2014-04-28 18,29.338549
2014-04-28 19,31.650072
2014-04-28 20,20.064798
2014-04-28 21,30.049786
2014-04-28 22,20.215414
2014-04-28 23,24.893314
2014-04-29 00,22.581793
2014-04-29 01,20.44808
2014-04-29 02,19.914652
2014-04-29 03,19.381224
2014-04-29 04,19.736841
2014-04-29 05,20.27027
2014-04-29 06,20.416555
2014-04-29 07,34.31721
2014-04-29 08,20.569489
2014-04-29 09,31.472261
2014-04-29 10,30.405405
2014-04-29 11,29.694168
2014-04-29 12,20.558819
2014-04-29 13,20.570555
2014-04-29 14,20.347929
2014-04-29 15,26.31579
2014-04-29 16,20.196985
2014-04-29 17,20.467628
2014-04-29 18,30.227596
2014-04-29 19,32.00569
2014-04-29 20,31.116644
2014-04-29 21,29.694168
2014-04-29 22,19.872322
2014-04-29 23,20.048075
2014-04-30 00,20.248806
2014-04-30 01,20.44808
2014-04-30 02,20.27027
2014-04-30 03,19.736841
2014-04-30 04,20.183458
2014-04-30 05,20.349186
2014-04-30 06,20.394428
2014-04-30 07,35.917496
2014-04-30 08,20.17166
2014-04-30 09,20.279486
2014-04-30 10,29.516361
2014-04-30 11,20.120382
2014-04-30 12,20.358038
2014-04-30 13,20.309473
2014-04-30 14,28.62731
2014-04-30 15,20.044523
2014-04-30 16,20.396154
2014-04-30 17,27.560457
2014-04-30 18,29.871977
2014-04-30 19,31.294453
2014-04-30 20,30.227596
2014-04-30 21,29.871977
2014-04-30 22,26.671406
2014-04-30 23,20.159521
2014-05-01 00,20.172638
2014-05-01 01,21.514936
2014-05-01 02,20.218546
2014-05-01 03,19.914652
2014-05-01 04,20.27027
2014-05-01 05,20.231552
2014-05-01 06,23.11522
2014-05-01 07,20.417881
2014-05-01 08,29.871977
2014-05-01 09,20.484606
2014-05-01 10,33.605976
2014-05-01 11,20.353977
2014-05-01 12,33.783783
2014-05-01 13,20.398844
2014-05-01 14,29.694168
2014-05-01 15,20.611727
2014-05-01 16,27.560457
2014-05-01 17,20.486256
2014-05-01 18,20.475336
2014-05-01 19,20.223455
2014-05-01 20,20.688442
2014-05-01 21,19.998863
2014-05-01 22,28.982933
2014-05-01 23,25.782362
2014-05-02 00,20.816423
2014-05-02 01,21.870554
2014-05-02 02,20.381199
2014-05-02 03,20.44808
2014-05-02 04,20.44808
2014-05-02 05,20.479506
2014-05-02 06,24.715506
2014-05-02 07,33.605976
2014-05-02 08,34.139404
2014-05-02 09,20.198397
2014-05-02 10,28.093882
2014-05-02 11,20.45574
2014-05-02 12,27.916075
2014-05-02 13,26.493599
2014-05-02 14,20.172424
2014-05-02 15,20.537287
2014-05-02 16,24.893314
2014-05-02 17,20.434746
2014-05-02 18,28.449503
2014-05-02 19,20.108736
2014-05-02 20,30.761024
2014-05-02 21,27.382647
2014-05-02 22,24.715506
2014-05-02 23,23.11522
2014-05-03 00,20.981508
2014-05-03 01,18.847795
2014-05-03 02,17.60313
2014-05-03 03,16.891891
2014-05-03 04,16.536274
2014-05-03 05,17.069702
2014-05-03 06,20.332169
2014-05-03 07,23.29303
2014-05-03 08,28.271692
2014-05-03 09,20.512989
2014-05-03 10,30.049786
2014-05-03 11,20.665627
2014-05-03 12,30.227596
2014-05-03 13,20.34428
2014-05-03 14,28.271692
2014-05-03 15,27.560457
2014-05-03 16,20.285734
2014-05-03 17,27.916075
2014-05-03 18,29.516361
2014-05-03 19,33.072548
2014-05-03 20,20.194172
2014-05-03 21,28.449503
2014-05-03 22,20.854006
2014-05-03 23,24.715506
2014-05-04 00,20.179043
2014-05-04 01,19.381224
2014-05-04 02,20.153933
2014-05-04 03,16.891891
2014-05-04 04,16.714083
2014-05-04 05,20.137054
2014-05-04 06,20.378988
2014-05-04 07,21.337126
2014-05-04 08,26.671406
2014-05-04 09,31.116644
2014-05-04 10,20.385021
2014-05-04 11,20.145834
2014-05-04 12,32.53912
2014-05-04 13,27.738264
2014-05-04 14,26.31579
2014-05-04 15,20.442162
2014-05-04 16,26.31579
2014-05-04 17,28.271692
2014-05-04 18,27.204834
2014-05-04 19,32.53912
2014-05-04 20,35.56188
2014-05-04 21,20.343376
2014-05-04 22,26.137981
2014-05-04 23,20.42609
2014-05-05 00,20.625889
2014-05-05 01,18.136559
2014-05-05 02,17.42532
2014-05-05 03,16.891891
2014-05-05 04,17.24751
2014-05-05 05,17.42532
2014-05-05 06,22.581793
2014-05-05 07,20.467312
2014-05-05 08,20.14472
2014-05-05 09,27.916075
2014-05-05 10,27.560457
2014-05-05 11,28.093882
2014-05-05 12,28.449503
2014-05-05 13,27.382647
2014-05-05 14,27.204834
2014-05-05 15,24.359886
2014-05-05 16,25.426743
2014-05-05 17,25.426743
2014-05-05 18,20.236752
2014-05-05 19,32.36131
2014-05-05 20,33.961594
2014-05-05 21,30.938833
2014-05-05 22,27.027029
2014-05-05 23,24.004267
2014-05-06 00,20.27027
2014-05-06 01,17.958748
2014-05-06 02,17.78094
2014-05-06 03,20.32238
2014-05-06 04,20.3283
2014-05-06 05,20.073687
2014-05-06 06,22.759602
2014-05-06 07,33.605976
2014-05-06 08,20.203714
2014-05-06 09,27.382647
2014-05-06 10,20.583225
2014-05-06 11,26.137981
2014-05-06 12,25.782362
2014-05-06 13,20.663736
2014-05-06 14,20.39825
2014-05-06 15,20.507986
2014-05-06 16,24.182077
2014-05-06 17,24.715506
2014-05-06 18,20.4547
2014-05-06 19,20.1307
2014-05-06 20,32.1835
2014-05-06 21,20.666271
2014-05-06 22,25.426743
2014-05-06 23,23.648647
2014-05-07 00,20.539703
2014-05-07 01,20.489538
2014-05-07 02,20.324205
2014-05-07 03,16.714083
2014-05-07 04,20.440659
2014-05-07 05,17.60313
2014-05-07 06,22.93741
2014-05-07 07,20.648157
2014-05-07 08,33.605976
2014-05-07 09,27.204834
2014-05-07 10,27.560457
2014-05-07 11,29.516361
2014-05-07 12,27.916075
2014-05-07 13,20.273205
2014-05-07 14,20.233139
2014-05-07 15,20.434446
2014-05-07 16,25.071123
2014-05-07 17,26.493599
2014-05-07 18,28.80512
2014-05-07 19,20.514694
2014-05-07 20,20.555603
2014-05-07 21,30.049786
2014-05-07 22,27.560457
2014-05-07 23,27.382647
