timestamp,consumption
2014-01-08 10,32.36131
2014-01-08 11,31.472261
2014-01-08 12,30.049786
2014-01-08 13,30.049786
2014-01-08 14,29.871977
2014-01-08 15,28.982933
2014-01-08 16,29.16074
2014-01-08 17,28.093882
2014-01-08 18,20.809206
2014-01-08 19,33.605976
2014-01-08 20,35.384068
2014-01-08 21,33.072548
2014-01-08 22,28.449503
2014-01-08 23,20.456884
2014-01-09 00,25.426743
2014-01-09 01,23.29303
2014-01-09 02,20.091927
2014-01-09 03,20.2438
2014-01-09 04,22.759602
2014-01-09 05,22.759602
2014-01-09 06,20.07115
2014-01-09 07,32.53912
2014-01-09 08,32.53912
2014-01-09 09,32.00569
2014-01-09 10,20.239174
2014-01-09 11,31.650072
2014-01-09 12,20.069483
2014-01-09 13,31.116644
2014-01-09 14,31.116644
2014-01-09 15,21.159317
2014-01-09 16,28.80512
2014-01-09 17,29.338549
2014-01-09 18,30.583214
2014-01-09 19,25.229128
2014-01-09 20,33.250355
2014-01-09 21,32.716927
2014-01-09 22,19.774908
2014-01-09 23,27.204834
2014-01-10 00,20.21312
2014-01-10 01,23.648647
2014-01-10 02,23.11522
2014-01-10 03,22.581793
2014-01-10 04,20.306097
2014-01-10 05,20.093046
2014-01-10 06,25.248934
2014-01-10 07,34.49502
2014-01-10 08,32.894737
2014-01-10 09,30.938833
2014-01-10 10,20.176296
2014-01-10 11,31.82788
2014-01-10 12,31.116644
2014-01-10 13,20.05134
2014-01-10 14,20.42717
2014-01-10 15,29.694168
2014-01-10 16,29.338549
2014-01-10 17,20.282763
2014-01-10 18,30.049786
2014-01-10 19,31.472261
2014-01-10 20,35.02845
2014-01-10 21,32.1835
2014-01-10 22,28.62731
2014-01-10 23,27.204834
2014-01-11 00,25.604553
2014-01-11 01,23.648647
2014-01-11 02,24.004267
2014-01-11 03,22.759602
2014-01-11 04,23.29303
2014-01-11 05,22.759602
2014-01-11 06,23.648647
2014-01-11 07,24.715506
2014-01-11 08,28.982933
2014-01-11 09,34.139404
2014-01-11 10,34.139404
2014-01-11 11,34.139404
2014-01-11 12,20.4879
2014-01-11 13,34.85064
2014-01-11 14,33.605976
2014-01-11 15,32.53912
2014-01-11 16,19.9906
2014-01-11 17,30.761024
2014-01-11 18,31.650072
2014-01-11 19,32.53912
2014-01-11 20,31.294453
2014-01-11 21,29.694168
2014-01-11 22,27.560457
2014-01-11 23,26.671406
2014-01-12 00,25.604553
2014-01-12 01,23.470839
2014-01-12 02,23.29303
2014-01-12 03,22.581793
2014-01-12 04,22.93741
2014-01-12 05,22.581793
2014-01-12 06,23.29303
2014-01-12 07,23.648647
2014-01-12 08,25.96017
2014-01-12 09,30.583214
2014-01-12 10,33.605976
2014-01-12 11,35.917496
2014-01-12 12,33.428165
2014-01-12 13,19.817942
2014-01-12 14,32.716927
2014-01-12 15,30.405405
2014-01-12 16,19.970406
2014-01-12 17,20.179117
2014-01-12 18,19.951376
2014-01-12 19,31.294453
2014-01-12 20,20.5289
2014-01-12 21,29.871977
2014-01-12 22,27.382647
2014-01-12 23,26.493599
2014-01-13 00,24.893314
2014-01-13 01,23.470839
2014-01-13 02,23.11522
2014-01-13 03,22.403982
2014-01-13 04,22.93741
2014-01-13 05,22.581793
2014-01-13 06,25.604553
2014-01-13 07,33.072548
2014-01-13 08,32.894737
2014-01-13 09,20.165905
2014-01-13 10,32.894737
2014-01-13 11,30.761024
2014-01-13 12,20.152168
2014-01-13 13,20.07361
2014-01-13 14,30.761024
2014-01-13 15,29.16074
2014-01-13 16,28.80512
2014-01-13 17,20.313627
2014-01-13 18,30.761024
2014-01-13 19,33.428165
2014-01-13 20,33.428165
2014-01-13 21,32.36131
2014-01-13 22,28.093882
2014-01-13 23,26.849218
2014-01-14 00,24.893314
2014-01-14 01,23.29303
2014-01-14 02,23.29303
2014-01-14 03,19.832747
2014-01-14 04,19.823097
2014-01-14 05,22.93741
2014-01-14 06,25.426743
2014-01-14 07,19.812033
2014-01-14 08,32.36131
2014-01-14 09,29.694168
2014-01-14 10,20.233734
2014-01-14 11,33.072548
2014-01-14 12,19.728834
2014-01-14 13,30.227596
2014-01-14 14,29.694168
2014-01-14 15,27.916075
2014-01-14 16,27.916075
2014-01-14 17,20.155565
2014-01-14 18,20.470207
2014-01-14 19,21.513678
2014-01-14 20,34.672832
2014-01-14 21,31.472261
2014-01-14 22,28.982933
2014-01-14 23,19.92439
2014-01-15 00,24.715506
2014-01-15 01,22.93741
2014-01-15 02,22.93741
2014-01-15 03,19.996664
2014-01-15 04,22.581793
2014-01-15 05,22.581793
2014-01-15 06,25.248934
2014-01-15 07,33.072548
2014-01-15 08,20.013489
2014-01-15 09,20.30178
2014-01-15 10,29.694168
2014-01-15 11,30.049786
2014-01-15 12,30.227596
2014-01-15 13,30.227596
2014-01-15 14,30.227596
2014-01-15 15,28.62731
2014-01-15 16,29.16074
2014-01-15 17,29.338549
2014-01-15 18,30.583214
2014-01-15 19,20.837553
2014-01-15 20,20.792965
2014-01-15 21,30.938833
2014-01-15 22,19.874094
2014-01-15 23,26.31579
2014-01-16 00,24.715506
2014-01-16 01,20.47883
2014-01-16 02,22.759602
2014-01-16 03,22.403982
2014-01-16 04,22.93741
2014-01-16 05,22.759602
2014-01-16 06,25.604553
2014-01-16 07,32.894737
2014-01-16 08,33.072548
2014-01-16 09,20.077654
2014-01-16 10,30.938833
2014-01-16 11,31.116644
2014-01-16 12,30.227596
2014-01-16 13,31.294453
2014-01-16 14,20.191214
2014-01-16 15,28.449503
2014-01-16 16,28.271692
2014-01-16 17,20.577143
2014-01-16 18,20.167149
2014-01-16 19,33.783783
2014-01-16 20,34.85064
2014-01-16 21,21.518707
2014-01-16 22,28.449503
2014-01-16 23,27.027029
2014-01-17 00,20.28115
2014-01-17 01,23.29303
2014-01-17 02,23.11522
2014-01-17 03,22.403982
2014-01-17 04,22.759602
2014-01-17 05,20.05846
2014-01-17 06,20.024448
2014-01-17 07,33.428165
2014-01-17 08,33.428165
2014-01-17 09,32.00569
2014-01-17 10,30.938833
2014-01-17 11,31.82788
2014-01-17 12,29.694168
2014-01-17 13,30.049786
2014-01-17 14,20.805893
2014-01-17 15,28.62731
2014-01-17 16,19.868359
2014-01-17 17,29.16074
2014-01-17 18,30.761024
2014-01-17 19,31.116644
2014-01-17 20,31.650072
2014-01-17 21,20.335808
2014-01-17 22,21.278551
2014-01-17 23,19.904945
2014-01-18 00,25.248934
2014-01-18 01,23.648647
2014-01-18 02,23.29303
2014-01-18 03,19.92564
2014-01-18 04,20.21502
2014-01-18 05,22.759602
2014-01-18 06,23.29303
2014-01-18 07,20.192
2014-01-18 08,28.271692
2014-01-18 09,20.144957
2014-01-18 10,20.36074
2014-01-18 11,35.56188
2014-01-18 12,20.217823
2014-01-18 13,20.998343
2014-01-18 14,19.790913
2014-01-18 15,19.78507
2014-01-18 16,30.227596
2014-01-18 17,20.49567
2014-01-18 18,21.62644
2014-01-18 19,31.294453
2014-01-18 20,31.294453
2014-01-18 21,21.328924
2014-01-18 22,25.413164
2014-01-18 23,26.849218
2014-01-19 00,20.995062
2014-01-19 01,23.648647
2014-01-19 02,20.505718
2014-01-19 03,22.759602
2014-01-19 04,20.063982
2014-01-19 05,19.869907
2014-01-19 06,23.11522
2014-01-19 07,23.826458
2014-01-19 08,26.849218
2014-01-19 09,20.223843
2014-01-19 10,35.56188
2014-01-19 11,35.20626
2014-01-19 12,34.672832
2014-01-19 13,34.31721
2014-01-19 14,32.894737
2014-01-19 15,31.650072
2014-01-19 16,29.694168
2014-01-19 17,28.80512
2014-01-19 18,29.16074
2014-01-19 19,32.53912
2014-01-19 20,33.250355
2014-01-19 21,30.938833
2014-01-19 22,19.809093
2014-01-19 23,21.574152
2014-01-20 00,25.248934
2014-01-20 01,20.199728
2014-01-20 02,22.93741
2014-01-20 03,20.459778
2014-01-20 04,22.759602
2014-01-20 05,22.93741
2014-01-20 06,25.604553
2014-01-20 07,20.164286
2014-01-20 08,33.605976
2014-01-20 09,31.82788
2014-01-20 10,19.794113
2014-01-20 11,30.761024
2014-01-20 12,30.583214
2014-01-20 13,31.294453
2014-01-20 14,30.938833
2014-01-20 15,29.516361
2014-01-20 16,20.43966
2014-01-20 17,28.982933
2014-01-20 18,30.761024
2014-01-20 19,26.938263
2014-01-20 20,34.672832
2014-01-20 21,20.750315
2014-01-20 22,28.449503
2014-01-20 23,26.849218
2014-01-21 00,25.071123
2014-01-21 01,20.022772
2014-01-21 02,23.29303
2014-01-21 03,22.759602
2014-01-21 04,20.84115
2014-01-21 05,22.93741
2014-01-21 06,25.604553
2014-01-21 07,33.250355
2014-01-21 08,33.072548
2014-01-21 09,30.583214
2014-01-21 10,19.934776
2014-01-21 11,20.147568
2014-01-21 12,25.426743
2014-01-21 13,19.96713
2014-01-21 14,29.16074
2014-01-21 15,27.560457
2014-01-21 16,19.926786
2014-01-21 17,28.80512
2014-01-21 18,30.938833
2014-01-21 19,34.672832
2014-01-21 20,20.262312
2014-01-21 21,20.450708
2014-01-21 22,28.271692
2014-01-21 23,26.671406
2014-01-22 00,25.071123
2014-01-22 01,23.11522
2014-01-22 02,22.93741
2014-01-22 03,20.009974
2014-01-22 04,19.72978
2014-01-22 05,22.93741
2014-01-22 06,20.35024
2014-01-22 07,33.783783
2014-01-22 08,33.250355
2014-01-22 09,32.894737
2014-01-22 10,30.938833
2014-01-22 11,30.227596
2014-01-22 12,20.055504
2014-01-22 13,30.761024
2014-01-22 14,19.87855
2014-01-22 15,20.048267
2014-01-22 16,20.280064
2014-01-22 17,29.16074
2014-01-22 18,31.650072
2014-01-22 19,34.139404
2014-01-22 20,33.250355
2014-01-22 21,31.650072
2014-01-22 22,20.07358
2014-01-22 23,20.622221
2014-01-23 00,25.071123
2014-01-23 01,23.29303
2014-01-23 02,22.759602
2014-01-23 03,20.113852
2014-01-23 04,22.93741
2014-01-23 05,22.759602
2014-01-23 06,19.751553
2014-01-23 07,33.250355
2014-01-23 08,19.99825
2014-01-23 09,33.250355
2014-01-23 10,32.894737
2014-01-23 11,20.077738
2014-01-23 12,33.072548
2014-01-23 13,33.072548
2014-01-23 14,20.227406
2014-01-23 15,29.338549
2014-01-23 16,28.982933
2014-01-23 17,20.35557
2014-01-23 18,31.82788
2014-01-23 19,35.384068
2014-01-23 20,35.02845
2014-01-23 21,22.193235
2014-01-23 22,28.449503
2014-01-23 23,27.027029
2014-01-24 00,20.167118
2014-01-24 01,23.29303
2014-01-24 02,23.29303
2014-01-24 03,22.759602
2014-01-24 04,23.11522
2014-01-24 05,23.11522
2014-01-24 06,25.782362
2014-01-24 07,33.783783
2014-01-24 08,33.250355
2014-01-24 09,33.072548
2014-01-24 10,32.36131
2014-01-24 11,32.716927
2014-01-24 12,31.650072
2014-01-24 13,31.650072
2014-01-24 14,30.583214
2014-01-24 15,29.694168
2014-01-24 16,29.694168
2014-01-24 17,30.227596
2014-01-24 18,23.277437
2014-01-24 19,23.785883
2014-01-24 20,33.428165
2014-01-24 21,20.168137
2014-01-24 22,20.240303
2014-01-24 23,26.849218
2014-01-25 00,25.782362
2014-01-25 01,23.648647
2014-01-25 02,23.470839
2014-01-25 03,20.023046
2014-01-25 04,23.11522
2014-01-25 05,22.581793
2014-01-25 06,23.470839
2014-01-25 07,25.426743
2014-01-25 08,28.982933
2014-01-25 09,20.359982
2014-01-25 10,35.56188
2014-01-25 11,19.927689
2014-01-25 12,19.927328
2014-01-25 13,20.151886
2014-01-25 14,33.428165
2014-01-25 15,31.294453
2014-01-25 16,30.049786
2014-01-25 17,30.049786
2014-01-25 18,31.82788
2014-01-25 19,23.19713
2014-01-25 20,32.36131
2014-01-25 21,29.871977
2014-01-25 22,27.738264
2014-01-25 23,27.027029
2014-01-26 00,25.96017
2014-01-26 01,24.182077
2014-01-26 02,23.648647
2014-01-26 03,20.425375
2014-01-26 04,22.93741
2014-01-26 05,19.980705
2014-01-26 06,20.392607
2014-01-26 07,24.182077
2014-01-26 08,20.302998
2014-01-26 09,33.783783
2014-01-26 10,34.85064
2014-01-26 11,36.095306
2014-01-26 12,36.273117
2014-01-26 13,35.56188
2014-01-26 14,33.428165
2014-01-26 15,19.955866
2014-01-26 16,20.122412
2014-01-26 17,29.516361
2014-01-26 18,31.294453
2014-01-26 19,20.808111
2014-01-26 20,33.428165
2014-01-26 21,30.583214
2014-01-26 22,27.204834
2014-01-26 23,20.103807
2014-01-27 00,24.715506
2014-01-27 01,20.39053
2014-01-27 02,20.267694
2014-01-27 03,22.759602
2014-01-27 04,20.438904
2014-01-27 05,22.759602
2014-01-27 06,19.993113
2014-01-27 07,34.49502
2014-01-27 08,35.20626
2014-01-27 09,33.072548
2014-01-27 10,33.428165
2014-01-27 11,32.1835
2014-01-27 12,20.195398
2014-01-27 13,20.105568
2014-01-27 14,19.924221
2014-01-27 15,20.077993
2014-01-27 16,28.62731
2014-01-27 17,29.338549
2014-01-27 18,21.472696
2014-01-27 19,33.428165
2014-01-27 20,35.384068
2014-01-27 21,32.36131
2014-01-27 22,28.271692
2014-01-27 23,26.849218
2014-01-28 00,20.009129
2014-01-28 01,20.241047
2014-01-28 02,20.570955
2014-01-28 03,22.581793
2014-01-28 04,22.93741
2014-01-28 05,22.759602
2014-01-28 06,25.426743
2014-01-28 07,33.783783
2014-01-28 08,33.250355
2014-01-28 09,20.047693
2014-01-28 10,30.227596
2014-01-28 11,29.871977
2014-01-28 12,30.227596
2014-01-28 13,30.405405
2014-01-28 14,30.049786
2014-01-28 15,20.173347
2014-01-28 16,28.093882
2014-01-28 17,28.449503
2014-01-28 18,23.76899
2014-01-28 19,33.783783
2014-01-28 20,34.31721
2014-01-28 21,32.00569
2014-01-28 22,28.093882
2014-01-28 23,20.283426
2014-01-29 00,25.071123
2014-01-29 01,20.35106
2014-01-29 02,23.470839
2014-01-29 03,20.21447
2014-01-29 04,20.11627
2014-01-29 05,22.93741
2014-01-29 06,25.426743
2014-01-29 07,33.605976
2014-01-29 08,19.781544
2014-01-29 09,32.00569
2014-01-29 10,20.501385
2014-01-29 11,30.227596
2014-01-29 12,31.472261
2014-01-29 13,20.143106
2014-01-29 14,30.227596
2014-01-29 15,20.251194
2014-01-29 16,27.916075
2014-01-29 17,28.093882
2014-01-29 18,30.405405
2014-01-29 19,33.428165
2014-01-29 20,34.85064
2014-01-29 21,21.44182
2014-01-29 22,20.606796
2014-01-29 23,26.849218
2014-01-30 00,24.715506
2014-01-30 01,19.993452
2014-01-30 02,20.122334
2014-01-30 03,22.403982
2014-01-30 04,22.93741
2014-01-30 05,20.024105
2014-01-30 06,25.426743
2014-01-30 07,34.31721
2014-01-30 08,33.428165
2014-01-30 09,19.879719
2014-01-30 10,19.920443
2014-01-30 11,20.153667
2014-01-30 12,19.969831
2014-01-30 13,31.294453
2014-01-30 14,30.227596
2014-01-30 15,28.62731
2014-01-30 16,28.982933
2014-01-30 17,28.62731
2014-01-30 18,30.938833
2014-01-30 19,33.428165
2014-01-30 20,34.49502
2014-01-30 21,20.21748
2014-01-30 22,28.449503
2014-01-30 23,20.026854
2014-01-31 00,24.893314
2014-01-31 01,23.470839
2014-01-31 02,23.29303
2014-01-31 03,22.759602
2014-01-31 04,23.11522
2014-01-31 05,19.833155
2014-01-31 06,25.782362
2014-01-31 07,34.672832
2014-01-31 08,33.072548
2014-01-31 09,31.82788
2014-01-31 10,21.376108
2014-01-31 11,31.82788
2014-01-31 12,30.938833
2014-01-31 13,30.938833
2014-01-31 14,29.516361
2014-01-31 15,29.16074
2014-01-31 16,28.80512
2014-01-31 17,29.16074
2014-01-31 18,30.227596
2014-01-31 19,26.420647
2014-01-31 20,25.651197
2014-01-31 21,29.871977
2014-01-31 22,22.514355
2014-01-31 23,26.671406
2014-02-01 00,25.604553
2014-02-01 01,23.826458
2014-02-01 02,20.244648
2014-02-01 03,20.458313
2014-02-01 04,20.42804
2014-02-01 05,22.759602
2014-02-01 06,20.135412
2014-02-01 07,20.833214
2014-02-01 08,28.982933
2014-02-01 09,34.139404
2014-02-01 10,20.566772
2014-02-01 11,35.20626
2014-02-01 12,35.20626
2014-02-01 13,20.404795
2014-02-01 14,20.231165
2014-02-01 15,32.1835
2014-02-01 16,30.938833
2014-02-01 17,30.227596
2014-02-01 18,30.405405
2014-02-01 19,20.25426
2014-02-01 20,21.038801
2014-02-01 21,29.516361
2014-02-01 22,20.307817
2014-02-01 23,26.31579
2014-02-02 00,25.96017
2014-02-02 01,24.004267
2014-02-02 02,23.648647
2014-02-02 03,22.93741
2014-02-02 04,23.11522
2014-02-02 05,20.401997
2014-02-02 06,23.29303
2014-02-02 07,24.004267
2014-02-02 08,20.06004
2014-02-02 09,33.605976
2014-02-02 10,20.226305
2014-02-02 11,36.628735
2014-02-02 12,36.628735
2014-02-02 13,20.68102
2014-02-02 14,32.716927
2014-02-02 15,31.294453
2014-02-02 16,29.694168
2014-02-02 17,20.793697
2014-02-02 18,31.116644
2014-02-02 19,32.36131
2014-02-02 20,32.716927
2014-02-02 21,30.761024
2014-02-02 22,28.093882
2014-02-02 23,20.446222
2014-02-03 00,20.421001
2014-02-03 01,24.359886
2014-02-03 02,20.393045
2014-02-03 03,22.93741
2014-02-03 04,23.29303
2014-02-03 05,22.93741
2014-02-03 06,26.137981
2014-02-03 07,34.31721
2014-02-03 08,20.022738
2014-02-03 09,34.85064
2014-02-03 10,20.290308
2014-02-03 11,31.294453
2014-02-03 12,30.761024
2014-02-03 13,20.181057
2014-02-03 14,30.761024
2014-02-03 15,29.16074
2014-02-03 16,19.917727
2014-02-03 17,28.449503
2014-02-03 18,30.227596
2014-02-03 19,33.072548
2014-02-03 20,26.661825
2014-02-03 21,20.689697
2014-02-03 22,28.093882
2014-02-03 23,26.671406
2014-02-04 00,24.715506
2014-02-04 01,23.648647
2014-02-04 02,20.16364
2014-02-04 03,22.93741
2014-02-04 04,23.11522
2014-02-04 05,22.93741
2014-02-04 06,25.426743
2014-02-04 07,20.091038
2014-02-04 08,33.250355
2014-02-04 09,31.116644
2014-02-04 10,30.405405
2014-02-04 11,19.976477
2014-02-04 12,29.871977
2014-02-04 13,30.049786
2014-02-04 14,29.516361
2014-02-04 15,27.382647
2014-02-04 16,27.204834
2014-02-04 17,27.916075
2014-02-04 18,28.011293
2014-02-04 19,24.077425
2014-02-04 20,33.961594
2014-02-04 21,30.405405
2014-02-04 22,28.093882
2014-02-04 23,20.224194
2014-02-05 00,24.893314
2014-02-05 01,23.470839
2014-02-05 02,23.11522
2014-02-05 03,22.581793
2014-02-05 04,23.11522
2014-02-05 05,20.474434
2014-02-05 06,27.027029
2014-02-05 07,35.384068
2014-02-05 08,20.105389
2014-02-05 09,31.294453
2014-02-05 10,30.227596
2014-02-05 11,30.938833
2014-02-05 12,19.852047
2014-02-05 13,19.907679
2014-02-05 14,30.583214
2014-02-05 15,28.62731
2014-02-05 16,19.934027
2014-02-05 17,28.80512
2014-02-05 18,30.583214
2014-02-05 19,32.36131
2014-02-05 20,35.02845
2014-02-05 21,31.650072
2014-02-05 22,20.317139
2014-02-05 23,26.671406
2014-02-06 00,20.449896
2014-02-06 01,23.11522
2014-02-06 02,22.93741
2014-02-06 03,20.110802
2014-02-06 04,20.007902
2014-02-06 05,22.93741
2014-02-06 06,25.604553
2014-02-06 07,20.133045
2014-02-06 08,32.716927
2014-02-06 09,20.242327
2014-02-06 10,29.516361
2014-02-06 11,19.921022
2014-02-06 12,9.779516
2014-02-06 13,11.201991
2014-02-06 14,9.068279
2014-02-06 15,8.001423
2014-02-06 16,7.823613
2014-02-06 17,8.71266
2014-02-06 18,10.846373
2014-02-06 19,13.335703
2014-02-06 20,13.5135145
2014-02-06 21,12.268847
2014-02-06 22,20.30465
2014-02-06 23,20.148664
