timestamp,consumption
2014-11-05 23,21.159317
2014-11-06 00,19.203413
2014-11-06 01,19.904392
2014-11-06 02,16.714083
2014-11-06 03,16.536274
2014-11-06 04,17.78094
2014-11-06 05,18.669987
2014-11-06 06,21.041725
2014-11-06 07,30.049786
2014-11-06 08,27.382647
2014-11-06 09,26.671406
2014-11-06 10,24.182077
2014-11-06 11,23.470839
2014-11-06 12,19.974606
2014-11-06 13,20.045582
2014-11-06 14,20.266758
2014-11-06 15,22.226173
2014-11-06 16,22.403982
2014-11-06 17,22.403982
2014-11-06 18,24.537695
2014-11-06 19,27.027029
2014-11-06 20,27.382647
2014-11-06 21,25.782362
2014-11-06 22,22.403982
2014-11-06 23,20.179367
2014-11-07 00,19.956547
2014-11-07 01,17.24751
2014-11-07 02,20.2939
2014-11-07 03,16.536274
2014-11-07 04,20.451014
2014-11-07 05,17.78094
2014-11-07 06,20.981508
2014-11-07 07,20.136759
2014-11-07 08,20.275242
2014-11-07 09,26.137981
2014-11-07 10,25.604553
2014-11-07 11,24.715506
2014-11-07 12,20.481066
2014-11-07 13,25.248934
2014-11-07 14,20.096836
2014-11-07 15,23.29303
2014-11-07 16,19.903717
2014-11-07 17,24.537695
2014-11-07 18,25.071123
2014-11-07 19,26.137981
2014-11-07 20,20.649637
2014-11-07 21,24.893314
2014-11-07 22,22.226173
2014-11-07 23,20.981508
2014-11-08 00,19.381224
2014-11-08 01,18.136559
2014-11-08 02,17.069702
2014-11-08 03,20.299324
2014-11-08 04,17.42532
2014-11-08 05,18.136559
2014-11-08 06,20.382845
2014-11-08 07,20.625889
2014-11-08 08,20.096205
2014-11-08 09,20.55589
2014-11-08 10,20.364576
2014-11-08 11,20.59162
2014-11-08 12,28.62731
2014-11-08 13,27.916075
2014-11-08 14,20.341803
2014-11-08 15,25.604553
2014-11-08 16,23.648647
2014-11-08 17,23.470839
2014-11-08 18,25.604553
2014-11-08 19,25.426743
2014-11-08 20,25.071123
2014-11-08 21,23.648647
2014-11-08 22,21.692745
2014-11-08 23,20.803698
2014-11-09 00,19.736841
2014-11-09 01,18.314367
2014-11-09 02,22.698635
2014-11-09 03,17.069702
2014-11-09 04,17.24751
2014-11-09 05,20.120697
2014-11-09 06,17.42532
2014-11-09 07,20.674736
2014-11-09 08,22.93741
2014-11-09 09,20.116117
2014-11-09 10,20.333706
2014-11-09 11,28.982933
2014-11-09 12,28.80512
2014-11-09 13,20.259668
2014-11-09 14,20.538326
2014-11-09 15,25.426743
2014-11-09 16,23.470839
2014-11-09 17,20.210918
2014-11-09 18,25.604553
2014-11-09 19,27.027029
2014-11-09 20,27.382647
2014-11-09 21,25.426743
2014-11-09 22,22.93741
2014-11-09 23,20.107147
2014-11-10 00,19.025604
2014-11-10 01,20.22668
2014-11-10 02,17.069702
2014-11-10 03,16.714083
2014-11-10 04,17.069702
2014-11-10 05,17.60313
2014-11-10 06,20.112541
2014-11-10 07,20.407795
2014-11-10 08,20.087399
2014-11-10 09,20.421726
2014-11-10 10,24.182077
2014-11-10 11,20.123142
2014-11-10 12,19.92808
2014-11-10 13,24.004267
2014-11-10 14,24.004267
2014-11-10 15,19.962135
2014-11-10 16,19.782318
2014-11-10 17,23.11522
2014-11-10 18,25.604553
2014-11-10 19,21.213083
2014-11-10 20,20.426579
2014-11-10 21,25.96017
2014-11-10 22,19.95558
2014-11-10 23,20.225891
2014-11-11 00,19.381224
2014-11-11 01,17.958748
2014-11-11 02,17.069702
2014-11-11 03,16.891891
2014-11-11 04,17.78094
2014-11-11 05,18.492176
2014-11-11 06,20.803698
2014-11-11 07,29.338549
2014-11-11 08,27.916075
2014-11-11 09,27.204834
2014-11-11 10,25.426743
2014-11-11 11,23.648647
2014-11-11 12,20.751122
2014-11-11 13,24.715506
2014-11-11 14,19.945366
2014-11-11 15,23.11522
2014-11-11 16,22.759602
2014-11-11 17,23.11522
2014-11-11 18,20.654602
2014-11-11 19,21.243404
2014-11-11 20,20.590487
2014-11-11 21,26.31579
2014-11-11 22,20.121155
2014-11-11 23,20.803698
2014-11-12 00,20.47167
2014-11-12 01,17.60313
2014-11-12 02,16.714083
2014-11-12 03,16.536274
2014-11-12 04,17.069702
2014-11-12 05,17.42532
2014-11-12 06,20.09246
2014-11-12 07,29.16074
2014-11-12 08,27.382647
2014-11-12 09,27.027029
2014-11-12 10,25.604553
2014-11-12 11,24.893314
2014-11-12 12,24.893314
2014-11-12 13,24.893314
2014-11-12 14,24.715506
2014-11-12 15,23.11522
2014-11-12 16,22.403982
2014-11-12 17,23.470839
2014-11-12 18,25.071123
2014-11-12 19,28.80512
2014-11-12 20,28.80512
2014-11-12 21,27.382647
2014-11-12 22,23.470839
2014-11-12 23,21.337126
2014-11-13 00,19.025604
2014-11-13 01,17.42532
2014-11-13 02,16.891891
2014-11-13 03,16.536274
2014-11-13 04,17.42532
2014-11-13 05,17.958748
2014-11-13 06,20.44808
2014-11-13 07,20.189283
2014-11-13 08,27.027029
2014-11-13 09,20.371471
2014-11-13 10,24.893314
2014-11-13 11,25.604553
2014-11-13 12,19.963867
2014-11-13 13,20.360369
2014-11-13 14,23.11522
2014-11-13 15,22.226173
2014-11-13 16,22.581793
2014-11-13 17,23.11522
2014-11-13 18,20.462109
2014-11-13 19,27.916075
2014-11-13 20,28.093882
2014-11-13 21,25.426743
2014-11-13 22,22.759602
2014-11-13 23,20.625889
2014-11-14 00,20.25987
2014-11-14 01,20.141924
2014-11-14 02,16.714083
2014-11-14 03,16.536274
2014-11-14 04,16.714083
2014-11-14 05,17.24751
2014-11-14 06,20.09246
2014-11-14 07,29.16074
2014-11-14 08,27.382647
2014-11-14 09,20.484055
2014-11-14 10,25.071123
2014-11-14 11,25.426743
2014-11-14 12,24.893314
2014-11-14 13,20.011698
2014-11-14 14,20.595062
2014-11-14 15,23.11522
2014-11-14 16,23.826458
2014-11-14 17,23.826458
2014-11-14 18,20.328135
2014-11-14 19,25.426743
2014-11-14 20,20.98166
2014-11-14 21,23.470839
2014-11-14 22,22.226173
2014-11-14 23,20.981508
2014-11-15 00,19.381224
2014-11-15 01,17.78094
2014-11-15 02,17.24751
2014-11-15 03,16.714083
2014-11-15 04,17.069702
2014-11-15 05,17.24751
2014-11-15 06,18.847795
2014-11-15 07,21.870554
2014-11-15 08,25.604553
2014-11-15 09,20.021198
2014-11-15 10,29.16074
2014-11-15 11,28.449503
2014-11-15 12,26.849218
2014-11-15 13,27.027029
2014-11-15 14,19.87051
2014-11-15 15,25.96017
2014-11-15 16,20.595087
2014-11-15 17,24.182077
2014-11-15 18,20.218245
2014-11-15 19,24.893314
2014-11-15 20,20.146011
2014-11-15 21,23.29303
2014-11-15 22,21.514936
2014-11-15 23,20.803698
2014-11-16 00,19.995363
2014-11-16 01,18.136559
2014-11-16 02,22.664446
2014-11-16 03,16.891891
2014-11-16 04,16.714083
2014-11-16 05,17.24751
2014-11-16 06,17.42532
2014-11-16 07,18.847795
2014-11-16 08,22.93741
2014-11-16 09,28.982933
2014-11-16 10,27.738264
2014-11-16 11,31.294453
2014-11-16 12,31.116644
2014-11-16 13,30.405405
2014-11-16 14,27.738264
2014-11-16 15,26.849218
2014-11-16 16,24.359886
2014-11-16 17,19.93457
2014-11-16 18,20.129993
2014-11-16 19,27.560457
2014-11-16 20,20.819706
2014-11-16 21,21.116865
2014-11-16 22,23.648647
2014-11-16 23,20.272238
2014-11-17 00,19.203413
2014-11-17 01,17.958748
2014-11-17 02,20.282265
2014-11-17 03,16.714083
2014-11-17 04,16.891891
2014-11-17 05,20.660234
2014-11-17 06,20.625889
2014-11-17 07,28.271692
2014-11-17 08,27.560457
2014-11-17 09,26.671406
2014-11-17 10,26.493599
2014-11-17 11,25.782362
2014-11-17 12,25.604553
2014-11-17 13,20.150408
2014-11-17 14,24.537695
2014-11-17 15,20.463026
2014-11-17 16,20.976269
2014-11-17 17,24.537695
2014-11-17 18,20.942568
2014-11-17 19,28.449503
2014-11-17 20,27.916075
2014-11-17 21,25.96017
2014-11-17 22,20.034939
2014-11-17 23,21.514936
2014-11-18 00,19.381224
2014-11-18 01,17.60313
2014-11-18 02,17.069702
2014-11-18 03,16.714083
2014-11-18 04,17.24751
2014-11-18 05,17.60313
2014-11-18 06,20.306658
2014-11-18 07,29.338549
2014-11-18 08,28.093882
2014-11-18 09,20.434702
2014-11-18 10,24.893314
2014-11-18 11,23.648647
2014-11-18 12,20.403252
2014-11-18 13,23.826458
2014-11-18 14,20.695198
2014-11-18 15,23.470839
2014-11-18 16,22.759602
2014-11-18 17,23.826458
2014-11-18 18,25.248934
2014-11-18 19,28.093882
2014-11-18 20,20.14561
2014-11-18 21,25.96017
2014-11-18 22,23.29303
2014-11-18 23,20.981508
2014-11-19 00,19.381224
2014-11-19 01,17.60313
2014-11-19 02,20.231665
2014-11-19 03,16.714083
2014-11-19 04,16.891891
2014-11-19 05,17.60313
2014-11-19 06,20.625889
2014-11-19 07,29.694168
2014-11-19 08,28.62731
2014-11-19 09,27.027029
2014-11-19 10,27.027029
2014-11-19 11,20.326344
2014-11-19 12,20.009935
2014-11-19 13,24.537695
2014-11-19 14,23.826458
2014-11-19 15,23.648647
2014-11-19 16,23.826458
2014-11-19 17,24.537695
2014-11-19 18,27.382647
2014-11-19 19,28.449503
2014-11-19 20,27.738264
2014-11-19 21,21.164268
2014-11-19 22,23.826458
2014-11-19 23,21.514936
2014-11-20 00,19.914652
2014-11-20 01,17.958748
2014-11-20 02,17.60313
2014-11-20 03,17.069702
2014-11-20 04,17.42532
2014-11-20 05,18.136559
2014-11-20 06,21.337126
2014-11-20 07,29.516361
2014-11-20 08,27.382647
2014-11-20 09,25.071123
2014-11-20 10,26.671406
2014-11-20 11,26.849218
2014-11-20 12,19.885426
2014-11-20 13,24.893314
2014-11-20 14,19.924725
2014-11-20 15,24.359886
2014-11-20 16,20.418608
2014-11-20 17,20.251745
2014-11-20 18,24.537695
2014-11-20 19,26.849218
2014-11-20 20,29.694168
2014-11-20 21,26.849218
2014-11-20 22,23.470839
2014-11-20 23,22.226173
2014-11-21 00,20.148264
2014-11-21 01,19.898094
2014-11-21 02,17.42532
2014-11-21 03,16.891891
2014-11-21 04,17.24751
2014-11-21 05,20.55594
2014-11-21 06,21.337126
2014-11-21 07,20.340044
2014-11-21 08,28.80512
2014-11-21 09,28.449503
2014-11-21 10,27.560457
2014-11-21 11,20.019012
2014-11-21 12,27.738264
2014-11-21 13,20.153135
2014-11-21 14,27.382647
2014-11-21 15,28.271692
2014-11-21 16,29.694168
2014-11-21 17,27.382647
2014-11-21 18,27.382647
2014-11-21 19,20.619081
2014-11-21 20,27.027029
2014-11-21 21,24.004267
2014-11-21 22,22.048365
2014-11-21 23,20.372303
2014-11-22 00,19.559032
2014-11-22 01,17.958748
2014-11-22 02,17.069702
2014-11-22 03,20.084038
2014-11-22 04,20.189104
2014-11-22 05,20.502544
2014-11-22 06,17.78094
2014-11-22 07,19.935196
2014-11-22 08,25.248934
2014-11-22 09,28.80512
2014-11-22 10,28.271692
2014-11-22 11,20.419355
2014-11-22 12,20.36661
2014-11-22 13,26.671406
2014-11-22 14,26.671406
2014-11-22 15,26.137981
2014-11-22 16,25.426743
2014-11-22 17,24.359886
2014-11-22 18,20.535942
2014-11-22 19,25.96017
2014-11-22 20,24.359886
2014-11-22 21,23.470839
2014-11-22 22,21.870554
2014-11-22 23,20.482006
2014-11-23 00,20.09246
2014-11-23 01,20.689894
2014-11-23 02,17.42532
2014-11-23 03,16.714083
2014-11-23 04,17.069702
2014-11-23 05,20.168167
2014-11-23 06,17.42532
2014-11-23 07,18.669987
2014-11-23 08,22.403982
2014-11-23 09,27.916075
2014-11-23 10,29.871977
2014-11-23 11,30.227596
2014-11-23 12,29.16074
2014-11-23 13,20.435839
2014-11-23 14,20.884983
2014-11-23 15,20.202429
2014-11-23 16,23.826458
2014-11-23 17,24.715506
2014-11-23 18,20.706171
2014-11-23 19,27.027029
2014-11-23 20,20.277319
2014-11-23 21,25.96017
2014-11-23 22,22.93741
2014-11-23 23,20.981508
2014-11-24 00,19.203413
2014-11-24 01,20.329891
2014-11-24 02,16.891891
2014-11-24 03,16.536274
2014-11-24 04,16.891891
2014-11-24 05,20.217915
2014-11-24 06,20.44808
2014-11-24 07,20.358973
2014-11-24 08,20.157213
2014-11-24 09,20.006695
2014-11-24 10,20.291235
2014-11-24 11,20.381031
2014-11-24 12,26.493599
2014-11-24 13,20.504892
2014-11-24 14,25.604553
2014-11-24 15,24.004267
2014-11-24 16,20.086954
2014-11-24 17,26.31579
2014-11-24 18,27.916075
2014-11-24 19,20.76708
2014-11-24 20,27.560457
2014-11-24 21,20.735035
2014-11-24 22,23.11522
2014-11-24 23,21.692745
2014-11-25 00,20.261723
2014-11-25 01,17.42532
2014-11-25 02,20.066328
2014-11-25 03,16.536274
2014-11-25 04,17.069702
2014-11-25 05,17.60313
2014-11-25 06,20.44808
2014-11-25 07,28.62731
2014-11-25 08,20.255432
2014-11-25 09,25.782362
2014-11-25 10,19.920326
2014-11-25 11,24.004267
2014-11-25 12,19.937798
2014-11-25 13,20.198727
2014-11-25 14,24.004267
2014-11-25 15,20.001904
2014-11-25 16,20.101507
2014-11-25 17,19.694805
2014-11-25 18,20.209963
2014-11-25 19,28.982933
2014-11-25 20,26.493599
2014-11-25 21,26.493599
2014-11-25 22,22.581793
2014-11-25 23,20.30004
2014-11-26 00,19.203413
2014-11-26 01,17.42532
2014-11-26 02,16.714083
2014-11-26 03,20.571857
2014-11-26 04,16.714083
2014-11-26 05,17.24751
2014-11-26 06,20.349379
2014-11-26 07,29.338549
2014-11-26 08,26.671406
2014-11-26 09,25.248934
2014-11-26 10,25.248934
2014-11-26 11,24.004267
2014-11-26 12,20.131533
2014-11-26 13,23.826458
2014-11-26 14,23.648647
2014-11-26 15,22.226173
2014-11-26 16,20.372969
2014-11-26 17,21.870554
2014-11-26 18,24.359886
2014-11-26 19,20.09348
2014-11-26 20,27.560457
2014-11-26 21,25.248934
2014-11-26 22,22.93741
2014-11-26 23,20.869637
2014-11-27 00,18.847795
2014-11-27 01,17.60313
2014-11-27 02,16.714083
2014-11-27 03,20.17518
2014-11-27 04,16.891891
2014-11-27 05,17.42532
2014-11-27 06,20.09246
2014-11-27 07,20.038496
2014-11-27 08,27.560457
2014-11-27 09,26.849218
2014-11-27 10,25.604553
2014-11-27 11,20.123102
2014-11-27 12,20.358253
2014-11-27 13,25.248934
2014-11-27 14,23.826458
2014-11-27 15,23.29303
2014-11-27 16,20.227797
2014-11-27 17,23.29303
2014-11-27 18,25.071123
2014-11-27 19,28.271692
2014-11-27 20,21.854334
2014-11-27 21,20.6356
2014-11-27 22,22.759602
2014-11-27 23,21.159317
2014-11-28 00,19.025604
2014-11-28 01,20.118614
2014-11-28 02,20.077194
2014-11-28 03,16.536274
2014-11-28 04,16.891891
2014-11-28 05,17.42532
2014-11-28 06,19.914652
2014-11-28 07,28.449503
2014-11-28 08,27.916075
2014-11-28 09,20.994522
2014-11-28 10,20.180017
2014-11-28 11,20.954556
2014-11-28 12,25.071123
2014-11-28 13,21.020496
2014-11-28 14,20.287111
2014-11-28 15,20.351854
2014-11-28 16,23.29303
2014-11-28 17,23.826458
2014-11-28 18,24.715506
2014-11-28 19,20.512453
2014-11-28 20,26.137981
2014-11-28 21,24.359886
2014-11-28 22,20.005346
2014-11-28 23,21.956226
2014-11-29 00,19.914652
2014-11-29 01,18.136559
2014-11-29 02,17.24751
2014-11-29 03,20.138884
2014-11-29 04,20.330294
2014-11-29 05,17.42532
2014-11-29 06,18.136559
2014-11-29 07,20.560926
2014-11-29 08,25.96017
2014-11-29 09,20.53044
2014-11-29 10,30.405405
2014-11-29 11,30.583214
2014-11-29 12,20.214724
2014-11-29 13,28.80512
2014-11-29 14,27.916075
2014-11-29 15,27.916075
2014-11-29 16,26.671406
2014-11-29 17,20.457159
2014-11-29 18,25.426743
2014-11-29 19,20.723864
2014-11-29 20,21.957455
2014-11-29 21,23.826458
2014-11-29 22,22.581793
2014-11-29 23,20.04464
2014-11-30 00,20.803698
2014-11-30 01,21.289074
2014-11-30 02,18.136559
2014-11-30 03,19.905731
2014-11-30 04,17.78094
2014-11-30 05,20.58909
2014-11-30 06,18.492176
2014-11-30 07,20.27027
2014-11-30 08,20.320213
2014-11-30 09,28.982933
2014-11-30 10,29.338549
2014-11-30 11,29.694168
2014-11-30 12,30.049786
2014-11-30 13,29.338549
2014-11-30 14,20.287048
2014-11-30 15,25.071123
2014-11-30 16,24.537695
2014-11-30 17,24.182077
2014-11-30 18,24.537695
2014-11-30 19,27.204834
2014-11-30 20,27.560457
2014-11-30 21,24.715506
2014-11-30 22,22.93741
2014-11-30 23,20.981508
2014-12-01 00,19.559032
2014-12-01 01,17.78094
2014-12-01 02,20.221045
2014-12-01 03,16.536274
2014-12-01 04,16.714083
2014-12-01 05,17.42532
2014-12-01 06,20.44808
2014-12-01 07,20.066664
2014-12-01 08,28.093882
2014-12-01 09,27.204834
2014-12-01 10,20.32184
2014-12-01 11,24.359886
2014-12-01 12,24.182077
2014-12-01 13,24.893314
2014-12-01 14,24.893314
2014-12-01 15,22.226173
2014-12-01 16,20.131977
2014-12-01 17,21.131699
2014-12-01 18,25.248934
2014-12-01 19,19.914438
2014-12-01 20,29.16074
2014-12-01 21,26.671406
2014-12-01 22,20.772058
2014-12-01 23,19.850248
2014-12-02 00,19.203413
2014-12-02 01,17.24751
2014-12-02 02,16.891891
2014-12-02 03,20.282436
2014-12-02 04,20.0853
2014-12-02 05,17.60313
2014-12-02 06,20.44808
2014-12-02 07,28.80512
2014-12-02 08,27.738264
2014-12-02 09,26.849218
2014-12-02 10,26.493599
2014-12-02 11,25.426743
2014-12-02 12,25.426743
2014-12-02 13,20.007202
2014-12-02 14,23.648647
2014-12-02 15,22.226173
2014-12-02 16,22.226173
2014-12-02 17,23.826458
2014-12-02 18,26.137981
2014-12-02 19,20.592999
2014-12-02 20,22.659252
2014-12-02 21,27.382647
2014-12-02 22,23.29303
2014-12-02 23,20.803698
2014-12-03 00,18.847795
2014-12-03 01,17.42532
2014-12-03 02,16.714083
2014-12-03 03,19.998692
2014-12-03 04,16.714083
2014-12-03 05,20.171314
2014-12-03 06,20.504145
2014-12-03 07,28.449503
2014-12-03 08,20.25492
2014-12-03 09,26.671406
2014-12-03 10,20.116837
2014-12-03 11,24.004267
2014-12-03 12,23.648647
2014-12-03 13,23.826458
2014-12-03 14,23.826458
2014-12-03 15,25.604553
2014-12-03 16,23.826458
2014-12-03 17,23.826458
2014-12-03 18,25.071123
2014-12-03 19,20.229374
2014-12-03 20,28.80512
2014-12-03 21,26.137981
2014-12-03 22,23.11522
2014-12-03 23,21.337126
2014-12-04 00,18.847795
2014-12-04 01,17.60313
2014-12-04 02,16.891891
2014-12-04 03,16.358463
2014-12-04 04,19.948626
2014-12-04 05,17.24751
2014-12-04 06,20.27027
2014-12-04 07,27.916075
2014-12-04 08,27.916075
2014-12-04 09,26.31579
2014-12-04 10,20.239035
2014-12-04 11,25.248934
2014-12-04 12,24.893314
2014-12-04 13,24.537695
2014-12-04 14,23.29303
2014-12-04 15,20.041319
2014-12-04 16,22.226173
2014-12-04 17,24.182077
2014-12-04 18,25.248934
2014-12-04 19,28.093882
2014-12-04 20,20.238245
2014-12-04 21,25.426743
2014-12-04 22,19.978432
2014-12-04 23,20.803698
2014-12-05 00,19.025604
2014-12-05 01,17.24751
2014-12-05 02,16.536274
2014-12-05 03,19.988403
2014-12-05 04,16.714083
2014-12-05 05,17.24751
2014-12-05 06,20.246897
2014-12-05 07,28.271692
2014-12-05 08,27.738264
2014-12-05 09,20.692158
2014-12-05 10,20.475065
2014-12-05 11,26.671406
2014-12-05 12,25.96017
2014-12-05 13,25.071123
2014-12-05 14,24.537695
2014-12-05 15,22.581793
2014-12-05 16,23.470839
2014-12-05 17,20.171677
2014-12-05 18,24.537695
2014-12-05 19,25.782362
2014-12-05 20,25.782362
2014-12-05 21,22.93741
2014-12-05 22,21.870554
2014-12-05 23,22.724545
2014-12-06 00,19.381224
2014-12-06 01,17.958748
2014-12-06 02,17.069702
2014-12-06 03,19.829647
2014-12-06 04,17.069702
2014-12-06 05,17.60313
2014-12-06 06,17.78094
2014-12-06 07,20.27027
2014-12-06 08,24.537695
2014-12-06 09,20.100975
2014-12-06 10,19.955725
2014-12-06 11,28.62731
2014-12-06 12,27.738264
2014-12-06 13,19.96385
2014-12-06 14,20.280584
2014-12-06 15,20.104492
2014-12-06 16,23.826458
2014-12-06 17,19.967978
2014-12-06 18,24.182077
2014-12-06 19,21.010794
2014-12-06 20,20.215937
2014-12-06 21,23.11522
2014-12-06 22,21.159317
2014-12-06 23,20.812235
2014-12-07 00,19.381224
2014-12-07 01,17.958748
2014-12-07 02,20.344051
2014-12-07 03,16.536274
2014-12-07 04,20.009863
2014-12-07 05,19.904276
2014-12-07 06,17.069702
2014-12-07 07,18.136559
2014-12-07 08,22.226173
2014-12-07 09,27.738264
2014-12-07 10,27.916075
2014-12-07 11,20.17947
2014-12-07 12,28.449503
2014-12-07 13,27.204834
2014-12-07 14,26.137981
2014-12-07 15,24.893314
2014-12-07 16,22.759602
2014-12-07 17,24.182077
2014-12-07 18,20.146236
2014-12-07 19,20.611147
2014-12-07 20,20.24858
2014-12-07 21,20.412718
2014-12-07 22,21.337126
2014-12-07 23,21.809942
