timestamp,consumption
2014-07-19 11,33.605976
2014-07-19 12,35.20626
2014-07-19 13,34.85064
2014-07-19 14,33.961594
2014-07-19 15,20.279299
2014-07-19 16,33.605976
2014-07-19 17,20.408878
2014-07-19 18,34.49502
2014-07-19 19,37.69559
2014-07-19 20,38.05121
2014-07-19 21,34.139404
2014-07-19 22,33.783783
2014-07-19 23,34.31721
2014-07-20 00,33.428165
2014-07-20 01,20.51802
2014-07-20 02,20.196045
2014-07-20 03,25.96017
2014-07-20 04,25.426743
2014-07-20 05,27.560457
2014-07-20 06,31.650072
2014-07-20 07,30.938833
2014-07-20 08,32.894737
2014-07-20 09,34.49502
2014-07-20 10,35.73969
2014-07-20 11,36.450924
2014-07-20 12,37.69559
2014-07-20 13,34.85064
2014-07-20 14,33.428165
2014-07-20 15,32.36131
2014-07-20 16,20.389082
2014-07-20 17,20.049458
2014-07-20 18,20.14346
2014-07-20 19,20.161121
2014-07-20 20,20.386553
2014-07-20 21,36.095306
2014-07-20 22,33.072548
2014-07-20 23,20.30203
2014-07-21 00,33.428165
2014-07-21 01,25.782362
2014-07-21 02,20.46684
2014-07-21 03,20.460667
2014-07-21 04,20.295086
2014-07-21 05,27.738264
2014-07-21 06,32.1835
2014-07-21 07,36.450924
2014-07-21 08,38.940254
2014-07-21 09,20.204674
2014-07-21 10,20.4349
2014-07-21 11,20.261045
2014-07-21 12,33.605976
2014-07-21 13,20.43883
2014-07-21 14,20.274149
2014-07-21 15,32.53912
2014-07-21 16,31.82788
2014-07-21 17,33.428165
2014-07-21 18,19.950949
2014-07-21 19,20.021038
2014-07-21 20,40.54054
2014-07-21 21,35.917496
2014-07-21 22,20.032455
2014-07-21 23,32.894737
2014-07-22 00,20.118704
2014-07-22 01,20.004007
2014-07-22 02,20.459616
2014-07-22 03,25.782362
2014-07-22 04,25.248934
2014-07-22 05,27.916075
2014-07-22 06,32.53912
2014-07-22 07,37.162163
2014-07-22 08,39.118065
2014-07-22 09,36.095306
2014-07-22 10,20.3044
2014-07-22 11,33.250355
2014-07-22 12,20.037642
2014-07-22 13,32.53912
2014-07-22 14,34.49502
2014-07-22 15,32.1835
2014-07-22 16,20.474426
2014-07-22 17,34.672832
2014-07-22 18,20.393421
2014-07-22 19,40.89616
2014-07-22 20,42.318634
2014-07-22 21,20.291416
2014-07-22 22,33.428165
2014-07-22 23,20.38577
2014-07-23 00,33.250355
2014-07-23 01,26.671406
2014-07-23 02,25.426743
2014-07-23 03,25.426743
2014-07-23 04,20.488468
2014-07-23 05,20.27991
2014-07-23 06,32.894737
2014-07-23 07,37.51778
2014-07-23 08,41.42959
2014-07-23 09,36.806545
2014-07-23 10,34.31721
2014-07-23 11,33.250355
2014-07-23 12,32.53912
2014-07-23 13,32.716927
2014-07-23 14,33.783783
2014-07-23 15,20.104893
2014-07-23 16,32.1835
2014-07-23 17,34.85064
2014-07-23 18,35.917496
2014-07-23 19,37.339973
2014-07-23 20,20.27425
2014-07-23 21,20.321562
2014-07-23 22,33.783783
2014-07-23 23,33.605976
2014-07-24 00,32.716927
2014-07-24 01,27.916075
2014-07-24 02,25.426743
2014-07-24 03,26.31579
2014-07-24 04,20.281248
2014-07-24 05,20.218706
2014-07-24 06,33.250355
2014-07-24 07,36.984352
2014-07-24 08,37.51778
2014-07-24 09,34.85064
2014-07-24 10,33.783783
2014-07-24 11,34.85064
2014-07-24 12,20.382248
2014-07-24 13,33.783783
2014-07-24 14,20.116203
2014-07-24 15,20.509129
2014-07-24 16,31.294453
2014-07-24 17,33.783783
2014-07-24 18,35.56188
2014-07-24 19,20.214125
2014-07-24 20,40.71835
2014-07-24 21,34.49502
2014-07-24 22,33.250355
2014-07-24 23,20.16957
2014-07-25 00,32.1835
2014-07-25 01,26.671406
2014-07-25 02,24.715506
2014-07-25 03,25.604553
2014-07-25 04,26.493599
2014-07-25 05,29.16074
2014-07-25 06,33.605976
2014-07-25 07,36.273117
2014-07-25 08,38.584637
2014-07-25 09,33.783783
2014-07-25 10,33.072548
2014-07-25 11,35.02845
2014-07-25 12,35.20626
2014-07-25 13,33.605976
2014-07-25 14,20.224981
2014-07-25 15,20.205744
2014-07-25 16,20.543928
2014-07-25 17,33.961594
2014-07-25 18,20.203022
2014-07-25 19,19.918087
2014-07-25 20,40.00711
2014-07-25 21,20.082767
2014-07-25 22,19.987598
2014-07-25 23,33.250355
2014-07-26 00,32.716927
2014-07-26 01,26.849218
2014-07-26 02,20.115986
2014-07-26 03,20.302261
2014-07-26 04,25.071123
2014-07-26 05,28.093882
2014-07-26 06,32.894737
2014-07-26 07,34.139404
2014-07-26 08,36.806545
2014-07-26 09,36.628735
2014-07-26 10,37.873398
2014-07-26 11,36.806545
2014-07-26 12,37.51778
2014-07-26 13,34.49502
2014-07-26 14,33.961594
2014-07-26 15,34.672832
2014-07-26 16,35.20626
2014-07-26 17,20.633005
2014-07-26 18,36.984352
2014-07-26 19,41.073967
2014-07-26 20,41.42959
2014-07-26 21,36.628735
2014-07-26 22,32.716927
2014-07-26 23,32.716927
2014-07-27 00,32.53912
2014-07-27 01,27.560457
2014-07-27 02,25.426743
2014-07-27 03,24.715506
2014-07-27 04,24.715506
2014-07-27 05,27.560457
2014-07-27 06,32.1835
2014-07-27 07,20.685604
2014-07-27 08,20.426107
2014-07-27 09,35.20626
2014-07-27 10,36.806545
2014-07-27 11,20.346285
2014-07-27 12,39.118065
2014-07-27 13,36.273117
2014-07-27 14,20.360348
2014-07-27 15,33.783783
2014-07-27 16,33.605976
2014-07-27 17,33.605976
2014-07-27 18,20.27411
2014-07-27 19,41.251778
2014-07-27 20,20.330101
2014-07-27 21,19.87801
2014-07-27 22,22.76398
2014-07-27 23,35.02845
2014-07-28 00,32.36131
2014-07-28 01,20.116793
2014-07-28 02,24.537695
2014-07-28 03,24.715506
2014-07-28 04,20.871477
2014-07-28 05,27.738264
2014-07-28 06,33.072548
2014-07-28 07,35.73969
2014-07-28 08,40.18492
2014-07-28 09,20.337385
2014-07-28 10,20.143354
2014-07-28 11,20.893
2014-07-28 12,20.052307
2014-07-28 13,35.384068
2014-07-28 14,35.02845
2014-07-28 15,19.867668
2014-07-28 16,20.209856
2014-07-28 17,34.672832
2014-07-28 18,35.384068
2014-07-28 19,40.71835
2014-07-28 20,41.42959
2014-07-28 21,36.628735
2014-07-28 22,32.716927
2014-07-28 23,20.564783
2014-07-29 00,32.36131
2014-07-29 01,27.027029
2014-07-29 02,25.071123
2014-07-29 03,25.248934
2014-07-29 04,25.604553
2014-07-29 05,28.80512
2014-07-29 06,33.072548
2014-07-29 07,36.984352
2014-07-29 08,19.842123
2014-07-29 09,35.384068
2014-07-29 10,20.091524
2014-07-29 11,34.139404
2014-07-29 12,34.139404
2014-07-29 13,33.250355
2014-07-29 14,32.53912
2014-07-29 15,33.072548
2014-07-29 16,32.36131
2014-07-29 17,34.85064
2014-07-29 18,36.628735
2014-07-29 19,20.596987
2014-07-29 20,43.741108
2014-07-29 21,39.118065
2014-07-29 22,19.872055
2014-07-29 23,33.961594
2014-07-30 00,20.388386
2014-07-30 01,27.560457
2014-07-30 02,26.137981
2014-07-30 03,26.137981
2014-07-30 04,20.413702
2014-07-30 05,19.969639
2014-07-30 06,34.139404
2014-07-30 07,20.276438
2014-07-30 08,40.54054
2014-07-30 09,36.806545
2014-07-30 10,35.02845
2014-07-30 11,20.070766
2014-07-30 12,32.894737
2014-07-30 13,34.85064
2014-07-30 14,32.36131
2014-07-30 15,19.99944
2014-07-30 16,20.239035
2014-07-30 17,36.095306
2014-07-30 18,35.20626
2014-07-30 19,19.766275
2014-07-30 20,42.67425
2014-07-30 21,37.51778
2014-07-30 22,33.783783
2014-07-30 23,35.02845
2014-07-31 00,24.550716
2014-07-31 01,27.738264
2014-07-31 02,25.248934
2014-07-31 03,19.923363
2014-07-31 04,25.426743
2014-07-31 05,28.271692
2014-07-31 06,33.428165
2014-07-31 07,35.917496
2014-07-31 08,38.584637
2014-07-31 09,33.961594
2014-07-31 10,20.16996
2014-07-31 11,32.716927
2014-07-31 12,34.672832
2014-07-31 13,33.961594
2014-07-31 14,33.250355
2014-07-31 15,31.116644
2014-07-31 16,20.514511
2014-07-31 17,32.1835
2014-07-31 18,34.672832
2014-07-31 19,20.479872
2014-07-31 20,38.584637
2014-07-31 21,21.066002
2014-07-31 22,21.514936
2014-07-31 23,15.647226
2014-08-01 00,33.072548
2014-08-01 01,27.382647
2014-08-01 02,19.97558
2014-08-01 03,25.248934
2014-08-01 04,19.836145
2014-08-01 05,28.271692
2014-08-01 06,32.894737
2014-08-01 07,36.273117
2014-08-01 08,37.873398
2014-08-01 09,33.072548
2014-08-01 10,20.488848
2014-08-01 11,35.20626
2014-08-01 12,20.16952
2014-08-01 13,34.31721
2014-08-01 14,34.139404
2014-08-01 15,33.605976
2014-08-01 16,33.072548
2014-08-01 17,34.139404
2014-08-01 18,34.49502
2014-08-01 19,20.71588
2014-08-01 20,20.459385
2014-08-01 21,32.53912
2014-08-01 22,31.116644
2014-08-01 23,33.072548
2014-08-02 00,31.82788
2014-08-02 01,20.095108
2014-08-02 02,20.364357
2014-08-02 03,25.604553
2014-08-02 04,20.490128
2014-08-02 05,27.916075
2014-08-02 06,20.145824
2014-08-02 07,32.716927
2014-08-02 08,33.250355
2014-08-02 09,20.562418
2014-08-02 10,20.427265
2014-08-02 11,20.438105
2014-08-02 12,36.095306
2014-08-02 13,34.85064
2014-08-02 14,33.250355
2014-08-02 15,32.894737
2014-08-02 16,32.716927
2014-08-02 17,33.605976
2014-08-02 18,20.565388
2014-08-02 19,20.425625
2014-08-02 20,35.73969
2014-08-02 21,31.82788
2014-08-02 22,20.704975
2014-08-02 23,32.53912
2014-08-03 00,20.31494
2014-08-03 01,27.560457
2014-08-03 02,20.28265
2014-08-03 03,20.204706
2014-08-03 04,25.426743
2014-08-03 05,20.11941
2014-08-03 06,31.116644
2014-08-03 07,30.227596
2014-08-03 08,31.650072
2014-08-03 09,34.672832
2014-08-03 10,34.31721
2014-08-03 11,35.73969
2014-08-03 12,36.450924
2014-08-03 13,34.49502
2014-08-03 14,32.894737
2014-08-03 15,32.894737
2014-08-03 16,33.783783
2014-08-03 17,33.605976
2014-08-03 18,35.02845
2014-08-03 19,38.05121
2014-08-03 20,41.607395
2014-08-03 21,34.85064
2014-08-03 22,33.605976
2014-08-03 23,33.072548
2014-08-04 00,32.716927
2014-08-04 01,28.093882
2014-08-04 02,20.179754
2014-08-04 03,25.782362
2014-08-04 04,20.306976
2014-08-04 05,27.382647
2014-08-04 06,20.144522
2014-08-04 07,34.49502
2014-08-04 08,37.873398
2014-08-04 09,35.02845
2014-08-04 10,35.56188
2014-08-04 11,20.539038
2014-08-04 12,33.783783
2014-08-04 13,20.544823
2014-08-04 14,20.084846
2014-08-04 15,32.36131
2014-08-04 16,20.224382
2014-08-04 17,20.038572
2014-08-04 18,36.095306
2014-08-04 19,19.976381
2014-08-04 20,41.963017
2014-08-04 21,34.139404
2014-08-04 22,32.716927
2014-08-04 23,33.072548
2014-08-05 00,20.14928
2014-08-05 01,20.457481
2014-08-05 02,25.248934
2014-08-05 03,25.248934
2014-08-05 04,25.248934
2014-08-05 05,20.752556
2014-08-05 06,20.104235
2014-08-05 07,20.55586
2014-08-05 08,36.628735
2014-08-05 09,20.265303
2014-08-05 10,20.216562
2014-08-05 11,34.31721
2014-08-05 12,32.894737
2014-08-05 13,32.894737
2014-08-05 14,32.716927
2014-08-05 15,20.287106
2014-08-05 16,29.694168
2014-08-05 17,20.06762
2014-08-05 18,34.672832
2014-08-05 19,20.490755
2014-08-05 20,40.00711
2014-08-05 21,20.74258
2014-08-05 22,33.605976
2014-08-05 23,33.428165
2014-08-06 00,33.428165
2014-08-06 01,20.110397
2014-08-06 02,20.27027
2014-08-06 03,22.581793
2014-08-06 04,27.738264
2014-08-06 05,29.16074
2014-08-06 06,32.894737
2014-08-06 07,36.806545
2014-08-06 08,20.471558
2014-08-06 09,20.24843
2014-08-06 10,35.73969
2014-08-06 11,33.783783
2014-08-06 12,33.428165
2014-08-06 13,32.894737
2014-08-06 14,32.53912
2014-08-06 15,32.894737
2014-08-06 16,20.362955
2014-08-06 17,33.250355
2014-08-06 18,35.917496
2014-08-06 19,41.607395
2014-08-06 20,43.38549
2014-08-06 21,37.162163
2014-08-06 22,33.428165
2014-08-06 23,33.072548
