timestamp,consumption
2014-11-05 23,21.159317
2014-11-06 00,19.203413
2014-11-06 01,17.42532
2014-11-06 02,20.277674
2014-11-06 03,19.94631
2014-11-06 04,17.78094
2014-11-06 05,18.669987
2014-11-06 06,20.625889
2014-11-06 07,30.049786
2014-11-06 08,27.382647
2014-11-06 09,26.671406
2014-11-06 10,20.364191
2014-11-06 11,23.470839
2014-11-06 12,25.426743
2014-11-06 13,24.359886
2014-11-06 14,24.182077
2014-11-06 15,22.226173
2014-11-06 16,22.403982
2014-11-06 17,22.403982
2014-11-06 18,24.537695
2014-11-06 19,27.027029
2014-11-06 20,27.382647
2014-11-06 21,25.782362
2014-11-06 22,22.403982
2014-11-06 23,20.803698
2014-11-07 00,19.025604
2014-11-07 01,17.24751
2014-11-07 02,16.714083
2014-11-07 03,16.536274
2014-11-07 04,17.24751
2014-11-07 05,20.428066
2014-11-07 06,20.981508
2014-11-07 07,29.516361
2014-11-07 08,27.560457
2014-11-07 09,26.137981
2014-11-07 10,25.604553
2014-11-07 11,24.715506
2014-11-07 12,25.071123
2014-11-07 13,25.248934
2014-11-07 14,20.373055
2014-11-07 15,23.29303
2014-11-07 16,24.004267
2014-11-07 17,24.537695
2014-11-07 18,25.071123
2014-11-07 19,26.137981
2014-11-07 20,26.31579
2014-11-07 21,24.893314
2014-11-07 22,22.226173
2014-11-07 23,20.981508
2014-11-08 00,19.381224
2014-11-08 01,18.136559
2014-11-08 02,17.069702
2014-11-08 03,16.891891
2014-11-08 04,20.103086
2014-11-08 05,18.136559
2014-11-08 06,18.136559
2014-11-08 07,20.625889
2014-11-08 08,24.715506
2014-11-08 09,28.271692
2014-11-08 10,29.338549
2014-11-08 11,28.093882
2014-11-08 12,28.62731
2014-11-08 13,27.916075
2014-11-08 14,26.31579
2014-11-08 15,20.413033
2014-11-08 16,23.648647
2014-11-08 17,23.470839
2014-11-08 18,25.604553
2014-11-08 19,25.426743
2014-11-08 20,19.802563
2014-11-08 21,23.648647
2014-11-08 22,21.692745
2014-11-08 23,20.803698
2014-11-09 00,19.736841
2014-11-09 01,18.314367
2014-11-09 02,17.069702
2014-11-09 03,20.229446
2014-11-09 04,17.24751
2014-11-09 05,17.42532
2014-11-09 06,20.449266
2014-11-09 07,18.847795
2014-11-09 08,22.93741
2014-11-09 09,27.382647
2014-11-09 10,29.516361
2014-11-09 11,28.982933
2014-11-09 12,28.80512
2014-11-09 13,27.916075
2014-11-09 14,26.493599
2014-11-09 15,25.426743
2014-11-09 16,23.470839
2014-11-09 17,23.826458
2014-11-09 18,25.604553
2014-11-09 19,20.410406
2014-11-09 20,27.382647
2014-11-09 21,25.426743
2014-11-09 22,22.93741
2014-11-09 23,20.803698
2014-11-10 00,19.025604
2014-11-10 01,17.78094
2014-11-10 02,17.069702
2014-11-10 03,16.714083
2014-11-10 04,17.069702
2014-11-10 05,17.60313
2014-11-10 06,20.44808
2014-11-10 07,29.871977
2014-11-10 08,27.560457
2014-11-10 09,26.137981
2014-11-10 10,20.108042
2014-11-10 11,24.004267
2014-11-10 12,19.972504
2014-11-10 13,20.174635
2014-11-10 14,24.004267
2014-11-10 15,22.403982
2014-11-10 16,22.226173
2014-11-10 17,23.11522
2014-11-10 18,25.604553
2014-11-10 19,27.382647
2014-11-10 20,28.093882
2014-11-10 21,20.335386
2014-11-10 22,22.581793
2014-11-10 23,20.981508
2014-11-11 00,19.381224
2014-11-11 01,17.958748
2014-11-11 02,17.069702
2014-11-11 03,16.891891
2014-11-11 04,17.78094
2014-11-11 05,18.492176
2014-11-11 06,20.385145
2014-11-11 07,29.338549
2014-11-11 08,27.916075
2014-11-11 09,20.199265
2014-11-11 10,25.426743
2014-11-11 11,20.29812
2014-11-11 12,24.182077
2014-11-11 13,24.715506
2014-11-11 14,24.004267
2014-11-11 15,23.11522
2014-11-11 16,22.759602
2014-11-11 17,23.11522
2014-11-11 18,25.248934
2014-11-11 19,28.093882
2014-11-11 20,27.560457
2014-11-11 21,26.31579
2014-11-11 22,23.11522
2014-11-11 23,20.803698
2014-11-12 00,18.847795
2014-11-12 01,17.60313
2014-11-12 02,16.714083
2014-11-12 03,16.536274
2014-11-12 04,17.069702
2014-11-12 05,17.42532
2014-11-12 06,20.09246
2014-11-12 07,20.202011
2014-11-12 08,27.382647
2014-11-12 09,27.027029
2014-11-12 10,25.604553
2014-11-12 11,24.893314
2014-11-12 12,24.893314
2014-11-12 13,20.126741
2014-11-12 14,24.715506
2014-11-12 15,20.173723
2014-11-12 16,22.403982
2014-11-12 17,23.470839
2014-11-12 18,25.071123
2014-11-12 19,28.80512
2014-11-12 20,28.80512
2014-11-12 21,27.382647
2014-11-12 22,23.470839
2014-11-12 23,21.337126
2014-11-13 00,19.025604
2014-11-13 01,17.42532
2014-11-13 02,16.891891
2014-11-13 03,16.536274
2014-11-13 04,17.42532
2014-11-13 05,17.958748
2014-11-13 06,20.44808
2014-11-13 07,28.62731
2014-11-13 08,27.027029
2014-11-13 09,24.893314
2014-11-13 10,20.30223
2014-11-13 11,25.604553
2014-11-13 12,26.493599
2014-11-13 13,25.782362
2014-11-13 14,23.11522
2014-11-13 15,22.226173
2014-11-13 16,22.581793
2014-11-13 17,23.11522
2014-11-13 18,24.893314
2014-11-13 19,27.916075
2014-11-13 20,28.093882
2014-11-13 21,25.426743
2014-11-13 22,22.759602
2014-11-13 23,20.625889
2014-11-14 00,19.203413
2014-11-14 01,17.42532
2014-11-14 02,16.714083
2014-11-14 03,16.536274
2014-11-14 04,16.714083
2014-11-14 05,17.24751
2014-11-14 06,20.09246
2014-11-14 07,20.255009
2014-11-14 08,27.382647
2014-11-14 09,25.96017
2014-11-14 10,20.394138
2014-11-14 11,25.426743
2014-11-14 12,24.893314
2014-11-14 13,24.715506
2014-11-14 14,24.182077
2014-11-14 15,23.11522
2014-11-14 16,19.923231
2014-11-14 17,23.826458
2014-11-14 18,20.1117
2014-11-14 19,25.426743
2014-11-14 20,20.05607
2014-11-14 21,23.470839
2014-11-14 22,22.226173
2014-11-14 23,20.981508
2014-11-15 00,19.381224
2014-11-15 01,17.78094
2014-11-15 02,17.24751
2014-11-15 03,16.714083
2014-11-15 04,17.069702
2014-11-15 05,17.24751
2014-11-15 06,18.847795
2014-11-15 07,21.870554
2014-11-15 08,19.928633
2014-11-15 09,28.982933
2014-11-15 10,20.613308
2014-11-15 11,28.449503
2014-11-15 12,26.849218
2014-11-15 13,27.027029
2014-11-15 14,29.338549
2014-11-15 15,20.07734
2014-11-15 16,23.648647
2014-11-15 17,20.092403
2014-11-15 18,24.359886
2014-11-15 19,24.893314
2014-11-15 20,25.071123
2014-11-15 21,23.29303
2014-11-15 22,21.514936
2014-11-15 23,20.803698
2014-11-16 00,20.066845
2014-11-16 01,18.136559
2014-11-16 02,20.0946
2014-11-16 03,16.891891
2014-11-16 04,16.714083
2014-11-16 05,17.24751
2014-11-16 06,17.42532
2014-11-16 07,18.847795
2014-11-16 08,22.93741
2014-11-16 09,28.982933
2014-11-16 10,27.738264
2014-11-16 11,31.294453
2014-11-16 12,31.116644
2014-11-16 13,30.405405
2014-11-16 14,27.738264
2014-11-16 15,26.849218
2014-11-16 16,24.359886
2014-11-16 17,24.004267
2014-11-16 18,25.071123
2014-11-16 19,27.560457
2014-11-16 20,27.560457
2014-11-16 21,26.31579
2014-11-16 22,23.648647
2014-11-16 23,20.981508
2014-11-17 00,19.203413
2014-11-17 01,17.958748
2014-11-17 02,16.891891
2014-11-17 03,16.714083
2014-11-17 04,16.891891
2014-11-17 05,17.42532
2014-11-17 06,20.625889
2014-11-17 07,28.271692
2014-11-17 08,27.560457
2014-11-17 09,26.671406
2014-11-17 10,26.493599
2014-11-17 11,25.782362
2014-11-17 12,20.219936
2014-11-17 13,25.248934
2014-11-17 14,24.537695
2014-11-17 15,23.826458
2014-11-17 16,24.182077
2014-11-17 17,24.537695
2014-11-17 18,25.604553
2014-11-17 19,20.289833
2014-11-17 20,27.916075
2014-11-17 21,25.96017
2014-11-17 22,23.11522
2014-11-17 23,21.514936
2014-11-18 00,19.381224
2014-11-18 01,17.60313
2014-11-18 02,17.069702
2014-11-18 03,16.714083
2014-11-18 04,17.24751
2014-11-18 05,17.60313
2014-11-18 06,20.44808
2014-11-18 07,29.338549
2014-11-18 08,28.093882
2014-11-18 09,25.96017
2014-11-18 10,24.893314
2014-11-18 11,23.648647
2014-11-18 12,24.182077
2014-11-18 13,23.826458
2014-11-18 14,24.004267
2014-11-18 15,23.470839
2014-11-18 16,22.759602
2014-11-18 17,23.826458
2014-11-18 18,25.248934
2014-11-18 19,28.093882
2014-11-18 20,20.574232
2014-11-18 21,25.96017
2014-11-18 22,23.29303
2014-11-18 23,20.981508
2014-11-19 00,20.288246
2014-11-19 01,17.60313
2014-11-19 02,16.891891
2014-11-19 03,16.714083
2014-11-19 04,20.355967
2014-11-19 05,17.60313
2014-11-19 06,20.625889
2014-11-19 07,29.694168
2014-11-19 08,28.62731
2014-11-19 09,20.10175
2014-11-19 10,27.027029
2014-11-19 11,25.248934
2014-11-19 12,24.004267
2014-11-19 13,20.526896
2014-11-19 14,23.826458
2014-11-19 15,23.648647
2014-11-19 16,23.826458
2014-11-19 17,24.537695
2014-11-19 18,27.382647
2014-11-19 19,28.449503
2014-11-19 20,27.738264
2014-11-19 21,26.493599
2014-11-19 22,23.826458
2014-11-19 23,21.514936
2014-11-20 00,19.914652
2014-11-20 01,17.958748
2014-11-20 02,17.60313
2014-11-20 03,17.069702
2014-11-20 04,17.42532
2014-11-20 05,20.063421
2014-11-20 06,21.337126
2014-11-20 07,29.516361
2014-11-20 08,27.382647
2014-11-20 09,25.071123
2014-11-20 10,26.671406
2014-11-20 11,26.849218
2014-11-20 12,24.715506
2014-11-20 13,24.893314
2014-11-20 14,20.09722
2014-11-20 15,24.359886
2014-11-20 16,24.182077
2014-11-20 17,24.182077
2014-11-20 18,19.86244
2014-11-20 19,26.849218
2014-11-20 20,20.271626
2014-11-20 21,26.849218
2014-11-20 22,23.470839
2014-11-20 23,22.226173
2014-11-21 00,20.27027
2014-11-21 01,18.314367
2014-11-21 02,17.42532
2014-11-21 03,20.18492
2014-11-21 04,17.24751
2014-11-21 05,17.958748
2014-11-21 06,21.337126
2014-11-21 07,29.516361
2014-11-21 08,28.80512
2014-11-21 09,28.449503
2014-11-21 10,27.560457
2014-11-21 11,27.560457
2014-11-21 12,20.168213
2014-11-21 13,20.190798
2014-11-21 14,27.382647
2014-11-21 15,28.271692
2014-11-21 16,29.694168
2014-11-21 17,27.382647
2014-11-21 18,27.382647
2014-11-21 19,26.31579
2014-11-21 20,27.027029
2014-11-21 21,24.004267
2014-11-21 22,22.048365
2014-11-21 23,20.981508
2014-11-22 00,19.559032
2014-11-22 01,17.958748
2014-11-22 02,17.069702
2014-11-22 03,17.069702
2014-11-22 04,17.069702
2014-11-22 05,17.42532
2014-11-22 06,17.78094
2014-11-22 07,20.09246
2014-11-22 08,25.248934
2014-11-22 09,28.80512
2014-11-22 10,28.271692
2014-11-22 11,28.62731
2014-11-22 12,28.449503
2014-11-22 13,26.671406
2014-11-22 14,26.671406
2014-11-22 15,26.137981
2014-11-22 16,25.426743
2014-11-22 17,24.359886
2014-11-22 18,25.426743
2014-11-22 19,25.96017
2014-11-22 20,24.359886
2014-11-22 21,23.470839
2014-11-22 22,20.259596
2014-11-22 23,20.625889
2014-11-23 00,20.09246
2014-11-23 01,18.314367
2014-11-23 02,17.42532
2014-11-23 03,16.714083
2014-11-23 04,17.069702
2014-11-23 05,17.42532
2014-11-23 06,17.42532
2014-11-23 07,20.095499
2014-11-23 08,22.403982
2014-11-23 09,27.916075
2014-11-23 10,29.871977
2014-11-23 11,30.227596
2014-11-23 12,29.16074
2014-11-23 13,20.36005
2014-11-23 14,26.849218
2014-11-23 15,24.893314
2014-11-23 16,20.257788
2014-11-23 17,24.715506
2014-11-23 18,24.893314
2014-11-23 19,27.027029
2014-11-23 20,20.146442
2014-11-23 21,25.96017
2014-11-23 22,22.93741
2014-11-23 23,20.981508
2014-11-24 00,20.133532
2014-11-24 01,17.958748
2014-11-24 02,20.208134
2014-11-24 03,16.536274
2014-11-24 04,16.891891
2014-11-24 05,17.42532
2014-11-24 06,20.44808
2014-11-24 07,19.940786
2014-11-24 08,27.738264
2014-11-24 09,20.25161
2014-11-24 10,26.493599
2014-11-24 11,26.671406
2014-11-24 12,26.493599
2014-11-24 13,26.137981
2014-11-24 14,25.604553
2014-11-24 15,19.944683
2014-11-24 16,25.426743
2014-11-24 17,26.31579
2014-11-24 18,27.916075
2014-11-24 19,28.093882
2014-11-24 20,19.976908
2014-11-24 21,27.204834
2014-11-24 22,23.11522
2014-11-24 23,21.692745
2014-11-25 00,19.025604
2014-11-25 01,17.42532
2014-11-25 02,16.891891
2014-11-25 03,20.078009
2014-11-25 04,17.069702
2014-11-25 05,17.60313
2014-11-25 06,20.44808
2014-11-25 07,28.62731
2014-11-25 08,20.316626
2014-11-25 09,25.782362
2014-11-25 10,23.826458
2014-11-25 11,24.004267
2014-11-25 12,23.470839
2014-11-25 13,24.359886
2014-11-25 14,24.004267
2014-11-25 15,23.29303
2014-11-25 16,23.648647
2014-11-25 17,24.537695
2014-11-25 18,25.426743
2014-11-25 19,28.982933
2014-11-25 20,26.493599
2014-11-25 21,26.493599
2014-11-25 22,22.581793
2014-11-25 23,20.981508
2014-11-26 00,19.203413
2014-11-26 01,17.42532
2014-11-26 02,16.714083
2014-11-26 03,16.180655
2014-11-26 04,16.714083
2014-11-26 05,17.24751
2014-11-26 06,20.09246
2014-11-26 07,20.13281
2014-11-26 08,26.671406
2014-11-26 09,25.248934
2014-11-26 10,20.080896
2014-11-26 11,24.004267
2014-11-26 12,23.648647
2014-11-26 13,23.826458
2014-11-26 14,23.648647
2014-11-26 15,22.226173
2014-11-26 16,22.048365
2014-11-26 17,21.870554
2014-11-26 18,24.359886
2014-11-26 19,22.433533
2014-11-26 20,27.560457
2014-11-26 21,25.248934
2014-11-26 22,22.93741
2014-11-26 23,21.159317
2014-11-27 00,18.847795
2014-11-27 01,17.60313
2014-11-27 02,16.714083
2014-11-27 03,16.714083
2014-11-27 04,16.891891
2014-11-27 05,20.091738
2014-11-27 06,20.09246
2014-11-27 07,28.449503
2014-11-27 08,27.560457
2014-11-27 09,26.849218
2014-11-27 10,25.604553
2014-11-27 11,20.395496
2014-11-27 12,25.248934
2014-11-27 13,25.248934
2014-11-27 14,20.3855
2014-11-27 15,23.29303
2014-11-27 16,22.93741
2014-11-27 17,23.29303
2014-11-27 18,25.071123
2014-11-27 19,28.271692
2014-11-27 20,28.093882
2014-11-27 21,25.96017
2014-11-27 22,22.759602
2014-11-27 23,21.159317
2014-11-28 00,19.025604
2014-11-28 01,17.42532
2014-11-28 02,17.24751
2014-11-28 03,16.536274
2014-11-28 04,20.211266
2014-11-28 05,17.42532
2014-11-28 06,19.981806
2014-11-28 07,20.26276
2014-11-28 08,27.916075
2014-11-28 09,26.849218
2014-11-28 10,24.893314
2014-11-28 11,27.738264
2014-11-28 12,25.071123
2014-11-28 13,23.648647
2014-11-28 14,24.182077
2014-11-28 15,22.93741
2014-11-28 16,23.29303
2014-11-28 17,23.826458
2014-11-28 18,24.715506
2014-11-28 19,25.604553
2014-11-28 20,26.137981
2014-11-28 21,24.359886
2014-11-28 22,22.403982
2014-11-28 23,21.159317
2014-11-29 00,19.914652
2014-11-29 01,18.136559
2014-11-29 02,17.24751
2014-11-29 03,16.714083
2014-11-29 04,17.069702
2014-11-29 05,17.42532
2014-11-29 06,18.136559
2014-11-29 07,20.44808
2014-11-29 08,25.96017
2014-11-29 09,29.516361
2014-11-29 10,30.405405
2014-11-29 11,30.583214
2014-11-29 12,28.982933
2014-11-29 13,28.80512
2014-11-29 14,27.916075
2014-11-29 15,27.916075
2014-11-29 16,26.671406
2014-11-29 17,25.604553
2014-11-29 18,25.426743
2014-11-29 19,27.560457
2014-11-29 20,26.671406
2014-11-29 21,23.826458
2014-11-29 22,22.581793
2014-11-29 23,22.403982
2014-11-30 00,20.803698
2014-11-30 01,19.559032
2014-11-30 02,18.136559
2014-11-30 03,17.60313
2014-11-30 04,17.78094
2014-11-30 05,18.136559
2014-11-30 06,18.492176
2014-11-30 07,20.27027
2014-11-30 08,23.470839
2014-11-30 09,28.982933
2014-11-30 10,29.338549
2014-11-30 11,29.694168
2014-11-30 12,30.049786
2014-11-30 13,29.338549
2014-11-30 14,27.027029
2014-11-30 15,25.071123
2014-11-30 16,24.537695
2014-11-30 17,24.182077
2014-11-30 18,20.157547
2014-11-30 19,27.204834
2014-11-30 20,27.560457
2014-11-30 21,24.715506
2014-11-30 22,22.93741
2014-11-30 23,20.981508
2014-12-01 00,19.559032
2014-12-01 01,17.78094
2014-12-01 02,16.891891
2014-12-01 03,16.536274
2014-12-01 04,16.714083
2014-12-01 05,17.42532
2014-12-01 06,20.44808
2014-12-01 07,28.982933
2014-12-01 08,28.093882
2014-12-01 09,27.204834
2014-12-01 10,27.560457
2014-12-01 11,24.359886
2014-12-01 12,24.182077
2014-12-01 13,24.893314
2014-12-01 14,24.893314
2014-12-01 15,22.226173
2014-12-01 16,23.29303
2014-12-01 17,25.604553
2014-12-01 18,25.248934
2014-12-01 19,29.338549
2014-12-01 20,29.16074
2014-12-01 21,24.555105
2014-12-01 22,22.93741
2014-12-01 23,20.073866
2014-12-02 00,19.203413
2014-12-02 01,17.24751
2014-12-02 02,16.891891
2014-12-02 03,20.24524
2014-12-02 04,16.891891
2014-12-02 05,17.60313
2014-12-02 06,20.44808
2014-12-02 07,28.80512
2014-12-02 08,27.738264
2014-12-02 09,26.849218
2014-12-02 10,26.493599
2014-12-02 11,25.426743
2014-12-02 12,19.992876
2014-12-02 13,24.359886
2014-12-02 14,23.648647
2014-12-02 15,22.226173
2014-12-02 16,22.226173
2014-12-02 17,23.826458
2014-12-02 18,26.137981
2014-12-02 19,27.560457
2014-12-02 20,28.80512
2014-12-02 21,27.382647
2014-12-02 22,23.29303
2014-12-02 23,20.803698
2014-12-03 00,18.847795
2014-12-03 01,20.537498
2014-12-03 02,16.714083
2014-12-03 03,16.180655
2014-12-03 04,16.714083
2014-12-03 05,17.24751
2014-12-03 06,19.914652
2014-12-03 07,28.449503
2014-12-03 08,28.093882
2014-12-03 09,26.671406
2014-12-03 10,25.426743
2014-12-03 11,24.004267
2014-12-03 12,23.648647
2014-12-03 13,23.826458
2014-12-03 14,23.826458
2014-12-03 15,25.604553
2014-12-03 16,23.826458
2014-12-03 17,23.826458
2014-12-03 18,25.071123
2014-12-03 19,27.382647
2014-12-03 20,28.80512
2014-12-03 21,26.137981
2014-12-03 22,23.11522
2014-12-03 23,21.337126
2014-12-04 00,18.847795
2014-12-04 01,17.60313
2014-12-04 02,16.891891
2014-12-04 03,20.23823
2014-12-04 04,16.891891
2014-12-04 05,17.24751
2014-12-04 06,20.27027
2014-12-04 07,27.916075
2014-12-04 08,27.916075
2014-12-04 09,26.31579
2014-12-04 10,26.671406
2014-12-04 11,25.248934
2014-12-04 12,24.893314
2014-12-04 13,24.537695
2014-12-04 14,23.29303
2014-12-04 15,21.692745
2014-12-04 16,22.226173
2014-12-04 17,24.182077
2014-12-04 18,25.248934
2014-12-04 19,28.093882
2014-12-04 20,20.59589
2014-12-04 21,25.426743
2014-12-04 22,22.581793
2014-12-04 23,20.803698
2014-12-05 00,19.025604
2014-12-05 01,17.24751
2014-12-05 02,16.536274
2014-12-05 03,16.358463
2014-12-05 04,19.94708
2014-12-05 05,17.24751
2014-12-05 06,19.736841
2014-12-05 07,28.271692
2014-12-05 08,27.738264
2014-12-05 09,27.560457
2014-12-05 10,26.849218
2014-12-05 11,20.115522
2014-12-05 12,20.024282
2014-12-05 13,20.364304
2014-12-05 14,24.537695
2014-12-05 15,22.581793
2014-12-05 16,23.470839
2014-12-05 17,23.29303
2014-12-05 18,24.537695
2014-12-05 19,25.782362
2014-12-05 20,20.659061
2014-12-05 21,22.93741
2014-12-05 22,20.072878
2014-12-05 23,20.625889
2014-12-06 00,19.381224
2014-12-06 01,17.958748
2014-12-06 02,17.069702
2014-12-06 03,16.536274
2014-12-06 04,17.069702
2014-12-06 05,17.60313
2014-12-06 06,17.78094
2014-12-06 07,20.27027
2014-12-06 08,24.537695
2014-12-06 09,27.560457
2014-12-06 10,28.449503
2014-12-06 11,28.62731
2014-12-06 12,27.738264
2014-12-06 13,27.382647
2014-12-06 14,27.738264
2014-12-06 15,25.96017
2014-12-06 16,20.25999
2014-12-06 17,23.826458
2014-12-06 18,24.182077
2014-12-06 19,25.248934
2014-12-06 20,24.359886
2014-12-06 21,19.842793
2014-12-06 22,21.159317
2014-12-06 23,20.27027
2014-12-07 00,19.381224
2014-12-07 01,17.958748
2014-12-07 02,17.24751
2014-12-07 03,16.536274
2014-12-07 04,16.714083
2014-12-07 05,17.24751
2014-12-07 06,17.069702
2014-12-07 07,18.136559
2014-12-07 08,22.226173
2014-12-07 09,27.738264
2014-12-07 10,27.916075
2014-12-07 11,28.271692
2014-12-07 12,28.449503
2014-12-07 13,27.204834
2014-12-07 14,20.232058
2014-12-07 15,24.893314
2014-12-07 16,22.759602
2014-12-07 17,20.25675
2014-12-07 18,23.826458
2014-12-07 19,20.027672
2014-12-07 20,24.004267
2014-12-07 21,23.648647
2014-12-07 22,21.337126
2014-12-07 23,20.27027
