timestamp,consumption
2014-04-14 19,30.405405
2014-04-14 20,20.55904
2014-04-14 21,19.955679
2014-04-14 22,25.426743
2014-04-14 23,23.648647
2014-04-15 00,22.759602
2014-04-15 01,19.381224
2014-04-15 02,18.847795
2014-04-15 03,18.314367
2014-04-15 04,18.669987
2014-04-15 05,18.847795
2014-04-15 06,21.514936
2014-04-15 07,27.738264
2014-04-15 08,30.583214
2014-04-15 09,27.382647
2014-04-15 10,27.027029
2014-04-15 11,27.204834
2014-04-15 12,28.093882
2014-04-15 13,26.671406
2014-04-15 14,25.248934
2014-04-15 15,24.182077
2014-04-15 16,27.204834
2014-04-15 17,28.80512
2014-04-15 18,20.40686
2014-04-15 19,21.514936
2014-04-15 20,17.42532
2014-04-15 21,13.335703
2014-04-15 22,10.312944
2014-04-15 23,8.89047
2014-04-16 00,6.2233286
2014-04-16 01,4.089616
2014-04-16 02,20.214735
2014-04-16 03,2.6671407
2014-04-16 04,2.8449502
2014-04-16 05,3.2005692
2014-04-16 06,5.6899004
2014-04-16 07,11.379801
2014-04-16 08,20.332634
2014-04-16 09,26.493599
2014-04-16 10,28.62731
2014-04-16 11,28.271692
2014-04-16 12,26.671406
2014-04-16 13,20.553087
2014-04-16 14,26.493599
2014-04-16 15,25.071123
2014-04-16 16,24.715506
2014-04-16 17,25.426743
2014-04-16 18,25.782362
2014-04-16 19,28.982933
2014-04-16 20,29.694168
2014-04-16 21,25.782362
2014-04-16 22,23.11522
2014-04-16 23,22.581793
2014-04-17 00,20.44808
2014-04-17 01,17.78094
2014-04-17 02,17.069702
2014-04-17 03,16.891891
2014-04-17 04,17.24751
2014-04-17 05,17.42532
2014-04-17 06,19.736841
2014-04-17 07,25.248934
2014-04-17 08,30.049786
2014-04-17 09,31.116644
2014-04-17 10,31.472261
2014-04-17 11,20.284872
2014-04-17 12,28.449503
2014-04-17 13,27.916075
2014-04-17 14,27.916075
2014-04-17 15,25.604553
2014-04-17 16,20.280794
2014-04-17 17,27.204834
2014-04-17 18,29.16074
2014-04-17 19,29.871977
2014-04-17 20,27.738264
2014-04-17 21,26.493599
2014-04-17 22,20.237558
2014-04-17 23,21.692745
2014-04-18 00,20.44808
2014-04-18 01,18.314367
2014-04-18 02,17.24751
2014-04-18 03,17.069702
2014-04-18 04,17.24751
2014-04-18 05,17.42532
2014-04-18 06,19.025604
2014-04-18 07,20.51902
2014-04-18 08,25.248934
2014-04-18 09,29.338549
2014-04-18 10,28.449503
2014-04-18 11,29.16074
2014-04-18 12,29.16074
2014-04-18 13,28.62731
2014-04-18 14,27.027029
2014-04-18 15,24.359886
2014-04-18 16,24.359886
2014-04-18 17,24.715506
2014-04-18 18,25.248934
2014-04-18 19,27.382647
2014-04-18 20,27.382647
2014-04-18 21,24.537695
2014-04-18 22,22.403982
2014-04-18 23,21.337126
2014-04-19 00,20.44808
2014-04-19 01,18.314367
2014-04-19 02,17.60313
2014-04-19 03,16.891891
2014-04-19 04,17.069702
2014-04-19 05,17.78094
2014-04-19 06,18.847795
2014-04-19 07,20.803698
2014-04-19 08,24.004267
2014-04-19 09,26.493599
2014-04-19 10,28.093882
2014-04-19 11,20.3957
2014-04-19 12,29.16074
2014-04-19 13,27.916075
2014-04-19 14,28.80512
2014-04-19 15,26.671406
2014-04-19 16,25.604553
2014-04-19 17,20.355724
2014-04-19 18,26.493599
2014-04-19 19,20.533
2014-04-19 20,20.198551
2014-04-19 21,20.03985
2014-04-19 22,23.11522
2014-04-19 23,21.337126
2014-04-20 00,20.803698
2014-04-20 01,18.669987
2014-04-20 02,17.78094
2014-04-20 03,20.300476
2014-04-20 04,17.069702
2014-04-20 05,17.069702
2014-04-20 06,18.314367
2014-04-20 07,19.381224
2014-04-20 08,21.514936
2014-04-20 09,25.071123
2014-04-20 10,28.80512
2014-04-20 11,30.227596
2014-04-20 12,30.583214
2014-04-20 13,26.137981
2014-04-20 14,24.004267
2014-04-20 15,20.396542
2014-04-20 16,22.93741
2014-04-20 17,22.93741
2014-04-20 18,22.93741
2014-04-20 19,25.248934
2014-04-20 20,25.426743
2014-04-20 21,25.248934
2014-04-20 22,23.29303
2014-04-20 23,20.16078
2014-04-21 00,20.625889
2014-04-21 01,18.669987
2014-04-21 02,17.42532
2014-04-21 03,16.714083
2014-04-21 04,17.42532
2014-04-21 05,18.314367
2014-04-21 06,20.981508
2014-04-21 07,25.426743
2014-04-21 08,29.338549
2014-04-21 09,28.093882
2014-04-21 10,29.871977
2014-04-21 11,28.449503
2014-04-21 12,28.093882
2014-04-21 13,20.466892
2014-04-21 14,27.560457
2014-04-21 15,24.893314
2014-04-21 16,20.355072
2014-04-21 17,23.648647
2014-04-21 18,24.893314
2014-04-21 19,29.338549
2014-04-21 20,28.449503
2014-04-21 21,27.204834
2014-04-21 22,24.004267
2014-04-21 23,22.048365
2014-04-22 00,19.914652
2014-04-22 01,17.78094
2014-04-22 02,17.24751
2014-04-22 03,16.714083
2014-04-22 04,17.069702
2014-04-22 05,17.42532
2014-04-22 06,21.159317
2014-04-22 07,29.516361
2014-04-22 08,28.62731
2014-04-22 09,25.96017
2014-04-22 10,25.248934
2014-04-22 11,25.426743
2014-04-22 12,24.537695
2014-04-22 13,24.715506
2014-04-22 14,25.426743
2014-04-22 15,22.759602
2014-04-22 16,23.648647
2014-04-22 17,20.191816
2014-04-22 18,25.071123
2014-04-22 19,20.3929
2014-04-22 20,28.449503
2014-04-22 21,27.560457
2014-04-22 22,24.359886
2014-04-22 23,22.226173
2014-04-23 00,20.049
2014-04-23 01,18.314367
2014-04-23 02,17.42532
2014-04-23 03,16.891891
2014-04-23 04,17.24751
2014-04-23 05,17.60313
2014-04-23 06,20.625889
2014-04-23 07,28.982933
2014-04-23 08,28.093882
2014-04-23 09,27.382647
2014-04-23 10,26.137981
2014-04-23 11,27.560457
2014-04-23 12,20.184526
2014-04-23 13,27.382647
2014-04-23 14,26.849218
2014-04-23 15,20.354963
2014-04-23 16,25.426743
2014-04-23 17,25.248934
2014-04-23 18,27.560457
2014-04-23 19,30.405405
2014-04-23 20,31.294453
2014-04-23 21,30.049786
2014-04-23 22,27.204834
2014-04-23 23,24.715506
2014-04-24 00,22.759602
2014-04-24 01,20.625889
2014-04-24 02,19.559032
2014-04-24 03,19.559032
2014-04-24 04,19.736841
2014-04-24 05,20.27027
2014-04-24 06,23.470839
2014-04-24 07,33.783783
2014-04-24 08,31.294453
2014-04-24 09,28.982933
2014-04-24 10,27.738264
2014-04-24 11,27.027029
2014-04-24 12,26.137981
2014-04-24 13,26.137981
2014-04-24 14,27.560457
2014-04-24 15,26.31579
2014-04-24 16,20.524609
2014-04-24 17,26.137981
2014-04-24 18,27.382647
2014-04-24 19,28.449503
2014-04-24 20,28.80512
2014-04-24 21,27.382647
2014-04-24 22,25.604553
2014-04-24 23,24.359886
2014-04-25 00,22.226173
2014-04-25 01,20.981508
2014-04-25 02,20.405367
2014-04-25 03,19.559032
2014-04-25 04,19.914652
2014-04-25 05,20.09246
2014-04-25 06,20.803698
2014-04-25 07,23.29303
2014-04-25 08,27.382647
2014-04-25 09,30.583214
2014-04-25 10,30.938833
2014-04-25 11,31.472261
2014-04-25 12,31.82788
2014-04-25 13,32.00569
2014-04-25 14,29.871977
2014-04-25 15,20.497133
2014-04-25 16,27.738264
2014-04-25 17,27.738264
2014-04-25 18,27.560457
2014-04-25 19,29.694168
2014-04-25 20,31.116644
2014-04-25 21,28.449503
2014-04-25 22,25.071123
2014-04-25 23,20.220404
2014-04-26 00,22.581793
2014-04-26 01,21.159317
2014-04-26 02,19.559032
2014-04-26 03,19.559032
2014-04-26 04,19.559032
2014-04-26 05,20.09246
2014-04-26 06,21.159317
2014-04-26 07,22.759602
2014-04-26 08,25.071123
2014-04-26 09,28.982933
2014-04-26 10,20.186085
2014-04-26 11,32.36131
2014-04-26 12,30.049786
2014-04-26 13,31.82788
2014-04-26 14,30.049786
2014-04-26 15,27.738264
2014-04-26 16,26.137981
2014-04-26 17,26.31579
2014-04-26 18,27.560457
2014-04-26 19,27.916075
2014-04-26 20,28.271692
2014-04-26 21,27.027029
2014-04-26 22,24.893314
2014-04-26 23,23.826458
2014-04-27 00,22.226173
2014-04-27 01,20.803698
2014-04-27 02,19.736841
2014-04-27 03,19.203413
2014-04-27 04,19.559032
2014-04-27 05,19.559032
2014-04-27 06,20.44808
2014-04-27 07,21.870554
2014-04-27 08,24.537695
2014-04-27 09,29.516361
2014-04-27 10,30.938833
2014-04-27 11,32.1835
2014-04-27 12,33.250355
2014-04-27 13,32.1835
2014-04-27 14,30.405405
2014-04-27 15,29.516361
2014-04-27 16,27.560457
2014-04-27 17,28.093882
2014-04-27 18,28.271692
2014-04-27 19,30.049786
2014-04-27 20,30.405405
2014-04-27 21,30.583214
2014-04-27 22,26.849218
2014-04-27 23,24.893314
2014-04-28 00,22.93741
2014-04-28 01,20.44808
2014-04-28 02,19.381224
2014-04-28 03,19.381224
2014-04-28 04,19.559032
2014-04-28 05,19.736841
2014-04-28 06,23.826458
2014-04-28 07,33.605976
2014-04-28 08,32.36131
2014-04-28 09,30.583214
2014-04-28 10,30.938833
2014-04-28 11,29.516361
2014-04-28 12,29.16074
2014-04-28 13,27.916075
2014-04-28 14,27.382647
2014-04-28 15,26.31579
2014-04-28 16,26.671406
2014-04-28 17,28.449503
2014-04-28 18,29.338549
2014-04-28 19,31.650072
2014-04-28 20,31.472261
2014-04-28 21,30.049786
2014-04-28 22,27.204834
2014-04-28 23,24.893314
2014-04-29 00,22.581793
2014-04-29 01,20.44808
2014-04-29 02,19.914652
2014-04-29 03,19.381224
2014-04-29 04,19.736841
2014-04-29 05,20.27027
2014-04-29 06,24.004267
2014-04-29 07,34.31721
2014-04-29 08,32.00569
2014-04-29 09,31.472261
2014-04-29 10,30.405405
2014-04-29 11,20.420687
2014-04-29 12,28.982933
2014-04-29 13,20.27914
2014-04-29 14,28.093882
2014-04-29 15,26.31579
2014-04-29 16,26.493599
2014-04-29 17,27.738264
2014-04-29 18,30.227596
2014-04-29 19,32.00569
2014-04-29 20,31.116644
2014-04-29 21,20.207262
2014-04-29 22,27.738264
2014-04-29 23,25.248934
2014-04-30 00,22.403982
2014-04-30 01,20.44808
2014-04-30 02,20.27027
2014-04-30 03,19.736841
2014-04-30 04,20.09246
2014-04-30 05,20.44808
2014-04-30 06,23.826458
2014-04-30 07,35.917496
2014-04-30 08,20.33748
2014-04-30 09,29.516361
2014-04-30 10,29.516361
2014-04-30 11,30.049786
2014-04-30 12,29.871977
2014-04-30 13,29.338549
2014-04-30 14,28.62731
2014-04-30 15,26.849218
2014-04-30 16,27.204834
2014-04-30 17,27.560457
2014-04-30 18,29.871977
2014-04-30 19,31.294453
2014-04-30 20,30.227596
2014-04-30 21,29.871977
2014-04-30 22,26.671406
2014-04-30 23,25.071123
2014-05-01 00,23.470839
2014-05-01 01,21.514936
2014-05-01 02,21.159317
2014-05-01 03,19.914652
2014-05-01 04,20.27027
2014-05-01 05,20.803698
2014-05-01 06,23.11522
2014-05-01 07,25.426743
2014-05-01 08,29.871977
2014-05-01 09,32.716927
2014-05-01 10,33.605976
2014-05-01 11,36.273117
2014-05-01 12,33.783783
2014-05-01 13,32.1835
2014-05-01 14,29.694168
2014-05-01 15,28.982933
2014-05-01 16,27.560457
2014-05-01 17,29.694168
2014-05-01 18,31.294453
2014-05-01 19,32.53912
2014-05-01 20,30.405405
2014-05-01 21,29.871977
2014-05-01 22,28.982933
2014-05-01 23,25.782362
2014-05-02 00,24.004267
2014-05-02 01,21.870554
2014-05-02 02,20.981508
2014-05-02 03,20.44808
2014-05-02 04,20.44808
2014-05-02 05,20.625889
2014-05-02 06,24.715506
2014-05-02 07,33.605976
2014-05-02 08,34.139404
2014-05-02 09,30.405405
2014-05-02 10,28.093882
2014-05-02 11,27.916075
2014-05-02 12,27.916075
2014-05-02 13,20.443035
2014-05-02 14,27.916075
2014-05-02 15,26.671406
2014-05-02 16,24.893314
2014-05-02 17,27.204834
2014-05-02 18,28.449503
2014-05-02 19,30.761024
2014-05-02 20,30.761024
2014-05-02 21,27.382647
2014-05-02 22,24.715506
2014-05-02 23,23.11522
2014-05-03 00,20.981508
2014-05-03 01,18.847795
2014-05-03 02,17.60313
2014-05-03 03,16.891891
2014-05-03 04,16.536274
2014-05-03 05,17.069702
2014-05-03 06,19.736841
2014-05-03 07,23.29303
2014-05-03 08,28.271692
2014-05-03 09,20.333523
2014-05-03 10,30.049786
2014-05-03 11,29.694168
2014-05-03 12,30.227596
2014-05-03 13,29.338549
2014-05-03 14,28.271692
2014-05-03 15,27.560457
2014-05-03 16,28.62731
2014-05-03 17,27.916075
2014-05-03 18,29.516361
2014-05-03 19,33.072548
2014-05-03 20,34.31721
2014-05-03 21,28.449503
2014-05-03 22,25.96017
2014-05-03 23,24.715506
2014-05-04 00,22.759602
2014-05-04 01,19.381224
2014-05-04 02,17.78094
2014-05-04 03,16.891891
2014-05-04 04,16.714083
2014-05-04 05,17.24751
2014-05-04 06,19.203413
2014-05-04 07,21.337126
2014-05-04 08,26.671406
2014-05-04 09,31.116644
2014-05-04 10,20.370728
2014-05-04 11,34.31721
2014-05-04 12,32.53912
2014-05-04 13,20.409523
2014-05-04 14,26.31579
2014-05-04 15,27.560457
2014-05-04 16,26.31579
2014-05-04 17,20.322474
2014-05-04 18,20.508928
2014-05-04 19,32.53912
2014-05-04 20,35.56188
2014-05-04 21,30.049786
2014-05-04 22,26.137981
2014-05-04 23,23.29303
2014-05-05 00,20.625889
2014-05-05 01,18.136559
2014-05-05 02,17.42532
2014-05-05 03,16.891891
2014-05-05 04,20.434525
2014-05-05 05,17.42532
2014-05-05 06,22.581793
2014-05-05 07,33.428165
2014-05-05 08,32.716927
2014-05-05 09,27.916075
2014-05-05 10,27.560457
2014-05-05 11,28.093882
2014-05-05 12,28.449503
2014-05-05 13,27.382647
2014-05-05 14,27.204834
2014-05-05 15,24.359886
2014-05-05 16,25.426743
2014-05-05 17,25.426743
2014-05-05 18,29.16074
2014-05-05 19,32.36131
2014-05-05 20,33.961594
2014-05-05 21,30.938833
2014-05-05 22,27.027029
2014-05-05 23,24.004267
2014-05-06 00,20.27027
2014-05-06 01,17.958748
2014-05-06 02,17.78094
2014-05-06 03,16.891891
2014-05-06 04,16.891891
2014-05-06 05,17.78094
2014-05-06 06,22.759602
2014-05-06 07,33.605976
2014-05-06 08,31.294453
2014-05-06 09,27.382647
2014-05-06 10,27.560457
2014-05-06 11,26.137981
2014-05-06 12,25.782362
2014-05-06 13,25.248934
2014-05-06 14,27.204834
2014-05-06 15,24.004267
2014-05-06 16,24.182077
2014-05-06 17,24.715506
2014-05-06 18,28.271692
2014-05-06 19,30.405405
2014-05-06 20,32.1835
2014-05-06 21,20.437298
2014-05-06 22,25.426743
2014-05-06 23,23.648647
2014-05-07 00,20.27027
2014-05-07 01,17.78094
2014-05-07 02,17.42532
2014-05-07 03,16.714083
2014-05-07 04,17.069702
2014-05-07 05,17.60313
2014-05-07 06,22.93741
2014-05-07 07,34.85064
2014-05-07 08,33.605976
2014-05-07 09,27.204834
2014-05-07 10,27.560457
2014-05-07 11,29.516361
2014-05-07 12,27.916075
2014-05-07 13,27.382647
2014-05-07 14,27.027029
2014-05-07 15,25.071123
2014-05-07 16,25.071123
2014-05-07 17,26.493599
2014-05-07 18,28.80512
2014-05-07 19,29.694168
2014-05-07 20,34.31721
2014-05-07 21,30.049786
2014-05-07 22,27.560457
2014-05-07 23,27.382647
