hour,user_3,user_4,user_5,user_6
2014-01-04 14,32.894737,0.81141496,158.02846,40.48411
2014-01-04 15,32.1835,0.80549526,156.50406,66.768295
2014-01-04 16,25.191061,1.7376195,168.69919,64.32927
2014-01-04 17,28.62731,1.9548218,124.6958,61.890244
2014-01-04 18,25.085514,0.8202551,215.95529,94.51219
2014-01-04 19,25.44547,1.7376195,233.73982,99.085365
2014-01-04 20,29.871977,1.7376195,218.49594,42.34909
2014-01-04 21,28.271692,1.7376195,211.38213,41.280754
2014-01-04 22,25.96017,0.8191518,200.20325,84.45122
2014-01-04 23,25.426743,0.82012725,174.79675,76.21951
2014-01-05 00,24.359886,0.823673,150.40651,71.34146
2014-01-05 01,22.403982,3.475239,128.25224,71.03658
2014-01-05 02,21.870554,1.7376195,109.756096,40.161255
2014-01-05 03,21.159317,1.520417,108.73984,41.124073
2014-01-05 04,21.514936,1.520417,125.292145,63.109756
2014-01-05 05,21.337126,1.7376195,94.51219,58.536587
2014-01-05 06,21.692745,1.7376195,124.55299,64.63415
2014-01-05 07,22.226173,1.7376195,123.29215,57.92683
2014-01-05 08,24.537695,1.7376195,84.85773,49.085365
2014-01-05 09,29.16074,1.7376195,114.32927,60.060974
2014-01-05 10,32.36131,1.7376195,111.78862,40.98224
2014-01-05 11,25.453657,1.7376195,124.3685,70.42683
2014-01-05 12,36.450924,1.7376195,127.074165,72.86585
2014-01-05 13,35.02845,1.7376195,174.28862,67.68293
2014-01-05 14,25.481861,1.7376195,179.3699,41.973984
2014-01-05 15,25.33465,1.520417,157.0122,63.719513
2014-01-05 16,29.338549,0.8321798,140.75203,71.34146
2014-01-05 17,27.382647,1.7376195,163.10976,75.60976
2014-01-05 18,30.405405,1.7376195,189.02438,41.01817
2014-01-05 19,31.472261,0.8254669,130.6952,86.585365
2014-01-05 20,31.82788,1.7376195,204.77643,86.585365
2014-01-05 21,25.491503,1.7376195,206.80894,79.87805
2014-01-05 22,26.671406,1.7376195,176.32114,78.35366
2014-01-05 23,25.426743,0.8164237,166.66667,76.82927
2014-01-06 00,25.20039,1.7376195,139.73578,40.56865
2014-01-06 01,22.226173,1.7376195,122.967476,60.67073
2014-01-06 02,21.692745,1.7376195,104.166664,55.182926
2014-01-06 03,25.237911,1.520417,125.453606,59.146343
2014-01-06 04,21.337126,1.7376195,104.166664,40.296368
2014-01-06 05,21.337126,1.7376195,122.68169,51.219513
2014-01-06 06,24.182077,1.7376195,105.69106,54.57317
2014-01-06 07,25.514387,1.7376195,122.45935,57.317074
2014-01-06 08,31.116644,1.7376195,121.951225,59.146343
2014-01-06 09,29.338549,0.824888,105.69106,65.85366
2014-01-06 10,28.449503,1.7376195,102.13415,74.69512
2014-01-06 11,28.62731,0.80587864,114.837395,39.960777
2014-01-06 12,25.230816,1.3032146,129.57317,81.402435
2014-01-06 13,27.916075,0.81458133,114.32927,68.902435
2014-01-06 14,28.62731,1.3032146,125.30378,69.81707
2014-01-06 15,26.493599,1.520417,127.840996,75.30488
2014-01-06 16,27.204834,1.7376195,119.41057,75.60976
2014-01-06 17,25.010145,1.7376195,139.73578,92.98781
2014-01-06 18,29.516361,0.7260493,188.51627,109.14634
2014-01-06 19,32.53912,1.7376195,221.54471,121.03658
2014-01-06 20,32.1835,1.7376195,217.47968,99.39024
2014-01-06 21,31.116644,1.7376195,201.2195,98.47561
2014-01-06 22,27.382647,1.7376195,175.813,89.939026
2014-01-06 23,26.671406,1.7376195,157.0122,83.231705
2014-01-07 00,24.893314,1.7376195,130.0813,71.95122
2014-01-07 01,23.29303,1.7376195,112.296745,67.37805
2014-01-07 02,22.93741,0.81637156,99.085365,64.32927
2014-01-07 03,22.403982,1.7376195,97.05285,68.902435
2014-01-07 04,25.037775,0.8273024,95.52846,63.414635
2014-01-07 05,22.759602,1.7376195,106.19919,66.15854
2014-01-07 06,25.040339,1.7376195,96.544716,71.34146
2014-01-07 07,32.36131,1.7376195,111.78862,72.256096
2014-01-07 08,32.1835,1.7376195,127.772285,64.63415
2014-01-07 09,30.049786,1.7376195,115.34553,40.32657
2014-01-07 10,30.405405,1.520417,99.5935,63.414635
2014-01-07 11,30.049786,1.520417,126.00039,57.317074
2014-01-07 12,29.516361,0.8039181,126.52439,40.558674
2014-01-07 13,30.049786,1.7376195,116.361786,40.027576
2014-01-07 14,29.338549,1.7376195,124.05899,58.23171
2014-01-07 15,27.738264,0.7951233,125.92615,66.15854
2014-01-07 16,27.204834,1.7376195,124.33938,41.34771
2014-01-07 17,27.738264,1.7376195,135.1626,75.30488
2014-01-07 18,30.049786,2.1720243,200.20325,89.32927
2014-01-07 19,25.854843,1.7376195,128.65424,101.82927
2014-01-07 20,25.427977,0.79835105,224.08537,93.902435
2014-01-07 21,31.650072,1.7376195,204.77643,81.70731
2014-01-07 22,28.80512,0.81138194,125.97539,76.52439
2014-01-07 23,27.204834,1.7376195,152.43903,66.46342
2014-01-08 00,25.465057,0.7986822,121.36498,55.182926
2014-01-08 01,23.29303,1.7376195,114.837395,58.841465
2014-01-08 02,22.759602,1.520417,90.955284,53.353657
2014-01-08 03,22.403982,1.7376195,90.44715,56.40244
2014-01-08 04,22.759602,1.7376195,98.06911,40.79111
2014-01-08 05,22.759602,1.7376195,95.52846,54.878048
2014-01-08 06,25.188318,1.7376195,94.51219,52.743904
2014-01-08 07,33.072548,0.80844986,122.967476,59.146343
2014-01-08 08,32.716927,1.7376195,126.919495,60.060974
2014-01-08 09,33.250355,0.82604873,108.231705,57.621952
2014-01-08 10,32.36131,1.520417,97.560974,40.072998
2014-01-08 11,25.120928,1.520417,97.05285,63.414635
2014-01-08 12,30.049786,1.520417,115.85366,69.20731
2014-01-08 13,30.049786,1.7376195,107.21545,65.85366
2014-01-08 14,29.871977,0.853562,94.51219,66.46342
2014-01-08 15,28.982933,1.520417,120.42683,40.738884
2014-01-08 16,29.16074,1.7376195,118.39431,61.280487
2014-01-08 17,28.093882,2.1720243,138.71951,80.79269
2014-01-08 18,30.583214,2.606429,123.75517,41.47944
2014-01-08 19,33.605976,1.7376195,243.90245,97.86585
2014-01-08 20,35.384068,1.7376195,220.52846,42.08471
2014-01-08 21,33.072548,1.7376195,194.1057,94.20731
2014-01-08 22,28.449503,0.81632286,169.20732,93.597565
2014-01-08 23,27.382647,1.7376195,126.69025,80.79269
2014-01-09 00,25.426743,1.7376195,117.88618,40.925602
2014-01-09 01,23.29303,0.819531,104.6748,40.429817
2014-01-09 02,22.759602,1.7376195,123.297585,41.39936
2014-01-09 03,22.403982,0.8087359,124.56015,62.5
2014-01-09 04,22.759602,1.7376195,122.65336,54.878048
2014-01-09 05,22.759602,1.7376195,97.05285,40.283554
2014-01-09 06,25.192719,1.7376195,99.5935,59.451218
2014-01-09 07,32.53912,0.8005005,122.45935,40.416992
2014-01-09 08,32.53912,1.7376195,112.296745,59.146343
2014-01-09 09,32.00569,1.9548218,118.39431,60.67073
2014-01-09 10,25.266323,1.7376195,104.166664,59.146343
2014-01-09 11,31.650072,1.7376195,116.361786,52.439026
2014-01-09 12,31.650072,1.7376195,147.86586,53.963413
2014-01-09 13,25.129557,1.7376195,113.82114,49.390244
2014-01-09 14,25.163622,1.520417,103.65854,40.22451
2014-01-09 15,21.159317,0.7865655,120.42683,40.243904
2014-01-09 16,28.80512,0.8172509,103.65854,39.807274
2014-01-09 17,25.556332,1.7376195,131.09756,51.219513
2014-01-09 18,30.583214,1.520417,178.8618,86.28049
2014-01-09 19,33.428165,1.7376195,221.03659,42.353954
2014-01-09 20,33.250355,1.9548218,226.62602,94.81707
2014-01-09 21,32.716927,1.7376195,225.60976,83.53658
2014-01-09 22,28.80512,1.7376195,126.7219,82.31707
2014-01-09 23,27.204834,1.7376195,125.94602,74.39024
2014-01-10 00,25.604553,0.80190253,129.06505,40.2831
2014-01-10 01,23.648647,0.80596095,122.94635,61.280487
2014-01-10 02,23.11522,0.7889834,120.98403,41.340904
2014-01-10 03,22.581793,1.7376195,97.560974,56.707317
2014-01-10 04,22.93741,0.82593185,88.414635,39.948784
2014-01-10 05,22.93741,1.7376195,85.36585,53.353657
2014-01-10 06,25.248934,1.7376195,92.479675,60.67073
2014-01-10 07,34.49502,0.8395591,104.166664,63.414635
2014-01-10 08,32.894737,1.7376195,101.626015,57.012196
2014-01-10 09,30.938833,0.86880976,102.13415,40.687267
2014-01-10 10,25.139997,1.3032146,96.03658,55.792683
2014-01-10 11,31.82788,1.3032146,119.9187,55.487804
2014-01-10 12,25.50101,1.3032146,125.0,56.40244
2014-01-10 13,31.472261,0.82406855,113.82114,57.317074
2014-01-10 14,31.472261,0.80212665,123.59792,50.0
2014-01-10 15,29.694168,0.8189149,109.756096,39.97667
2014-01-10 16,29.338549,0.81586,116.86991,57.621952
2014-01-10 17,25.208336,1.520417,129.06505,61.585365
2014-01-10 18,30.049786,0.7930544,186.99187,41.71867
2014-01-10 19,25.248247,1.7376195,213.92276,105.18293
2014-01-10 20,35.02845,0.7990413,212.90651,101.21951
2014-01-10 21,32.1835,1.7376195,187.5,90.54878
2014-01-10 22,28.62731,1.7376195,174.79675,86.585365
2014-01-10 23,27.204834,0.8216515,130.28331,89.02439
2014-01-11 00,25.604553,1.7376195,133.13008,74.39024
2014-01-11 01,23.648647,1.7376195,115.85366,62.19512
2014-01-11 02,24.004267,1.7376195,90.955284,40.397873
2014-01-11 03,22.759602,1.7376195,126.25429,61.890244
2014-01-11 04,23.29303,1.7376195,84.85773,40.002224
2014-01-11 05,22.759602,2.1720243,87.9065,50.30488
2014-01-11 06,23.648647,1.7376195,124.852196,54.26829
2014-01-11 07,24.715506,0.8145209,92.98781,51.82927
2014-01-11 08,28.982933,2.1720243,126.270424,50.0
2014-01-11 09,34.139404,3.040834,130.0813,56.09756
2014-01-11 10,34.139404,1.9548218,139.22765,40.535606
2014-01-11 11,34.139404,1.7376195,158.53659,65.85366
2014-01-11 12,35.20626,1.7376195,179.3699,68.29269
2014-01-11 13,25.558659,1.7376195,151.9309,60.060974
2014-01-11 14,33.605976,1.7376195,142.78455,41.045223
2014-01-11 15,32.53912,1.7376195,143.80081,40.60614
2014-01-11 16,31.116644,1.7376195,135.67073,68.597565
2014-01-11 17,30.761024,1.9548218,166.15854,79.57317
2014-01-11 18,31.650072,1.7376195,237.80487,92.07317
2014-01-11 19,32.53912,1.7376195,124.80812,40.86645
2014-01-11 20,31.294453,0.81284535,214.4309,90.243904
2014-01-11 21,29.694168,1.7376195,207.31708,86.89024
2014-01-11 22,27.560457,1.7376195,174.79675,87.19512
2014-01-11 23,26.671406,1.7376195,153.45529,82.01219
2014-01-12 00,25.604553,0.81811607,125.706154,74.085365
2014-01-12 01,23.470839,3.475239,111.78862,40.66715
2014-01-12 02,23.29303,0.81733453,123.732925,68.597565
2014-01-12 03,22.581793,1.520417,95.52846,58.841465
2014-01-12 04,22.93741,1.520417,87.9065,40.634068
2014-01-12 05,22.581793,1.7376195,124.23512,51.82927
2014-01-12 06,23.29303,1.7376195,78.25203,40.411358
2014-01-12 07,23.648647,1.7376195,82.8252,51.82927
2014-01-12 08,25.96017,0.79595643,121.31502,48.47561
2014-01-12 09,30.583214,1.7376195,101.626015,60.365852
2014-01-12 10,33.605976,1.7376195,142.78455,61.585365
2014-01-12 11,35.917496,1.7376195,196.13821,60.365852
2014-01-12 12,33.428165,0.814928,197.15446,72.256096
2014-01-12 13,32.894737,0.8235887,153.45529,64.02439
2014-01-12 14,32.716927,1.7376195,144.30894,57.92683
2014-01-12 15,30.405405,1.520417,135.1626,54.878048
2014-01-12 16,28.62731,0.8058622,141.26016,52.134148
2014-01-12 17,28.093882,1.7376195,154.47154,55.792683
2014-01-12 18,30.405405,1.7376195,188.51627,73.78049
2014-01-12 19,31.294453,1.9548218,125.5851,41.225002
2014-01-12 20,32.53912,1.7376195,182.4187,79.57317
2014-01-12 21,29.871977,1.7376195,178.8618,87.19512
2014-01-12 22,27.382647,1.7376195,180.38618,82.62195
2014-01-12 23,26.493599,0.8029254,156.50406,40.32871
2014-01-13 00,25.380991,1.7376195,135.67073,62.80488
2014-01-13 01,23.470839,1.7376195,105.69106,54.26829
2014-01-13 02,25.2956,1.7376195,100.60975,40.794388
2014-01-13 03,22.403982,1.520417,93.49593,66.46342
2014-01-13 04,22.93741,1.7376195,80.79269,53.963413
2014-01-13 05,22.581793,1.7376195,124.97065,51.219513
2014-01-13 06,25.150618,1.7376195,83.333336,56.09756
2014-01-13 07,33.072548,1.7376195,125.263695,61.585365
2014-01-13 08,25.178959,1.7376195,93.49593,59.146343
2014-01-13 09,32.00569,1.7376195,85.873985,39.77721
2014-01-13 10,32.894737,1.7376195,103.150406,40.243355
2014-01-13 11,30.761024,0.83193916,106.19919,61.585365
2014-01-13 12,22.759602,1.3032146,125.69341,67.68293
2014-01-13 13,30.761024,1.520417,97.560974,64.32927
2014-01-13 14,30.761024,1.3032146,93.49593,40.154594
2014-01-13 15,29.16074,0.8344634,105.18294,70.731705
2014-01-13 16,25.327194,1.7376195,96.03658,66.46342
2014-01-13 17,24.95951,0.81136435,127.03253,78.04878
2014-01-13 18,30.761024,0.65895915,173.27235,115.243904
2014-01-13 19,26.630388,1.7376195,236.78862,117.37805
2014-01-13 20,33.428165,1.7376195,228.65854,112.5
2014-01-13 21,25.63043,1.7376195,230.69106,42.340954
2014-01-13 22,28.093882,1.7376195,168.69919,87.80488
2014-01-13 23,26.849218,1.7376195,128.7533,82.62195
2014-01-14 00,24.893314,1.7376195,133.63821,66.768295
2014-01-14 01,23.29303,1.7376195,113.82114,60.060974
2014-01-14 02,23.29303,1.7376195,104.166664,60.67073
2014-01-14 03,22.581793,0.82270664,101.626015,64.939026
2014-01-14 04,23.29303,1.7376195,125.20474,58.841465
2014-01-14 05,22.93741,1.7376195,92.98781,59.451218
2014-01-14 06,25.368435,1.7376195,85.873985,64.939026
2014-01-14 07,32.716927,1.7376195,126.03823,69.20731
2014-01-14 08,32.36131,1.7376195,99.5935,40.268
2014-01-14 09,29.694168,1.7376195,96.544716,39.91289
2014-01-14 10,29.871977,1.520417,102.64227,65.85366
2014-01-14 11,33.072548,1.520417,104.6748,69.51219
2014-01-14 12,29.516361,1.3032146,103.150406,70.42683
2014-01-14 13,30.227596,1.7376195,110.772354,63.109756
2014-01-14 14,25.24699,0.84845906,90.955284,67.07317
2014-01-14 15,27.916075,1.7376195,105.18294,69.51219
2014-01-14 16,27.916075,1.7376195,125.01119,66.46342
2014-01-14 17,25.371809,0.8123488,125.50813,66.15854
2014-01-14 18,25.436773,2.1720243,169.20732,41.27298
2014-01-14 19,33.250355,1.7376195,245.42683,107.31707
2014-01-14 20,34.672832,1.7376195,234.7561,96.64634
2014-01-14 21,31.472261,1.7376195,128.42085,85.36585
2014-01-14 22,28.982933,1.7376195,180.8943,41.11386
2014-01-14 23,26.849218,1.7376195,151.42276,40.7346
2014-01-15 00,24.715506,1.7376195,132.62195,65.85366
2014-01-15 01,22.93741,1.7376195,108.73984,67.07317
2014-01-15 02,22.93741,1.520417,125.47551,67.98781
2014-01-15 03,25.443,1.7376195,91.97154,68.902435
2014-01-15 04,22.581793,0.8020645,122.06778,58.536587
2014-01-15 05,25.521582,1.7376195,122.72827,40.737423
2014-01-15 06,25.248934,0.8146783,89.4309,39.719707
2014-01-15 07,33.072548,1.7376195,115.85366,40.495686
2014-01-15 08,25.482822,1.7376195,96.03658,57.317074
2014-01-15 09,25.531534,1.7376195,123.88427,59.146343
2014-01-15 10,29.694168,1.520417,110.26423,61.585365
2014-01-15 11,30.049786,1.520417,128.55692,63.109756
2014-01-15 12,25.381319,0.8055855,120.42683,41.11021
2014-01-15 13,30.227596,1.7376195,125.02576,58.536587
2014-01-15 14,30.227596,1.520417,105.18294,67.68293
2014-01-15 15,28.62731,1.520417,103.150406,67.07317
2014-01-15 16,25.424135,1.7376195,110.26423,66.15854
2014-01-15 17,29.338549,2.1720243,129.12933,75.0
2014-01-15 18,25.201418,2.606429,201.2195,91.46342
2014-01-15 19,33.428165,1.7376195,123.897705,40.889717
2014-01-15 20,25.363564,1.7376195,226.11789,92.07317
2014-01-15 21,30.938833,1.7376195,225.60976,91.46342
2014-01-15 22,28.093882,1.7376195,200.20325,87.80488
2014-01-15 23,25.258396,1.7376195,161.58537,74.69512
2014-01-16 00,24.715506,1.7376195,128.04878,68.597565
2014-01-16 01,23.11522,1.7376195,125.72064,60.060974
2014-01-16 02,22.759602,1.7376195,102.13415,53.658535
2014-01-16 03,25.478504,1.7376195,100.60975,40.90534
2014-01-16 04,22.93741,1.7376195,95.52846,51.52439
2014-01-16 05,22.759602,1.7376195,94.51219,51.52439
2014-01-16 06,25.604553,0.81225944,100.10162,40.38998
2014-01-16 07,32.894737,1.7376195,113.31301,62.80488
2014-01-16 08,25.389559,1.7376195,96.544716,57.621952
2014-01-16 09,32.00569,1.9548218,127.684364,66.768295
2014-01-16 10,30.938833,1.7376195,122.694695,40.84543
2014-01-16 11,31.116644,1.7376195,131.6057,64.63415
2014-01-16 12,30.227596,0.8196052,121.4431,40.91247
2014-01-16 13,31.294453,1.7376195,110.772354,57.621952
2014-01-16 14,30.761024,0.8156308,100.10162,58.536587
2014-01-16 15,28.449503,1.520417,111.28048,60.365852
2014-01-16 16,28.271692,0.81482524,112.296745,57.012196
2014-01-16 17,29.16074,0.81597817,128.55692,66.15854
2014-01-16 18,31.116644,1.520417,190.04063,93.29269
2014-01-16 19,33.783783,1.7376195,253.04878,41.851665
2014-01-16 20,34.85064,0.84576124,253.55692,102.439026
2014-01-16 21,31.650072,1.7376195,220.02032,106.402435
2014-01-16 22,28.449503,1.7376195,197.15446,87.19512
2014-01-16 23,27.027029,0.8103205,171.23984,84.45122
2014-01-17 00,25.071123,0.8160619,140.75203,75.60976
2014-01-17 01,23.29303,1.7376195,119.41057,67.07317
2014-01-17 02,23.11522,1.7376195,126.18712,62.19512
2014-01-17 03,22.403982,1.7376195,107.72358,67.68293
2014-01-17 04,22.759602,0.8350691,97.05285,63.109756
2014-01-17 05,22.759602,0.8020571,96.03658,40.26057
2014-01-17 06,25.248934,1.7376195,92.479675,75.914635
2014-01-17 07,33.428165,1.7376195,110.26423,40.053997
2014-01-17 08,33.428165,1.7376195,103.65854,63.719513
2014-01-17 09,32.00569,0.86880976,118.902435,65.85366
2014-01-17 10,30.938833,1.3032146,115.34553,65.54878
2014-01-17 11,31.82788,0.8231326,116.86991,57.012196
2014-01-17 12,25.386078,1.3032146,124.05373,56.09756
2014-01-17 13,30.049786,1.7376195,125.246666,46.646343
2014-01-17 14,29.871977,1.7376195,114.837395,52.134148
2014-01-17 15,28.62731,1.7376195,131.6057,57.317074
2014-01-17 16,28.80512,1.7376195,124.385284,59.756096
2014-01-17 17,29.16074,1.520417,128.31754,79.57317
2014-01-17 18,30.761024,0.80913854,141.35333,97.560974
2014-01-17 19,25.343908,1.7376195,245.42683,42.519913
2014-01-17 20,31.650072,2.8236315,253.04878,90.54878
2014-01-17 21,29.871977,1.7376195,217.98781,86.585365
2014-01-17 22,27.382647,1.7376195,191.56505,85.36585
2014-01-17 23,25.111557,1.7376195,171.23984,75.0
2014-01-18 00,25.248934,0.80444425,141.26016,68.597565
2014-01-18 01,23.648647,1.7376195,121.4431,60.97561
2014-01-18 02,25.001757,0.7985859,105.18294,55.792683
2014-01-18 03,22.403982,1.7376195,99.5935,55.182926
2014-01-18 04,22.93741,1.7376195,122.343575,50.609756
2014-01-18 05,22.759602,2.1720243,86.38211,55.487804
2014-01-18 06,23.29303,0.8633239,80.28455,65.54878
2014-01-18 07,25.216059,1.7376195,88.922775,60.97561
2014-01-18 08,28.271692,2.1720243,94.51219,51.52439
2014-01-18 09,33.605976,3.040834,112.80488,56.707317
2014-01-18 10,33.961594,0.79535013,171.23984,53.658535
2014-01-18 11,35.56188,1.7376195,127.18772,56.40244
2014-01-18 12,35.02845,1.7376195,188.00813,41.201202
2014-01-18 13,33.250355,0.7954291,172.2561,59.451218
2014-01-18 14,32.894737,0.81385356,169.20732,68.902435
2014-01-18 15,32.36131,1.7376195,174.79675,73.47561
2014-01-18 16,30.227596,0.79358315,171.23984,64.32927
2014-01-18 17,30.583214,1.9548218,176.32114,70.731705
2014-01-18 18,30.761024,1.7376195,230.69106,42.285454
2014-01-18 19,25.465338,1.7376195,276.42276,42.768837
2014-01-18 20,31.294453,1.7376195,254.06506,94.20731
2014-01-18 21,25.104115,1.7376195,211.89023,98.47561
2014-01-18 22,26.849218,1.7376195,190.54878,99.39024
2014-01-18 23,26.849218,1.7376195,128.54753,93.597565
2014-01-19 00,25.96017,1.7376195,159.04471,40.996124
2014-01-19 01,23.648647,3.475239,117.88618,74.39024
2014-01-19 02,23.29303,1.7376195,103.150406,67.07317
2014-01-19 03,22.759602,1.520417,92.479675,56.09756
2014-01-19 04,22.93741,1.520417,92.479675,55.487804
2014-01-19 05,22.93741,0.8301626,82.31707,56.40244
2014-01-19 06,23.11522,1.7376195,84.85773,64.939026
2014-01-19 07,23.826458,1.7376195,83.333336,59.451218
2014-01-19 08,26.849218,1.7376195,77.23577,52.439026
2014-01-19 09,31.82788,1.7376195,114.32927,56.40244
2014-01-19 10,25.25622,1.7376195,149.89838,59.756096
2014-01-19 11,35.20626,0.79853314,194.61382,71.64634
2014-01-19 12,34.672832,0.78536934,184.95935,41.203026
2014-01-19 13,34.31721,0.8161242,138.21138,40.24868
2014-01-19 14,32.894737,0.81940925,130.0813,69.51219
2014-01-19 15,31.650072,1.520417,138.21138,65.85366
2014-01-19 16,29.694168,1.7376195,140.75203,40.41422
2014-01-19 17,28.80512,1.7376195,149.89838,41.58055
2014-01-19 18,29.16074,1.7376195,170.7317,91.768295
2014-01-19 19,32.53912,1.9548218,207.31708,99.39024
2014-01-19 20,33.250355,1.7376195,226.62602,91.768295
2014-01-19 21,30.938833,0.8202623,217.47968,91.768295
2014-01-19 22,27.738264,1.7376195,172.2561,80.18293
2014-01-19 23,26.493599,1.7376195,155.48781,87.80488
2014-01-20 00,25.248934,1.7376195,132.11382,77.13415
2014-01-20 01,23.470839,1.7376195,107.21545,63.719513
2014-01-20 02,22.93741,1.7376195,97.05285,55.792683
2014-01-20 03,25.037968,1.520417,89.4309,62.80488
2014-01-20 04,22.759602,1.7376195,125.6443,56.707317
2014-01-20 05,22.93741,1.7376195,82.31707,40.86147
2014-01-20 06,25.604553,0.8093298,122.55401,61.280487
2014-01-20 07,34.31721,1.7376195,125.37444,41.371307
2014-01-20 08,33.605976,1.7376195,109.756096,52.743904
2014-01-20 09,31.82788,1.7376195,92.98781,65.243904
2014-01-20 10,31.472261,1.7376195,103.65854,40.824177
2014-01-20 11,30.761024,0.80358344,121.951225,39.90225
2014-01-20 12,30.583214,1.3032146,124.442894,40.806717
