hour,user_3,user_4,user_5,user_6
2014-01-02 13,30.761024,1.7376195,155.48782,66.46342
2014-01-02 14,29.516361,1.520417,155.48782,63.109756
2014-01-02 15,28.271692,1.520417,153.96341,64.63415
2014-01-02 16,25.386389,0.79125077,165.65039,41.01718
2014-01-02 17,27.204834,0.78250366,176.82927,40.566494
2014-01-02 18,28.62731,1.520417,226.62602,42.085022
2014-01-02 19,29.694168,1.7376195,241.86992,106.70731
2014-01-02 20,31.116644,1.9548218,129.3195,97.86585
2014-01-02 21,25.139181,1.7376195,222.56097,92.68293
2014-01-02 22,26.493599,1.7376195,127.99295,88.10976
2014-01-02 23,25.426743,1.7376195,127.600365,90.85366
2014-01-03 00,24.182077,1.7376195,122.36159,41.48514
2014-01-03 01,22.226173,1.7376195,132.11382,62.80488
2014-01-03 02,21.514936,0.79241973,123.86722,59.451218
2014-01-03 03,25.14654,1.7376195,108.231705,61.890244
2014-01-03 04,21.337126,1.7376195,122.62354,61.280487
2014-01-03 05,21.337126,0.7893808,121.07699,57.012196
2014-01-03 06,22.759602,1.7376195,98.57723,40.811455
2014-01-03 07,26.493599,1.7376195,114.32927,40.428524
2014-01-03 08,29.516361,1.7376195,108.73984,40.573357
2014-01-03 09,32.36131,0.86880976,123.61596,40.126297
2014-01-03 10,33.250355,1.3032146,112.80488,40.1929
2014-01-03 11,25.251654,1.3032146,125.00001,61.890244
2014-01-03 12,32.894737,0.8207793,140.2439,60.67073
2014-01-03 13,31.294453,1.7376195,141.7683,58.841465
2014-01-03 14,29.694168,1.7376195,125.88054,59.451218
2014-01-03 15,27.560457,0.8045484,123.98374,59.756096
2014-01-03 16,27.204834,1.7376195,122.726074,41.617283
2014-01-03 17,27.382647,1.520417,153.45529,71.95122
2014-01-03 18,27.916075,0.81547713,234.24797,92.37805
2014-01-03 19,29.694168,1.7376195,220.02032,99.085365
2014-01-03 20,29.694168,2.8236315,216.97154,92.37805
2014-01-03 21,24.986485,1.7376195,126.78463,88.414635
2014-01-03 22,25.96017,1.7376195,124.156815,41.66529
2014-01-03 23,25.248934,0.7982648,185.97562,41.514713
2014-01-04 00,24.537695,1.7376195,127.17577,72.86585
2014-01-04 01,22.581793,1.7376195,125.448494,67.98781
2014-01-04 02,25.21471,1.7376195,124.205444,60.67073
2014-01-04 03,21.337126,0.82322884,107.72358,66.46342
2014-01-04 04,21.870554,0.8274143,99.085365,56.09756
2014-01-04 05,25.225985,2.1720243,95.020325,55.487804
2014-01-04 06,22.226173,0.79384,123.178505,60.97561
2014-01-04 07,22.759602,1.7376195,94.00407,56.707317
2014-01-04 08,25.604553,2.1720243,126.22182,56.707317
2014-01-04 09,28.62731,0.82101005,108.73984,57.012196
2014-01-04 10,30.049786,1.9548218,133.63821,59.756096
2014-01-04 11,31.294453,1.7376195,165.65039,68.902435
2014-01-04 12,25.347914,1.7376195,178.86179,41.85517
2014-01-04 13,33.428165,1.7376195,159.55284,55.182926
2014-01-04 14,32.894737,1.7376195,158.02844,64.32927
2014-01-04 15,25.494547,1.7376195,124.12057,66.768295
2014-01-04 16,25.502512,1.7376195,124.82685,64.32927
2014-01-04 17,25.341381,1.9548218,167.68292,61.890244
2014-01-04 18,28.80512,0.80403256,215.95529,94.51219
2014-01-04 19,29.871977,1.7376195,123.860855,40.778008
2014-01-04 20,25.0423,1.7376195,218.49594,95.42683
2014-01-04 21,25.600626,1.7376195,211.38211,42.158646
2014-01-04 22,25.96017,0.81217706,200.20325,84.45122
2014-01-04 23,25.493185,1.7376195,174.79675,41.338974
2014-01-05 00,24.359886,1.7376195,121.537346,41.134247
2014-01-05 01,22.403982,3.475239,131.6057,71.03658
2014-01-05 02,21.870554,0.7976326,124.69049,74.69512
2014-01-05 03,24.948254,0.83685637,108.73984,73.17073
2014-01-05 04,21.514936,1.520417,100.60976,40.020866
2014-01-05 05,25.324648,1.7376195,94.51219,58.536587
2014-01-05 06,21.692745,1.7376195,92.479675,64.63415
2014-01-05 07,22.226173,1.7376195,124.577805,57.92683
2014-01-05 08,24.537695,1.7376195,84.85773,49.085365
2014-01-05 09,29.16074,0.8233595,114.32927,60.060974
2014-01-05 10,25.347542,1.7376195,121.89789,41.061447
2014-01-05 11,25.385862,1.7376195,182.92682,41.611595
2014-01-05 12,36.450924,1.7376195,123.14543,40.67136
2014-01-05 13,35.02845,1.7376195,174.28862,67.68293
2014-01-05 14,25.577692,1.7376195,179.36992,66.15854
2014-01-05 15,25.312056,0.8012064,157.01219,63.719513
2014-01-05 16,25.139824,1.7376195,124.88535,71.34146
2014-01-05 17,27.382647,1.7376195,163.10974,75.60976
2014-01-05 18,25.385303,1.7376195,189.02438,97.560974
2014-01-05 19,25.692438,1.9548218,211.38211,42.1208
2014-01-05 20,25.417742,1.7376195,204.77643,86.585365
2014-01-05 21,28.80512,1.7376195,206.80894,79.87805
2014-01-05 22,26.671406,1.7376195,176.32114,78.35366
2014-01-05 23,25.426743,1.7376195,126.04771,76.82927
2014-01-06 00,25.205236,1.7376195,124.62386,69.51219
2014-01-06 01,22.226173,1.7376195,122.967476,60.67073
2014-01-06 02,21.692745,1.7376195,123.40298,41.73015
2014-01-06 03,25.443548,1.520417,102.64227,59.146343
2014-01-06 04,25.296602,0.80918235,104.166664,53.658535
2014-01-06 05,21.337126,1.7376195,100.60976,51.219513
2014-01-06 06,25.241007,0.8058027,105.691055,54.57317
2014-01-06 07,25.311394,1.7376195,123.42006,57.317074
2014-01-06 08,31.116644,0.80997235,121.95122,39.818096
2014-01-06 09,29.338549,1.7376195,105.691055,40.542362
2014-01-06 10,28.449503,1.7376195,128.10854,74.69512
2014-01-06 11,25.006048,0.8217232,114.837395,73.47561
2014-01-06 12,28.80512,1.3032146,129.57317,81.402435
2014-01-06 13,25.459818,1.520417,114.32927,68.902435
2014-01-06 14,28.62731,1.3032146,102.13415,69.81707
2014-01-06 15,25.099709,1.520417,123.47561,40.892826
2014-01-06 16,24.994923,1.7376195,119.41057,75.60976
2014-01-06 17,27.738264,1.7376195,139.73578,92.98781
2014-01-06 18,29.516361,0.79321617,121.50444,41.0389
2014-01-06 19,32.53912,1.7376195,134.61464,121.03658
2014-01-06 20,32.1835,1.7376195,217.47968,99.39024
2014-01-06 21,25.198912,1.7376195,201.21951,98.47561
2014-01-06 22,25.363451,1.7376195,126.637184,89.939026
2014-01-06 23,26.671406,0.8255997,157.01219,83.231705
2014-01-07 00,24.893314,1.7376195,130.0813,71.95122
2014-01-07 01,23.29303,1.7376195,121.96146,40.895065
2014-01-07 02,22.93741,1.7376195,125.54612,64.32927
2014-01-07 03,22.403982,1.7376195,97.05285,40.719273
2014-01-07 04,23.11522,1.7376195,95.52846,63.414635
2014-01-07 05,22.759602,1.7376195,106.19919,40.582516
2014-01-07 06,25.229166,1.7376195,96.544716,71.34146
2014-01-07 07,32.36131,1.7376195,111.78862,39.983047
2014-01-07 08,25.371492,1.7376195,124.18046,64.63415
2014-01-07 09,30.049786,1.7376195,115.34553,61.280487
2014-01-07 10,25.269794,1.520417,99.5935,40.94218
2014-01-07 11,30.049786,1.520417,113.31301,40.645508
2014-01-07 12,29.516361,0.82340795,126.27851,67.37805
2014-01-07 13,30.049786,0.8127734,116.36179,40.046257
2014-01-07 14,29.338549,0.80036575,124.88663,58.23171
2014-01-07 15,27.738264,0.81806785,113.82114,66.15854
2014-01-07 16,25.319395,1.7376195,125.07768,58.23171
2014-01-07 17,27.738264,0.82800865,135.1626,75.30488
2014-01-07 18,30.049786,2.1720243,200.20325,89.32927
2014-01-07 19,25.33767,1.7376195,227.64227,101.82927
2014-01-07 20,33.783783,1.7376195,129.14592,93.902435
2014-01-07 21,25.430481,0.7749709,204.77643,42.074165
2014-01-07 22,28.80512,1.7376195,126.511215,76.52439
2014-01-07 23,25.07297,0.7907894,152.43903,40.429863
2014-01-08 00,25.071123,1.7376195,135.1626,41.45593
2014-01-08 01,23.29303,0.79253316,122.296165,58.841465
2014-01-08 02,22.759602,1.520417,90.955284,40.574913
2014-01-08 03,22.403982,0.81957793,90.44715,56.40244
2014-01-08 04,25.52034,1.7376195,122.19025,41.171936
2014-01-08 05,25.180689,1.7376195,95.52846,54.878048
2014-01-08 06,25.426743,1.7376195,122.99681,52.743904
2014-01-08 07,33.072548,1.7376195,125.03955,59.146343
2014-01-08 08,32.716927,0.81900907,111.28049,60.060974
2014-01-08 09,33.250355,1.7376195,124.82194,57.621952
2014-01-08 10,32.36131,1.520417,97.560974,40.032017
2014-01-08 11,31.472261,0.80445606,121.85432,41.100094
2014-01-08 12,30.049786,1.520417,115.85366,69.20731
2014-01-08 13,30.049786,1.7376195,107.21545,40.456894
2014-01-08 14,29.871977,0.8199239,126.26068,66.46342
2014-01-08 15,28.982933,1.520417,126.414215,68.902435
2014-01-08 16,29.16074,1.7376195,118.39431,61.280487
2014-01-08 17,28.093882,2.1720243,138.71951,40.56055
2014-01-08 18,25.312685,2.606429,194.1057,100.30488
2014-01-08 19,33.605976,1.7376195,243.90244,97.86585
2014-01-08 20,35.384068,1.7376195,125.15867,40.87118
2014-01-08 21,33.072548,1.7376195,194.1057,94.20731
2014-01-08 22,28.449503,1.7376195,129.61778,93.597565
2014-01-08 23,25.340908,1.7376195,121.8164,41.18215
2014-01-09 00,25.426743,1.7376195,117.88618,40.620354
2014-01-09 01,23.29303,1.7376195,104.6748,66.15854
2014-01-09 02,25.117298,1.7376195,85.36585,58.23171
2014-01-09 03,25.398989,0.8010817,86.89024,40.141373
2014-01-09 04,22.759602,0.8263369,85.36585,40.552742
2014-01-09 05,22.759602,1.7376195,97.05285,57.621952
2014-01-09 06,25.073702,1.7376195,99.5935,59.451218
2014-01-09 07,32.53912,0.7858798,122.771576,41.08795
2014-01-09 08,32.53912,1.7376195,112.296745,40.00451
2014-01-09 09,32.00569,1.9548218,123.92881,41.22855
2014-01-09 10,25.120481,1.7376195,104.166664,59.146343
2014-01-09 11,31.650072,1.7376195,124.35475,52.439026
2014-01-09 12,25.23556,1.7376195,147.86588,53.963413
2014-01-09 13,31.116644,1.7376195,113.82114,49.390244
2014-01-09 14,31.116644,1.520417,103.65854,40.853657
2014-01-09 15,21.159317,0.78407896,119.13396,40.243904
2014-01-09 16,28.80512,1.7376195,103.65854,40.463837
2014-01-09 17,29.338549,1.7376195,123.172714,51.219513
2014-01-09 18,30.583214,0.78369015,178.86179,41.064014
2014-01-09 19,26.959969,1.7376195,131.59164,111.28049
2014-01-09 20,33.250355,1.9548218,130.74588,94.81707
2014-01-09 21,32.716927,1.7376195,225.60976,41.6806
2014-01-09 22,25.299248,0.8119192,187.5,82.31707
2014-01-09 23,27.204834,1.7376195,159.04471,74.39024
2014-01-10 00,25.539814,1.7376195,129.06505,59.756096
2014-01-10 01,23.648647,1.7376195,116.36179,61.280487
2014-01-10 02,23.11522,1.7376195,124.87308,60.67073
2014-01-10 03,22.581793,0.81237894,97.560974,39.80187
2014-01-10 04,25.407736,1.7376195,88.414635,50.609756
2014-01-10 05,25.220684,1.7376195,121.81027,53.353657
2014-01-10 06,25.248934,0.7894408,123.7385,60.67073
2014-01-10 07,34.49502,1.7376195,127.01287,63.414635
2014-01-10 08,32.894737,1.7376195,101.626015,57.012196
2014-01-10 09,30.938833,0.86880976,102.13415,40.479027
2014-01-10 10,25.149382,0.7964219,119.450264,40.89124
2014-01-10 11,31.82788,1.3032146,124.81472,55.487804
2014-01-10 12,31.116644,1.3032146,125.00001,40.349148
2014-01-10 13,25.446102,1.7376195,113.82114,57.317074
2014-01-10 14,25.509262,1.7376195,112.296745,50.0
2014-01-10 15,29.694168,0.8113244,109.756096,40.643204
2014-01-10 16,29.338549,0.8284596,116.86992,57.621952
2014-01-10 17,25.322893,1.520417,129.06505,41.201916
2014-01-10 18,30.049786,2.1720243,186.99187,90.85366
2014-01-10 19,31.472261,0.8075497,120.985825,40.592834
2014-01-10 20,35.02845,2.8236315,130.73418,101.21951
2014-01-10 21,32.1835,0.7899453,122.51217,40.750557
2014-01-10 22,28.62731,0.83584034,127.01327,86.585365
2014-01-10 23,27.204834,1.7376195,154.47154,89.02439
2014-01-11 00,25.604553,1.7376195,133.13008,74.39024
2014-01-11 01,23.648647,1.7376195,121.88606,41.14758
2014-01-11 02,24.004267,0.7903405,123.86951,53.048782
2014-01-11 03,22.759602,0.8432824,87.39838,61.890244
2014-01-11 04,23.29303,1.7376195,84.85773,56.09756
2014-01-11 05,22.759602,2.1720243,87.9065,50.30488
2014-01-11 06,23.648647,1.7376195,122.79511,54.26829
2014-01-11 07,24.715506,1.7376195,122.43577,51.82927
2014-01-11 08,28.982933,2.1720243,97.560974,40.308907
2014-01-11 09,34.139404,3.040834,130.0813,41.56902
2014-01-11 10,34.139404,1.9548218,139.22765,68.902435
2014-01-11 11,34.139404,1.7376195,158.53659,65.85366
2014-01-11 12,25.561306,1.7376195,179.36992,41.714535
2014-01-11 13,34.85064,1.7376195,151.9309,60.060974
2014-01-11 14,33.605976,1.7376195,125.285065,67.68293
2014-01-11 15,32.53912,1.7376195,123.6427,40.869865
2014-01-11 16,25.330412,0.8002828,135.67073,68.597565
2014-01-11 17,30.761024,1.9548218,166.15854,79.57317
2014-01-11 18,31.650072,0.8043229,237.80489,92.07317
2014-01-11 19,32.53912,1.7376195,261.17886,42.016193
2014-01-11 20,31.294453,0.8439325,132.59789,90.243904
2014-01-11 21,29.694168,0.81466365,207.31708,86.89024
2014-01-11 22,27.560457,0.78598046,174.79675,41.64979
2014-01-11 23,26.671406,1.7376195,153.45529,82.01219
2014-01-12 00,25.604553,1.7376195,142.27643,41.513878
2014-01-12 01,23.470839,3.475239,127.86807,63.109756
2014-01-12 02,23.29303,0.8061786,122.96684,68.597565
2014-01-12 03,22.581793,0.8300056,95.52846,58.841465
2014-01-12 04,22.93741,1.520417,87.9065,51.219513
2014-01-12 05,22.581793,1.7376195,89.43089,51.82927
2014-01-12 06,23.29303,1.7376195,124.962585,54.26829
2014-01-12 07,23.648647,0.8304181,82.825195,51.82927
2014-01-12 08,25.96017,1.7376195,78.76016,39.749355
2014-01-12 09,30.583214,0.8341561,101.626015,60.365852
2014-01-12 10,33.605976,1.7376195,142.78455,41.005066
2014-01-12 11,35.917496,1.7376195,196.13821,60.365852
2014-01-12 12,33.428165,1.7376195,197.15446,72.256096
2014-01-12 13,25.294455,1.7376195,123.60729,64.02439
2014-01-12 14,32.716927,1.7376195,126.546585,57.92683
2014-01-12 15,30.405405,1.520417,135.1626,40.608696
2014-01-12 16,25.137777,0.8024944,141.26016,52.134148
2014-01-12 17,25.419924,0.79717684,154.47154,55.792683
2014-01-12 18,25.443256,1.7376195,188.51627,73.78049
2014-01-12 19,31.294453,0.82048506,201.21951,91.15854
2014-01-12 20,25.255486,1.7376195,122.40392,41.307034
2014-01-12 21,29.871977,1.7376195,178.86179,87.19512
2014-01-12 22,27.382647,0.82697856,180.38617,82.62195
2014-01-12 23,26.493599,0.81672853,156.50406,75.30488
2014-01-13 00,24.893314,1.7376195,122.405235,41.040436
2014-01-13 01,23.470839,1.7376195,105.691055,40.787262
2014-01-13 02,23.11522,0.8218945,100.60976,40.21732
2014-01-13 03,22.403982,1.520417,93.49593,66.46342
2014-01-13 04,22.93741,1.7376195,80.79269,39.83601
2014-01-13 05,22.581793,1.7376195,81.808945,51.219513
2014-01-13 06,25.604553,0.8286086,83.333336,56.09756
2014-01-13 07,33.072548,1.7376195,125.16283,61.585365
2014-01-13 08,32.894737,1.7376195,126.58018,59.146343
2014-01-13 09,25.486286,1.7376195,85.873985,40.44207
2014-01-13 10,32.894737,1.7376195,125.30405,59.146343
2014-01-13 11,30.761024,1.3032146,106.19919,61.585365
2014-01-13 12,25.319807,0.78824604,121.53557,41.035988
2014-01-13 13,25.012884,1.520417,97.560974,64.32927
2014-01-13 14,30.761024,0.8190104,126.04154,64.02439
2014-01-13 15,29.16074,0.81328493,125.58318,70.731705
2014-01-13 16,28.80512,0.7977978,120.77201,40.490925
2014-01-13 17,25.108053,1.7376195,126.472244,78.04878
2014-01-13 18,30.761024,2.1720243,173.27235,115.243904
2014-01-13 19,33.428165,0.77840513,236.78862,41.55114
2014-01-13 20,33.428165,0.76896167,228.65854,41.317455
2014-01-13 21,32.36131,1.7376195,128.86404,94.20731
2014-01-13 22,28.093882,1.7376195,168.69919,41.089993
2014-01-13 23,26.849218,1.7376195,160.56909,82.62195
2014-01-14 00,24.893314,0.8113697,133.63821,66.768295
2014-01-14 01,23.29303,1.7376195,125.545654,60.060974
2014-01-14 02,23.29303,0.7983931,121.37146,40.805294
2014-01-14 03,24.973595,0.8066133,101.626015,64.939026
2014-01-14 04,25.254818,0.81060517,96.03658,58.841465
2014-01-14 05,22.93741,0.82464343,92.98781,40.045757
2014-01-14 06,25.426743,1.7376195,85.873985,40.64609
2014-01-14 07,25.155184,1.7376195,99.085365,69.20731
2014-01-14 08,32.36131,0.8328383,99.5935,65.85366
2014-01-14 09,29.694168,1.7376195,96.544716,40.665997
2014-01-14 10,25.2694,1.520417,102.64227,41.035656
2014-01-14 11,33.072548,0.8399617,104.6748,69.51219
2014-01-14 12,25.33661,0.82097286,103.150406,70.42683
2014-01-14 13,30.227596,0.81716734,110.772354,63.109756
2014-01-14 14,29.694168,1.7376195,90.955284,67.07317
2014-01-14 15,27.916075,0.8001332,121.667336,40.778378
2014-01-14 16,27.916075,0.7908528,121.40494,41.147152
2014-01-14 17,25.367342,1.7376195,125.50813,66.15854
2014-01-14 18,25.619947,2.1720243,169.20732,41.7892
2014-01-14 19,25.34833,1.7376195,245.42683,107.31707
2014-01-14 20,34.672832,1.7376195,234.7561,96.64634
2014-01-14 21,31.472261,1.7376195,204.2683,41.71198
2014-01-14 22,28.982933,1.7376195,180.8943,92.68293
2014-01-14 23,25.28977,1.7376195,151.42276,75.60976
2014-01-15 00,24.715506,1.7376195,123.95572,65.85366
2014-01-15 01,22.93741,1.7376195,108.73984,67.07317
2014-01-15 02,22.93741,1.520417,123.97741,67.98781
2014-01-15 03,25.061548,1.7376195,91.97154,68.902435
2014-01-15 04,22.581793,1.7376195,122.3501,41.399654
2014-01-15 05,22.581793,1.7376195,98.57723,62.80488
2014-01-15 06,25.248934,0.81763947,89.43089,56.707317
2014-01-15 07,33.072548,1.7376195,115.85366,64.32927
2014-01-15 08,25.291527,1.7376195,96.03658,57.317074
2014-01-15 09,25.44508,1.7376195,107.21545,40.60479
2014-01-15 10,29.694168,0.82707334,110.26423,61.585365
2014-01-15 11,30.049786,1.520417,128.55692,63.109756
2014-01-15 12,30.227596,1.520417,120.42683,61.280487
2014-01-15 13,30.227596,0.81682044,109.756096,40.342037
2014-01-15 14,30.227596,1.520417,123.200966,40.602093
2014-01-15 15,28.62731,0.8176942,103.150406,40.27864
2014-01-15 16,29.16074,1.7376195,110.26423,66.15854
2014-01-15 17,29.338549,2.1720243,145.32521,40.709656
2014-01-15 18,30.583214,2.606429,201.21951,91.46342
2014-01-15 19,25.34027,0.7618962,257.11383,42.753128
2014-01-15 20,25.46087,0.7835218,226.11789,42.03635
2014-01-15 21,30.938833,1.7376195,225.60976,91.46342
2014-01-15 22,25.203735,1.7376195,200.20325,87.80488
2014-01-15 23,26.31579,1.7376195,161.58537,74.69512
2014-01-16 00,24.715506,1.7376195,123.96864,41.299503
2014-01-16 01,25.496489,1.7376195,108.73984,40.426167
2014-01-16 02,22.759602,1.7376195,102.13415,53.658535
2014-01-16 03,22.403982,1.7376195,100.60976,59.756096
2014-01-16 04,22.93741,1.7376195,95.52846,51.52439
2014-01-16 05,22.759602,0.8031205,94.51219,40.11358
2014-01-16 06,25.604553,1.7376195,100.10162,40.68877
2014-01-16 07,32.894737,1.7376195,125.168365,62.80488
2014-01-16 08,33.072548,1.7376195,96.544716,57.621952
2014-01-16 09,25.324389,0.81091624,108.73984,66.768295
2014-01-16 10,30.938833,1.7376195,132.62195,69.51219
2014-01-16 11,31.116644,1.7376195,131.6057,64.63415
2014-01-16 12,30.227596,1.7376195,126.77631,62.80488
2014-01-16 13,31.294453,1.7376195,110.772354,40.220955
2014-01-16 14,25.40213,0.78953606,119.80792,40.426456
2014-01-16 15,28.449503,0.82881516,111.28049,60.365852
2014-01-16 16,28.271692,0.8237807,112.296745,57.012196
2014-01-16 17,25.014101,0.79242456,128.55692,40.614265
2014-01-16 18,25.18367,1.520417,190.04065,93.29269
2014-01-16 19,33.783783,0.8458985,253.04878,103.35366
2014-01-16 20,34.85064,1.9548218,130.90681,102.439026
2014-01-16 21,25.33261,1.7376195,220.02032,106.402435
2014-01-16 22,28.449503,1.7376195,123.19269,40.501785
2014-01-16 23,27.027029,1.7376195,128.651,84.45122
2014-01-17 00,25.23175,0.7823123,121.427864,41.219654
2014-01-17 01,23.29303,0.80828905,119.41057,67.07317
2014-01-17 02,23.11522,1.7376195,108.231705,62.19512
2014-01-17 03,22.403982,1.7376195,107.72358,40.351536
2014-01-17 04,22.759602,1.7376195,97.05285,40.801796
2014-01-17 05,25.064444,1.7376195,96.03658,70.731705
2014-01-17 06,25.23559,1.7376195,92.479675,75.914635
2014-01-17 07,33.428165,0.8282383,110.26423,72.86585
2014-01-17 08,33.428165,0.82202077,103.65854,63.719513
2014-01-17 09,32.00569,0.86880976,118.90244,65.85366
2014-01-17 10,30.938833,1.3032146,115.34553,65.54878
2014-01-17 11,31.82788,0.8052697,116.86992,40.10157
2014-01-17 12,29.694168,0.8013665,129.06505,56.09756
2014-01-17 13,30.049786,1.7376195,124.3745,40.760185
2014-01-17 14,25.378328,0.79657096,120.631165,52.134148
2014-01-17 15,28.62731,0.80128145,131.6057,57.317074
2014-01-17 16,25.112707,0.8088943,123.47561,59.756096
2014-01-17 17,29.16074,1.520417,122.54246,40.820515
2014-01-17 18,30.761024,2.1720243,205.28455,97.560974
2014-01-17 19,31.116644,0.78182185,245.42683,42.220516
2014-01-17 20,31.650072,2.8236315,126.08967,40.867794
2014-01-17 21,25.137472,1.7376195,217.98781,86.585365
2014-01-17 22,25.332602,1.7376195,125.50121,85.36585
2014-01-17 23,25.112915,0.8179806,171.23984,75.0
2014-01-18 00,25.248934,1.7376195,141.26016,41.51303
2014-01-18 01,23.648647,0.8255271,121.44309,60.97561
2014-01-18 02,23.29303,0.8130549,105.18293,55.792683
2014-01-18 03,25.237083,1.7376195,99.5935,55.182926
2014-01-18 04,25.415794,0.8209498,86.89024,50.609756
2014-01-18 05,22.759602,0.7995675,121.8375,40.814648
2014-01-18 06,23.29303,0.8726981,80.284546,65.54878
2014-01-18 07,25.48008,1.7376195,88.92276,60.97561
2014-01-18 08,28.271692,2.1720243,94.51219,40.59297
2014-01-18 09,25.607695,3.040834,112.80488,56.707317
2014-01-18 10,25.135696,0.7948388,171.23984,53.658535
2014-01-18 11,35.56188,1.7376195,125.29324,56.40244
2014-01-18 12,25.28165,1.7376195,122.137596,41.72084
2014-01-18 13,25.075184,0.7995498,122.10482,59.451218
2014-01-18 14,25.502672,1.7376195,126.153465,68.902435
2014-01-18 15,25.258917,1.7376195,123.91367,73.47561
2014-01-18 16,30.227596,1.7376195,171.23984,41.161827
2014-01-18 17,25.336742,1.9548218,176.32114,41.32121
2014-01-18 18,25.077654,1.7376195,128.25728,86.28049
2014-01-18 19,31.294453,0.8371068,137.84773,95.731705
2014-01-18 20,31.294453,1.7376195,254.06505,94.20731
2014-01-18 21,25.134455,0.8008873,211.89024,98.47561
2014-01-18 22,25.636126,0.8040422,138.75879,99.39024
2014-01-18 23,26.849218,1.7376195,194.61382,42.10508
2014-01-19 00,25.296535,1.7376195,126.75234,81.70731
2014-01-19 01,23.648647,3.475239,117.88618,41.632683
2014-01-19 02,25.164915,1.7376195,122.756935,40.788864
2014-01-19 03,22.759602,1.520417,92.479675,39.905655
2014-01-19 04,25.477585,1.520417,92.479675,55.487804
2014-01-19 05,25.211393,0.83095616,82.31707,56.40244
2014-01-19 06,23.11522,1.7376195,123.82183,64.939026
2014-01-19 07,23.826458,1.7376195,83.333336,59.451218
2014-01-19 08,26.849218,1.7376195,77.23577,40.34466
2014-01-19 09,25.42924,1.7376195,114.32927,56.40244
2014-01-19 10,35.56188,1.7376195,149.89838,59.756096
2014-01-19 11,35.20626,1.7376195,194.61382,71.64634
2014-01-19 12,34.672832,0.8021973,184.95935,75.60976
2014-01-19 13,34.31721,1.7376195,138.21138,67.37805
2014-01-19 14,32.894737,1.7376195,122.97935,40.877693
2014-01-19 15,31.650072,1.520417,127.22358,65.85366
2014-01-19 16,29.694168,1.7376195,140.75203,64.32927
2014-01-19 17,28.80512,1.7376195,125.5443,70.42683
2014-01-19 18,29.16074,0.8199908,170.7317,91.768295
2014-01-19 19,32.53912,0.7900699,207.31708,41.684086
2014-01-19 20,33.250355,0.7879661,122.209465,40.1984
2014-01-19 21,30.938833,1.7376195,122.20149,40.886154
2014-01-19 22,25.427826,0.80428493,172.2561,80.18293
2014-01-19 23,25.243809,1.7376195,128.36755,87.80488
2014-01-20 00,25.248934,0.8168505,132.11382,77.13415
2014-01-20 01,25.059778,1.7376195,107.21545,63.719513
2014-01-20 02,22.93741,1.7376195,97.05285,40.250633
2014-01-20 03,25.094147,1.520417,89.43089,40.696915
2014-01-20 04,22.759602,0.8307818,87.9065,56.707317
2014-01-20 05,22.93741,1.7376195,82.31707,57.317074
2014-01-20 06,25.604553,0.8161887,122.61367,61.280487
2014-01-20 07,25.289186,1.7376195,122.73464,41.06566
2014-01-20 08,33.605976,1.7376195,125.557,52.743904
2014-01-20 09,31.82788,1.7376195,92.98781,40.32674
2014-01-20 10,25.511753,1.7376195,123.72148,65.54878
2014-01-20 11,30.761024,1.3032146,121.95122,67.37805
