hour,user_3,user_4,user_5,user_6
2014-01-02 19,24.76989,1.7376195,241.86992,42.448025
2014-01-02 20,31.116644,1.9548218,217.98781,42.261436
2014-01-02 21,28.80512,1.7376195,123.71826,41.017136
2014-01-02 22,24.469273,1.7376195,127.10905,88.10976
2014-01-02 23,25.426743,1.7376195,177.3374,90.85366
2014-01-03 00,24.182077,1.7376195,157.52031,41.37792
2014-01-03 01,22.226173,0.8178635,132.11382,62.80488
2014-01-03 02,24.500854,0.8017204,121.8091,59.451218
2014-01-03 03,24.80951,1.7376195,108.231705,41.291653
2014-01-03 04,21.337126,1.7376195,111.78862,61.280487
2014-01-03 05,24.6652,1.7376195,101.11789,57.012196
2014-01-03 06,24.517122,1.7376195,98.57723,41.147804
2014-01-03 07,26.493599,0.8206499,114.32927,39.941723
2014-01-03 08,24.507124,1.7376195,124.4493,57.012196
2014-01-03 09,32.36131,0.86880976,105.69106,59.451218
2014-01-03 10,33.250355,0.8175731,112.80488,40.64559
2014-01-03 11,32.1835,1.3032146,125.0,40.914524
2014-01-03 12,32.894737,0.79448116,124.44915,41.09327
2014-01-03 13,31.294455,1.7376195,141.7683,41.12374
2014-01-03 14,29.694168,1.7376195,122.45935,59.451218
2014-01-03 15,27.560455,1.7376195,123.98374,59.756096
2014-01-03 16,24.59324,0.7986812,126.52439,62.19512
2014-01-03 17,24.805431,1.520417,123.27473,41.372536
2014-01-03 18,27.916075,2.1720243,234.24797,92.37805
2014-01-03 19,24.470407,1.7376195,128.01794,99.085365
2014-01-03 20,29.694168,2.8236315,124.7137,41.16385
2014-01-03 21,24.574781,1.7376195,199.69514,41.82284
2014-01-03 22,24.716518,0.80237967,193.59756,79.268295
2014-01-03 23,25.248934,1.7376195,185.97562,41.403984
2014-01-04 00,24.537695,1.7376195,161.07724,72.86585
2014-01-04 01,22.581793,0.8132773,124.42842,67.98781
2014-01-04 02,22.048365,1.7376195,125.051216,60.67073
2014-01-04 03,21.337126,0.8048137,125.24907,66.46342
2014-01-04 04,24.621984,0.797104,121.50307,56.09756
2014-01-04 05,21.514936,2.1720243,124.45553,41.24875
2014-01-04 06,24.539984,0.78667283,122.35216,60.97561
2014-01-04 07,24.447239,1.7376195,123.742134,41.38032
2014-01-04 08,24.658535,0.8006063,96.544716,40.7194
2014-01-04 09,24.8916,3.040834,108.73984,40.58459
2014-01-04 10,30.049788,1.9548218,133.63821,59.756096
2014-01-04 11,24.580944,1.7376195,165.6504,68.902435
2014-01-04 12,33.428165,1.7376195,127.110756,68.29269
2014-01-04 13,24.645815,1.7376195,124.89193,55.182926
2014-01-04 14,24.586432,1.7376195,123.0202,40.646694
2014-01-04 15,24.800663,1.7376195,156.50406,66.768295
2014-01-04 16,24.631002,1.7376195,122.691154,40.77898
2014-01-04 17,28.627312,0.8028862,167.68292,40.450996
2014-01-04 18,28.80512,0.81091714,215.95529,94.51219
2014-01-04 19,29.871977,0.8129905,233.73982,99.085365
2014-01-04 20,29.871977,0.82959306,218.49594,95.42683
2014-01-04 21,28.271692,1.7376195,211.38213,41.44137
2014-01-04 22,24.618725,0.8206772,124.63988,84.45122
2014-01-04 23,25.426743,0.8155036,127.17816,76.21951
2014-01-05 00,24.814085,0.80230856,150.40651,41.137627
2014-01-05 01,24.662945,3.475239,128.42722,71.03658
2014-01-05 02,24.682426,1.7376195,109.756096,40.695633
2014-01-05 03,21.159317,1.520417,121.95205,41.600452
2014-01-05 04,24.54937,1.520417,125.28621,63.109756
2014-01-05 05,21.337126,0.7949117,121.7237,58.536587
2014-01-05 06,21.692745,0.81622374,92.479675,39.79073
2014-01-05 07,22.226173,1.7376195,125.72489,57.92683
2014-01-05 08,24.537695,0.8035769,121.454254,49.085365
2014-01-05 09,29.160742,1.7376195,114.32927,60.060974
2014-01-05 10,24.581371,1.7376195,124.83235,64.63415
2014-01-05 11,24.704298,1.7376195,126.10422,70.42683
2014-01-05 12,24.533855,1.7376195,126.51068,72.86585
2014-01-05 13,35.02845,1.7376195,124.44054,41.25007
2014-01-05 14,33.428165,1.7376195,124.62118,40.78884
2014-01-05 15,30.227598,0.79767764,157.0122,63.719513
2014-01-05 16,29.338549,0.78970724,140.75203,40.481895
2014-01-05 17,27.382647,1.7376195,163.10976,40.827293
2014-01-05 18,30.405405,1.7376195,125.42225,40.781586
2014-01-05 19,24.934433,1.9548218,211.38213,42.07733
2014-01-05 20,24.627018,0.8000373,204.77643,86.585365
2014-01-05 21,28.80512,1.7376195,206.80894,79.87805
2014-01-05 22,26.671408,1.7376195,176.32114,78.35366
2014-01-05 23,24.813684,0.7962793,166.66667,40.86464
2014-01-06 00,24.556267,0.79767483,139.73578,40.59283
2014-01-06 01,22.226173,1.7376195,122.967476,60.67073
2014-01-06 02,21.692745,1.7376195,104.166664,55.182926
2014-01-06 03,20.981508,0.81370765,102.64227,59.146343
2014-01-06 04,24.793783,0.80398625,122.288185,53.658535
2014-01-06 05,21.337126,1.7376195,100.60975,51.219513
2014-01-06 06,24.401775,0.79385185,121.632034,54.57317
2014-01-06 07,32.00569,0.79261446,123.02097,40.995567
2014-01-06 08,24.630213,1.7376195,121.951225,59.146343
2014-01-06 09,29.338549,1.7376195,124.366646,40.699482
2014-01-06 10,24.459946,1.7376195,102.13415,74.69512
2014-01-06 11,28.627312,0.82313734,114.837395,40.593876
2014-01-06 12,28.80512,1.3032146,124.30805,41.254498
2014-01-06 13,27.916075,1.520417,114.32927,68.902435
2014-01-06 14,24.439154,0.8369851,102.13415,69.81707
2014-01-06 15,26.493599,0.7970743,123.47561,40.505394
2014-01-06 16,27.204836,1.7376195,122.82596,40.56274
2014-01-06 17,24.531443,1.7376195,127.37577,92.98781
2014-01-06 18,29.51636,0.7173885,188.51627,109.14634
2014-01-06 19,32.53912,1.7376195,221.54471,121.03658
2014-01-06 20,24.492397,1.7376195,217.47968,99.39024
2014-01-06 21,24.497656,1.7376195,201.2195,98.47561
2014-01-06 22,24.341228,1.7376195,175.813,89.939026
2014-01-06 23,24.697773,0.7815377,122.09303,40.363255
2014-01-07 00,24.893316,1.7376195,130.0813,71.95122
2014-01-07 01,23.29303,1.7376195,112.296745,41.226788
2014-01-07 02,24.55951,1.7376195,99.085365,64.32927
2014-01-07 03,24.30883,0.7966249,125.35508,68.902435
2014-01-07 04,23.115221,1.7376195,95.52846,63.414635
2014-01-07 05,22.759604,1.7376195,106.19919,66.15854
2014-01-07 06,24.893316,1.7376195,126.718216,71.34146
2014-01-07 07,24.67031,0.7946305,120.04511,40.983418
2014-01-07 08,32.1835,1.7376195,106.19919,64.63415
2014-01-07 09,24.484316,0.784503,119.65771,40.879272
2014-01-07 10,30.405405,0.8214528,124.72757,63.414635
2014-01-07 11,30.049788,0.8025598,122.76981,40.86611
2014-01-07 12,29.51636,0.82626337,126.52439,67.37805
2014-01-07 13,30.049788,1.7376195,116.361786,41.008434
2014-01-07 14,24.655294,0.8257622,105.18294,58.23171
2014-01-07 15,24.6391,1.7376195,124.576546,66.15854
2014-01-07 16,27.204836,1.7376195,117.37805,41.14359
2014-01-07 17,27.738264,0.8322855,135.1626,75.30488
2014-01-07 18,30.049788,2.1720243,130.48369,89.32927
2014-01-07 19,33.250355,1.7376195,130.85252,101.82927
2014-01-07 20,24.469448,0.80360365,224.08537,93.902435
2014-01-07 21,31.65007,0.8277492,125.92185,81.70731
2014-01-07 22,24.838602,1.7376195,188.51627,76.52439
2014-01-07 23,24.385654,0.77650666,122.18705,41.316685
2014-01-08 00,25.071123,0.79904544,135.1626,55.182926
2014-01-08 01,23.29303,1.7376195,125.44682,58.841465
2014-01-08 02,22.759604,1.520417,90.955284,40.289124
2014-01-08 03,22.403982,1.7376195,90.44715,56.40244
2014-01-08 04,22.759604,1.7376195,123.83788,48.17073
2014-01-08 05,24.505539,1.7376195,95.52846,40.754604
2014-01-08 06,25.426743,1.7376195,94.51219,40.570435
2014-01-08 07,33.072548,1.7376195,122.967476,59.146343
2014-01-08 08,24.615623,0.79638696,111.28048,40.344246
2014-01-08 09,33.250355,1.7376195,108.231705,57.621952
2014-01-08 10,32.36131,1.520417,125.41987,41.28653
2014-01-08 11,31.472261,1.520417,97.05285,63.414635
2014-01-08 12,24.650555,1.520417,115.85366,69.20731
2014-01-08 13,24.444492,1.7376195,107.21545,65.85366
2014-01-08 14,24.395542,1.520417,125.237114,66.46342
2014-01-08 15,24.58601,1.520417,120.42683,40.58583
2014-01-08 16,29.160742,1.7376195,118.39431,61.280487
2014-01-08 17,28.093885,0.8266198,126.33995,80.79269
2014-01-08 18,30.583216,2.606429,123.450096,40.66186
2014-01-08 19,24.531488,1.7376195,243.90245,97.86585
2014-01-08 20,24.451382,0.82733047,129.9141,90.54878
2014-01-08 21,33.072548,1.7376195,129.55421,94.20731
2014-01-08 22,28.449503,0.7884476,169.20732,41.481377
2014-01-08 23,27.382647,1.7376195,147.35773,41.075333
2014-01-09 00,24.624935,1.7376195,117.88618,71.03658
2014-01-09 01,24.51204,0.81252456,104.6748,66.15854
2014-01-09 02,22.759604,1.7376195,85.36585,58.23171
2014-01-09 03,22.403982,1.7376195,124.56956,62.5
2014-01-09 04,22.759604,0.81038785,85.36585,39.762165
2014-01-09 05,22.759604,1.7376195,124.49843,57.621952
2014-01-09 06,25.248934,1.7376195,122.64502,41.585262
2014-01-09 07,32.53912,1.7376195,123.72435,40.316673
2014-01-09 08,32.53912,1.7376195,122.998085,40.30669
2014-01-09 09,24.333986,0.8230767,118.39431,60.67073
2014-01-09 10,30.405405,0.8167586,104.166664,40.26835
2014-01-09 11,31.65007,1.7376195,124.798546,52.439026
2014-01-09 12,31.65007,1.7376195,124.036575,53.963413
2014-01-09 13,31.116644,0.7885349,122.4698,40.16082
2014-01-09 14,24.578337,0.8182257,103.65854,40.190285
2014-01-09 15,21.159317,1.520417,123.13134,40.78104
2014-01-09 16,28.80512,1.7376195,103.65854,40.745296
2014-01-09 17,24.450762,1.7376195,131.09756,51.219513
2014-01-09 18,24.400316,0.813192,126.944214,86.28049
2014-01-09 19,33.428165,1.7376195,125.40338,41.400806
2014-01-09 20,33.250355,0.81586415,226.62602,94.81707
2014-01-09 21,32.716927,0.8234566,129.38187,83.53658
2014-01-09 22,28.80512,1.7376195,187.5,41.24784
2014-01-09 23,27.204836,0.79357594,159.04471,41.0503
2014-01-10 00,24.765814,0.81623805,129.06505,59.756096
2014-01-10 01,24.551485,1.7376195,116.361786,61.280487
2014-01-10 02,23.115221,0.7942952,121.68697,40.289223
2014-01-10 03,22.581793,1.7376195,97.560974,40.508953
2014-01-10 04,22.93741,0.80147916,88.414635,50.609756
2014-01-10 05,24.663134,0.79768467,120.560486,40.65811
2014-01-10 06,25.248934,1.7376195,123.06666,41.420464
2014-01-10 07,24.46345,1.7376195,104.166664,63.414635
2014-01-10 08,24.749535,1.7376195,101.626015,57.012196
2014-01-10 09,24.684072,0.86880976,121.686386,53.048782
2014-01-10 10,24.712872,0.7772537,120.98358,40.93954
2014-01-10 11,31.82788,0.79004383,124.02573,41.011826
2014-01-10 12,24.71804,0.8161664,125.0,56.40244
2014-01-10 13,31.472261,1.7376195,113.82114,40.089905
2014-01-10 14,24.544868,1.7376195,122.67752,50.0
2014-01-10 15,29.694168,0.816298,109.756096,39.757584
2014-01-10 16,24.458166,1.7376195,116.86991,40.56838
2014-01-10 17,29.338549,1.520417,129.06505,40.62032
2014-01-10 18,30.049788,0.79464906,121.31806,41.027203
2014-01-10 19,24.476313,1.7376195,122.62336,40.69397
2014-01-10 20,24.313887,0.8252541,212.90651,101.21951
2014-01-10 21,24.474161,1.7376195,187.5,90.54878
2014-01-10 22,24.808538,1.7376195,122.315254,41.598904
2014-01-10 23,24.848843,1.7376195,122.78177,40.79324
2014-01-11 00,25.604551,1.7376195,133.13008,40.905575
2014-01-11 01,23.64865,1.7376195,115.85366,40.67341
2014-01-11 02,24.815815,1.7376195,90.955284,40.871326
2014-01-11 03,24.777493,1.7376195,87.39838,40.25856
2014-01-11 04,24.67295,1.7376195,125.16099,56.09756
2014-01-11 05,24.476082,2.1720243,87.9065,50.30488
2014-01-11 06,23.64865,0.8407769,77.23577,54.26829
2014-01-11 07,24.715506,0.82128716,92.98781,40.682953
2014-01-11 08,28.982931,2.1720243,97.560974,50.0
2014-01-11 09,34.139404,3.040834,130.0813,56.09756
2014-01-11 10,24.67848,1.9548218,139.22765,40.934338
2014-01-11 11,34.139404,0.8066514,158.53659,41.176094
2014-01-11 12,24.35611,0.79625636,123.88996,68.29269
2014-01-11 13,24.788034,1.7376195,122.44756,41.555065
2014-01-11 14,33.605976,1.7376195,142.78455,41.11655
2014-01-11 15,32.53912,1.7376195,128.75305,76.21951
2014-01-11 16,31.116644,0.79345435,135.67073,40.118633
2014-01-11 17,30.761024,1.9548218,166.15854,79.57317
2014-01-11 18,31.65007,1.7376195,128.43971,92.07317
2014-01-11 19,24.862198,1.7376195,261.17886,96.03659
2014-01-11 20,24.638035,1.7376195,214.4309,42.482185
2014-01-11 21,29.694168,1.7376195,207.31708,86.89024
2014-01-11 22,24.700504,0.8226131,174.79675,87.19512
2014-01-11 23,26.671408,0.79991657,153.45529,40.895027
2014-01-12 00,25.604551,1.7376195,122.02546,40.61321
2014-01-12 01,23.470839,0.79561317,123.257996,63.109756
2014-01-12 02,23.29303,0.80288595,125.403465,68.597565
2014-01-12 03,24.61596,0.8018093,95.52846,40.746624
2014-01-12 04,22.93741,1.520417,122.49374,51.219513
2014-01-12 05,22.581793,1.7376195,89.4309,51.82927
2014-01-12 06,24.415369,0.77995956,121.15797,54.26829
2014-01-12 07,23.64865,0.7855309,123.577286,51.82927
2014-01-12 08,25.960173,0.80115706,123.800674,48.47561
2014-01-12 09,24.530102,1.7376195,120.956154,41.24702
2014-01-12 10,24.826338,1.7376195,142.78455,61.585365
2014-01-12 11,35.917496,1.7376195,196.13821,40.942223
2014-01-12 12,33.428165,0.7935117,197.15446,41.429844
2014-01-12 13,32.894737,0.7921066,153.45529,40.60126
2014-01-12 14,32.716927,1.7376195,144.30894,40.331696
2014-01-12 15,24.831795,1.520417,135.1626,41.434647
2014-01-12 16,28.627312,0.8118773,141.26016,52.134148
2014-01-12 17,28.093885,1.7376195,154.47154,41.066986
2014-01-12 18,30.405405,0.7936173,124.103676,40.26851
2014-01-12 19,24.368727,1.9548218,201.2195,91.15854
2014-01-12 20,24.552267,1.7376195,182.4187,79.57317
2014-01-12 21,29.871977,1.7376195,178.8618,87.19512
2014-01-12 22,27.382647,1.7376195,127.95539,82.62195
2014-01-12 23,24.73033,0.7815818,156.50406,41.02096
2014-01-13 00,24.659346,1.7376195,135.67073,41.526615
2014-01-13 01,24.66016,0.8146653,105.69106,40.011326
2014-01-13 02,23.115221,0.8221649,100.60975,40.051765
2014-01-13 03,24.615576,1.520417,93.49593,66.46342
2014-01-13 04,22.93741,0.80391747,80.79269,39.87042
2014-01-13 05,24.579792,0.7826135,122.38336,51.219513
2014-01-13 06,25.604551,1.7376195,83.333336,40.742935
2014-01-13 07,24.688778,1.7376195,111.28048,41.25737
2014-01-13 08,32.894737,1.7376195,123.51946,41.252235
2014-01-13 09,32.00569,0.8030453,121.696014,40.313976
2014-01-13 10,32.894737,1.7376195,103.150406,40.646835
2014-01-13 11,30.761024,0.7974318,126.41666,61.585365
2014-01-13 12,24.635433,1.3032146,102.13415,40.786644
2014-01-13 13,30.761024,1.520417,97.560974,64.32927
2014-01-13 14,30.761024,0.80513203,93.49593,40.1538
2014-01-13 15,24.678492,0.81174177,105.18294,39.94362
2014-01-13 16,24.438097,1.7376195,96.03658,66.46342
2014-01-13 17,28.80512,1.7376195,127.03253,78.04878
2014-01-13 18,30.761024,2.1720243,134.23502,115.243904
2014-01-13 19,26.732023,0.7264239,236.78862,117.37805
2014-01-13 20,25.196974,1.7376195,228.65854,112.5
2014-01-13 21,32.36131,0.7796148,230.69106,41.39496
2014-01-13 22,24.355204,1.7376195,126.73033,87.80488
2014-01-13 23,26.849218,0.8123497,160.5691,82.62195
2014-01-14 00,24.893316,1.7376195,133.63821,40.39441
2014-01-14 01,24.58551,0.80088377,124.55475,60.060974
2014-01-14 02,23.29303,1.7376195,104.166664,60.67073
2014-01-14 03,22.581793,1.7376195,101.626015,64.939026
2014-01-14 04,23.29303,1.7376195,96.03658,58.841465
2014-01-14 05,22.93741,0.812428,92.98781,40.291985
2014-01-14 06,24.743847,1.7376195,85.873985,39.99528
2014-01-14 07,32.716927,0.81566757,127.448944,69.20731
2014-01-14 08,24.729933,1.7376195,99.5935,41.047146
2014-01-14 09,29.694168,0.8066012,126.33831,63.414635
2014-01-14 10,29.871977,0.8063514,126.53244,65.85366
2014-01-14 11,33.072548,1.520417,104.6748,40.560955
2014-01-14 12,29.51636,1.3032146,103.150406,70.42683
2014-01-14 13,30.227598,1.7376195,123.88236,40.68451
2014-01-14 14,29.694168,0.83062524,90.955284,40.102833
2014-01-14 15,27.916075,1.7376195,105.18294,69.51219
2014-01-14 16,27.916075,1.7376195,112.80488,66.46342
2014-01-14 17,24.537699,1.7376195,122.112946,41.05042
2014-01-14 18,30.583216,2.1720243,169.20732,95.12195
2014-01-14 19,33.250355,1.7376195,245.42683,107.31707
2014-01-14 20,24.71895,1.7376195,123.66342,41.769478
2014-01-14 21,31.472261,1.7376195,204.2683,85.36585
2014-01-14 22,28.982931,1.7376195,123.67141,41.40383
2014-01-14 23,24.45553,1.7376195,151.42276,40.848072
2014-01-15 00,24.715506,0.78966457,132.62195,40.05977
2014-01-15 01,22.93741,1.7376195,108.73984,41.096977
2014-01-15 02,22.93741,0.84418666,91.97154,67.98781
2014-01-15 03,24.843206,1.7376195,121.403496,41.145935
2014-01-15 04,22.581793,1.7376195,125.38306,58.536587
2014-01-15 05,22.581793,1.7376195,125.57738,62.80488
2014-01-15 06,25.248934,1.7376195,123.081436,41.624752
2014-01-15 07,33.072548,0.80214375,115.85366,39.990894
2014-01-15 08,24.414223,0.7888127,123.771736,57.317074
2014-01-15 09,24.487457,1.7376195,107.21545,40.557796
2014-01-15 10,29.694168,1.520417,110.26423,61.585365
2014-01-15 11,30.049788,1.520417,128.55692,63.109756
2014-01-15 12,30.227598,0.8036882,125.74864,61.280487
2014-01-15 13,30.227598,1.7376195,126.372795,58.536587
2014-01-15 14,30.227598,1.520417,123.1762,41.323627
2014-01-15 15,28.627312,1.520417,122.91561,40.476254
2014-01-15 16,29.160742,0.8114814,125.154976,66.15854
2014-01-15 17,29.338549,2.1720243,145.32521,75.0
2014-01-15 18,24.38588,2.606429,129.93715,91.46342
2014-01-15 19,24.705276,1.7376195,123.38522,41.02324
2014-01-15 20,34.139404,0.82979643,226.11789,92.07317
2014-01-15 21,30.938833,1.7376195,124.6294,40.99898
2014-01-15 22,24.333042,0.8045681,200.20325,87.80488
2014-01-15 23,26.31579,0.8145182,127.16428,74.69512
2014-01-16 00,24.715506,0.78475046,122.49528,40.27244
2014-01-16 01,23.115221,0.81076396,108.73984,40.361618
2014-01-16 02,22.759604,0.8177725,102.13415,53.658535
2014-01-16 03,24.388065,1.7376195,100.60975,59.756096
2014-01-16 04,24.485815,0.7773224,121.66828,40.353363
2014-01-16 05,22.759604,0.80335814,94.51219,51.52439
2014-01-16 06,24.580225,0.78688246,120.99152,40.746475
2014-01-16 07,32.894737,1.7376195,113.31301,40.653435
2014-01-16 08,33.072548,1.7376195,96.544716,57.621952
2014-01-16 09,24.670008,1.9548218,108.73984,66.768295
2014-01-16 10,30.938833,1.7376195,132.62195,40.548676
2014-01-16 11,31.116644,1.7376195,127.99452,64.63415
2014-01-16 12,24.470507,1.7376195,121.4431,62.80488
2014-01-16 13,24.677736,0.82378507,110.772354,57.621952
2014-01-16 14,30.761024,1.520417,126.55222,58.536587
2014-01-16 15,24.373135,1.520417,111.28048,40.730686
2014-01-16 16,24.47219,1.7376195,125.18793,57.012196
2014-01-16 17,24.559212,0.82105875,128.55692,66.15854
2014-01-16 18,24.440742,1.520417,190.04063,93.29269
2014-01-16 19,24.853136,1.7376195,123.794,40.693607
2014-01-16 20,34.85064,0.78690046,145.10149,102.439026
2014-01-16 21,24.541214,0.76941615,220.02032,41.634144
2014-01-16 22,24.864408,1.7376195,122.766655,41.1644
2014-01-16 23,27.027029,1.7376195,171.23984,84.45122
2014-01-17 00,25.071123,1.7376195,140.75203,75.60976
2014-01-17 01,23.29303,1.7376195,119.41057,41.053635
2014-01-17 02,24.723213,0.8063367,123.41815,62.19512
2014-01-17 03,22.403982,0.7991483,107.72358,40.34908
2014-01-17 04,22.759604,0.79416966,125.170006,63.109756
2014-01-17 05,22.759604,0.79590636,123.3616,70.731705
2014-01-17 06,24.538052,0.8662646,92.479675,75.914635
2014-01-17 07,33.428165,1.7376195,127.331955,72.86585
2014-01-17 08,24.584955,1.7376195,122.30359,41.754852
2014-01-17 09,32.00569,0.81584406,118.902435,65.85366
2014-01-17 10,24.603472,0.82053053,115.34553,65.54878
2014-01-17 11,24.752415,1.3032146,122.047615,41.438145
2014-01-17 12,24.599089,1.3032146,122.35253,56.09756
2014-01-17 13,24.459469,1.7376195,113.82114,40.84585
2014-01-17 14,24.737234,0.7767636,120.1656,40.690273
2014-01-17 15,28.627312,0.7994189,122.95047,57.317074
2014-01-17 16,24.613531,0.7994823,122.86549,59.756096
2014-01-17 17,24.80187,0.7924842,151.42276,40.639748
2014-01-17 18,24.967052,2.1720243,205.28455,42.0222
2014-01-17 19,24.703684,0.7553514,245.42683,42.399647
2014-01-17 20,31.65007,2.8236315,253.04878,90.54878
2014-01-17 21,24.780935,1.7376195,217.98781,86.585365
2014-01-17 22,24.49636,1.7376195,128.26723,85.36585
2014-01-17 23,26.849218,1.7376195,123.77619,40.83221
2014-01-18 00,24.527983,1.7376195,122.71555,40.86112
2014-01-18 01,23.64865,1.7376195,121.4431,40.922897
2014-01-18 02,23.29303,1.7376195,105.18294,55.792683
2014-01-18 03,24.449478,1.7376195,99.5935,55.182926
2014-01-18 04,24.726858,1.7376195,123.94181,50.609756
2014-01-18 05,22.759604,2.1720243,86.38211,55.487804
2014-01-18 06,23.29303,1.7376195,80.28455,40.623974
2014-01-18 07,24.571236,1.7376195,88.922775,60.97561
2014-01-18 08,24.606733,0.7813579,120.75416,51.52439
2014-01-18 09,24.479822,0.78497016,121.48132,40.590565
2014-01-18 10,33.961594,1.9548218,171.23984,41.52861
2014-01-18 11,35.56188,1.7376195,210.87398,41.702522
2014-01-18 12,24.823444,0.7994932,188.00813,60.060974
2014-01-18 13,24.534275,1.7376195,172.2561,41.79763
2014-01-18 14,24.630459,1.7376195,125.41628,68.902435
2014-01-18 15,32.36131,1.7376195,174.79675,73.47561
2014-01-18 16,30.227598,1.7376195,171.23984,64.32927
2014-01-18 17,30.583216,1.9548218,176.32114,70.731705
2014-01-18 18,24.26852,0.8119378,126.31339,86.28049
2014-01-18 19,31.294455,0.8256993,140.05415,95.731705
2014-01-18 20,31.294455,0.80820006,254.06506,94.20731
2014-01-18 21,29.51636,1.7376195,211.89023,98.47561
2014-01-18 22,26.849218,1.7376195,190.54878,41.28889
2014-01-18 23,26.849218,1.7376195,194.61382,93.597565
2014-01-19 00,25.960173,0.80861217,126.17633,81.70731
2014-01-19 01,24.47895,0.80891496,117.88618,74.39024
2014-01-19 02,23.29303,1.7376195,103.150406,67.07317
2014-01-19 03,22.759604,1.520417,123.00966,56.09756
2014-01-19 04,22.93741,1.520417,92.479675,55.487804
2014-01-19 05,24.562479,1.7376195,82.31707,40.694798
2014-01-19 06,24.71579,1.7376195,84.85773,40.68786
2014-01-19 07,23.82646,0.8105459,123.98894,59.451218
2014-01-19 08,24.845001,1.7376195,123.472275,41.262047
2014-01-19 09,24.517403,1.7376195,121.11445,41.384388
2014-01-19 10,24.444578,1.7376195,123.938545,59.756096
2014-01-19 11,24.924799,1.7376195,194.61382,41.599667
2014-01-19 12,34.672832,1.7376195,184.95935,40.92446
2014-01-19 13,24.386759,1.7376195,124.56247,67.37805
2014-01-19 14,24.729046,0.8075575,130.0813,69.51219
2014-01-19 15,31.65007,0.8282404,138.21138,65.85366
2014-01-19 16,29.694168,0.813295,140.75203,40.79249
2014-01-19 17,28.80512,1.7376195,125.939896,70.42683
2014-01-19 18,29.160742,1.7376195,129.11525,91.768295
2014-01-19 19,32.53912,0.80705905,121.70726,40.008408
2014-01-19 20,33.250355,0.7839906,226.62602,41.01683
2014-01-19 21,24.431786,1.7376195,127.224915,91.768295
2014-01-19 22,27.738264,0.80020744,172.2561,41.25957
2014-01-19 23,26.493599,0.7994164,155.48781,40.71161
2014-01-20 00,25.248934,1.7376195,132.11382,41.414116
2014-01-20 01,24.659595,1.7376195,107.21545,63.719513
2014-01-20 02,24.778473,1.7376195,97.05285,55.792683
2014-01-20 03,24.474209,1.520417,89.4309,39.932343
2014-01-20 04,22.759604,1.7376195,124.36171,56.707317
2014-01-20 05,24.449749,1.7376195,124.71875,57.317074
2014-01-20 06,25.604551,1.7376195,125.41527,61.280487
2014-01-20 07,24.293137,0.8279509,115.34553,67.07317
2014-01-20 08,24.361,0.7979118,120.27349,40.343624
2014-01-20 09,31.82788,0.8119847,92.98781,40.338417
2014-01-20 10,31.472261,1.7376195,103.65854,40.765366
2014-01-20 11,30.761024,0.7891377,122.34875,40.651993
