hour,user_3,user_4,user_5,user_6
2014-01-03 01,25.22717,1.7376195,132.11382,62.80488
2014-01-03 02,21.514936,1.7376195,110.772354,59.451218
2014-01-03 03,21.159317,1.7376195,108.231705,61.890244
2014-01-03 04,21.337126,1.7376195,111.78862,61.280487
2014-01-03 05,25.284805,1.7376195,101.11789,57.012196
2014-01-03 06,22.759602,1.7376195,98.57723,58.23171
2014-01-03 07,25.261131,1.7376195,114.32927,57.317074
2014-01-03 08,29.516361,1.7376195,108.73984,57.012196
2014-01-03 09,32.36131,0.86880976,105.69106,59.451218
2014-01-03 10,33.250355,1.3032146,112.80488,69.20731
2014-01-03 11,32.1835,1.3032146,125.0,61.890244
2014-01-03 12,32.894737,1.3032146,140.2439,60.67073
2014-01-03 13,25.384916,1.7376195,141.7683,58.841465
2014-01-03 14,29.694168,1.7376195,122.45935,59.451218
2014-01-03 15,27.560457,1.7376195,123.56005,41.45658
2014-01-03 16,27.204834,1.7376195,124.10266,62.19512
2014-01-03 17,27.382647,1.520417,153.45529,71.95122
2014-01-03 18,25.049894,0.80809623,234.24797,92.37805
2014-01-03 19,29.694168,1.7376195,220.02032,99.085365
2014-01-03 20,29.694168,2.8236315,216.97154,92.37805
2014-01-03 21,28.093882,1.7376195,199.69514,88.414635
2014-01-03 22,25.96017,1.7376195,193.59756,79.268295
2014-01-03 23,25.248934,0.8136295,185.97562,75.30488
2014-01-04 00,24.537695,1.7376195,161.07724,72.86585
2014-01-04 01,22.581793,1.7376195,124.999794,67.98781
2014-01-04 02,22.048365,1.7376195,109.24797,60.67073
2014-01-04 03,21.337126,1.7376195,107.72358,66.46342
2014-01-04 04,21.870554,1.7376195,99.085365,56.09756
2014-01-04 05,21.514936,2.1720243,95.02032,55.487804
2014-01-04 06,22.226173,1.7376195,90.44715,60.97561
2014-01-04 07,22.759602,0.8113347,94.00407,56.707317
2014-01-04 08,25.604553,2.1720243,96.544716,56.707317
2014-01-04 09,28.62731,3.040834,108.73984,57.012196
2014-01-04 10,30.049786,1.9548218,125.92327,59.756096
2014-01-04 11,25.47966,1.7376195,165.6504,68.902435
2014-01-04 12,33.428165,1.7376195,178.8618,68.29269
2014-01-04 13,33.428165,1.7376195,159.55284,41.03848
2014-01-04 14,32.894737,1.7376195,158.02846,64.32927
2014-01-04 15,32.1835,1.7376195,156.50406,66.768295
2014-01-04 16,28.80512,1.7376195,168.69919,64.32927
2014-01-04 17,28.62731,1.9548218,167.68292,61.890244
2014-01-04 18,28.80512,1.7376195,215.95529,94.51219
2014-01-04 19,25.386942,1.7376195,233.73982,99.085365
2014-01-04 20,29.871977,0.84617853,136.56273,95.42683
2014-01-04 21,28.271692,1.7376195,211.38213,98.17073
2014-01-04 22,25.96017,1.7376195,200.20325,84.45122
2014-01-04 23,25.426743,1.7376195,174.79675,76.21951
2014-01-05 00,24.359886,1.7376195,150.40651,71.34146
2014-01-05 01,22.403982,3.475239,131.6057,40.978264
2014-01-05 02,21.870554,1.7376195,109.756096,74.69512
2014-01-05 03,21.159317,1.520417,108.73984,73.17073
2014-01-05 04,21.514936,1.520417,100.60975,63.109756
2014-01-05 05,21.337126,0.7984754,123.04296,58.536587
2014-01-05 06,21.692745,1.7376195,92.479675,40.11817
2014-01-05 07,25.4562,1.7376195,93.49593,57.92683
2014-01-05 08,24.537695,1.7376195,84.85773,49.085365
2014-01-05 09,29.16074,1.7376195,114.32927,60.060974
2014-01-05 10,32.36131,1.7376195,111.78862,64.63415
2014-01-05 11,33.783783,1.7376195,182.92683,70.42683
2014-01-05 12,36.450924,1.7376195,217.98781,72.86585
2014-01-05 13,35.02845,1.7376195,174.28862,67.68293
2014-01-05 14,33.428165,0.82013404,179.3699,66.15854
2014-01-05 15,30.227596,0.80694324,157.0122,63.719513
2014-01-05 16,29.338549,1.7376195,140.75203,71.34146
2014-01-05 17,27.382647,1.7376195,163.10976,75.60976
2014-01-05 18,30.405405,1.7376195,189.02438,41.167377
2014-01-05 19,31.472261,1.9548218,211.38213,86.585365
2014-01-05 20,31.82788,1.7376195,204.77643,86.585365
2014-01-05 21,28.80512,1.7376195,206.80894,79.87805
2014-01-05 22,26.671406,1.7376195,176.32114,78.35366
2014-01-05 23,25.426743,1.7376195,166.66667,76.82927
2014-01-06 00,24.004267,1.7376195,139.73578,40.688034
2014-01-06 01,22.226173,0.8191929,122.967476,60.67073
2014-01-06 02,21.692745,1.7376195,124.763054,55.182926
2014-01-06 03,20.981508,1.520417,102.64227,59.146343
2014-01-06 04,21.337126,1.7376195,104.166664,53.658535
2014-01-06 05,21.337126,1.7376195,100.60975,51.219513
2014-01-06 06,25.218197,1.7376195,105.69106,54.57317
2014-01-06 07,32.00569,1.7376195,122.45935,57.317074
2014-01-06 08,31.116644,1.7376195,121.951225,59.146343
2014-01-06 09,29.338549,1.7376195,105.69106,65.85366
2014-01-06 10,28.449503,1.7376195,127.22344,74.69512
2014-01-06 11,28.62731,1.3032146,114.837395,73.47561
2014-01-06 12,28.80512,1.3032146,129.57317,81.402435
2014-01-06 13,27.916075,1.520417,114.32927,68.902435
2014-01-06 14,28.62731,1.3032146,102.13415,69.81707
2014-01-06 15,26.493599,1.520417,123.47561,40.182217
2014-01-06 16,27.204834,1.7376195,119.41057,75.60976
2014-01-06 17,25.12679,1.7376195,139.73578,92.98781
2014-01-06 18,29.516361,2.1720243,188.51627,109.14634
2014-01-06 19,32.53912,1.7376195,221.54471,121.03658
2014-01-06 20,32.1835,1.7376195,217.47968,99.39024
2014-01-06 21,31.116644,1.7376195,201.2195,98.47561
2014-01-06 22,27.382647,1.7376195,175.813,89.939026
2014-01-06 23,26.671406,1.7376195,157.0122,83.231705
2014-01-07 00,24.893314,1.7376195,130.0813,71.95122
2014-01-07 01,23.29303,1.7376195,124.63214,67.37805
2014-01-07 02,22.93741,1.7376195,99.085365,64.32927
2014-01-07 03,22.403982,1.7376195,124.56533,68.902435
2014-01-07 04,23.11522,1.7376195,95.52846,40.02508
2014-01-07 05,22.759602,1.7376195,106.19919,40.3191
2014-01-07 06,24.893314,1.7376195,96.544716,71.34146
2014-01-07 07,25.196415,1.7376195,111.78862,41.134678
2014-01-07 08,32.1835,1.7376195,106.19919,64.63415
2014-01-07 09,30.049786,1.7376195,115.34553,61.280487
2014-01-07 10,30.405405,1.520417,99.5935,63.414635
2014-01-07 11,30.049786,1.520417,113.31301,57.317074
2014-01-07 12,29.516361,0.8278153,126.52439,67.37805
2014-01-07 13,30.049786,1.7376195,125.61455,53.353657
2014-01-07 14,29.338549,1.7376195,105.18294,58.23171
2014-01-07 15,25.331291,1.7376195,113.82114,66.15854
2014-01-07 16,27.204834,1.7376195,125.331436,58.23171
2014-01-07 17,27.738264,1.7376195,135.1626,41.207573
2014-01-07 18,30.049786,2.1720243,130.80327,89.32927
2014-01-07 19,33.250355,1.7376195,227.64227,101.82927
2014-01-07 20,33.783783,1.7376195,224.08537,93.902435
2014-01-07 21,25.455814,1.7376195,204.77643,81.70731
2014-01-07 22,28.80512,1.7376195,188.51627,76.52439
2014-01-07 23,25.334372,1.7376195,152.43903,66.46342
2014-01-08 00,25.071123,1.7376195,135.1626,55.182926
2014-01-08 01,23.29303,1.7376195,114.837395,58.841465
2014-01-08 02,22.759602,1.520417,90.955284,53.353657
2014-01-08 03,22.403982,1.7376195,90.44715,56.40244
2014-01-08 04,22.759602,1.7376195,98.06911,40.908085
2014-01-08 05,22.759602,1.7376195,95.52846,54.878048
2014-01-08 06,25.426743,1.7376195,94.51219,52.743904
2014-01-08 07,33.072548,0.82649744,122.967476,59.146343
2014-01-08 08,32.716927,1.7376195,111.28048,60.060974
2014-01-08 09,33.250355,1.7376195,108.231705,57.621952
2014-01-08 10,32.36131,1.520417,97.560974,62.5
2014-01-08 11,25.448576,1.520417,97.05285,63.414635
2014-01-08 12,30.049786,1.520417,115.85366,69.20731
2014-01-08 13,30.049786,1.7376195,107.21545,65.85366
2014-01-08 14,29.871977,1.520417,94.51219,66.46342
2014-01-08 15,28.982933,1.520417,120.42683,68.902435
2014-01-08 16,29.16074,1.7376195,118.39431,61.280487
2014-01-08 17,28.093882,2.1720243,129.33945,80.79269
2014-01-08 18,30.583214,2.606429,130.81763,100.30488
2014-01-08 19,33.605976,1.7376195,243.90245,97.86585
2014-01-08 20,25.35172,1.7376195,220.52846,90.54878
2014-01-08 21,25.378393,1.7376195,194.1057,94.20731
2014-01-08 22,28.449503,1.7376195,169.20732,93.597565
2014-01-08 23,27.382647,1.7376195,147.35773,80.79269
2014-01-09 00,25.426743,1.7376195,117.88618,71.03658
2014-01-09 01,23.29303,1.7376195,104.6748,66.15854
2014-01-09 02,22.759602,1.7376195,85.36585,58.23171
2014-01-09 03,22.403982,1.7376195,86.89024,62.5
2014-01-09 04,25.472878,1.7376195,85.36585,54.878048
2014-01-09 05,22.759602,1.7376195,97.05285,40.63925
2014-01-09 06,25.248934,1.7376195,99.5935,59.451218
2014-01-09 07,32.53912,1.7376195,126.86944,70.42683
2014-01-09 08,32.53912,1.7376195,112.296745,59.146343
2014-01-09 09,32.00569,1.9548218,118.39431,60.67073
2014-01-09 10,30.405405,1.7376195,126.52063,59.146343
2014-01-09 11,31.650072,1.7376195,116.361786,52.439026
2014-01-09 12,31.650072,1.7376195,147.86586,53.963413
2014-01-09 13,31.116644,1.7376195,113.82114,49.390244
2014-01-09 14,31.116644,1.520417,103.65854,40.853657
2014-01-09 15,21.159317,1.520417,120.42683,40.243904
2014-01-09 16,28.80512,1.7376195,103.65854,49.390244
2014-01-09 17,29.338549,1.7376195,124.32948,51.219513
2014-01-09 18,25.015425,1.520417,178.8618,86.28049
2014-01-09 19,33.428165,1.7376195,221.03659,111.28049
2014-01-09 20,33.250355,1.9548218,226.62602,94.81707
2014-01-09 21,32.716927,1.7376195,225.60976,83.53658
2014-01-09 22,28.80512,1.7376195,187.5,82.31707
2014-01-09 23,27.204834,1.7376195,126.84825,74.39024
2014-01-10 00,25.604553,1.7376195,129.06505,59.756096
2014-01-10 01,23.648647,1.7376195,116.361786,61.280487
2014-01-10 02,23.11522,1.7376195,98.06911,60.67073
2014-01-10 03,22.581793,1.7376195,97.560974,56.707317
2014-01-10 04,22.93741,1.7376195,88.414635,50.609756
2014-01-10 05,22.93741,1.7376195,85.36585,53.353657
2014-01-10 06,25.43603,1.7376195,92.479675,60.67073
2014-01-10 07,34.49502,1.7376195,104.166664,63.414635
2014-01-10 08,32.894737,1.7376195,101.626015,57.012196
2014-01-10 09,30.938833,0.86880976,102.13415,53.048782
2014-01-10 10,31.472261,1.3032146,96.03658,55.792683
2014-01-10 11,31.82788,1.3032146,119.9187,55.487804
2014-01-10 12,31.116644,1.3032146,125.0,56.40244
2014-01-10 13,31.472261,1.7376195,113.82114,57.317074
2014-01-10 14,31.472261,1.7376195,112.296745,50.0
2014-01-10 15,29.694168,1.7376195,125.444466,62.19512
2014-01-10 16,25.258684,1.7376195,116.86991,57.621952
2014-01-10 17,25.260223,1.520417,129.06505,61.585365
2014-01-10 18,30.049786,2.1720243,186.99187,90.85366
2014-01-10 19,31.472261,0.7652222,213.92276,105.18293
2014-01-10 20,25.093513,2.8236315,212.90651,101.21951
2014-01-10 21,32.1835,1.7376195,130.14842,90.54878
2014-01-10 22,28.62731,1.7376195,174.79675,86.585365
2014-01-10 23,27.204834,0.8353466,154.47154,89.02439
2014-01-11 00,25.604553,1.7376195,133.13008,74.39024
2014-01-11 01,23.648647,1.7376195,123.74895,62.19512
2014-01-11 02,24.004267,1.7376195,90.955284,53.048782
2014-01-11 03,22.759602,0.8374195,87.39838,61.890244
2014-01-11 04,23.29303,1.7376195,84.85773,56.09756
2014-01-11 05,22.759602,2.1720243,87.9065,50.30488
2014-01-11 06,25.382145,1.7376195,77.23577,54.26829
2014-01-11 07,25.140448,0.8133324,92.98781,40.202255
2014-01-11 08,28.982933,2.1720243,97.560974,50.0
2014-01-11 09,34.139404,3.040834,130.0813,56.09756
2014-01-11 10,34.139404,0.819931,139.22765,68.902435
2014-01-11 11,34.139404,1.7376195,158.53659,65.85366
2014-01-11 12,35.20626,1.7376195,179.3699,68.29269
2014-01-11 13,34.85064,1.7376195,151.9309,41.102726
2014-01-11 14,33.605976,1.7376195,142.78455,67.68293
2014-01-11 15,32.53912,1.7376195,143.80081,76.21951
2014-01-11 16,31.116644,1.7376195,135.67073,40.354
2014-01-11 17,30.761024,1.9548218,166.15854,79.57317
2014-01-11 18,31.650072,1.7376195,237.80487,92.07317
2014-01-11 19,25.384932,1.7376195,261.17886,96.03659
2014-01-11 20,31.294453,1.7376195,214.4309,90.243904
2014-01-11 21,29.694168,1.7376195,207.31708,86.89024
2014-01-11 22,27.560457,1.7376195,129.27388,87.19512
2014-01-11 23,25.003038,1.7376195,153.45529,82.01219
2014-01-12 00,25.604553,1.7376195,142.27643,74.085365
2014-01-12 01,23.470839,3.475239,128.09146,63.109756
2014-01-12 02,23.29303,1.7376195,101.626015,68.597565
2014-01-12 03,22.581793,1.520417,95.52846,58.841465
2014-01-12 04,22.93741,1.520417,87.9065,51.219513
2014-01-12 05,22.581793,1.7376195,89.4309,51.82927
2014-01-12 06,23.29303,1.7376195,78.25203,40.74439
2014-01-12 07,23.648647,1.7376195,82.8252,51.82927
2014-01-12 08,25.96017,0.8255737,78.760155,48.47561
2014-01-12 09,30.583214,1.7376195,126.34529,60.365852
2014-01-12 10,33.605976,1.7376195,142.78455,61.585365
2014-01-12 11,35.917496,1.7376195,196.13821,60.365852
2014-01-12 12,33.428165,1.7376195,197.15446,72.256096
2014-01-12 13,32.894737,0.81382734,153.45529,64.02439
2014-01-12 14,32.716927,1.7376195,144.30894,41.056503
2014-01-12 15,30.405405,1.520417,135.1626,54.878048
2014-01-12 16,25.318298,1.7376195,124.94351,52.134148
2014-01-12 17,28.093882,1.7376195,154.47154,55.792683
2014-01-12 18,30.405405,1.7376195,188.51627,73.78049
2014-01-12 19,25.371971,1.9548218,201.2195,91.15854
2014-01-12 20,32.53912,1.7376195,182.4187,79.57317
2014-01-12 21,29.871977,1.7376195,178.8618,41.415356
2014-01-12 22,27.382647,1.7376195,180.38618,82.62195
2014-01-12 23,26.493599,1.7376195,128.38516,75.30488
2014-01-13 00,24.893314,1.7376195,135.67073,62.80488
2014-01-13 01,23.470839,0.7978447,120.815445,40.894665
2014-01-13 02,23.11522,1.7376195,123.99011,53.963413
2014-01-13 03,25.116085,1.520417,123.57083,66.46342
2014-01-13 04,22.93741,0.83825463,80.79269,53.963413
2014-01-13 05,22.581793,1.7376195,81.808945,51.219513
2014-01-13 06,25.604553,1.7376195,83.333336,56.09756
2014-01-13 07,33.072548,1.7376195,111.28048,61.585365
2014-01-13 08,32.894737,1.7376195,93.49593,59.146343
2014-01-13 09,32.00569,1.7376195,85.873985,40.093582
2014-01-13 10,32.894737,1.7376195,103.150406,59.146343
2014-01-13 11,30.761024,1.3032146,106.19919,61.585365
2014-01-13 12,22.759602,1.3032146,102.13415,67.68293
2014-01-13 13,30.761024,1.520417,97.560974,64.32927
2014-01-13 14,30.761024,1.3032146,93.49593,40.077152
2014-01-13 15,29.16074,1.520417,105.18294,70.731705
2014-01-13 16,25.111816,1.7376195,96.03658,66.46342
2014-01-13 17,28.80512,1.7376195,127.03253,78.04878
2014-01-13 18,30.761024,2.1720243,173.27235,115.243904
2014-01-13 19,33.428165,1.7376195,236.78862,117.37805
2014-01-13 20,33.428165,1.7376195,228.65854,112.5
2014-01-13 21,32.36131,1.7376195,230.69106,94.20731
2014-01-13 22,28.093882,0.83689296,168.69919,87.80488
2014-01-13 23,26.849218,1.7376195,160.5691,82.62195
2014-01-14 00,24.893314,1.7376195,133.63821,66.768295
2014-01-14 01,23.29303,1.7376195,113.82114,60.060974
2014-01-14 02,23.29303,1.7376195,104.166664,60.67073
2014-01-14 03,22.581793,1.7376195,101.626015,64.939026
2014-01-14 04,23.29303,1.7376195,96.03658,58.841465
2014-01-14 05,22.93741,1.7376195,92.98781,59.451218
2014-01-14 06,25.426743,1.7376195,85.873985,64.939026
2014-01-14 07,32.716927,0.8488395,99.085365,69.20731
2014-01-14 08,25.094484,0.827967,99.5935,65.85366
2014-01-14 09,29.694168,1.7376195,96.544716,63.414635
2014-01-14 10,29.871977,1.520417,102.64227,65.85366
2014-01-14 11,33.072548,1.520417,104.6748,69.51219
2014-01-14 12,29.516361,1.3032146,103.150406,70.42683
2014-01-14 13,30.227596,1.7376195,110.772354,63.109756
2014-01-14 14,29.694168,1.7376195,90.955284,67.07317
2014-01-14 15,27.916075,1.7376195,105.18294,69.51219
2014-01-14 16,27.916075,1.7376195,112.80488,66.46342
2014-01-14 17,25.043266,1.7376195,125.50813,66.15854
2014-01-14 18,30.583214,2.1720243,169.20732,95.12195
2014-01-14 19,26.257833,1.7376195,130.54903,107.31707
2014-01-14 20,34.672832,1.7376195,234.7561,96.64634
2014-01-14 21,25.249775,1.7376195,204.2683,85.36585
2014-01-14 22,28.982933,1.7376195,180.8943,92.68293
2014-01-14 23,25.233274,1.7376195,151.42276,75.60976
2014-01-15 00,24.715506,0.8141163,132.62195,65.85366
2014-01-15 01,22.93741,0.81825083,108.73984,67.07317
2014-01-15 02,22.93741,1.520417,91.97154,67.98781
2014-01-15 03,22.226173,1.7376195,91.97154,68.902435
2014-01-15 04,22.581793,1.7376195,92.98781,58.536587
2014-01-15 05,22.581793,1.7376195,124.57832,62.80488
2014-01-15 06,25.248934,1.7376195,89.4309,56.707317
2014-01-15 07,33.072548,1.7376195,115.85366,64.32927
2014-01-15 08,32.894737,1.7376195,125.07113,57.317074
2014-01-15 09,30.761024,0.80181515,107.21545,39.869022
2014-01-15 10,29.694168,1.520417,110.26423,61.585365
2014-01-15 11,30.049786,1.520417,128.55692,63.109756
2014-01-15 12,30.227596,1.520417,120.42683,61.280487
2014-01-15 13,30.227596,1.7376195,109.756096,58.536587
2014-01-15 14,30.227596,0.804183,124.38281,67.68293
2014-01-15 15,28.62731,1.520417,125.91044,67.07317
2014-01-15 16,25.30079,1.7376195,110.26423,66.15854
2014-01-15 17,29.338549,2.1720243,145.32521,75.0
2014-01-15 18,30.583214,2.606429,201.2195,91.46342
2014-01-15 19,33.428165,1.7376195,257.11383,93.29269
2014-01-15 20,34.139404,1.7376195,226.11789,92.07317
2014-01-15 21,25.622383,1.7376195,225.60976,42.33219
2014-01-15 22,28.093882,1.7376195,200.20325,87.80488
2014-01-15 23,26.31579,1.7376195,161.58537,74.69512
2014-01-16 00,24.715506,1.7376195,128.04878,68.597565
2014-01-16 01,23.11522,1.7376195,108.73984,60.060974
2014-01-16 02,25.123993,1.7376195,102.13415,53.658535
2014-01-16 03,25.086565,1.7376195,100.60975,59.756096
2014-01-16 04,22.93741,1.7376195,95.52846,51.52439
2014-01-16 05,22.759602,1.7376195,94.51219,51.52439
2014-01-16 06,25.604553,1.7376195,100.10162,57.012196
2014-01-16 07,32.894737,1.7376195,113.31301,62.80488
2014-01-16 08,25.268787,1.7376195,96.544716,40.605846
2014-01-16 09,32.00569,1.9548218,108.73984,66.768295
2014-01-16 10,30.938833,1.7376195,132.62195,69.51219
2014-01-16 11,31.116644,1.7376195,131.6057,64.63415
2014-01-16 12,30.227596,1.7376195,121.4431,62.80488
2014-01-16 13,31.294453,1.7376195,110.772354,57.621952
2014-01-16 14,30.761024,1.520417,100.10162,39.87666
2014-01-16 15,28.449503,1.520417,111.28048,40.972145
2014-01-16 16,28.271692,1.7376195,112.296745,57.012196
2014-01-16 17,29.16074,1.7376195,128.55692,66.15854
2014-01-16 18,25.118685,0.82322747,190.04063,93.29269
2014-01-16 19,33.783783,1.7376195,253.04878,103.35366
2014-01-16 20,34.85064,1.9548218,253.55692,102.439026
2014-01-16 21,31.650072,1.7376195,220.02032,106.402435
2014-01-16 22,28.449503,1.7376195,197.15446,87.19512
2014-01-16 23,27.027029,1.7376195,171.23984,84.45122
2014-01-17 00,25.071123,1.7376195,140.75203,75.60976
2014-01-17 01,23.29303,1.7376195,119.41057,67.07317
2014-01-17 02,23.11522,1.7376195,108.231705,62.19512
2014-01-17 03,25.472502,1.7376195,107.72358,67.68293
2014-01-17 04,22.759602,1.7376195,97.05285,63.109756
2014-01-17 05,25.338045,1.7376195,96.03658,70.731705
2014-01-17 06,25.248934,1.7376195,92.479675,75.914635
2014-01-17 07,33.428165,1.7376195,110.26423,40.115284
2014-01-17 08,33.428165,1.7376195,103.65854,63.719513
2014-01-17 09,32.00569,0.86880976,125.868515,65.85366
2014-01-17 10,30.938833,1.3032146,115.34553,65.54878
2014-01-17 11,31.82788,1.3032146,116.86991,57.012196
2014-01-17 12,29.694168,1.3032146,129.06505,40.601135
2014-01-17 13,30.049786,1.7376195,113.82114,46.646343
2014-01-17 14,29.871977,1.7376195,114.837395,52.134148
2014-01-17 15,28.62731,1.7376195,131.6057,41.386852
2014-01-17 16,25.177504,1.7376195,124.31603,59.756096
2014-01-17 17,29.16074,1.520417,151.42276,79.57317
2014-01-17 18,30.761024,2.1720243,205.28455,97.560974
2014-01-17 19,31.116644,0.8221975,245.42683,96.64634
2014-01-17 20,31.650072,2.8236315,253.04878,90.54878
2014-01-17 21,29.871977,1.7376195,217.98781,86.585365
2014-01-17 22,27.382647,1.7376195,191.56505,85.36585
2014-01-17 23,26.849218,1.7376195,171.23984,75.0
2014-01-18 00,25.248934,1.7376195,141.26016,68.597565
2014-01-18 01,23.648647,1.7376195,121.4431,60.97561
2014-01-18 02,23.29303,1.7376195,105.18294,55.792683
2014-01-18 03,22.403982,1.7376195,99.5935,55.182926
2014-01-18 04,22.93741,0.8196818,86.89024,50.609756
2014-01-18 05,22.759602,2.1720243,86.38211,55.487804
2014-01-18 06,23.29303,1.7376195,126.217445,65.54878
2014-01-18 07,24.715506,1.7376195,88.922775,60.97561
2014-01-18 08,28.271692,2.1720243,94.51219,51.52439
2014-01-18 09,33.605976,3.040834,112.80488,56.707317
2014-01-18 10,33.961594,1.9548218,171.23984,53.658535
2014-01-18 11,25.665413,1.7376195,210.87398,56.40244
2014-01-18 12,35.02845,1.7376195,188.00813,60.060974
2014-01-18 13,33.250355,0.8171153,172.2561,59.451218
2014-01-18 14,32.894737,1.7376195,169.20732,68.902435
2014-01-18 15,32.36131,1.7376195,174.79675,73.47561
2014-01-18 16,30.227596,0.79960775,171.23984,64.32927
2014-01-18 17,30.583214,1.9548218,176.32114,70.731705
2014-01-18 18,30.761024,1.7376195,230.69106,86.28049
2014-01-18 19,31.294453,1.7376195,125.03287,41.289616
2014-01-18 20,31.294453,1.7376195,254.06506,94.20731
2014-01-18 21,29.516361,1.7376195,211.89023,98.47561
2014-01-18 22,26.849218,1.7376195,190.54878,99.39024
2014-01-18 23,26.849218,1.7376195,194.61382,41.246864
2014-01-19 00,25.96017,1.7376195,126.59971,81.70731
2014-01-19 01,23.648647,3.475239,128.71356,74.39024
2014-01-19 02,23.29303,0.8102416,103.150406,67.07317
2014-01-19 03,22.759602,1.520417,92.479675,56.09756
2014-01-19 04,22.93741,1.520417,92.479675,55.487804
2014-01-19 05,22.93741,1.7376195,82.31707,56.40244
2014-01-19 06,23.11522,1.7376195,126.40881,64.939026
2014-01-19 07,23.826458,1.7376195,83.333336,59.451218
2014-01-19 08,26.849218,1.7376195,77.23577,52.439026
2014-01-19 09,31.82788,1.7376195,114.32927,56.40244
2014-01-19 10,35.56188,1.7376195,126.78132,59.756096
2014-01-19 11,25.39794,1.7376195,194.61382,71.64634
2014-01-19 12,34.672832,1.7376195,184.95935,75.60976
2014-01-19 13,25.094727,1.7376195,138.21138,67.37805
2014-01-19 14,32.894737,1.7376195,130.0813,69.51219
2014-01-19 15,31.650072,0.8142882,138.21138,65.85366
2014-01-19 16,29.694168,1.7376195,140.75203,64.32927
2014-01-19 17,28.80512,1.7376195,149.89838,70.42683
2014-01-19 18,29.16074,1.7376195,170.7317,91.768295
2014-01-19 19,32.53912,1.9548218,131.4197,99.39024
2014-01-19 20,33.250355,1.7376195,226.62602,41.91512
2014-01-19 21,30.938833,1.7376195,217.47968,91.768295
2014-01-19 22,25.308327,1.7376195,172.2561,80.18293
2014-01-19 23,26.493599,0.83318806,155.48781,87.80488
2014-01-20 00,25.248934,1.7376195,132.11382,77.13415
2014-01-20 01,23.470839,1.7376195,124.06147,40.736412
2014-01-20 02,22.93741,0.8107361,97.05285,55.792683
2014-01-20 03,22.581793,1.520417,89.4309,62.80488
2014-01-20 04,22.759602,1.7376195,122.67866,40.837185
2014-01-20 05,22.93741,1.7376195,82.31707,57.317074
2014-01-20 06,25.604553,1.7376195,125.36411,61.280487
2014-01-20 07,34.31721,1.7376195,115.34553,40.776386
2014-01-20 08,33.605976,1.7376195,109.756096,40.80127
2014-01-20 09,31.82788,1.7376195,92.98781,65.243904
2014-01-20 10,31.472261,0.8374257,103.65854,65.54878
2014-01-20 11,25.295431,1.3032146,121.951225,40.382603
2014-01-20 12,30.583214,1.3032146,127.54066,69.81707
