hour,user_3,user_4,user_5,user_6
2014-01-03 02,25.347786,1.7376195,122.51573,59.451218
2014-01-03 03,21.159317,0.799392,108.231705,39.90337
2014-01-03 04,25.355028,0.79823446,120.546646,41.441696
2014-01-03 05,21.337126,1.7376195,101.11789,40.53324
2014-01-03 06,25.179264,1.7376195,98.57723,58.23171
2014-01-03 07,26.493599,1.7376195,114.32927,40.75676
2014-01-03 08,29.516361,1.7376195,124.42573,57.012196
2014-01-03 09,32.36131,0.86880976,123.26486,40.82967
2014-01-03 10,25.354939,0.79807866,120.08034,40.550114
2014-01-03 11,32.1835,1.3032146,124.345894,41.372055
2014-01-03 12,32.894737,0.8051432,122.584724,40.367134
2014-01-03 13,25.319155,0.7935279,120.15226,40.538307
2014-01-03 14,29.694168,1.7376195,122.45935,59.451218
2014-01-03 15,27.560457,0.8105544,123.98374,40.379665
2014-01-03 16,25.5078,1.7376195,123.60663,62.19512
2014-01-03 17,27.382647,1.520417,122.275696,40.6318
2014-01-03 18,25.371162,2.1720243,128.28517,92.37805
2014-01-03 19,29.694168,1.7376195,220.02032,41.655674
2014-01-03 20,25.414742,2.8236315,216.97154,92.37805
2014-01-03 21,25.2834,0.78211975,199.69513,42.0939
2014-01-03 22,25.96017,1.7376195,193.59756,41.149002
2014-01-03 23,25.238712,1.7376195,120.71063,41.16959
2014-01-04 00,24.537695,1.7376195,161.07724,72.86585
2014-01-04 01,22.581793,0.8039281,123.260925,67.98781
2014-01-04 02,22.048365,1.7376195,109.24797,60.67073
2014-01-04 03,25.244774,1.7376195,122.54605,41.545826
2014-01-04 04,25.258017,0.7976503,121.02386,56.09756
2014-01-04 05,21.514936,2.1720243,123.1622,41.604298
2014-01-04 06,22.226173,0.7984285,119.9785,40.27506
2014-01-04 07,25.471416,1.7376195,94.00407,41.068195
2014-01-04 08,25.604553,2.1720243,125.87687,56.707317
2014-01-04 09,25.063766,0.7799407,122.02576,40.553246
2014-01-04 10,30.049786,0.8049494,120.73884,40.60272
2014-01-04 11,31.294453,0.8220198,165.65039,68.902435
2014-01-04 12,25.237034,1.7376195,126.009,68.29269
2014-01-04 13,33.428165,1.7376195,159.55284,41.508377
2014-01-04 14,25.169561,1.7376195,123.74457,64.32927
2014-01-04 15,32.1835,1.7376195,156.50406,66.768295
2014-01-04 16,25.294575,0.81083614,168.69919,64.32927
2014-01-04 17,28.62731,1.9548218,167.68292,61.890244
2014-01-04 18,28.80512,1.7376195,215.95529,94.51219
2014-01-04 19,25.33629,1.7376195,121.39007,41.097546
2014-01-04 20,25.375261,1.7376195,127.84551,95.42683
2014-01-04 21,25.281439,1.7376195,211.38211,42.218864
2014-01-04 22,25.469847,0.7806626,200.20325,41.751007
2014-01-04 23,25.439268,0.77546245,174.79675,41.576862
2014-01-05 00,24.359886,0.8270402,150.40652,71.34146
2014-01-05 01,25.399364,0.786914,120.87668,40.490925
2014-01-05 02,21.870554,0.795351,120.07788,40.623592
2014-01-05 03,25.160212,0.83200526,108.73984,73.17073
2014-01-05 04,25.301222,1.520417,124.2076,63.109756
2014-01-05 05,21.337126,1.7376195,122.53563,41.74438
2014-01-05 06,21.692745,0.81082225,92.479675,39.875275
2014-01-05 07,25.214981,1.7376195,93.49593,40.937786
2014-01-05 08,24.537695,1.7376195,84.85773,49.085365
2014-01-05 09,29.16074,1.7376195,124.74401,40.866074
2014-01-05 10,25.364119,0.8029146,111.78862,40.4295
2014-01-05 11,33.783783,1.7376195,182.92682,70.42683
2014-01-05 12,36.450924,1.7376195,217.98781,41.14135
2014-01-05 13,25.415735,1.7376195,123.59691,67.68293
2014-01-05 14,33.428165,0.807043,122.512695,40.50992
2014-01-05 15,25.255987,1.520417,125.38023,63.719513
2014-01-05 16,29.338549,1.7376195,140.75203,71.34146
2014-01-05 17,25.463099,1.7376195,120.78383,41.405407
2014-01-05 18,30.405405,0.7881396,189.02438,40.923473
2014-01-05 19,31.472261,1.9548218,211.38211,42.119595
2014-01-05 20,24.96809,0.83214045,124.25669,86.585365
2014-01-05 21,28.80512,1.7376195,127.881874,79.87805
2014-01-05 22,25.503248,1.7376195,120.81104,41.381676
2014-01-05 23,25.182642,1.7376195,122.24583,40.738
2014-01-06 00,25.251879,1.7376195,139.73578,69.51219
2014-01-06 01,22.226173,1.7376195,123.67599,60.67073
2014-01-06 02,21.692745,1.7376195,121.001114,41.04033
2014-01-06 03,20.981508,1.520417,124.36161,59.146343
2014-01-06 04,25.135048,1.7376195,122.620865,53.658535
2014-01-06 05,21.337126,0.8206828,100.60976,40.08478
2014-01-06 06,25.454378,0.7869236,120.86998,40.704716
2014-01-06 07,32.00569,1.7376195,125.56514,57.317074
2014-01-06 08,31.116644,1.7376195,121.95122,59.146343
2014-01-06 09,25.388739,1.7376195,123.627235,65.85366
2014-01-06 10,28.449503,0.8289826,124.16239,74.69512
2014-01-06 11,25.25727,1.3032146,123.846214,73.47561
2014-01-06 12,25.110176,0.82001483,129.57317,81.402435
2014-01-06 13,27.916075,0.79955655,114.32927,40.47088
2014-01-06 14,28.62731,1.3032146,121.34898,41.353374
2014-01-06 15,25.080265,0.77989686,119.30901,40.371117
2014-01-06 16,27.204834,1.7376195,125.65664,75.60976
2014-01-06 17,25.363873,0.8236517,133.11353,92.98781
2014-01-06 18,29.516361,2.1720243,123.61682,41.55249
2014-01-06 19,25.39413,1.7376195,123.20005,41.554195
2014-01-06 20,25.363386,1.7376195,217.47968,42.265568
2014-01-06 21,25.04212,0.788203,120.57327,41.19806
2014-01-06 22,25.123068,0.7868848,121.33848,40.513317
2014-01-06 23,26.671406,1.7376195,128.71634,83.231705
2014-01-07 00,24.893314,1.7376195,130.0813,71.95122
2014-01-07 01,25.098995,0.79603904,120.1342,40.359337
2014-01-07 02,25.549335,1.7376195,122.13788,41.310463
2014-01-07 03,22.403982,0.7998432,125.06231,68.902435
2014-01-07 04,23.11522,0.81176364,95.52846,63.414635
2014-01-07 05,25.153414,1.7376195,124.30806,66.15854
2014-01-07 06,25.231497,1.7376195,96.544716,71.34146
2014-01-07 07,32.36131,1.7376195,127.36914,72.256096
2014-01-07 08,32.1835,0.8036078,121.70657,40.218052
2014-01-07 09,25.082767,1.7376195,115.34553,41.19609
2014-01-07 10,30.405405,1.520417,126.35228,63.414635
2014-01-07 11,25.269236,1.520417,123.14257,41.461674
2014-01-07 12,29.516361,1.3032146,122.79569,41.258934
2014-01-07 13,25.360512,0.8102747,116.36179,53.353657
2014-01-07 14,25.059479,0.7911331,119.39797,41.283123
2014-01-07 15,27.738264,1.7376195,123.51313,41.154694
2014-01-07 16,27.204834,0.7962528,123.25125,58.23171
2014-01-07 17,27.738264,1.7376195,135.1626,75.30488
2014-01-07 18,30.049786,0.7903396,123.63524,41.030827
2014-01-07 19,33.250355,0.7728847,146.20209,101.82927
2014-01-07 20,25.339085,0.79138017,121.553215,41.411522
2014-01-07 21,31.650072,0.8008264,121.735016,40.60496
2014-01-07 22,25.368011,1.7376195,188.51627,76.52439
2014-01-07 23,27.204834,1.7376195,122.55505,41.204918
2014-01-08 00,25.071123,1.7376195,135.1626,41.45636
2014-01-08 01,25.38987,0.7839924,119.814995,40.558434
2014-01-08 02,25.449167,1.520417,122.781425,53.353657
2014-01-08 03,22.403982,1.7376195,90.44715,40.21487
2014-01-08 04,25.404835,0.781032,121.30778,48.17073
2014-01-08 05,22.759602,1.7376195,123.1838,54.878048
2014-01-08 06,25.091389,0.80909634,94.51219,52.743904
2014-01-08 07,33.072548,1.7376195,124.527664,40.72601
2014-01-08 08,32.716927,1.7376195,111.28049,60.060974
2014-01-08 09,33.250355,0.80391175,123.04245,57.621952
2014-01-08 10,32.36131,1.520417,126.88852,62.5
2014-01-08 11,31.472261,0.8427842,97.05285,63.414635
2014-01-08 12,25.217913,1.520417,115.85366,69.20731
2014-01-08 13,25.43071,1.7376195,107.21545,65.85366
2014-01-08 14,25.160664,0.8104369,124.17879,66.46342
2014-01-08 15,25.105995,0.80165935,120.42683,41.1155
2014-01-08 16,29.16074,1.7376195,118.39431,41.11456
2014-01-08 17,25.46248,2.1720243,138.71951,80.79269
2014-01-08 18,30.583214,2.606429,123.41849,40.835262
2014-01-08 19,33.605976,1.7376195,129.231,97.86585
2014-01-08 20,35.384068,1.7376195,220.52846,42.21768
2014-01-08 21,33.072548,1.7376195,194.1057,94.20731
2014-01-08 22,25.401333,0.79607207,120.1012,40.36951
2014-01-08 23,25.049383,1.7376195,147.35773,80.79269
2014-01-09 00,25.443975,1.7376195,123.37906,41.253407
2014-01-09 01,25.069618,1.7376195,104.6748,40.80987
2014-01-09 02,22.759602,1.7376195,122.63479,40.913322
2014-01-09 03,24.957867,0.81663567,86.89024,40.02646
2014-01-09 04,25.265955,1.7376195,120.98207,41.148415
2014-01-09 05,25.262463,1.7376195,124.22037,57.621952
2014-01-09 06,25.248934,1.7376195,125.83066,59.451218
2014-01-09 07,25.114368,0.77526253,120.67577,40.73409
2014-01-09 08,25.349861,1.7376195,122.294365,40.63718
2014-01-09 09,32.00569,0.808341,122.24832,40.314205
2014-01-09 10,25.067257,0.7834304,122.72347,59.146343
2014-01-09 11,31.650072,0.7975851,122.77379,40.654762
2014-01-09 12,25.30373,1.7376195,147.86588,40.800426
2014-01-09 13,25.159182,0.8042483,113.82114,41.09663
2014-01-09 14,25.39786,1.520417,123.086334,40.853657
2014-01-09 15,21.159317,0.7986155,120.42683,40.243904
2014-01-09 16,28.80512,1.7376195,103.65854,49.390244
2014-01-09 17,25.362518,1.7376195,131.09756,40.62509
2014-01-09 18,25.493689,1.520417,120.36431,41.70208
2014-01-09 19,33.428165,0.72078073,152.3555,111.28049
2014-01-09 20,33.250355,0.82642406,139.94547,94.81707
2014-01-09 21,25.272545,1.7376195,125.59193,83.53658
2014-01-09 22,28.80512,1.7376195,121.99136,41.554523
2014-01-09 23,25.393017,1.7376195,126.725494,74.39024
2014-01-10 00,25.450377,0.78653026,122.09889,41.446938
2014-01-10 01,23.648647,0.795325,123.63057,61.280487
2014-01-10 02,23.11522,0.8068445,121.88378,60.67073
2014-01-10 03,22.581793,1.7376195,122.88655,40.673275
2014-01-10 04,25.208364,1.7376195,88.414635,40.957806
2014-01-10 05,22.93741,1.7376195,85.36585,40.502815
2014-01-10 06,25.248934,0.79848814,122.78197,41.38012
2014-01-10 07,25.404953,0.7825928,121.90947,41.182632
2014-01-10 08,32.894737,1.7376195,124.04569,41.372784
2014-01-10 09,30.938833,0.86880976,102.13415,53.048782
2014-01-10 10,31.472261,0.8258805,96.03658,55.792683
2014-01-10 11,25.473175,0.791056,120.248,41.29517
2014-01-10 12,31.116644,1.3032146,126.14388,56.40244
2014-01-10 13,25.24332,0.79267025,113.82114,40.95658
2014-01-10 14,25.350563,0.7950591,112.296745,50.0
2014-01-10 15,25.369846,0.7917311,121.96181,62.19512
2014-01-10 16,29.338549,0.82283,116.86992,40.3577
2014-01-10 17,29.338549,1.520417,129.06505,61.585365
2014-01-10 18,25.235876,2.1720243,186.99187,90.85366
2014-01-10 19,31.472261,0.76861453,213.92276,105.18293
2014-01-10 20,25.664757,2.8236315,212.90651,42.575325
2014-01-10 21,25.384806,1.7376195,123.15536,40.916565
2014-01-10 22,28.62731,1.7376195,127.73875,86.585365
2014-01-10 23,25.380781,1.7376195,154.47154,89.02439
2014-01-11 00,25.34558,1.7376195,121.47029,41.725365
2014-01-11 01,25.066538,0.80624396,122.32701,62.19512
2014-01-11 02,24.004267,0.8241482,90.955284,39.81636
2014-01-11 03,22.759602,0.80246496,123.32611,61.890244
2014-01-11 04,23.29303,0.8239217,84.85773,56.09756
2014-01-11 05,25.005484,0.81078887,87.9065,50.30488
2014-01-11 06,25.00683,0.80651253,77.23577,40.35219
2014-01-11 07,25.288246,1.7376195,92.98781,51.82927
2014-01-11 08,25.169203,2.1720243,123.58762,50.0
2014-01-11 09,25.481771,3.040834,123.933365,42.048367
2014-01-11 10,34.139404,0.7946058,139.22765,40.722523
2014-01-11 11,34.139404,0.7932468,123.938354,40.65061
2014-01-11 12,35.20626,1.7376195,179.36992,68.29269
2014-01-11 13,34.85064,0.78986144,122.726715,40.72095
2014-01-11 14,25.09378,1.7376195,125.32081,67.68293
2014-01-11 15,25.126202,1.7376195,143.80081,41.423817
2014-01-11 16,31.116644,0.80758756,125.77398,68.597565
2014-01-11 17,30.761024,1.9548218,166.15854,41.40995
2014-01-11 18,25.222364,0.80674905,237.80489,92.07317
2014-01-11 19,32.53912,0.7952844,122.021965,41.05965
2014-01-11 20,25.291565,0.7840106,214.4309,42.23185
2014-01-11 21,29.694168,0.79866946,121.71328,40.24518
2014-01-11 22,27.560457,0.83589214,126.69121,87.19512
2014-01-11 23,25.443018,1.7376195,127.79796,82.01219
2014-01-12 00,25.604553,0.8297089,142.27643,74.085365
2014-01-12 01,23.470839,0.79891586,111.78862,40.08767
2014-01-12 02,25.245213,0.77741396,119.85877,40.531708
2014-01-12 03,25.438114,1.520417,122.99006,58.841465
2014-01-12 04,25.185942,0.817799,87.9065,51.219513
2014-01-12 05,22.581793,1.7376195,89.43089,51.82927
2014-01-12 06,25.498085,1.7376195,124.09507,54.26829
2014-01-12 07,25.38532,1.7376195,122.31753,40.827755
2014-01-12 08,25.52763,1.7376195,123.89205,48.47561
2014-01-12 09,25.385979,1.7376195,124.19474,60.365852
2014-01-12 10,25.50733,0.78089803,121.098145,40.61319
2014-01-12 11,25.25183,0.80070287,121.98302,40.52699
2014-01-12 12,33.428165,0.8111679,124.051735,41.023457
2014-01-12 13,32.894737,0.80330586,153.45529,40.828026
2014-01-12 14,32.716927,0.7942888,121.248276,40.37059
2014-01-12 15,25.149256,1.520417,135.1626,41.563927
2014-01-12 16,25.340857,1.7376195,141.26016,52.134148
2014-01-12 17,25.209253,0.7896524,121.33271,40.547157
2014-01-12 18,30.405405,1.7376195,188.51627,73.78049
2014-01-12 19,25.308071,0.8334679,129.69154,91.15854
2014-01-12 20,25.249798,0.7811265,182.4187,41.913578
2014-01-12 21,29.871977,1.7376195,128.82687,87.19512
2014-01-12 22,25.488564,0.7738881,180.38617,41.80966
2014-01-12 23,25.4366,1.7376195,156.50406,75.30488
2014-01-13 00,24.893314,0.7880467,135.67073,40.5169
2014-01-13 01,25.13293,0.80205935,105.691055,40.997475
2014-01-13 02,23.11522,1.7376195,100.60976,40.89964
2014-01-13 03,25.053677,0.7915561,121.9174,66.46342
2014-01-13 04,22.93741,1.7376195,80.79269,40.395176
2014-01-13 05,25.014996,0.82357067,81.808945,39.643135
2014-01-13 06,25.604553,0.81133753,83.333336,40.28626
2014-01-13 07,33.072548,1.7376195,127.421715,61.585365
2014-01-13 08,25.424717,1.7376195,93.49593,40.939774
2014-01-13 09,32.00569,0.82513976,85.873985,39.57559
2014-01-13 10,24.959053,0.8018909,103.150406,59.146343
2014-01-13 11,30.761024,0.78910476,120.949905,40.470123
2014-01-13 12,25.280067,1.3032146,102.13415,67.68293
2014-01-13 13,25.422237,1.520417,122.112686,40.821075
2014-01-13 14,30.761024,1.3032146,93.49593,64.02439
2014-01-13 15,29.16074,0.8262573,125.700775,70.731705
2014-01-13 16,28.80512,1.7376195,125.892166,66.46342
2014-01-13 17,28.80512,1.7376195,127.032524,40.80051
2014-01-13 18,25.558033,2.1720243,121.96049,41.52166
2014-01-13 19,25.586672,1.7376195,121.43147,41.30905
2014-01-13 20,25.223747,0.79367554,121.350365,41.48707
2014-01-13 21,25.122711,0.8331807,133.43391,94.20731
2014-01-13 22,25.529295,1.7376195,122.62482,41.261147
2014-01-13 23,25.362598,1.7376195,160.56909,82.62195
2014-01-14 00,24.893314,0.8229558,133.63821,66.768295
2014-01-14 01,25.379496,0.81175053,113.82114,60.060974
2014-01-14 02,25.238789,1.7376195,120.96411,41.580982
2014-01-14 03,22.581793,0.79663193,121.48929,41.039158
2014-01-14 04,25.440598,1.7376195,124.97001,58.841465
2014-01-14 05,25.206247,0.80270123,92.98781,40.839874
2014-01-14 06,25.519594,1.7376195,121.836525,40.94163
2014-01-14 07,25.041128,0.8080297,122.25502,69.20731
2014-01-14 08,32.36131,0.84251064,99.5935,65.85366
2014-01-14 09,29.694168,0.82518554,96.544716,40.263847
2014-01-14 10,25.317432,1.520417,102.64227,40.697002
2014-01-14 11,33.072548,1.520417,104.6748,69.51219
2014-01-14 12,29.516361,0.82698447,103.150406,40.304626
2014-01-14 13,25.23597,0.81920755,110.772354,63.109756
2014-01-14 14,29.694168,0.7841083,122.4017,40.8199
2014-01-14 15,27.916075,0.83397967,105.18293,69.51219
2014-01-14 16,27.916075,1.7376195,112.80488,66.46342
2014-01-14 17,25.138027,0.81507015,123.24304,66.15854
2014-01-14 18,25.162558,0.79230314,120.43615,41.49557
2014-01-14 19,25.815071,0.7863421,245.42683,107.31707
2014-01-14 20,25.22267,1.7376195,234.7561,96.64634
2014-01-14 21,25.433794,1.7376195,122.98192,41.47069
2014-01-14 22,28.982933,1.7376195,127.5809,92.68293
2014-01-14 23,25.58449,1.7376195,123.243645,40.666664
2014-01-15 00,24.715506,1.7376195,126.45957,65.85366
2014-01-15 01,22.93741,1.7376195,123.4697,41.451004
2014-01-15 02,25.143908,1.520417,91.97154,67.98781
2014-01-15 03,25.35794,1.7376195,120.9718,40.909805
2014-01-15 04,22.581793,0.81643414,92.98781,58.536587
2014-01-15 05,22.581793,0.79234964,119.720116,41.131966
2014-01-15 06,25.000383,0.8304166,89.43089,56.707317
2014-01-15 07,33.072548,1.7376195,124.94692,64.32927
2014-01-15 08,32.894737,1.7376195,96.03658,40.75437
2014-01-15 09,25.224575,0.7883894,121.30245,40.53277
2014-01-15 10,29.694168,1.520417,110.26423,40.474113
2014-01-15 11,30.049786,1.520417,128.55692,40.390697
2014-01-15 12,30.227596,0.7832798,122.289154,40.25677
2014-01-15 13,30.227596,0.8044919,109.756096,40.498814
2014-01-15 14,30.227596,1.520417,105.18293,39.994995
2014-01-15 15,25.215963,1.520417,124.753685,67.07317
2014-01-15 16,29.16074,1.7376195,110.26423,40.378613
2014-01-15 17,29.338549,2.1720243,145.32521,75.0
2014-01-15 18,30.583214,0.84533405,133.42592,91.46342
2014-01-15 19,24.991259,0.82501274,133.06071,93.29269
2014-01-15 20,34.139404,1.7376195,226.11789,41.308514
2014-01-15 21,25.505129,1.7376195,225.60976,42.130066
2014-01-15 22,28.093882,0.78973794,200.20325,41.56168
2014-01-15 23,25.521833,1.7376195,161.58537,74.69512
2014-01-16 00,25.363533,0.80112445,121.389565,40.779655
2014-01-16 01,25.422018,1.7376195,108.73984,40.9314
2014-01-16 02,25.013847,0.80748194,102.13415,53.658535
2014-01-16 03,22.403982,1.7376195,124.167435,59.756096
2014-01-16 04,25.44876,0.8089296,95.52846,51.52439
2014-01-16 05,25.435211,0.8133913,94.51219,39.905575
2014-01-16 06,25.604553,1.7376195,100.10162,57.012196
2014-01-16 07,32.894737,1.7376195,127.128136,62.80488
2014-01-16 08,33.072548,0.8061148,96.544716,40.31011
2014-01-16 09,25.257374,0.83074355,108.73984,66.768295
2014-01-16 10,30.938833,0.8173219,132.62195,41.05351
2014-01-16 11,25.360071,1.7376195,121.175186,40.694878
2014-01-16 12,30.227596,0.80669177,121.56621,40.093716
2014-01-16 13,31.294453,1.7376195,110.772354,40.512463
2014-01-16 14,30.761024,1.520417,121.95158,40.639637
2014-01-16 15,25.289497,1.520417,122.467896,60.365852
2014-01-16 16,28.271692,0.80044836,124.6833,57.012196
2014-01-16 17,25.286377,1.7376195,128.55692,41.383335
2014-01-16 18,31.116644,1.520417,190.04065,41.948193
2014-01-16 19,25.864025,1.7376195,128.79092,103.35366
2014-01-16 20,25.669277,1.9548218,128.90297,102.439026
2014-01-16 21,25.13074,1.7376195,220.02032,106.402435
2014-01-16 22,25.532133,0.774829,197.15446,41.133553
2014-01-16 23,27.027029,0.8165929,125.491234,84.45122
2014-01-17 00,25.071123,0.80506444,124.30489,75.60976
2014-01-17 01,23.29303,1.7376195,119.41057,67.07317
2014-01-17 02,25.069801,1.7376195,108.231705,40.366375
2014-01-17 03,22.403982,0.8054016,107.72358,40.41419
2014-01-17 04,25.134659,1.7376195,120.82364,40.987694
2014-01-17 05,25.295866,0.84663457,96.03658,70.731705
2014-01-17 06,25.085102,0.8014314,124.38352,75.914635
2014-01-17 07,33.428165,0.81675744,110.26423,40.667877
2014-01-17 08,25.16856,0.788981,121.5878,40.990196
2014-01-17 09,25.293142,0.80330575,118.90244,65.85366
2014-01-17 10,25.464643,1.3032146,122.08444,41.333805
2014-01-17 11,25.30914,0.78272355,121.171364,57.012196
2014-01-17 12,29.694168,1.3032146,129.06505,41.112354
2014-01-17 13,30.049786,1.7376195,113.82114,40.835453
2014-01-17 14,29.871977,0.7985862,123.47012,40.400936
2014-01-17 15,25.31561,1.7376195,124.87067,57.317074
2014-01-17 16,25.482904,0.7927897,121.725586,59.756096
2014-01-17 17,25.46326,1.520417,120.54752,40.696392
2014-01-17 18,30.761024,2.1720243,205.28455,97.560974
2014-01-17 19,25.239342,0.8378702,134.7363,96.64634
2014-01-17 20,25.367878,2.8236315,127.23431,90.54878
2014-01-17 21,25.361107,0.82670265,124.883995,86.585365
2014-01-17 22,27.382647,1.7376195,191.56505,85.36585
2014-01-17 23,26.849218,1.7376195,126.25711,75.0
2014-01-18 00,25.12355,1.7376195,141.26016,40.823418
2014-01-18 01,23.648647,0.8044493,121.39806,41.31723
2014-01-18 02,25.430067,0.7794354,120.09079,41.428665
2014-01-18 03,22.403982,0.7837368,121.73515,55.182926
2014-01-18 04,22.93741,1.7376195,121.12635,41.133537
2014-01-18 05,25.13692,2.1720243,86.38211,55.487804
2014-01-18 06,23.29303,1.7376195,123.74517,40.725502
2014-01-18 07,25.265167,0.79321593,123.99471,60.97561
2014-01-18 08,25.407293,2.1720243,94.51219,51.52439
2014-01-18 09,25.6543,3.040834,125.71361,56.707317
2014-01-18 10,25.413591,0.7985655,121.13192,53.658535
2014-01-18 11,25.461336,0.77723104,210.87398,56.40244
2014-01-18 12,35.02845,1.7376195,125.02903,60.060974
2014-01-18 13,33.250355,1.7376195,172.2561,59.451218
2014-01-18 14,32.894737,0.82661194,126.22556,68.902435
2014-01-18 15,32.36131,0.81261206,126.49954,73.47561
2014-01-18 16,25.323128,1.7376195,125.04909,64.32927
2014-01-18 17,30.583214,1.9548218,126.590195,70.731705
2014-01-18 18,30.761024,1.7376195,124.475845,40.675194
2014-01-18 19,31.294453,0.8330891,138.28731,95.731705
2014-01-18 20,25.24601,0.7916305,120.124756,41.401714
2014-01-18 21,25.758713,0.82025146,136.95607,98.47561
2014-01-18 22,25.274,1.7376195,122.66276,41.189625
2014-01-18 23,25.119648,1.7376195,126.511765,93.597565
2014-01-19 00,25.416609,1.7376195,159.04471,81.70731
2014-01-19 01,23.648647,3.475239,117.88618,74.39024
2014-01-19 02,25.124496,1.7376195,121.73183,41.219864
2014-01-19 03,25.372051,0.7885198,123.32397,56.09756
2014-01-19 04,25.376081,0.81369543,92.479675,55.487804
2014-01-19 05,22.93741,1.7376195,122.92885,56.40244
2014-01-19 06,25.085373,1.7376195,84.85773,40.18822
2014-01-19 07,23.826458,0.84750473,83.333336,59.451218
2014-01-19 08,26.849218,0.8317128,77.23577,39.589478
2014-01-19 09,31.82788,1.7376195,114.32927,40.456474
2014-01-19 10,25.50402,1.7376195,125.29921,59.756096
2014-01-19 11,35.20626,1.7376195,128.85933,71.64634
2014-01-19 12,25.118776,1.7376195,184.95935,75.60976
2014-01-19 13,25.305725,1.7376195,138.21138,67.37805
2014-01-19 14,32.894737,0.819534,124.37056,69.51219
2014-01-19 15,31.650072,1.520417,138.21138,65.85366
2014-01-19 16,25.368565,0.79967445,140.75203,40.738148
2014-01-19 17,25.41781,0.8092907,123.18949,70.42683
2014-01-19 18,25.371675,1.7376195,126.564865,91.768295
2014-01-19 19,25.265848,1.9548218,129.25072,99.39024
2014-01-19 20,33.250355,1.7376195,226.62602,91.768295
2014-01-19 21,25.542217,0.77728194,217.47968,41.97282
2014-01-19 22,27.738264,0.80095464,121.22822,40.28242
2014-01-19 23,25.065054,1.7376195,155.48782,87.80488
2014-01-20 00,25.248934,0.8095507,132.11382,40.583317
2014-01-20 01,25.570011,1.7376195,121.81195,40.86783
2014-01-20 02,25.424503,0.78499764,122.10005,55.792683
2014-01-20 03,22.581793,1.520417,89.43089,62.80488
2014-01-20 04,22.759602,0.82448524,87.9065,56.707317
2014-01-20 05,22.93741,1.7376195,82.31707,39.91956
2014-01-20 06,25.604553,1.7376195,83.84146,61.280487
2014-01-20 07,25.19533,0.8096007,115.34553,67.07317
2014-01-20 08,33.605976,1.7376195,109.756096,52.743904
2014-01-20 09,25.202234,1.7376195,121.46874,40.949814
2014-01-20 10,31.472261,0.80289006,126.17382,65.54878
2014-01-20 11,30.761024,1.3032146,123.75288,40.30201
