timestamp,consumption
2014-07-05 14,31.82788
2014-07-05 15,30.227596
2014-07-05 16,31.472261
2014-07-05 17,32.00569
2014-07-05 18,32.1835
2014-07-05 19,36.095306
2014-07-05 20,35.20626
2014-07-05 21,31.650072
2014-07-05 22,29.694168
2014-07-05 23,25.110512
2014-07-06 00,25.505178
2014-07-06 01,25.870266
2014-07-06 02,22.93741
2014-07-06 03,22.581793
2014-07-06 04,22.581793
2014-07-06 05,24.715506
2014-07-06 06,26.671406
2014-07-06 07,26.671406
2014-07-06 08,26.31579
2014-07-06 09,25.447678
2014-07-06 10,31.116644
2014-07-06 11,31.82788
2014-07-06 12,30.583214
2014-07-06 13,25.200602
2014-07-06 14,31.116644
2014-07-06 15,28.62731
2014-07-06 16,25.96017
2014-07-06 17,25.640055
2014-07-06 18,28.80512
2014-07-06 19,30.049786
2014-07-06 20,30.761024
2014-07-06 21,29.516361
2014-07-06 22,28.449503
2014-07-06 23,30.227596
2014-07-07 00,27.382647
2014-07-07 01,22.403982
2014-07-07 02,21.337126
2014-07-07 03,21.159317
2014-07-07 04,22.048365
2014-07-07 05,25.471588
2014-07-07 06,27.560457
2014-07-07 07,25.519878
2014-07-07 08,33.783783
2014-07-07 09,25.628317
2014-07-07 10,25.584816
2014-07-07 11,32.00569
2014-07-07 12,31.650072
2014-07-07 13,28.982933
2014-07-07 14,30.405405
2014-07-07 15,29.871977
2014-07-07 16,28.80512
2014-07-07 17,25.396301
2014-07-07 18,31.650072
2014-07-07 19,32.894737
2014-07-07 20,36.273117
2014-07-07 21,25.359661
2014-07-07 22,30.405405
2014-07-07 23,30.405405
2014-07-08 00,25.34392
2014-07-08 01,22.403982
2014-07-08 02,25.549635
2014-07-08 03,21.514936
2014-07-08 04,21.870554
2014-07-08 05,24.537695
2014-07-08 06,28.982933
2014-07-08 07,33.428165
2014-07-08 08,25.436483
2014-07-08 09,31.472261
2014-07-08 10,32.00569
2014-07-08 11,33.250355
2014-07-08 12,33.428165
2014-07-08 13,32.894737
2014-07-08 14,33.250355
2014-07-08 15,32.716927
2014-07-08 16,30.761024
2014-07-08 17,34.31721
2014-07-08 18,36.628735
2014-07-08 19,38.584637
2014-07-08 20,40.54054
2014-07-08 21,25.527184
2014-07-08 22,32.716927
2014-07-08 23,33.783783
2014-07-09 00,30.761024
2014-07-09 01,26.493599
2014-07-09 02,25.604553
2014-07-09 03,25.233225
2014-07-09 04,25.502422
2014-07-09 05,25.529022
2014-07-09 06,32.894737
2014-07-09 07,39.829304
2014-07-09 08,41.073967
2014-07-09 09,36.806545
2014-07-09 10,37.162163
2014-07-09 11,35.384068
2014-07-09 12,33.783783
2014-07-09 13,25.28976
2014-07-09 14,25.455847
2014-07-09 15,32.1835
2014-07-09 16,25.47633
2014-07-09 17,35.73969
2014-07-09 18,25.214462
2014-07-09 19,43.20768
2014-07-09 20,44.09673
2014-07-09 21,38.584637
2014-07-09 22,34.139404
2014-07-09 23,33.961594
2014-07-10 00,34.139404
2014-07-10 01,28.80512
2014-07-10 02,27.916075
2014-07-10 03,27.027029
2014-07-10 04,28.80512
2014-07-10 05,30.405405
2014-07-10 06,25.326004
2014-07-10 07,41.607395
2014-07-10 08,25.066696
2014-07-10 09,25.351934
2014-07-10 10,34.85064
2014-07-10 11,25.550896
2014-07-10 12,25.332823
2014-07-10 13,33.783783
2014-07-10 14,25.51998
2014-07-10 15,34.49502
2014-07-10 16,33.605976
2014-07-10 17,25.283953
2014-07-10 18,37.162163
2014-07-10 19,42.496445
2014-07-10 20,25.443548
2014-07-10 21,41.607395
2014-07-10 22,36.450924
2014-07-10 23,34.31721
2014-07-11 00,32.894737
2014-07-11 01,26.849218
2014-07-11 02,25.071123
2014-07-11 03,25.248934
2014-07-11 04,27.204834
2014-07-11 05,29.516361
2014-07-11 06,33.072548
2014-07-11 07,39.118065
2014-07-11 08,41.251778
2014-07-11 09,38.584637
2014-07-11 10,37.339973
2014-07-11 11,35.917496
2014-07-11 12,25.454018
2014-07-11 13,33.428165
2014-07-11 14,32.894737
2014-07-11 15,34.31721
2014-07-11 16,34.672832
2014-07-11 17,35.02845
2014-07-11 18,25.371
2014-07-11 19,44.985775
2014-07-11 20,42.852062
2014-07-11 21,40.89616
2014-07-11 22,34.85064
2014-07-11 23,33.783783
2014-07-12 00,33.605976
2014-07-12 01,28.982933
2014-07-12 02,28.093882
2014-07-12 03,25.163898
2014-07-12 04,29.16074
2014-07-12 05,30.227596
2014-07-12 06,25.449673
2014-07-12 07,35.73969
2014-07-12 08,36.450924
2014-07-12 09,39.473682
2014-07-12 10,40.362732
2014-07-12 11,39.118065
2014-07-12 12,39.651493
2014-07-12 13,36.806545
2014-07-12 14,25.282957
2014-07-12 15,35.384068
2014-07-12 16,33.250355
2014-07-12 17,34.85064
2014-07-12 18,25.219025
2014-07-12 19,43.20768
2014-07-12 20,41.607395
2014-07-12 21,36.450924
2014-07-12 22,32.716927
2014-07-12 23,34.139404
2014-07-13 00,33.250355
2014-07-13 01,28.271692
2014-07-13 02,27.382647
2014-07-13 03,26.31579
2014-07-13 04,27.738264
2014-07-13 05,28.982933
2014-07-13 06,32.716927
2014-07-13 07,36.095306
2014-07-13 08,36.095306
2014-07-13 09,25.25068
2014-07-13 10,41.251778
2014-07-13 11,25.235428
2014-07-13 12,25.051376
2014-07-13 13,25.428871
2014-07-13 14,34.139404
2014-07-13 15,25.33511
2014-07-13 16,32.894737
2014-07-13 17,25.126339
2014-07-13 18,37.162163
2014-07-13 19,40.71835
2014-07-13 20,40.00711
2014-07-13 21,25.500406
2014-07-13 22,33.961594
2014-07-13 23,25.04544
2014-07-14 00,32.53912
2014-07-14 01,26.671406
2014-07-14 02,25.782362
2014-07-14 03,26.137981
2014-07-14 04,25.356262
2014-07-14 05,29.338549
2014-07-14 06,33.428165
2014-07-14 07,40.89616
2014-07-14 08,41.251778
2014-07-14 09,36.095306
2014-07-14 10,25.157671
2014-07-14 11,25.174261
2014-07-14 12,45.87482
2014-07-14 13,34.49502
2014-07-14 14,24.985142
2014-07-14 15,31.82788
2014-07-14 16,33.961594
2014-07-14 17,33.783783
2014-07-14 18,35.384068
2014-07-14 19,41.607395
2014-07-14 20,42.852062
2014-07-14 21,25.39488
2014-07-14 22,33.428165
2014-07-14 23,32.894737
2014-07-15 00,33.072548
2014-07-15 01,27.382647
2014-07-15 02,25.366592
2014-07-15 03,25.782362
2014-07-15 04,26.849218
2014-07-15 05,29.516361
2014-07-15 06,33.428165
2014-07-15 07,25.380281
2014-07-15 08,40.54054
2014-07-15 09,25.376904
2014-07-15 10,35.20626
2014-07-15 11,33.961594
2014-07-15 12,35.73969
2014-07-15 13,33.428165
2014-07-15 14,31.82788
2014-07-15 15,31.116644
2014-07-15 16,30.583214
2014-07-15 17,25.36605
2014-07-15 18,36.628735
2014-07-15 19,41.607395
2014-07-15 20,25.429026
2014-07-15 21,38.05121
2014-07-15 22,25.057718
2014-07-15 23,25.1004
2014-07-16 00,32.00569
2014-07-16 01,26.137981
2014-07-16 02,25.248934
2014-07-16 03,25.071123
2014-07-16 04,25.071123
2014-07-16 05,27.560457
2014-07-16 06,33.605976
2014-07-16 07,40.00711
2014-07-16 08,41.785206
2014-07-16 09,36.450924
2014-07-16 10,34.49502
2014-07-16 11,34.85064
2014-07-16 12,25.521322
2014-07-16 13,33.961594
2014-07-16 14,25.494982
2014-07-16 15,33.250355
2014-07-16 16,33.072548
2014-07-16 17,35.02845
2014-07-16 18,25.39157
2014-07-16 19,44.452347
2014-07-16 20,44.452347
2014-07-16 21,40.54054
2014-07-16 22,36.273117
2014-07-16 23,33.961594
2014-07-17 00,32.894737
2014-07-17 01,26.849218
2014-07-17 02,24.893314
2014-07-17 03,25.248934
2014-07-17 04,25.466402
2014-07-17 05,28.271692
2014-07-17 06,32.894737
2014-07-17 07,25.261154
2014-07-17 08,40.18492
2014-07-17 09,35.73969
2014-07-17 10,33.250355
2014-07-17 11,34.31721
2014-07-17 12,32.894737
2014-07-17 13,33.783783
2014-07-17 14,32.894737
2014-07-17 15,30.938833
2014-07-17 16,30.761024
2014-07-17 17,25.284811
2014-07-17 18,35.73969
2014-07-17 19,40.71835
2014-07-17 20,43.38549
2014-07-17 21,37.873398
2014-07-17 22,33.250355
2014-07-17 23,33.605976
2014-07-18 00,25.20481
2014-07-18 01,25.782362
2014-07-18 02,24.715506
2014-07-18 03,24.893314
2014-07-18 04,25.086437
2014-07-18 05,28.093882
2014-07-18 06,32.36131
2014-07-18 07,38.762447
2014-07-18 08,39.473682
2014-07-18 09,35.384068
2014-07-18 10,33.605976
2014-07-18 11,33.250355
2014-07-18 12,33.250355
2014-07-18 13,32.1835
2014-07-18 14,32.36131
2014-07-18 15,31.82788
2014-07-18 16,32.894737
2014-07-18 17,35.02845
2014-07-18 18,35.384068
2014-07-18 19,25.443092
2014-07-18 20,38.584637
2014-07-18 21,25.463049
2014-07-18 22,25.342768
2014-07-18 23,32.894737
2014-07-19 00,33.783783
2014-07-19 01,28.449503
2014-07-19 02,27.916075
2014-07-19 03,28.093882
2014-07-19 04,28.449503
2014-07-19 05,29.516361
2014-07-19 06,25.409584
2014-07-19 07,33.605976
2014-07-19 08,33.783783
2014-07-19 09,25.507431
2014-07-19 10,34.31721
2014-07-19 11,33.605976
2014-07-19 12,35.20626
2014-07-19 13,25.467634
2014-07-19 14,33.961594
2014-07-19 15,32.894737
2014-07-19 16,25.291315
2014-07-19 17,34.85064
2014-07-19 18,34.49502
2014-07-19 19,25.145105
2014-07-19 20,38.05121
2014-07-19 21,34.139404
2014-07-19 22,33.783783
2014-07-19 23,34.31721
2014-07-20 00,33.428165
2014-07-20 01,27.738264
2014-07-20 02,26.31579
2014-07-20 03,25.96017
2014-07-20 04,25.426743
2014-07-20 05,27.560457
2014-07-20 06,31.650072
2014-07-20 07,30.938833
2014-07-20 08,25.401876
2014-07-20 09,34.49502
2014-07-20 10,35.73969
2014-07-20 11,36.450924
2014-07-20 12,37.69559
2014-07-20 13,34.85064
2014-07-20 14,33.428165
2014-07-20 15,32.36131
2014-07-20 16,32.716927
2014-07-20 17,33.072548
2014-07-20 18,36.095306
2014-07-20 19,41.073967
2014-07-20 20,40.00711
2014-07-20 21,36.095306
2014-07-20 22,25.391464
2014-07-20 23,33.961594
2014-07-21 00,33.428165
2014-07-21 01,25.782362
2014-07-21 02,25.559275
2014-07-21 03,24.715506
2014-07-21 04,24.893314
2014-07-21 05,25.282848
2014-07-21 06,32.1835
2014-07-21 07,36.450924
2014-07-21 08,38.940254
2014-07-21 09,35.73969
2014-07-21 10,35.20626
2014-07-21 11,34.31721
2014-07-21 12,25.56531
2014-07-21 13,33.072548
2014-07-21 14,32.894737
2014-07-21 15,32.53912
2014-07-21 16,25.476952
2014-07-21 17,25.164696
2014-07-21 18,35.20626
2014-07-21 19,25.272137
2014-07-21 20,40.54054
2014-07-21 21,35.917496
2014-07-21 22,34.139404
2014-07-21 23,32.894737
2014-07-22 00,32.894737
2014-07-22 01,26.493599
2014-07-22 02,25.183764
2014-07-22 03,25.782362
2014-07-22 04,25.248934
2014-07-22 05,27.916075
2014-07-22 06,32.53912
2014-07-22 07,37.162163
2014-07-22 08,25.5253
2014-07-22 09,25.56985
2014-07-22 10,36.095306
2014-07-22 11,33.250355
2014-07-22 12,25.61264
2014-07-22 13,32.53912
2014-07-22 14,34.49502
2014-07-22 15,32.1835
2014-07-22 16,32.00569
2014-07-22 17,25.431423
2014-07-22 18,25.510132
2014-07-22 19,40.89616
2014-07-22 20,42.318634
2014-07-22 21,38.22902
2014-07-22 22,33.428165
2014-07-22 23,35.73969
2014-07-23 00,25.48911
2014-07-23 01,26.671406
2014-07-23 02,25.426743
2014-07-23 03,25.549196
2014-07-23 04,25.14288
2014-07-23 05,28.093882
2014-07-23 06,32.894737
2014-07-23 07,37.51778
2014-07-23 08,41.42959
2014-07-23 09,36.806545
2014-07-23 10,34.31721
2014-07-23 11,25.199802
2014-07-23 12,32.53912
2014-07-23 13,25.223421
2014-07-23 14,33.783783
2014-07-23 15,30.583214
2014-07-23 16,25.196913
2014-07-23 17,34.85064
2014-07-23 18,25.0029
2014-07-23 19,37.339973
2014-07-23 20,25.353228
2014-07-23 21,33.961594
2014-07-23 22,33.783783
2014-07-23 23,33.605976
2014-07-24 00,32.716927
2014-07-24 01,27.916075
2014-07-24 02,25.426743
2014-07-24 03,26.31579
2014-07-24 04,25.150734
2014-07-24 05,28.80512
2014-07-24 06,33.250355
2014-07-24 07,25.462845
2014-07-24 08,37.51778
2014-07-24 09,34.85064
2014-07-24 10,33.783783
2014-07-24 11,34.85064
2014-07-24 12,33.605976
2014-07-24 13,33.783783
2014-07-24 14,32.894737
2014-07-24 15,25.297674
2014-07-24 16,31.294453
2014-07-24 17,25.228188
2014-07-24 18,25.160007
2014-07-24 19,25.079578
2014-07-24 20,40.71835
2014-07-24 21,25.542135
2014-07-24 22,25.23692
2014-07-24 23,34.139404
2014-07-25 00,32.1835
2014-07-25 01,26.671406
2014-07-25 02,24.715506
2014-07-25 03,25.604553
2014-07-25 04,25.169058
2014-07-25 05,29.16074
2014-07-25 06,33.605976
2014-07-25 07,36.273117
2014-07-25 08,38.584637
2014-07-25 09,33.783783
2014-07-25 10,33.072548
2014-07-25 11,35.02845
2014-07-25 12,35.20626
2014-07-25 13,33.605976
2014-07-25 14,33.605976
2014-07-25 15,33.072548
2014-07-25 16,32.716927
2014-07-25 17,33.961594
2014-07-25 18,25.496332
2014-07-25 19,38.584637
2014-07-25 20,40.00711
2014-07-25 21,34.672832
2014-07-25 22,34.31721
2014-07-25 23,25.274109
2014-07-26 00,32.716927
2014-07-26 01,26.849218
2014-07-26 02,25.29438
2014-07-26 03,25.071123
2014-07-26 04,25.071123
2014-07-26 05,25.201906
2014-07-26 06,32.894737
2014-07-26 07,34.139404
2014-07-26 08,25.44529
2014-07-26 09,36.628735
2014-07-26 10,37.873398
2014-07-26 11,36.806545
2014-07-26 12,37.51778
2014-07-26 13,34.49502
2014-07-26 14,33.961594
2014-07-26 15,25.494642
2014-07-26 16,35.20626
2014-07-26 17,35.02845
2014-07-26 18,36.984352
2014-07-26 19,25.519798
2014-07-26 20,41.42959
2014-07-26 21,36.628735
2014-07-26 22,32.716927
2014-07-26 23,32.716927
2014-07-27 00,32.53912
2014-07-27 01,27.560457
2014-07-27 02,25.426743
2014-07-27 03,24.715506
2014-07-27 04,24.715506
2014-07-27 05,27.560457
2014-07-27 06,25.592953
2014-07-27 07,31.116644
2014-07-27 08,32.894737
2014-07-27 09,35.20626
2014-07-27 10,36.806545
2014-07-27 11,25.558487
2014-07-27 12,25.196735
2014-07-27 13,36.273117
2014-07-27 14,34.139404
2014-07-27 15,33.783783
2014-07-27 16,33.605976
2014-07-27 17,33.605976
2014-07-27 18,36.628735
2014-07-27 19,25.330824
2014-07-27 20,43.20768
2014-07-27 21,25.271265
2014-07-27 22,33.428165
2014-07-27 23,35.02845
2014-07-28 00,32.36131
2014-07-28 01,27.204834
2014-07-28 02,24.537695
2014-07-28 03,25.216944
2014-07-28 04,25.071123
2014-07-28 05,27.738264
2014-07-28 06,33.072548
2014-07-28 07,35.73969
2014-07-28 08,25.442831
2014-07-28 09,36.806545
2014-07-28 10,36.273117
2014-07-28 11,35.384068
2014-07-28 12,35.73969
2014-07-28 13,35.384068
2014-07-28 14,35.02845
2014-07-28 15,25.156994
2014-07-28 16,34.672832
2014-07-28 17,34.672832
2014-07-28 18,35.384068
2014-07-28 19,40.71835
2014-07-28 20,25.479904
2014-07-28 21,25.140436
2014-07-28 22,32.716927
2014-07-28 23,35.384068
2014-07-29 00,32.36131
2014-07-29 01,25.121305
2014-07-29 02,25.071123
2014-07-29 03,25.248934
2014-07-29 04,25.604553
2014-07-29 05,28.80512
2014-07-29 06,33.072548
2014-07-29 07,36.984352
2014-07-29 08,39.118065
2014-07-29 09,35.384068
2014-07-29 10,34.31721
2014-07-29 11,25.183563
2014-07-29 12,25.390608
2014-07-29 13,25.502117
2014-07-29 14,32.53912
2014-07-29 15,33.072548
2014-07-29 16,32.36131
2014-07-29 17,34.85064
2014-07-29 18,36.628735
2014-07-29 19,25.38007
2014-07-29 20,43.741108
2014-07-29 21,39.118065
2014-07-29 22,35.73969
2014-07-29 23,33.961594
2014-07-30 00,25.130325
2014-07-30 01,25.480082
2014-07-30 02,26.137981
2014-07-30 03,26.137981
2014-07-30 04,25.604553
2014-07-30 05,25.264387
2014-07-30 06,25.367039
2014-07-30 07,38.406826
2014-07-30 08,25.474216
2014-07-30 09,36.806545
2014-07-30 10,35.02845
2014-07-30 11,34.139404
2014-07-30 12,25.37131
2014-07-30 13,34.85064
2014-07-30 14,32.36131
2014-07-30 15,25.487839
2014-07-30 16,32.894737
2014-07-30 17,36.095306
2014-07-30 18,35.20626
2014-07-30 19,41.073967
2014-07-30 20,25.316978
2014-07-30 21,25.116096
2014-07-30 22,33.783783
2014-07-30 23,25.03549
2014-07-31 00,32.1835
2014-07-31 01,27.738264
2014-07-31 02,25.248934
2014-07-31 03,25.071123
2014-07-31 04,25.314104
2014-07-31 05,25.061483
2014-07-31 06,33.428165
2014-07-31 07,35.917496
2014-07-31 08,25.327068
2014-07-31 09,33.961594
2014-07-31 10,25.491323
2014-07-31 11,32.716927
2014-07-31 12,25.123184
2014-07-31 13,33.961594
2014-07-31 14,33.250355
2014-07-31 15,31.116644
2014-07-31 16,25.188198
2014-07-31 17,32.1835
2014-07-31 18,34.672832
2014-07-31 19,25.454138
2014-07-31 20,38.584637
2014-07-31 21,34.139404
2014-07-31 22,25.20214
2014-07-31 23,25.091793
2014-08-01 00,33.072548
2014-08-01 01,25.100458
2014-08-01 02,25.426743
2014-08-01 03,25.248934
2014-08-01 04,25.426743
2014-08-01 05,28.271692
2014-08-01 06,32.894737
2014-08-01 07,36.273117
2014-08-01 08,25.30218
2014-08-01 09,33.072548
2014-08-01 10,33.250355
2014-08-01 11,35.20626
2014-08-01 12,33.250355
2014-08-01 13,34.31721
2014-08-01 14,34.139404
2014-08-01 15,33.605976
2014-08-01 16,33.072548
2014-08-01 17,25.266754
2014-08-01 18,25.372103
2014-08-01 19,25.360382
2014-08-01 20,37.69559
2014-08-01 21,32.53912
2014-08-01 22,31.116644
2014-08-01 23,33.072548
2014-08-02 00,31.82788
2014-08-02 01,28.271692
2014-08-02 02,25.134575
2014-08-02 03,25.604553
2014-08-02 04,25.074928
2014-08-02 05,27.916075
2014-08-02 06,25.145428
2014-08-02 07,32.716927
2014-08-02 08,33.250355
2014-08-02 09,35.02845
2014-08-02 10,25.367243
2014-08-02 11,25.386969
2014-08-02 12,25.468523
2014-08-02 13,34.85064
2014-08-02 14,25.530304
2014-08-02 15,32.894737
2014-08-02 16,32.716927
2014-08-02 17,33.605976
2014-08-02 18,33.428165
2014-08-02 19,35.20626
2014-08-02 20,35.73969
2014-08-02 21,25.278221
2014-08-02 22,30.405405
2014-08-02 23,25.558338
2014-08-03 00,25.49065
2014-08-03 01,25.6145
2014-08-03 02,25.994066
2014-08-03 03,25.96017
2014-08-03 04,25.426743
2014-08-03 05,27.916075
2014-08-03 06,31.116644
2014-08-03 07,30.227596
2014-08-03 08,31.650072
2014-08-03 09,34.672832
2014-08-03 10,34.31721
2014-08-03 11,25.292751
2014-08-03 12,36.450924
2014-08-03 13,34.49502
2014-08-03 14,32.894737
2014-08-03 15,32.894737
2014-08-03 16,33.783783
2014-08-03 17,33.605976
2014-08-03 18,35.02845
2014-08-03 19,38.05121
2014-08-03 20,41.607395
2014-08-03 21,25.530563
2014-08-03 22,33.605976
2014-08-03 23,33.072548
2014-08-04 00,32.716927
2014-08-04 01,28.093882
2014-08-04 02,25.142614
2014-08-04 03,25.782362
2014-08-04 04,25.426743
2014-08-04 05,27.382647
2014-08-04 06,25.37672
2014-08-04 07,34.49502
2014-08-04 08,37.873398
2014-08-04 09,35.02845
2014-08-04 10,35.56188
2014-08-04 11,32.716927
2014-08-04 12,33.783783
2014-08-04 13,35.02845
2014-08-04 14,25.485092
2014-08-04 15,32.36131
2014-08-04 16,32.894737
2014-08-04 17,32.716927
2014-08-04 18,36.095306
2014-08-04 19,40.71835
2014-08-04 20,25.622313
2014-08-04 21,34.139404
2014-08-04 22,25.476122
2014-08-04 23,33.072548
2014-08-05 00,32.894737
2014-08-05 01,27.382647
2014-08-05 02,25.248934
2014-08-05 03,25.282206
2014-08-05 04,25.248934
2014-08-05 05,28.449503
2014-08-05 06,25.20942
2014-08-05 07,34.49502
2014-08-05 08,36.628735
2014-08-05 09,34.672832
2014-08-05 10,34.49502
2014-08-05 11,34.31721
2014-08-05 12,32.894737
2014-08-05 13,32.894737
2014-08-05 14,32.716927
2014-08-05 15,30.405405
2014-08-05 16,29.694168
2014-08-05 17,25.245497
2014-08-05 18,34.672832
2014-08-05 19,38.05121
2014-08-05 20,40.00711
2014-08-05 21,34.49502
2014-08-05 22,33.605976
2014-08-05 23,33.428165
2014-08-06 00,33.428165
2014-08-06 01,27.382647
2014-08-06 02,20.27027
2014-08-06 03,22.581793
2014-08-06 04,27.738264
2014-08-06 05,29.16074
2014-08-06 06,32.894737
2014-08-06 07,36.806545
2014-08-06 08,40.54054
2014-08-06 09,37.51778
2014-08-06 10,35.73969
2014-08-06 11,33.783783
2014-08-06 12,33.428165
2014-08-06 13,32.894737
2014-08-06 14,25.572334
2014-08-06 15,25.222656
2014-08-06 16,32.894737
2014-08-06 17,33.250355
2014-08-06 18,35.917496
2014-08-06 19,41.607395
2014-08-06 20,25.423864
2014-08-06 21,37.162163
2014-08-06 22,25.185396
2014-08-06 23,33.072548
