timestamp,consumption
2014-01-08 14,25.160664
2014-01-08 15,25.105995
2014-01-08 16,29.16074
2014-01-08 17,25.46248
2014-01-08 18,30.583214
2014-01-08 19,33.605976
2014-01-08 20,35.384068
2014-01-08 21,33.072548
2014-01-08 22,25.401333
2014-01-08 23,25.049383
2014-01-09 00,25.443975
2014-01-09 01,25.069618
2014-01-09 02,22.759602
2014-01-09 03,24.957867
2014-01-09 04,25.265955
2014-01-09 05,25.262463
2014-01-09 06,25.248934
2014-01-09 07,25.114368
2014-01-09 08,25.349861
2014-01-09 09,32.00569
2014-01-09 10,25.067257
2014-01-09 11,31.650072
2014-01-09 12,25.30373
2014-01-09 13,25.159182
2014-01-09 14,25.39786
2014-01-09 15,21.159317
2014-01-09 16,28.80512
2014-01-09 17,25.362518
2014-01-09 18,25.493689
2014-01-09 19,33.428165
2014-01-09 20,33.250355
2014-01-09 21,25.272545
2014-01-09 22,28.80512
2014-01-09 23,25.393017
2014-01-10 00,25.450377
2014-01-10 01,23.648647
2014-01-10 02,23.11522
2014-01-10 03,22.581793
2014-01-10 04,25.208364
2014-01-10 05,22.93741
2014-01-10 06,25.248934
2014-01-10 07,25.404953
2014-01-10 08,32.894737
2014-01-10 09,30.938833
2014-01-10 10,31.472261
2014-01-10 11,25.473175
2014-01-10 12,31.116644
2014-01-10 13,25.24332
2014-01-10 14,25.350563
2014-01-10 15,25.369846
2014-01-10 16,29.338549
2014-01-10 17,29.338549
2014-01-10 18,25.235876
2014-01-10 19,31.472261
2014-01-10 20,25.664757
2014-01-10 21,25.384806
2014-01-10 22,28.62731
2014-01-10 23,25.380781
2014-01-11 00,25.34558
2014-01-11 01,25.066538
2014-01-11 02,24.004267
2014-01-11 03,22.759602
2014-01-11 04,23.29303
2014-01-11 05,25.005484
2014-01-11 06,25.00683
2014-01-11 07,25.288246
2014-01-11 08,25.169203
2014-01-11 09,25.481771
2014-01-11 10,34.139404
2014-01-11 11,34.139404
2014-01-11 12,35.20626
2014-01-11 13,34.85064
2014-01-11 14,25.09378
2014-01-11 15,25.126202
2014-01-11 16,31.116644
2014-01-11 17,30.761024
2014-01-11 18,25.222364
2014-01-11 19,32.53912
2014-01-11 20,25.291565
2014-01-11 21,29.694168
2014-01-11 22,27.560457
2014-01-11 23,25.443018
2014-01-12 00,25.604553
2014-01-12 01,23.470839
2014-01-12 02,25.245213
2014-01-12 03,25.438114
2014-01-12 04,25.185942
2014-01-12 05,22.581793
2014-01-12 06,25.498085
2014-01-12 07,25.38532
2014-01-12 08,25.52763
2014-01-12 09,25.385979
2014-01-12 10,25.50733
2014-01-12 11,25.25183
2014-01-12 12,33.428165
2014-01-12 13,32.894737
2014-01-12 14,32.716927
2014-01-12 15,25.149256
2014-01-12 16,25.340857
2014-01-12 17,25.209253
2014-01-12 18,30.405405
2014-01-12 19,25.308071
2014-01-12 20,25.249798
2014-01-12 21,29.871977
2014-01-12 22,25.488564
2014-01-12 23,25.4366
2014-01-13 00,24.893314
2014-01-13 01,25.13293
2014-01-13 02,23.11522
2014-01-13 03,25.053677
2014-01-13 04,22.93741
2014-01-13 05,25.014996
2014-01-13 06,25.604553
2014-01-13 07,33.072548
2014-01-13 08,25.424717
2014-01-13 09,32.00569
2014-01-13 10,24.959053
2014-01-13 11,30.761024
2014-01-13 12,25.280067
2014-01-13 13,25.422237
2014-01-13 14,30.761024
2014-01-13 15,29.16074
2014-01-13 16,28.80512
2014-01-13 17,28.80512
2014-01-13 18,25.558033
2014-01-13 19,25.586672
2014-01-13 20,25.223747
2014-01-13 21,25.122711
2014-01-13 22,25.529295
2014-01-13 23,25.362598
2014-01-14 00,24.893314
2014-01-14 01,25.379496
2014-01-14 02,25.238789
2014-01-14 03,22.581793
2014-01-14 04,25.440598
2014-01-14 05,25.206247
2014-01-14 06,25.519594
2014-01-14 07,25.041128
2014-01-14 08,32.36131
2014-01-14 09,29.694168
2014-01-14 10,25.317432
2014-01-14 11,33.072548
2014-01-14 12,29.516361
2014-01-14 13,25.23597
2014-01-14 14,29.694168
2014-01-14 15,27.916075
2014-01-14 16,27.916075
2014-01-14 17,25.138027
2014-01-14 18,25.162558
2014-01-14 19,25.815071
2014-01-14 20,25.22267
2014-01-14 21,25.433794
2014-01-14 22,28.982933
2014-01-14 23,25.58449
2014-01-15 00,24.715506
2014-01-15 01,22.93741
2014-01-15 02,25.143908
2014-01-15 03,25.35794
2014-01-15 04,22.581793
2014-01-15 05,22.581793
2014-01-15 06,25.000383
2014-01-15 07,33.072548
2014-01-15 08,32.894737
2014-01-15 09,25.224575
2014-01-15 10,29.694168
2014-01-15 11,30.049786
2014-01-15 12,30.227596
2014-01-15 13,30.227596
2014-01-15 14,30.227596
2014-01-15 15,25.215963
2014-01-15 16,29.16074
2014-01-15 17,29.338549
2014-01-15 18,30.583214
2014-01-15 19,24.991259
2014-01-15 20,34.139404
2014-01-15 21,25.505129
2014-01-15 22,28.093882
2014-01-15 23,25.521833
2014-01-16 00,25.363533
2014-01-16 01,25.422018
2014-01-16 02,25.013847
2014-01-16 03,22.403982
2014-01-16 04,25.44876
2014-01-16 05,25.435211
2014-01-16 06,25.604553
2014-01-16 07,32.894737
2014-01-16 08,33.072548
2014-01-16 09,25.257374
2014-01-16 10,30.938833
2014-01-16 11,25.360071
2014-01-16 12,30.227596
2014-01-16 13,31.294453
2014-01-16 14,30.761024
2014-01-16 15,25.289497
2014-01-16 16,28.271692
2014-01-16 17,25.286377
2014-01-16 18,31.116644
2014-01-16 19,25.864025
2014-01-16 20,25.669277
2014-01-16 21,25.13074
2014-01-16 22,25.532133
2014-01-16 23,27.027029
2014-01-17 00,25.071123
2014-01-17 01,23.29303
2014-01-17 02,25.069801
2014-01-17 03,22.403982
2014-01-17 04,25.134659
2014-01-17 05,25.295866
2014-01-17 06,25.085102
2014-01-17 07,33.428165
2014-01-17 08,25.16856
2014-01-17 09,25.293142
2014-01-17 10,25.464643
2014-01-17 11,25.30914
2014-01-17 12,29.694168
2014-01-17 13,30.049786
2014-01-17 14,29.871977
2014-01-17 15,25.31561
2014-01-17 16,25.482904
2014-01-17 17,25.46326
2014-01-17 18,30.761024
2014-01-17 19,25.239342
2014-01-17 20,25.367878
2014-01-17 21,25.361107
2014-01-17 22,27.382647
2014-01-17 23,26.849218
2014-01-18 00,25.12355
2014-01-18 01,23.648647
2014-01-18 02,25.430067
2014-01-18 03,22.403982
2014-01-18 04,22.93741
2014-01-18 05,25.13692
2014-01-18 06,23.29303
2014-01-18 07,25.265167
2014-01-18 08,25.407293
2014-01-18 09,25.6543
2014-01-18 10,25.413591
2014-01-18 11,25.461336
2014-01-18 12,35.02845
2014-01-18 13,33.250355
2014-01-18 14,32.894737
2014-01-18 15,32.36131
2014-01-18 16,25.323128
2014-01-18 17,30.583214
2014-01-18 18,30.761024
2014-01-18 19,31.294453
2014-01-18 20,25.24601
2014-01-18 21,25.758713
2014-01-18 22,25.274
2014-01-18 23,25.119648
2014-01-19 00,25.416609
2014-01-19 01,23.648647
2014-01-19 02,25.124496
2014-01-19 03,25.372051
2014-01-19 04,25.376081
2014-01-19 05,22.93741
2014-01-19 06,25.085373
2014-01-19 07,23.826458
2014-01-19 08,26.849218
2014-01-19 09,31.82788
2014-01-19 10,25.50402
2014-01-19 11,35.20626
2014-01-19 12,25.118776
2014-01-19 13,25.305725
2014-01-19 14,32.894737
2014-01-19 15,31.650072
2014-01-19 16,25.368565
2014-01-19 17,25.41781
2014-01-19 18,25.371675
2014-01-19 19,25.265848
2014-01-19 20,33.250355
2014-01-19 21,25.542217
2014-01-19 22,27.738264
2014-01-19 23,25.065054
2014-01-20 00,25.248934
2014-01-20 01,25.570011
2014-01-20 02,25.424503
2014-01-20 03,22.581793
2014-01-20 04,22.759602
2014-01-20 05,22.93741
2014-01-20 06,25.604553
2014-01-20 07,25.19533
2014-01-20 08,33.605976
2014-01-20 09,25.202234
2014-01-20 10,31.472261
2014-01-20 11,30.761024
2014-01-20 12,25.201824
2014-01-20 13,25.300241
2014-01-20 14,30.938833
2014-01-20 15,29.516361
2014-01-20 16,25.460733
2014-01-20 17,24.960894
2014-01-20 18,27.075079
2014-01-20 19,29.068722
2014-01-20 20,34.672832
2014-01-20 21,32.1835
2014-01-20 22,28.449503
2014-01-20 23,26.849218
2014-01-21 00,25.071123
2014-01-21 01,25.445076
2014-01-21 02,23.29303
2014-01-21 03,25.354137
2014-01-21 04,23.29303
2014-01-21 05,25.454458
2014-01-21 06,25.236706
2014-01-21 07,25.319244
2014-01-21 08,33.072548
2014-01-21 09,25.256237
2014-01-21 10,25.136463
2014-01-21 11,22.759602
2014-01-21 12,25.208567
2014-01-21 13,30.938833
2014-01-21 14,29.16074
2014-01-21 15,25.36844
2014-01-21 16,25.305641
2014-01-21 17,25.381798
2014-01-21 18,25.230982
2014-01-21 19,34.672832
2014-01-21 20,25.90092
2014-01-21 21,25.522358
2014-01-21 22,28.271692
2014-01-21 23,26.671406
2014-01-22 00,25.071123
2014-01-22 01,25.115643
2014-01-22 02,22.93741
2014-01-22 03,22.581793
2014-01-22 04,25.278055
2014-01-22 05,22.93741
2014-01-22 06,25.426743
2014-01-22 07,33.783783
2014-01-22 08,33.250355
2014-01-22 09,32.894737
2014-01-22 10,30.938833
2014-01-22 11,30.227596
2014-01-22 12,25.09474
2014-01-22 13,25.375034
2014-01-22 14,25.137476
2014-01-22 15,34.672832
2014-01-22 16,25.428312
2014-01-22 17,25.31887
2014-01-22 18,25.493574
2014-01-22 19,27.858427
2014-01-22 20,33.250355
2014-01-22 21,31.650072
2014-01-22 22,28.271692
2014-01-22 23,25.112347
2014-01-23 00,24.960472
2014-01-23 01,23.29303
2014-01-23 02,24.978706
2014-01-23 03,22.581793
2014-01-23 04,22.93741
2014-01-23 05,25.35475
2014-01-23 06,25.445023
2014-01-23 07,25.143147
2014-01-23 08,32.894737
2014-01-23 09,33.250355
2014-01-23 10,32.894737
2014-01-23 11,33.250355
2014-01-23 12,25.436907
2014-01-23 13,25.382414
2014-01-23 14,25.481949
2014-01-23 15,25.242043
2014-01-23 16,25.163208
2014-01-23 17,25.20094
2014-01-23 18,25.04524
2014-01-23 19,35.384068
2014-01-23 20,35.02845
2014-01-23 21,25.261578
2014-01-23 22,28.449503
2014-01-23 23,25.301352
2014-01-24 00,25.117777
2014-01-24 01,25.191717
2014-01-24 02,23.29303
2014-01-24 03,25.145008
2014-01-24 04,25.393248
2014-01-24 05,25.40677
2014-01-24 06,24.954195
2014-01-24 07,33.783783
2014-01-24 08,25.366997
2014-01-24 09,25.206732
2014-01-24 10,32.36131
2014-01-24 11,25.301342
2014-01-24 12,31.650072
2014-01-24 13,25.105099
2014-01-24 14,25.330336
2014-01-24 15,25.127563
2014-01-24 16,29.694168
2014-01-24 17,25.347364
2014-01-24 18,31.294453
2014-01-24 19,31.294453
2014-01-24 20,25.139181
2014-01-24 21,30.227596
2014-01-24 22,25.204897
2014-01-24 23,26.849218
2014-01-25 00,25.39873
2014-01-25 01,23.648647
2014-01-25 02,25.238762
2014-01-25 03,22.759602
2014-01-25 04,23.11522
2014-01-25 05,22.581793
2014-01-25 06,25.005503
2014-01-25 07,25.426743
2014-01-25 08,28.982933
2014-01-25 09,25.115461
2014-01-25 10,25.153297
2014-01-25 11,33.428165
2014-01-25 12,25.198635
2014-01-25 13,25.570885
2014-01-25 14,25.33383
2014-01-25 15,25.550516
2014-01-25 16,25.258146
2014-01-25 17,25.46207
2014-01-25 18,31.82788
2014-01-25 19,25.335773
2014-01-25 20,32.36131
2014-01-25 21,29.871977
2014-01-25 22,25.050331
2014-01-25 23,25.147636
2014-01-26 00,25.96017
2014-01-26 01,25.333391
2014-01-26 02,23.648647
2014-01-26 03,22.759602
2014-01-26 04,22.93741
2014-01-26 05,25.434673
2014-01-26 06,25.20561
2014-01-26 07,24.182077
2014-01-26 08,27.738264
2014-01-26 09,33.783783
2014-01-26 10,25.131153
2014-01-26 11,36.095306
2014-01-26 12,36.273117
2014-01-26 13,35.56188
2014-01-26 14,25.17483
2014-01-26 15,25.457314
2014-01-26 16,25.423746
2014-01-26 17,25.369665
2014-01-26 18,31.294453
2014-01-26 19,32.716927
2014-01-26 20,25.418419
2014-01-26 21,30.583214
2014-01-26 22,27.204834
2014-01-26 23,25.508593
2014-01-27 00,25.26781
2014-01-27 01,25.505926
2014-01-27 02,23.29303
2014-01-27 03,25.398409
2014-01-27 04,25.135885
2014-01-27 05,22.759602
2014-01-27 06,25.214224
2014-01-27 07,25.416975
2014-01-27 08,25.587769
2014-01-27 09,33.072548
2014-01-27 10,33.428165
2014-01-27 11,25.243635
2014-01-27 12,25.523556
2014-01-27 13,25.046597
2014-01-27 14,31.650072
2014-01-27 15,29.694168
2014-01-27 16,28.62731
2014-01-27 17,25.091131
2014-01-27 18,25.616228
2014-01-27 19,25.388391
2014-01-27 20,25.119661
2014-01-27 21,32.36131
2014-01-27 22,25.477005
2014-01-27 23,26.849218
2014-01-28 00,25.40518
2014-01-28 01,25.259487
2014-01-28 02,23.470839
2014-01-28 03,25.33511
2014-01-28 04,22.93741
2014-01-28 05,25.198347
2014-01-28 06,25.172161
2014-01-28 07,25.283775
2014-01-28 08,33.250355
2014-01-28 09,31.82788
2014-01-28 10,30.227596
2014-01-28 11,29.871977
2014-01-28 12,25.14732
2014-01-28 13,30.405405
2014-01-28 14,25.335264
2014-01-28 15,25.35807
2014-01-28 16,25.412704
2014-01-28 17,28.449503
2014-01-28 18,25.451286
2014-01-28 19,25.374393
2014-01-28 20,34.31721
2014-01-28 21,25.34761
2014-01-28 22,25.14193
2014-01-28 23,26.849218
2014-01-29 00,25.071123
2014-01-29 01,23.648647
2014-01-29 02,23.470839
2014-01-29 03,25.464657
2014-01-29 04,25.23604
2014-01-29 05,22.93741
2014-01-29 06,25.215359
2014-01-29 07,25.130049
2014-01-29 08,25.404915
2014-01-29 09,32.00569
2014-01-29 10,24.991756
2014-01-29 11,25.419981
2014-01-29 12,25.396675
2014-01-29 13,25.370733
2014-01-29 14,24.960623
2014-01-29 15,25.42843
2014-01-29 16,24.9917
2014-01-29 17,28.093882
2014-01-29 18,25.075245
2014-01-29 19,33.428165
2014-01-29 20,26.928898
2014-01-29 21,31.116644
2014-01-29 22,28.271692
2014-01-29 23,25.336441
2014-01-30 00,25.177605
2014-01-30 01,25.329126
2014-01-30 02,22.93741
2014-01-30 03,22.403982
2014-01-30 04,25.221123
2014-01-30 05,22.759602
2014-01-30 06,25.421692
2014-01-30 07,25.21582
2014-01-30 08,24.998995
2014-01-30 09,32.36131
2014-01-30 10,25.431528
2014-01-30 11,30.227596
2014-01-30 12,25.588728
2014-01-30 13,31.294453
2014-01-30 14,25.261936
2014-01-30 15,28.62731
2014-01-30 16,28.982933
2014-01-30 17,25.280458
2014-01-30 18,30.938833
2014-01-30 19,33.428165
2014-01-30 20,25.362305
2014-01-30 21,25.28655
2014-01-30 22,28.449503
2014-01-30 23,27.204834
2014-01-31 00,24.893314
2014-01-31 01,25.35767
2014-01-31 02,25.502422
2014-01-31 03,22.759602
2014-01-31 04,23.11522
2014-01-31 05,22.93741
2014-01-31 06,25.229982
2014-01-31 07,34.672832
2014-01-31 08,25.454393
2014-01-31 09,31.82788
2014-01-31 10,25.173124
2014-01-31 11,25.178822
2014-01-31 12,30.938833
2014-01-31 13,30.938833
2014-01-31 14,29.516361
2014-01-31 15,25.142136
2014-01-31 16,28.80512
2014-01-31 17,29.16074
2014-01-31 18,25.129599
2014-01-31 19,31.116644
2014-01-31 20,25.379755
2014-01-31 21,29.871977
2014-01-31 22,27.738264
2014-01-31 23,24.969688
2014-02-01 00,25.604553
2014-02-01 01,23.826458
2014-02-01 02,23.470839
2014-02-01 03,25.494398
2014-02-01 04,25.302828
2014-02-01 05,22.759602
2014-02-01 06,25.128344
2014-02-01 07,24.537695
2014-02-01 08,25.124641
2014-02-01 09,25.29171
2014-02-01 10,35.02845
2014-02-01 11,35.20626
2014-02-01 12,35.20626
2014-02-01 13,34.31721
2014-02-01 14,25.416569
2014-02-01 15,25.292511
2014-02-01 16,30.938833
2014-02-01 17,25.256836
2014-02-01 18,25.337488
2014-02-01 19,32.1835
2014-02-01 20,25.108831
2014-02-01 21,25.415
2014-02-01 22,27.560457
2014-02-01 23,26.31579
2014-02-02 00,25.03616
2014-02-02 01,24.004267
2014-02-02 02,25.26055
2014-02-02 03,25.231937
2014-02-02 04,25.191263
2014-02-02 05,25.165506
2014-02-02 06,25.214935
2014-02-02 07,25.114944
2014-02-02 08,27.916075
2014-02-02 09,33.605976
2014-02-02 10,25.137148
2014-02-02 11,36.628735
2014-02-02 12,25.214647
2014-02-02 13,25.472628
2014-02-02 14,25.187881
2014-02-02 15,25.196373
2014-02-02 16,25.486502
2014-02-02 17,29.871977
2014-02-02 18,31.116644
2014-02-02 19,32.36131
2014-02-02 20,32.716927
2014-02-02 21,25.180878
2014-02-02 22,28.093882
2014-02-02 23,26.671406
2014-02-03 00,25.071123
2014-02-03 01,25.268133
2014-02-03 02,25.328995
2014-02-03 03,22.93741
2014-02-03 04,25.221571
2014-02-03 05,25.166512
2014-02-03 06,25.118008
2014-02-03 07,34.31721
2014-02-03 08,25.072453
2014-02-03 09,25.058277
2014-02-03 10,34.139404
2014-02-03 11,25.28615
2014-02-03 12,30.761024
2014-02-03 13,31.116644
2014-02-03 14,25.218443
2014-02-03 15,25.268635
2014-02-03 16,28.093882
2014-02-03 17,28.449503
2014-02-03 18,25.257513
2014-02-03 19,25.3873
2014-02-03 20,35.20626
2014-02-03 21,32.00569
2014-02-03 22,25.229908
2014-02-03 23,25.14443
2014-02-04 00,25.276165
2014-02-04 01,23.648647
2014-02-04 02,23.29303
2014-02-04 03,25.36567
2014-02-04 04,25.202307
2014-02-04 05,22.93741
2014-02-04 06,25.426743
2014-02-04 07,34.139404
2014-02-04 08,25.45457
2014-02-04 09,31.116644
2014-02-04 10,25.07604
2014-02-04 11,30.938833
2014-02-04 12,29.871977
2014-02-04 13,25.32069
2014-02-04 14,29.516361
2014-02-04 15,25.291912
2014-02-04 16,25.042038
2014-02-04 17,25.391024
2014-02-04 18,30.583214
2014-02-04 19,32.894737
2014-02-04 20,25.03629
2014-02-04 21,30.405405
2014-02-04 22,25.312351
2014-02-04 23,25.188198
2014-02-05 00,24.893314
2014-02-05 01,23.470839
2014-02-05 02,25.347225
2014-02-05 03,25.13677
2014-02-05 04,23.11522
2014-02-05 05,25.034166
2014-02-05 06,27.027029
2014-02-05 07,25.280706
2014-02-05 08,25.0837
2014-02-05 09,25.331867
2014-02-05 10,25.101637
2014-02-05 11,25.31172
2014-02-05 12,30.405405
2014-02-05 13,31.116644
2014-02-05 14,30.583214
2014-02-05 15,25.417284
2014-02-05 16,25.344133
2014-02-05 17,25.11837
2014-02-05 18,25.399014
2014-02-05 19,32.36131
2014-02-05 20,35.02845
2014-02-05 21,25.320063
2014-02-05 22,27.916075
2014-02-05 23,26.671406
2014-02-06 00,25.248934
2014-02-06 01,23.11522
2014-02-06 02,25.39746
2014-02-06 03,25.307951
2014-02-06 04,25.41765
2014-02-06 05,24.989708
2014-02-06 06,25.604553
2014-02-06 07,33.428165
2014-02-06 08,25.141008
2014-02-06 09,25.18434
2014-02-06 10,29.516361
2014-02-06 11,24.182077
2014-02-06 12,9.779516
2014-02-06 13,25.22456
2014-02-06 14,9.068279
2014-02-06 15,8.001423
2014-02-06 16,7.823613
2014-02-06 17,8.71266
2014-02-06 18,10.846373
2014-02-06 19,25.323978
2014-02-06 20,25.201683
2014-02-06 21,12.268847
2014-02-06 22,8.89047
2014-02-06 23,24.948275
