timestamp,consumption
2014-04-14 19,30.405405
2014-04-14 20,32.1835
2014-04-14 21,25.09904
2014-04-14 22,25.426743
2014-04-14 23,23.648647
2014-04-15 00,25.121408
2014-04-15 01,25.21311
2014-04-15 02,18.847795
2014-04-15 03,25.476614
2014-04-15 04,25.043186
2014-04-15 05,18.847795
2014-04-15 06,21.514936
2014-04-15 07,25.153898
2014-04-15 08,30.583214
2014-04-15 09,25.463001
2014-04-15 10,25.57521
2014-04-15 11,27.204834
2014-04-15 12,25.22921
2014-04-15 13,26.671406
2014-04-15 14,25.417736
2014-04-15 15,25.442684
2014-04-15 16,27.204834
2014-04-15 17,28.80512
2014-04-15 18,19.025604
2014-04-15 19,21.514936
2014-04-15 20,25.248766
2014-04-15 21,25.39052
2014-04-15 22,25.24319
2014-04-15 23,25.543585
2014-04-16 00,25.530725
2014-04-16 01,4.089616
2014-04-16 02,3.0227597
2014-04-16 03,2.6671407
2014-04-16 04,2.8449502
2014-04-16 05,25.367355
2014-04-16 06,5.6899004
2014-04-16 07,25.486828
2014-04-16 08,25.264473
2014-04-16 09,25.140415
2014-04-16 10,28.62731
2014-04-16 11,28.271692
2014-04-16 12,26.671406
2014-04-16 13,25.49616
2014-04-16 14,26.493599
2014-04-16 15,25.071123
2014-04-16 16,24.715506
2014-04-16 17,25.426743
2014-04-16 18,25.782362
2014-04-16 19,28.982933
2014-04-16 20,29.694168
2014-04-16 21,25.372734
2014-04-16 22,25.20887
2014-04-16 23,25.246784
2014-04-17 00,20.44808
2014-04-17 01,17.78094
2014-04-17 02,17.069702
2014-04-17 03,16.891891
2014-04-17 04,17.24751
2014-04-17 05,25.31735
2014-04-17 06,19.736841
2014-04-17 07,25.332779
2014-04-17 08,30.049786
2014-04-17 09,31.116644
2014-04-17 10,25.424381
2014-04-17 11,25.402754
2014-04-17 12,25.231043
2014-04-17 13,27.916075
2014-04-17 14,25.329107
2014-04-17 15,25.604553
2014-04-17 16,25.370708
2014-04-17 17,27.204834
2014-04-17 18,29.16074
2014-04-17 19,25.511732
2014-04-17 20,25.535137
2014-04-17 21,26.493599
2014-04-17 22,25.348442
2014-04-17 23,25.271769
2014-04-18 00,20.44808
2014-04-18 01,25.557707
2014-04-18 02,25.149
2014-04-18 03,17.069702
2014-04-18 04,17.24751
2014-04-18 05,17.42532
2014-04-18 06,19.025604
2014-04-18 07,21.337126
2014-04-18 08,25.234089
2014-04-18 09,29.338549
2014-04-18 10,25.1174
2014-04-18 11,29.16074
2014-04-18 12,25.342352
2014-04-18 13,25.30013
2014-04-18 14,25.590612
2014-04-18 15,25.231277
2014-04-18 16,24.359886
2014-04-18 17,25.19774
2014-04-18 18,25.590437
2014-04-18 19,27.382647
2014-04-18 20,27.382647
2014-04-18 21,25.315825
2014-04-18 22,22.403982
2014-04-18 23,25.141607
2014-04-19 00,25.490284
2014-04-19 01,25.40749
2014-04-19 02,17.60313
2014-04-19 03,25.31467
2014-04-19 04,25.406967
2014-04-19 05,25.525955
2014-04-19 06,18.847795
2014-04-19 07,20.803698
2014-04-19 08,25.204014
2014-04-19 09,25.46215
2014-04-19 10,28.093882
2014-04-19 11,28.271692
2014-04-19 12,25.20855
2014-04-19 13,25.464214
2014-04-19 14,25.154402
2014-04-19 15,26.671406
2014-04-19 16,25.604553
2014-04-19 17,24.715506
2014-04-19 18,25.331467
2014-04-19 19,27.560457
2014-04-19 20,26.31579
2014-04-19 21,24.893314
2014-04-19 22,23.11522
2014-04-19 23,25.503508
2014-04-20 00,25.51092
2014-04-20 01,25.308258
2014-04-20 02,17.78094
2014-04-20 03,16.714083
2014-04-20 04,25.5457
2014-04-20 05,25.306198
2014-04-20 06,25.441008
2014-04-20 07,25.301868
2014-04-20 08,21.514936
2014-04-20 09,25.174707
2014-04-20 10,25.301353
2014-04-20 11,30.227596
2014-04-20 12,25.165459
2014-04-20 13,26.137981
2014-04-20 14,25.31846
2014-04-20 15,25.15765
2014-04-20 16,22.93741
2014-04-20 17,22.93741
2014-04-20 18,22.93741
2014-04-20 19,25.541018
2014-04-20 20,25.426743
2014-04-20 21,25.248934
2014-04-20 22,25.217901
2014-04-20 23,25.479897
2014-04-21 00,20.625889
2014-04-21 01,18.669987
2014-04-21 02,25.443285
2014-04-21 03,25.443768
2014-04-21 04,17.42532
2014-04-21 05,25.408258
2014-04-21 06,25.064466
2014-04-21 07,25.322607
2014-04-21 08,29.338549
2014-04-21 09,28.093882
2014-04-21 10,25.355642
2014-04-21 11,25.498526
2014-04-21 12,25.407986
2014-04-21 13,27.738264
2014-04-21 14,25.041246
2014-04-21 15,25.346191
2014-04-21 16,25.4157
2014-04-21 17,23.648647
2014-04-21 18,24.893314
2014-04-21 19,25.394281
2014-04-21 20,25.30506
2014-04-21 21,27.204834
2014-04-21 22,24.004267
2014-04-21 23,25.43896
2014-04-22 00,25.43864
2014-04-22 01,25.536297
2014-04-22 02,25.124487
2014-04-22 03,25.23299
2014-04-22 04,25.56905
2014-04-22 05,25.371094
2014-04-22 06,24.971197
2014-04-22 07,25.544449
2014-04-22 08,25.296831
2014-04-22 09,25.96017
2014-04-22 10,25.449455
2014-04-22 11,25.03494
2014-04-22 12,24.537695
2014-04-22 13,25.04005
2014-04-22 14,25.28389
2014-04-22 15,22.759602
2014-04-22 16,25.225521
2014-04-22 17,24.359886
2014-04-22 18,25.071123
2014-04-22 19,28.093882
2014-04-22 20,25.322868
2014-04-22 21,25.216282
2014-04-22 22,24.359886
2014-04-22 23,22.226173
2014-04-23 00,20.09246
2014-04-23 01,25.275833
2014-04-23 02,25.041317
2014-04-23 03,25.101015
2014-04-23 04,17.24751
2014-04-23 05,17.60313
2014-04-23 06,25.29327
2014-04-23 07,25.368301
2014-04-23 08,25.217484
2014-04-23 09,27.382647
2014-04-23 10,25.338814
2014-04-23 11,25.469097
2014-04-23 12,25.314878
2014-04-23 13,27.382647
2014-04-23 14,25.466911
2014-04-23 15,25.478247
2014-04-23 16,25.495523
2014-04-23 17,25.248934
2014-04-23 18,25.328547
2014-04-23 19,30.405405
2014-04-23 20,31.294453
2014-04-23 21,25.183208
2014-04-23 22,27.204834
2014-04-23 23,24.715506
2014-04-24 00,22.759602
2014-04-24 01,25.3165
2014-04-24 02,19.559032
2014-04-24 03,25.487309
2014-04-24 04,19.736841
2014-04-24 05,20.27027
2014-04-24 06,23.470839
2014-04-24 07,33.783783
2014-04-24 08,31.294453
2014-04-24 09,28.982933
2014-04-24 10,27.738264
2014-04-24 11,25.093351
2014-04-24 12,25.386206
2014-04-24 13,25.542513
2014-04-24 14,27.560457
2014-04-24 15,25.439678
2014-04-24 16,26.31579
2014-04-24 17,25.39907
2014-04-24 18,27.382647
2014-04-24 19,25.281628
2014-04-24 20,25.405989
2014-04-24 21,27.382647
2014-04-24 22,25.604553
2014-04-24 23,24.359886
2014-04-25 00,22.226173
2014-04-25 01,20.981508
2014-04-25 02,25.374924
2014-04-25 03,25.458294
2014-04-25 04,25.306223
2014-04-25 05,25.084164
2014-04-25 06,20.803698
2014-04-25 07,25.145327
2014-04-25 08,27.382647
2014-04-25 09,25.343296
2014-04-25 10,30.938833
2014-04-25 11,31.472261
2014-04-25 12,25.063744
2014-04-25 13,32.00569
2014-04-25 14,29.871977
2014-04-25 15,28.271692
2014-04-25 16,27.738264
2014-04-25 17,25.408571
2014-04-25 18,27.560457
2014-04-25 19,29.694168
2014-04-25 20,25.3416
2014-04-25 21,25.416393
2014-04-25 22,24.993402
2014-04-25 23,24.359886
2014-04-26 00,22.581793
2014-04-26 01,25.355059
2014-04-26 02,25.109879
2014-04-26 03,19.559032
2014-04-26 04,25.37809
2014-04-26 05,20.09246
2014-04-26 06,25.030819
2014-04-26 07,22.759602
2014-04-26 08,25.135485
2014-04-26 09,28.982933
2014-04-26 10,25.09684
2014-04-26 11,32.36131
2014-04-26 12,30.049786
2014-04-26 13,25.310692
2014-04-26 14,25.110111
2014-04-26 15,25.44942
2014-04-26 16,25.253757
2014-04-26 17,25.260344
2014-04-26 18,25.299995
2014-04-26 19,25.406738
2014-04-26 20,28.271692
2014-04-26 21,27.027029
2014-04-26 22,24.893314
2014-04-26 23,25.34343
2014-04-27 00,22.226173
2014-04-27 01,25.38986
2014-04-27 02,19.736841
2014-04-27 03,25.122131
2014-04-27 04,19.559032
2014-04-27 05,19.559032
2014-04-27 06,20.44808
2014-04-27 07,21.870554
2014-04-27 08,25.325972
2014-04-27 09,25.180277
2014-04-27 10,30.938833
2014-04-27 11,32.1835
2014-04-27 12,25.211445
2014-04-27 13,25.484621
2014-04-27 14,25.398855
2014-04-27 15,29.516361
2014-04-27 16,27.560457
2014-04-27 17,28.093882
2014-04-27 18,28.271692
2014-04-27 19,30.049786
2014-04-27 20,30.405405
2014-04-27 21,30.583214
2014-04-27 22,26.849218
2014-04-27 23,25.133205
2014-04-28 00,22.93741
2014-04-28 01,20.44808
2014-04-28 02,19.381224
2014-04-28 03,25.36381
2014-04-28 04,19.559032
2014-04-28 05,25.191069
2014-04-28 06,23.826458
2014-04-28 07,25.209717
2014-04-28 08,25.383379
2014-04-28 09,30.583214
2014-04-28 10,30.938833
2014-04-28 11,29.516361
2014-04-28 12,29.16074
2014-04-28 13,25.384974
2014-04-28 14,25.294184
2014-04-28 15,25.289278
2014-04-28 16,25.12668
2014-04-28 17,25.520586
2014-04-28 18,25.198208
2014-04-28 19,31.650072
2014-04-28 20,31.472261
2014-04-28 21,25.264467
2014-04-28 22,27.204834
2014-04-28 23,25.11251
2014-04-29 00,22.581793
2014-04-29 01,25.235027
2014-04-29 02,19.914652
2014-04-29 03,25.090445
2014-04-29 04,25.306147
2014-04-29 05,25.399714
2014-04-29 06,24.004267
2014-04-29 07,25.298576
2014-04-29 08,25.351446
2014-04-29 09,25.22147
2014-04-29 10,30.405405
2014-04-29 11,25.082542
2014-04-29 12,28.982933
2014-04-29 13,25.18
2014-04-29 14,28.093882
2014-04-29 15,25.411356
2014-04-29 16,25.123098
2014-04-29 17,27.738264
2014-04-29 18,30.227596
2014-04-29 19,25.618967
2014-04-29 20,31.116644
2014-04-29 21,25.257656
2014-04-29 22,25.021875
2014-04-29 23,25.248934
2014-04-30 00,22.403982
2014-04-30 01,20.44808
2014-04-30 02,20.27027
2014-04-30 03,19.736841
2014-04-30 04,25.400518
2014-04-30 05,20.44808
2014-04-30 06,25.56126
2014-04-30 07,35.917496
2014-04-30 08,32.716927
2014-04-30 09,29.516361
2014-04-30 10,25.324663
2014-04-30 11,30.049786
2014-04-30 12,25.128803
2014-04-30 13,25.314987
2014-04-30 14,28.62731
2014-04-30 15,26.849218
2014-04-30 16,25.587132
2014-04-30 17,27.560457
2014-04-30 18,29.871977
2014-04-30 19,31.294453
2014-04-30 20,30.227596
2014-04-30 21,29.871977
2014-04-30 22,26.671406
2014-04-30 23,25.15458
2014-05-01 00,23.470839
2014-05-01 01,25.12117
2014-05-01 02,21.159317
2014-05-01 03,19.914652
2014-05-01 04,20.27027
2014-05-01 05,25.090782
2014-05-01 06,23.11522
2014-05-01 07,25.426743
2014-05-01 08,25.137295
2014-05-01 09,25.294712
2014-05-01 10,25.26941
2014-05-01 11,25.210392
2014-05-01 12,25.149986
2014-05-01 13,25.582767
2014-05-01 14,29.694168
2014-05-01 15,28.982933
2014-05-01 16,27.560457
2014-05-01 17,25.49716
2014-05-01 18,31.294453
2014-05-01 19,25.306484
2014-05-01 20,30.405405
2014-05-01 21,29.871977
2014-05-01 22,28.982933
2014-05-01 23,25.782362
2014-05-02 00,24.004267
2014-05-02 01,21.870554
2014-05-02 02,20.981508
2014-05-02 03,25.06308
2014-05-02 04,20.44808
2014-05-02 05,25.594034
2014-05-02 06,25.67432
2014-05-02 07,25.490343
2014-05-02 08,34.139404
2014-05-02 09,25.268795
2014-05-02 10,28.093882
2014-05-02 11,27.916075
2014-05-02 12,25.216936
2014-05-02 13,25.342218
2014-05-02 14,25.215069
2014-05-02 15,26.671406
2014-05-02 16,24.893314
2014-05-02 17,25.185202
2014-05-02 18,25.158735
2014-05-02 19,25.165592
2014-05-02 20,25.09387
2014-05-02 21,27.382647
2014-05-02 22,25.278828
2014-05-02 23,25.14611
2014-05-03 00,20.981508
2014-05-03 01,25.515745
2014-05-03 02,25.35539
2014-05-03 03,25.378645
2014-05-03 04,16.536274
2014-05-03 05,25.083376
2014-05-03 06,25.302324
2014-05-03 07,25.265478
2014-05-03 08,25.21998
2014-05-03 09,28.449503
2014-05-03 10,30.049786
2014-05-03 11,29.694168
2014-05-03 12,30.227596
2014-05-03 13,29.338549
2014-05-03 14,25.30237
2014-05-03 15,27.560457
2014-05-03 16,25.57101
2014-05-03 17,27.916075
2014-05-03 18,25.506372
2014-05-03 19,25.39425
2014-05-03 20,34.31721
2014-05-03 21,28.449503
2014-05-03 22,25.253613
2014-05-03 23,25.293798
2014-05-04 00,25.602564
2014-05-04 01,25.467943
2014-05-04 02,25.640017
2014-05-04 03,16.891891
2014-05-04 04,25.118444
2014-05-04 05,25.065811
2014-05-04 06,25.306883
2014-05-04 07,21.337126
2014-05-04 08,26.671406
2014-05-04 09,25.121496
2014-05-04 10,25.253578
2014-05-04 11,25.543825
2014-05-04 12,32.53912
2014-05-04 13,27.738264
2014-05-04 14,26.31579
2014-05-04 15,25.457878
2014-05-04 16,25.402555
2014-05-04 17,25.267061
2014-05-04 18,25.264109
2014-05-04 19,32.53912
2014-05-04 20,35.56188
2014-05-04 21,25.537619
2014-05-04 22,25.150396
2014-05-04 23,25.123331
2014-05-05 00,25.522522
2014-05-05 01,18.136559
2014-05-05 02,25.290121
2014-05-05 03,25.09887
2014-05-05 04,25.438284
2014-05-05 05,17.42532
2014-05-05 06,25.6871
2014-05-05 07,25.57101
2014-05-05 08,25.121471
2014-05-05 09,27.916075
2014-05-05 10,25.369873
2014-05-05 11,28.093882
2014-05-05 12,25.459274
2014-05-05 13,25.476065
2014-05-05 14,27.204834
2014-05-05 15,25.42342
2014-05-05 16,25.426743
2014-05-05 17,25.284262
2014-05-05 18,25.465773
2014-05-05 19,32.36131
2014-05-05 20,25.303066
2014-05-05 21,30.938833
2014-05-05 22,27.027029
2014-05-05 23,24.004267
2014-05-06 00,25.078152
2014-05-06 01,17.958748
2014-05-06 02,17.78094
2014-05-06 03,16.891891
2014-05-06 04,16.891891
2014-05-06 05,17.78094
2014-05-06 06,22.759602
2014-05-06 07,25.331007
2014-05-06 08,31.294453
2014-05-06 09,27.382647
2014-05-06 10,25.432934
2014-05-06 11,25.532951
2014-05-06 12,25.782362
2014-05-06 13,25.248934
2014-05-06 14,25.361965
2014-05-06 15,24.004267
2014-05-06 16,24.182077
2014-05-06 17,24.715506
2014-05-06 18,28.271692
2014-05-06 19,30.405405
2014-05-06 20,25.279818
2014-05-06 21,28.271692
2014-05-06 22,25.426743
2014-05-06 23,25.541487
2014-05-07 00,20.27027
2014-05-07 01,25.403164
2014-05-07 02,25.308565
2014-05-07 03,25.496685
2014-05-07 04,17.069702
2014-05-07 05,17.60313
2014-05-07 06,25.09708
2014-05-07 07,34.85064
2014-05-07 08,33.605976
2014-05-07 09,25.312199
2014-05-07 10,27.560457
2014-05-07 11,29.516361
2014-05-07 12,25.4031
2014-05-07 13,27.382647
2014-05-07 14,25.50013
2014-05-07 15,25.071123
2014-05-07 16,25.071123
2014-05-07 17,26.493599
2014-05-07 18,28.80512
2014-05-07 19,25.228617
2014-05-07 20,25.57894
2014-05-07 21,25.43711
2014-05-07 22,25.275
2014-05-07 23,27.382647
