timestamp,consumption
2014-11-10 23,25.140587
2014-11-11 00,25.07271
2014-11-11 01,25.510107
2014-11-11 02,17.069702
2014-11-11 03,16.891891
2014-11-11 04,17.78094
2014-11-11 05,25.511097
2014-11-11 06,25.391848
2014-11-11 07,29.338549
2014-11-11 08,25.442017
2014-11-11 09,25.374273
2014-11-11 10,25.433842
2014-11-11 11,25.098156
2014-11-11 12,24.182077
2014-11-11 13,25.091951
2014-11-11 14,24.004267
2014-11-11 15,25.202011
2014-11-11 16,22.759602
2014-11-11 17,23.11522
2014-11-11 18,25.248934
2014-11-11 19,28.093882
2014-11-11 20,25.44165
2014-11-11 21,26.31579
2014-11-11 22,25.1563
2014-11-11 23,25.527723
2014-11-12 00,18.847795
2014-11-12 01,17.60313
2014-11-12 02,25.20944
2014-11-12 03,25.109539
2014-11-12 04,25.212528
2014-11-12 05,17.42532
2014-11-12 06,20.09246
2014-11-12 07,29.16074
2014-11-12 08,25.197552
2014-11-12 09,25.109211
2014-11-12 10,25.604553
2014-11-12 11,24.893314
2014-11-12 12,25.2998
2014-11-12 13,25.169218
2014-11-12 14,24.715506
2014-11-12 15,25.386053
2014-11-12 16,25.349897
2014-11-12 17,23.470839
2014-11-12 18,25.071123
2014-11-12 19,25.199879
2014-11-12 20,28.80512
2014-11-12 21,27.382647
2014-11-12 22,23.470839
2014-11-12 23,25.249414
2014-11-13 00,19.025604
2014-11-13 01,17.42532
2014-11-13 02,25.455866
2014-11-13 03,16.536274
2014-11-13 04,25.503832
2014-11-13 05,25.096275
2014-11-13 06,20.44808
2014-11-13 07,25.396723
2014-11-13 08,25.169292
2014-11-13 09,25.24387
2014-11-13 10,25.06245
2014-11-13 11,25.397661
2014-11-13 12,25.31505
2014-11-13 13,25.782362
2014-11-13 14,25.226353
2014-11-13 15,22.226173
2014-11-13 16,25.356405
2014-11-13 17,23.11522
2014-11-13 18,24.893314
2014-11-13 19,27.916075
2014-11-13 20,25.47884
2014-11-13 21,25.426521
2014-11-13 22,22.759602
2014-11-13 23,20.625889
2014-11-14 00,25.44316
2014-11-14 01,25.1809
2014-11-14 02,16.714083
2014-11-14 03,25.224277
2014-11-14 04,24.980043
2014-11-14 05,24.984787
2014-11-14 06,25.303066
2014-11-14 07,25.204754
2014-11-14 08,25.123936
2014-11-14 09,25.050398
2014-11-14 10,25.248613
2014-11-14 11,25.188099
2014-11-14 12,25.489433
2014-11-14 13,24.715506
2014-11-14 14,25.056137
2014-11-14 15,25.133724
2014-11-14 16,25.284258
2014-11-14 17,25.430943
2014-11-14 18,24.537695
2014-11-14 19,25.426743
2014-11-14 20,25.248934
2014-11-14 21,25.425404
2014-11-14 22,25.58261
2014-11-14 23,20.981508
2014-11-15 00,25.256672
2014-11-15 01,25.35874
2014-11-15 02,17.24751
2014-11-15 03,16.714083
2014-11-15 04,17.069702
2014-11-15 05,17.24751
2014-11-15 06,18.847795
2014-11-15 07,21.870554
2014-11-15 08,25.41075
2014-11-15 09,28.982933
2014-11-15 10,25.600382
2014-11-15 11,25.122826
2014-11-15 12,25.144945
2014-11-15 13,25.466106
2014-11-15 14,29.338549
2014-11-15 15,25.96017
2014-11-15 16,23.648647
2014-11-15 17,25.4198
2014-11-15 18,24.359886
2014-11-15 19,25.054277
2014-11-15 20,25.209015
2014-11-15 21,23.29303
2014-11-15 22,25.478441
2014-11-15 23,20.803698
2014-11-16 00,25.309294
2014-11-16 01,25.594006
2014-11-16 02,25.413038
2014-11-16 03,25.31889
2014-11-16 04,25.351004
2014-11-16 05,25.284882
2014-11-16 06,17.42532
2014-11-16 07,18.847795
2014-11-16 08,25.553564
2014-11-16 09,28.982933
2014-11-16 10,25.431421
2014-11-16 11,31.294453
2014-11-16 12,25.392897
2014-11-16 13,30.405405
2014-11-16 14,25.237291
2014-11-16 15,25.34419
2014-11-16 16,24.359886
2014-11-16 17,25.148949
2014-11-16 18,25.248491
2014-11-16 19,25.499298
2014-11-16 20,27.560457
2014-11-16 21,26.31579
2014-11-16 22,25.4415
2014-11-16 23,20.981508
2014-11-17 00,25.499714
2014-11-17 01,25.083729
2014-11-17 02,16.891891
2014-11-17 03,25.28678
2014-11-17 04,16.891891
2014-11-17 05,17.42532
2014-11-17 06,20.625889
2014-11-17 07,25.288647
2014-11-17 08,25.454948
2014-11-17 09,26.671406
2014-11-17 10,26.493599
2014-11-17 11,25.456148
2014-11-17 12,25.604553
2014-11-17 13,25.248934
2014-11-17 14,25.0812
2014-11-17 15,23.826458
2014-11-17 16,24.182077
2014-11-17 17,24.537695
2014-11-17 18,25.604553
2014-11-17 19,25.293028
2014-11-17 20,25.250635
2014-11-17 21,25.267502
2014-11-17 22,25.493273
2014-11-17 23,25.179363
2014-11-18 00,19.381224
2014-11-18 01,25.07878
2014-11-18 02,25.389452
2014-11-18 03,25.34391
2014-11-18 04,17.24751
2014-11-18 05,17.60313
2014-11-18 06,25.173328
2014-11-18 07,25.46815
2014-11-18 08,28.093882
2014-11-18 09,25.101097
2014-11-18 10,24.893314
2014-11-18 11,23.648647
2014-11-18 12,25.370773
2014-11-18 13,25.172522
2014-11-18 14,24.004267
2014-11-18 15,25.298412
2014-11-18 16,22.759602
2014-11-18 17,23.826458
2014-11-18 18,25.271938
2014-11-18 19,28.093882
2014-11-18 20,27.916075
2014-11-18 21,25.96017
2014-11-18 22,25.14575
2014-11-18 23,25.17278
2014-11-19 00,19.381224
2014-11-19 01,25.40241
2014-11-19 02,16.891891
2014-11-19 03,16.714083
2014-11-19 04,25.238222
2014-11-19 05,17.60313
2014-11-19 06,25.060545
2014-11-19 07,25.300571
2014-11-19 08,28.62731
2014-11-19 09,25.111448
2014-11-19 10,27.027029
2014-11-19 11,25.248934
2014-11-19 12,24.004267
2014-11-19 13,25.168446
2014-11-19 14,23.826458
2014-11-19 15,25.385183
2014-11-19 16,25.182625
2014-11-19 17,24.537695
2014-11-19 18,25.263496
2014-11-19 19,25.377787
2014-11-19 20,27.738264
2014-11-19 21,25.588945
2014-11-19 22,25.288637
2014-11-19 23,25.209433
2014-11-20 00,25.171549
2014-11-20 01,25.325556
2014-11-20 02,17.60313
2014-11-20 03,25.49838
2014-11-20 04,17.42532
2014-11-20 05,25.15345
2014-11-20 06,21.337126
2014-11-20 07,25.39011
2014-11-20 08,27.382647
2014-11-20 09,25.349962
2014-11-20 10,25.2332
2014-11-20 11,26.849218
2014-11-20 12,25.018793
2014-11-20 13,25.306393
2014-11-20 14,25.213646
2014-11-20 15,25.114597
2014-11-20 16,25.263018
2014-11-20 17,25.367085
2014-11-20 18,24.537695
2014-11-20 19,25.345774
2014-11-20 20,25.623852
2014-11-20 21,25.362122
2014-11-20 22,23.470839
2014-11-20 23,24.956886
2014-11-21 00,20.27027
2014-11-21 01,25.439978
2014-11-21 02,17.42532
2014-11-21 03,16.891891
2014-11-21 04,25.230389
2014-11-21 05,25.271736
2014-11-21 06,25.223768
2014-11-21 07,25.12299
2014-11-21 08,25.464258
2014-11-21 09,25.46356
2014-11-21 10,27.560457
2014-11-21 11,25.496054
2014-11-21 12,27.738264
2014-11-21 13,25.420853
2014-11-21 14,27.382647
2014-11-21 15,25.21111
2014-11-21 16,25.322573
2014-11-21 17,25.423992
2014-11-21 18,25.161264
2014-11-21 19,26.31579
2014-11-21 20,27.027029
2014-11-21 21,25.545876
2014-11-21 22,25.26489
2014-11-21 23,25.185247
2014-11-22 00,19.559032
2014-11-22 01,17.958748
2014-11-22 02,25.468857
2014-11-22 03,17.069702
2014-11-22 04,25.168825
2014-11-22 05,25.32661
2014-11-22 06,17.78094
2014-11-22 07,25.413567
2014-11-22 08,25.248934
2014-11-22 09,25.496521
2014-11-22 10,25.274204
2014-11-22 11,25.431526
2014-11-22 12,25.055376
2014-11-22 13,26.671406
2014-11-22 14,25.356098
2014-11-22 15,25.066196
2014-11-22 16,25.426743
2014-11-22 17,24.359886
2014-11-22 18,25.426743
2014-11-22 19,25.688694
2014-11-22 20,24.359886
2014-11-22 21,25.192245
2014-11-22 22,25.223639
2014-11-22 23,25.329397
2014-11-23 00,25.578497
2014-11-23 01,25.83164
2014-11-23 02,25.36716
2014-11-23 03,16.714083
2014-11-23 04,17.069702
2014-11-23 05,25.455847
2014-11-23 06,25.236904
2014-11-23 07,25.408396
2014-11-23 08,22.403982
2014-11-23 09,25.172281
2014-11-23 10,29.871977
2014-11-23 11,30.227596
2014-11-23 12,29.16074
2014-11-23 13,25.102509
2014-11-23 14,26.849218
2014-11-23 15,25.263762
2014-11-23 16,23.826458
2014-11-23 17,25.58588
2014-11-23 18,25.531885
2014-11-23 19,27.027029
2014-11-23 20,27.560457
2014-11-23 21,25.304468
2014-11-23 22,22.93741
2014-11-23 23,20.981508
2014-11-24 00,19.203413
2014-11-24 01,17.958748
2014-11-24 02,25.496138
2014-11-24 03,25.53945
2014-11-24 04,16.891891
2014-11-24 05,25.39681
2014-11-24 06,25.479368
2014-11-24 07,28.80512
2014-11-24 08,27.738264
2014-11-24 09,26.31579
2014-11-24 10,25.408043
2014-11-24 11,25.523596
2014-11-24 12,26.493599
2014-11-24 13,26.137981
2014-11-24 14,25.132936
2014-11-24 15,25.253645
2014-11-24 16,25.426743
2014-11-24 17,25.3269
2014-11-24 18,25.117908
2014-11-24 19,28.093882
2014-11-24 20,25.382584
2014-11-24 21,27.204834
2014-11-24 22,23.11522
2014-11-24 23,21.692745
2014-11-25 00,25.455147
2014-11-25 01,25.463799
2014-11-25 02,16.891891
2014-11-25 03,25.087152
2014-11-25 04,17.069702
2014-11-25 05,17.60313
2014-11-25 06,25.148413
2014-11-25 07,28.62731
2014-11-25 08,25.268044
2014-11-25 09,25.416866
2014-11-25 10,25.39675
2014-11-25 11,24.004267
2014-11-25 12,25.293207
2014-11-25 13,25.451609
2014-11-25 14,25.183949
2014-11-25 15,23.29303
2014-11-25 16,23.648647
2014-11-25 17,25.386534
2014-11-25 18,25.056704
2014-11-25 19,25.2596
2014-11-25 20,26.493599
2014-11-25 21,26.493599
2014-11-25 22,22.581793
2014-11-25 23,25.289076
2014-11-26 00,19.203413
2014-11-26 01,17.42532
2014-11-26 02,25.444286
2014-11-26 03,16.180655
2014-11-26 04,25.057322
2014-11-26 05,25.40714
2014-11-26 06,25.515875
2014-11-26 07,25.339079
2014-11-26 08,25.192291
2014-11-26 09,25.29055
2014-11-26 10,25.248934
2014-11-26 11,25.442764
2014-11-26 12,23.648647
2014-11-26 13,25.514757
2014-11-26 14,25.57597
2014-11-26 15,25.051641
2014-11-26 16,22.048365
2014-11-26 17,21.870554
2014-11-26 18,24.359886
2014-11-26 19,26.137981
2014-11-26 20,27.560457
2014-11-26 21,25.041904
2014-11-26 22,22.93741
2014-11-26 23,25.10474
2014-11-27 00,18.847795
2014-11-27 01,25.27677
2014-11-27 02,25.08142
2014-11-27 03,16.714083
2014-11-27 04,16.891891
2014-11-27 05,17.42532
2014-11-27 06,20.09246
2014-11-27 07,25.52177
2014-11-27 08,25.45901
2014-11-27 09,26.849218
2014-11-27 10,25.604553
2014-11-27 11,25.381788
2014-11-27 12,25.313116
2014-11-27 13,25.324781
2014-11-27 14,25.116198
2014-11-27 15,23.29303
2014-11-27 16,25.28477
2014-11-27 17,23.29303
2014-11-27 18,25.071123
2014-11-27 19,28.271692
2014-11-27 20,28.093882
2014-11-27 21,25.299541
2014-11-27 22,22.759602
2014-11-27 23,25.49289
2014-11-28 00,19.025604
2014-11-28 01,25.455605
2014-11-28 02,17.24751
2014-11-28 03,25.551785
2014-11-28 04,25.38485
2014-11-28 05,25.040522
2014-11-28 06,25.20233
2014-11-28 07,28.449503
2014-11-28 08,25.10542
2014-11-28 09,26.849218
2014-11-28 10,24.893314
2014-11-28 11,27.738264
2014-11-28 12,25.224592
2014-11-28 13,23.648647
2014-11-28 14,24.182077
2014-11-28 15,22.93741
2014-11-28 16,23.29303
2014-11-28 17,25.152119
2014-11-28 18,24.715506
2014-11-28 19,25.074455
2014-11-28 20,25.029583
2014-11-28 21,25.593033
2014-11-28 22,25.304462
2014-11-28 23,25.0903
2014-11-29 00,19.914652
2014-11-29 01,18.136559
2014-11-29 02,17.24751
2014-11-29 03,16.714083
2014-11-29 04,17.069702
2014-11-29 05,25.136314
2014-11-29 06,18.136559
2014-11-29 07,25.37651
2014-11-29 08,25.96017
2014-11-29 09,25.32709
2014-11-29 10,25.091932
2014-11-29 11,25.097471
2014-11-29 12,25.619822
2014-11-29 13,25.20419
2014-11-29 14,27.916075
2014-11-29 15,27.916075
2014-11-29 16,25.446308
2014-11-29 17,25.314905
2014-11-29 18,25.426743
2014-11-29 19,25.395473
2014-11-29 20,25.32741
2014-11-29 21,23.826458
2014-11-29 22,22.581793
2014-11-29 23,25.15021
2014-11-30 00,20.803698
2014-11-30 01,19.559032
2014-11-30 02,18.136559
2014-11-30 03,17.60313
2014-11-30 04,25.521942
2014-11-30 05,18.136559
2014-11-30 06,18.492176
2014-11-30 07,25.157574
2014-11-30 08,23.470839
2014-11-30 09,25.530716
2014-11-30 10,25.366812
2014-11-30 11,25.253237
2014-11-30 12,25.2017
2014-11-30 13,25.411146
2014-11-30 14,25.51449
2014-11-30 15,25.558388
2014-11-30 16,24.537695
2014-11-30 17,24.182077
2014-11-30 18,25.383684
2014-11-30 19,25.04183
2014-11-30 20,27.560457
2014-11-30 21,25.15391
2014-11-30 22,25.040745
2014-11-30 23,25.446308
2014-12-01 00,25.204418
2014-12-01 01,17.78094
2014-12-01 02,16.891891
2014-12-01 03,16.536274
2014-12-01 04,16.714083
2014-12-01 05,25.304354
2014-12-01 06,20.44808
2014-12-01 07,25.345112
2014-12-01 08,25.15501
2014-12-01 09,25.201292
2014-12-01 10,25.179268
2014-12-01 11,24.359886
2014-12-01 12,25.2267
2014-12-01 13,25.313498
2014-12-01 14,24.893314
2014-12-01 15,25.541033
2014-12-01 16,23.29303
2014-12-01 17,25.604553
2014-12-01 18,25.344122
2014-12-01 19,29.338549
2014-12-01 20,29.16074
2014-12-01 21,26.671406
2014-12-01 22,25.001001
2014-12-01 23,25.424149
2014-12-02 00,25.217266
2014-12-02 01,17.24751
2014-12-02 02,16.891891
2014-12-02 03,25.078606
2014-12-02 04,25.282227
2014-12-02 05,25.550137
2014-12-02 06,20.44808
2014-12-02 07,28.80512
2014-12-02 08,27.738264
2014-12-02 09,26.849218
2014-12-02 10,26.493599
2014-12-02 11,25.276531
2014-12-02 12,25.426743
2014-12-02 13,24.359886
2014-12-02 14,25.52539
2014-12-02 15,25.337065
2014-12-02 16,25.283512
2014-12-02 17,23.826458
2014-12-02 18,26.137981
2014-12-02 19,25.6855
2014-12-02 20,28.80512
2014-12-02 21,25.221853
2014-12-02 22,25.060349
2014-12-02 23,25.539555
2014-12-03 00,25.434069
2014-12-03 01,25.233444
2014-12-03 02,16.714083
2014-12-03 03,16.180655
2014-12-03 04,16.714083
2014-12-03 05,17.24751
2014-12-03 06,25.332664
2014-12-03 07,28.449503
2014-12-03 08,28.093882
2014-12-03 09,26.671406
2014-12-03 10,25.426743
2014-12-03 11,25.3964
2014-12-03 12,23.648647
2014-12-03 13,23.826458
2014-12-03 14,23.826458
2014-12-03 15,25.223318
2014-12-03 16,23.826458
2014-12-03 17,23.826458
2014-12-03 18,25.384106
2014-12-03 19,25.08948
2014-12-03 20,28.80512
2014-12-03 21,25.488192
2014-12-03 22,23.11522
2014-12-03 23,25.251566
2014-12-04 00,18.847795
2014-12-04 01,25.250711
2014-12-04 02,25.356363
2014-12-04 03,16.358463
2014-12-04 04,16.891891
2014-12-04 05,25.449326
2014-12-04 06,25.32213
2014-12-04 07,25.349974
2014-12-04 08,27.916075
2014-12-04 09,26.31579
2014-12-04 10,26.671406
2014-12-04 11,25.248934
2014-12-04 12,25.224077
2014-12-04 13,24.537695
2014-12-04 14,23.29303
2014-12-04 15,21.692745
2014-12-04 16,22.226173
2014-12-04 17,24.182077
2014-12-04 18,25.040565
2014-12-04 19,28.093882
2014-12-04 20,29.16074
2014-12-04 21,25.300255
2014-12-04 22,22.581793
2014-12-04 23,25.23026
2014-12-05 00,19.025604
2014-12-05 01,25.365099
2014-12-05 02,16.536274
2014-12-05 03,25.05004
2014-12-05 04,16.714083
2014-12-05 05,25.288803
2014-12-05 06,19.736841
2014-12-05 07,25.500153
2014-12-05 08,27.738264
2014-12-05 09,25.40849
2014-12-05 10,25.426723
2014-12-05 11,25.497751
2014-12-05 12,25.172365
2014-12-05 13,25.184351
2014-12-05 14,25.214428
2014-12-05 15,25.17573
2014-12-05 16,25.528828
2014-12-05 17,25.396774
2014-12-05 18,24.537695
2014-12-05 19,25.174469
2014-12-05 20,25.782362
2014-12-05 21,22.93741
2014-12-05 22,25.034883
2014-12-05 23,20.625889
2014-12-06 00,25.09048
2014-12-06 01,17.958748
2014-12-06 02,25.17381
2014-12-06 03,25.100964
2014-12-06 04,17.069702
2014-12-06 05,17.60313
2014-12-06 06,17.78094
2014-12-06 07,25.351849
2014-12-06 08,24.537695
2014-12-06 09,25.523872
2014-12-06 10,28.449503
2014-12-06 11,28.62731
2014-12-06 12,25.289907
2014-12-06 13,27.382647
2014-12-06 14,27.738264
2014-12-06 15,25.96017
2014-12-06 16,25.36322
2014-12-06 17,23.826458
2014-12-06 18,24.182077
2014-12-06 19,25.400276
2014-12-06 20,25.539604
2014-12-06 21,23.11522
2014-12-06 22,25.470459
2014-12-06 23,20.27027
2014-12-07 00,25.138748
2014-12-07 01,17.958748
2014-12-07 02,17.24751
2014-12-07 03,25.080267
2014-12-07 04,16.714083
2014-12-07 05,25.36004
2014-12-07 06,25.255152
2014-12-07 07,18.136559
2014-12-07 08,22.226173
2014-12-07 09,27.738264
2014-12-07 10,27.916075
2014-12-07 11,28.271692
2014-12-07 12,25.188166
2014-12-07 13,25.467133
2014-12-07 14,26.137981
2014-12-07 15,24.893314
2014-12-07 16,25.137705
2014-12-07 17,24.182077
2014-12-07 18,25.253845
2014-12-07 19,25.071123
2014-12-07 20,25.5467
2014-12-07 21,23.648647
2014-12-07 22,25.625599
2014-12-07 23,25.382214
