timestamp,consumption
2014-07-06 00,25.295319
2014-07-06 01,24.537695
2014-07-06 02,22.93741
2014-07-06 03,25.11406
2014-07-06 04,22.581793
2014-07-06 05,25.279238
2014-07-06 06,25.360676
2014-07-06 07,26.671406
2014-07-06 08,26.31579
2014-07-06 09,28.449503
2014-07-06 10,31.116644
2014-07-06 11,31.82788
2014-07-06 12,25.48852
2014-07-06 13,30.405405
2014-07-06 14,31.116644
2014-07-06 15,28.62731
2014-07-06 16,25.51378
2014-07-06 17,25.101587
2014-07-06 18,25.469852
2014-07-06 19,30.049786
2014-07-06 20,30.761024
2014-07-06 21,25.285896
2014-07-06 22,25.24025
2014-07-06 23,30.227596
2014-07-07 00,25.209717
2014-07-07 01,25.409924
2014-07-07 02,21.337126
2014-07-07 03,25.485277
2014-07-07 04,25.16595
2014-07-07 05,23.648647
2014-07-07 06,27.560457
2014-07-07 07,32.00569
2014-07-07 08,33.783783
2014-07-07 09,25.447264
2014-07-07 10,32.36131
2014-07-07 11,32.00569
2014-07-07 12,25.057318
2014-07-07 13,25.127096
2014-07-07 14,25.221224
2014-07-07 15,25.527014
2014-07-07 16,25.327948
2014-07-07 17,30.583214
2014-07-07 18,25.642864
2014-07-07 19,32.894737
2014-07-07 20,25.268005
2014-07-07 21,25.083437
2014-07-07 22,30.405405
2014-07-07 23,25.25297
2014-07-08 00,27.027029
2014-07-08 01,25.434643
2014-07-08 02,25.438372
2014-07-08 03,25.438505
2014-07-08 04,25.258764
2014-07-08 05,25.04039
2014-07-08 06,25.100073
2014-07-08 07,33.428165
2014-07-08 08,25.284962
2014-07-08 09,25.131554
2014-07-08 10,32.00569
2014-07-08 11,33.250355
2014-07-08 12,25.193092
2014-07-08 13,25.290154
2014-07-08 14,33.250355
2014-07-08 15,25.28369
2014-07-08 16,25.274551
2014-07-08 17,25.30139
2014-07-08 18,25.00863
2014-07-08 19,25.253872
2014-07-08 20,40.54054
2014-07-08 21,25.340693
2014-07-08 22,32.716927
2014-07-08 23,33.783783
2014-07-09 00,25.352636
2014-07-09 01,25.495033
2014-07-09 02,25.604553
2014-07-09 03,25.154913
2014-07-09 04,26.849218
2014-07-09 05,28.80512
2014-07-09 06,32.894737
2014-07-09 07,39.829304
2014-07-09 08,41.073967
2014-07-09 09,25.271957
2014-07-09 10,25.2947
2014-07-09 11,25.360506
2014-07-09 12,25.50405
2014-07-09 13,25.513618
2014-07-09 14,25.522196
2014-07-09 15,25.257631
2014-07-09 16,25.17783
2014-07-09 17,25.091787
2014-07-09 18,37.873398
2014-07-09 19,43.20768
2014-07-09 20,44.09673
2014-07-09 21,38.584637
2014-07-09 22,34.139404
2014-07-09 23,33.961594
2014-07-10 00,34.139404
2014-07-10 01,28.80512
2014-07-10 02,27.916075
2014-07-10 03,27.027029
2014-07-10 04,28.80512
2014-07-10 05,24.992744
2014-07-10 06,25.50236
2014-07-10 07,41.607395
2014-07-10 08,43.20768
2014-07-10 09,36.984352
2014-07-10 10,34.85064
2014-07-10 11,25.18797
2014-07-10 12,34.31721
2014-07-10 13,33.783783
2014-07-10 14,25.080153
2014-07-10 15,34.49502
2014-07-10 16,25.545551
2014-07-10 17,25.339909
2014-07-10 18,37.162163
2014-07-10 19,25.48458
2014-07-10 20,25.30867
2014-07-10 21,25.101557
2014-07-10 22,36.450924
2014-07-10 23,34.31721
2014-07-11 00,25.495325
2014-07-11 01,25.08242
2014-07-11 02,25.071123
2014-07-11 03,25.516798
2014-07-11 04,25.062908
2014-07-11 05,25.379393
2014-07-11 06,33.072548
2014-07-11 07,39.118065
2014-07-11 08,25.413345
2014-07-11 09,38.584637
2014-07-11 10,37.339973
2014-07-11 11,25.51286
2014-07-11 12,33.605976
2014-07-11 13,25.12999
2014-07-11 14,32.894737
2014-07-11 15,34.31721
2014-07-11 16,34.672832
2014-07-11 17,35.02845
2014-07-11 18,25.209679
2014-07-11 19,44.985775
2014-07-11 20,25.559507
2014-07-11 21,40.89616
2014-07-11 22,25.094315
2014-07-11 23,25.307308
2014-07-12 00,33.605976
2014-07-12 01,28.982933
2014-07-12 02,25.300251
2014-07-12 03,25.428562
2014-07-12 04,25.345953
2014-07-12 05,25.072674
2014-07-12 06,25.377691
2014-07-12 07,25.129078
2014-07-12 08,25.063774
2014-07-12 09,39.473682
2014-07-12 10,40.362732
2014-07-12 11,25.490658
2014-07-12 12,39.651493
2014-07-12 13,25.384418
2014-07-12 14,35.73969
2014-07-12 15,35.384068
2014-07-12 16,33.250355
2014-07-12 17,25.307016
2014-07-12 18,25.164116
2014-07-12 19,43.20768
2014-07-12 20,41.607395
2014-07-12 21,25.114136
2014-07-12 22,32.716927
2014-07-12 23,34.139404
2014-07-13 00,33.250355
2014-07-13 01,25.544445
2014-07-13 02,25.396875
2014-07-13 03,25.05443
2014-07-13 04,27.738264
2014-07-13 05,28.982933
2014-07-13 06,25.013575
2014-07-13 07,36.095306
2014-07-13 08,25.344809
2014-07-13 09,25.486486
2014-07-13 10,25.23412
2014-07-13 11,25.187777
2014-07-13 12,25.404053
2014-07-13 13,25.13337
2014-07-13 14,25.342527
2014-07-13 15,33.072548
2014-07-13 16,32.894737
2014-07-13 17,25.235144
2014-07-13 18,37.162163
2014-07-13 19,25.436422
2014-07-13 20,25.028801
2014-07-13 21,25.574163
2014-07-13 22,33.961594
2014-07-13 23,35.384068
2014-07-14 00,25.333029
2014-07-14 01,25.465492
2014-07-14 02,25.049515
2014-07-14 03,25.273928
2014-07-14 04,27.560457
2014-07-14 05,29.338549
2014-07-14 06,25.380863
2014-07-14 07,40.89616
2014-07-14 08,41.251778
2014-07-14 09,36.095306
2014-07-14 10,38.05121
2014-07-14 11,37.51778
2014-07-14 12,45.87482
2014-07-14 13,25.042603
2014-07-14 14,25.19857
2014-07-14 15,25.276808
2014-07-14 16,33.961594
2014-07-14 17,33.783783
2014-07-14 18,25.054527
2014-07-14 19,25.008999
2014-07-14 20,42.852062
2014-07-14 21,38.940254
2014-07-14 22,33.428165
2014-07-14 23,25.104424
2014-07-15 00,25.151615
2014-07-15 01,25.072874
2014-07-15 02,25.96017
2014-07-15 03,25.462866
2014-07-15 04,25.065338
2014-07-15 05,25.184444
2014-07-15 06,33.428165
2014-07-15 07,40.54054
2014-07-15 08,25.44092
2014-07-15 09,36.450924
2014-07-15 10,25.125368
2014-07-15 11,33.961594
2014-07-15 12,25.291388
2014-07-15 13,25.37559
2014-07-15 14,25.403124
2014-07-15 15,25.197878
2014-07-15 16,25.334
2014-07-15 17,32.36131
2014-07-15 18,36.628735
2014-07-15 19,25.322641
2014-07-15 20,25.22097
2014-07-15 21,38.05121
2014-07-15 22,34.672832
2014-07-15 23,32.716927
2014-07-16 00,32.00569
2014-07-16 01,26.137981
2014-07-16 02,25.05161
2014-07-16 03,25.071123
2014-07-16 04,25.071123
2014-07-16 05,27.560457
2014-07-16 06,33.605976
2014-07-16 07,40.00711
2014-07-16 08,41.785206
2014-07-16 09,25.576752
2014-07-16 10,25.266363
2014-07-16 11,34.85064
2014-07-16 12,25.342175
2014-07-16 13,25.232344
2014-07-16 14,33.428165
2014-07-16 15,25.062746
2014-07-16 16,25.55609
2014-07-16 17,25.223152
2014-07-16 18,37.162163
2014-07-16 19,44.452347
2014-07-16 20,44.452347
2014-07-16 21,25.165516
2014-07-16 22,36.273117
2014-07-16 23,33.961594
2014-07-17 00,32.894737
2014-07-17 01,25.524908
2014-07-17 02,24.893314
2014-07-17 03,25.248934
2014-07-17 04,25.604553
2014-07-17 05,25.284338
2014-07-17 06,32.894737
2014-07-17 07,25.42569
2014-07-17 08,40.18492
2014-07-17 09,25.301163
2014-07-17 10,25.14263
2014-07-17 11,25.102594
2014-07-17 12,32.894737
2014-07-17 13,33.783783
2014-07-17 14,32.894737
2014-07-17 15,30.938833
2014-07-17 16,25.074974
2014-07-17 17,25.29263
2014-07-17 18,35.73969
2014-07-17 19,25.29354
2014-07-17 20,25.107325
2014-07-17 21,37.873398
2014-07-17 22,25.389189
2014-07-17 23,25.203806
2014-07-18 00,25.248514
2014-07-18 01,25.782362
2014-07-18 02,25.577475
2014-07-18 03,24.893314
2014-07-18 04,25.071123
2014-07-18 05,25.184454
2014-07-18 06,25.040422
2014-07-18 07,25.541674
2014-07-18 08,39.473682
2014-07-18 09,24.989662
2014-07-18 10,25.382875
2014-07-18 11,33.250355
2014-07-18 12,33.250355
2014-07-18 13,25.221748
2014-07-18 14,25.371208
2014-07-18 15,25.551077
2014-07-18 16,25.322535
2014-07-18 17,35.02845
2014-07-18 18,25.045877
2014-07-18 19,25.153809
2014-07-18 20,38.584637
2014-07-18 21,34.672832
2014-07-18 22,33.428165
2014-07-18 23,25.428797
2014-07-19 00,25.138578
2014-07-19 01,25.304361
2014-07-19 02,27.916075
2014-07-19 03,25.277628
2014-07-19 04,28.449503
2014-07-19 05,25.081678
2014-07-19 06,33.428165
2014-07-19 07,25.496508
2014-07-19 08,33.783783
2014-07-19 09,33.961594
2014-07-19 10,34.31721
2014-07-19 11,33.605976
2014-07-19 12,35.20626
2014-07-19 13,34.85064
2014-07-19 14,33.961594
2014-07-19 15,32.894737
2014-07-19 16,25.534126
2014-07-19 17,34.85064
2014-07-19 18,25.489534
2014-07-19 19,37.69559
2014-07-19 20,38.05121
2014-07-19 21,25.060041
2014-07-19 22,33.783783
2014-07-19 23,25.094788
2014-07-20 00,33.428165
2014-07-20 01,25.827536
2014-07-20 02,25.925524
2014-07-20 03,25.107325
2014-07-20 04,25.426743
2014-07-20 05,27.560457
2014-07-20 06,25.428556
2014-07-20 07,30.938833
2014-07-20 08,32.894737
2014-07-20 09,34.49502
2014-07-20 10,35.73969
2014-07-20 11,25.369637
2014-07-20 12,25.422018
2014-07-20 13,25.436068
2014-07-20 14,33.428165
2014-07-20 15,32.36131
2014-07-20 16,25.556023
2014-07-20 17,33.072548
2014-07-20 18,36.095306
2014-07-20 19,41.073967
2014-07-20 20,25.504656
2014-07-20 21,25.530485
2014-07-20 22,25.462904
2014-07-20 23,25.293087
2014-07-21 00,33.428165
2014-07-21 01,25.782362
2014-07-21 02,24.359886
2014-07-21 03,24.715506
2014-07-21 04,25.201391
2014-07-21 05,27.738264
2014-07-21 06,25.416475
2014-07-21 07,25.558933
2014-07-21 08,25.115385
2014-07-21 09,35.73969
2014-07-21 10,35.20626
2014-07-21 11,34.31721
2014-07-21 12,25.486639
2014-07-21 13,25.298761
2014-07-21 14,25.15141
2014-07-21 15,32.53912
2014-07-21 16,31.82788
2014-07-21 17,25.333584
2014-07-21 18,25.040234
2014-07-21 19,40.89616
2014-07-21 20,40.54054
2014-07-21 21,25.513075
2014-07-21 22,25.497532
2014-07-21 23,25.218386
2014-07-22 00,25.5279
2014-07-22 01,25.547552
2014-07-22 02,25.473043
2014-07-22 03,25.289707
2014-07-22 04,25.248934
2014-07-22 05,25.209507
2014-07-22 06,32.53912
2014-07-22 07,25.332884
2014-07-22 08,25.424612
2014-07-22 09,36.095306
2014-07-22 10,36.095306
2014-07-22 11,33.250355
2014-07-22 12,25.32254
2014-07-22 13,25.413528
2014-07-22 14,25.194443
2014-07-22 15,32.1835
2014-07-22 16,25.253325
2014-07-22 17,34.672832
2014-07-22 18,25.110523
2014-07-22 19,25.126144
2014-07-22 20,25.20512
2014-07-22 21,38.22902
2014-07-22 22,25.436508
2014-07-22 23,35.73969
2014-07-23 00,25.42446
2014-07-23 01,25.487087
2014-07-23 02,25.282568
2014-07-23 03,25.226555
2014-07-23 04,25.248934
2014-07-23 05,28.093882
2014-07-23 06,32.894737
2014-07-23 07,25.456545
2014-07-23 08,25.289297
2014-07-23 09,36.806545
2014-07-23 10,25.490347
2014-07-23 11,25.1708
2014-07-23 12,25.058784
2014-07-23 13,25.255987
2014-07-23 14,33.783783
2014-07-23 15,30.583214
2014-07-23 16,25.367691
2014-07-23 17,25.239357
2014-07-23 18,35.917496
2014-07-23 19,25.209099
2014-07-23 20,40.18492
2014-07-23 21,33.961594
2014-07-23 22,25.13924
2014-07-23 23,25.063774
2014-07-24 00,32.716927
2014-07-24 01,25.477161
2014-07-24 02,25.426743
2014-07-24 03,26.31579
2014-07-24 04,25.604553
2014-07-24 05,28.80512
2014-07-24 06,25.521034
2014-07-24 07,36.984352
2014-07-24 08,37.51778
2014-07-24 09,25.429672
2014-07-24 10,33.783783
2014-07-24 11,25.485926
2014-07-24 12,25.225208
2014-07-24 13,33.783783
2014-07-24 14,25.381008
2014-07-24 15,31.472261
2014-07-24 16,31.294453
2014-07-24 17,33.783783
2014-07-24 18,25.363817
2014-07-24 19,24.979351
2014-07-24 20,25.447535
2014-07-24 21,25.367348
2014-07-24 22,33.250355
2014-07-24 23,34.139404
2014-07-25 00,24.959896
2014-07-25 01,26.671406
2014-07-25 02,25.297335
2014-07-25 03,25.521715
2014-07-25 04,26.493599
2014-07-25 05,29.16074
2014-07-25 06,25.477055
2014-07-25 07,25.353628
2014-07-25 08,25.288048
2014-07-25 09,33.783783
2014-07-25 10,33.072548
2014-07-25 11,35.02845
2014-07-25 12,25.115349
2014-07-25 13,25.563868
2014-07-25 14,25.334942
2014-07-25 15,33.072548
2014-07-25 16,25.101732
2014-07-25 17,25.277288
2014-07-25 18,25.421629
2014-07-25 19,38.584637
2014-07-25 20,40.00711
2014-07-25 21,25.573435
2014-07-25 22,34.31721
2014-07-25 23,25.280403
2014-07-26 00,32.716927
2014-07-26 01,26.849218
2014-07-26 02,25.072475
2014-07-26 03,25.519629
2014-07-26 04,25.071123
2014-07-26 05,28.093882
2014-07-26 06,32.894737
2014-07-26 07,34.139404
2014-07-26 08,25.249586
2014-07-26 09,25.328018
2014-07-26 10,37.873398
2014-07-26 11,36.806545
2014-07-26 12,25.52683
2014-07-26 13,25.451618
2014-07-26 14,25.25135
2014-07-26 15,25.495651
2014-07-26 16,35.20626
2014-07-26 17,35.02845
2014-07-26 18,25.31261
2014-07-26 19,41.073967
2014-07-26 20,25.237131
2014-07-26 21,25.395096
2014-07-26 22,25.528664
2014-07-26 23,25.459396
2014-07-27 00,25.208569
2014-07-27 01,27.560457
2014-07-27 02,25.426743
2014-07-27 03,24.715506
2014-07-27 04,25.028261
2014-07-27 05,25.088305
2014-07-27 06,32.1835
2014-07-27 07,31.116644
2014-07-27 08,32.894737
2014-07-27 09,25.352592
2014-07-27 10,36.806545
2014-07-27 11,25.13855
2014-07-27 12,39.118065
2014-07-27 13,36.273117
2014-07-27 14,25.217926
2014-07-27 15,33.783783
2014-07-27 16,33.605976
2014-07-27 17,33.605976
2014-07-27 18,25.169405
2014-07-27 19,41.251778
2014-07-27 20,25.384718
2014-07-27 21,25.115273
2014-07-27 22,25.486935
2014-07-27 23,35.02845
2014-07-28 00,32.36131
2014-07-28 01,25.408106
2014-07-28 02,25.354101
2014-07-28 03,24.715506
2014-07-28 04,25.071123
2014-07-28 05,25.524036
2014-07-28 06,25.320145
2014-07-28 07,35.73969
2014-07-28 08,25.05502
2014-07-28 09,36.806545
2014-07-28 10,25.185713
2014-07-28 11,35.384068
2014-07-28 12,25.028864
2014-07-28 13,25.376152
2014-07-28 14,25.203238
2014-07-28 15,25.54909
2014-07-28 16,34.672832
2014-07-28 17,25.261364
2014-07-28 18,25.278847
2014-07-28 19,40.71835
2014-07-28 20,41.42959
2014-07-28 21,36.628735
2014-07-28 22,32.716927
2014-07-28 23,25.358881
2014-07-29 00,25.49954
2014-07-29 01,25.054018
2014-07-29 02,25.071123
2014-07-29 03,25.248934
2014-07-29 04,25.143934
2014-07-29 05,28.80512
2014-07-29 06,33.072548
2014-07-29 07,36.984352
2014-07-29 08,39.118065
2014-07-29 09,25.211355
2014-07-29 10,34.31721
2014-07-29 11,25.425007
2014-07-29 12,34.139404
2014-07-29 13,33.250355
2014-07-29 14,32.53912
2014-07-29 15,33.072548
2014-07-29 16,32.36131
2014-07-29 17,34.85064
2014-07-29 18,36.628735
2014-07-29 19,43.91892
2014-07-29 20,25.426477
2014-07-29 21,25.036062
2014-07-29 22,25.308372
2014-07-29 23,33.961594
2014-07-30 00,32.53912
2014-07-30 01,27.560457
2014-07-30 02,25.091646
2014-07-30 03,25.306393
2014-07-30 04,25.465593
2014-07-30 05,25.21467
2014-07-30 06,25.21546
2014-07-30 07,25.37552
2014-07-30 08,40.54054
2014-07-30 09,25.367897
2014-07-30 10,35.02845
2014-07-30 11,25.154814
2014-07-30 12,32.894737
2014-07-30 13,34.85064
2014-07-30 14,32.36131
2014-07-30 15,31.472261
2014-07-30 16,32.894737
2014-07-30 17,36.095306
2014-07-30 18,25.331068
2014-07-30 19,25.51305
2014-07-30 20,42.67425
2014-07-30 21,25.254276
2014-07-30 22,25.203981
2014-07-30 23,25.307081
2014-07-31 00,25.187593
2014-07-31 01,25.1336
2014-07-31 02,25.418034
2014-07-31 03,25.127687
2014-07-31 04,25.174482
2014-07-31 05,25.01189
2014-07-31 06,33.428165
2014-07-31 07,25.330734
2014-07-31 08,25.27305
2014-07-31 09,25.534416
2014-07-31 10,25.44639
2014-07-31 11,32.716927
2014-07-31 12,25.431536
2014-07-31 13,25.220524
2014-07-31 14,33.250355
2014-07-31 15,31.116644
2014-07-31 16,25.107494
2014-07-31 17,32.1835
2014-07-31 18,34.672832
2014-07-31 19,24.933645
2014-07-31 20,38.584637
2014-07-31 21,25.277788
2014-07-31 22,21.514936
2014-07-31 23,25.232594
2014-08-01 00,33.072548
2014-08-01 01,27.382647
2014-08-01 02,24.933157
2014-08-01 03,25.553139
2014-08-01 04,25.426743
2014-08-01 05,25.07718
2014-08-01 06,25.56237
2014-08-01 07,25.337534
2014-08-01 08,25.188734
2014-08-01 09,33.072548
2014-08-01 10,33.250355
2014-08-01 11,25.458387
2014-08-01 12,33.250355
2014-08-01 13,34.31721
2014-08-01 14,25.120287
2014-08-01 15,25.427706
2014-08-01 16,25.529762
2014-08-01 17,25.438227
2014-08-01 18,34.49502
2014-08-01 19,35.20626
2014-08-01 20,25.219584
2014-08-01 21,32.53912
2014-08-01 22,25.006374
2014-08-01 23,25.422918
2014-08-02 00,31.82788
2014-08-02 01,25.322607
2014-08-02 02,25.00163
2014-08-02 03,25.604553
2014-08-02 04,25.248934
2014-08-02 05,25.116476
2014-08-02 06,32.00569
2014-08-02 07,32.716927
2014-08-02 08,25.318842
2014-08-02 09,25.445723
2014-08-02 10,35.20626
2014-08-02 11,34.139404
2014-08-02 12,25.472538
2014-08-02 13,34.85064
2014-08-02 14,25.358118
2014-08-02 15,25.372425
2014-08-02 16,25.399443
2014-08-02 17,25.294933
2014-08-02 18,25.34826
2014-08-02 19,35.20626
2014-08-02 20,35.73969
2014-08-02 21,25.308584
2014-08-02 22,30.405405
2014-08-02 23,32.53912
2014-08-03 00,25.326113
2014-08-03 01,25.623167
2014-08-03 02,25.377224
2014-08-03 03,25.96017
2014-08-03 04,25.281473
2014-08-03 05,27.916075
2014-08-03 06,25.151897
2014-08-03 07,30.227596
2014-08-03 08,25.432684
2014-08-03 09,25.258615
2014-08-03 10,34.31721
2014-08-03 11,25.221628
2014-08-03 12,25.35682
2014-08-03 13,34.49502
2014-08-03 14,25.593777
2014-08-03 15,32.894737
2014-08-03 16,25.393332
2014-08-03 17,33.605976
2014-08-03 18,35.02845
2014-08-03 19,38.05121
2014-08-03 20,25.469177
2014-08-03 21,25.488476
2014-08-03 22,25.398235
2014-08-03 23,25.133675
2014-08-04 00,32.716927
2014-08-04 01,28.093882
2014-08-04 02,25.071123
2014-08-04 03,25.48397
2014-08-04 04,25.482553
2014-08-04 05,27.382647
2014-08-04 06,25.282925
2014-08-04 07,25.417276
2014-08-04 08,25.274614
2014-08-04 09,25.44793
2014-08-04 10,25.239765
2014-08-04 11,32.716927
2014-08-04 12,33.783783
2014-08-04 13,25.033136
2014-08-04 14,25.173733
2014-08-04 15,25.534128
2014-08-04 16,32.894737
2014-08-04 17,32.716927
2014-08-04 18,36.095306
2014-08-04 19,40.71835
2014-08-04 20,25.566269
2014-08-04 21,34.139404
2014-08-04 22,25.409653
2014-08-04 23,25.494886
2014-08-05 00,32.894737
2014-08-05 01,25.442879
2014-08-05 02,25.248934
2014-08-05 03,25.248934
2014-08-05 04,25.442665
2014-08-05 05,28.449503
2014-08-05 06,25.600603
2014-08-05 07,25.305807
2014-08-05 08,36.628735
2014-08-05 09,34.672832
2014-08-05 10,34.49502
2014-08-05 11,25.003927
2014-08-05 12,25.329844
2014-08-05 13,32.894737
2014-08-05 14,25.29315
2014-08-05 15,30.405405
2014-08-05 16,25.313486
2014-08-05 17,31.82788
2014-08-05 18,25.120733
2014-08-05 19,38.05121
2014-08-05 20,40.00711
2014-08-05 21,34.49502
2014-08-05 22,33.605976
2014-08-05 23,25.1751
2014-08-06 00,33.428165
2014-08-06 01,25.179346
2014-08-06 02,25.600212
2014-08-06 03,25.22084
2014-08-06 04,27.738264
2014-08-06 05,25.235065
2014-08-06 06,25.462473
2014-08-06 07,36.806545
2014-08-06 08,25.353846
2014-08-06 09,25.594769
2014-08-06 10,25.097467
2014-08-06 11,25.344318
2014-08-06 12,25.306353
2014-08-06 13,25.202892
2014-08-06 14,25.199009
2014-08-06 15,25.357561
2014-08-06 16,25.146921
2014-08-06 17,33.250355
2014-08-06 18,25.263035
2014-08-06 19,25.592289
2014-08-06 20,25.21049
2014-08-06 21,37.162163
2014-08-06 22,25.307676
2014-08-06 23,25.223879
