timestamp,consumption
2014-07-06 08,26.31579
2014-07-06 09,28.449503
2014-07-06 10,31.116644
2014-07-06 11,31.82788
2014-07-06 12,20.36199
2014-07-06 13,30.405405
2014-07-06 14,31.116644
2014-07-06 15,28.62731
2014-07-06 16,20.4116
2014-07-06 17,20.10818
2014-07-06 18,20.301659
2014-07-06 19,30.049786
2014-07-06 20,30.761024
2014-07-06 21,20.405148
2014-07-06 22,20.086329
2014-07-06 23,30.227596
2014-07-07 00,20.25185
2014-07-07 01,20.527353
2014-07-07 02,21.337126
2014-07-07 03,20.419392
2014-07-07 04,20.169882
2014-07-07 05,23.648647
2014-07-07 06,27.560457
2014-07-07 07,32.00569
2014-07-07 08,33.783783
2014-07-07 09,20.37879
2014-07-07 10,32.36131
2014-07-07 11,32.00569
2014-07-07 12,20.494658
2014-07-07 13,20.40697
2014-07-07 14,20.235888
2014-07-07 15,20.559725
2014-07-07 16,20.353357
2014-07-07 17,30.583214
2014-07-07 18,20.2438
2014-07-07 19,32.894737
2014-07-07 20,20.44889
2014-07-07 21,20.326847
2014-07-07 22,30.405405
2014-07-07 23,20.19218
2014-07-08 00,27.027029
2014-07-08 01,20.103956
2014-07-08 02,20.232101
2014-07-08 03,20.439754
2014-07-08 04,20.63328
2014-07-08 05,20.322145
2014-07-08 06,20.342663
2014-07-08 07,33.428165
2014-07-08 08,20.179241
2014-07-08 09,20.288395
2014-07-08 10,32.00569
2014-07-08 11,33.250355
2014-07-08 12,20.369099
2014-07-08 13,20.158169
2014-07-08 14,33.250355
2014-07-08 15,20.067024
2014-07-08 16,20.591385
2014-07-08 17,20.487534
2014-07-08 18,20.392223
2014-07-08 19,20.51281
2014-07-08 20,40.54054
2014-07-08 21,20.496534
2014-07-08 22,32.716927
2014-07-08 23,33.783783
2014-07-09 00,20.371994
2014-07-09 01,20.59678
2014-07-09 02,25.604553
2014-07-09 03,20.33923
2014-07-09 04,26.849218
2014-07-09 05,28.80512
2014-07-09 06,32.894737
2014-07-09 07,39.829304
2014-07-09 08,41.073967
2014-07-09 09,20.571686
2014-07-09 10,20.391516
2014-07-09 11,20.49989
2014-07-09 12,20.609
2014-07-09 13,20.406681
2014-07-09 14,20.458033
2014-07-09 15,20.286709
2014-07-09 16,20.2146
2014-07-09 17,20.11002
2014-07-09 18,37.873398
2014-07-09 19,43.20768
2014-07-09 20,44.09673
2014-07-09 21,38.584637
2014-07-09 22,34.139404
2014-07-09 23,33.961594
2014-07-10 00,34.139404
2014-07-10 01,28.80512
2014-07-10 02,27.916075
2014-07-10 03,27.027029
2014-07-10 04,28.80512
2014-07-10 05,20.450066
2014-07-10 06,20.51648
2014-07-10 07,41.607395
2014-07-10 08,43.20768
2014-07-10 09,36.984352
2014-07-10 10,34.85064
2014-07-10 11,20.33456
2014-07-10 12,34.31721
2014-07-10 13,33.783783
2014-07-10 14,20.471157
2014-07-10 15,34.49502
2014-07-10 16,19.973913
2014-07-10 17,20.236334
2014-07-10 18,37.162163
2014-07-10 19,20.465246
2014-07-10 20,20.313627
2014-07-10 21,20.55589
2014-07-10 22,36.450924
2014-07-10 23,34.31721
2014-07-11 00,20.176376
2014-07-11 01,20.475819
2014-07-11 02,25.071123
2014-07-11 03,20.27048
2014-07-11 04,20.308084
2014-07-11 05,20.50567
2014-07-11 06,33.072548
2014-07-11 07,39.118065
2014-07-11 08,20.220076
2014-07-11 09,38.584637
2014-07-11 10,37.339973
2014-07-11 11,19.981117
2014-07-11 12,33.605976
2014-07-11 13,20.84735
2014-07-11 14,32.894737
2014-07-11 15,34.31721
2014-07-11 16,34.672832
2014-07-11 17,35.02845
2014-07-11 18,20.473001
2014-07-11 19,44.985775
2014-07-11 20,20.33782
2014-07-11 21,40.89616
2014-07-11 22,22.181093
2014-07-11 23,21.794804
2014-07-12 00,33.605976
2014-07-12 01,28.982933
2014-07-12 02,20.111221
2014-07-12 03,20.738415
2014-07-12 04,20.189886
2014-07-12 05,20.383781
2014-07-12 06,20.21734
2014-07-12 07,20.384281
2014-07-12 08,20.23031
2014-07-12 09,39.473682
2014-07-12 10,40.362732
2014-07-12 11,20.112381
2014-07-12 12,39.651493
2014-07-12 13,20.545122
2014-07-12 14,35.73969
2014-07-12 15,35.384068
2014-07-12 16,33.250355
2014-07-12 17,20.33391
2014-07-12 18,20.22977
2014-07-12 19,43.20768
2014-07-12 20,41.607395
2014-07-12 21,20.39267
2014-07-12 22,32.716927
2014-07-12 23,34.139404
2014-07-13 00,33.250355
2014-07-13 01,22.606562
2014-07-13 02,22.287554
2014-07-13 03,20.206919
2014-07-13 04,27.738264
2014-07-13 05,28.982933
2014-07-13 06,20.377201
2014-07-13 07,36.095306
2014-07-13 08,19.887983
2014-07-13 09,20.092892
2014-07-13 10,20.45421
2014-07-13 11,20.555042
2014-07-13 12,20.394196
2014-07-13 13,20.181768
2014-07-13 14,20.118559
2014-07-13 15,33.072548
2014-07-13 16,32.894737
2014-07-13 17,20.139215
2014-07-13 18,37.162163
2014-07-13 19,20.086086
2014-07-13 20,20.238476
2014-07-13 21,20.332558
2014-07-13 22,33.961594
2014-07-13 23,35.384068
2014-07-14 00,19.787992
2014-07-14 01,20.378103
2014-07-14 02,20.058588
2014-07-14 03,20.016676
2014-07-14 04,27.560457
2014-07-14 05,29.338549
2014-07-14 06,20.785578
2014-07-14 07,40.89616
2014-07-14 08,41.251778
2014-07-14 09,36.095306
2014-07-14 10,38.05121
2014-07-14 11,37.51778
2014-07-14 12,45.87482
2014-07-14 13,20.157125
2014-07-14 14,20.16365
2014-07-14 15,20.109632
2014-07-14 16,33.961594
2014-07-14 17,33.783783
2014-07-14 18,20.066933
2014-07-14 19,24.293009
2014-07-14 20,42.852062
2014-07-14 21,38.940254
2014-07-14 22,33.428165
2014-07-14 23,20.226091
2014-07-15 00,20.582901
2014-07-15 01,19.769304
2014-07-15 02,25.96017
2014-07-15 03,20.094957
2014-07-15 04,19.940632
2014-07-15 05,19.943249
2014-07-15 06,33.428165
2014-07-15 07,40.54054
2014-07-15 08,20.24662
2014-07-15 09,36.450924
2014-07-15 10,20.534067
2014-07-15 11,33.961594
2014-07-15 12,20.39974
2014-07-15 13,20.539198
2014-07-15 14,20.459993
2014-07-15 15,20.159014
2014-07-15 16,20.57812
2014-07-15 17,32.36131
2014-07-15 18,36.628735
2014-07-15 19,20.064602
2014-07-15 20,20.597157
2014-07-15 21,38.05121
2014-07-15 22,34.672832
2014-07-15 23,32.716927
2014-07-16 00,32.00569
2014-07-16 01,26.137981
2014-07-16 02,20.068363
2014-07-16 03,25.071123
2014-07-16 04,25.071123
2014-07-16 05,27.560457
2014-07-16 06,33.605976
2014-07-16 07,40.00711
2014-07-16 08,41.785206
2014-07-16 09,20.16597
2014-07-16 10,19.89784
2014-07-16 11,34.85064
2014-07-16 12,20.287167
2014-07-16 13,20.44731
2014-07-16 14,33.428165
2014-07-16 15,20.766207
2014-07-16 16,20.233263
2014-07-16 17,20.223862
2014-07-16 18,37.162163
2014-07-16 19,44.452347
2014-07-16 20,44.452347
2014-07-16 21,20.225842
2014-07-16 22,36.273117
2014-07-16 23,33.961594
2014-07-17 00,32.894737
2014-07-17 01,20.231853
2014-07-17 02,24.893314
2014-07-17 03,25.248934
2014-07-17 04,25.604553
2014-07-17 05,20.07562
2014-07-17 06,32.894737
2014-07-17 07,20.616316
2014-07-17 08,40.18492
2014-07-17 09,20.89553
2014-07-17 10,20.088175
2014-07-17 11,20.258156
2014-07-17 12,32.894737
2014-07-17 13,33.783783
2014-07-17 14,32.894737
2014-07-17 15,30.938833
2014-07-17 16,20.19246
2014-07-17 17,20.116024
2014-07-17 18,35.73969
2014-07-17 19,21.179754
2014-07-17 20,20.56955
2014-07-17 21,37.873398
2014-07-17 22,20.344202
2014-07-17 23,20.351196
2014-07-18 00,20.11164
2014-07-18 01,25.782362
2014-07-18 02,20.258652
2014-07-18 03,24.893314
2014-07-18 04,25.071123
2014-07-18 05,20.882347
2014-07-18 06,19.980022
2014-07-18 07,20.183619
2014-07-18 08,39.473682
2014-07-18 09,20.433405
2014-07-18 10,20.196564
2014-07-18 11,33.250355
2014-07-18 12,33.250355
2014-07-18 13,20.702085
2014-07-18 14,20.803482
2014-07-18 15,20.200598
2014-07-18 16,20.4286
2014-07-18 17,35.02845
2014-07-18 18,20.867212
2014-07-18 19,20.546478
2014-07-18 20,38.584637
2014-07-18 21,34.672832
2014-07-18 22,33.428165
2014-07-18 23,20.530472
2014-07-19 00,20.345123
2014-07-19 01,20.246332
2014-07-19 02,27.916075
2014-07-19 03,20.707787
2014-07-19 04,28.449503
2014-07-19 05,20.172518
2014-07-19 06,33.428165
2014-07-19 07,20.242598
2014-07-19 08,33.783783
2014-07-19 09,33.961594
2014-07-19 10,34.31721
2014-07-19 11,33.605976
2014-07-19 12,35.20626
2014-07-19 13,34.85064
2014-07-19 14,33.961594
2014-07-19 15,32.894737
2014-07-19 16,20.449203
2014-07-19 17,34.85064
2014-07-19 18,20.4886
2014-07-19 19,37.69559
2014-07-19 20,38.05121
2014-07-19 21,20.237118
2014-07-19 22,33.783783
2014-07-19 23,20.45426
2014-07-20 00,33.428165
2014-07-20 01,20.125147
2014-07-20 02,20.11759
2014-07-20 03,20.13421
2014-07-20 04,25.426743
2014-07-20 05,27.560457
2014-07-20 06,20.541162
2014-07-20 07,30.938833
2014-07-20 08,32.894737
2014-07-20 09,34.49502
2014-07-20 10,35.73969
2014-07-20 11,20.319082
2014-07-20 12,20.65391
2014-07-20 13,20.53383
2014-07-20 14,33.428165
2014-07-20 15,32.36131
2014-07-20 16,20.372818
2014-07-20 17,33.072548
2014-07-20 18,36.095306
2014-07-20 19,41.073967
2014-07-20 20,20.338326
2014-07-20 21,20.250383
2014-07-20 22,20.357054
2014-07-20 23,20.17962
2014-07-21 00,33.428165
2014-07-21 01,25.782362
2014-07-21 02,24.359886
2014-07-21 03,24.715506
2014-07-21 04,20.171402
2014-07-21 05,27.738264
2014-07-21 06,20.249138
2014-07-21 07,20.501667
2014-07-21 08,20.254395
2014-07-21 09,35.73969
2014-07-21 10,35.20626
2014-07-21 11,34.31721
2014-07-21 12,20.583403
2014-07-21 13,20.155281
2014-07-21 14,20.268263
2014-07-21 15,32.53912
2014-07-21 16,31.82788
2014-07-21 17,20.436493
2014-07-21 18,20.107494
2014-07-21 19,40.89616
2014-07-21 20,40.54054
2014-07-21 21,20.580196
2014-07-21 22,20.01024
2014-07-21 23,20.708363
2014-07-22 00,20.485846
2014-07-22 01,20.17705
2014-07-22 02,20.577427
2014-07-22 03,20.190998
2014-07-22 04,25.248934
2014-07-22 05,20.57958
2014-07-22 06,32.53912
2014-07-22 07,20.512157
2014-07-22 08,20.438848
2014-07-22 09,36.095306
2014-07-22 10,36.095306
2014-07-22 11,33.250355
2014-07-22 12,20.420614
2014-07-22 13,20.318096
2014-07-22 14,20.123215
2014-07-22 15,32.1835
2014-07-22 16,20.434658
2014-07-22 17,34.672832
2014-07-22 18,20.199558
2014-07-22 19,20.872334
2014-07-22 20,20.35145
2014-07-22 21,38.22902
2014-07-22 22,20.266981
2014-07-22 23,35.73969
2014-07-23 00,20.229858
2014-07-23 01,20.351011
2014-07-23 02,20.664135
2014-07-23 03,20.446775
2014-07-23 04,25.248934
2014-07-23 05,28.093882
2014-07-23 06,32.894737
2014-07-23 07,20.510103
2014-07-23 08,20.057713
2014-07-23 09,36.806545
2014-07-23 10,20.214363
2014-07-23 11,20.402454
2014-07-23 12,20.358723
2014-07-23 13,20.26309
2014-07-23 14,33.783783
2014-07-23 15,30.583214
2014-07-23 16,20.33247
2014-07-23 17,20.875622
2014-07-23 18,35.917496
2014-07-23 19,20.357965
2014-07-23 20,40.18492
2014-07-23 21,33.961594
2014-07-23 22,20.058134
2014-07-23 23,19.833601
2014-07-24 00,32.716927
2014-07-24 01,20.445444
2014-07-24 02,25.426743
2014-07-24 03,26.31579
2014-07-24 04,25.604553
2014-07-24 05,28.80512
2014-07-24 06,20.297157
2014-07-24 07,36.984352
2014-07-24 08,37.51778
2014-07-24 09,20.73633
2014-07-24 10,33.783783
2014-07-24 11,20.524609
2014-07-24 12,20.299393
2014-07-24 13,33.783783
2014-07-24 14,20.423473
2014-07-24 15,31.472261
2014-07-24 16,31.294453
2014-07-24 17,33.783783
2014-07-24 18,20.32756
2014-07-24 19,20.104826
2014-07-24 20,20.414782
2014-07-24 21,20.509264
2014-07-24 22,33.250355
2014-07-24 23,34.139404
2014-07-25 00,20.063362
2014-07-25 01,26.671406
2014-07-25 02,20.300415
2014-07-25 03,20.415262
2014-07-25 04,26.493599
2014-07-25 05,29.16074
2014-07-25 06,20.257675
2014-07-25 07,20.245
2014-07-25 08,21.214773
2014-07-25 09,33.783783
2014-07-25 10,33.072548
2014-07-25 11,35.02845
2014-07-25 12,20.412931
2014-07-25 13,20.31584
2014-07-25 14,20.764196
2014-07-25 15,33.072548
2014-07-25 16,20.478756
2014-07-25 17,20.516401
2014-07-25 18,20.766582
2014-07-25 19,38.584637
2014-07-25 20,40.00711
2014-07-25 21,20.333702
2014-07-25 22,34.31721
2014-07-25 23,22.30144
2014-07-26 00,32.716927
2014-07-26 01,26.849218
2014-07-26 02,20.181494
2014-07-26 03,20.56574
2014-07-26 04,25.071123
2014-07-26 05,28.093882
2014-07-26 06,32.894737
2014-07-26 07,34.139404
2014-07-26 08,20.598139
2014-07-26 09,20.11702
2014-07-26 10,37.873398
2014-07-26 11,36.806545
2014-07-26 12,20.19984
2014-07-26 13,20.299427
2014-07-26 14,20.541191
2014-07-26 15,20.421484
2014-07-26 16,35.20626
2014-07-26 17,35.02845
2014-07-26 18,20.223272
2014-07-26 19,41.073967
2014-07-26 20,19.927252
2014-07-26 21,20.337505
2014-07-26 22,20.624447
2014-07-26 23,20.227566
2014-07-27 00,20.488178
2014-07-27 01,27.560457
2014-07-27 02,25.426743
2014-07-27 03,24.715506
2014-07-27 04,20.394943
2014-07-27 05,19.870667
2014-07-27 06,32.1835
2014-07-27 07,31.116644
2014-07-27 08,32.894737
2014-07-27 09,20.115711
2014-07-27 10,36.806545
2014-07-27 11,20.271885
2014-07-27 12,39.118065
2014-07-27 13,36.273117
2014-07-27 14,20.273897
2014-07-27 15,33.783783
2014-07-27 16,33.605976
2014-07-27 17,33.605976
2014-07-27 18,20.28302
2014-07-27 19,41.251778
2014-07-27 20,20.430668
2014-07-27 21,20.205362
2014-07-27 22,20.320862
2014-07-27 23,35.02845
2014-07-28 00,32.36131
2014-07-28 01,20.061972
2014-07-28 02,20.246696
2014-07-28 03,24.715506
2014-07-28 04,25.071123
2014-07-28 05,20.648083
2014-07-28 06,20.32336
2014-07-28 07,35.73969
2014-07-28 08,20.109653
2014-07-28 09,36.806545
2014-07-28 10,20.360489
2014-07-28 11,35.384068
2014-07-28 12,20.064224
2014-07-28 13,20.369516
2014-07-28 14,20.198835
2014-07-28 15,20.397251
2014-07-28 16,34.672832
2014-07-28 17,21.112059
2014-07-28 18,22.391636
2014-07-28 19,40.71835
2014-07-28 20,41.42959
2014-07-28 21,36.628735
2014-07-28 22,32.716927
2014-07-28 23,20.325094
2014-07-29 00,20.215954
2014-07-29 01,20.282898
2014-07-29 02,25.071123
2014-07-29 03,25.248934
2014-07-29 04,20.490694
2014-07-29 05,28.80512
2014-07-29 06,33.072548
2014-07-29 07,36.984352
2014-07-29 08,39.118065
2014-07-29 09,20.149118
2014-07-29 10,34.31721
2014-07-29 11,20.26001
2014-07-29 12,34.139404
2014-07-29 13,33.250355
2014-07-29 14,32.53912
2014-07-29 15,33.072548
2014-07-29 16,32.36131
2014-07-29 17,34.85064
2014-07-29 18,36.628735
2014-07-29 19,43.91892
2014-07-29 20,20.571026
2014-07-29 21,20.732456
2014-07-29 22,20.207027
2014-07-29 23,33.961594
2014-07-30 00,32.53912
2014-07-30 01,27.560457
2014-07-30 02,20.411478
2014-07-30 03,20.339485
2014-07-30 04,20.298857
2014-07-30 05,20.379225
2014-07-30 06,20.383923
2014-07-30 07,20.431963
2014-07-30 08,40.54054
2014-07-30 09,20.218248
2014-07-30 10,35.02845
2014-07-30 11,20.067709
2014-07-30 12,32.894737
2014-07-30 13,34.85064
2014-07-30 14,32.36131
2014-07-30 15,31.472261
2014-07-30 16,32.894737
2014-07-30 17,36.095306
2014-07-30 18,20.559507
2014-07-30 19,20.711382
2014-07-30 20,42.67425
2014-07-30 21,20.348854
2014-07-30 22,20.472506
2014-07-30 23,20.317795
2014-07-31 00,24.118933
2014-07-31 01,20.22751
2014-07-31 02,19.98393
2014-07-31 03,20.550127
2014-07-31 04,19.961796
2014-07-31 05,20.157125
2014-07-31 06,33.428165
2014-07-31 07,20.069801
2014-07-31 08,20.364262
2014-07-31 09,20.728437
2014-07-31 10,20.770668
2014-07-31 11,32.716927
2014-07-31 12,20.429993
2014-07-31 13,20.268696
2014-07-31 14,33.250355
2014-07-31 15,31.116644
2014-07-31 16,20.260662
2014-07-31 17,32.1835
2014-07-31 18,34.672832
2014-07-31 19,22.661463
2014-07-31 20,38.584637
2014-07-31 21,20.588737
2014-07-31 22,21.514936
2014-07-31 23,19.705563
2014-08-01 00,33.072548
2014-08-01 01,27.382647
2014-08-01 02,19.929104
2014-08-01 03,20.46902
2014-08-01 04,25.426743
2014-08-01 05,19.870436
2014-08-01 06,19.809458
2014-08-01 07,20.238373
2014-08-01 08,20.62096
2014-08-01 09,33.072548
2014-08-01 10,33.250355
2014-08-01 11,20.565521
2014-08-01 12,33.250355
2014-08-01 13,34.31721
2014-08-01 14,20.415154
2014-08-01 15,20.600615
2014-08-01 16,20.482111
2014-08-01 17,20.52907
2014-08-01 18,34.49502
2014-08-01 19,35.20626
2014-08-01 20,20.181871
2014-08-01 21,32.53912
2014-08-01 22,21.113358
2014-08-01 23,21.159681
2014-08-02 00,31.82788
2014-08-02 01,20.109808
2014-08-02 02,20.382618
2014-08-02 03,25.604553
2014-08-02 04,25.248934
2014-08-02 05,20.32118
2014-08-02 06,32.00569
2014-08-02 07,32.716927
2014-08-02 08,20.34295
2014-08-02 09,20.452366
2014-08-02 10,35.20626
2014-08-02 11,34.139404
2014-08-02 12,20.381865
2014-08-02 13,34.85064
2014-08-02 14,20.229692
2014-08-02 15,20.374659
2014-08-02 16,20.624453
2014-08-02 17,20.497469
2014-08-02 18,20.456991
2014-08-02 19,35.20626
2014-08-02 20,35.73969
2014-08-02 21,20.25312
2014-08-02 22,30.405405
2014-08-02 23,32.53912
2014-08-03 00,20.282192
2014-08-03 01,22.7685
2014-08-03 02,22.631895
2014-08-03 03,25.96017
2014-08-03 04,20.092585
2014-08-03 05,27.916075
2014-08-03 06,20.38997
2014-08-03 07,30.227596
2014-08-03 08,20.422163
2014-08-03 09,20.524923
2014-08-03 10,34.31721
2014-08-03 11,20.523842
2014-08-03 12,20.46812
2014-08-03 13,34.49502
2014-08-03 14,20.22209
2014-08-03 15,32.894737
2014-08-03 16,20.373415
2014-08-03 17,33.605976
2014-08-03 18,35.02845
2014-08-03 19,38.05121
2014-08-03 20,20.376566
2014-08-03 21,20.302362
2014-08-03 22,20.638613
2014-08-03 23,20.563896
2014-08-04 00,32.716927
2014-08-04 01,28.093882
2014-08-04 02,25.071123
2014-08-04 03,20.444782
2014-08-04 04,20.267826
2014-08-04 05,27.382647
2014-08-04 06,20.353245
2014-08-04 07,20.452278
2014-08-04 08,20.594187
2014-08-04 09,20.380247
2014-08-04 10,20.381552
2014-08-04 11,32.716927
2014-08-04 12,33.783783
2014-08-04 13,20.206202
2014-08-04 14,20.455357
2014-08-04 15,20.471613
2014-08-04 16,32.894737
2014-08-04 17,32.716927
2014-08-04 18,36.095306
2014-08-04 19,40.71835
2014-08-04 20,20.32968
2014-08-04 21,34.139404
2014-08-04 22,20.2999
2014-08-04 23,20.371017
2014-08-05 00,32.894737
2014-08-05 01,20.163568
2014-08-05 02,25.248934
2014-08-05 03,25.248934
2014-08-05 04,20.12315
2014-08-05 05,28.449503
2014-08-05 06,20.491108
2014-08-05 07,20.351578
2014-08-05 08,36.628735
2014-08-05 09,34.672832
2014-08-05 10,34.49502
2014-08-05 11,20.256325
2014-08-05 12,20.371881
2014-08-05 13,32.894737
2014-08-05 14,20.214869
2014-08-05 15,30.405405
2014-08-05 16,20.744436
2014-08-05 17,31.82788
2014-08-05 18,20.633322
2014-08-05 19,38.05121
2014-08-05 20,40.00711
2014-08-05 21,34.49502
2014-08-05 22,33.605976
2014-08-05 23,20.595018
2014-08-06 00,33.428165
2014-08-06 01,20.057219
2014-08-06 02,20.447123
2014-08-06 03,20.585915
2014-08-06 04,27.738264
2014-08-06 05,20.462877
2014-08-06 06,20.472198
2014-08-06 07,36.806545
2014-08-06 08,20.189066
2014-08-06 09,20.541601
2014-08-06 10,20.421297
2014-08-06 11,20.240406
2014-08-06 12,20.437479
2014-08-06 13,20.422604
2014-08-06 14,20.317413
2014-08-06 15,20.235458
2014-08-06 16,20.32406
2014-08-06 17,33.250355
2014-08-06 18,20.128725
2014-08-06 19,20.37753
2014-08-06 20,20.881336
2014-08-06 21,37.162163
2014-08-06 22,20.092554
2014-08-06 23,20.874111
