timestamp,consumption
2014-04-14 19,30.405405
2014-04-14 20,32.1835
2014-04-14 21,20.793001
2014-04-14 22,25.426743
2014-04-14 23,23.648647
2014-04-15 00,20.596912
2014-04-15 01,20.655138
2014-04-15 02,18.847795
2014-04-15 03,20.082233
2014-04-15 04,20.180466
2014-04-15 05,18.847795
2014-04-15 06,21.514936
2014-04-15 07,20.301495
2014-04-15 08,30.583214
2014-04-15 09,20.153578
2014-04-15 10,20.27893
2014-04-15 11,27.204834
2014-04-15 12,20.377584
2014-04-15 13,26.671406
2014-04-15 14,20.228737
2014-04-15 15,20.292404
2014-04-15 16,27.204834
2014-04-15 17,28.80512
2014-04-15 18,19.025604
2014-04-15 19,21.514936
2014-04-15 20,20.429949
2014-04-15 21,20.303436
2014-04-15 22,20.382242
2014-04-15 23,20.533298
2014-04-16 00,20.316908
2014-04-16 01,4.089616
2014-04-16 02,3.0227597
2014-04-16 03,2.6671407
2014-04-16 04,2.8449502
2014-04-16 05,20.388578
2014-04-16 06,5.6899004
2014-04-16 07,20.612848
2014-04-16 08,20.521896
2014-04-16 09,20.230402
2014-04-16 10,28.62731
2014-04-16 11,28.271692
2014-04-16 12,26.671406
2014-04-16 13,20.432096
2014-04-16 14,26.493599
2014-04-16 15,25.071123
2014-04-16 16,24.715506
2014-04-16 17,25.426743
2014-04-16 18,25.782362
2014-04-16 19,28.982933
2014-04-16 20,29.694168
2014-04-16 21,20.592659
2014-04-16 22,20.30113
2014-04-16 23,20.570635
2014-04-17 00,20.44808
2014-04-17 01,17.78094
2014-04-17 02,17.069702
2014-04-17 03,16.891891
2014-04-17 04,17.24751
2014-04-17 05,20.09209
2014-04-17 06,19.736841
2014-04-17 07,20.357576
2014-04-17 08,30.049786
2014-04-17 09,31.116644
2014-04-17 10,20.423769
2014-04-17 11,20.272997
2014-04-17 12,20.444769
2014-04-17 13,27.916075
2014-04-17 14,20.282227
2014-04-17 15,25.604553
2014-04-17 16,20.335157
2014-04-17 17,27.204834
2014-04-17 18,29.16074
2014-04-17 19,20.370419
2014-04-17 20,20.10032
2014-04-17 21,26.493599
2014-04-17 22,20.107676
2014-04-17 23,20.040602
2014-04-18 00,20.44808
2014-04-18 01,20.467459
2014-04-18 02,20.417402
2014-04-18 03,17.069702
2014-04-18 04,17.24751
2014-04-18 05,17.42532
2014-04-18 06,19.025604
2014-04-18 07,21.337126
2014-04-18 08,20.475416
2014-04-18 09,29.338549
2014-04-18 10,20.473509
2014-04-18 11,29.16074
2014-04-18 12,20.569756
2014-04-18 13,20.384424
2014-04-18 14,20.240719
2014-04-18 15,20.551455
2014-04-18 16,24.359886
2014-04-18 17,20.22211
2014-04-18 18,20.541254
2014-04-18 19,27.382647
2014-04-18 20,27.382647
2014-04-18 21,20.737993
2014-04-18 22,22.403982
2014-04-18 23,20.438793
2014-04-19 00,20.689714
2014-04-19 01,20.033314
2014-04-19 02,17.60313
2014-04-19 03,20.544897
2014-04-19 04,20.186409
2014-04-19 05,20.551466
2014-04-19 06,18.847795
2014-04-19 07,20.803698
2014-04-19 08,20.367592
2014-04-19 09,20.321848
2014-04-19 10,28.093882
2014-04-19 11,28.271692
2014-04-19 12,20.562765
2014-04-19 13,20.5569
2014-04-19 14,20.229671
2014-04-19 15,26.671406
2014-04-19 16,25.604553
2014-04-19 17,24.715506
2014-04-19 18,20.659327
2014-04-19 19,27.560457
2014-04-19 20,26.31579
2014-04-19 21,24.893314
2014-04-19 22,23.11522
2014-04-19 23,20.195198
2014-04-20 00,20.57951
2014-04-20 01,20.26308
2014-04-20 02,17.78094
2014-04-20 03,16.714083
2014-04-20 04,20.436352
2014-04-20 05,20.03143
2014-04-20 06,20.352486
2014-04-20 07,20.421047
2014-04-20 08,21.514936
2014-04-20 09,20.23204
2014-04-20 10,20.42579
2014-04-20 11,30.227596
2014-04-20 12,20.296032
2014-04-20 13,26.137981
2014-04-20 14,20.119993
2014-04-20 15,20.308626
2014-04-20 16,22.93741
2014-04-20 17,22.93741
2014-04-20 18,22.93741
2014-04-20 19,20.394316
2014-04-20 20,25.426743
2014-04-20 21,25.248934
2014-04-20 22,20.338799
2014-04-20 23,20.356556
2014-04-21 00,20.625889
2014-04-21 01,18.669987
2014-04-21 02,20.306812
2014-04-21 03,20.572977
2014-04-21 04,17.42532
2014-04-21 05,20.261705
2014-04-21 06,20.15384
2014-04-21 07,20.458986
2014-04-21 08,29.338549
2014-04-21 09,28.093882
2014-04-21 10,20.492496
2014-04-21 11,20.516445
2014-04-21 12,20.418793
2014-04-21 13,27.738264
2014-04-21 14,20.26093
2014-04-21 15,20.296215
2014-04-21 16,20.17361
2014-04-21 17,23.648647
2014-04-21 18,24.893314
2014-04-21 19,20.223354
2014-04-21 20,20.52562
2014-04-21 21,27.204834
2014-04-21 22,24.004267
2014-04-21 23,20.27021
2014-04-22 00,20.268938
2014-04-22 01,20.325974
2014-04-22 02,20.16241
2014-04-22 03,20.446611
2014-04-22 04,20.80026
2014-04-22 05,20.395155
2014-04-22 06,20.113777
2014-04-22 07,20.362955
2014-04-22 08,20.302902
2014-04-22 09,25.96017
2014-04-22 10,20.34622
2014-04-22 11,20.084864
2014-04-22 12,24.537695
2014-04-22 13,20.504278
2014-04-22 14,20.077044
2014-04-22 15,22.759602
2014-04-22 16,20.475927
2014-04-22 17,24.359886
2014-04-22 18,25.071123
2014-04-22 19,28.093882
2014-04-22 20,20.967243
2014-04-22 21,20.426119
2014-04-22 22,24.359886
2014-04-22 23,22.226173
2014-04-23 00,20.09246
2014-04-23 01,20.307928
2014-04-23 02,20.16765
2014-04-23 03,20.724777
2014-04-23 04,17.24751
2014-04-23 05,17.60313
2014-04-23 06,20.34759
2014-04-23 07,20.053247
2014-04-23 08,20.376223
2014-04-23 09,27.382647
2014-04-23 10,20.369987
2014-04-23 11,20.534893
2014-04-23 12,20.25074
2014-04-23 13,27.382647
2014-04-23 14,20.443518
2014-04-23 15,20.470703
2014-04-23 16,20.378292
2014-04-23 17,25.248934
2014-04-23 18,20.640802
2014-04-23 19,30.405405
2014-04-23 20,31.294453
2014-04-23 21,20.827162
2014-04-23 22,27.204834
2014-04-23 23,24.715506
2014-04-24 00,22.759602
2014-04-24 01,20.37437
2014-04-24 02,19.559032
2014-04-24 03,20.659697
2014-04-24 04,19.736841
2014-04-24 05,20.27027
2014-04-24 06,23.470839
2014-04-24 07,33.783783
2014-04-24 08,31.294453
2014-04-24 09,28.982933
2014-04-24 10,27.738264
2014-04-24 11,20.077518
2014-04-24 12,20.063265
2014-04-24 13,20.165224
2014-04-24 14,27.560457
2014-04-24 15,20.48128
2014-04-24 16,26.31579
2014-04-24 17,20.369274
2014-04-24 18,27.382647
2014-04-24 19,20.71502
2014-04-24 20,20.414238
2014-04-24 21,27.382647
2014-04-24 22,25.604553
2014-04-24 23,24.359886
2014-04-25 00,22.226173
2014-04-25 01,20.981508
2014-04-25 02,19.883253
2014-04-25 03,20.334772
2014-04-25 04,20.292635
2014-04-25 05,20.481255
2014-04-25 06,20.803698
2014-04-25 07,20.164297
2014-04-25 08,27.382647
2014-04-25 09,20.265087
2014-04-25 10,30.938833
2014-04-25 11,31.472261
2014-04-25 12,20.870989
2014-04-25 13,32.00569
2014-04-25 14,29.871977
2014-04-25 15,28.271692
2014-04-25 16,27.738264
2014-04-25 17,20.348812
2014-04-25 18,27.560457
2014-04-25 19,29.694168
2014-04-25 20,20.953547
2014-04-25 21,20.705442
2014-04-25 22,20.252197
2014-04-25 23,24.359886
2014-04-26 00,22.581793
2014-04-26 01,20.43629
2014-04-26 02,20.413708
2014-04-26 03,19.559032
2014-04-26 04,20.164623
2014-04-26 05,20.09246
2014-04-26 06,20.238232
2014-04-26 07,22.759602
2014-04-26 08,20.002409
2014-04-26 09,28.982933
2014-04-26 10,20.145409
2014-04-26 11,32.36131
2014-04-26 12,30.049786
2014-04-26 13,20.139917
2014-04-26 14,20.077528
2014-04-26 15,20.24121
2014-04-26 16,20.1435
2014-04-26 17,20.239565
2014-04-26 18,20.394772
2014-04-26 19,20.504747
2014-04-26 20,28.271692
2014-04-26 21,27.027029
2014-04-26 22,24.893314
2014-04-26 23,20.354395
2014-04-27 00,22.226173
2014-04-27 01,20.242414
2014-04-27 02,19.736841
2014-04-27 03,20.476267
2014-04-27 04,19.559032
2014-04-27 05,19.559032
2014-04-27 06,20.44808
2014-04-27 07,21.870554
2014-04-27 08,20.162453
2014-04-27 09,20.227709
2014-04-27 10,30.938833
2014-04-27 11,32.1835
2014-04-27 12,20.263205
2014-04-27 13,20.284939
2014-04-27 14,20.08691
2014-04-27 15,29.516361
2014-04-27 16,27.560457
2014-04-27 17,28.093882
2014-04-27 18,28.271692
2014-04-27 19,30.049786
2014-04-27 20,30.405405
2014-04-27 21,30.583214
2014-04-27 22,26.849218
2014-04-27 23,19.81388
2014-04-28 00,22.93741
2014-04-28 01,20.44808
2014-04-28 02,19.381224
2014-04-28 03,20.188253
2014-04-28 04,19.559032
2014-04-28 05,19.966097
2014-04-28 06,23.826458
2014-04-28 07,20.267239
2014-04-28 08,20.25201
2014-04-28 09,30.583214
2014-04-28 10,30.938833
2014-04-28 11,29.516361
2014-04-28 12,29.16074
2014-04-28 13,20.43594
2014-04-28 14,20.309996
2014-04-28 15,20.168688
2014-04-28 16,20.389893
2014-04-28 17,20.168211
2014-04-28 18,20.723078
2014-04-28 19,31.650072
2014-04-28 20,31.472261
2014-04-28 21,20.377468
2014-04-28 22,27.204834
2014-04-28 23,20.85879
2014-04-29 00,22.581793
2014-04-29 01,20.211628
2014-04-29 02,19.914652
2014-04-29 03,20.155045
2014-04-29 04,20.599255
2014-04-29 05,20.291985
2014-04-29 06,24.004267
2014-04-29 07,20.394161
2014-04-29 08,20.561907
2014-04-29 09,20.102257
2014-04-29 10,30.405405
2014-04-29 11,20.159727
2014-04-29 12,28.982933
2014-04-29 13,20.117323
2014-04-29 14,28.093882
2014-04-29 15,20.191908
2014-04-29 16,20.069424
2014-04-29 17,27.738264
2014-04-29 18,30.227596
2014-04-29 19,20.191757
2014-04-29 20,31.116644
2014-04-29 21,20.623785
2014-04-29 22,22.000057
2014-04-29 23,25.248934
2014-04-30 00,22.403982
2014-04-30 01,20.44808
2014-04-30 02,20.27027
2014-04-30 03,19.736841
2014-04-30 04,20.447645
2014-04-30 05,20.44808
2014-04-30 06,20.592978
2014-04-30 07,35.917496
2014-04-30 08,32.716927
2014-04-30 09,29.516361
2014-04-30 10,20.250656
2014-04-30 11,30.049786
2014-04-30 12,20.28938
2014-04-30 13,20.423843
2014-04-30 14,28.62731
2014-04-30 15,26.849218
2014-04-30 16,20.428007
2014-04-30 17,27.560457
2014-04-30 18,29.871977
2014-04-30 19,31.294453
2014-04-30 20,30.227596
2014-04-30 21,29.871977
2014-04-30 22,26.671406
2014-04-30 23,20.966984
2014-05-01 00,23.470839
2014-05-01 01,20.154144
2014-05-01 02,21.159317
2014-05-01 03,19.914652
2014-05-01 04,20.27027
2014-05-01 05,20.429478
2014-05-01 06,23.11522
2014-05-01 07,25.426743
2014-05-01 08,20.54932
2014-05-01 09,20.349686
2014-05-01 10,20.317282
2014-05-01 11,20.40459
2014-05-01 12,20.393145
2014-05-01 13,20.466665
2014-05-01 14,29.694168
2014-05-01 15,28.982933
2014-05-01 16,27.560457
2014-05-01 17,20.24051
2014-05-01 18,31.294453
2014-05-01 19,20.363342
2014-05-01 20,30.405405
2014-05-01 21,29.871977
2014-05-01 22,28.982933
2014-05-01 23,25.782362
2014-05-02 00,24.004267
2014-05-02 01,21.870554
2014-05-02 02,20.981508
2014-05-02 03,20.42073
2014-05-02 04,20.44808
2014-05-02 05,20.364134
2014-05-02 06,20.275019
2014-05-02 07,20.396664
2014-05-02 08,34.139404
2014-05-02 09,20.193731
2014-05-02 10,28.093882
2014-05-02 11,27.916075
2014-05-02 12,20.230747
2014-05-02 13,20.085512
2014-05-02 14,20.161978
2014-05-02 15,26.671406
2014-05-02 16,24.893314
2014-05-02 17,20.3919
2014-05-02 18,20.328648
2014-05-02 19,20.39068
2014-05-02 20,20.211283
2014-05-02 21,27.382647
2014-05-02 22,20.731705
2014-05-02 23,20.176744
2014-05-03 00,20.981508
2014-05-03 01,20.416351
2014-05-03 02,20.32074
2014-05-03 03,20.585335
2014-05-03 04,16.536274
2014-05-03 05,20.039078
2014-05-03 06,20.098248
2014-05-03 07,20.433668
2014-05-03 08,20.217463
2014-05-03 09,28.449503
2014-05-03 10,30.049786
2014-05-03 11,29.694168
2014-05-03 12,30.227596
2014-05-03 13,29.338549
2014-05-03 14,20.345089
2014-05-03 15,27.560457
2014-05-03 16,20.6463
2014-05-03 17,27.916075
2014-05-03 18,20.467686
2014-05-03 19,20.536026
2014-05-03 20,34.31721
2014-05-03 21,28.449503
2014-05-03 22,20.101116
2014-05-03 23,20.190464
2014-05-04 00,20.20431
2014-05-04 01,22.775091
2014-05-04 02,22.41841
2014-05-04 03,16.891891
2014-05-04 04,20.442728
2014-05-04 05,20.159317
2014-05-04 06,20.64705
2014-05-04 07,21.337126
2014-05-04 08,26.671406
2014-05-04 09,20.453598
2014-05-04 10,20.528656
2014-05-04 11,20.62054
2014-05-04 12,32.53912
2014-05-04 13,27.738264
2014-05-04 14,26.31579
2014-05-04 15,20.226902
2014-05-04 16,20.315548
2014-05-04 17,20.293438
2014-05-04 18,20.23485
2014-05-04 19,32.53912
2014-05-04 20,35.56188
2014-05-04 21,20.286758
2014-05-04 22,19.959154
2014-05-04 23,20.180803
2014-05-05 00,20.332733
2014-05-05 01,18.136559
2014-05-05 02,20.384806
2014-05-05 03,20.415552
2014-05-05 04,20.406332
2014-05-05 05,17.42532
2014-05-05 06,20.332504
2014-05-05 07,20.497112
2014-05-05 08,20.21847
2014-05-05 09,27.916075
2014-05-05 10,20.608381
2014-05-05 11,28.093882
2014-05-05 12,20.150896
2014-05-05 13,20.514366
2014-05-05 14,27.204834
2014-05-05 15,20.155659
2014-05-05 16,25.426743
2014-05-05 17,20.224773
2014-05-05 18,20.414906
2014-05-05 19,32.36131
2014-05-05 20,20.507647
2014-05-05 21,30.938833
2014-05-05 22,27.027029
2014-05-05 23,24.004267
2014-05-06 00,20.54795
2014-05-06 01,17.958748
2014-05-06 02,17.78094
2014-05-06 03,16.891891
2014-05-06 04,16.891891
2014-05-06 05,17.78094
2014-05-06 06,22.759602
2014-05-06 07,20.251282
2014-05-06 08,31.294453
2014-05-06 09,27.382647
2014-05-06 10,20.585472
2014-05-06 11,20.528448
2014-05-06 12,25.782362
2014-05-06 13,25.248934
2014-05-06 14,20.252148
2014-05-06 15,24.004267
2014-05-06 16,24.182077
2014-05-06 17,24.715506
2014-05-06 18,28.271692
2014-05-06 19,30.405405
2014-05-06 20,20.087837
2014-05-06 21,28.271692
2014-05-06 22,25.426743
2014-05-06 23,20.283611
2014-05-07 00,20.27027
2014-05-07 01,20.111553
2014-05-07 02,20.729746
2014-05-07 03,20.513287
2014-05-07 04,17.069702
2014-05-07 05,17.60313
2014-05-07 06,20.32353
2014-05-07 07,34.85064
2014-05-07 08,33.605976
2014-05-07 09,20.438116
2014-05-07 10,27.560457
2014-05-07 11,29.516361
2014-05-07 12,20.417555
2014-05-07 13,27.382647
2014-05-07 14,20.15816
2014-05-07 15,25.071123
2014-05-07 16,25.071123
2014-05-07 17,26.493599
2014-05-07 18,28.80512
2014-05-07 19,20.490005
2014-05-07 20,20.300793
2014-05-07 21,20.16994
2014-05-07 22,20.377779
2014-05-07 23,27.382647
