timestamp,consumption
2014-01-11 06,20.115648
2014-01-11 07,20.336346
2014-01-11 08,20.044125
2014-01-11 09,20.345219
2014-01-11 10,34.139404
2014-01-11 11,34.139404
2014-01-11 12,35.20626
2014-01-11 13,34.85064
2014-01-11 14,19.767147
2014-01-11 15,20.36648
2014-01-11 16,31.116644
2014-01-11 17,30.761024
2014-01-11 18,20.832281
2014-01-11 19,32.53912
2014-01-11 20,20.485317
2014-01-11 21,29.694168
2014-01-11 22,27.560457
2014-01-11 23,20.897306
2014-01-12 00,25.604553
2014-01-12 01,23.470839
2014-01-12 02,20.372416
2014-01-12 03,19.971981
2014-01-12 04,20.093557
2014-01-12 05,22.581793
2014-01-12 06,20.261583
2014-01-12 07,20.427544
2014-01-12 08,20.063362
2014-01-12 09,19.939169
2014-01-12 10,20.349802
2014-01-12 11,20.14136
2014-01-12 12,33.428165
2014-01-12 13,32.894737
2014-01-12 14,32.716927
2014-01-12 15,20.669325
2014-01-12 16,20.325188
2014-01-12 17,20.421446
2014-01-12 18,30.405405
2014-01-12 19,24.122173
2014-01-12 20,20.73835
2014-01-12 21,29.871977
2014-01-12 22,20.549313
2014-01-12 23,19.94709
2014-01-13 00,24.893314
2014-01-13 01,20.339643
2014-01-13 02,23.11522
2014-01-13 03,21.204771
2014-01-13 04,22.93741
2014-01-13 05,20.191133
2014-01-13 06,25.604553
2014-01-13 07,33.072548
2014-01-13 08,20.569477
2014-01-13 09,32.00569
2014-01-13 10,20.12188
2014-01-13 11,30.761024
2014-01-13 12,19.73811
2014-01-13 13,20.499405
2014-01-13 14,30.761024
2014-01-13 15,29.16074
2014-01-13 16,28.80512
2014-01-13 17,28.80512
2014-01-13 18,20.388083
2014-01-13 19,20.521452
2014-01-13 20,20.445753
2014-01-13 21,24.606174
2014-01-13 22,20.533619
2014-01-13 23,20.08335
2014-01-14 00,24.893314
2014-01-14 01,20.19583
2014-01-14 02,20.57037
2014-01-14 03,22.581793
2014-01-14 04,20.011036
2014-01-14 05,20.24412
2014-01-14 06,20.277243
2014-01-14 07,21.170387
2014-01-14 08,32.36131
2014-01-14 09,29.694168
2014-01-14 10,20.531628
2014-01-14 11,33.072548
2014-01-14 12,29.516361
2014-01-14 13,19.914707
2014-01-14 14,29.694168
2014-01-14 15,27.916075
2014-01-14 16,27.916075
2014-01-14 17,21.1976
2014-01-14 18,20.263084
2014-01-14 19,23.137505
2014-01-14 20,20.26828
2014-01-14 21,20.559765
2014-01-14 22,28.982933
2014-01-14 23,20.35864
2014-01-15 00,24.715506
2014-01-15 01,22.93741
2014-01-15 02,19.780079
2014-01-15 03,20.538166
2014-01-15 04,22.581793
2014-01-15 05,22.581793
2014-01-15 06,20.11573
2014-01-15 07,33.072548
2014-01-15 08,32.894737
2014-01-15 09,20.31124
2014-01-15 10,29.694168
2014-01-15 11,30.049786
2014-01-15 12,30.227596
2014-01-15 13,30.227596
2014-01-15 14,30.227596
2014-01-15 15,20.076635
2014-01-15 16,29.16074
2014-01-15 17,29.338549
2014-01-15 18,30.583214
2014-01-15 19,24.474718
2014-01-15 20,34.139404
2014-01-15 21,20.773989
2014-01-15 22,28.093882
2014-01-15 23,20.13482
2014-01-16 00,20.28592
2014-01-16 01,20.460299
2014-01-16 02,20.10005
2014-01-16 03,22.403982
2014-01-16 04,19.946478
2014-01-16 05,20.16342
2014-01-16 06,25.604553
2014-01-16 07,32.894737
2014-01-16 08,33.072548
2014-01-16 09,19.79858
2014-01-16 10,30.938833
2014-01-16 11,20.250057
2014-01-16 12,30.227596
2014-01-16 13,31.294453
2014-01-16 14,30.761024
2014-01-16 15,20.087503
2014-01-16 16,28.271692
2014-01-16 17,20.28192
2014-01-16 18,31.116644
2014-01-16 19,24.137178
2014-01-16 20,23.800035
2014-01-16 21,21.28938
2014-01-16 22,20.426012
2014-01-16 23,27.027029
2014-01-17 00,25.071123
2014-01-17 01,23.29303
2014-01-17 02,20.570059
2014-01-17 03,22.403982
2014-01-17 04,20.585615
2014-01-17 05,19.974548
2014-01-17 06,21.880354
2014-01-17 07,33.428165
2014-01-17 08,20.098017
2014-01-17 09,20.133123
2014-01-17 10,20.55555
2014-01-17 11,20.813307
2014-01-17 12,29.694168
2014-01-17 13,30.049786
2014-01-17 14,29.871977
2014-01-17 15,20.162148
2014-01-17 16,20.922619
2014-01-17 17,20.328138
2014-01-17 18,30.761024
2014-01-17 19,24.778255
2014-01-17 20,22.262854
2014-01-17 21,23.37795
2014-01-17 22,27.382647
2014-01-17 23,26.849218
2014-01-18 00,20.368607
2014-01-18 01,23.648647
2014-01-18 02,20.414785
2014-01-18 03,22.403982
2014-01-18 04,22.93741
2014-01-18 05,20.090433
2014-01-18 06,23.29303
2014-01-18 07,21.01982
2014-01-18 08,20.14343
2014-01-18 09,20.366562
2014-01-18 10,20.929932
2014-01-18 11,20.208485
2014-01-18 12,35.02845
2014-01-18 13,33.250355
2014-01-18 14,32.894737
2014-01-18 15,32.36131
2014-01-18 16,19.856632
2014-01-18 17,30.583214
2014-01-18 18,30.761024
2014-01-18 19,31.294453
2014-01-18 20,20.355873
2014-01-18 21,25.143291
2014-01-18 22,20.438229
2014-01-18 23,22.878836
2014-01-19 00,19.834187
2014-01-19 01,23.648647
2014-01-19 02,20.419626
2014-01-19 03,20.989016
2014-01-19 04,19.925522
2014-01-19 05,22.93741
2014-01-19 06,20.53482
2014-01-19 07,23.826458
2014-01-19 08,26.849218
2014-01-19 09,31.82788
2014-01-19 10,20.182241
2014-01-19 11,35.20626
2014-01-19 12,20.188461
2014-01-19 13,20.044703
2014-01-19 14,32.894737
2014-01-19 15,31.650072
2014-01-19 16,20.302027
2014-01-19 17,20.967562
2014-01-19 18,22.330442
2014-01-19 19,23.062428
2014-01-19 20,33.250355
2014-01-19 21,20.856895
2014-01-19 22,27.738264
2014-01-19 23,19.724522
2014-01-20 00,25.248934
2014-01-20 01,20.372046
2014-01-20 02,20.986334
2014-01-20 03,22.581793
2014-01-20 04,22.759602
2014-01-20 05,22.93741
2014-01-20 06,25.604553
2014-01-20 07,19.830118
2014-01-20 08,33.605976
2014-01-20 09,20.41687
2014-01-20 10,31.472261
2014-01-20 11,30.761024
2014-01-20 12,20.222923
2014-01-20 13,19.837626
2014-01-20 14,30.938833
2014-01-20 15,29.516361
2014-01-20 16,20.527153
2014-01-20 17,22.581972
2014-01-20 18,27.051653
2014-01-20 19,28.765133
2014-01-20 20,34.672832
2014-01-20 21,32.1835
2014-01-20 22,28.449503
2014-01-20 23,26.849218
2014-01-21 00,25.071123
2014-01-21 01,20.237556
2014-01-21 02,23.29303
2014-01-21 03,20.240648
2014-01-21 04,23.29303
2014-01-21 05,20.264349
2014-01-21 06,20.030066
2014-01-21 07,20.148485
2014-01-21 08,33.072548
2014-01-21 09,19.990828
2014-01-21 10,21.005901
2014-01-21 11,22.759602
2014-01-21 12,20.462713
2014-01-21 13,30.938833
2014-01-21 14,29.16074
2014-01-21 15,20.238134
2014-01-21 16,20.375116
2014-01-21 17,20.485075
2014-01-21 18,20.35483
2014-01-21 19,34.672832
2014-01-21 20,23.079733
2014-01-21 21,20.497643
2014-01-21 22,28.271692
2014-01-21 23,26.671406
2014-01-22 00,25.071123
2014-01-22 01,20.185387
2014-01-22 02,22.93741
2014-01-22 03,22.581793
2014-01-22 04,20.779444
2014-01-22 05,22.93741
2014-01-22 06,25.426743
2014-01-22 07,33.783783
2014-01-22 08,33.250355
2014-01-22 09,32.894737
2014-01-22 10,30.938833
2014-01-22 11,30.227596
2014-01-22 12,20.936024
2014-01-22 13,20.341494
2014-01-22 14,20.218369
2014-01-22 15,34.672832
2014-01-22 16,20.250387
2014-01-22 17,20.328182
2014-01-22 18,20.582434
2014-01-22 19,27.845795
2014-01-22 20,33.250355
2014-01-22 21,31.650072
2014-01-22 22,28.271692
2014-01-22 23,20.019733
2014-01-23 00,20.067818
2014-01-23 01,23.29303
2014-01-23 02,20.183653
2014-01-23 03,22.581793
2014-01-23 04,22.93741
2014-01-23 05,20.914349
2014-01-23 06,19.96306
2014-01-23 07,20.194496
2014-01-23 08,32.894737
2014-01-23 09,33.250355
2014-01-23 10,32.894737
2014-01-23 11,33.250355
2014-01-23 12,20.411398
2014-01-23 13,20.242006
2014-01-23 14,20.34536
2014-01-23 15,21.018236
2014-01-23 16,19.94807
2014-01-23 17,20.267687
2014-01-23 18,22.946222
2014-01-23 19,35.384068
2014-01-23 20,35.02845
2014-01-23 21,20.41529
2014-01-23 22,28.449503
2014-01-23 23,21.835592
2014-01-24 00,19.892475
2014-01-24 01,20.184507
2014-01-24 02,23.29303
2014-01-24 03,19.95793
2014-01-24 04,20.14597
2014-01-24 05,20.106455
2014-01-24 06,19.770191
2014-01-24 07,33.783783
2014-01-24 08,20.142208
2014-01-24 09,20.107956
2014-01-24 10,32.36131
2014-01-24 11,20.305668
2014-01-24 12,31.650072
2014-01-24 13,20.542303
2014-01-24 14,20.935995
2014-01-24 15,20.14433
2014-01-24 16,29.694168
2014-01-24 17,19.785645
2014-01-24 18,31.294453
2014-01-24 19,31.294453
2014-01-24 20,20.0917
2014-01-24 21,30.227596
2014-01-24 22,20.205574
2014-01-24 23,26.849218
2014-01-25 00,19.780079
2014-01-25 01,23.648647
2014-01-25 02,20.396088
2014-01-25 03,22.759602
2014-01-25 04,23.11522
2014-01-25 05,22.581793
2014-01-25 06,21.326077
2014-01-25 07,25.426743
2014-01-25 08,28.982933
2014-01-25 09,20.01933
2014-01-25 10,21.094748
2014-01-25 11,33.428165
2014-01-25 12,20.401247
2014-01-25 13,20.765966
2014-01-25 14,19.978853
2014-01-25 15,20.39545
2014-01-25 16,20.655476
2014-01-25 17,20.06078
2014-01-25 18,31.82788
2014-01-25 19,22.171452
2014-01-25 20,32.36131
2014-01-25 21,29.871977
2014-01-25 22,19.966597
2014-01-25 23,20.20196
2014-01-26 00,25.96017
2014-01-26 01,20.687164
2014-01-26 02,23.648647
2014-01-26 03,22.759602
2014-01-26 04,22.93741
2014-01-26 05,20.322262
2014-01-26 06,20.223866
2014-01-26 07,24.182077
2014-01-26 08,27.738264
2014-01-26 09,33.783783
2014-01-26 10,20.189684
2014-01-26 11,36.095306
2014-01-26 12,36.273117
2014-01-26 13,35.56188
2014-01-26 14,20.305668
2014-01-26 15,20.53554
2014-01-26 16,20.294685
2014-01-26 17,20.265432
2014-01-26 18,31.294453
2014-01-26 19,32.716927
2014-01-26 20,24.136358
2014-01-26 21,30.583214
2014-01-26 22,27.204834
2014-01-26 23,20.369791
2014-01-27 00,20.32494
2014-01-27 01,20.2877
2014-01-27 02,23.29303
2014-01-27 03,20.254702
2014-01-27 04,20.453398
2014-01-27 05,22.759602
2014-01-27 06,20.222996
2014-01-27 07,19.912092
2014-01-27 08,20.597687
2014-01-27 09,33.072548
2014-01-27 10,33.428165
2014-01-27 11,20.318243
2014-01-27 12,20.428314
2014-01-27 13,20.84249
2014-01-27 14,31.650072
2014-01-27 15,29.694168
2014-01-27 16,28.62731
2014-01-27 17,19.728764
2014-01-27 18,22.003479
2014-01-27 19,20.29017
2014-01-27 20,20.248444
2014-01-27 21,32.36131
2014-01-27 22,20.671204
2014-01-27 23,26.849218
2014-01-28 00,20.471684
2014-01-28 01,19.917786
2014-01-28 02,23.470839
2014-01-28 03,20.885977
2014-01-28 04,22.93741
2014-01-28 05,20.156204
2014-01-28 06,21.051773
2014-01-28 07,20.544796
2014-01-28 08,33.250355
2014-01-28 09,31.82788
2014-01-28 10,30.227596
2014-01-28 11,29.871977
2014-01-28 12,20.499151
2014-01-28 13,30.405405
2014-01-28 14,19.841835
2014-01-28 15,20.167723
2014-01-28 16,20.287014
2014-01-28 17,28.449503
2014-01-28 18,22.196692
2014-01-28 19,20.537998
2014-01-28 20,34.31721
2014-01-28 21,20.858864
2014-01-28 22,20.313396
2014-01-28 23,26.849218
2014-01-29 00,25.071123
2014-01-29 01,23.648647
2014-01-29 02,23.470839
2014-01-29 03,20.308203
2014-01-29 04,20.208075
2014-01-29 05,22.93741
2014-01-29 06,20.241093
2014-01-29 07,20.947685
2014-01-29 08,19.852137
2014-01-29 09,32.00569
2014-01-29 10,20.138521
2014-01-29 11,20.37739
2014-01-29 12,20.330185
2014-01-29 13,20.071302
2014-01-29 14,20.188908
2014-01-29 15,20.319962
2014-01-29 16,20.913967
2014-01-29 17,28.093882
2014-01-29 18,23.078793
2014-01-29 19,33.428165
2014-01-29 20,25.842476
2014-01-29 21,31.116644
2014-01-29 22,28.271692
2014-01-29 23,20.073982
2014-01-30 00,20.522966
2014-01-30 01,20.440216
2014-01-30 02,22.93741
2014-01-30 03,22.403982
2014-01-30 04,20.244076
2014-01-30 05,22.759602
2014-01-30 06,20.359177
2014-01-30 07,20.26088
2014-01-30 08,19.88009
2014-01-30 09,32.36131
2014-01-30 10,20.240572
2014-01-30 11,30.227596
2014-01-30 12,20.27706
2014-01-30 13,31.294453
2014-01-30 14,20.829634
2014-01-30 15,28.62731
2014-01-30 16,28.982933
2014-01-30 17,20.662853
2014-01-30 18,30.938833
2014-01-30 19,33.428165
2014-01-30 20,20.522358
2014-01-30 21,20.490498
2014-01-30 22,28.449503
2014-01-30 23,27.204834
2014-01-31 00,24.893314
2014-01-31 01,20.467232
2014-01-31 02,20.37043
2014-01-31 03,22.759602
2014-01-31 04,23.11522
2014-01-31 05,22.93741
2014-01-31 06,20.142237
2014-01-31 07,34.672832
2014-01-31 08,20.41698
2014-01-31 09,31.82788
2014-01-31 10,20.46076
2014-01-31 11,21.148178
2014-01-31 12,30.938833
2014-01-31 13,30.938833
2014-01-31 14,29.516361
2014-01-31 15,20.04149
2014-01-31 16,28.80512
2014-01-31 17,29.16074
2014-01-31 18,21.171871
2014-01-31 19,31.116644
2014-01-31 20,20.4058
2014-01-31 21,29.871977
2014-01-31 22,27.738264
2014-01-31 23,21.611551
2014-02-01 00,25.604553
2014-02-01 01,23.826458
2014-02-01 02,23.470839
2014-02-01 03,20.11234
2014-02-01 04,20.420263
2014-02-01 05,22.759602
2014-02-01 06,20.23262
2014-02-01 07,24.537695
2014-02-01 08,20.837627
2014-02-01 09,20.499586
2014-02-01 10,35.02845
2014-02-01 11,35.20626
2014-02-01 12,35.20626
2014-02-01 13,34.31721
2014-02-01 14,19.939976
2014-02-01 15,20.212261
2014-02-01 16,30.938833
2014-02-01 17,20.032936
2014-02-01 18,21.983007
2014-02-01 19,32.1835
2014-02-01 20,19.93846
2014-02-01 21,20.490423
2014-02-01 22,27.560457
2014-02-01 23,26.31579
2014-02-02 00,19.751852
2014-02-02 01,24.004267
2014-02-02 02,20.598452
2014-02-02 03,20.393702
2014-02-02 04,20.448162
2014-02-02 05,20.315266
2014-02-02 06,20.10003
2014-02-02 07,20.336134
2014-02-02 08,27.916075
2014-02-02 09,33.605976
2014-02-02 10,20.158985
2014-02-02 11,36.628735
2014-02-02 12,20.061644
2014-02-02 13,20.207926
2014-02-02 14,20.372139
2014-02-02 15,20.415276
2014-02-02 16,20.716703
2014-02-02 17,29.871977
2014-02-02 18,31.116644
2014-02-02 19,32.36131
2014-02-02 20,32.716927
2014-02-02 21,21.415094
2014-02-02 22,28.093882
2014-02-02 23,26.671406
2014-02-03 00,25.071123
2014-02-03 01,20.47702
2014-02-03 02,19.955303
2014-02-03 03,22.93741
2014-02-03 04,20.262363
2014-02-03 05,20.286768
2014-02-03 06,20.088701
2014-02-03 07,34.31721
2014-02-03 08,21.0761
2014-02-03 09,21.112816
2014-02-03 10,34.139404
2014-02-03 11,20.154417
2014-02-03 12,30.761024
2014-02-03 13,31.116644
2014-02-03 14,19.9979
2014-02-03 15,20.247553
2014-02-03 16,28.093882
2014-02-03 17,28.449503
2014-02-03 18,20.411179
2014-02-03 19,20.857397
2014-02-03 20,35.20626
2014-02-03 21,32.00569
2014-02-03 22,20.924103
2014-02-03 23,20.561188
2014-02-04 00,20.423483
2014-02-04 01,23.648647
2014-02-04 02,23.29303
2014-02-04 03,20.104704
2014-02-04 04,20.477858
2014-02-04 05,22.93741
2014-02-04 06,25.426743
2014-02-04 07,34.139404
2014-02-04 08,20.081554
2014-02-04 09,31.116644
2014-02-04 10,20.276888
2014-02-04 11,30.938833
2014-02-04 12,29.871977
2014-02-04 13,20.568388
2014-02-04 14,29.516361
2014-02-04 15,19.983639
2014-02-04 16,22.847742
2014-02-04 17,20.290413
2014-02-04 18,30.583214
2014-02-04 19,32.894737
2014-02-04 20,20.145885
2014-02-04 21,30.405405
2014-02-04 22,20.530039
2014-02-04 23,20.360296
2014-02-05 00,24.893314
2014-02-05 01,23.470839
2014-02-05 02,19.970385
2014-02-05 03,20.705292
2014-02-05 04,23.11522
2014-02-05 05,20.197271
2014-02-05 06,27.027029
2014-02-05 07,20.274372
2014-02-05 08,20.080667
2014-02-05 09,19.915321
2014-02-05 10,20.473679
2014-02-05 11,21.637913
2014-02-05 12,30.405405
2014-02-05 13,31.116644
2014-02-05 14,30.583214
2014-02-05 15,20.125639
2014-02-05 16,20.080767
2014-02-05 17,20.346344
2014-02-05 18,20.74559
2014-02-05 19,32.36131
2014-02-05 20,35.02845
2014-02-05 21,20.932287
2014-02-05 22,27.916075
2014-02-05 23,26.671406
2014-02-06 00,25.248934
2014-02-06 01,23.11522
2014-02-06 02,20.03639
2014-02-06 03,20.270885
2014-02-06 04,20.069042
2014-02-06 05,20.453176
2014-02-06 06,25.604553
2014-02-06 07,33.428165
2014-02-06 08,20.389217
2014-02-06 09,20.115623
2014-02-06 10,29.516361
2014-02-06 11,24.182077
2014-02-06 12,9.779516
2014-02-06 13,20.60124
2014-02-06 14,9.068279
2014-02-06 15,8.001423
2014-02-06 16,7.823613
2014-02-06 17,8.71266
2014-02-06 18,10.846373
2014-02-06 19,20.491814
2014-02-06 20,20.57187
2014-02-06 21,12.268847
2014-02-06 22,8.89047
2014-02-06 23,21.795692
