timestamp,consumption
2014-11-12 07,29.16074
2014-11-12 08,20.25506
2014-11-12 09,20.401325
2014-11-12 10,25.604553
2014-11-12 11,24.893314
2014-11-12 12,20.091175
2014-11-12 13,20.15392
2014-11-12 14,24.715506
2014-11-12 15,20.247082
2014-11-12 16,21.201351
2014-11-12 17,23.470839
2014-11-12 18,25.071123
2014-11-12 19,20.557508
2014-11-12 20,28.80512
2014-11-12 21,27.382647
2014-11-12 22,23.470839
2014-11-12 23,20.169718
2014-11-13 00,19.025604
2014-11-13 01,17.42532
2014-11-13 02,20.024254
2014-11-13 03,16.536274
2014-11-13 04,20.359438
2014-11-13 05,20.252865
2014-11-13 06,20.44808
2014-11-13 07,20.112259
2014-11-13 08,19.948893
2014-11-13 09,20.00697
2014-11-13 10,20.013132
2014-11-13 11,20.945004
2014-11-13 12,19.944168
2014-11-13 13,25.782362
2014-11-13 14,20.252346
2014-11-13 15,22.226173
2014-11-13 16,19.916687
2014-11-13 17,23.11522
2014-11-13 18,24.893314
2014-11-13 19,27.916075
2014-11-13 20,20.602148
2014-11-13 21,20.782715
2014-11-13 22,22.759602
2014-11-13 23,20.625889
2014-11-14 00,20.193989
2014-11-14 01,20.161201
2014-11-14 02,16.714083
2014-11-14 03,19.888792
2014-11-14 04,20.446096
2014-11-14 05,20.425472
2014-11-14 06,20.364187
2014-11-14 07,20.378103
2014-11-14 08,20.602789
2014-11-14 09,20.52152
2014-11-14 10,20.095276
2014-11-14 11,20.49896
2014-11-14 12,19.99142
2014-11-14 13,24.715506
2014-11-14 14,20.319391
2014-11-14 15,20.481531
2014-11-14 16,20.102821
2014-11-14 17,20.138584
2014-11-14 18,24.537695
2014-11-14 19,25.426743
2014-11-14 20,25.248934
2014-11-14 21,20.15971
2014-11-14 22,20.78619
2014-11-14 23,20.981508
2014-11-15 00,20.140017
2014-11-15 01,20.024364
2014-11-15 02,17.24751
2014-11-15 03,16.714083
2014-11-15 04,17.069702
2014-11-15 05,17.24751
2014-11-15 06,18.847795
2014-11-15 07,21.870554
2014-11-15 08,20.461952
2014-11-15 09,28.982933
2014-11-15 10,20.50876
2014-11-15 11,20.62008
2014-11-15 12,20.363636
2014-11-15 13,20.262968
2014-11-15 14,29.338549
2014-11-15 15,25.96017
2014-11-15 16,23.648647
2014-11-15 17,20.451836
2014-11-15 18,24.359886
2014-11-15 19,20.092102
2014-11-15 20,19.978817
2014-11-15 21,23.29303
2014-11-15 22,20.38789
2014-11-15 23,20.803698
2014-11-16 00,20.063778
2014-11-16 01,22.470936
2014-11-16 02,22.47878
2014-11-16 03,20.164515
2014-11-16 04,20.194813
2014-11-16 05,20.339764
2014-11-16 06,17.42532
2014-11-16 07,18.847795
2014-11-16 08,20.831585
2014-11-16 09,28.982933
2014-11-16 10,20.47103
2014-11-16 11,31.294453
2014-11-16 12,19.946875
2014-11-16 13,30.405405
2014-11-16 14,20.45624
2014-11-16 15,20.154848
2014-11-16 16,24.359886
2014-11-16 17,20.716732
2014-11-16 18,21.22773
2014-11-16 19,20.459202
2014-11-16 20,27.560457
2014-11-16 21,26.31579
2014-11-16 22,20.434471
2014-11-16 23,20.981508
2014-11-17 00,20.509373
2014-11-17 01,20.47338
2014-11-17 02,16.891891
2014-11-17 03,20.356829
2014-11-17 04,16.891891
2014-11-17 05,17.42532
2014-11-17 06,20.625889
2014-11-17 07,20.329758
2014-11-17 08,20.722301
2014-11-17 09,26.671406
2014-11-17 10,26.493599
2014-11-17 11,20.670527
2014-11-17 12,25.604553
2014-11-17 13,25.248934
2014-11-17 14,20.42841
2014-11-17 15,23.826458
2014-11-17 16,24.182077
2014-11-17 17,24.537695
2014-11-17 18,25.604553
2014-11-17 19,20.759695
2014-11-17 20,20.915133
2014-11-17 21,20.096111
2014-11-17 22,20.67105
2014-11-17 23,21.342451
2014-11-18 00,19.381224
2014-11-18 01,20.28895
2014-11-18 02,20.143223
2014-11-18 03,20.271664
2014-11-18 04,17.24751
2014-11-18 05,17.60313
2014-11-18 06,20.94764
2014-11-18 07,20.93748
2014-11-18 08,28.093882
2014-11-18 09,20.717249
2014-11-18 10,24.893314
2014-11-18 11,23.648647
2014-11-18 12,20.16047
2014-11-18 13,19.858326
2014-11-18 14,24.004267
2014-11-18 15,20.198067
2014-11-18 16,22.759602
2014-11-18 17,23.826458
2014-11-18 18,20.808685
2014-11-18 19,28.093882
2014-11-18 20,27.916075
2014-11-18 21,25.96017
2014-11-18 22,20.712786
2014-11-18 23,21.017412
2014-11-19 00,19.381224
2014-11-19 01,20.416332
2014-11-19 02,16.891891
2014-11-19 03,16.714083
2014-11-19 04,20.360563
2014-11-19 05,17.60313
2014-11-19 06,20.403095
2014-11-19 07,20.164135
2014-11-19 08,28.62731
2014-11-19 09,20.081278
2014-11-19 10,27.027029
2014-11-19 11,25.248934
2014-11-19 12,24.004267
2014-11-19 13,20.594109
2014-11-19 14,23.826458
2014-11-19 15,20.326204
2014-11-19 16,20.20377
2014-11-19 17,24.537695
2014-11-19 18,22.386139
2014-11-19 19,20.113522
2014-11-19 20,27.738264
2014-11-19 21,20.639023
2014-11-19 22,20.990961
2014-11-19 23,20.391861
2014-11-20 00,19.823046
2014-11-20 01,20.270903
2014-11-20 02,17.60313
2014-11-20 03,20.08494
2014-11-20 04,17.42532
2014-11-20 05,20.021563
2014-11-20 06,21.337126
2014-11-20 07,20.061998
2014-11-20 08,27.382647
2014-11-20 09,20.071793
2014-11-20 10,20.205433
2014-11-20 11,26.849218
2014-11-20 12,20.003412
2014-11-20 13,20.221249
2014-11-20 14,20.063728
2014-11-20 15,20.496828
2014-11-20 16,20.248966
2014-11-20 17,19.947868
2014-11-20 18,24.537695
2014-11-20 19,20.414577
2014-11-20 20,20.325712
2014-11-20 21,20.619886
2014-11-20 22,23.470839
2014-11-20 23,21.99086
2014-11-21 00,20.27027
2014-11-21 01,20.451395
2014-11-21 02,17.42532
2014-11-21 03,16.891891
2014-11-21 04,20.324379
2014-11-21 05,20.897293
2014-11-21 06,20.471466
2014-11-21 07,20.2602
2014-11-21 08,20.123589
2014-11-21 09,20.211565
2014-11-21 10,27.560457
2014-11-21 11,20.332987
2014-11-21 12,27.738264
2014-11-21 13,20.390623
2014-11-21 14,27.382647
2014-11-21 15,20.27006
2014-11-21 16,20.23776
2014-11-21 17,20.376734
2014-11-21 18,19.982622
2014-11-21 19,26.31579
2014-11-21 20,27.027029
2014-11-21 21,20.467106
2014-11-21 22,21.361662
2014-11-21 23,20.641657
2014-11-22 00,19.559032
2014-11-22 01,17.958748
2014-11-22 02,20.00729
2014-11-22 03,17.069702
2014-11-22 04,20.017717
2014-11-22 05,20.174917
2014-11-22 06,17.78094
2014-11-22 07,20.475706
2014-11-22 08,25.248934
2014-11-22 09,19.930359
2014-11-22 10,20.550922
2014-11-22 11,20.024529
2014-11-22 12,20.014565
2014-11-22 13,26.671406
2014-11-22 14,20.01467
2014-11-22 15,20.238014
2014-11-22 16,25.426743
2014-11-22 17,24.359886
2014-11-22 18,25.426743
2014-11-22 19,20.559885
2014-11-22 20,24.359886
2014-11-22 21,20.356821
2014-11-22 22,20.277367
2014-11-22 23,20.362665
2014-11-23 00,20.545511
2014-11-23 01,20.88164
2014-11-23 02,22.555527
2014-11-23 03,16.714083
2014-11-23 04,17.069702
2014-11-23 05,20.429895
2014-11-23 06,20.341463
2014-11-23 07,20.036955
2014-11-23 08,22.403982
2014-11-23 09,20.20456
2014-11-23 10,29.871977
2014-11-23 11,30.227596
2014-11-23 12,29.16074
2014-11-23 13,20.499073
2014-11-23 14,26.849218
2014-11-23 15,20.51861
2014-11-23 16,23.826458
2014-11-23 17,20.386272
2014-11-23 18,20.699566
2014-11-23 19,27.027029
2014-11-23 20,27.560457
2014-11-23 21,20.879522
2014-11-23 22,22.93741
2014-11-23 23,20.981508
2014-11-24 00,19.203413
2014-11-24 01,17.958748
2014-11-24 02,20.364231
2014-11-24 03,20.75518
2014-11-24 04,16.891891
2014-11-24 05,20.541307
2014-11-24 06,20.280565
2014-11-24 07,28.80512
2014-11-24 08,27.738264
2014-11-24 09,26.31579
2014-11-24 10,19.91528
2014-11-24 11,20.10257
2014-11-24 12,26.493599
2014-11-24 13,26.137981
2014-11-24 14,20.21849
2014-11-24 15,20.650354
2014-11-24 16,25.426743
2014-11-24 17,19.87884
2014-11-24 18,24.068897
2014-11-24 19,28.093882
2014-11-24 20,20.313326
2014-11-24 21,27.204834
2014-11-24 22,23.11522
2014-11-24 23,21.692745
2014-11-25 00,20.172302
2014-11-25 01,20.11964
2014-11-25 02,16.891891
2014-11-25 03,20.432875
2014-11-25 04,17.069702
2014-11-25 05,17.60313
2014-11-25 06,20.274902
2014-11-25 07,28.62731
2014-11-25 08,20.253721
2014-11-25 09,20.239794
2014-11-25 10,20.310413
2014-11-25 11,24.004267
2014-11-25 12,19.999054
2014-11-25 13,20.072765
2014-11-25 14,20.206667
2014-11-25 15,23.29303
2014-11-25 16,23.648647
2014-11-25 17,20.426027
2014-11-25 18,20.41568
2014-11-25 19,21.930593
2014-11-25 20,26.493599
2014-11-25 21,26.493599
2014-11-25 22,22.581793
2014-11-25 23,20.516687
2014-11-26 00,19.203413
2014-11-26 01,17.42532
2014-11-26 02,20.684488
2014-11-26 03,16.180655
2014-11-26 04,20.1044
2014-11-26 05,20.250143
2014-11-26 06,20.51193
2014-11-26 07,19.931774
2014-11-26 08,20.317186
2014-11-26 09,20.073473
2014-11-26 10,25.248934
2014-11-26 11,19.976984
2014-11-26 12,23.648647
2014-11-26 13,20.449312
2014-11-26 14,20.34533
2014-11-26 15,21.154337
2014-11-26 16,22.048365
2014-11-26 17,21.870554
2014-11-26 18,24.359886
2014-11-26 19,26.137981
2014-11-26 20,27.560457
2014-11-26 21,20.275446
2014-11-26 22,22.93741
2014-11-26 23,19.775917
2014-11-27 00,18.847795
2014-11-27 01,20.15659
2014-11-27 02,20.44384
2014-11-27 03,16.714083
2014-11-27 04,16.891891
2014-11-27 05,17.42532
2014-11-27 06,20.09246
2014-11-27 07,20.34257
2014-11-27 08,20.411386
2014-11-27 09,26.849218
2014-11-27 10,25.604553
2014-11-27 11,20.163944
2014-11-27 12,20.299744
2014-11-27 13,20.393726
2014-11-27 14,20.172636
2014-11-27 15,23.29303
2014-11-27 16,21.025871
2014-11-27 17,23.29303
2014-11-27 18,25.071123
2014-11-27 19,28.271692
2014-11-27 20,28.093882
2014-11-27 21,20.36093
2014-11-27 22,22.759602
2014-11-27 23,20.139029
2014-11-28 00,19.025604
2014-11-28 01,20.206964
2014-11-28 02,17.24751
2014-11-28 03,20.589714
2014-11-28 04,20.946825
2014-11-28 05,20.416553
2014-11-28 06,20.337936
2014-11-28 07,28.449503
2014-11-28 08,20.412024
2014-11-28 09,26.849218
2014-11-28 10,24.893314
2014-11-28 11,27.738264
2014-11-28 12,20.225334
2014-11-28 13,23.648647
2014-11-28 14,24.182077
2014-11-28 15,22.93741
2014-11-28 16,23.29303
2014-11-28 17,20.003592
2014-11-28 18,24.715506
2014-11-28 19,21.760883
2014-11-28 20,22.075932
2014-11-28 21,20.751251
2014-11-28 22,19.818356
2014-11-28 23,20.063337
2014-11-29 00,19.914652
2014-11-29 01,18.136559
2014-11-29 02,17.24751
2014-11-29 03,16.714083
2014-11-29 04,17.069702
2014-11-29 05,20.295712
2014-11-29 06,18.136559
2014-11-29 07,20.13244
2014-11-29 08,25.96017
2014-11-29 09,20.116568
2014-11-29 10,20.370613
2014-11-29 11,20.511715
2014-11-29 12,20.273241
2014-11-29 13,20.472485
2014-11-29 14,27.916075
2014-11-29 15,27.916075
2014-11-29 16,20.389708
2014-11-29 17,21.21155
2014-11-29 18,25.426743
2014-11-29 19,23.18097
2014-11-29 20,23.852514
2014-11-29 21,23.826458
2014-11-29 22,22.581793
2014-11-29 23,20.570662
2014-11-30 00,20.803698
2014-11-30 01,19.559032
2014-11-30 02,18.136559
2014-11-30 03,17.60313
2014-11-30 04,20.061188
2014-11-30 05,18.136559
2014-11-30 06,18.492176
2014-11-30 07,20.512962
2014-11-30 08,23.470839
2014-11-30 09,20.311531
2014-11-30 10,20.601435
2014-11-30 11,20.705238
2014-11-30 12,20.471735
2014-11-30 13,20.303633
2014-11-30 14,20.255661
2014-11-30 15,20.536924
2014-11-30 16,24.537695
2014-11-30 17,24.182077
2014-11-30 18,21.240963
2014-11-30 19,20.289076
2014-11-30 20,27.560457
2014-11-30 21,20.67542
2014-11-30 22,20.274801
2014-11-30 23,20.290976
2014-12-01 00,20.112188
2014-12-01 01,17.78094
2014-12-01 02,16.891891
2014-12-01 03,16.536274
2014-12-01 04,16.714083
2014-12-01 05,19.936628
2014-12-01 06,20.44808
2014-12-01 07,20.382332
2014-12-01 08,20.463408
2014-12-01 09,20.100857
2014-12-01 10,20.065367
2014-12-01 11,24.359886
2014-12-01 12,20.308914
2014-12-01 13,20.161692
2014-12-01 14,24.893314
2014-12-01 15,20.489182
2014-12-01 16,23.29303
2014-12-01 17,25.604553
2014-12-01 18,20.002642
2014-12-01 19,29.338549
2014-12-01 20,29.16074
2014-12-01 21,26.671406
2014-12-01 22,21.485775
2014-12-01 23,20.277744
2014-12-02 00,20.149977
2014-12-02 01,17.24751
2014-12-02 02,16.891891
2014-12-02 03,20.603825
2014-12-02 04,21.029701
2014-12-02 05,20.223528
2014-12-02 06,20.44808
2014-12-02 07,28.80512
2014-12-02 08,27.738264
2014-12-02 09,26.849218
2014-12-02 10,26.493599
2014-12-02 11,19.99788
2014-12-02 12,25.426743
2014-12-02 13,24.359886
2014-12-02 14,20.554281
2014-12-02 15,20.403883
2014-12-02 16,20.270903
2014-12-02 17,23.826458
2014-12-02 18,26.137981
2014-12-02 19,23.964006
2014-12-02 20,28.80512
2014-12-02 21,19.970028
2014-12-02 22,19.99007
2014-12-02 23,20.281395
2014-12-03 00,20.411642
2014-12-03 01,20.087841
2014-12-03 02,16.714083
2014-12-03 03,16.180655
2014-12-03 04,16.714083
2014-12-03 05,17.24751
2014-12-03 06,20.247559
2014-12-03 07,28.449503
2014-12-03 08,28.093882
2014-12-03 09,26.671406
2014-12-03 10,25.426743
2014-12-03 11,20.985981
2014-12-03 12,23.648647
2014-12-03 13,23.826458
2014-12-03 14,23.826458
2014-12-03 15,20.653824
2014-12-03 16,23.826458
2014-12-03 17,23.826458
2014-12-03 18,20.450048
2014-12-03 19,20.527761
2014-12-03 20,28.80512
2014-12-03 21,20.292128
2014-12-03 22,23.11522
2014-12-03 23,20.341248
2014-12-04 00,18.847795
2014-12-04 01,20.406294
2014-12-04 02,20.203962
2014-12-04 03,16.358463
2014-12-04 04,16.891891
2014-12-04 05,20.468327
2014-12-04 06,20.573072
2014-12-04 07,20.2789
2014-12-04 08,27.916075
2014-12-04 09,26.31579
2014-12-04 10,26.671406
2014-12-04 11,25.248934
2014-12-04 12,20.599092
2014-12-04 13,24.537695
2014-12-04 14,23.29303
2014-12-04 15,21.692745
2014-12-04 16,22.226173
2014-12-04 17,24.182077
2014-12-04 18,23.60121
2014-12-04 19,28.093882
2014-12-04 20,29.16074
2014-12-04 21,20.33737
2014-12-04 22,22.581793
2014-12-04 23,19.912315
2014-12-05 00,19.025604
2014-12-05 01,20.22436
2014-12-05 02,16.536274
2014-12-05 03,19.970446
2014-12-05 04,16.714083
2014-12-05 05,20.388554
2014-12-05 06,19.736841
2014-12-05 07,20.357656
2014-12-05 08,27.738264
2014-12-05 09,20.51914
2014-12-05 10,20.194712
2014-12-05 11,20.34514
2014-12-05 12,20.188227
2014-12-05 13,20.380259
2014-12-05 14,20.820082
2014-12-05 15,20.29775
2014-12-05 16,20.034788
2014-12-05 17,20.183662
2014-12-05 18,24.537695
2014-12-05 19,20.037897
2014-12-05 20,25.782362
2014-12-05 21,22.93741
2014-12-05 22,21.880608
2014-12-05 23,20.625889
2014-12-06 00,19.696
2014-12-06 01,17.958748
2014-12-06 02,20.386532
2014-12-06 03,20.21047
2014-12-06 04,17.069702
2014-12-06 05,17.60313
2014-12-06 06,17.78094
2014-12-06 07,20.379196
2014-12-06 08,24.537695
2014-12-06 09,20.26559
2014-12-06 10,28.449503
2014-12-06 11,28.62731
2014-12-06 12,20.05407
2014-12-06 13,27.382647
2014-12-06 14,27.738264
2014-12-06 15,25.96017
2014-12-06 16,20.266096
2014-12-06 17,23.826458
2014-12-06 18,24.182077
2014-12-06 19,20.385443
2014-12-06 20,20.888584
2014-12-06 21,23.11522
2014-12-06 22,20.536705
2014-12-06 23,20.27027
2014-12-07 00,20.165386
2014-12-07 01,17.958748
2014-12-07 02,17.24751
2014-12-07 03,20.466068
2014-12-07 04,16.714083
2014-12-07 05,20.161896
2014-12-07 06,20.20913
2014-12-07 07,18.136559
2014-12-07 08,22.226173
2014-12-07 09,27.738264
2014-12-07 10,27.916075
2014-12-07 11,28.271692
2014-12-07 12,20.332253
2014-12-07 13,20.423208
2014-12-07 14,26.137981
2014-12-07 15,24.893314
2014-12-07 16,20.150236
2014-12-07 17,24.182077
2014-12-07 18,20.274733
2014-12-07 19,25.071123
2014-12-07 20,20.225912
2014-12-07 21,23.648647
2014-12-07 22,20.624598
2014-12-07 23,21.67578
