hour,user_3,user_4,user_5,user_6
2014-01-02 10,21.870554765291637,1.73761946133797,115.34552845528452,60.3658536585366
2014-01-02 11,29.5163584637269,1.73761946133797,135.670731707317,63.71951219512195
2014-01-02 12,30.4054054054054,1.73761946133797,167.68292682926824,66.46341463414635
2014-01-02 13,30.7610241820768,1.73761946133797,155.4878048780487,66.46341463414635
2014-01-02 14,29.516358463726903,1.5204170286707233,155.4878048780487,63.10975609756101
2014-01-02 15,28.27169274537697,1.5204170286707233,153.9634146341465,64.63414634146345
2014-01-02 16,26.8492176386913,1.73761946133797,165.650406504065,74.390243902439
2014-01-02 17,27.2048364153627,1.73761946133797,176.829268292683,85.67073170731707
2014-01-02 18,28.627311522048373,1.5204170286707233,226.62601626016277,110.9756097560975
2014-01-02 19,29.6941678520626,1.73761946133797,241.86991869918677,106.7073170731708
2014-01-02 20,31.116642958748223,1.954821894005215,217.98780487804876,97.8658536585366
2014-01-02 21,28.80512091038408,1.73761946133797,222.560975609756,92.68292682926828
2014-01-02 22,26.4935988620199,1.73761946133797,196.6463414634145,88.10975609756095
2014-01-02 23,25.4267425320057,1.73761946133797,177.33739837398377,90.8536585365854
2014-01-03 00,24.18207681365575,1.73761946133797,157.520325203252,75.60975609756098
2014-01-03 01,22.226173541963,1.73761946133797,132.11382113821125,62.804878048780495
2014-01-03 02,21.5149359886202,1.73761946133797,110.772357723577,59.45121951219515
2014-01-03 03,21.1593172119488,1.73761946133797,108.23170731707324,61.89024390243903
2014-01-03 04,21.3371266002845,1.73761946133797,111.788617886179,61.28048780487808
2014-01-03 05,21.3371266002845,1.73761946133797,101.11788617886202,57.01219512195125
2014-01-03 06,22.7596017069701,1.73761946133797,98.57723577235784,58.23170731707317
2014-01-03 07,26.49359886201993,1.73761946133797,114.32926829268308,57.317073170731724
2014-01-03 08,29.5163584637269,1.73761946133797,108.73983739837377,57.01219512195122
2014-01-03 09,32.36130867709815,0.868809730668983,105.691056910569,59.45121951219515
2014-01-03 10,33.2503556187767,1.3032145960034764,112.8048780487805,69.20731707317073
2014-01-03 11,32.18349928876243,1.3032145960034764,125.0,61.89024390243905
2014-01-03 12,32.894736842105274,1.3032145960034764,140.24390243902425,60.670731707317074
2014-01-03 13,31.29445234708395,1.73761946133797,141.76829268292698,58.84146341463415
2014-01-03 14,29.6941678520626,1.73761946133797,122.45934959349574,59.45121951219512
2014-01-03 15,27.560455192034127,1.73761946133797,123.98373983739825,59.756097560975626
2014-01-03 16,27.204836415362724,1.73761946133797,126.5243902439025,62.19512195121952
2014-01-03 17,27.3826458036984,1.5204170286707233,153.45528455284574,71.95121951219512
2014-01-03 18,27.91607396870555,2.17202432667246,234.24796747967477,92.37804878048776
2014-01-03 19,29.6941678520626,1.73761946133797,220.02032520325176,99.0853658536585
2014-01-03 20,29.6941678520626,2.823631624674195,216.971544715447,92.37804878048776
2014-01-03 21,28.093883357041225,1.73761946133797,199.6951219512195,88.41463414634147
2014-01-03 22,25.9601706970128,1.73761946133797,193.59756097560972,79.26829268292686
2014-01-03 23,25.24893314367,1.73761946133797,185.9756097560975,75.3048780487805
2014-01-04 00,24.53769559032717,1.73761946133797,161.0772357723575,72.86585365853657
2014-01-04 01,22.5817923186344,1.73761946133797,130.081300813008,67.98780487804878
2014-01-04 02,22.0483641536273,1.73761946133797,109.24796747967474,60.670731707317074
2014-01-04 03,21.3371266002845,1.73761946133797,107.7235772357725,66.46341463414635
2014-01-04 04,21.8705547652916,1.73761946133797,99.08536585365864,56.097560975609774
2014-01-04 05,21.5149359886202,2.17202432667246,95.02032520325204,55.487804878048806
2014-01-04 06,22.226173541963,1.73761946133797,90.44715447154472,60.9756097560976
2014-01-04 07,22.7596017069701,1.73761946133797,94.00406504065036,56.70731707317073
2014-01-04 08,25.6045519203414,2.17202432667246,96.5447154471546,56.70731707317075
2014-01-04 09,28.627311522048373,3.04083405734144,108.73983739837396,57.01219512195125
2014-01-04 10,30.049786628734,1.954821894005215,133.63821138211375,59.7560975609756
2014-01-04 11,31.29445234708393,1.73761946133797,165.65040650406524,68.90243902439025
2014-01-04 12,33.4281650071124,1.73761946133797,178.861788617886,68.29268292682927
2014-01-04 13,33.428165007112376,1.73761946133797,159.55284552845524,55.182926829268304
2014-01-04 14,32.894736842105274,1.73761946133797,158.02845528455276,64.32926829268295
2014-01-04 15,32.18349928876243,1.73761946133797,156.50406504065026,66.76829268292683
2014-01-04 16,28.805120910384097,1.73761946133797,168.69918699187,64.32926829268293
2014-01-04 17,28.627311522048373,1.954821894005215,167.68292682926824,61.89024390243905
2014-01-04 18,28.805120910384097,1.73761946133797,215.95528455284528,94.5121951219512
2014-01-04 19,29.8719772403983,1.73761946133797,233.739837398374,99.08536585365856
2014-01-04 20,29.8719772403983,1.73761946133797,218.49593495934948,95.42682926829272
2014-01-04 21,28.27169274537697,1.73761946133797,211.38211382113823,98.17073170731707
2014-01-04 22,25.9601706970128,1.73761946133797,200.20325203252025,84.45121951219511
2014-01-04 23,25.4267425320057,1.73761946133797,174.79674796747923,76.21951219512198
2014-01-05 00,24.3598862019915,1.73761946133797,150.4065040650405,71.34146341463415
2014-01-05 01,22.4039829302987,3.47523892267593,131.6056910569105,71.03658536585368
2014-01-05 02,21.8705547652916,1.73761946133797,109.75609756097576,74.69512195121953
2014-01-05 03,21.1593172119488,1.5204170286707233,108.73983739837382,73.17073170731707
2014-01-05 04,21.5149359886202,1.5204170286707233,100.60975609756096,63.109756097560975
2014-01-05 05,21.3371266002845,1.73761946133797,94.5121951219513,58.53658536585368
2014-01-05 06,21.692745376955894,1.73761946133797,92.47967479674796,64.63414634146339
2014-01-05 07,22.226173541963,1.73761946133797,93.49593495934955,57.92682926829267
2014-01-05 08,24.53769559032717,1.73761946133797,84.85772357723576,49.08536585365852
2014-01-05 09,29.160739687055475,1.73761946133797,114.329268292683,60.06097560975613
2014-01-05 10,32.36130867709815,1.73761946133797,111.78861788617904,64.63414634146342
2014-01-05 11,33.783783783783804,1.73761946133797,182.92682926829275,70.42682926829269
2014-01-05 12,36.45092460881935,1.73761946133797,217.9878048780485,72.86585365853657
2014-01-05 13,35.028449502133725,1.73761946133797,174.28861788617874,67.6829268292683
2014-01-05 14,33.428165007112376,1.73761946133797,179.36991869918725,66.15853658536585
2014-01-05 15,30.2275960170697,1.5204170286707233,157.012195121951,63.71951219512195
2014-01-05 16,29.33854907539117,1.73761946133797,140.75203252032526,71.34146341463412
2014-01-05 17,27.3826458036984,1.73761946133797,163.109756097561,75.60975609756098
2014-01-05 18,30.405405405405403,1.73761946133797,189.02439024390225,97.5609756097561
2014-01-05 19,31.472261735419625,1.954821894005215,211.38211382113823,86.58536585365854
2014-01-05 20,31.82788051209105,1.73761946133797,204.7764227642275,86.58536585365852
2014-01-05 21,28.80512091038408,1.73761946133797,206.808943089431,79.8780487804878
2014-01-05 22,26.6714082503556,1.73761946133797,176.32113821138176,78.35365853658539
2014-01-05 23,25.4267425320057,1.73761946133797,166.66666666666674,76.82926829268295
2014-01-06 00,24.00426742532005,1.73761946133797,139.73577235772376,69.51219512195122
2014-01-06 01,22.226173541963,1.73761946133797,122.96747967479676,60.670731707317074
2014-01-06 02,21.692745376955894,1.73761946133797,104.16666666666674,55.182926829268304
2014-01-06 03,20.9815078236131,1.5204170286707233,102.64227642276433,59.14634146341465
2014-01-06 04,21.3371266002845,1.73761946133797,104.16666666666674,53.65853658536588
2014-01-06 05,21.3371266002845,1.73761946133797,100.60975609756092,51.21951219512195
2014-01-06 06,24.182076813655748,1.73761946133797,105.69105691056924,54.57317073170735
2014-01-06 07,32.00568990042675,1.73761946133797,122.459349593496,57.317073170731724
2014-01-06 08,31.1166429587482,1.73761946133797,121.95121951219524,59.14634146341465
2014-01-06 09,29.3385490753912,1.73761946133797,105.69105691056907,65.85365853658536
2014-01-06 10,28.449502133712677,1.73761946133797,102.13414634146343,74.69512195121953
2014-01-06 11,28.6273115220484,1.3032145960034764,114.83739837398376,73.47560975609755
2014-01-06 12,28.805120910384097,1.3032145960034764,129.57317073170725,81.40243902439022
2014-01-06 13,27.916073968705525,1.5204170286707233,114.32926829268276,68.90243902439025
2014-01-06 14,28.627311522048373,1.3032145960034764,102.13414634146363,69.81707317073173
2014-01-06 15,26.4935988620199,1.5204170286707233,123.4756097560975,75.30487804878047
2014-01-06 16,27.204836415362724,1.73761946133797,119.41056910569075,75.60975609756098
2014-01-06 17,27.738264580369822,1.73761946133797,139.7357723577235,92.98780487804878
2014-01-06 18,29.516358463726878,2.17202432667246,188.51626016260172,109.1463414634145
2014-01-06 19,32.539118065433854,1.73761946133797,221.5447154471545,121.03658536585375
2014-01-06 20,32.18349928876243,1.73761946133797,217.479674796748,99.3902439024391
2014-01-06 21,31.1166429587482,1.73761946133797,201.219512195122,98.47560975609755
2014-01-06 22,27.382645803698423,1.73761946133797,175.81300813008102,89.93902439024387
2014-01-06 23,26.6714082503556,1.73761946133797,157.012195121951,83.23170731707317
2014-01-07 00,24.8933143669986,1.73761946133797,130.08130081300826,71.95121951219512
2014-01-07 01,23.293029871977225,1.73761946133797,112.2967479674795,67.37804878048783
2014-01-07 02,22.9374110953058,1.73761946133797,99.08536585365854,64.32926829268293
2014-01-07 03,22.4039829302987,1.73761946133797,97.05284552845524,68.90243902439025
2014-01-07 04,23.1152204836415,1.73761946133797,95.5284552845528,63.41463414634147
2014-01-07 05,22.7596017069701,1.73761946133797,106.19918699187,66.15853658536588
2014-01-07 06,24.89331436699857,1.73761946133797,96.54471544715454,71.34146341463415
2014-01-07 07,32.36130867709815,1.73761946133797,111.78861788617895,72.25609756097563
2014-01-07 08,32.18349928876243,1.73761946133797,106.19918699186982,64.63414634146342
2014-01-07 09,30.049786628734,1.73761946133797,115.3455284552845,61.28048780487808
2014-01-07 10,30.4054054054054,1.5204170286707233,99.59349593495936,63.4146341463415
2014-01-07 11,30.049786628734,1.5204170286707233,113.3130081300814,57.317073170731724
2014-01-07 12,29.516358463726903,1.3032145960034764,126.5243902439025,67.3780487804878
2014-01-07 13,30.049786628734,1.73761946133797,116.36178861788623,53.35365853658538
2014-01-07 14,29.3385490753912,1.73761946133797,105.1829268292682,58.23170731707318
2014-01-07 15,27.738264580369822,1.73761946133797,113.821138211382,66.15853658536588
2014-01-07 16,27.2048364153627,1.73761946133797,117.37804878048776,58.2317073170732
2014-01-07 17,27.738264580369822,1.73761946133797,135.1626016260165,75.3048780487805
2014-01-07 18,30.049786628734,2.17202432667246,200.20325203252025,89.32926829268293
2014-01-07 19,33.25035561877667,1.73761946133797,227.64227642276424,101.829268292683
2014-01-07 20,33.783783783783775,1.73761946133797,224.0853658536585,93.90243902439022
2014-01-07 21,31.65007112375535,1.73761946133797,204.7764227642275,81.70731707317073
2014-01-07 22,28.805120910384097,1.73761946133797,188.5162601626015,76.52439024390242
2014-01-07 23,27.204836415362724,1.73761946133797,152.43902439024376,66.46341463414635
2014-01-08 00,25.071123755334305,1.73761946133797,135.16260162601623,55.182926829268325
2014-01-08 01,23.293029871977225,1.73761946133797,114.83739837398385,58.84146341463418
2014-01-08 02,22.7596017069701,1.5204170286707233,90.9552845528455,53.35365853658538
2014-01-08 03,22.4039829302987,1.73761946133797,90.44715447154468,56.40243902439028
2014-01-08 04,22.7596017069701,1.73761946133797,98.06910569105688,48.170731707317046
2014-01-08 05,22.7596017069701,1.73761946133797,95.52845528455283,54.87804878048782
2014-01-08 06,25.42674253200568,1.73761946133797,94.5121951219512,52.74390243902437
2014-01-08 07,33.07254623044098,1.73761946133797,122.96747967479676,59.14634146341465
2014-01-08 08,32.71692745376957,1.73761946133797,111.280487804878,60.06097560975613
2014-01-08 09,33.2503556187767,1.73761946133797,108.23170731707307,57.6219512195122
2014-01-08 10,32.36130867709818,1.5204170286707233,97.56097560975618,62.50000000000003
2014-01-08 11,31.472261735419625,1.5204170286707233,97.05284552845522,63.41463414634147
2014-01-08 12,30.049786628734,1.5204170286707233,115.85365853658524,69.20731707317074
2014-01-08 13,30.049786628734,1.73761946133797,107.21544715447158,65.85365853658537
2014-01-08 14,29.8719772403983,1.5204170286707233,94.5121951219513,66.46341463414637
2014-01-08 15,28.9829302987198,1.5204170286707233,120.4268292682925,68.90243902439025
2014-01-08 16,29.1607396870555,1.73761946133797,118.39430894308924,61.28048780487808
2014-01-08 17,28.093883357041275,2.17202432667246,138.719512195122,80.79268292682929
2014-01-08 18,30.5832147937411,2.60642919200695,194.1056910569108,100.30487804878057
2014-01-08 19,33.60597439544807,1.73761946133797,243.90243902439025,97.8658536585366
2014-01-08 20,35.3840682788051,1.73761946133797,220.5284552845528,90.54878048780488
2014-01-08 21,33.07254623044095,1.73761946133797,194.1056910569105,94.2073170731707
2014-01-08 22,28.449502133712677,1.73761946133797,169.20731707317074,93.59756097560977
2014-01-08 23,27.382645803698423,1.73761946133797,147.3577235772355,80.79268292682926
2014-01-09 00,25.4267425320057,1.73761946133797,117.8861788617885,71.03658536585365
2014-01-09 01,23.293029871977225,1.73761946133797,104.67479674796776,66.15853658536588
2014-01-09 02,22.7596017069701,1.73761946133797,85.36585365853657,58.2317073170732
2014-01-09 03,22.4039829302987,1.73761946133797,86.890243902439,62.50000000000003
2014-01-09 04,22.7596017069701,1.73761946133797,85.36585365853658,54.87804878048783
2014-01-09 05,22.7596017069701,1.73761946133797,97.05284552845532,57.62195121951223
2014-01-09 06,25.248933143669973,1.73761946133797,99.5934959349593,59.45121951219512
2014-01-09 07,32.539118065433875,1.73761946133797,122.45934959349574,70.4268292682927
2014-01-09 08,32.539118065433854,1.73761946133797,112.29674796747976,59.14634146341465
2014-01-09 09,32.00568990042673,1.954821894005215,118.3943089430895,60.670731707317074
2014-01-09 10,30.4054054054054,1.73761946133797,104.1666666666667,59.14634146341465
2014-01-09 11,31.650071123755303,1.73761946133797,116.36178861788623,52.43902439024393
2014-01-09 12,31.650071123755303,1.73761946133797,147.86585365853674,53.96341463414635
2014-01-09 13,31.1166429587482,1.73761946133797,113.8211382113822,49.39024390243903
2014-01-09 14,31.116642958748223,1.5204170286707233,103.65853658536582,40.85365853658537
2014-01-09 15,21.15931721194877,1.5204170286707233,120.42682926829276,40.2439024390244
2014-01-09 16,28.805120910384097,1.73761946133797,103.65853658536582,49.39024390243903
2014-01-09 17,29.3385490753912,1.73761946133797,131.09756097560975,51.21951219512198
2014-01-09 18,30.5832147937411,1.5204170286707233,178.86178861788625,86.28048780487802
2014-01-09 19,33.428165007112376,1.73761946133797,221.0365853658535,111.280487804878
2014-01-09 20,33.25035561877667,1.954821894005215,226.6260162601625,94.81707317073176
2014-01-09 21,32.71692745376957,1.73761946133797,225.6097560975608,83.53658536585365
2014-01-09 22,28.805120910384097,1.73761946133797,187.5,82.3170731707317
2014-01-09 23,27.204836415362724,1.73761946133797,159.04471544715474,74.39024390243902
2014-01-10 00,25.6045519203414,1.73761946133797,129.06504065040676,59.756097560975626
2014-01-10 01,23.648648648648624,1.73761946133797,116.361788617886,61.28048780487808
2014-01-10 02,23.1152204836415,1.73761946133797,98.069105691057,60.670731707317074
2014-01-10 03,22.5817923186344,1.73761946133797,97.56097560975616,56.70731707317078
2014-01-10 04,22.9374110953058,1.73761946133797,88.41463414634146,50.60975609756095
2014-01-10 05,22.9374110953058,1.73761946133797,85.36585365853658,53.35365853658538
2014-01-10 06,25.248933143669973,1.73761946133797,92.47967479674796,60.6707317073171
2014-01-10 07,34.4950213371266,1.73761946133797,104.16666666666676,63.41463414634148
2014-01-10 08,32.894736842105274,1.73761946133797,101.62601626016252,57.01219512195125
2014-01-10 09,30.9388335704125,0.868809730668983,102.13414634146352,53.048780487804905
2014-01-10 10,31.4722617354196,1.3032145960034764,96.03658536585364,55.7926829268293
2014-01-10 11,31.827880512091028,1.3032145960034764,119.918699186992,55.48780487804883
2014-01-10 12,31.116642958748223,1.3032145960034764,125.0,56.402439024390254
2014-01-10 13,31.4722617354196,1.73761946133797,113.82113821138223,57.317073170731724
2014-01-10 14,31.4722617354196,1.73761946133797,112.2967479674795,50.00000000000003
2014-01-10 15,29.6941678520626,1.73761946133797,109.75609756097576,62.19512195121952
2014-01-10 16,29.3385490753912,1.73761946133797,116.869918699187,57.6219512195122
2014-01-10 17,29.3385490753912,1.5204170286707233,129.06504065040656,61.58536585365857
2014-01-10 18,30.049786628734,2.17202432667246,186.991869918699,90.85365853658536
2014-01-10 19,31.4722617354196,1.73761946133797,213.922764227642,105.1829268292683
2014-01-10 20,35.0284495021337,2.823631624674195,212.9065040650405,101.21951219512208
2014-01-10 21,32.18349928876245,1.73761946133797,187.5,90.54878048780483
2014-01-10 22,28.627311522048373,1.73761946133797,174.79674796747975,86.58536585365853
2014-01-10 23,27.204836415362728,1.73761946133797,154.471544715447,89.02439024390243
2014-01-11 00,25.6045519203414,1.73761946133797,133.13008130081275,74.390243902439
2014-01-11 01,23.648648648648624,1.73761946133797,115.8536585365855,62.19512195121955
2014-01-11 02,24.00426742532005,1.73761946133797,90.95528455284553,53.048780487804905
2014-01-11 03,22.7596017069701,1.73761946133797,87.39837398373982,61.89024390243903
2014-01-11 04,23.2930298719772,1.73761946133797,84.85772357723575,56.0975609756098
2014-01-11 05,22.7596017069701,2.17202432667246,87.90650406504065,50.3048780487805
2014-01-11 06,23.648648648648624,1.73761946133797,77.23577235772355,54.26829268292683
2014-01-11 07,24.715504978662874,1.73761946133797,92.98780487804882,51.82926829268296
2014-01-11 08,28.982930298719776,2.17202432667246,97.5609756097561,50.0
2014-01-11 09,34.139402560455174,3.04083405734144,130.08130081300826,56.097560975609774
2014-01-11 10,34.1394025604552,1.954821894005215,139.227642276423,68.90243902439025
2014-01-11 11,34.1394025604552,1.73761946133797,158.53658536585374,65.85365853658536
2014-01-11 12,35.2062588904694,1.73761946133797,179.369918699187,68.29268292682927
2014-01-11 13,34.850640113798,1.73761946133797,151.93089430894275,60.060975609756106
2014-01-11 14,33.6059743954481,1.73761946133797,142.7845528455285,67.6829268292683
2014-01-11 15,32.539118065433854,1.73761946133797,143.80081300813026,76.21951219512192
2014-01-11 16,31.1166429587482,1.73761946133797,135.67073170731726,68.59756097560978
2014-01-11 17,30.7610241820768,1.954821894005215,166.158536585366,79.5731707317073
2014-01-11 18,31.650071123755325,1.73761946133797,237.8048780487805,92.07317073170732
2014-01-11 19,32.539118065433854,1.73761946133797,261.178861788618,96.03658536585364
2014-01-11 20,31.2944523470839,1.73761946133797,214.43089430894324,90.24390243902435
2014-01-11 21,29.6941678520626,1.73761946133797,207.3170731707315,86.89024390243902
2014-01-11 22,27.5604551920341,1.73761946133797,174.79674796747975,87.19512195121952
2014-01-11 23,26.6714082503556,1.73761946133797,153.4552845528455,82.0121951219512
2014-01-12 00,25.6045519203414,1.73761946133797,142.27642276422773,74.08536585365852
2014-01-12 01,23.470839260312925,3.47523892267593,111.788617886179,63.109756097560975
2014-01-12 02,23.2930298719772,1.73761946133797,101.62601626016284,68.59756097560975
2014-01-12 03,22.5817923186344,1.5204170286707233,95.5284552845528,58.84146341463415
2014-01-12 04,22.9374110953058,1.5204170286707233,87.90650406504062,51.21951219512195
2014-01-12 05,22.5817923186344,1.73761946133797,89.43089430894305,51.82926829268296
2014-01-12 06,23.293029871977225,1.73761946133797,78.2520325203252,54.268292682926855
2014-01-12 07,23.648648648648624,1.73761946133797,82.82520325203262,51.829268292682926
2014-01-12 08,25.9601706970128,1.73761946133797,78.760162601626,48.47560975609755
2014-01-12 09,30.5832147937411,1.73761946133797,101.62601626016252,60.3658536585366
2014-01-12 10,33.60597439544807,1.73761946133797,142.78455284552848,61.58536585365855
2014-01-12 11,35.917496443812226,1.73761946133797,196.138211382114,60.3658536585366
2014-01-12 12,33.4281650071124,1.73761946133797,197.15447154471525,72.2560975609756
2014-01-12 13,32.894736842105274,1.73761946133797,153.4552845528455,64.02439024390245
2014-01-12 14,32.71692745376955,1.73761946133797,144.308943089431,57.92682926829273
2014-01-12 15,30.4054054054054,1.5204170286707233,135.16260162601623,54.87804878048783
2014-01-12 16,28.627311522048373,1.73761946133797,141.260162601626,52.13414634146345
2014-01-12 17,28.093883357041225,1.73761946133797,154.47154471544724,55.7926829268293
2014-01-12 18,30.4054054054054,1.73761946133797,188.51626016260172,73.78048780487805
2014-01-12 19,31.29445234708395,1.954821894005215,201.219512195122,91.15853658536584
2014-01-12 20,32.539118065433875,1.73761946133797,182.41869918699172,79.57317073170732
2014-01-12 21,29.8719772403983,1.73761946133797,178.861788617886,87.1951219512195
2014-01-12 22,27.382645803698423,1.73761946133797,180.3861788617885,82.62195121951217
2014-01-12 23,26.4935988620199,1.73761946133797,156.50406504065052,75.30487804878047
2014-01-13 00,24.89331436699857,1.73761946133797,135.67073170731726,62.8048780487805
2014-01-13 01,23.470839260312925,1.73761946133797,105.69105691056932,54.268292682926855
2014-01-13 02,23.1152204836415,1.73761946133797,100.60975609756092,53.963414634146375
2014-01-13 03,22.4039829302987,1.5204170286707233,93.49593495934955,66.46341463414635
2014-01-13 04,22.9374110953058,1.73761946133797,80.79268292682927,53.96341463414635
2014-01-13 05,22.5817923186344,1.73761946133797,81.80894308943087,51.21951219512198
2014-01-13 06,25.604551920341372,1.73761946133797,83.33333333333337,56.09756097560975
2014-01-13 07,33.07254623044098,1.73761946133797,111.28048780487832,61.58536585365857
2014-01-13 08,32.8947368421053,1.73761946133797,93.4959349593497,59.14634146341465
2014-01-13 09,32.00568990042673,1.73761946133797,85.8739837398374,63.71951219512195
2014-01-13 10,32.894736842105274,1.73761946133797,103.15040650406496,59.14634146341465
2014-01-13 11,30.7610241820768,1.3032145960034764,106.19918699186977,61.58536585365853
2014-01-13 12,22.759601706970123,1.3032145960034764,102.13414634146348,67.6829268292683
2014-01-13 13,30.7610241820768,1.5204170286707233,97.56097560975611,64.32926829268293
2014-01-13 14,30.7610241820768,1.3032145960034764,93.49593495934955,64.02439024390245
2014-01-13 15,29.1607396870555,1.5204170286707233,105.1829268292682,70.73170731707314
2014-01-13 16,28.80512091038408,1.73761946133797,96.03658536585375,66.46341463414632
2014-01-13 17,28.805120910384097,1.73761946133797,127.03252032520324,78.04878048780488
2014-01-13 18,30.7610241820768,2.17202432667246,173.27235772357724,115.24390243902454
2014-01-13 19,33.428165007112376,1.73761946133797,236.78861788617877,117.37804878048748
2014-01-13 20,33.4281650071124,1.73761946133797,228.6585365853657,112.5
2014-01-13 21,32.36130867709815,1.73761946133797,230.69105691056876,94.20731707317071
2014-01-13 22,28.09388335704125,1.73761946133797,168.69918699187,87.80487804878048
2014-01-13 23,26.849217638691325,1.73761946133797,160.56910569105725,82.6219512195122
2014-01-14 00,24.8933143669986,1.73761946133797,133.63821138211375,66.76829268292681
2014-01-14 01,23.2930298719772,1.73761946133797,113.821138211382,60.06097560975613
2014-01-14 02,23.293029871977225,1.73761946133797,104.16666666666684,60.670731707317074
2014-01-14 03,22.5817923186344,1.73761946133797,101.6260162601626,64.93902439024393
2014-01-14 04,23.2930298719772,1.73761946133797,96.03658536585368,58.84146341463415
2014-01-14 05,22.9374110953058,1.73761946133797,92.98780487804868,59.45121951219515
2014-01-14 06,25.42674253200568,1.73761946133797,85.87398373983737,64.93902439024393
2014-01-14 07,32.71692745376957,1.73761946133797,99.08536585365852,69.20731707317074
2014-01-14 08,32.36130867709812,1.73761946133797,99.5934959349593,65.85365853658537
2014-01-14 09,29.6941678520626,1.73761946133797,96.54471544715436,63.41463414634148
2014-01-14 10,29.8719772403983,1.5204170286707233,102.64227642276404,65.8536585365854
2014-01-14 11,33.07254623044095,1.5204170286707233,104.67479674796763,69.51219512195125
2014-01-14 12,29.516358463726903,1.3032145960034764,103.15040650406516,70.42682926829269
2014-01-14 13,30.2275960170697,1.73761946133797,110.77235772357746,63.109756097560975
2014-01-14 14,29.6941678520626,1.73761946133797,90.95528455284553,67.07317073170732
2014-01-14 15,27.91607396870555,1.73761946133797,105.1829268292685,69.51219512195122
2014-01-14 16,27.91607396870555,1.73761946133797,112.8048780487805,66.46341463414635
2014-01-14 17,28.627311522048373,1.73761946133797,125.50813008130076,66.15853658536588
2014-01-14 18,30.5832147937411,2.17202432667246,169.20731707317074,95.12195121951216
2014-01-14 19,33.25035561877667,1.73761946133797,245.4268292682925,107.317073170732
2014-01-14 20,34.672830725462305,1.73761946133797,234.7560975609753,96.64634146341464
2014-01-14 21,31.472261735419625,1.73761946133797,204.2682926829268,85.36585365853658
2014-01-14 22,28.982930298719776,1.73761946133797,180.8943089430895,92.68292682926828
2014-01-14 23,26.849217638691325,1.73761946133797,151.42276422764226,75.60975609756098
2014-01-15 00,24.715504978662874,1.73761946133797,132.62195121951223,65.85365853658539
2014-01-15 01,22.9374110953058,1.73761946133797,108.73983739837402,67.07317073170732
2014-01-15 02,22.9374110953058,1.5204170286707233,91.97154471544717,67.98780487804878
2014-01-15 03,22.226173541963,1.73761946133797,91.97154471544722,68.90243902439025
2014-01-15 04,22.5817923186344,1.73761946133797,92.98780487804878,58.53658536585368
2014-01-15 05,22.5817923186344,1.73761946133797,98.57723577235772,62.80487804878052
2014-01-15 06,25.248933143669976,1.73761946133797,89.43089430894321,56.70731707317076
2014-01-15 07,33.07254623044098,1.73761946133797,115.85365853658509,64.32926829268295
